SK_ID_CURR,TARGET
100982,0.13632881
100983,0.26593232
100984,0.06990495
100987,0.03131931
100997,0.04358809
100998,0.25810622
101002,0.03120171
101005,0.09354093
101008,0.39558911
101020,0.03809473
101021,0.12426057
101024,0.02732674
101025,0.15058746
101026,0.02135570
101031,0.01249886
101041,0.01849889
101051,0.00675295
101055,0.05301129
101056,0.19366982
101057,0.01862047
101064,0.01543148
101079,0.05974323
101087,0.01389387
101090,0.02690978
101092,0.07306279
101097,0.11270606
101099,0.01649929
101107,0.10201438
101118,0.03927207
101125,0.05321352
101126,0.00891329
101128,0.01486561
101136,0.03884919
101140,0.21993413
101149,0.05729601
101160,0.15071577
101169,0.21995098
101181,0.03689356
101186,0.01409073
101190,0.02751881
101193,0.08801233
101194,0.09926116
101198,0.18301787
101200,0.02151229
101204,0.01372272
101211,0.05825527
101213,0.04187766
101223,0.02289534
101225,0.11966240
101237,0.04766361
101243,0.09584496
101244,0.09091640
101258,0.02792358
101259,0.17632267
101268,0.16092696
101269,0.02664891
101271,0.03010577
101279,0.03551775
101281,0.26768905
101287,0.05487708
101292,0.02561920
101294,0.02414499
101296,0.12956891
101297,0.02169890
101299,0.02081203
101301,0.03701144
101305,0.07195134
101308,0.29572730
101318,0.00813989
101327,0.14484629
101329,0.01118909
101332,0.05524993
101337,0.02163671
101343,0.03135425
101345,0.01273021
101346,0.01349903
101353,0.01393043
101354,0.14605809
101355,0.23734048
101356,0.01546108
101362,0.09106192
101363,0.45902792
101365,0.01513906
101366,0.04418111
101367,0.15540963
101368,0.01044899
101374,0.14702751
101380,0.01721117
101383,0.02229549
101398,0.01975829
101399,0.22390085
101401,0.19369213
101412,0.07813603
101426,0.03816157
101427,0.37651202
101428,0.17156215
101429,0.13965676
101434,0.02431624
101440,0.22102924
101448,0.06596450
101449,0.03078142
101465,0.04504589
101467,0.02566890
101472,0.05299530
101478,0.17464761
101497,0.04828101
101504,0.01673376
101547,0.01540109
101548,0.07390979
101555,0.06340781
101570,0.01476570
101572,0.02277892
101578,0.02217925
101580,0.08745582
101588,0.09802975
101602,0.04721512
101610,0.18142986
101614,0.03221359
101616,0.03679881
101643,0.10968517
101644,0.04007834
101649,0.02530778
101650,0.03784248
101665,0.01407852
101667,0.08302624
101669,0.15241525
101674,0.05548326
101675,0.00881559
101678,0.07450817
101682,0.02151177
101686,0.02163835
101697,0.33559682
101700,0.37250123
101711,0.02799268
101714,0.02202076
101715,0.25133483
101728,0.01785065
101732,0.03288216
101757,0.13254435
101758,0.02656196
101759,0.06100883
101762,0.01759489
101764,0.05346596
101780,0.20614014
101784,0.01006392
101789,0.01709809
101816,0.03876603
101819,0.04734456
101827,0.00900008
101863,0.04061927
101867,0.02444107
101870,0.01313179
101873,0.22242797
101878,0.04621215
101879,0.06134043
101880,0.01908303
101887,0.02993852
101897,0.01637138
101901,0.08134725
101903,0.21867670
101920,0.02764775
101921,0.01929353
101922,0.04537872
101961,0.10183171
101962,0.01424134
101971,0.03387201
101976,0.37594984
102002,0.17016024
102005,0.02146421
102007,0.27033485
102017,0.03286708
102019,0.18848918
102029,0.00879198
102051,0.11936719
102052,0.00752925
102054,0.01897768
102062,0.04505452
102067,0.16410364
102068,0.09515398
102070,0.04958514
102090,0.07432141
102092,0.01988454
102099,0.06379588
102100,0.02779688
102112,0.12744235
102113,0.02026616
102122,0.17948683
102123,0.02506935
102125,0.01050265
102126,0.19944202
102146,0.01185847
102147,0.09853863
102151,0.03909622
102158,0.10539726
102159,0.02474405
102162,0.06158422
102165,0.03539178
102166,0.03533888
102174,0.01006799
102193,0.25142792
102198,0.02637286
102205,0.09907668
102206,0.00661448
102218,0.01858054
102221,0.03488658
102230,0.06699014
102238,0.02592092
102248,0.03791749
102252,0.16077509
102259,0.05367423
102262,0.16098672
102273,0.04027691
102286,0.08538931
102293,0.00563399
102294,0.02545725
102296,0.05777384
102298,0.08767648
102303,0.01091943
102309,0.03054544
102315,0.03316606
102340,0.04583907
102342,0.04660448
102344,0.04341880
102346,0.05512420
102347,0.00897438
102374,0.05203982
102380,0.04557464
102387,0.01110359
102393,0.05092547
102403,0.01455868
102413,0.02387397
102414,0.00543521
102415,0.04153104
102416,0.11619006
102439,0.04146455
102441,0.02488148
102443,0.01843675
102444,0.05094574
102445,0.12684126
102448,0.02541509
102449,0.07588686
102450,0.18888052
102456,0.01135039
102458,0.22183392
102459,0.08453648
102465,0.02836098
102470,0.15739079
102471,0.01511373
102475,0.02425992
102476,0.22073435
102506,0.03174628
102509,0.03526398
102519,0.01522328
102522,0.02757403
102545,0.04742977
102549,0.02616734
102562,0.01463187
102563,0.01185030
102568,0.10594503
102582,0.03842328
102592,0.00963080
102597,0.06219486
102605,0.02783649
102614,0.03159010
102617,0.18759357
102634,0.03439315
102652,0.02693469
102655,0.01299909
102671,0.07403910
102694,0.17164796
102701,0.03536676
102703,0.00816270
102704,0.02199711
102713,0.00784738
102720,0.07111926
102731,0.01450838
102733,0.02186796
102749,0.02301662
102755,0.10921421
102763,0.00734345
102770,0.03901956
102772,0.05763802
102799,0.11019314
102838,0.00812173
102854,0.01272281
102862,0.20069315
102863,0.02787870
102867,0.00930290
102868,0.01161605
102878,0.05163915
102887,0.03032549
102898,0.27477293
102904,0.09192011
102912,0.03635152
102919,0.03289316
102927,0.05625875
102932,0.04693331
102933,0.07679797
102935,0.01307925
102958,0.06947080
102969,0.27050613
102971,0.01934137
102975,0.08933487
102979,0.02633021
102982,0.00831835
102987,0.31496076
102989,0.03760270
102995,0.04269630
102996,0.01752272
103000,0.04490039
103001,0.11568797
103004,0.01819054
103010,0.01466424
103025,0.18717213
103029,0.02018598
103046,0.04867937
103056,0.01643455
103062,0.10977523
103078,0.01453595
103083,0.01606057
103092,0.02572163
103096,0.04673280
103097,0.07251229
103102,0.15495660
103112,0.05219791
103132,0.01991135
103144,0.05627086
103145,0.08314611
103146,0.00624153
103147,0.04504676
103158,0.02611282
103171,0.07369739
103173,0.02420009
103184,0.01151439
103195,0.14315567
103196,0.06371219
103206,0.01936408
103230,0.21492086
103231,0.23893504
103232,0.01277224
103239,0.08091891
103240,0.06553978
103243,0.01280191
103252,0.13252784
103258,0.03168591
103259,0.09785173
103279,0.01120454
103280,0.00656996
103286,0.05535561
103287,0.41084290
103290,0.00794272
103298,0.02785273
103315,0.00439023
103319,0.01761548
103334,0.16915523
103336,0.02432816
103345,0.03681046
103368,0.01874556
103371,0.23492267
103377,0.00808398
103398,0.01937849
103404,0.07571611
103408,0.14064164
103410,0.04475076
103418,0.01991142
103420,0.14668202
103432,0.06153807
103433,0.01408102
103436,0.02975264
103440,0.01717093
103453,0.02856173
103459,0.03440582
103460,0.02562129
103461,0.00852849
103462,0.02971335
103473,0.07028625
103474,0.02467813
103475,0.18322561
103478,0.06957030
103480,0.03761237
103484,0.01823574
103494,0.23682448
103513,0.03156332
103515,0.12134530
103516,0.12171824
103525,0.11084677
103541,0.12132205
103544,0.00756736
103562,0.39940444
103570,0.25595725
103572,0.18468157
103574,0.01775819
103575,0.02592660
103591,0.20685471
103594,0.00701827
103609,0.04929478
103613,0.24526071
103614,0.05261002
103615,0.04476323
103624,0.05231759
103625,0.20793371
103628,0.15197585
103629,0.01183645
103647,0.07242420
103648,0.06412190
103651,0.03072090
103658,0.04949374
103668,0.07171113
103669,0.02773672
103676,0.03307070
103682,0.01381023
103683,0.09127976
103689,0.02614092
103725,0.08902369
103733,0.10003138
103744,0.03755032
103762,0.10694641
103771,0.32661978
103773,0.00694480
103783,0.04028997
103784,0.05044984
103808,0.01311390
103812,0.03251149
103813,0.10248713
103814,0.04411517
103818,0.07566892
103824,0.01579970
103828,0.00728185
103830,0.28369853
103840,0.01083425
103842,0.07345641
103847,0.15754393
103848,0.07551694
103851,0.02281192
103854,0.10119777
103857,0.17676130
103861,0.01567754
103862,0.04701727
103865,0.01804603
103870,0.01024986
103876,0.02363558
103891,0.29737270
103908,0.05606348
103914,0.09844889
103918,0.07971412
103940,0.01305571
103963,0.06654082
103966,0.03991691
103971,0.23408200
103980,0.09249392
103984,0.04863339
103985,0.02433945
103998,0.22753597
104019,0.01729935
104026,0.02995604
104035,0.06022614
104044,0.03848624
104045,0.05531810
104047,0.16043695
104051,0.01373120
104058,0.02514363
104063,0.01629710
104066,0.34683466
104087,0.02948960
104089,0.05625920
104095,0.05371959
104098,0.06136738
104104,0.03149850
104110,0.33143344
104120,0.04138563
104122,0.03421700
104131,0.02731973
104132,0.04453303
104135,0.01607807
104136,0.02793497
104149,0.07860622
104150,0.06044396
104156,0.34156170
104165,0.11980346
104175,0.01301716
104179,0.08195723
104184,0.09862675
104206,0.03053029
104216,0.31113199
104230,0.16368122
104257,0.01760508
104272,0.02578911
104273,0.04374874
104278,0.02359502
104294,0.05920091
104295,0.02469639
104297,0.04767895
104298,0.05255294
104308,0.01738572
104318,0.02957129
104319,0.12963893
104320,0.08044403
104327,0.10754363
104334,0.03673106
104344,0.02514643
104350,0.02328752
104351,0.16812948
104354,0.03344590
104369,0.04269546
104376,0.10573171
104381,0.03679028
104384,0.09766732
104391,0.02367467
104394,0.03082817
104398,0.21513731
104402,0.01057095
104408,0.07944819
104409,0.00812494
104410,0.58097874
104412,0.03634426
104417,0.05508556
104424,0.06622172
104426,0.01352813
104435,0.05836937
104445,0.01926343
104458,0.01332157
104460,0.02988866
104466,0.02393797
104472,0.09140310
104473,0.05083252
104479,0.01669859
104480,0.01040187
104482,0.02881136
104499,0.02243707
104501,0.01586164
104502,0.01595849
104506,0.06995955
104510,0.00492770
104512,0.04706039
104520,0.22176626
104528,0.04528210
104529,0.00970255
104541,0.04938354
104578,0.01521210
104584,0.03174096
104588,0.11760874
104602,0.15128561
104610,0.01161710
104611,0.25893023
104618,0.06436268
104620,0.03015551
104622,0.01296475
104624,0.04936965
104625,0.10145752
104634,0.06293761
104639,0.04596156
104646,0.01113486
104647,0.04229658
104652,0.02391893
104670,0.03391967
104677,0.00643766
104685,0.06455188
104691,0.02269444
104696,0.10147279
104699,0.01348877
104712,0.08092499
104714,0.01254706
104717,0.05899990
104718,0.01631873
104740,0.04300324
104741,0.02908061
104743,0.00467123
104744,0.02251831
104747,0.04529950
104767,0.02358617
104772,0.15328985
104776,0.17066937
104779,0.02773250
104814,0.00865704
104815,0.03322893
104830,0.03536782
104831,0.04577972
104833,0.03706404
104839,0.01111711
104840,0.02539649
104860,0.16243228
104861,0.02611767
104866,0.04526319
104870,0.01076344
104877,0.06550115
104878,0.01574313
104879,0.02721249
104880,0.06214528
104899,0.01436334
104906,0.04230273
104907,0.04614639
104913,0.06019581
104916,0.08385302
104921,0.03771500
104930,0.03389240
104931,0.23340198
104936,0.01934016
104937,0.02350780
104942,0.01246415
104943,0.03862289
104969,0.04152046
104972,0.17846910
104988,0.06062260
105013,0.00980484
105015,0.01820611
105019,0.04121987
105027,0.03307970
105030,0.07339885
105035,0.36134557
105041,0.01537682
105051,0.25355647
105056,0.04038983
105067,0.26227691
105071,0.02858285
105072,0.00893230
105074,0.07564109
105091,0.02783237
105101,0.01512094
105103,0.04457231
105134,0.04800491
105139,0.00791890
105142,0.11674618
105146,0.03939818
105163,0.06981269
105168,0.04960434
105172,0.01745325
105176,0.42276804
105195,0.03977059
105196,0.32374525
105197,0.01656962
105203,0.05394439
105223,0.06084180
105227,0.10346302
105228,0.00803619
105230,0.10017298
105231,0.16170884
105239,0.04370827
105242,0.20849450
105244,0.03133937
105245,0.03507287
105248,0.02228522
105249,0.02437763
105266,0.15346112
105271,0.21611570
105276,0.04289803
105282,0.02925895
105292,0.08074368
105297,0.00663419
105332,0.04673042
105333,0.02140897
105343,0.05615002
105344,0.02273482
105345,0.10445894
105357,0.02184518
105359,0.13058330
105366,0.04856001
105367,0.01999203
105370,0.00345443
105377,0.04945650
105390,0.02016505
105399,0.00985762
105403,0.19366329
105404,0.04045826
105414,0.01485122
105417,0.04248443
105425,0.20351568
105452,0.12199118
105454,0.08766820
105456,0.05721772
105470,0.03367405
105471,0.05053444
105483,0.10328076
105493,0.13554970
105508,0.06090352
105514,0.03530295
105515,0.01645652
105528,0.16688117
105529,0.01688928
105531,0.02587729
105532,0.03070778
105558,0.02128932
105574,0.01432417
105578,0.00859153
105584,0.30049454
105595,0.05046407
105617,0.30356424
105618,0.04536542
105621,0.03371065
105625,0.02411771
105629,0.02548554
105630,0.01222579
105634,0.02524457
105635,0.01691322
105641,0.09497357
105647,0.13700150
105648,0.06961922
105655,0.02571618
105657,0.01829293
105672,0.07586603
105678,0.14070941
105682,0.08568468
105691,0.02884792
105692,0.04026419
105706,0.02580117
105712,0.02856426
105720,0.00821948
105734,0.01411457
105735,0.02496167
105736,0.16246194
105737,0.00726057
105738,0.08696127
105740,0.19454855
105744,0.04087492
105747,0.05828623
105749,0.08650694
105754,0.02462430
105758,0.05063449
105760,0.02706588
105767,0.22579403
105784,0.09734664
105791,0.01342533
105802,0.21666485
105807,0.16169385
105809,0.09507442
105816,0.07154848
105817,0.01342130
105824,0.06464977
105832,0.03624495
105856,0.01542491
105865,0.02522491
105899,0.21954066
105906,0.03054600
105916,0.05796030
105923,0.05342919
105937,0.05339989
105965,0.03164225
105966,0.08515338
105968,0.03696903
105973,0.04106359
105976,0.17928392
105978,0.08704986
105979,0.02968748
105991,0.09511723
105998,0.15158063
105999,0.01405658
106000,0.19112361
106001,0.02360708
106010,0.17643247
106011,0.01062542
106013,0.09144149
106015,0.01044793
106026,0.01490298
106032,0.01102616
106035,0.23790688
106040,0.02264946
106041,0.31645395
106044,0.01297662
106053,0.08060755
106054,0.01213501
106065,0.08964422
106081,0.02771427
106083,0.06468479
106087,0.01749673
106090,0.04978418
106101,0.03139566
106102,0.03100540
106109,0.03510398
106116,0.06619525
106150,0.00718155
106155,0.09570779
106166,0.01876056
106176,0.19709187
106189,0.01551046
106199,0.11745085
106205,0.10783017
106206,0.11593362
106211,0.01268584
106214,0.05469436
106216,0.04850571
106217,0.06326381
106225,0.02725295
106249,0.01675567
106256,0.04248137
106258,0.02490572
106261,0.02976546
106262,0.07830487
106264,0.02465325
106271,0.03365127
106276,0.01859291
106277,0.05418196
106286,0.08277442
106293,0.03205258
106295,0.03237717
106296,0.01836146
106297,0.06430594
106298,0.05406910
106311,0.04775495
106314,0.02720080
106320,0.02107344
106334,0.03291972
106346,0.03772256
106347,0.02914536
106349,0.07226333
106354,0.07607544
106360,0.00873927
106373,0.09337706
106377,0.02594766
106386,0.15039948
106387,0.07440262
106391,0.01362662
106401,0.34933389
106411,0.05423697
106413,0.28626380
106426,0.30698998
106427,0.15157227
106428,0.10006848
106434,0.04463936
106438,0.01186056
106440,0.01186311
106441,0.01546871
106452,0.09991277
106453,0.07022899
106454,0.02106958
106457,0.08686709
106484,0.01406607
106488,0.08489055
106491,0.27337381
106514,0.09718878
106527,0.09145094
106528,0.02603721
106529,0.01327372
106534,0.15987142
106550,0.16598363
106577,0.05586132
106585,0.06497262
106590,0.00560175
106607,0.04223570
106610,0.08404280
106611,0.04227956
106612,0.03544872
106624,0.03643816
106631,0.00958899
106647,0.20529105
106660,0.12512238
106674,0.01990379
106687,0.01075785
106712,0.02450638
106713,0.03492350
106717,0.05208833
106720,0.05412867
106721,0.11319899
106724,0.04493876
106735,0.07279384
106739,0.04370437
106740,0.04335688
106754,0.06710588
106760,0.33402079
106761,0.06179300
106784,0.11848573
106787,0.04604982
106797,0.00931452
106798,0.03807215
106802,0.10793401
106803,0.03679114
106804,0.21106963
106805,0.02141304
106810,0.06875795
106812,0.12001194
106813,0.06503903
106817,0.04248743
106822,0.03681381
106823,0.03276949
106827,0.00985685
106841,0.03721130
106851,0.16480724
106852,0.05713812
106853,0.24067094
106854,0.56292307
106861,0.03361526
106873,0.03790427
106877,0.01924329
106878,0.01274757
106881,0.05860065
106900,0.02209897
106906,0.02453978
106907,0.09358746
106914,0.07088952
106916,0.07766888
106924,0.01056700
106931,0.03959721
106936,0.08734031
106937,0.12640373
106938,0.01342878
106939,0.04538713
106943,0.02687390
106944,0.10764521
106967,0.07315721
106980,0.01733189
106986,0.08231379
106987,0.03000156
106990,0.01253703
107013,0.00991177
107023,0.08155859
107033,0.02982654
107037,0.11430945
107048,0.01701523
107071,0.04763203
107081,0.00825464
107113,0.12169249
107130,0.02565028
107131,0.01417265
107145,0.03935267
107156,0.07084939
107219,0.05558255
107222,0.08817008
107223,0.21252163
107232,0.22689050
107245,0.04094642
107246,0.05844571
107247,0.04326917
107256,0.00779648
107259,0.01134131
107260,0.00726207
107279,0.20979628
107280,0.07242069
107281,0.02682464
107285,0.06632608
107329,0.00691197
107337,0.08557699
107349,0.12217243
107350,0.02289920
107351,0.00677155
107359,0.09259770
107391,0.09857863
107394,0.02841844
107395,0.03249154
107406,0.05722573
107416,0.08949600
107417,0.01256871
107418,0.04915557
107419,0.01795494
107444,0.01163663
107445,0.01417133
107446,0.10234072
107460,0.21683855
107470,0.11217381
107475,0.02276842
107520,0.02499025
107526,0.13650464
107527,0.01337752
107530,0.01089886
107532,0.07953052
107534,0.09709039
107535,0.03512022
107554,0.09092248
107556,0.01640690
107559,0.13007824
107561,0.00885207
107564,0.02826918
107566,0.03409545
107571,0.07059291
107590,0.21530578
107602,0.09039151
107625,0.04757498
107626,0.38592904
107635,0.01292246
107636,0.06373763
107645,0.02494784
107652,0.11118463
107655,0.01674517
107668,0.04159623
107670,0.02714206
107677,0.00448057
107680,0.22930484
107683,0.22801959
107684,0.01029184
107691,0.04394856
107692,0.04727136
107703,0.02712795
107709,0.03313413
107710,0.12783176
107721,0.14918084
107725,0.14458329
107727,0.13909507
107739,0.02427092
107740,0.03205305
107741,0.03455897
107747,0.01748235
107765,0.15150102
107768,0.00446074
107775,0.08379743
107782,0.25954188
107790,0.01553539
107801,0.01871540
107807,0.01569744
107811,0.02695988
107817,0.07189696
107826,0.06213025
107838,0.11321537
107839,0.02436597
107843,0.10492987
107847,0.07804825
107849,0.07774227
107850,0.08088065
107867,0.06951889
107871,0.06925674
107908,0.05357680
107913,0.06179412
107927,0.01934803
107931,0.02769016
107955,0.02098346
107962,0.05815303
107977,0.04773728
107978,0.02988028
107993,0.01285530
108010,0.09206314
108016,0.02679371
108018,0.29279065
108027,0.35454693
108045,0.38528346
108069,0.23753950
108082,0.01820216
108089,0.07226261
108092,0.02458007
108106,0.01097832
108112,0.07100087
108120,0.12507520
108122,0.20664175
108135,0.01592866
108170,0.01939758
108171,0.07061463
108177,0.00860388
108180,0.09803068
108183,0.02156401
108184,0.03028919
108185,0.03909863
108192,0.04889468
108195,0.20540735
108196,0.15860034
108218,0.01990549
108219,0.07511705
108243,0.11278111
108249,0.01235945
108251,0.01459841
108274,0.03493832
108280,0.41214529
108289,0.09907526
108292,0.02475039
108295,0.05297078
108327,0.01765368
108332,0.03982953
108346,0.02874118
108349,0.27360795
108353,0.03197048
108362,0.03074353
108363,0.02578973
108377,0.35825954
108378,0.07212764
108381,0.02315707
108383,0.28355548
108390,0.04876307
108407,0.01710657
108408,0.05507457
108411,0.04414550
108412,0.03082877
108419,0.01497872
108436,0.24445108
108437,0.26360960
108438,0.11028606
108441,0.02443193
108448,0.01769291
108449,0.04753934
108466,0.01466318
108467,0.12243965
108473,0.02341571
108474,0.05412149
108476,0.02121181
108479,0.01064956
108486,0.01401237
108493,0.02114207
108501,0.02400951
108506,0.15702556
108510,0.02713643
108511,0.01493863
108514,0.08808681
108517,0.01240539
108519,0.06527012
108522,0.03583382
108548,0.10288491
108554,0.05695352
108555,0.17019349
108559,0.03822829
108562,0.03462366
108571,0.13381753
108572,0.03776635
108579,0.02910221
108583,0.01256316
108584,0.00615496
108592,0.03142887
108602,0.01294029
108609,0.00920077
108613,0.17191298
108616,0.05998397
108618,0.04823147
108620,0.01251799
108643,0.01778936
108649,0.01482280
108654,0.07419810
108655,0.00827551
108656,0.02838631
108667,0.07243070
108668,0.09686104
108682,0.05900326
108690,0.05375363
108691,0.04184752
108692,0.11788134
108695,0.02705795
108699,0.03394490
108710,0.19515423
108718,0.24742867
108739,0.05879408
108740,0.01447210
108741,0.00772883
108742,0.02635432
108763,0.01137471
108767,0.14582230
108769,0.12886809
108779,0.18056422
108788,0.03166377
108801,0.03558971
108802,0.02814004
108810,0.02871148
108811,0.01473642
108813,0.01998504
108814,0.11564124
108825,0.03673391
108826,0.02895084
108830,0.07934032
108834,0.02902432
108852,0.01724447
108887,0.12086933
108901,0.07932997
108908,0.01081429
108910,0.03996441
108920,0.05865400
108922,0.01628475
108929,0.33662843
108930,0.01630541
108937,0.03744838
108938,0.03649566
108943,0.05515087
108948,0.04245329
108953,0.04566009
108956,0.07147363
108965,0.01247980
108985,0.08296531
108986,0.07031312
108987,0.02074641
108990,0.00813808
108991,0.02001192
108993,0.34484528
109000,0.04848788
109001,0.07880848
109012,0.30863813
109014,0.07807146
109015,0.06812883
109021,0.06015370
109037,0.07407613
109042,0.18750652
109044,0.03109495
109046,0.54166472
109064,0.00637206
109084,0.06992442
109086,0.03053334
109092,0.00441492
109093,0.08883907
109100,0.12706172
109101,0.00703498
109110,0.02251422
109114,0.15930819
109126,0.08567439
109152,0.01731016
109162,0.03720041
109167,0.02014792
109168,0.05032930
109169,0.01121047
109179,0.03971266
109184,0.05997154
109191,0.05465340
109192,0.04515851
109193,0.01305757
109196,0.13310608
109206,0.02933664
109210,0.01633718
109244,0.02965231
109249,0.01144444
109273,0.02544578
109276,0.21634855
109281,0.04235585
109287,0.10265932
109297,0.06857824
109298,0.04038532
109306,0.01798031
109309,0.05126313
109321,0.30308600
109328,0.09529734
109336,0.01154878
109342,0.04130610
109346,0.02006476
109347,0.07140318
109348,0.07382559
109362,0.04639557
109363,0.02195320
109367,0.03127064
109370,0.01517016
109393,0.09093981
109405,0.02427947
109413,0.05540258
109414,0.30708919
109421,0.03239587
109427,0.05438319
109428,0.05365543
109429,0.07223532
109437,0.02021736
109443,0.01741348
109461,0.04010175
109468,0.24026096
109469,0.00993816
109471,0.05812819
109479,0.07404044
109484,0.01107589
109501,0.05631748
109505,0.08233104
109535,0.02050023
109539,0.00870910
109544,0.05857668
109545,0.01029378
109551,0.18412908
109553,0.01972666
109555,0.02738768
109561,0.05619142
109580,0.01813643
109583,0.27932206
109593,0.28351429
109604,0.13016521
109620,0.10353893
109635,0.02079920
109637,0.15426386
109638,0.09284492
109642,0.11632320
109649,0.01534961
109652,0.01897778
109656,0.04995000
109663,0.01765183
109696,0.08981418
109700,0.07735846
109709,0.08094820
109735,0.01561477
109740,0.02481185
109741,0.02776548
109749,0.07859975
109764,0.01710383
109771,0.04579588
109772,0.01478815
109773,0.13920281
109798,0.04207587
109802,0.18346178
109804,0.02586558
109813,0.03482192
109818,0.07571903
109848,0.07651381
109850,0.02069578
109851,0.02276786
109855,0.00983402
109871,0.18272579
109877,0.04300608
109883,0.01362313
109886,0.01412854
109905,0.07120899
109936,0.17806999
109950,0.08041615
109958,0.05899364
109959,0.08153242
109969,0.02612135
109971,0.03054854
109984,0.02329072
109985,0.18624526
109988,0.02001071
109992,0.07588543
110005,0.02780740
110009,0.04110403
110011,0.11771599
110014,0.02962900
110026,0.03282461
110042,0.02957500
110058,0.00968267
110069,0.07802737
110080,0.01045147
110087,0.02257595
110091,0.06743050
110094,0.04057239
110098,0.08996761
110105,0.03521413
110117,0.04657134
110136,0.12896309
110138,0.22895685
110149,0.12018795
110164,0.09980705
110202,0.11264867
110212,0.00777212
110226,0.00556292
110236,0.01923006
110249,0.01270931
110257,0.05620317
110258,0.00922816
110277,0.01431487
110282,0.03537588
110284,0.08573970
110286,0.05310510
110289,0.01012577
110304,0.00728527
110319,0.06064824
110324,0.10929037
110326,0.01290527
110335,0.03182562
110337,0.06736293
110338,0.02379469
110343,0.07583104
110345,0.01993216
110347,0.10211708
110355,0.00697369
110359,0.06873594
110360,0.07081128
110364,0.03625111
110371,0.14472583
110372,0.03072163
110376,0.04043067
110379,0.14079716
110380,0.04355629
110393,0.03894731
110401,0.18976071
110406,0.02853638
110411,0.04625098
110416,0.00964783
110420,0.02819340
110443,0.01679126
110465,0.01569939
110468,0.03801927
110469,0.07789292
110471,0.12636428
110487,0.25211922
110491,0.17523707
110504,0.09035339
110547,0.02631124
110550,0.07340634
110559,0.13578491
110578,0.05823397
110582,0.04239963
110590,0.01877424
110598,0.03996776
110601,0.26886124
110602,0.03899619
110604,0.02595640
110625,0.09310094
110626,0.10638546
110636,0.38590854
110637,0.04704659
110638,0.07128957
110646,0.02717243
110648,0.04155722
110652,0.04790425
110681,0.04813780
110682,0.10547857
110687,0.06305837
110691,0.01823819
110694,0.06232104
110695,0.02747847
110696,0.23198727
110708,0.01618322
110710,0.00978375
110717,0.04587378
110730,0.04406515
110740,0.02227188
110742,0.03053141
110747,0.01993298
110761,0.03018191
110766,0.01174775
110769,0.02013003
110774,0.05703782
110803,0.02385076
110805,0.01245964
110809,0.26584942
110827,0.03609817
110832,0.07620852
110839,0.10197396
110859,0.17029056
110861,0.01416425
110863,0.18673049
110865,0.09926324
110881,0.07632212
110889,0.02570305
110891,0.00931220
110894,0.00575881
110895,0.13073297
110907,0.20930794
110914,0.02358882
110933,0.01921316
110934,0.00834284
110937,0.01602331
110953,0.01347014
110954,0.13010475
110958,0.23318547
110970,0.04410559
110974,0.05896265
110977,0.04154750
110989,0.02746536
110993,0.38615425
110994,0.10851787
111018,0.01255702
111019,0.03814636
111030,0.02681156
111032,0.08499978
111041,0.01247502
111045,0.02661322
111048,0.01385729
111052,0.04195752
111070,0.27443134
111084,0.12965414
111091,0.07452618
111104,0.01152544
111108,0.02566782
