SK_ID_CURR,TARGET
101700,0.98000354
101711,0.32273639
101714,0.33820383
101715,0.95070153
101728,0.16529478
101732,0.49688640
101757,0.73508902
101758,0.38714307
101759,0.61796347
101762,0.21001611
101764,0.57767836
101780,0.92382473
101784,0.15281461
101789,0.18158724
101816,0.54223165
101819,0.59874219
101827,0.06524030
101863,0.54985794
101867,0.42264478
101870,0.09995480
101873,0.94358572
101878,0.56617618
101879,0.57281417
101880,0.21430278
101887,0.44728714
101897,0.21887477
101901,0.67289959
101903,0.89530821
101920,0.40926224
101921,0.24829882
101922,0.57015347
101961,0.79388212
101962,0.13637262
101971,0.42440139
101976,0.98983677
102002,0.87674866
102005,0.26131010
102007,0.92995223
102017,0.25013106
102019,0.90688257
102029,0.11462643
102051,0.82923258
102052,0.06289758
102054,0.24387121
102062,0.55740345
102067,0.87390405
102068,0.78207916
102070,0.56115214
102090,0.73516465
102092,0.34994491
102099,0.69902355
102100,0.33963730
102112,0.84471548
102113,0.29028898
102122,0.91442636
102123,0.36510984
102125,0.19866347
102126,0.93065694
102146,0.13040840
102147,0.73172019
102151,0.57298433
102158,0.82367227
102159,0.24047659
102162,0.40358162
102165,0.45716162
102166,0.27308384
102174,0.04437928
102193,0.92684465
102198,0.40606013
102205,0.87441969
102206,0.02989328
102218,0.18176427
102221,0.33707973
102230,0.68131997
102238,0.24305650
102248,0.47833717
102252,0.90672100
102259,0.58434040
102262,0.83222328
102273,0.40350084
102286,0.79221833
102293,0.01357848
102294,0.33488655
102296,0.63649551
102298,0.78607364
102303,0.11877904
102309,0.41753824
102315,0.47814295
102340,0.57030129
102342,0.56114699
102344,0.34854925
102346,0.66417499
102347,0.04222735
102374,0.61394836
102380,0.47611133
102387,0.19175563
102393,0.38553256
102403,0.12243491
102413,0.42302463
102414,0.01754890
102415,0.49373929
102416,0.77289048
102439,0.43063202
102441,0.31861816
102443,0.17774401
102444,0.60205946
102445,0.75071287
102448,0.32601241
102449,0.67712439
102450,0.94814052
102456,0.09865195
102458,0.86059886
102459,0.68708137
102465,0.41680775
102470,0.87477548
102471,0.18457794
102475,0.35340657
102476,0.92106607
102506,0.39450295
102509,0.37498775
102519,0.19411210
102522,0.39933105
102545,0.53727808
102549,0.37651061
102562,0.17869279
102563,0.15797787
102568,0.80314986
102582,0.47031040
102592,0.06470747
102597,0.58693235
102605,0.32200418
102614,0.35419205
102617,0.91498497
102634,0.32533177
102652,0.41470910
102655,0.09629548
102671,0.65530429
102694,0.90452438
102701,0.50923938
102703,0.04783234
102704,0.24721083
102713,0.02519066
102720,0.72394780
102731,0.22267159
102733,0.26422002
102749,0.18413621
102755,0.79804161
102763,0.04884471
102770,0.55530136
102772,0.63417686
102799,0.79073329
102838,0.09883242
102854,0.16636731
102862,0.94696658
102863,0.29448800
102867,0.04718436
102868,0.05922280
102878,0.64141471
102887,0.26721760
102898,0.96728962
102904,0.77459381
102912,0.47740902
102919,0.48661145
102927,0.66143351
102932,0.62112261
102933,0.62509990
102935,0.07614261
102958,0.62561382
102969,0.96351342
102971,0.29694244
102975,0.66685974
102979,0.38784778
102982,0.04460960
102987,0.96291356
102989,0.48915870
102995,0.61643374
102996,0.12289211
103000,0.44556319
103001,0.78473298
103004,0.20968438
103010,0.11781823
103025,0.96130993
103029,0.16960208
103046,0.64772784
103056,0.22522400
103062,0.77319299
103078,0.25544729
103083,0.16829064
103092,0.39994465
103096,0.55221441
103097,0.60212993
103102,0.95630480
103112,0.55312021
103132,0.29490223
103144,0.69144710
103145,0.77891829
103146,0.02939483
103147,0.64591623
103158,0.34196283
103171,0.69446187
103173,0.36800945
103184,0.14600818
103195,0.83665777
103196,0.64432463
103206,0.20365485
103230,0.91690486
103231,0.91639094
103232,0.19516400
103239,0.70661031
103240,0.73552732
103243,0.06604813
103252,0.80940800
103258,0.39746443
103259,0.77080214
103279,0.12462466
103280,0.01550353
103286,0.55498683
103287,0.97000703
103290,0.04712248
103298,0.33185288
103315,0.00934681
103319,0.15510405
103334,0.95184452
103336,0.40184564
103345,0.47222685
103368,0.28145266
103371,0.92864595
103377,0.03800255
103398,0.24834695
103404,0.72106194
103408,0.83013494
103410,0.49979289
103418,0.27107973
103420,0.83784030
103432,0.61103501
103433,0.13705498
103436,0.23128275
103440,0.18949541
103453,0.41192294
103459,0.38923313
103460,0.43316208
103461,0.04396677
103462,0.32033523
103473,0.68372972
103474,0.21515015
103475,0.88364962
103478,0.69692147
103480,0.51195852
103484,0.27664003
103494,0.92670715
103513,0.46007497
103515,0.82972071
103516,0.86335237
103525,0.81300371
103541,0.87980296
103544,0.03021469
103562,0.98358207
103570,0.93580301
103572,0.88604734
103574,0.20068477
103575,0.36162928
103591,0.89423224
103594,0.03301461
103609,0.57214727
103613,0.92181546
103614,0.56649072
103615,0.52929428
103624,0.60107115
103625,0.91990760
103628,0.88950040
103629,0.06018188
103647,0.67693532
103648,0.64654875
103651,0.36321057
103658,0.41474348
103668,0.72968170
103669,0.47179544
103676,0.43656186
103682,0.27844820
103683,0.68286516
103689,0.27530797
103725,0.69241822
103733,0.72186805
103744,0.48302604
103762,0.88400713
103771,0.98512039
103773,0.02198682
103783,0.53294500
103784,0.61014295
103808,0.10788703
103812,0.45872400
103813,0.81367061
103814,0.50932532
103818,0.56382143
103824,0.22883175
103828,0.01649699
103830,0.94469949
103840,0.10988427
103842,0.79706705
103847,0.88944883
103848,0.79904538
103851,0.28344302
103854,0.75046708
103857,0.86743623
103861,0.20542864
103862,0.41303156
103865,0.20505394
103870,0.06456481
103876,0.25550573
103891,0.97758692
103908,0.68447395
103914,0.80302955
103918,0.66612754
103940,0.18950229
103963,0.71505819
103966,0.37098640
103971,0.90568973
103980,0.76509059
103984,0.44577288
103985,0.33031799
103998,0.93312169
104019,0.11078836
104026,0.23897092
104035,0.71264844
104044,0.43233191
104045,0.65133215
104047,0.76995134
104051,0.23762167
104058,0.37684405
104063,0.28440727
104066,0.98200078
104087,0.26703884
104089,0.71590727
104095,0.56941267
104098,0.73679579
104104,0.35948594
104110,0.97479903
104120,0.29675681
104122,0.56430269
104131,0.41943407
104132,0.59619837
104135,0.21646330
104136,0.25033388
104149,0.67215535
104150,0.63831916
104156,0.97795474
104165,0.81997343
104175,0.17118337
104179,0.71730122
104184,0.74079027
104206,0.25481993
104216,0.97507404
104230,0.90043537
104257,0.24282962
104272,0.21194631
104273,0.52976351
104278,0.30011877
104294,0.71173060
104295,0.26194777
104297,0.52554043
104298,0.61405837
104308,0.32107260
104318,0.39447201
104319,0.82830271
104320,0.77602384
104327,0.83663886
104334,0.60692193
104344,0.40575074
104350,0.30537656
104351,0.79764972
104354,0.45569033
104369,0.57162992
104376,0.84393343
104381,0.50862062
104384,0.80851938
104391,0.14884248
104394,0.43936350
104398,0.95278471
104402,0.11574365
104408,0.70155706
104409,0.08110305
104410,0.99913888
104412,0.47943892
104417,0.63638895
104424,0.55520339
104426,0.07467304
104435,0.55485792
104445,0.32691822
104458,0.11327889
104460,0.32334828
104466,0.12010423
104472,0.67010827
104473,0.54331793
104479,0.20545958
104480,0.14738838
104482,0.37186470
104499,0.22455023
104501,0.07361255
104502,0.12802443
104506,0.73662907
104510,0.00334134
104512,0.52692578
104520,0.92795500
104528,0.53597695
104529,0.08435501
104541,0.58131876
104578,0.16509540
104584,0.47123683
104588,0.74747638
104602,0.85219396
104610,0.13133483
104611,0.94620172
104618,0.65795295
104620,0.47361048
104622,0.10587776
104624,0.51236415
104625,0.81959185
104634,0.73408525
104639,0.68669120
104646,0.08091227
104647,0.59992644
104652,0.30762990
104670,0.45532594
104677,0.02445501
104685,0.57084958
104691,0.36686645
104696,0.81623333
104699,0.10444429
104712,0.63420608
104714,0.09244366
104717,0.63294448
104718,0.31498978
104740,0.58657827
104741,0.33505843
104743,0.01533853
104744,0.24609017
104747,0.53515021
104767,0.34643685
104772,0.76582108
104776,0.90948483
104779,0.40035888
104814,0.10159968
104815,0.36221367
104830,0.50296750
104831,0.58976664
104833,0.38296812
104839,0.18939229
104840,0.18548375
104860,0.91519466
104861,0.19159922
104866,0.53138090
104870,0.07687310
104877,0.66409248
104878,0.05700211
104879,0.23579803
104880,0.77831500
104899,0.04529884
104906,0.46514886
104907,0.54534439
104913,0.75649833
104916,0.70070969
104921,0.56087026
104930,0.41792325
104931,0.93942967
104936,0.25345177
104937,0.34151422
104942,0.10959208
104943,0.47483942
104969,0.50469145
104972,0.84383030
104988,0.72432421
105013,0.07870190
105015,0.16894035
105019,0.51456936
105027,0.44200013
105030,0.73033484
105035,0.97955837
105041,0.16274409
105051,0.96687195
105056,0.41626805
105067,0.97029063
105071,0.53787450
105072,0.07742140
105074,0.65960987
105091,0.42794726
105101,0.19541322
105103,0.58167283
105134,0.54328355
105139,0.07146749
105142,0.69352513
105146,0.67516152
105163,0.78207056
105168,0.51693615
105172,0.13954208
105176,0.97520638
105195,0.51048723
105196,0.96803385
105197,0.18365151
105203,0.63930746
105223,0.66698350
105227,0.83634151
105228,0.04978489
105230,0.79752597
105231,0.93727602
105239,0.35719135
105242,0.92302721
105244,0.40696078
105245,0.41773418
105248,0.19240361
105249,0.29356329
105266,0.85169551
105271,0.91674673
105276,0.52721454
105282,0.41964892
105292,0.70399774
105297,0.02197307
105332,0.51101490
105333,0.23599053
105343,0.64375227
105344,0.43979663
105345,0.80469334
105357,0.33647644
105359,0.80435302
105366,0.57218165
105367,0.23101806
105370,0.00480919
105377,0.40532105
105390,0.20773355
105399,0.04621839
105403,0.89096137
105404,0.56697886
105414,0.15830960
105417,0.60738601
105425,0.89960176
105452,0.85612656
105454,0.71768451
105456,0.69737695
105470,0.45086223
105471,0.43112359
105483,0.76173722
105493,0.90120539
105508,0.63021504
105514,0.56738793
105515,0.18770099
105528,0.90832636
105529,0.16483071
105531,0.23029101
105532,0.37032123
105558,0.15622986
105574,0.10132124
105578,0.06276867
105584,0.97620157
105595,0.62090948
105617,0.95604182
105618,0.59998831
105621,0.39580064
105625,0.32092134
105629,0.32359751
105630,0.11093274
105634,0.29014116
105635,0.17018303
105641,0.77151029
105647,0.83230234
105648,0.60718663
105655,0.36392903
105657,0.19320114
105672,0.82164925
105678,0.80460568
105682,0.73956477
105691,0.37252644
105692,0.39250399
105706,0.24295165
105712,0.42940308
105720,0.12724582
105734,0.12761536
105735,0.28731375
105736,0.85911210
105737,0.05716196
105738,0.79297632
105740,0.92096122
105744,0.45644832
105747,0.46924646
105749,0.72733382
105754,0.39875869
105758,0.61399649
105760,0.37232190
105767,0.92704403
105784,0.64734627
105791,0.09499435
105802,0.92196328
105807,0.88413604
105809,0.73948742
105816,0.72812791
105817,0.08225465
105824,0.52873052
105832,0.40810377
105856,0.26818872
105865,0.27515671
105899,0.95543165
105906,0.26093712
105916,0.57442983
105923,0.52885771
105937,0.64333632
105965,0.48291260
105966,0.69833088
105968,0.45583299
105973,0.53480817
105976,0.89552649
105978,0.80048401
105979,0.31353396
105991,0.75058224
105998,0.77588806
105999,0.07844923
106000,0.91010187
106001,0.21519827
106010,0.93171056
106011,0.10911082
106013,0.77980519
106015,0.05888591
106026,0.14736260
106032,0.04060309
106035,0.92990411
106040,0.35334125
106041,0.95528383
106044,0.16839377
106053,0.73121658
106054,0.06276523
106065,0.71352159
106081,0.32659508
106083,0.69237010
106087,0.26530458
106090,0.67452557
106101,0.38312453
106102,0.57486984
106109,0.42813289
106116,0.70049140
106150,0.03359556
106155,0.73069579
106166,0.12774083
106176,0.91770067
106189,0.20160432
106199,0.84235214
106205,0.85530154
106206,0.57440749
106211,0.10107373
106214,0.63043676
106216,0.50041509
106217,0.56216451
106225,0.38431222
106249,0.24345526
106256,0.48376684
106258,0.29281217
106261,0.46061468
106262,0.67980743
106264,0.17999392
106271,0.38499801
106276,0.21668675
106277,0.74606353
106286,0.55340038
106293,0.28988163
106295,0.38107744
106296,0.16013152
106297,0.69388092
106298,0.60520314
106311,0.49511604
106314,0.32513067
106320,0.33632518
106334,0.55627936
106346,0.43109953
106347,0.39366074
106349,0.72789415
106354,0.76648969
106360,0.04976427
106373,0.74955096
106377,0.25428195
106386,0.86509523
106387,0.57820774
106391,0.21798959
106401,0.98478523
106411,0.61244786
106413,0.97553467
106426,0.96454814
106427,0.86894877
106428,0.80237469
106434,0.62214530
106438,0.10635559
106440,0.18533421
106441,0.23709228
106452,0.79395087
106453,0.55096485
106454,0.38003414
106457,0.78793853
106484,0.15115426
106488,0.79360368
106491,0.94215224
106514,0.69510298
106527,0.59858921
106528,0.29549693
106529,0.09310884
106534,0.92587697
106550,0.87592020
106577,0.45974153
106585,0.74110137
106590,0.00305945
106607,0.55566059
106610,0.77913830
106611,0.47174559
106612,0.61095766
106624,0.36433982
106631,0.05071132
106647,0.92205265
106660,0.83064027
106674,0.18722145
106687,0.04795781
106712,0.42291635
106713,0.41364345
106717,0.62733949
106720,0.54709412
106721,0.81222510
106724,0.74926221
106735,0.76231989
106739,0.49079843
106740,0.52032733
106754,0.74571805
106760,0.95525461
106761,0.58425446
106784,0.80555961
106787,0.53756512
106797,0.05543113
106798,0.51211836
106802,0.85212864
106803,0.40480541
106804,0.89145811
106805,0.25708874
106810,0.76356086
106812,0.86357238
106813,0.68272422
106817,0.55237598
106822,0.61194941
106823,0.39960261
106827,0.08470737
106841,0.49622810
106851,0.82185379
106852,0.68964409
106853,0.90597848
106854,0.99646788
106861,0.40220659
106873,0.41111338
106877,0.23662305
106878,0.06934478
106881,0.76659110
106900,0.27468404
106906,0.28377131
106907,0.78187118
106914,0.76351102
106916,0.78398530
106924,0.06570437
106931,0.53980127
106936,0.63903417
106937,0.81588957
106938,0.13257580
106939,0.60953622
106943,0.35726526
106944,0.74667198
106967,0.72788384
106980,0.17117822
106986,0.67074078
106987,0.22559354
106990,0.09016282
107013,0.11436345
107023,0.74585384
107033,0.25176391
107037,0.69611879
107048,0.26272467
107071,0.58154908
107081,0.02074585
107113,0.78270824
107130,0.15420856
107131,0.17710290
107145,0.54519485
107156,0.68349252
107219,0.65859750
107222,0.69926934
107223,0.94329352
107232,0.95709372
107245,0.42976059
107246,0.64768831
107247,0.61944851
107256,0.07174593
107259,0.12994605
107260,0.04078700
107279,0.93785697
107280,0.62921814
107281,0.32919906
107285,0.72551190
107329,0.01627699
107337,0.71425723
107349,0.82434089
107350,0.28421820
107351,0.00694049
107359,0.81426531
107391,0.69202118
107394,0.40751079
107395,0.39872603
107406,0.53917735
107416,0.75121476
107417,0.10104107
107418,0.46817737
107419,0.32095400
107444,0.07192985
107445,0.25266112
107446,0.73740940
107460,0.91192208
107470,0.79803301
107475,0.29599194
107520,0.36160694
107526,0.89933878
107527,0.16908472
107530,0.08378953
107532,0.62781560
107534,0.75042068
107535,0.35193356
107554,0.71964393
107556,0.14930311
107559,0.85373571
107561,0.03430715
107564,0.28866988
107566,0.31675327
107571,0.64669656
107590,0.90511909
107602,0.82511606
107625,0.61450010
107626,0.97221052
107635,0.08297654
107636,0.59120011
107645,0.26136854
107652,0.82876334
107655,0.34155032
107668,0.47451285
107670,0.27381777
107677,0.02409063
107680,0.96840339
107683,0.93906528
107684,0.07380849
107691,0.44348860
107692,0.65620665
107703,0.38713963
107709,0.49967773
107710,0.75027286
107721,0.79595155
107725,0.89740857
107727,0.85290210
107739,0.23796027
107740,0.44218748
107741,0.40367444
107747,0.24523593
107765,0.88015531
107768,0.02558254
107775,0.72883261
107782,0.94948634
107790,0.09218069
107801,0.18361885
107807,0.23152339
107811,0.42285619
107817,0.72922793
107826,0.67188894
107838,0.81116289
107839,0.26844138
107843,0.75973311
107847,0.68954784
107849,0.78703101
107850,0.72023176
107867,0.71742153
107871,0.70351820
107908,0.62742372
107913,0.62015321
107927,0.15780771
107931,0.37226003
107955,0.16139484
107962,0.73953727
107977,0.51568486
107978,0.38889624
107993,0.14048913
108010,0.64645077
108016,0.45505953
108018,0.96379874
108027,0.96806651
108045,0.98025792
108069,0.85632250
108082,0.18314619
108089,0.73785113
108092,0.34557745
108106,0.05666007
108112,0.69149007
108120,0.85439745
108122,0.93141321
108135,0.22233471
108170,0.07205532
108171,0.71211389
108177,0.05715680
108180,0.80698793
108183,0.27577204
108184,0.20044757
108185,0.36316416
108192,0.63320059
108195,0.89606448
108196,0.90564676
108218,0.22508306
108219,0.71142294
108243,0.59750637
108249,0.11279591
108251,0.22991459
108274,0.42918136
108280,0.98101075
108289,0.75435672
108292,0.29366813
108295,0.63878495
108327,0.25122937
108332,0.47142761
108346,0.31821940
108349,0.94015844
108353,0.44743496
108362,0.35710885
108363,0.42026769
108377,0.95837766
108378,0.52908287
108381,0.26652149
108383,0.96991421
108390,0.61465995
108407,0.17390251
108408,0.51862228
108411,0.63561205
108412,0.28183767
108419,0.17971891
108436,0.93653522
108437,0.93906357
108438,0.82865506
108441,0.35431409
108448,0.15175755
108449,0.56388675
108466,0.09364854
108467,0.78697600
108473,0.24313900
108474,0.64416993
108476,0.24021361
108479,0.10384099
108486,0.08150010
108493,0.23837106
108501,0.28713843
108506,0.93605052
108510,0.45559579
108511,0.11555458
108514,0.85978415
108517,0.21082566
108519,0.69063240
108522,0.41611164
108548,0.74582118
108554,0.55053171
108555,0.82381150
108559,0.63455500
108562,0.30993481
108571,0.83438380
108572,0.50890078
108579,0.37401492
108583,0.15316353
108584,0.01494664
108592,0.36433294
108602,0.11312248
108609,0.07873971
108613,0.90464126
108616,0.61895693
108618,0.58440056
108620,0.09300915
108643,0.17110946
108649,0.24691519
108654,0.72898215
108655,0.04041918
108656,0.37663952
108667,0.69819509
108668,0.72104303
108682,0.52495604
108690,0.48345058
108691,0.54331277
108692,0.78818088
108695,0.33914401
108699,0.38494645
108710,0.89456741
108718,0.91827474
108739,0.66249744
108740,0.12781474
108741,0.04276018
108742,0.20726603
108763,0.09787162
108767,0.84608020
108769,0.86079824
108779,0.92149405
108788,0.42274447
108801,0.37074749
108802,0.47260843
108810,0.41971939
108811,0.15285071
108813,0.22758391
108814,0.84978077
108825,0.42090880
108826,0.43700531
108830,0.69319512
108834,0.50161653
108852,0.13236955
108887,0.86499210
108901,0.68508585
108908,0.07621652
108910,0.51104068
108920,0.54308933
108922,0.21966886
108929,0.96332436
108930,0.10246767
108937,0.31068248
108938,0.47243827
108943,0.70845630
108948,0.51938027
108953,0.63845322
108956,0.78918122
108965,0.06793021
108985,0.66631661
108986,0.66341184
108987,0.23691181
108990,0.03606032
108991,0.17770792
108993,0.97353572
109000,0.56955189
109001,0.75102913
109012,0.96993484
109014,0.67918007
109015,0.73355242
109021,0.64747346
109037,0.74188170
109042,0.92458100
109044,0.37135766
109046,0.99313857
109064,0.02000677
109084,0.53285906
109086,0.29803215
109092,0.00662424
109093,0.77340440
109100,0.82297788
109101,0.00955994
109110,0.34551558
109114,0.91104721
109126,0.73511309
109152,0.22081186
109162,0.61764034
109167,0.36490702
109168,0.62686339
109169,0.10989974
109179,0.47495114
109184,0.51822008
109191,0.63425421
109192,0.60675177
109193,0.08447877
109196,0.72115647
109206,0.47505599
109210,0.23993689
109244,0.48856056
109249,0.06130426
109273,0.32580272
109276,0.93407562
109281,0.61048843
109287,0.74621994
109297,0.55518449
109298,0.60100584
109306,0.27970636
109309,0.66937606
109321,0.93409969
109328,0.86505054
109336,0.18122801
109342,0.58295334
109346,0.30372136
109347,0.59224686
109348,0.62483865
109362,0.63125319
109363,0.26813887
109367,0.40976929
109370,0.08175963
109393,0.70495339
109405,0.27657644
109413,0.64036452
109414,0.96292560
109421,0.34021997
109427,0.58431806
109428,0.56266812
109429,0.67396868
109437,0.23110916
109443,0.28931271
109461,0.50376502
109468,0.91713346
109469,0.05375875
109471,0.56853952
109479,0.65277422
109484,0.07798516
109501,0.65522866
109505,0.62271766
109535,0.24442810
109539,0.08626288
109544,0.56136699
109545,0.13082607
109551,0.90666944
109553,0.26250294
109555,0.42027456
109561,0.55124329
109580,0.23552646
109583,0.97189770
109593,0.93000895
109604,0.86862735
109620,0.67242692
109635,0.35871936
109637,0.86539430
109638,0.78774431
109642,0.76627656
109649,0.13746062
109652,0.28205252
109656,0.53693260
109663,0.30928166
109696,0.77567321
109700,0.75455953
109709,0.76762237
109735,0.13258783
109740,0.31730500
109741,0.26488004
109749,0.66492610
109764,0.22512087
109771,0.54294667
109772,0.11939780
109773,0.85447308
109798,0.53076213
109802,0.90628615
109804,0.41018180
109813,0.46809831
109818,0.75209822
109848,0.73200551
109850,0.24366839
109851,0.26939875
109855,0.10097576
109871,0.88772145
109877,0.52555762
109883,0.05228230
109886,0.14028804
109905,0.65304579
109936,0.91300836
109950,0.59187044
109958,0.72895465
109959,0.65221733
109969,0.28469087
109971,0.38128542
109984,0.25949677
109985,0.85435964
109988,0.40765689
109992,0.65708668
110005,0.25856862
110009,0.55184143
110011,0.83312908
110014,0.28069467
110026,0.39298525
110042,0.38563741
110058,0.06653283
110069,0.66108631
110080,0.11078148
110087,0.30222945
110091,0.64828645
110094,0.53573976
110098,0.81284730
110105,0.42398028
110117,0.53814435
110136,0.87077069
110138,0.87122101
110149,0.77053917
110164,0.63114663
110202,0.79026750
110212,0.03595891
110226,0.02472658
110236,0.25475977
110249,0.12355041
110257,0.59567757
110258,0.09662893
110277,0.14655304
110282,0.41146574
110284,0.70192316
110286,0.59643556
110289,0.14716665
110304,0.03290805
110319,0.67895662
110324,0.84886121
110326,0.05298873
110335,0.44892000
110337,0.66215025
110338,0.34290129
110343,0.63528376
110345,0.27433685
110347,0.80530867
110355,0.01744577
110359,0.67256442
110360,0.71290282
110364,0.47482911
110371,0.81255855
110372,0.29513770
110376,0.55802565
110379,0.84544940
110380,0.50471208
110393,0.56351720
110401,0.91251162
110406,0.30360620
110411,0.51641707
110416,0.05653288
110420,0.21513124
110443,0.12508358
110465,0.15219757
110468,0.28853925
110469,0.71100012
110471,0.81884934
110487,0.95496414
110491,0.90306341
110504,0.76147253
110547,0.49768564
110550,0.65712621
110559,0.87574145
110578,0.74159638
110582,0.31715546
110590,0.20281264
110598,0.58758377
110601,0.87516049
110602,0.50367908
110604,0.25424929
110625,0.80210140
110626,0.79008358
110636,0.95232407
110637,0.54086005
110638,0.68869875
110646,0.28351521
110648,0.49949381
110652,0.56942986
110681,0.50938720
110682,0.75833573
110687,0.73824989
110691,0.23216965
110694,0.65623415
110695,0.37428992
110696,0.92743592
110708,0.19657341
110710,0.05717743
110717,0.60115709
110730,0.52331631
110740,0.28868706
110742,0.45346793
110747,0.32725166
110761,0.35430206
110766,0.12697253
110769,0.24984918
110774,0.65557414
110803,0.30057941
110805,0.09445121
110809,0.91854803
110827,0.40190064
110832,0.53960705
110839,0.78616130
110859,0.90769384
110861,0.09743332
110863,0.81602536
110865,0.79540154
110881,0.71318298
110889,0.44727339
110891,0.11005615
110894,0.03220334
110895,0.85679689
110907,0.96288091
110914,0.42491531
110933,0.21996793
110934,0.05729431
110937,0.23577740
110953,0.11598084
110954,0.79564904
110958,0.90564332
110970,0.56931986
110974,0.60692881
110977,0.65279141
110989,0.16455570
110993,0.99219323
110994,0.70092282
111018,0.11292310
111019,0.43468150
111030,0.32116369
111032,0.84356045
111041,0.11357281
111045,0.40670296
111048,0.11758447
111052,0.47363455
111070,0.96430063
111084,0.85950915
111091,0.77900423
111104,0.09784927
111108,0.34361631
