SK_ID_CURR,TARGET
101365,0.03059708
101366,0.09294860
101367,0.41312820
101368,0.02628563
101374,0.24173464
101380,0.02401216
101383,0.05550466
101398,0.02881878
101399,0.40754474
101401,0.52399232
101412,0.10837725
101426,0.11524375
101427,0.84783757
101428,0.39313684
101429,0.32601137
101434,0.03271323
101440,0.39374840
101448,0.09991696
101449,0.07356467
101465,0.05049072
101467,0.03021814
101472,0.10832218
101478,0.29116360
101497,0.08987022
101504,0.03515892
101547,0.02263162
101548,0.14508495
101555,0.10543337
101570,0.02550397
101572,0.05432283
101578,0.04901493
101580,0.13535415
101588,0.15619917
101602,0.10617753
101610,0.20991896
101614,0.06743932
101616,0.05121133
101643,0.19508955
101644,0.07973700
101649,0.03265249
101650,0.10298348
101665,0.02872480
101667,0.16927373
101669,0.25673087
101674,0.14818204
101675,0.01271389
101678,0.19353567
101682,0.02825809
101686,0.03811510
101697,0.58685667
101700,0.74654103
101711,0.04449096
101714,0.04017572
101715,0.50280607
101728,0.02828078
101732,0.07609057
101757,0.19600893
101758,0.05587585
101759,0.11864374
101762,0.03702819
101764,0.10743656
101780,0.36473374
101784,0.02551034
101789,0.03292338
101816,0.09771569
101819,0.09390336
101827,0.01658917
101863,0.08592508
101867,0.05836870
101870,0.01952789
101873,0.60624675
101878,0.08692753
101879,0.11380840
101880,0.03410500
101887,0.05748807
101897,0.03111577
101901,0.13771304
101903,0.33783457
101920,0.06512673
101921,0.04123242
101922,0.09453693
101961,0.18820940
101962,0.02342197
101971,0.06393743
101976,0.83297015
102002,0.44122380
102005,0.04771601
102007,0.40021520
102017,0.03952571
102019,0.35167423
102029,0.02003823
102051,0.23376281
102052,0.01528666
102054,0.03137866
102062,0.08095161
102067,0.34488488
102068,0.17638063
102070,0.10699394
102090,0.19060661
102092,0.04228056
102099,0.14064905
102100,0.06278906
102112,0.24028943
102113,0.04176468
102122,0.43496334
102123,0.05966951
102125,0.02024918
102126,0.35685842
102146,0.02073543
102147,0.14050733
102151,0.07519022
102158,0.21510264
102159,0.04225935
102162,0.06832751
102165,0.07312799
102166,0.05033456
102174,0.01397470
102193,0.41278563
102198,0.05455688
102205,0.23984481
102206,0.01142813
102218,0.03240446
102221,0.05408300
102230,0.12189565
102238,0.03767549
102248,0.07572091
102252,0.41540583
102259,0.10182489
102262,0.25468099
102273,0.05593342
102286,0.19624036
102293,0.00736308
102294,0.03954860
102296,0.11702078
102298,0.16569699
102303,0.01971589
102309,0.05728794
102315,0.06569235
102340,0.08675050
102342,0.07623707
102344,0.06417744
102346,0.11346331
102347,0.01589524
102374,0.09882050
102380,0.06861749
102387,0.02338181
102393,0.06553558
102403,0.01950704
102413,0.04267390
102414,0.00938609
102415,0.09080901
102416,0.17564853
102439,0.06204146
102441,0.04894489
102443,0.02409820
102444,0.08558378
102445,0.16709007
102448,0.04643849
102449,0.16463995
102450,0.39579338
102456,0.01213033
102458,0.34669012
102459,0.16513033
102465,0.05269019
102470,0.27918469
102471,0.02288301
102475,0.03973351
102476,0.42510258
102506,0.05216276
102509,0.05735394
102519,0.03365072
102522,0.04481815
102545,0.11571152
102549,0.05395345
102562,0.03504371
102563,0.03029688
102568,0.22411745
102582,0.07144796
102592,0.01164064
102597,0.10097961
102605,0.05078966
102614,0.05777933
102617,0.41930195
102634,0.05440911
102652,0.06555410
102655,0.02448145
102671,0.14185047
102694,0.35435129
102701,0.07205711
102703,0.01739653
102704,0.03880879
102713,0.01127453
102720,0.14327077
102731,0.03427275
102733,0.04103474
102749,0.02656318
102755,0.23292258
102763,0.01435012
102770,0.06939261
102772,0.11917842
102799,0.20236972
102838,0.02111107
102854,0.02833102
102862,0.34554311
102863,0.04975146
102867,0.01549469
102868,0.01957098
102878,0.11462086
102887,0.03792038
102898,0.55154917
102904,0.16763906
102912,0.06500546
102919,0.06174107
102927,0.11923143
102932,0.09852795
102933,0.11887477
102935,0.02100488
102958,0.12146845
102969,0.48514413
102971,0.03553154
102975,0.15753027
102979,0.05835316
102982,0.01734852
102987,0.51621496
102989,0.06339359
102995,0.08536342
102996,0.02659207
103000,0.06670434
103001,0.24035948
103004,0.03735902
103010,0.02004909
103025,0.47586307
103029,0.03203397
103046,0.10237835
103056,0.02772697
103062,0.25822647
103078,0.03046661
103083,0.02783858
103092,0.07362905
103096,0.09668259
103097,0.15636284
103102,0.41315138
103112,0.07744958
103132,0.04087962
103144,0.14000720
103145,0.21307549
103146,0.00984474
103147,0.09700518
103158,0.03390550
103171,0.13378489
103173,0.04739503
103184,0.02103558
103195,0.26126786
103196,0.10231973
103206,0.02692490
103230,0.56506994
103231,0.43665542
103232,0.02004155
103239,0.18397440
103240,0.13968443
103243,0.01957483
103252,0.21168602
103258,0.05062565
103259,0.23327868
103279,0.01618239
103280,0.01050336
103286,0.08360654
103287,0.77782497
103290,0.01488542
103298,0.04832692
103315,0.00979988
103319,0.03781152
103334,0.36693601
103336,0.05209348
103345,0.07736440
103368,0.03415098
103371,0.43933631
103377,0.01463716
103398,0.03488508
103404,0.12171384
103408,0.23688189
103410,0.07342346
103418,0.04013218
103420,0.35931593
103432,0.09951444
103433,0.02512289
103436,0.05300356
103440,0.03253300
103453,0.06719932
103459,0.06923517
103460,0.05579122
103461,0.01436477
103462,0.04481185
103473,0.12980146
103474,0.04425553
103475,0.40126518
103478,0.14770166
103480,0.07072051
103484,0.03229678
103494,0.40657892
103513,0.06952070
103515,0.20537811
103516,0.26174175
103525,0.19504647
103541,0.29612884
103544,0.01366063
103562,0.76156565
103570,0.39791557
103572,0.30568975
103574,0.02479325
103575,0.05027812
103591,0.30616131
103594,0.01340657
103609,0.11723687
103613,0.39247353
103614,0.11702719
103615,0.09185461
103624,0.07966388
103625,0.51836282
103628,0.26412731
103629,0.01771721
103647,0.18466523
103648,0.11459689
103651,0.04959503
103658,0.08770759
103668,0.12876165
103669,0.06288627
103676,0.05713140
103682,0.03707928
103683,0.16585003
103689,0.03913859
103725,0.16667556
103733,0.17584318
103744,0.06883704
103762,0.26591644
103771,0.66784373
103773,0.01017112
103783,0.07303204
103784,0.10374309
103808,0.01841949
103812,0.07235565
103813,0.20466099
103814,0.09776948
103818,0.07309873
103824,0.03320241
103828,0.01218529
103830,0.55786536
103840,0.02299906
103842,0.21152766
103847,0.32748322
103848,0.18058938
103851,0.04381565
103854,0.20151435
103857,0.24226970
103861,0.02489263
103862,0.07348766
103865,0.02657485
103870,0.01834317
103876,0.04307824
103891,0.62245317
103908,0.11281609
103914,0.18000167
103918,0.19088187
103940,0.02631731
103963,0.16774489
103966,0.06010165
103971,0.41677624
103980,0.18250939
103984,0.08542116
103985,0.03975109
103998,0.46044533
104019,0.02588629
104026,0.05155068
104035,0.12248758
104044,0.06278325
104045,0.13904690
104047,0.24643711
104051,0.02519567
104058,0.04475475
104063,0.03796487
104066,0.71296350
104087,0.04067493
104089,0.15568924
104095,0.12149106
104098,0.16667447
104104,0.04709746
104110,0.73776286
104120,0.03984996
104122,0.10772523
104131,0.05135273
104132,0.10545664
104135,0.04048903
104136,0.04204289
104149,0.16287887
104150,0.13053543
104156,0.57248249
104165,0.28206111
104175,0.02220841
104179,0.15208018
104184,0.17151387
104206,0.03599325
104216,0.68642748
104230,0.41543346
104257,0.03762735
104272,0.02708080
104273,0.08613423
104278,0.04595494
104294,0.14004480
104295,0.02959016
104297,0.06974786
104298,0.08247129
104308,0.04493507
104318,0.05296794
104319,0.20392710
104320,0.21001879
104327,0.18737555
104334,0.09222830
104344,0.05593951
104350,0.03351105
104351,0.26130875
104354,0.05878825
104369,0.08336172
104376,0.22364414
104381,0.06946471
104384,0.27946861
104391,0.03435151
104394,0.06699993
104398,0.47559080
104402,0.02223048
104408,0.13817230
104409,0.01815990
104410,1.06430961
104412,0.06740972
104417,0.12159140
104424,0.08077668
104426,0.01881016
104435,0.10321326
104445,0.04866232
104458,0.02263080
104460,0.05003396
104466,0.02703848
104472,0.11169782
104473,0.08845610
104479,0.03125845
104480,0.01986082
104482,0.05482673
104499,0.03467554
104501,0.01801710
104502,0.02764745
104506,0.16083980
104510,0.00657464
104512,0.06662097
104520,0.47608544
104528,0.06629816
104529,0.01990871
104541,0.08152564
104578,0.02782787
104584,0.05269605
104588,0.21583489
104602,0.34200881
104610,0.01900069
104611,0.47780110
104618,0.11435032
104620,0.05115541
104622,0.02284651
104624,0.08689459
104625,0.24095151
104634,0.15401730
104639,0.12502777
104646,0.02266759
104647,0.10154189
104652,0.04744764
104670,0.08001497
104677,0.01010960
104685,0.10088952
104691,0.04814225
104696,0.23661628
104699,0.02208563
104712,0.10927909
104714,0.02087595
104717,0.11324184
104718,0.02999844
104740,0.07848988
104741,0.04199165
104743,0.00790179
104744,0.03227924
104747,0.09811799
104767,0.05190564
104772,0.15619042
104776,0.37221199
104779,0.05091792
104814,0.02190293
104815,0.04901022
104830,0.07216028
104831,0.09438933
104833,0.05126090
104839,0.02472842
104840,0.03089728
104860,0.48245249
104861,0.03383539
104866,0.08542337
104870,0.02064382
104877,0.09811902
104878,0.02190645
104879,0.03851844
104880,0.12537898
104899,0.01283201
104906,0.08525243
104907,0.07756324
104913,0.17339462
104916,0.20058088
104921,0.07175012
104930,0.05473715
104931,0.45435763
104936,0.03402429
104937,0.04993289
104942,0.02469689
104943,0.06834255
104969,0.08555241
104972,0.33689421
104988,0.14049313
105013,0.01920082
105015,0.02704129
105019,0.09028711
105027,0.06188970
105030,0.14346102
105035,0.62114821
105041,0.03200593
105051,0.52740760
105056,0.06564389
105067,0.53328689
105071,0.08985496
105072,0.01288509
105074,0.10692004
105091,0.05378504
105101,0.02827909
105103,0.11387727
105134,0.09511938
105139,0.01655932
105142,0.13134244
105146,0.11016852
105163,0.18330085
105168,0.10917564
105172,0.02961096
105176,0.71864754
105195,0.08568456
105196,0.74747739
105197,0.03418836
105203,0.10993343
105223,0.11190557
105227,0.19862094
105228,0.01356554
105230,0.20102280
105231,0.45741457
105239,0.09098953
105242,0.35155030
105244,0.06772728
105245,0.06753058
105248,0.04225145
105249,0.03398270
105266,0.25362837
105271,0.39364928
105276,0.08862790
105282,0.05898608
105292,0.16929544
105297,0.01120526
105332,0.08603824
105333,0.03499642
105343,0.17734661
105344,0.05768003
105345,0.19793616
105357,0.04191734
105359,0.26159097
105366,0.10591216
105367,0.03854758
105370,0.00748516
105377,0.06122151
105390,0.02482367
105399,0.01665458
105403,0.31193743
105404,0.07863569
105414,0.03337708
105417,0.08635435
105425,0.38873334
105452,0.23367378
105454,0.17902699
105456,0.16308532
105470,0.07214735
105471,0.08797742
105483,0.25364774
105493,0.26683475
105508,0.14202723
105514,0.07779896
105515,0.03728299
105528,0.34942945
105529,0.02717480
105531,0.03304987
105532,0.05264959
105558,0.02365913
105574,0.02058671
105578,0.01856225
105584,0.54752573
105595,0.11089609
105617,0.55446616
105618,0.09564132
105621,0.06840228
105625,0.04971278
105629,0.04201399
105630,0.02473717
105634,0.05031033
105635,0.03365562
105641,0.18121864
105647,0.26086504
105648,0.15871221
105655,0.04244927
105657,0.02701440
105672,0.18073419
105678,0.23550543
105682,0.22329481
105691,0.05391270
105692,0.06439650
105706,0.03884581
105712,0.05357304
105720,0.00870163
105734,0.02507510
105735,0.04247514
105736,0.34291252
105737,0.01479135
105738,0.24589908
105740,0.33911695
105744,0.09186387
105747,0.10515485
105749,0.14688048
105754,0.06816423
105758,0.09914506
105760,0.04789019
105767,0.39339293
105784,0.11613282
105791,0.02120006
105802,0.53083019
105807,0.33991285
105809,0.15102390
105816,0.16659005
105817,0.02209996
105824,0.07133643
105832,0.06568089
105856,0.03529156
105865,0.04221218
105899,0.48437329
105906,0.04551547
105916,0.10745156
105923,0.07658631
105937,0.10944575
105965,0.06017762
105966,0.14259884
105968,0.08647392
105973,0.08571092
105976,0.35281554
105978,0.17621004
105979,0.05087751
105991,0.20052090
105998,0.26361677
105999,0.01843418
106000,0.39539511
106001,0.03073188
106010,0.37226789
106011,0.01865259
106013,0.25985379
106015,0.01372233
106026,0.02246377
106032,0.01798557
106035,0.47580102
106040,0.05066193
106041,0.53291033
106044,0.02449946
106053,0.14447818
106054,0.02296708
106065,0.17356249
106081,0.04904770
106083,0.11913838
106087,0.03875019
106090,0.12209015
106101,0.05814756
106102,0.07419452
106109,0.06752146
106116,0.12234154
106150,0.01211703
106155,0.17811184
106166,0.01991413
106176,0.50921442
106189,0.03078932
106199,0.22210254
106205,0.31341716
106206,0.08350054
106211,0.02205501
106214,0.10144167
106216,0.09414373
106217,0.12501128
106225,0.06269959
106249,0.03232955
106256,0.08924777
106258,0.05508054
106261,0.05924652
106262,0.12181467
106264,0.02711953
106271,0.06328867
106276,0.03341719
106277,0.14250809
106286,0.14533947
106293,0.04566635
106295,0.07492056
106296,0.03040075
106297,0.13358539
106298,0.10102076
106311,0.10952976
106314,0.05007756
106320,0.03874270
106334,0.07756828
106346,0.06726742
106347,0.06330208
106349,0.10986262
106354,0.13740160
106360,0.01563480
106373,0.17314727
106377,0.05414343
106386,0.30262267
106387,0.11654793
106391,0.03303468
106401,0.68515438
106411,0.12647984
106413,0.53673118
106426,0.57808854
106427,0.32435146
106428,0.23157077
106434,0.09304062
106438,0.02130413
106440,0.02933271
106441,0.02884244
106452,0.22123823
106453,0.09686864
106454,0.04714534
106457,0.20651977
106484,0.02705808
106488,0.19910587
106491,0.45213416
106514,0.16982369
106527,0.15264958
106528,0.04496954
106529,0.01706749
106534,0.37993748
106550,0.34365619
106577,0.08210782
106585,0.16331555
106590,0.00787614
106607,0.08874163
106610,0.23697574
106611,0.07315794
106612,0.07732009
106624,0.05614914
106631,0.01336193
106647,0.41182090
106660,0.23226333
106674,0.03796879
106687,0.01720762
106712,0.07707716
106713,0.06931701
106717,0.10052434
106720,0.09310621
106721,0.24253044
106724,0.13911661
106735,0.16532126
106739,0.07847951
106740,0.09145352
106754,0.19098517
106760,0.57386606
106761,0.13048617
106784,0.21343771
106787,0.06238545
106797,0.01496565
106798,0.06628812
106802,0.19192132
106803,0.05952512
106804,0.41115710
106805,0.04511393
106810,0.18672335
106812,0.27292881
106813,0.12260918
106817,0.09345557
106822,0.10943699
106823,0.05357557
106827,0.01920137
106841,0.07228508
106851,0.36197969
106852,0.11963500
106853,0.33047880
106854,1.16237119
106861,0.06295584
106873,0.06206754
106877,0.03393197
106878,0.01708890
106881,0.14060823
106900,0.03854376
106906,0.04987860
106907,0.24784402
106914,0.16388883
106916,0.19204034
106924,0.01947061
106931,0.08977801
106936,0.13011063
106937,0.30206929
106938,0.02355022
106939,0.08250401
106943,0.04693000
106944,0.21471805
106967,0.12560841
106980,0.02940899
106986,0.14831137
106987,0.03958605
106990,0.02405344
107013,0.01701113
107023,0.19410749
107033,0.04619289
107037,0.16444485
107048,0.03803250
107071,0.09535178
107081,0.01107088
107113,0.22131949
107130,0.03326771
107131,0.03033525
107145,0.09604261
107156,0.15195492
107219,0.12297591
107222,0.13727753
107223,0.43826114
107232,0.48545286
107245,0.07131824
107246,0.13173404
107247,0.12916868
107256,0.01738610
107259,0.02464173
107260,0.01398928
107279,0.49439698
107280,0.12544213
107281,0.05021703
107285,0.16128144
107329,0.00997417
107337,0.16346257
107349,0.25536488
107350,0.04325905
107351,0.00918915
107359,0.20122528
107391,0.15876243
107394,0.05040580
107395,0.05024872
107406,0.09726295
107416,0.15332993
107417,0.02224512
107418,0.07762058
107419,0.03652774
107444,0.01373570
107445,0.03748992
107446,0.19028589
107460,0.43748636
107470,0.21502963
107475,0.05080142
107520,0.04625093
107526,0.37361526
107527,0.02841441
107530,0.02029592
107532,0.13326067
107534,0.18683679
107535,0.04847917
107554,0.14876213
107556,0.03070079
107559,0.25671840
107561,0.01382281
107564,0.03426743
107566,0.04840715
107571,0.10951071
107590,0.38831341
107602,0.17151012
107625,0.11371381
107626,0.90988726
107635,0.02304026
107636,0.11897915
107645,0.03953059
107652,0.23353659
107655,0.03764980
107668,0.07034549
107670,0.03295167
107677,0.01066016
107680,0.55572062
107683,0.46877743
107684,0.01789480
107691,0.08539209
107692,0.11274939
107703,0.04244188
107709,0.05681887
107710,0.28708300
107721,0.30870731
107725,0.36821067
107727,0.24436629
107739,0.03801593
107740,0.06490075
107741,0.05930322
107747,0.03769828
107765,0.37566680
107768,0.00731702
107775,0.20915661
107782,0.48986101
107790,0.02423931
107801,0.02588560
107807,0.04250073
107811,0.05123646
107817,0.17913157
107826,0.11392489
107838,0.25870278
107839,0.04311349
107843,0.18856970
107847,0.20507018
107849,0.15856751
107850,0.15258720
107867,0.16389370
107871,0.13274945
107908,0.09256436
107913,0.12881324
107927,0.02993117
107931,0.05089671
107955,0.04036854
107962,0.11849897
107977,0.09028357
107978,0.08689141
107993,0.02033124
108010,0.14831646
108016,0.06593502
108018,0.60001383
108027,0.57809442
108045,0.59687458
108069,0.26633300
108082,0.02992895
108089,0.17074655
108092,0.05966550
108106,0.00736687
108112,0.11417762
108120,0.18292034
108122,0.44363649
108135,0.03532913
108170,0.02209838
108171,0.11971725
108177,0.01351266
108180,0.25617057
108183,0.04334486
108184,0.04053707
108185,0.04722633
108192,0.11489506
108195,0.39057067
108196,0.35259797
108218,0.04026734
108219,0.12698545
108243,0.11778858
108249,0.02040983
108251,0.02540720
108274,0.06773425
108280,0.79059317
108289,0.23115323
108292,0.04451913
108295,0.11414022
108327,0.03300774
108332,0.06944301
108346,0.05006826
108349,0.41011698
108353,0.05603544
108362,0.06021052
108363,0.04929798
108377,0.63014197
108378,0.09793592
108381,0.04511159
108383,0.51828714
108390,0.08462670
108407,0.03234432
108408,0.09960196
108411,0.09496946
108412,0.05198166
108419,0.03253787
108436,0.49617009
108437,0.49888639
108438,0.20820464
108441,0.03895326
108448,0.02572343
108449,0.09924791
108466,0.01790976
108467,0.24567911
108473,0.03801218
108474,0.10808314
108476,0.03248459
108479,0.02007949
108486,0.01893454
108493,0.03905398
108501,0.04168601
108506,0.35100008
108510,0.04460623
108511,0.02410232
108514,0.18353003
108517,0.02326919
108519,0.13504231
108522,0.07789906
108548,0.17739952
108554,0.11947436
108555,0.29283286
108559,0.13866329
108562,0.04980140
108571,0.24442588
108572,0.06539211
108579,0.07117424
108583,0.02862723
108584,0.00844694
108592,0.04369838
108602,0.02488656
108609,0.02050983
108613,0.36474085
108616,0.10677129
108618,0.10796574
108620,0.02319142
108643,0.03314234
108649,0.03525110
108654,0.15550870
108655,0.01371816
108656,0.05534270
108667,0.16152057
108668,0.19898006
108682,0.09540961
108690,0.07700509
108691,0.07423702
108692,0.21946756
108695,0.04635156
108699,0.06296667
108710,0.38496206
108718,0.40809035
108739,0.19552263
108740,0.02764916
108741,0.01094851
108742,0.03076129
108763,0.02058029
108767,0.30913030
108769,0.23015681
108779,0.36722152
108788,0.06775812
108801,0.05926098
108802,0.06822575
108810,0.06616942
108811,0.03477239
108813,0.04117261
108814,0.20848952
108825,0.07065911
108826,0.06293023
108830,0.17092447
108834,0.06617539
108852,0.02319337
108887,0.23981277
108901,0.14451284
108908,0.02004435
108910,0.06417952
108920,0.11638593
108922,0.03075221
108929,0.61972829
108930,0.01839516
108937,0.04514805
108938,0.05215166
108943,0.14669649
108948,0.08256902
108953,0.11299611
108956,0.13736620
108965,0.01611670
108985,0.12436400
108986,0.13905751
108987,0.03795239
108990,0.01546843
108991,0.02625840
108993,0.81003141
109000,0.09144990
109001,0.16885729
109012,0.69250037
109014,0.10468334
109015,0.21453102
109021,0.09787339
109037,0.14004233
109042,0.40849680
109044,0.06157892
109046,0.77824155
109064,0.01026351
109084,0.10589488
109086,0.04524319
109092,0.00733924
109093,0.17016245
109100,0.25463605
109101,0.01007721
109110,0.04291657
109114,0.42215127
109126,0.16978517
109152,0.04052719
109162,0.09790113
109167,0.03307481
109168,0.08594725
109169,0.02332655
109179,0.08423421
109184,0.10260117
109191,0.14428537
109192,0.10430859
109193,0.02551823
109196,0.13705760
109206,0.06081473
109210,0.03906227
109244,0.06684437
109249,0.01518837
109273,0.05581826
109276,0.44844630
109281,0.08624548
109287,0.21736274
109297,0.10033829
109298,0.10601359
109306,0.04152800
109309,0.11933123
109321,0.37707163
109328,0.24420972
109336,0.02337402
109342,0.09528571
109346,0.03572416
109347,0.12724190
109348,0.10983509
109362,0.10924737
109363,0.04088080
109367,0.05525714
109370,0.01832135
109393,0.16735892
109405,0.04404046
109413,0.10090780
109414,0.51207277
109421,0.05488769
109427,0.09078891
109428,0.09493886
109429,0.18037547
109437,0.04261723
109443,0.03560930
109461,0.08410995
109468,0.34446013
109469,0.01708005
109471,0.13004102
109479,0.11904307
109484,0.02245625
109501,0.15282486
109505,0.10476960
109535,0.03322068
109539,0.01568386
109544,0.07981205
109545,0.02129103
109551,0.34362818
109553,0.03154897
109555,0.04817426
109561,0.11094004
109580,0.03359461
109583,0.56090675
109593,0.51708788
109604,0.25441815
109620,0.12907833
109635,0.04913359
109637,0.38444393
109638,0.14664688
109642,0.17257076
109649,0.02451392
109652,0.04726841
109656,0.07378062
109663,0.04357006
109696,0.21415243
109700,0.17238702
109709,0.13758949
109735,0.02958973
109740,0.05086451
109741,0.04340011
109749,0.12906913
109764,0.03613961
109771,0.08878883
109772,0.02581953
109773,0.29233402
109798,0.06710251
109802,0.39186254
109804,0.06691186
109813,0.07013237
109818,0.13096352
109848,0.15466662
109850,0.03802377
109851,0.04011130
109855,0.01765121
109871,0.42425272
109877,0.06271868
109883,0.01678432
109886,0.03087347
109905,0.12712327
109936,0.39472818
109950,0.08739592
109958,0.15265796
109959,0.14001224
109969,0.04190210
109971,0.06111785
109984,0.04370652
109985,0.23495294
109988,0.04997960
109992,0.14660033
110005,0.04157481
110009,0.08142056
110011,0.27483905
110014,0.04183140
110026,0.05607240
110042,0.05508996
110058,0.02015850
110069,0.15406820
110080,0.02015491
110087,0.05165374
110091,0.13886335
110094,0.07396893
110098,0.16630184
110105,0.07160598
110117,0.10627493
110136,0.21905861
110138,0.28166648
110149,0.17659377
110164,0.14681720
110202,0.19528458
110212,0.01243204
110226,0.01286138
110236,0.03018149
110249,0.02232594
110257,0.11445978
110258,0.01967749
110277,0.02663064
110282,0.06622914
110284,0.15384359
110286,0.10595836
110289,0.02226649
110304,0.01109170
110319,0.12308327
110324,0.34863593
110326,0.01702049
110335,0.06632682
110337,0.14520127
110338,0.05584804
110343,0.10893062
110345,0.04519746
110347,0.18238805
110355,0.01010427
110359,0.14548384
110360,0.15730867
110364,0.08054807
110371,0.26105149
110372,0.05134867
110376,0.08284743
110379,0.27457353
110380,0.07338162
110393,0.08588073
110401,0.34979557
110406,0.04319429
110411,0.08450330
110416,0.01687553
110420,0.03716083
110443,0.02554425
110465,0.03012573
110468,0.04871173
110469,0.16501531
110471,0.22605915
110487,0.53963272
110491,0.29008167
110504,0.17087526
110547,0.06676520
110550,0.15089254
110559,0.34464603
110578,0.14732784
110582,0.05587782
110590,0.03748697
110598,0.11625324
110601,0.36154848
110602,0.05984198
110604,0.03630753
110625,0.19296462
110626,0.21704683
110636,0.67503571
110637,0.08045416
110638,0.15508990
110646,0.04517024
110648,0.06666846
110652,0.08514135
110681,0.07570537
110682,0.18739013
110687,0.12255613
110691,0.03414880
110694,0.12280808
110695,0.06038005
110696,0.54981817
110708,0.02944590
110710,0.01607777
110717,0.09287072
110730,0.10227421
110740,0.04051142
110742,0.05818101
110747,0.04206411
110761,0.05156185
110766,0.01746781
110769,0.03548767
110774,0.11482022
110803,0.03586093
110805,0.02313435
110809,0.51347692
110827,0.05710824
110832,0.10096153
110839,0.17589694
110859,0.37361760
110861,0.01716854
110863,0.27390340
110865,0.26724802
110881,0.15402870
110889,0.05397946
110891,0.01924614
110894,0.01340676
110895,0.28239333
110907,0.47443300
110914,0.04961483
110933,0.03348138
110934,0.01599604
110937,0.04582358
110953,0.02243291
110954,0.25418324
110958,0.44804305
110970,0.08047509
110974,0.10391664
110977,0.10536653
110989,0.02999779
110993,0.88459039
110994,0.17666017
111018,0.02069069
111019,0.06081239
111030,0.06554879
111032,0.27515483
111041,0.02205591
111045,0.05024918
111048,0.01695287
111052,0.07103278
111070,0.56953755
111084,0.23671123
111091,0.16988498
111104,0.01940079
111108,0.06121873
