SK_ID_CURR,TARGET
102113,0.02293832
102122,0.14212990
102123,0.02399821
102125,0.02789086
102126,0.22639264
102146,0.01855519
102147,0.05406628
102151,0.04312969
102158,0.14224453
102159,0.02581544
102162,0.05146408
102165,0.02692858
102166,0.02702686
102174,0.01099164
102193,0.21602226
102198,0.02708936
102205,0.10971496
102206,0.00402181
102218,0.01536007
102221,0.02818935
102230,0.06689678
102238,0.01962052
102248,0.04441823
102252,0.18599520
102259,0.05499079
102262,0.18454720
102273,0.03876853
102286,0.09674174
102293,0.00872575
102294,0.01764555
102296,0.04206110
102298,0.06125795
102303,0.01376150
102309,0.02352525
102315,0.03554161
102340,0.04775403
102342,0.06277449
102344,0.04895118
102346,0.06364931
102347,0.00923754
102374,0.06506045
102380,0.04033341
102387,0.01074812
102393,0.04506271
102403,0.01371818
102413,0.03155496
102414,0.00524879
102415,0.02340222
102416,0.13534565
102439,0.03352636
102441,0.03159553
102443,0.01858492
102444,0.11362311
102445,0.15920288
102448,0.02829105
102449,0.02410685
102450,0.18896452
102456,0.00842106
102458,0.09691241
102459,0.07397511
102465,0.02135696
102470,0.18771911
102471,0.02339274
102475,0.02682116
102476,0.16819882
102506,0.03061301
102509,0.03435371
102519,0.01791320
102522,0.02969880
102545,0.03082444
102549,0.02620326
102562,0.01146433
102563,0.01473867
102568,0.12921156
102582,0.04172651
102592,0.01532881
102597,0.08059483
102605,0.02262537
102614,0.02158228
102617,0.08787732
102634,0.03208459
102652,0.02379307
102655,0.00973085
102671,0.06953815
102694,0.26428153
102701,0.04058551
102703,0.00961394
102704,0.01805798
102713,0.00726505
102720,0.11377683
102731,0.01668832
102733,0.01934182
102749,0.02320926
102755,0.10195203
102763,0.00732406
102770,0.04504959
102772,0.04555200
102799,0.15063419
102838,0.00932186
102854,0.01422565
102862,0.13372397
102863,0.01945000
102867,0.00627058
102868,0.01033495
102878,0.05689005
102887,0.03426274
102898,0.38697040
102904,0.07845848
102912,0.04570654
102919,0.04057819
102927,0.05893473
102932,0.03998299
102933,0.06172050
102935,0.01536722
102958,0.05605670
102969,0.25672650
102971,0.02508147
102975,0.09609968
102979,0.02553363
102982,0.00930304
102987,0.29002926
102989,0.02651351
102995,0.04493107
102996,0.01798331
103000,0.06974817
103001,0.11915314
103004,0.01679114
103010,0.01317721
103025,0.29203813
103029,0.01580650
103046,0.04522325
103056,0.03427179
103062,0.07691964
103078,0.02019807
103083,0.01684491
103092,0.02974702
103096,0.04163936
103097,0.06437370
103102,0.17505556
103112,0.04393849
103132,0.02223600
103144,0.05620272
103145,0.08083969
103146,0.00951794
103147,0.05270309
103158,0.02291630
103171,0.06202344
103173,0.03250410
103184,0.02247458
103195,0.14130524
103196,0.06926267
103206,0.03117357
103230,0.21664617
103231,0.20578997
103232,0.01879925
103239,0.07825468
103240,0.13082381
103243,0.01671252
103252,0.11732768
103258,0.02529554
103259,0.11748531
103279,0.00961990
103280,0.00596701
103286,0.03605528
103287,0.42347414
103290,0.00654156
103298,0.03540446
103315,0.00771091
103319,0.02101822
103334,0.22716984
103336,0.02704272
103345,0.04253671
103368,0.02064228
103371,0.18126787
103377,0.00836265
103398,0.03272982
103404,0.06623617
103408,0.15198382
103410,0.04209815
103418,0.02164701
103420,0.10918035
103432,0.05303044
103433,0.01285968
103436,0.01714214
103440,0.02204144
103453,0.03737371
103459,0.04474246
103460,0.03006888
103461,0.00698412
103462,0.03110476
103473,0.03264672
103474,0.01629967
103475,0.14688290
103478,0.06533038
103480,0.05233949
103484,0.01318466
103494,0.28033004
103513,0.03363462
103515,0.12878900
103516,0.10064164
103525,0.13885103
103541,0.07096331
103544,0.01223310
103562,0.48076451
103570,0.35233820
103572,0.16619620
103574,0.01386603
103575,0.02659622
103591,0.15080512
103594,0.00883827
103609,0.05085069
103613,0.10534211
103614,0.03401180
103615,0.03907943
103624,0.06930161
103625,0.19438110
103628,0.21689960
103629,0.01299253
103647,0.05646405
103648,0.06974384
103651,0.02571992
103658,0.03588500
103668,0.10799813
103669,0.02933788
103676,0.03432111
103682,0.03660923
103683,0.11367558
103689,0.02956143
103725,0.10063387
103733,0.08009753
103744,0.02660824
103762,0.07478901
103771,0.35077547
103773,0.00701635
103783,0.03727058
103784,0.04787188
103808,0.01771407
103812,0.03606201
103813,0.10715842
103814,0.06269896
103818,0.09221196
103824,0.01606209
103828,0.00940553
103830,0.29868652
103840,0.01034472
103842,0.06952362
103847,0.14879037
103848,0.08621985
103851,0.01502054
103854,0.07322475
103857,0.12375631
103861,0.01290946
103862,0.02841798
103865,0.01904438
103870,0.00877130
103876,0.02159972
103891,0.31629971
103908,0.04800549
103914,0.12195687
103918,0.08731616
103940,0.01947109
103963,0.05377762
103966,0.05899173
103971,0.23197020
103980,0.08580682
103984,0.04495659
103985,0.01867999
103998,0.32376742
104019,0.02034070
104026,0.02258718
104035,0.07321797
104044,0.04032277
104045,0.06689923
104047,0.13814101
104051,0.01670359
104058,0.02854272
104063,0.01446002
104066,0.31530098
104087,0.02538101
104089,0.06472799
104095,0.03636242
104098,0.07156691
104104,0.04069274
104110,0.25533443
104120,0.04212484
104122,0.05194013
104131,0.03512228
104132,0.04275243
104135,0.02487725
104136,0.04514041
104149,0.06570351
104150,0.07453731
104156,0.36767386
104165,0.10446383
104175,0.01682611
104179,0.07586010
104184,0.10538357
104206,0.02084729
104216,0.30815584
104230,0.18778335
104257,0.01717215
104272,0.03600046
104273,0.05871263
104278,0.02870139
104294,0.08257638
104295,0.02493966
104297,0.05001181
104298,0.06030782
104308,0.02032597
104318,0.02934186
104319,0.11235644
104320,0.09864173
104327,0.10206597
104334,0.04152563
104344,0.03307423
104350,0.02933092
104351,0.17167026
104354,0.02488921
104369,0.04177697
104376,0.15692266
104381,0.04272356
104384,0.09733819
104391,0.02513761
104394,0.03023526
104398,0.28989595
104402,0.01017659
104408,0.07398572
104409,0.00707692
104410,0.74540915
104412,0.04268827
104417,0.06617852
104424,0.05863671
104426,0.01838524
104435,0.05504546
104445,0.03035336
104458,0.02640960
104460,0.04287507
104466,0.02502772
104472,0.08829691
104473,0.04938447
104479,0.01560690
104480,0.01258998
104482,0.04204787
104499,0.01297631
104501,0.01446529
104502,0.01019864
104506,0.04783060
104510,0.00864234
104512,0.05206357
104520,0.21211687
104528,0.03735230
104529,0.01065491
104541,0.05591672
104578,0.01835438
104584,0.02842855
104588,0.11535850
104602,0.09956073
104610,0.01291423
104611,0.26048502
104618,0.06284858
104620,0.03657498
104622,0.01079635
104624,0.04523405
104625,0.12061905
104634,0.11080349
104639,0.04817710
104646,0.01084094
104647,0.04613786
104652,0.02214342
104670,0.03504159
104677,0.00623879
104685,0.05381190
104691,0.01826935
104696,0.11858583
104699,0.01703154
104712,0.09560083
104714,0.01097835
104717,0.07184978
104718,0.01596744
104740,0.04291375
104741,0.03109252
104743,0.00739591
104744,0.02405055
104747,0.03288356
104767,0.02855488
104772,0.18524319
104776,0.20721744
104779,0.03440565
104814,0.00992624
104815,0.04479899
104830,0.04530180
104831,0.08001538
104833,0.05665578
104839,0.01242700
104840,0.02532537
104860,0.16052996
104861,0.01609817
104866,0.04174766
104870,0.01027386
104877,0.04622576
104878,0.01586940
104879,0.01896338
104880,0.12842626
104899,0.01267920
104906,0.03620838
104907,0.04351221
104913,0.05337930
104916,0.09639715
104921,0.04825524
104930,0.02355356
104931,0.32944273
104936,0.01356640
104937,0.01664960
104942,0.01603235
104943,0.02450875
104969,0.05169169
104972,0.19148825
104988,0.06581812
105013,0.01157338
105015,0.02307439
105019,0.06129092
105027,0.03749415
105030,0.07118153
105035,0.33108637
105041,0.01605375
105051,0.28729262
105056,0.03437187
105067,0.19023256
105071,0.02822951
105072,0.00981687
105074,0.07596300
105091,0.04688225
105101,0.01320123
105103,0.05598903
105134,0.03273796
105139,0.00875540
105142,0.08813693
105146,0.06411677
105163,0.06639800
105168,0.06329185
105172,0.01225324
105176,0.33953233
105195,0.03505570
105196,0.17762286
105197,0.01364060
105203,0.05845257
105223,0.10341619
105227,0.12421162
105228,0.00688024
105230,0.17212846
105231,0.16458879
105239,0.01803692
105242,0.21112963
105244,0.04054916
105245,0.04819822
105248,0.01753508
105249,0.02823143
105266,0.18325417
105271,0.18368534
105276,0.03512704
105282,0.02953038
105292,0.07693203
105297,0.00613818
105332,0.04135076
105333,0.02261467
105343,0.04688269
105344,0.03630480
105345,0.13316056
105357,0.02463517
105359,0.07091415
105366,0.04335111
105367,0.01515262
105370,0.00270302
105377,0.04675123
105390,0.02351502
105399,0.01685274
105403,0.19417190
105404,0.04367644
105414,0.01611810
105417,0.05454255
105425,0.20183428
105452,0.15779312
105454,0.08922684
105456,0.03997767
105470,0.02968694
105471,0.03684631
105483,0.14710691
105493,0.25511625
105508,0.06668209
105514,0.04083173
105515,0.01272865
105528,0.17854092
105529,0.01366122
105531,0.03500658
105532,0.03692185
105558,0.01294511
105574,0.01140256
105578,0.00726097
105584,0.37172527
105595,0.07965879
105617,0.39620897
105618,0.05084389
105621,0.02488631
105625,0.01934173
105629,0.02769202
105630,0.00915876
105634,0.02466562
105635,0.01436103
105641,0.09336226
105647,0.11652513
105648,0.04077109
105655,0.02958460
105657,0.01514801
105672,0.09686796
105678,0.21992876
105682,0.10607829
105691,0.03625059
105692,0.05297980
105706,0.02941612
105712,0.02942972
105720,0.02694625
105734,0.01024412
105735,0.02943573
105736,0.13223905
105737,0.00742992
105738,0.09525523
105740,0.14968497
105744,0.03659553
105747,0.04032879
105749,0.12184758
105754,0.02621005
105758,0.05385520
105760,0.03243352
105767,0.21353775
105784,0.12765679
105791,0.01217758
105802,0.13092732
105807,0.13267321
105809,0.05373383
105816,0.08844279
105817,0.01045126
105824,0.05603749
105832,0.03195165
105856,0.01279387
105865,0.01768253
105899,0.21725989
105906,0.03183667
105916,0.05831846
105923,0.05195800
105937,0.06844009
105965,0.05203223
105966,0.10881244
105968,0.05913030
105973,0.02719839
105976,0.16479862
105978,0.10082335
105979,0.02586781
105991,0.11246928
105998,0.11267353
105999,0.01516214
106000,0.20183225
106001,0.02116178
106010,0.15309049
106011,0.00817833
106013,0.08705554
106015,0.01063548
106026,0.01334971
106032,0.01121600
106035,0.18142569
106040,0.01623839
106041,0.17175135
106044,0.01331876
106053,0.22091962
106054,0.02038010
106065,0.11477776
106081,0.02997156
106083,0.05656349
106087,0.01480816
106090,0.07648485
106101,0.02615765
106102,0.04861420
106109,0.04170528
106116,0.07570247
106150,0.00767959
106155,0.07913861
106166,0.01452989
106176,0.17505666
106189,0.01294539
106199,0.11190175
106205,0.13549153
106206,0.09545758
106211,0.01820180
106214,0.06528486
106216,0.04719117
106217,0.05470679
106225,0.02548612
106249,0.02933824
106256,0.04186003
106258,0.02396537
106261,0.03785237
106262,0.06255010
106264,0.02485336
106271,0.03492494
106276,0.01706517
106277,0.06151614
106286,0.07187109
106293,0.02998292
106295,0.03695217
106296,0.02334635
106297,0.07948046
106298,0.04068207
106311,0.02815530
106314,0.02294765
106320,0.02982770
106334,0.05310757
106346,0.04782559
106347,0.01704280
106349,0.07953141
106354,0.07128146
106360,0.01052415
106373,0.10098888
106377,0.03353500
106386,0.14611908
106387,0.05849799
106391,0.02250086
106401,0.36365763
106411,0.06878213
106413,0.35811891
106426,0.23172947
106427,0.12381062
106428,0.14272923
106434,0.05284278
106438,0.01306233
106440,0.02226144
106441,0.01901531
106452,0.08892028
106453,0.04706255
106454,0.03881116
106457,0.09167701
106484,0.01726868
106488,0.06292659
106491,0.23454144
106514,0.06443439
106527,0.10332922
106528,0.04096756
106529,0.01233321
106534,0.17261460
106550,0.14542061
106577,0.10152416
106585,0.10439341
106590,0.00384488
106607,0.05951358
106610,0.05835617
106611,0.04610137
106612,0.04106690
106624,0.03603625
106631,0.00925839
106647,0.27660685
106660,0.19779366
106674,0.01404210
106687,0.01264028
106712,0.03332146
106713,0.03900363
106717,0.06294739
106720,0.04716220
106721,0.10205698
106724,0.05246814
106735,0.09845304
106739,0.03956188
106740,0.04549705
106754,0.05937204
106760,0.35802971
106761,0.05478267
106784,0.09865926
106787,0.06741386
106797,0.01053476
106798,0.04447623
106802,0.13330666
106803,0.02740383
106804,0.21760061
106805,0.01701466
106810,0.07501277
106812,0.12774488
106813,0.05496369
106817,0.02731432
106822,0.03794272
106823,0.02730533
106827,0.01377214
106841,0.03665969
106851,0.15679373
106852,0.09695129
106853,0.24064845
106854,0.56331787
106861,0.03072872
106873,0.02625784
106877,0.01734990
106878,0.01423924
106881,0.06607778
106900,0.02623944
106906,0.02493950
106907,0.08782653
106914,0.13299603
106916,0.06723034
106924,0.01308144
106931,0.02535660
106936,0.07028197
106937,0.13753730
106938,0.01495505
106939,0.04897316
106943,0.04361561
106944,0.10966677
106967,0.07640499
106980,0.03114360
106986,0.08987906
106987,0.03202854
106990,0.01349524
107013,0.01124409
107023,0.08323818
107033,0.03191191
107037,0.09929840
107048,0.01870963
107071,0.03478647
107081,0.00847908
107113,0.14520809
107130,0.02146980
107131,0.01352949
107145,0.06313260
107156,0.07433028
107219,0.07464332
107222,0.07185967
107223,0.22903629
107232,0.27836465
107245,0.05057486
107246,0.04689360
107247,0.03873573
107256,0.00737225
107259,0.01637327
107260,0.00627216
107279,0.17446883
107280,0.06966569
107281,0.02498175
107285,0.07611990
107329,0.00636449
107337,0.07392797
107349,0.08567600
107350,0.01635428
107351,0.00804242
107359,0.05920348
107391,0.09022123
107394,0.02473082
107395,0.02232358
107406,0.05360155
107416,0.12791241
107417,0.01477717
107418,0.07021275
107419,0.01813975
107444,0.00694905
107445,0.01826332
107446,0.07972443
107460,0.20811933
107470,0.10810240
107475,0.02480815
107520,0.02611857
107526,0.10554131
107527,0.02556401
107530,0.01018960
107532,0.07292906
107534,0.11268788
107535,0.03409884
107554,0.06571165
107556,0.01849293
107559,0.10447378
107561,0.01151556
107564,0.03058474
107566,0.03171471
107571,0.06415764
107590,0.21198261
107602,0.10997002
107625,0.04482986
107626,0.48144886
107635,0.00708472
107636,0.04415682
107645,0.03151875
107652,0.21776954
107655,0.02816109
107668,0.04045074
107670,0.03946073
107677,0.00674412
107680,0.17815643
107683,0.16151878
107684,0.01305136
107691,0.05934786
107692,0.03703415
107703,0.02874429
107709,0.02981941
107710,0.08105795
107721,0.10192912
107725,0.20122053
107727,0.08420428
107739,0.02034639
107740,0.03400206
107741,0.04823390
107747,0.02134009
107765,0.16916421
107768,0.00756549
107775,0.07096876
107782,0.29920511
107790,0.01677890
107801,0.01831556
107807,0.01424070
107811,0.02237186
107817,0.06856562
107826,0.06453171
107838,0.11311698
107839,0.02736624
107843,0.08625033
107847,0.06740994
107849,0.08978247
107850,0.07536871
107867,0.05499741
107871,0.10282576
107908,0.04462635
107913,0.06481747
107927,0.01816459
107931,0.04603769
107955,0.01335968
107962,0.12969865
107977,0.03888917
107978,0.02513616
107993,0.01584683
108010,0.07929077
108016,0.03373267
108018,0.28578026
108027,0.25026852
108045,0.39067764
108069,0.26383060
108082,0.02059786
108089,0.06511032
108092,0.02593977
108106,0.01240860
108112,0.05853828
108120,0.09900495
108122,0.13498497
108135,0.01231270
108170,0.01320435
108171,0.08542714
108177,0.00725027
108180,0.09567437
108183,0.02287445
108184,0.01504444
108185,0.03938630
108192,0.05437533
108195,0.14544854
108196,0.14044084
108218,0.01538503
108219,0.06126905
108243,0.09465607
108249,0.01471109
108251,0.01590754
108274,0.03524098
108280,0.45043449
108289,0.04263776
108292,0.03304487
108295,0.04544253
108327,0.02071198
108332,0.04261111
108346,0.02216504
108349,0.22688986
108353,0.05157398
108362,0.03051552
108363,0.04243758
108377,0.15720953
108378,0.09177190
108381,0.01269022
108383,0.21287094
108390,0.05170945
108407,0.01925830
108408,0.05208977
108411,0.09012980
108412,0.02413782
108419,0.01679620
108436,0.23584669
108437,0.21432170
108438,0.10065591
108441,0.01722904
108448,0.01648277
108449,0.04724736
108466,0.00694272
108467,0.13084344
108473,0.02436154
108474,0.05233689
108476,0.01750973
108479,0.01144188
108486,0.01379271
108493,0.01969027
108501,0.01922037
108506,0.19118038
108510,0.02680224
108511,0.01938014
108514,0.14863251
108517,0.01486613
108519,0.06237602
108522,0.05433111
108548,0.12420751
108554,0.05458795
108555,0.12780394
108559,0.03551422
108562,0.03481199
108571,0.13443614
108572,0.06426705
108579,0.03265538
108583,0.01665006
108584,0.00861110
108592,0.02582345
108602,0.00965376
108609,0.00915732
108613,0.15590815
108616,0.07262568
108618,0.06416124
108620,0.01576208
108643,0.01912908
108649,0.01400671
108654,0.07494531
108655,0.01121527
108656,0.02548272
108667,0.06117870
108668,0.05116026
108682,0.05375203
108690,0.04480196
108691,0.05263731
108692,0.05979723
108695,0.02189113
108699,0.03366734
108710,0.28316207
108718,0.24657489
108739,0.11531104
108740,0.01975224
108741,0.00950453
108742,0.04078720
108763,0.01019080
108767,0.14848059
108769,0.11296159
108779,0.20569042
108788,0.02804096
108801,0.02723514
108802,0.03461695
108810,0.03027443
108811,0.01203886
108813,0.01022207
108814,0.10872712
108825,0.04099048
108826,0.02912025
108830,0.05356663
108834,0.03345163
108852,0.01691596
108887,0.13054158
108901,0.08136338
108908,0.01144602
108910,0.05389575
108920,0.04881371
108922,0.02029930
108929,0.28956528
108930,0.01774656
108937,0.04192196
108938,0.04612823
108943,0.04488973
108948,0.05008099
108953,0.04553852
108956,0.07230799
108965,0.01653139
108985,0.09266126
108986,0.07889552
108987,0.02211996
108990,0.00628707
108991,0.02642549
108993,0.30084752
109000,0.05743519
109001,0.07004503
109012,0.28373681
109014,0.06327821
109015,0.04274659
109021,0.05222818
109037,0.08358292
109042,0.20932882
109044,0.02995137
109046,0.48096412
109064,0.00577784
109084,0.06810666
109086,0.03082237
109092,0.00537977
109093,0.09479490
109100,0.15019960
109101,0.00704365
109110,0.02730266
109114,0.13690827
109126,0.09669448
109152,0.01315489
109162,0.04363190
109167,0.05475262
109168,0.04287048
109169,0.01065218
109179,0.02769222
109184,0.07902658
109191,0.08514326
109192,0.04134393
109193,0.00809283
109196,0.07497438
109206,0.02836404
109210,0.01268313
109244,0.07823196
109249,0.01085796
109273,0.02554654
109276,0.20696717
109281,0.10128228
109287,0.08810043
109297,0.05315425
109298,0.05979294
109306,0.01882195
109309,0.07341263
109321,0.32327829
109328,0.09715480
109336,0.01477990
109342,0.03853432
109346,0.03049470
109347,0.05215473
109348,0.05429290
109362,0.05003596
109363,0.02132418
109367,0.02650066
109370,0.01305702
109393,0.08057650
109405,0.02434176
109413,0.10802775
109414,0.36637544
109421,0.02601483
109427,0.07689625
109428,0.03698785
109429,0.04631166
109437,0.01522345
109443,0.02453300
109461,0.04851091
109468,0.20404909
109469,0.01239168
109471,0.05883770
109479,0.06718124
109484,0.01536011
109501,0.07014753
109505,0.06575155
109535,0.02278196
109539,0.01237800
109544,0.05703740
109545,0.01392633
109551,0.11904418
109553,0.02584087
109555,0.02356223
109561,0.06189587
109580,0.01608617
109583,0.27407491
109593,0.11814155
109604,0.13103623
109620,0.10960600
109635,0.02139828
109637,0.15200479
109638,0.08120229
109642,0.09211774
109649,0.00892839
109652,0.01940738
109656,0.04182623
109663,0.02039189
109696,0.11892637
109700,0.10814949
109709,0.12228145
109735,0.01205259
109740,0.03626815
109741,0.02461389
109749,0.07671635
109764,0.01623292
109771,0.05204693
109772,0.02118443
109773,0.05292342
109798,0.03697434
109802,0.23646654
109804,0.02300881
109813,0.05209679
109818,0.05470064
109848,0.07765625
109850,0.02362977
109851,0.02052954
109855,0.01151726
109871,0.15692306
109877,0.05497729
109883,0.01864940
109886,0.01704803
109905,0.07898874
109936,0.16482090
109950,0.09696899
109958,0.05364573
109959,0.06964227
109969,0.03458228
109971,0.02551863
109984,0.02210127
109985,0.11594416
109988,0.02325903
109992,0.06661920
110005,0.04132622
110009,0.03529995
110011,0.17774274
110014,0.02655021
110026,0.02664163
110042,0.03425036
110058,0.00899899
110069,0.06331719
110080,0.01661644
110087,0.02910606
110091,0.06192139
110094,0.05183223
110098,0.10971820
110105,0.03431519
110117,0.04228540
110136,0.13959313
110138,0.30906543
110149,0.10251703
110164,0.06352457
110202,0.10119315
110212,0.01140793
110226,0.00627200
110236,0.01457960
110249,0.01476286
110257,0.05024469
110258,0.00769057
110277,0.01348217
110282,0.02950222
110284,0.06335315
110286,0.03089936
110289,0.01380959
110304,0.00962608
110319,0.04951425
110324,0.08569904
110326,0.01228205
110335,0.02652192
110337,0.08949573
110338,0.02989744
110343,0.06455123
110345,0.03471725
110347,0.12856662
110355,0.00428761
110359,0.06747705
110360,0.08440402
110364,0.04663262
110371,0.13290005
110372,0.02541426
110376,0.07508601
110379,0.16090985
110380,0.05162207
110393,0.05455418
110401,0.19710232
110406,0.03851783
110411,0.04549813
110416,0.00805298
110420,0.01960795
110443,0.01630238
110465,0.01176707
110468,0.03239474
110469,0.05914545
110471,0.15972320
110487,0.23512027
110491,0.21562299
110504,0.08541742
110547,0.01542481
110550,0.03302369
110559,0.09251854
110578,0.09781717
110582,0.04170834
110590,0.01243210
110598,0.03516003
110601,0.20879431
110602,0.03852043
110604,0.02504797
110625,0.08853765
110626,0.13734035
110636,0.22927534
110637,0.03101490
110638,0.07611217
110646,0.02313330
110648,0.06021921
110652,0.03669014
110681,0.04392978
110682,0.10026638
110687,0.06181786
110691,0.01445842
110694,0.06594635
110695,0.02373871
110696,0.12293053
110708,0.01502145
110710,0.01238880
110717,0.04275459
110730,0.04305789
110740,0.02192288
110742,0.03727675
110747,0.02342788
110761,0.04116726
110766,0.00997042
110769,0.02235956
110774,0.06308782
110803,0.02208688
110805,0.01452878
110809,0.18589277
110827,0.04628101
110832,0.05849034
110839,0.10443700
110859,0.18075935
110861,0.01052600
110863,0.18213174
110865,0.08585984
110881,0.08367229
110889,0.02857638
110891,0.00715613
110894,0.00769640
110895,0.06181743
110907,0.27234496
110914,0.03071300
110933,0.02075568
110934,0.00656167
110937,0.01726325
110953,0.01364108
110954,0.11622815
110958,0.21346310
110970,0.06568212
110974,0.07631293
110977,0.06426312
110989,0.03447141
110993,0.40383319
110994,0.09495559
111018,0.01411193
111019,0.05195698
111030,0.03568058
111032,0.08578430
111041,0.01693485
111045,0.02690623
111048,0.01502119
111052,0.04442004
111070,0.25587783
111084,0.12731486
111091,0.05267138
111104,0.01340799
111108,0.02317192
