SK_ID_CURR,TARGET
102614,0.35033887
102617,0.91436444
102634,0.32679261
102652,0.42277897
102655,0.09483990
102671,0.65814012
102694,0.90099881
102701,0.51426199
102703,0.05214072
102704,0.23554163
102713,0.02523243
102720,0.72294862
102731,0.22594540
102733,0.27172988
102749,0.18632636
102755,0.79850496
102763,0.05140334
102770,0.55036946
102772,0.63764823
102799,0.79994878
102838,0.10168772
102854,0.16342467
102862,0.94461757
102863,0.29750890
102867,0.04088410
102868,0.06241760
102878,0.62338365
102887,0.27315995
102898,0.96826524
102904,0.78852200
102912,0.47793795
102919,0.48245160
102927,0.66367819
102932,0.62122480
102933,0.60464497
102935,0.07155147
102958,0.63069040
102969,0.96272201
102971,0.30412983
102975,0.66905985
102979,0.39010744
102982,0.04153038
102987,0.95919325
102989,0.49205299
102995,0.61212875
102996,0.11796504
103000,0.43414560
103001,0.79948641
103004,0.21681841
103010,0.11429018
103025,0.96064566
103029,0.16714765
103046,0.64370539
103056,0.21670325
103062,0.77254547
103078,0.24532865
103083,0.16168693
103092,0.40897676
103096,0.54674617
103097,0.61126934
103102,0.95892339
103112,0.54171171
103132,0.30608414
103144,0.70343818
103145,0.77932625
103146,0.02980108
103147,0.66324849
103158,0.34326932
103171,0.69601283
103173,0.37424952
103184,0.14914291
103195,0.84139837
103196,0.62928440
103206,0.20624073
103230,0.91395020
103231,0.91420630
103232,0.19663934
103239,0.71816855
103240,0.74839934
103243,0.06967279
103252,0.80676394
103258,0.39807766
103259,0.77471635
103279,0.12545227
103280,0.01596450
103286,0.56900674
103287,0.96984140
103290,0.05153397
103298,0.32895146
103315,0.00951888
103319,0.16410704
103334,0.95336985
103336,0.39081904
103345,0.48283834
103368,0.29185395
103371,0.92670908
103377,0.04636717
103398,0.23155222
103404,0.72568672
103408,0.83041333
103410,0.50641038
103418,0.26868927
103420,0.84453008
103432,0.60567455
103433,0.13840881
103436,0.23340169
103440,0.19425361
103453,0.40162876
103459,0.38235896
103460,0.42585568
103461,0.04669718
103462,0.31462157
103473,0.68423540
103474,0.20487598
103475,0.88436225
103478,0.71167997
103480,0.51426199
103484,0.27924461
103494,0.92490087
103513,0.45541268
103515,0.82305501
103516,0.85857121
103525,0.80021864
103541,0.89705066
103544,0.03229510
103562,0.98271888
103570,0.93202370
103572,0.88166541
103574,0.18564570
103575,0.37305665
103591,0.89831056
103594,0.03398815
103609,0.60655631
103613,0.92795007
103614,0.57938332
103615,0.53127841
103624,0.60846765
103625,0.91346721
103628,0.89029909
103629,0.05208056
103647,0.68732414
103648,0.65714664
103651,0.35642525
103658,0.41829626
103668,0.74503559
103669,0.46254755
103676,0.42517846
103682,0.28473455
103683,0.70762353
103689,0.26088578
103725,0.67039710
103733,0.72238484
103744,0.46828500
103762,0.89039191
103771,0.98537447
103773,0.01918215
103783,0.53398729
103784,0.61352444
103808,0.09749721
103812,0.46745137
103813,0.81641689
103814,0.51084152
103818,0.57590269
103824,0.21888101
103828,0.01899307
103830,0.94350205
103840,0.11200070
103842,0.80177590
103847,0.89102100
103848,0.80576530
103851,0.29385810
103854,0.75391335
103857,0.85078147
103861,0.20117018
103862,0.41695214
103865,0.21390671
103870,0.05963310
103876,0.26450392
103891,0.97332375
103908,0.67975441
103914,0.80047818
103918,0.68718664
103940,0.18034827
103963,0.72009192
103966,0.37046121
103971,0.90078224
103980,0.76099493
103984,0.45374370
103985,0.32587647
103998,0.93061082
104019,0.11189070
104026,0.23032670
104035,0.71758931
104044,0.42338916
104045,0.67004646
104047,0.77098133
104051,0.22004294
104058,0.39039965
104063,0.29697091
104066,0.98189040
104087,0.27364122
104089,0.72479808
104095,0.57793950
104098,0.73843012
104104,0.35034918
104110,0.97711893
104120,0.29711013
104122,0.56705415
104131,0.42291476
104132,0.59742416
104135,0.23277603
104136,0.25649933
104149,0.67488840
104150,0.63334428
104156,0.97659297
104165,0.82092882
104175,0.18023826
104179,0.70677958
104184,0.74648800
104206,0.26014325
104216,0.97688861
104230,0.91077036
104257,0.24503473
104272,0.21091251
104273,0.51485499
104278,0.30490331
104294,0.70988551
104295,0.26766657
104297,0.52121982
104298,0.59874594
104308,0.31549990
104318,0.39852971
104319,0.82548716
104320,0.77941563
104327,0.82874606
104334,0.62362429
104344,0.41331165
104350,0.29675090
104351,0.80980799
104354,0.43555847
104369,0.55793232
104376,0.82650127
104381,0.50395245
104384,0.80420117
104391,0.15361702
104394,0.43638523
104398,0.95543073
104402,0.11013577
104408,0.69687224
104409,0.08457333
104410,0.99928325
104412,0.47907066
104417,0.63699679
104424,0.56544189
104426,0.07821537
104435,0.54312287
104445,0.31934148
104458,0.11274152
104460,0.32471626
104466,0.12043328
104472,0.67006709
104473,0.54995351
104479,0.20492067
104480,0.15610589
104482,0.38232286
104499,0.21055671
104501,0.07449067
104502,0.13217633
104506,0.73488074
104510,0.00383643
104512,0.51754152
104520,0.93344345
104528,0.53726682
104529,0.08040688
104541,0.58035789
104578,0.16365155
104584,0.47268349
104588,0.72897999
104602,0.86211200
104610,0.12924744
104611,0.93351221
104618,0.65817278
104620,0.47138577
104622,0.11573916
104624,0.50935989
104625,0.82775945
104634,0.74303487
104639,0.70254267
104646,0.08183867
104647,0.61344194
104652,0.30672183
104670,0.46504673
104677,0.02746691
104685,0.57089917
104691,0.36717309
104696,0.82389552
104699,0.10601402
104712,0.62858140
104714,0.09357656
104717,0.62443902
104718,0.30221162
104740,0.58747385
104741,0.33515816
104743,0.01369564
104744,0.26146159
104747,0.54887408
104767,0.35700449
104772,0.75560639
104776,0.90801852
104779,0.39128828
104814,0.10483318
104815,0.34943648
104830,0.48424262
104831,0.57873016
104833,0.37830080
104839,0.20493786
104840,0.18874991
104860,0.91958281
104861,0.17603401
104866,0.52467123
104870,0.08001671
104877,0.65651927
104878,0.05646014
104879,0.23961869
104880,0.76836871
104899,0.04315123
104906,0.47079965
104907,0.54265020
104913,0.75321722
104916,0.69874749
104921,0.55904956
104930,0.43951694
104931,0.93828712
104936,0.24941431
104937,0.33635103
104942,0.10726360
104943,0.49454357
104969,0.50645163
104972,0.84372395
104988,0.71618158
105013,0.08694359
105015,0.17286964
105019,0.51295053
105027,0.44364557
105030,0.71979628
105035,0.97875698
105041,0.16032733
105051,0.96982765
105056,0.41315524
105067,0.97179915
105071,0.54510125
105072,0.07487912
105074,0.67247001
105091,0.42669790
105101,0.19111674
105103,0.59318381
105134,0.53820358
105139,0.06631935
105142,0.68919767
105146,0.67229469
105163,0.78515309
105168,0.50929114
105172,0.13465660
105176,0.97127319
105195,0.51022962
105196,0.96989641
105197,0.17728875
105203,0.63990161
105223,0.66872296
105227,0.83570904
105228,0.04917402
105230,0.80354457
105231,0.94188807
105239,0.34538004
105242,0.92255466
105244,0.39291258
105245,0.42995681
105248,0.19041374
105249,0.28608555
105266,0.84712036
105271,0.91227950
105276,0.52110638
105282,0.41946850
105292,0.70672458
105297,0.02377142
105332,0.52231471
105333,0.24025466
105343,0.64731665
105344,0.43960632
105345,0.79750116
105357,0.34887271
105359,0.79145432
105366,0.56102105
105367,0.23520646
105370,0.00477147
105377,0.40220457
105390,0.19576790
105399,0.03887994
105403,0.88791336
105404,0.55126669
105414,0.16544257
105417,0.61592737
105425,0.89380379
105452,0.85206028
105454,0.72531029
105456,0.70364444
105470,0.44372807
105471,0.42795609
105483,0.76874513
105493,0.89979391
105508,0.62478966
105514,0.57103668
105515,0.17669747
105528,0.90992642
105529,0.17053375
105531,0.22558616
105532,0.37182425
105558,0.14825427
105574,0.09948074
105578,0.06387345
105584,0.97621139
105595,0.60250674
105617,0.95023127
105618,0.59705117
105621,0.39443718
105625,0.33857004
105629,0.32950664
105630,0.10551384
105634,0.29023997
105635,0.16841959
105641,0.77147120
105647,0.83519683
105648,0.60283676
105655,0.37142376
105657,0.18812770
105672,0.83712536
105678,0.80228811
105682,0.75409039
105691,0.35798594
105692,0.38630023
105706,0.23182896
105712,0.41849393
105720,0.13550227
105734,0.12724673
105735,0.30314322
105736,0.85487400
105737,0.06223025
105738,0.79575999
105740,0.91176728
105744,0.46203018
105747,0.48770607
105749,0.73593610
105754,0.41890473
105758,0.60851234
105760,0.37501440
105767,0.92800164
105784,0.63997896
105791,0.09420221
105802,0.92812883
105807,0.88121164
105809,0.70889718
105816,0.73921907
105817,0.07540509
105824,0.52803326
105832,0.42353010
105856,0.25504520
105865,0.26644792
105899,0.95387347
105906,0.25419781
105916,0.58230017
105923,0.50854516
105937,0.65043804
105965,0.48162313
105966,0.68189264
105968,0.46817328
105973,0.55639396
105976,0.89257826
105978,0.80001925
105979,0.31246100
105991,0.74974518
105998,0.77905640
105999,0.08478990
106000,0.90791367
106001,0.20869178
106010,0.93861541
106011,0.11526648
106013,0.78601938
106015,0.05707204
106026,0.14086158
106032,0.04554728
106035,0.92879917
106040,0.36553848
106041,0.95360533
106044,0.16755502
106053,0.73468307
106054,0.06516601
106065,0.72331645
106081,0.32317791
106083,0.68078915
106087,0.26933211
106090,0.67150747
106101,0.37260288
106102,0.57684804
106109,0.42285804
106116,0.69648035
106150,0.03168148
106155,0.73745211
106166,0.14138067
106176,0.91548168
106189,0.21663793
106199,0.85326002
106205,0.86893575
106206,0.57730697
106211,0.09996201
106214,0.64196249
106216,0.49700838
106217,0.54645225
106225,0.38832502
106249,0.25170379
106256,0.48405183
106258,0.30448219
106261,0.46061386
106262,0.66633207
106264,0.17266854
106271,0.38581724
106276,0.21217069
106277,0.74577984
106286,0.56483514
106293,0.28867067
106295,0.39109233
106296,0.15982544
106297,0.71571062
106298,0.59237939
106311,0.51958865
106314,0.33489690
106320,0.33720185
106334,0.55817467
106346,0.43759185
106347,0.39624367
106349,0.72846263
106354,0.76961658
106360,0.05031188
106373,0.75628018
106377,0.26097688
106386,0.86077131
106387,0.57815435
106391,0.20691795
106401,0.98460616
106411,0.60944566
106413,0.97541729
106426,0.96506993
106427,0.85802805
106428,0.79639939
106434,0.62109245
106438,0.11206774
106440,0.19538288
106441,0.24100235
106452,0.79461353
106453,0.55229971
106454,0.37897974
106457,0.77457197
106484,0.15390750
106488,0.78959111
106491,0.93945592
106514,0.70041132
106527,0.58565189
106528,0.28746234
106529,0.08479506
106534,0.92855338
106550,0.88504807
106577,0.46429904
106585,0.75562358
106590,0.00320046
106607,0.56692695
106610,0.77737366
106611,0.46456374
106612,0.61654271
106624,0.35146642
106631,0.04745690
106647,0.92155259
106660,0.83244155
106674,0.18593619
106687,0.04364454
106712,0.43618413
106713,0.42340119
106717,0.61168701
106720,0.54186297
106721,0.81731584
106724,0.76036755
106735,0.75536404
106739,0.49160953
106740,0.51528470
106754,0.75589516
106760,0.95496836
106761,0.59385071
106784,0.80706817
106787,0.53994476
106797,0.04900385
106798,0.50743652
106802,0.85630235
106803,0.40070575
106804,0.89962375
106805,0.25601118
106810,0.76876404
106812,0.85665299
106813,0.66603127
106817,0.55111887
106822,0.62291785
106823,0.39580880
106827,0.08074893
106841,0.47336758
106851,0.82328706
106852,0.68805980
106853,0.90699753
106854,0.99618935
106861,0.41049965
106873,0.42372433
106877,0.23591633
106878,0.06393533
106881,0.78222420
106900,0.27326652
106906,0.28807080
106907,0.78935047
106914,0.76425899
106916,0.79607454
106924,0.06449567
106931,0.52280630
106936,0.63305895
106937,0.81730896
106938,0.13856350
106939,0.60089620
106943,0.34203004
106944,0.74489980
106967,0.73652394
106980,0.16335419
106986,0.68100228
106987,0.21961323
106990,0.08267402
107013,0.11580963
107023,0.73921391
107033,0.25570867
107037,0.69158168
107048,0.26250664
107071,0.58297052
107081,0.01783802
107113,0.77279298
107130,0.16002482
107131,0.18582103
107145,0.55227393
107156,0.69001755
107219,0.65608784
107222,0.70618315
107223,0.94489430
107232,0.95833383
107245,0.44907192
107246,0.64736478
107247,0.61535328
107256,0.07060611
107259,0.12777269
107260,0.04540118
107279,0.94146180
107280,0.61516421
107281,0.34082858
107285,0.73401101
107329,0.02267481
107337,0.69434385
107349,0.83263234
107350,0.28866208
107351,0.00738409
107359,0.81771633
107391,0.68804777
107394,0.41061996
107395,0.39417248
107406,0.55082151
107416,0.74161512
107417,0.10008405
107418,0.46448811
107419,0.31859551
107444,0.07464364
107445,0.26553006
107446,0.74319644
107460,0.90418896
107470,0.79219857
107475,0.31055310
107520,0.35931116
107526,0.89285671
107527,0.16485301
107530,0.08736643
107532,0.61517108
107534,0.75047397
107535,0.32002901
107554,0.72080696
107556,0.14531851
107559,0.84918811
107561,0.04023094
107564,0.29104782
107566,0.30094312
107571,0.63387711
107590,0.90723129
107602,0.82322862
107625,0.62400759
107626,0.97338219
107635,0.08600683
107636,0.60270785
107645,0.26276962
107652,0.82943359
107655,0.34995557
107668,0.48434747
107670,0.27606133
107677,0.02486116
107680,0.96721675
107683,0.93484602
107684,0.07804865
107691,0.45036620
107692,0.65930721
107703,0.37408107
107709,0.50646366
107710,0.76293892
107721,0.80568280
107725,0.90283796
107727,0.85121461
107739,0.21960807
107740,0.44631835
107741,0.39741247
107747,0.25798096
107765,0.87980907
107768,0.02929574
107775,0.73835621
107782,0.94967437
107790,0.09669967
107801,0.17898524
107807,0.22702139
107811,0.41269287
107817,0.74360896
107826,0.66916986
107838,0.81819932
107839,0.26235538
107843,0.74577812
107847,0.68450870
107849,0.78864231
107850,0.72537905
107867,0.72326316
107871,0.69688084
107908,0.61844717
107913,0.61264440
107927,0.15993200
107931,0.35097483
107955,0.16431330
107962,0.73110275
107977,0.53562706
107978,0.38567974
107993,0.14793801
108010,0.64465246
108016,0.45332946
108018,0.96560621
108027,0.96610639
108045,0.97991719
108069,0.86124227
108082,0.18423970
108089,0.74752617
108092,0.35594569
108106,0.05709782
108112,0.70024975
108120,0.85705863
108122,0.93643422
108135,0.20765361
108170,0.06532243
108171,0.71925829
108177,0.04913105
108180,0.81856199
108183,0.30431031
108184,0.20173739
108185,0.36784000
108192,0.63941862
108195,0.89257998
108196,0.90759396
108218,0.21556538
108219,0.71687255
108243,0.59783152
108249,0.10971466
108251,0.22366279
108274,0.43443264
108280,0.98044659
108289,0.76883795
108292,0.29676808
108295,0.64275831
108327,0.25413250
108332,0.47501250
108346,0.32365403
108349,0.93962093
108353,0.44539878
108362,0.36435593
108363,0.41212222
108377,0.96370862
108378,0.54198845
108381,0.26941118
108383,0.97085895
108390,0.61197750
108407,0.17309481
108408,0.51506125
108411,0.62952332
108412,0.28872224
108419,0.19666684
108436,0.93381816
108437,0.93443522
108438,0.82758241
108441,0.37007620
108448,0.15310481
108449,0.55296662
108466,0.09818818
108467,0.78912702
108473,0.25131533
108474,0.64059430
108476,0.23967198
108479,0.10438972
108486,0.07817756
108493,0.22335684
108501,0.28857098
108506,0.93978250
108510,0.46033885
108511,0.12794973
108514,0.86471430
108517,0.20797675
108519,0.68235844
108522,0.41536737
108548,0.73031209
108554,0.55049494
108555,0.81990612
108559,0.66101057
108562,0.32412499
108571,0.82861543
108572,0.50605802
108579,0.38974649
108583,0.15349670
108584,0.01437286
108592,0.35320244
108602,0.12027859
108609,0.08095519
108613,0.90874386
108616,0.60691382
108618,0.59104043
108620,0.09835663
108643,0.16754814
108649,0.25050233
108654,0.74164090
108655,0.04133787
108656,0.37326119
108667,0.70735711
108668,0.72747602
108682,0.53397010
108690,0.49119185
108691,0.53255035
108692,0.78531638
108695,0.34649384
108699,0.38387153
108710,0.88040551
108718,0.91974094
108739,0.66379336
108740,0.12748049
108741,0.03662140
108742,0.21483660
108763,0.09136958
108767,0.85286641
108769,0.85071959
108779,0.92083583
108788,0.42129562
108801,0.35926991
108802,0.49746558
108810,0.42803687
108811,0.15486489
108813,0.22571851
108814,0.85204996
108825,0.41832548
108826,0.42367276
108830,0.69277971
108834,0.49037885
108852,0.13363390
108887,0.86371395
108901,0.68525123
108908,0.07298325
108910,0.48250489
108920,0.53816749
108922,0.22081813
108929,0.96060441
108930,0.10437769
108937,0.31332558
108938,0.45633569
108943,0.71729195
108948,0.50659257
108953,0.62854530
108956,0.79456368
108965,0.06665968
108985,0.66656411
108986,0.67456698
108987,0.23496754
108990,0.03718517
108991,0.17464863
108993,0.97267575
109000,0.56537657
109001,0.74810198
109012,0.96800569
109014,0.67158309
109015,0.74063882
109021,0.64743181
109037,0.74375678
109042,0.93153039
109044,0.36550411
109046,0.99331031
109064,0.01948466
109084,0.54331366
109086,0.29342496
109092,0.00515649
109093,0.78480932
109100,0.82896263
109101,0.01018923
109110,0.34820752
109114,0.90997970
109126,0.74284236
109152,0.22788080
109162,0.61283004
109167,0.37167986
109168,0.63336318
109169,0.11626168
109179,0.47251676
109184,0.52801779
109191,0.62967457
109192,0.60741400
109193,0.08594839
109196,0.71740023
109206,0.46646132
109210,0.23606072
109244,0.46030275
109249,0.06040142
109273,0.33434515
109276,0.93457616
109281,0.60910533
109287,0.74094133
109297,0.55091949
109298,0.60649787
109306,0.29592414
109309,0.66138699
109321,0.93179509
109328,0.86719630
109336,0.18023483
109342,0.57757511
109346,0.29132455
109347,0.59144779
109348,0.64333240
109362,0.62699664
109363,0.26408109
109367,0.41480704
109370,0.07734049
109393,0.69730195
109405,0.27923258
109413,0.64015428
109414,0.96456459
109421,0.33357168
109427,0.57558127
109428,0.56511703
109429,0.67669833
109437,0.22245789
109443,0.29358481
109461,0.51104263
109468,0.90585623
109469,0.05527586
109471,0.55405807
109479,0.64413509
109484,0.07078487
109501,0.65209672
109505,0.62052008
109535,0.23493488
109539,0.07771519
109544,0.56655569
109545,0.13270917
109551,0.90003970
109553,0.25408609
109555,0.41986040
109561,0.54176672
109580,0.23357185
109583,0.97300405
109593,0.92914810
109604,0.86712582
109620,0.67899297
109635,0.35744451
109637,0.86562528
109638,0.77081289
109642,0.75956830
109649,0.14489911
109652,0.29826347
109656,0.53563737
109663,0.30225803
109696,0.77113775
109700,0.75595016
109709,0.75696427
109735,0.13814583
109740,0.32266742
109741,0.27644635
109749,0.67245454
109764,0.20985199
109771,0.54974381
109772,0.12075470
109773,0.85637110
109798,0.52205173
109802,0.90728457
109804,0.42162735
109813,0.48707354
109818,0.74040506
109848,0.73487730
109850,0.23951041
109851,0.26011231
109855,0.09605511
109871,0.89274155
109877,0.50783013
109883,0.04971889
109886,0.14512772
109905,0.63273237
109936,0.90886762
109950,0.59007444
109958,0.73185044
109959,0.64489825
109969,0.27248617
109971,0.37051622
109984,0.25211803
109985,0.85792492
109988,0.40942538
109992,0.65487263
110005,0.25223835
110009,0.55938817
110011,0.83699645
110014,0.29129533
110026,0.39301399
110042,0.37641180
110058,0.07284575
110069,0.66685115
110080,0.10736673
110087,0.31794923
110091,0.65326380
110094,0.52528313
110098,0.81387818
110105,0.43149688
110117,0.52385822
110136,0.87235966
110138,0.87294063
110149,0.75584875
110164,0.63896313
110202,0.79030786
110212,0.03944887
110226,0.02284325
110236,0.25821300
110249,0.10688718
110257,0.60652193
110258,0.09297669
110277,0.15315294
110282,0.41071450
110284,0.70711132
110286,0.60044243
110289,0.15308246
110304,0.03359282
110319,0.68954487
110324,0.85966954
110326,0.04983061
110335,0.43324321
110337,0.67677740
110338,0.36264397
110343,0.61061790
110345,0.27152706
110347,0.79898623
110355,0.01728112
110359,0.66788933
110360,0.70060039
110364,0.48163860
110371,0.81081522
110372,0.28319792
110376,0.57075651
110379,0.84307079
110380,0.49367385
110393,0.54478670
110401,0.91305984
110406,0.28998214
110411,0.51703962
110416,0.05527586
110420,0.22138878
110443,0.12846881
110465,0.15531866
110468,0.29063530
110469,0.72874623
110471,0.81953657
110487,0.94850384
110491,0.90772288
110504,0.75288721
110547,0.49342290
110550,0.66464761
110559,0.88060661
110578,0.74062851
110582,0.31191270
110590,0.20256931
110598,0.59976521
110601,0.88259702
110602,0.47880081
110604,0.25794314
110625,0.80879732
110626,0.79126181
110636,0.95226121
110637,0.53525407
110638,0.69160403
110646,0.28768750
110648,0.49198595
110652,0.54587988
110681,0.51961443
110682,0.75656035
110687,0.73056132
110691,0.20691451
110694,0.65929690
110695,0.38202550
110696,0.93126741
110708,0.21774658
110710,0.05180211
110717,0.57473388
110730,0.52837015
110740,0.27577773
110742,0.45460139
110747,0.34571521
110761,0.35308900
110766,0.12177397
110769,0.24924243
110774,0.66745446
110803,0.29021075
110805,0.09449785
110809,0.92971531
110827,0.40992556
110832,0.53488452
110839,0.78886232
110859,0.90150415
110861,0.09424175
110863,0.82635173
110865,0.80169167
110881,0.70978066
110889,0.44770201
110891,0.10196961
110894,0.03215588
110895,0.86190917
110907,0.96204823
110914,0.41697964
110933,0.21698170
110934,0.05869462
110937,0.24632901
110953,0.12268323
110954,0.80024786
110958,0.90786554
110970,0.57759573
110974,0.60729197
110977,0.65247142
110989,0.16557664
110993,0.99136803
110994,0.69634456
111018,0.11419049
111019,0.43154157
111030,0.32479361
111032,0.85496682
111041,0.11045375
111045,0.41438420
111048,0.12158490
111052,0.46988695
111070,0.96324797
111084,0.85891153
111091,0.77724647
111104,0.09328951
111108,0.37524300
