SK_ID_CURR,TARGET
101732,0.03069915
101757,0.13136532
101758,0.02815368
101759,0.05872444
101762,0.01730054
101764,0.05195869
101780,0.19601005
101784,0.01063231
101789,0.01654123
101816,0.03990641
101819,0.05137116
101827,0.00868458
101863,0.03872328
101867,0.02527867
101870,0.01387324
101873,0.22705798
101878,0.04456061
101879,0.06014363
101880,0.01767629
101887,0.02910180
101897,0.01632601
101901,0.07853272
101903,0.20191610
101920,0.02939409
101921,0.01925522
101922,0.04320880
101961,0.09970822
101962,0.01344403
101971,0.03449409
101976,0.37839968
102002,0.17124398
102005,0.01887716
102007,0.26364507
102017,0.03167502
102019,0.16997735
102029,0.00829335
102051,0.11939447
102052,0.00680238
102054,0.01867560
102062,0.04308242
102067,0.16579957
102068,0.09616707
102070,0.05098900
102090,0.07381029
102092,0.02006890
102099,0.05662952
102100,0.02621085
102112,0.12418580
102113,0.02015973
102122,0.18710258
102123,0.02376842
102125,0.01042542
102126,0.19281985
102146,0.01164120
102147,0.09016468
102151,0.03875866
102158,0.09366259
102159,0.02576566
102162,0.05818294
102165,0.03312985
102166,0.03464454
102174,0.01046803
102193,0.24532880
102198,0.02690749
102205,0.10203616
102206,0.00644307
102218,0.01757770
102221,0.03531283
102230,0.06140864
102238,0.02414982
102248,0.03405779
102252,0.16500319
102259,0.05451346
102262,0.15920150
102273,0.03876575
102286,0.09306485
102293,0.00562357
102294,0.02534426
102296,0.06091306
102298,0.08737289
102303,0.01085729
102309,0.02834978
102315,0.03217794
102340,0.04635067
102342,0.04273450
102344,0.04383933
102346,0.05394807
102347,0.00896168
102374,0.04945185
102380,0.04372176
102387,0.01026491
102393,0.05219490
102403,0.01266417
102413,0.02374590
102414,0.00546297
102415,0.04057953
102416,0.11027992
102439,0.04232025
102441,0.02533582
102443,0.01803304
102444,0.04455212
102445,0.12895846
102448,0.02546863
102449,0.07693223
102450,0.19845887
102456,0.01150891
102458,0.22469296
102459,0.07304232
102465,0.02782561
102470,0.14991963
102471,0.01560869
102475,0.02392228
102476,0.20926578
102506,0.03193973
102509,0.03239654
102519,0.01601438
102522,0.02850587
102545,0.04304088
102549,0.02702087
102562,0.01550177
102563,0.01113571
102568,0.09691128
102582,0.03809953
102592,0.00877024
102597,0.06140436
102605,0.02859892
102614,0.03272433
102617,0.17985322
102634,0.03197385
102652,0.02610396
102655,0.01359849
102671,0.07182025
102694,0.17716591
102701,0.03535842
102703,0.00780697
102704,0.02179413
102713,0.00916799
102720,0.07070467
102731,0.01415981
102733,0.02071004
102749,0.02168636
102755,0.10792529
102763,0.00800982
102770,0.03913943
102772,0.05814425
102799,0.10435766
102838,0.00872624
102854,0.01349118
102862,0.20464532
102863,0.02698605
102867,0.00936111
102868,0.01054274
102878,0.05281833
102887,0.02907675
102898,0.26366833
102904,0.08825918
102912,0.03452884
102919,0.03372311
102927,0.05504689
102932,0.04729558
102933,0.07171863
102935,0.01326873
102958,0.06639468
102969,0.25049545
102971,0.01923852
102975,0.08375801
102979,0.02670679
102982,0.00837874
102987,0.30269224
102989,0.03659878
102995,0.04199852
102996,0.01614922
103000,0.04088063
103001,0.10468922
103004,0.01923642
103010,0.01504602
103025,0.19832568
103029,0.02066108
103046,0.04871741
103056,0.01621751
103062,0.10283285
103078,0.01436689
103083,0.01516971
103092,0.02578331
103096,0.04790709
103097,0.06660709
103102,0.16646583
103112,0.05086191
103132,0.01945158
103144,0.05033262
103145,0.07911483
103146,0.00657576
103147,0.04560366
103158,0.02476514
103171,0.07318890
103173,0.02390604
103184,0.01103139
103195,0.14050305
103196,0.05989313
103206,0.01829003
103230,0.20350126
103231,0.25395723
103232,0.01228249
103239,0.07507690
103240,0.06501279
103243,0.01229850
103252,0.12884337
103258,0.02858637
103259,0.10190171
103279,0.01129910
103280,0.00577726
103286,0.05486547
103287,0.37446577
103290,0.00736220
103298,0.02926591
103315,0.00445384
103319,0.01718835
103334,0.17180520
103336,0.02415841
103345,0.03731439
103368,0.01738665
103371,0.21276581
103377,0.00785914
103398,0.01918779
103404,0.07285248
103408,0.13636444
103410,0.04439592
103418,0.01982876
103420,0.15731873
103432,0.05429318
103433,0.01366485
103436,0.03200970
103440,0.01623256
103453,0.02865704
103459,0.03381463
103460,0.02666575
103461,0.00895604
103462,0.02925029
103473,0.07512937
103474,0.02391099
103475,0.18272306
103478,0.06882795
103480,0.03633892
103484,0.01776501
103494,0.22569109
103513,0.03172715
103515,0.11929725
103516,0.12252126
103525,0.11225118
103541,0.10645259
103544,0.00733736
103562,0.39960507
103570,0.25187604
103572,0.17429005
103574,0.01960913
103575,0.02668587
103591,0.18928400
103594,0.00679378
103609,0.04625987
103613,0.23823266
103614,0.04986435
103615,0.04653131
103624,0.04843101
103625,0.21957355
103628,0.15055135
103629,0.01189571
103647,0.07440824
103648,0.06471881
103651,0.03021809
103658,0.04797174
103668,0.06339825
103669,0.02754782
103676,0.03360096
103682,0.01378951
103683,0.08384236
103689,0.02490686
103725,0.08971900
103733,0.08779885
103744,0.04330896
103762,0.10482450
103771,0.30689804
103773,0.00701167
103783,0.03699793
103784,0.05392712
103808,0.01280011
103812,0.03329938
103813,0.10967033
103814,0.04502472
103818,0.07280390
103824,0.01547938
103828,0.00711333
103830,0.26892838
103840,0.01129525
103842,0.07469627
103847,0.14708161
103848,0.06938566
103851,0.02109020
103854,0.09695878
103857,0.17756376
103861,0.01433489
103862,0.04794464
103865,0.01795343
103870,0.00955025
103876,0.02299616
103891,0.31414177
103908,0.05401134
103914,0.09207672
103918,0.07636568
103940,0.01372836
103963,0.06158628
103966,0.03592137
103971,0.22312954
103980,0.08981168
103984,0.04884003
103985,0.02520438
103998,0.22268569
104019,0.01615392
104026,0.02756764
104035,0.06023816
104044,0.03663869
104045,0.05402620
104047,0.16685849
104051,0.01354679
104058,0.02521950
104063,0.01550568
104066,0.33115623
104087,0.03319133
104089,0.05812662
104095,0.05377701
104098,0.06313540
104104,0.03005327
104110,0.31889965
104120,0.04126650
104122,0.03292777
104131,0.02464723
104132,0.04409709
104135,0.01520245
104136,0.02966509
104149,0.07399948
104150,0.06026882
104156,0.32843908
104165,0.12149946
104175,0.01367006
104179,0.08379675
104184,0.09189376
104206,0.02987669
104216,0.31537626
104230,0.15691588
104257,0.01739691
104272,0.02406209
104273,0.04543265
104278,0.02440395
104294,0.05221495
104295,0.02556571
104297,0.04586324
104298,0.05099681
104308,0.01751986
104318,0.02764875
104319,0.12155078
104320,0.07727835
104327,0.10409860
104334,0.03720428
104344,0.02615257
104350,0.02252143
104351,0.16805430
104354,0.03164030
104369,0.04204557
104376,0.10493454
104381,0.03757051
104384,0.09156677
104391,0.02150036
104394,0.03131473
104398,0.20876026
104402,0.01011607
104408,0.07706714
104409,0.00776652
104410,0.56209935
104412,0.03304853
104417,0.05509240
104424,0.06417114
104426,0.01365988
104435,0.06263951
104445,0.01921365
104458,0.01220714
104460,0.03106074
104466,0.02220408
104472,0.09175454
104473,0.05051099
104479,0.01567486
104480,0.00971501
104482,0.02639904
104499,0.02340518
104501,0.01536233
104502,0.01479640
104506,0.07576153
104510,0.00450535
104512,0.04907922
104520,0.21611809
104528,0.04813952
104529,0.00980270
104541,0.04714946
104578,0.01476008
104584,0.03065524
104588,0.11470124
104602,0.14920962
104610,0.01160010
104611,0.25879397
104618,0.06510091
104620,0.02951087
104622,0.01206122
104624,0.04324667
104625,0.09748981
104634,0.07112745
104639,0.04326963
104646,0.01111760
104647,0.04342903
104652,0.02236466
104670,0.03500658
104677,0.00658898
104685,0.05983627
104691,0.02107691
104696,0.10240925
104699,0.01229066
104712,0.08081719
104714,0.01217784
104717,0.05713626
104718,0.01518397
104740,0.04229380
104741,0.02860167
104743,0.00459414
104744,0.02121291
104747,0.04531498
104767,0.02104583
104772,0.14292656
104776,0.17246366
104779,0.02683525
104814,0.00781120
104815,0.03494604
104830,0.03399770
104831,0.04477643
104833,0.03727547
104839,0.01075780
104840,0.02405085
104860,0.15459352
104861,0.02484125
104866,0.04210206
104870,0.00973647
104877,0.05831339
104878,0.01539982
104879,0.02830530
104880,0.05979852
104899,0.01367985
104906,0.03945657
104907,0.04138927
104913,0.06111665
104916,0.08650629
104921,0.03739671
104930,0.03200942
104931,0.23351468
104936,0.01959251
104937,0.02214946
104942,0.01210827
104943,0.03972692
104969,0.04205649
104972,0.17708926
104988,0.05889415
105013,0.00951150
105015,0.01890640
105019,0.04078083
105027,0.03338067
105030,0.07145799
105035,0.35429046
105041,0.01624473
105051,0.25368526
105056,0.03529280
105067,0.26509189
105071,0.02864108
105072,0.00848512
105074,0.07567492
105091,0.02767541
105101,0.01451336
105103,0.04634269
105134,0.04860381
105139,0.00722125
105142,0.12330419
105146,0.03758042
105163,0.06793080
105168,0.04871964
105172,0.01689486
105176,0.40988482
105195,0.03979686
105196,0.32743050
105197,0.01625325
105203,0.05458923
105223,0.05836051
105227,0.09512444
105228,0.00755408
105230,0.10005869
105231,0.15947107
105239,0.03933178
105242,0.20750357
105244,0.03093636
105245,0.03428386
105248,0.02260696
105249,0.02119340
105266,0.14935676
105271,0.21832517
105276,0.04498967
105282,0.02952005
105292,0.07536795
105297,0.00617012
105332,0.04605610
105333,0.02230784
105343,0.05610707
105344,0.02378463
105345,0.11422298
105357,0.02142028
105359,0.12741665
105366,0.04842999
105367,0.02039771
105370,0.00349772
105377,0.04959785
105390,0.02016617
105399,0.01034574
105403,0.18544377
105404,0.04023426
105414,0.01510211
105417,0.03994400
105425,0.20564801
105452,0.12296540
105454,0.06689188
105456,0.05720011
105470,0.03610650
105471,0.04568078
105483,0.10356675
105493,0.12524808
105508,0.05886267
105514,0.03616118
105515,0.01645320
105528,0.16451207
105529,0.01595747
105531,0.02525741
105532,0.02873846
105558,0.01964707
105574,0.01520037
105578,0.00836048
105584,0.30712197
105595,0.05434704
105617,0.29843732
105618,0.04346179
105621,0.03366763
105625,0.02485044
105629,0.02491480
105630,0.01132828
105634,0.02607334
105635,0.01618024
105641,0.10018815
105647,0.12090021
105648,0.06907300
105655,0.02690765
105657,0.01841523
105672,0.07647600
105678,0.13213626
105682,0.08735461
105691,0.02832712
105692,0.04171907
105706,0.02396064
105712,0.02707124
105720,0.00804013
105734,0.01351020
105735,0.02277745
105736,0.16160006
105737,0.00725477
105738,0.08680564
105740,0.18654996
105744,0.03843763
105747,0.05362373
105749,0.09021619
105754,0.02364495
105758,0.05185645
105760,0.02780617
105767,0.22039203
105784,0.09255459
105791,0.01188229
105802,0.20962546
105807,0.15767919
105809,0.09800740
105816,0.06820061
105817,0.01325576
105824,0.06198024
105832,0.03568172
105856,0.01655892
105865,0.02396945
105899,0.20825516
105906,0.03031503
105916,0.06100551
105923,0.05702392
105937,0.05155709
105965,0.02999510
105966,0.07506263
105968,0.03822299
105973,0.03794295
105976,0.19299852
105978,0.09242686
105979,0.02826309
105991,0.09587322
105998,0.15058908
105999,0.01320168
106000,0.19409273
106001,0.02381036
106010,0.16163910
106011,0.01000946
106013,0.08679416
106015,0.01026406
106026,0.01549441
106032,0.01084580
106035,0.25240682
106040,0.02174957
106041,0.31682228
106044,0.01236675
106053,0.08071305
106054,0.01155206
106065,0.08327952
106081,0.02600129
106083,0.06452683
106087,0.01775778
106090,0.04793149
106101,0.03226101
106102,0.03182142
106109,0.03436667
106116,0.06375307
106150,0.00718169
106155,0.08969730
106166,0.01954517
106176,0.19471480
106189,0.01462477
106199,0.11910492
106205,0.10374032
106206,0.11902244
106211,0.01217442
106214,0.05461425
106216,0.04925751
106217,0.06424089
106225,0.02526804
106249,0.01566804
106256,0.04552455
106258,0.02471979
106261,0.02882723
106262,0.07625500
106264,0.02713314
106271,0.03378938
106276,0.01802000
106277,0.05351221
106286,0.07719233
106293,0.03485468
106295,0.03110801
106296,0.01859165
106297,0.06576631
106298,0.05106874
106311,0.04833927
106314,0.02617890
106320,0.02103631
106334,0.03311054
106346,0.03664751
106347,0.02735441
106349,0.06876123
106354,0.08319213
106360,0.00773825
106373,0.09199992
106377,0.02706777
106386,0.14820039
106387,0.07849981
106391,0.01451747
106401,0.35581102
106411,0.05227861
106413,0.28318136
106426,0.30667803
106427,0.14550881
106428,0.09758438
106434,0.04327871
106438,0.01137504
106440,0.01216515
106441,0.01578295
106452,0.10208962
106453,0.06890769
106454,0.02277492
106457,0.08591945
106484,0.01420449
106488,0.08259981
106491,0.27277112
106514,0.09037247
106527,0.09722376
106528,0.02470588
106529,0.01241903
106534,0.15332527
106550,0.15719076
106577,0.05684989
106585,0.06185332
106590,0.00496086
106607,0.04117066
106610,0.08715260
106611,0.04013416
106612,0.03568311
106624,0.03423442
106631,0.00906662
106647,0.19744384
106660,0.12494841
106674,0.01833206
106687,0.01095755
106712,0.02653888
106713,0.03351757
106717,0.04869348
106720,0.05102335
106721,0.10855336
106724,0.04237461
106735,0.07222316
106739,0.04412767
106740,0.04377458
106754,0.07037703
106760,0.32262087
106761,0.05614294
106784,0.12200445
106787,0.04964912
106797,0.00864386
106798,0.03564622
106802,0.10131747
106803,0.03713048
106804,0.20444966
106805,0.02021931
106810,0.07030401
106812,0.11616027
106813,0.06131289
106817,0.04168870
106822,0.03671237
106823,0.03230943
106827,0.00998127
106841,0.03741028
106851,0.15451391
106852,0.06280900
106853,0.24723583
106854,0.57141261
106861,0.03382396
106873,0.03825460
106877,0.01914084
106878,0.01207308
106881,0.05953915
106900,0.01928859
106906,0.02284345
106907,0.08968757
106914,0.06462971
106916,0.08169079
106924,0.00974766
106931,0.03790894
106936,0.08791548
106937,0.13422939
106938,0.01250619
106939,0.04379452
106943,0.02561599
106944,0.10999940
106967,0.06855853
106980,0.01742041
106986,0.08059640
106987,0.03203275
106990,0.01260716
107013,0.00981148
107023,0.08778367
107033,0.02911210
107037,0.10647086
107048,0.01696911
107071,0.04876268
107081,0.00755978
107113,0.12872044
107130,0.02508762
107131,0.01447523
107145,0.04117486
107156,0.07407956
107219,0.05578625
107222,0.08666086
107223,0.19614662
107232,0.22480759
107245,0.03929008
107246,0.05970670
107247,0.04052224
107256,0.00747863
107259,0.01151786
107260,0.00720969
107279,0.20020410
107280,0.07556182
107281,0.02632722
107285,0.06345053
107329,0.00671589
107337,0.09539240
107349,0.11753426
107350,0.02137903
107351,0.00685824
107359,0.09985117
107391,0.08937234
107394,0.02885846
107395,0.03610913
107406,0.04988426
107416,0.08977035
107417,0.01268902
107418,0.04755960
107419,0.01776518
107444,0.01040663
107445,0.01536229
107446,0.09803014
107460,0.21269948
107470,0.10628480
107475,0.02334947
107520,0.02516891
107526,0.14082186
107527,0.01318666
107530,0.01184420
107532,0.07824808
107534,0.09070917
107535,0.03899993
107554,0.08873676
107556,0.01607270
107559,0.12644915
107561,0.00879017
107564,0.02913677
107566,0.03669733
107571,0.06375512
107590,0.21748389
107602,0.09026641
107625,0.04923524
107626,0.37760197
107635,0.01146250
107636,0.05684931
107645,0.02470140
107652,0.10875186
107655,0.01863222
107668,0.04161004
107670,0.03034534
107677,0.00441692
107680,0.23193617
107683,0.23134915
107684,0.01022910
107691,0.04143110
107692,0.04494282
107703,0.02602199
107709,0.03529196
107710,0.13497614
107721,0.14177382
107725,0.13955283
107727,0.13539900
107739,0.02345110
107740,0.03386322
107741,0.03140872
107747,0.01783935
107765,0.15794266
107768,0.00437161
107775,0.08214822
107782,0.25699984
107790,0.01629469
107801,0.01740015
107807,0.01599927
107811,0.02883146
107817,0.07014938
107826,0.05957738
107838,0.10816506
107839,0.02243639
107843,0.09844539
107847,0.08253102
107849,0.07342897
107850,0.07620775
107867,0.06587964
107871,0.07034669
107908,0.05797840
107913,0.05808346
107927,0.01804767
107931,0.02897860
107955,0.01996138
107962,0.06250677
107977,0.04804631
107978,0.02990033
107993,0.01233244
108010,0.07764389
108016,0.02511954
108018,0.28371621
108027,0.35412482
108045,0.37423020
108069,0.24182992
108082,0.01783491
108089,0.07538789
108092,0.02513845
108106,0.01076026
108112,0.06182912
108120,0.12497252
108122,0.20213287
108135,0.01478992
108170,0.01720790
108171,0.07042327
108177,0.00850275
108180,0.09909420
108183,0.02061902
108184,0.03051641
108185,0.04104623
108192,0.04851485
108195,0.19678230
108196,0.15902623
108218,0.02061125
108219,0.07277202
108243,0.10730711
108249,0.01143616
108251,0.01381416
108274,0.03242834
108280,0.42749298
108289,0.08585699
108292,0.02417732
108295,0.04643204
108327,0.01765078
108332,0.03710409
108346,0.02736967
108349,0.24646730
108353,0.03345359
108362,0.02939050
108363,0.02342906
108377,0.35729635
108378,0.07141829
108381,0.02401873
108383,0.27055769
108390,0.04590287
108407,0.01720791
108408,0.05512368
108411,0.05140106
108412,0.02969264
108419,0.01541414
108436,0.23300531
108437,0.25660756
108438,0.11825209
108441,0.02357767
108448,0.01718077
108449,0.04556027
108466,0.01505869
108467,0.11872613
108473,0.02335627
108474,0.05112308
108476,0.01867405
108479,0.01034433
108486,0.01462896
108493,0.02047574
108501,0.02258772
108506,0.15896779
108510,0.02541519
108511,0.01528989
108514,0.08195104
108517,0.01237185
108519,0.06758902
108522,0.03616187
108548,0.09573904
108554,0.05819523
108555,0.15817874
108559,0.03850440
108562,0.02934231
108571,0.12691526
108572,0.03694558
108579,0.02828864
108583,0.01278757
108584,0.00593448
108592,0.03207740
108602,0.01187928
108609,0.00939412
108613,0.17491507
108616,0.06025711
108618,0.04812227
108620,0.01263062
108643,0.01662585
108649,0.01438078
108654,0.07670979
108655,0.00890468
108656,0.02651411
108667,0.07047349
108668,0.10082970
108682,0.05767925
108690,0.05560670
108691,0.04166354
108692,0.10454553
108695,0.02590275
108699,0.03282680
108710,0.18919049
108718,0.23591099
108739,0.05694405
108740,0.01506497
108741,0.00793590
108742,0.02677804
108763,0.01061556
108767,0.14586247
108769,0.12723141
108779,0.17550049
108788,0.02958559
108801,0.03608281
108802,0.02961911
108810,0.02932271
108811,0.01390171
108813,0.01783566
108814,0.12025957
108825,0.03606003
108826,0.02742247
108830,0.08204378
108834,0.02974525
108852,0.01688773
108887,0.11549863
108901,0.06974860
108908,0.00991499
108910,0.04087056
108920,0.05839965
108922,0.01742030
108929,0.29805792
108930,0.01397627
108937,0.03682557
108938,0.03240195
108943,0.05825091
108948,0.03878399
108953,0.04412319
108956,0.07644596
108965,0.01122184
108985,0.08061749
108986,0.06849986
108987,0.02015831
108990,0.00834861
108991,0.01874347
108993,0.34490137
109000,0.04668848
109001,0.07984101
109012,0.30902121
109014,0.07485708
109015,0.07311266
109021,0.05382259
109037,0.07279882
109042,0.19004181
109044,0.03227426
109046,0.53241523
109064,0.00597746
109084,0.07177701
109086,0.02746522
109092,0.00425335
109093,0.08324793
109100,0.12083091
109101,0.00667517
109110,0.02388555
109114,0.15275854
109126,0.07183642
109152,0.01552524
109162,0.03867138
109167,0.02193658
109168,0.05498785
109169,0.01102186
109179,0.03758223
109184,0.05828452
109191,0.05437934
109192,0.04591162
109193,0.01236787
109196,0.12581328
109206,0.02957163
109210,0.01607651
109244,0.02948714
109249,0.01145642
109273,0.02619010
109276,0.22109846
109281,0.03943635
109287,0.09488365
109297,0.06741884
109298,0.04064747
109306,0.01859247
109309,0.05068376
109321,0.30235288
109328,0.09373995
109336,0.01115995
109342,0.04148491
109346,0.01933900
109347,0.06448061
109348,0.06219272
109362,0.04338352
109363,0.01870166
109367,0.03138850
109370,0.01425289
109393,0.08107143
109405,0.02292969
109413,0.05430335
109414,0.30127623
109421,0.03223966
109427,0.05150056
109428,0.05028920
109429,0.07170983
109437,0.02123783
109443,0.01800363
109461,0.03883895
109468,0.22789666
109469,0.01029704
109471,0.05987807
109479,0.07009201
109484,0.01096725
109501,0.06021548
109505,0.07344653
109535,0.02160789
109539,0.00895568
109544,0.05810087
109545,0.01088329
109551,0.18897713
109553,0.01873953
109555,0.02561224
109561,0.05334830
109580,0.01637657
109583,0.28687965
109593,0.25762956
109604,0.13525547
109620,0.10340015
109635,0.02403823
109637,0.14710271
109638,0.08656962
109642,0.10934587
109649,0.01550576
109652,0.01962676
109656,0.04730734
109663,0.01840377
109696,0.09228750
109700,0.07405551
109709,0.08176354
109735,0.01471862
109740,0.02806796
109741,0.02797235
109749,0.07602177
109764,0.01747417
109771,0.04561026
109772,0.01366228
109773,0.13980222
109798,0.04233264
109802,0.18144182
109804,0.02675274
109813,0.03443594
109818,0.06993785
109848,0.07633122
109850,0.01975183
109851,0.02305226
109855,0.00957572
109871,0.18297547
109877,0.04099773
109883,0.01389319
109886,0.01336606
109905,0.07189651
109936,0.17850729
109950,0.07330867
109958,0.05764053
109959,0.08551652
109969,0.02388574
109971,0.03070440
109984,0.02108554
109985,0.16872440
109988,0.02063774
109992,0.07721230
110005,0.02700922
110009,0.03985915
110011,0.11992184
110014,0.02831970
110026,0.03241586
110042,0.03255472
110058,0.00962205
110069,0.07605036
110080,0.00977592
110087,0.02449386
110091,0.07052021
110094,0.04154902
110098,0.08560090
110105,0.03369658
110117,0.04791494
110136,0.12001899
110138,0.23159436
110149,0.11322666
110164,0.10100357
110202,0.11043931
110212,0.00755856
110226,0.00581610
110236,0.01919798
110249,0.01222806
110257,0.05382594
110258,0.00875335
110277,0.01491502
110282,0.03173606
110284,0.09032774
110286,0.05445208
110289,0.00990270
110304,0.00686726
110319,0.05725340
110324,0.12374162
110326,0.01207874
110335,0.03307284
110337,0.05921684
110338,0.02285730
110343,0.07155400
110345,0.02123110
110347,0.10179882
110355,0.00636351
110359,0.06668090
110360,0.07622589
110364,0.03650716
110371,0.14378517
110372,0.02790907
110376,0.03935846
110379,0.14985019
110380,0.04352978
110393,0.03904353
110401,0.18099757
110406,0.02791013
110411,0.04644055
110416,0.00923765
110420,0.02551111
110443,0.01632366
110465,0.01622050
110468,0.03887485
110469,0.07923988
110471,0.12354790
110487,0.25250331
110491,0.17190297
110504,0.08962986
110547,0.02623719
110550,0.07294630
110559,0.13389103
110578,0.05918344
110582,0.04050979
110590,0.01741796
110598,0.04085194
110601,0.27698966
110602,0.03695464
110604,0.02169741
110625,0.08924309
110626,0.10726440
110636,0.35335919
110637,0.04669950
110638,0.07508895
110646,0.02762673
110648,0.04025814
110652,0.04597702
110681,0.04458779
110682,0.10896556
110687,0.06640427
110691,0.01800130
110694,0.05872315
110695,0.02734285
110696,0.23084424
110708,0.01659040
110710,0.00883065
110717,0.04638978
110730,0.04416478
110740,0.02253217
110742,0.03014139
110747,0.01914568
110761,0.03093842
110766,0.01045878
110769,0.01762049
110774,0.05489052
110803,0.02249650
110805,0.01226615
110809,0.26317820
110827,0.03526906
110832,0.07392186
110839,0.09469573
110859,0.17481216
110861,0.01355753
110863,0.16356665
110865,0.10412339
110881,0.07757584
110889,0.02567382
110891,0.00923882
110894,0.00574978
110895,0.13127895
110907,0.20673384
110914,0.02523194
110933,0.01931989
110934,0.00862972
110937,0.01747089
110953,0.01206816
110954,0.13551696
110958,0.22116496
110970,0.03991003
110974,0.05554617
110977,0.04108883
110989,0.02698414
110993,0.37418965
110994,0.10674207
111018,0.01204018
111019,0.04088570
111030,0.02905186
111032,0.08452263
111041,0.01130943
111045,0.02840444
111048,0.01574625
111052,0.04311391
111070,0.27266321
111084,0.13061770
111091,0.06819046
111104,0.01135745
111108,0.02448571
