SK_ID_CURR,TARGET
103319,0.017405331560017407
103334,0.22941682928230728
103336,0.035743141159261756
103345,0.025099099305059488
103368,0.029354646587722733
103371,0.24989835782391331
103377,0.009268375662664719
103398,0.01945413370739023
103404,0.05400112726906624
103408,0.12899562149206428
103410,0.05284609288643526
103418,0.027692321301774667
103420,0.12024950026189998
103432,0.061992873612748994
103433,0.011350078990166303
103436,0.01667688942231741
103440,0.017929724510210795
103453,0.0436446018505738
103459,0.028892942934253426
103460,0.03334961096948902
103461,0.012013214988194547
103462,0.035160164495685035
103473,0.08662222894887717
103474,0.016294298064823257
103475,0.11436069020822508
103478,0.08751681030247191
103480,0.05510452309325822
103484,0.03089418736438106
103494,0.1796428610788732
103513,0.03784315904407407
103515,0.12668510911448166
103516,0.13074780363387137
103525,0.15163308583127827
103541,0.18127420200556568
103544,0.008138834061826476
103562,0.3566266590227227
103570,0.3131474987321752
103572,0.10049222574373912
103574,0.02506038822157792
103575,0.025231262457118132
103591,0.1569486290859003
103594,0.009602820252678475
103609,0.04746820717100499
103613,0.19839801458038334
103614,0.02985397725859707
103615,0.0541561127908365
103624,0.06931224467338148
103625,0.16600903780722642
103628,0.25949698275120936
103629,0.012786324084550632
103647,0.0555446314509467
103648,0.0773567780000917
103651,0.03555514195409892
103658,0.01450548989769586
103668,0.07503866627820441
103669,0.060910050965608364
103676,0.032497171036042466
103682,0.03192599723375559
103683,0.09396008184099784
103689,0.03182980333653232
103725,0.04909540766230935
103733,0.09289571036887313
103744,0.03746922052543611
103762,0.1690765093501979
103771,0.4072154779927477
103773,0.0056283834857784616
103783,0.05784108579096199
103784,0.04948066755579411
103808,0.013491384645233867
103812,0.04878548595104429
103813,0.13341198691078632
103814,0.05283625038485663
103818,0.07834070955924315
103824,0.014643467643622635
103828,0.008428644155449729
103830,0.22964142453824737
103840,0.019299645733549975
103842,0.10881036877579131
103847,0.1619737528726521
103848,0.08117879361318783
103851,0.021863782826220566
103854,0.06061883890738265
103857,0.14194901413605615
103861,0.016691284885896555
103862,0.04040035985332758
103865,0.030056666190532016
103870,0.01327598476574864
103876,0.03070760028740829
103891,0.4041893061345214
103908,0.06161099084208162
103914,0.15558407018530926
103918,0.05843444005113008
103940,0.020379008140621192
103963,0.09864381130573403
103966,0.030322475973325137
103971,0.21790668045009579
103980,0.08576997950930963
103984,0.06252375925410714
103985,0.02851371875614469
103998,0.32747347210869865
104019,0.01565990323377478
104026,0.021272104343628414
104035,0.08424580289248589
104044,0.06633333997341245
104045,0.04385255169701681
104047,0.23379295778919656
104051,0.013459483194002704
104058,0.036271767263427644
104063,0.018821954574985988
104066,0.2794562926456975
104087,0.018357343172204794
104089,0.06657034727999717
104095,0.051262228590715934
104098,0.10895967417129028
104104,0.029555338597731476
104110,0.3053773701433496
104120,0.05382881453677377
104122,0.02837243202783779
104131,0.037776012278092505
104132,0.05815966884995377
104135,0.027844382100451443
104136,0.021822347106330783
104149,0.0795635635581831
104150,0.0403522813833611
104156,0.40312827522074607
104165,0.08553309571681951
104175,0.018554196724093842
104179,0.08660560800088354
104184,0.0872857290372703
104206,0.03517479686161888
104216,0.3153755467824336
104230,0.15616778798304967
104257,0.027154464176335966
104272,0.029399840559935296
104273,0.059184591744258094
104278,0.023471888985001316
104294,0.09219789691218626
104295,0.028455728857534744
104297,0.03412205663525372
104298,0.0455536173436238
104308,0.025069428133707362
104318,0.027169238958832005
104319,0.1521917244532446
104320,0.10050898927793735
104327,0.1267207684190254
104334,0.04651623627050698
104344,0.033362921136494667
104350,0.02061156010682617
104351,0.17969695685980455
104354,0.031163369278366153
104369,0.05144215718757626
104376,0.19383214492653822
104381,0.0551670389045572
104384,0.0814161132680732
104391,0.017672912319621405
104394,0.027397611544617007
104398,0.24333559349521716
104402,0.010832480897014222
104408,0.09873476132613088
104409,0.01282238802731724
104410,0.6720114199950835
104412,0.05132542103972858
104417,0.05459962532203079
104424,0.05792250534625112
104426,0.01642622874625937
104435,0.034750281769963615
104445,0.034803292278698814
104458,0.018445476887463463
104460,0.03481973011974797
104466,0.015456810340697994
104472,0.10701711277224146
104473,0.06685580817329494
104479,0.014607522355282905
104480,0.017276005234800686
104482,0.0394981526779456
104499,0.013337179722774817
104501,0.013415340657690983
104502,0.011973634240142752
104506,0.07307268744634245
104510,0.008643802006557986
104512,0.07537340114030827
104520,0.1866670319253717
104528,0.06897471931218381
104529,0.008463656155825203
104541,0.04407858147720749
104578,0.013233709432877558
104584,0.052428889223987696
104588,0.07519769539343453
104602,0.12241079198681419
104610,0.016936525201002754
104611,0.2489953489200531
104618,0.050859117070208903
104620,0.039849436492684964
104622,0.010943818787860942
104624,0.032366165119515365
104625,0.1041424156452768
104634,0.08933747405768346
104639,0.056440113305649034
104646,0.01684608868183841
104647,0.04901344372139873
104652,0.027347491362649173
104670,0.04798051122560875
104677,0.012830243830938365
104685,0.06362531465118726
104691,0.03048734463213303
104696,0.09720229439564909
104699,0.015113417451870004
104712,0.11542886005449152
104714,0.012793956081387057
104717,0.059725404166698685
104718,0.02399766040573584
104740,0.0521252896537944
104741,0.04466775551086483
104743,0.007948647596484107
104744,0.018749888998700354
104747,0.04805214949150417
104767,0.0419927737983322
104772,0.15933991814096332
104776,0.2246947836825589
104779,0.036748128935781034
104814,0.010033004138003352
104815,0.040586372316820975
104830,0.04532606496681566
104831,0.06861983872219558
104833,0.05948652259642967
104839,0.01569846032457339
104840,0.02695066495492926
104860,0.09577626097469023
104861,0.021778794798942295
104866,0.03958608719223974
104870,0.011508340467854315
104877,0.07238936437751814
104878,0.012465672736093444
104879,0.02524758654453462
104880,0.10643208396949136
104899,0.010777113369684023
104906,0.03709897041714681
104907,0.05725609325331509
104913,0.07265074792470433
104916,0.06591002226599783
104921,0.06493365387726796
104930,0.03931452628965236
104931,0.28955407986650417
104936,0.0341031709393024
104937,0.025662427472781926
104942,0.014804525325454301
104943,0.05098673857095009
104969,0.043452959575968994
104972,0.17555965997290207
104988,0.07066507094197193
105013,0.010683727636814558
105015,0.019807682063053923
105019,0.04459696535716884
105027,0.05504388643739786
105030,0.09217340662855228
105035,0.3584729371937392
105041,0.013685946090551706
105051,0.19547366252191264
105056,0.0388938789503557
105067,0.4012277436085127
105071,0.03391107768265894
105072,0.018341252110938996
105074,0.05341909702470735
105091,0.043884807330044594
105101,0.020048771742950944
105103,0.05189426437242655
105134,0.046767346819425265
105139,0.014887079134834346
105142,0.08183571340706475
105146,0.08268109609953947
105163,0.0930079104016491
105168,0.03757650264026681
105172,0.013254259909999424
105176,0.2990023135870529
105195,0.037762149892052
105196,0.16557838881923911
105197,0.018676736428727806
105203,0.046664362828997
105223,0.09523818981007133
105227,0.11174758383097116
105228,0.008574139601411485
105230,0.1428170183875793
105231,0.16191465635691393
105239,0.020475156833416386
105242,0.1932973581733053
105244,0.027274091257297402
105245,0.04609220035139322
105248,0.022373720063221636
105249,0.023784205650962162
105266,0.16433393348549707
105271,0.19625871191761168
105276,0.04928777208723002
105282,0.035998547855160185
105292,0.07703432060505355
105297,0.01268586796609901
105332,0.05523387684910263
105333,0.014112337771701665
105343,0.047095459791431045
105344,0.03873146814056733
105345,0.11579599608686555
105357,0.029530558932118568
105359,0.06909117688658394
105366,0.05906823377507007
105367,0.02178886010099144
105370,0.004036632156611246
105377,0.05068367022876073
105390,0.04420699764439095
105399,0.012911365898878039
105403,0.14293229687252884
105404,0.035219283424975385
105414,0.016957073451975883
105417,0.06945023921242151
105425,0.1692108332451457
105452,0.154081170370962
105454,0.12246397615014025
105456,0.056783291612944944
105470,0.031457480917947436
105471,0.04680782783172152
105483,0.11739630522210588
105493,0.26690505051035823
105508,0.06518950140577814
105514,0.043484084774052516
105515,0.01285635666588078
105528,0.14952327959523148
105529,0.020983252009895204
105531,0.028833361154106785
105532,0.04077320671794657
105558,0.022119296938900995
105574,0.011440248683633482
105578,0.007298032310972666
105584,0.38257789718499563
105595,0.07734245392677334
105617,0.2091594263440302
105618,0.052335053289785965
105621,0.028234515494777117
105625,0.03184385532824051
105629,0.04361796219005645
105630,0.009590833361438077
105634,0.03299406705942508
105635,0.01510408971142765
105641,0.09593749262155513
105647,0.1424364829893772
105648,0.03900824573837551
105655,0.031550528394525844
105657,0.019310989448220264
105672,0.10016274580816048
105678,0.1435218913781282
105682,0.08188787706835514
105691,0.03651787115236174
105692,0.032814220245041506
105706,0.02649802922650445
105712,0.04053064231070974
105720,0.03186509641118546
105734,0.015964169477735
105735,0.03402490331766492
105736,0.16908591267148906
105737,0.0069415572623367
105738,0.1049832183218333
105740,0.1296787527106367
105744,0.027191808730066852
105747,0.03998182980972121
105749,0.15570207059869245
105754,0.026535926770849955
105758,0.0290296309769673
105760,0.041246176550448446
105767,0.20004668710637852
105784,0.08461710284424707
105791,0.010696662959681592
105802,0.23003027155453176
105807,0.12580986559393
105809,0.05576154704534407
105816,0.06295069018975824
105817,0.011383337176326613
105824,0.102308134402198
105832,0.03858727662874459
105856,0.02043915864301138
105865,0.025661150328340078
105899,0.20559891482590023
105906,0.02817605491711181
105916,0.04659120397229928
105923,0.05729844653555198
105937,0.07894429476574276
105965,0.029228830680522656
105966,0.06134759781815862
105968,0.0628898523444614
105973,0.05856952107523411
105976,0.21139432506611777
105978,0.11006938948916262
105979,0.02915232367641056
105991,0.12964946231308924
105998,0.09666973255978796
105999,0.021806997867545728
106000,0.2843419033972305
106001,0.027821646110523283
106010,0.23659098462543798
106011,0.016080465882570453
106013,0.09696702502796375
106015,0.01315412039929364
106026,0.019555853742465948
106032,0.009335695978155076
106035,0.18285354931290573
106040,0.03183753486318221
106041,0.1653527201978764
106044,0.015604506844553322
106053,0.11395534997239219
106054,0.009925674865463897
106065,0.12607155876375714
106081,0.02852012486497186
106083,0.04462751766239924
106087,0.025206650592211402
106090,0.06417486041677677
106101,0.022292457531712637
106102,0.05583959396258236
106109,0.041016688959370724
106116,0.06753795653225277
106150,0.006962242353969998
106155,0.0727827439237962
106166,0.024825635020320227
106176,0.131240853497565
106189,0.02430619616377424
106199,0.11530728231406057
106205,0.09670119551331952
106206,0.10196882308126812
106211,0.012434103545819614
106214,0.08827603506856382
106216,0.03971174242460529
106217,0.02247420807591917
106225,0.024476278887392143
106249,0.02683843257225415
106256,0.054856901784637424
106258,0.030113057279453848
106261,0.0349777752728442
106262,0.06779868902324138
106264,0.02300598987973295
106271,0.027699715447855464
106276,0.02085797779436913
106277,0.07124936615466126
106286,0.040280220258590786
106293,0.05448111630046794
106295,0.03783159521251204
106296,0.02110346070574562
106297,0.08653863065567233
106298,0.058338517415537076
106311,0.030889271883012933
106314,0.022656783228062596
106320,0.036548267593927736
106334,0.05698909761798933
106346,0.05247495638905045
106347,0.027367633168754284
106349,0.09564931029509322
106354,0.06553960828167525
106360,0.01038491454730064
106373,0.09621973052177267
106377,0.018349048452842406
106386,0.15617264912042877
106387,0.04842492862701479
106391,0.01992992536182824
106401,0.3327648368694778
106411,0.041751672659246127
106413,0.37471992593914216
106426,0.25939043824294394
106427,0.16981304137385858
106428,0.07832264534325695
106434,0.05899682233190131
106438,0.015550975796968809
106440,0.01678146460579851
106441,0.017848489701940543
106452,0.06445217628558428
106453,0.06323548537283691
106454,0.04883275038563511
106457,0.09080851496580167
106484,0.017861759190737278
106488,0.09378156016035091
106491,0.30316118701050804
106514,0.07220725542560982
106527,0.049444452612234985
106528,0.042527524637525196
106529,0.011580442508089315
106534,0.21872980942646036
106550,0.15851086361537853
106577,0.044677107935807064
106585,0.11851310445787307
106590,0.0027514302975518512
106607,0.0594327856235936
106610,0.04933158181604287
106611,0.040000299036804535
106612,0.0488122375559641
106624,0.03408972386113207
106631,0.008139015000263991
106647,0.18274501356300132
106660,0.11405168066052887
106674,0.02141097211999101
106687,0.013427127594512941
106712,0.035203868047063804
106713,0.03764463819460255
106717,0.04691203724242546
106720,0.05974311526295978
106721,0.11362842635763185
106724,0.07326383841174659
106735,0.06562436345571507
106739,0.047876892496365606
106740,0.039219466440699895
106754,0.07580259082526333
106760,0.391879638380274
106761,0.06372076042956247
106784,0.12384529552670778
106787,0.07036983511501561
106797,0.01122660080139264
106798,0.06649588335270568
106802,0.14220528529521428
106803,0.05671636320629454
106804,0.26579522077149337
106805,0.02196169658758854
106810,0.12371012660563256
106812,0.1735123474444133
106813,0.10795947982169232
106817,0.04617442518712866
106822,0.03965136906856033
106823,0.020796615530603205
106827,0.012559599342131253
106841,0.04339373827972021
106851,0.1411400213676159
106852,0.06709780509288404
106853,0.24893386019210356
106854,0.5105487728129198
106861,0.050052692700891376
106873,0.031821758262975244
106877,0.02351148953123197
106878,0.019090375304736014
106881,0.07890623601634056
106900,0.018471998838207025
106906,0.022217429832602435
106907,0.10157234467235099
106914,0.16741046563530282
106916,0.10200524190616117
106924,0.012220734902634662
106931,0.04103321875327325
106936,0.05674907813491865
106937,0.0667632887115257
106938,0.017724608374501218
106939,0.03452775431785657
106943,0.04114748854784292
106944,0.08531696158258127
106967,0.09829849327712444
106980,0.01921512337484333
106986,0.08989866068271304
106987,0.020752435897824526
106990,0.009718943903343054
107013,0.012202254057188375
107023,0.09091907514040067
107033,0.030730544397525143
107037,0.1263235733292428
107048,0.02687239737841956
107071,0.06123903231004668
107081,0.014540520940344331
107113,0.10536182791569637
107130,0.023104405462838245
107131,0.01171511120259358
107145,0.06603696413007064
107156,0.11468163843558157
107219,0.059007328509272476
107222,0.052643693203103345
107223,0.28663908911082675
107232,0.2686264434766059
107245,0.0409496103641009
107246,0.05137631182779323
107247,0.05102072672876887
107256,0.007571448081948812
107259,0.01585715577714952
107260,0.008252398383132572
107279,0.1761874316294199
107280,0.051629072256839395
107281,0.030734425503239945
107285,0.08054002915904517
107329,0.010171621917286482
107337,0.07998029241419785
107349,0.1337073937984964
107350,0.01623280190568812
107351,0.012629781389406897
107359,0.09448321643932392
107391,0.11102610834644056
107394,0.033453898242681995
107395,0.02684549401020599
107406,0.0339289549354777
107416,0.10673647336981364
107417,0.011640755520050259
107418,0.032276753136299824
107419,0.023495958327797224
107444,0.009194706396769675
107445,0.02327164124428526
107446,0.08648716171853829
107460,0.12952671243583305
107470,0.08676722713148707
107475,0.030527403969261502
107520,0.024266371971454766
107526,0.13063879704987486
107527,0.019111007756435736
107530,0.012717974053023808
107532,0.06572231091399747
107534,0.06635360623576377
107535,0.03262768250690192
107554,0.10252227875568223
107556,0.01440332206086694
107559,0.10862991398738239
107561,0.014820743864923656
107564,0.03354444808393751
107566,0.027617087907633397
107571,0.08238839781455662
107590,0.18742150865817644
107602,0.11686351101980297
107625,0.047688384189766536
107626,0.2834303644079085
107635,0.0074132642340252256
107636,0.05292849846076041
107645,0.03279372137852593
107652,0.16147500856897076
107655,0.03481632691760039
107668,0.05320910404420952
107670,0.05612008276339733
107677,0.005754382030125309
107680,0.17317792297760032
107683,0.31947310564481257
107684,0.01320974032009324
107691,0.03442139844502273
107692,0.07514631853871602
107703,0.03270220500200096
107709,0.029487126085469655
107710,0.07245973275196595
107721,0.1238566859787347
107725,0.15616531898669242
107727,0.08270272918662912
107739,0.016050188923519434
107740,0.03776120693986257
107741,0.03172379031739647
107747,0.02293167800716815
107765,0.26963834366310174
107768,0.010245868453802001
107775,0.06563961504086359
107782,0.33054614649207453
107790,0.019102927679912184
107801,0.021282785207257283
107807,0.017879793239415645
107811,0.023327459177889955
107817,0.09587836141660147
107826,0.04051602807736704
107838,0.09246654162717616
107839,0.02630234049717553
107843,0.08720656247315352
107847,0.08044105245529759
107849,0.13145149480187412
107850,0.10861509584085971
107867,0.06366120955893348
107871,0.09143805361184346
107908,0.04709818911164294
107913,0.07335837498490203
107927,0.018836917572219985
107931,0.04150686815036413
107955,0.010402270317436109
107962,0.0904745435762157
107977,0.04949316986113788
107978,0.027366592569066546
107993,0.02027337871239389
108010,0.12344105740135913
108016,0.034183557176274026
108018,0.41364607647344726
108027,0.32685690250489563
108045,0.3358246833191121
108069,0.2781280741696847
108082,0.014886283739877496
108089,0.0757066347360417
108092,0.02898982936402971
108106,0.015769921743786226
108112,0.10859305958593597
108120,0.11867962094185734
108122,0.16118514061786632
108135,0.019815297677123932
108170,0.009055713102270456
108171,0.09509022516675843
108177,0.009370967092640372
108180,0.0804571260992202
108183,0.03242376768016178
108184,0.013655702968041975
108185,0.05165077762562158
108192,0.07695644468246311
108195,0.16147275325574487
108196,0.1657782693936454
108218,0.014987792856181646
108219,0.07204629690105631
108243,0.08970762966688536
108249,0.012263175871671871
