SK_ID_CURR,TARGET
101365,0.01335152
101366,0.05131312
101367,0.17916638
101368,0.01160589
101374,0.14240601
101380,0.01616847
101383,0.02861384
101398,0.02428416
101399,0.25891406
101401,0.18349071
101412,0.06342740
101426,0.03286785
101427,0.33801712
101428,0.15210535
101429,0.10839541
101434,0.02488862
101440,0.33431430
101448,0.12816541
101449,0.02274315
101465,0.05427579
101467,0.01924908
101472,0.05571811
101478,0.13755130
101497,0.04451975
101504,0.01230020
101547,0.01334930
101548,0.05516224
101555,0.06860490
101570,0.01385861
101572,0.03055460
101578,0.01979039
101580,0.09565201
101588,0.11392882
101602,0.04793605
101610,0.17719115
101614,0.03607492
101616,0.07097002
101643,0.09265693
101644,0.02416474
101649,0.02707221
101650,0.03457479
101665,0.01559893
101667,0.05570574
101669,0.12796989
101674,0.05270658
101675,0.01227945
101678,0.10961997
101682,0.04534019
101686,0.01914863
101697,0.38495874
101700,0.34299903
101711,0.02703563
101714,0.03206051
101715,0.34378605
101728,0.01761417
101732,0.02358890
101757,0.15086249
101758,0.03075593
101759,0.04599125
101762,0.01664812
101764,0.04623266
101780,0.29486264
101784,0.00858087
101789,0.01657249
101816,0.07741895
101819,0.06471927
101827,0.01121940
101863,0.03308023
101867,0.02277442
101870,0.01197191
101873,0.19093438
101878,0.05817023
101879,0.02845781
101880,0.02234457
101887,0.02629016
101897,0.01717407
101901,0.05856208
101903,0.17997009
101920,0.02553102
101921,0.02177404
101922,0.04328809
101961,0.13061596
101962,0.01812928
101971,0.03934854
101976,0.39835658
102002,0.15144287
102005,0.01744373
102007,0.20527312
102017,0.02768445
102019,0.19115826
102029,0.01003525
102051,0.10154386
102052,0.00520312
102054,0.01499936
102062,0.05101546
102067,0.15545649
102068,0.08009578
102070,0.04784099
102090,0.06969819
102092,0.02056468
102099,0.06830499
102100,0.02588604
102112,0.10000928
102113,0.01929833
102122,0.14821861
102123,0.02146100
102125,0.02224302
102126,0.18382674
102146,0.01501244
102147,0.09207796
102151,0.03605494
102158,0.12521743
102159,0.02207251
102162,0.04902364
102165,0.03724304
102166,0.03477504
102174,0.01462366
102193,0.25684246
102198,0.02954585
102205,0.10952234
102206,0.00709392
102218,0.01539126
102221,0.03545627
102230,0.05728977
102238,0.01931627
102248,0.03566073
102252,0.14037083
102259,0.05205526
102262,0.13346330
102273,0.04347739
102286,0.08365988
102293,0.00697439
102294,0.02133137
102296,0.06024820
102298,0.08149760
102303,0.00978652
102309,0.02833725
102315,0.03515853
102340,0.04605003
102342,0.05006109
102344,0.03453181
102346,0.05489865
102347,0.00818324
102374,0.04774553
102380,0.04645256
102387,0.01153529
102393,0.04968102
102403,0.01484147
102413,0.02057767
102414,0.00615277
102415,0.03802906
102416,0.15432077
102439,0.04753751
102441,0.02436762
102443,0.01818634
102444,0.02045677
102445,0.15217633
102448,0.02411564
102449,0.05134654
102450,0.25891024
102456,0.01095301
102458,0.21752320
102459,0.06583695
102465,0.02369239
102470,0.21578864
102471,0.02894429
102475,0.02526579
102476,0.24087754
102506,0.03049725
102509,0.03624516
102519,0.01467023
102522,0.03068140
102545,0.05432474
102549,0.02686209
102562,0.01613699
102563,0.01320273
102568,0.11488905
102582,0.03531716
102592,0.01101760
102597,0.04855467
102605,0.03719226
102614,0.02881302
102617,0.19592563
102634,0.03753068
102652,0.02293896
102655,0.01174248
102671,0.06425714
102694,0.22769075
102701,0.03831050
102703,0.00855890
102704,0.02023562
102713,0.00856095
102720,0.06050473
102731,0.01325173
102733,0.02683728
102749,0.03166442
102755,0.12642807
102763,0.00979451
102770,0.03598883
102772,0.07822401
102799,0.13400095
102838,0.00678843
102854,0.01119129
102862,0.17424561
102863,0.01688261
102867,0.00908050
102868,0.00939990
102878,0.05089951
102887,0.02831855
102898,0.22753922
102904,0.09408190
102912,0.03936574
102919,0.03314125
102927,0.06219341
102932,0.05576531
102933,0.06659370
102935,0.01317115
102958,0.05191688
102969,0.24535078
102971,0.01586976
102975,0.10751662
102979,0.02660769
102982,0.00688603
102987,0.30094947
102989,0.03389744
102995,0.03699946
102996,0.01551293
103000,0.04622198
103001,0.09305388
103004,0.02151122
103010,0.01260162
103025,0.19383585
103029,0.01990724
103046,0.04948339
103056,0.01811114
103062,0.10147776
103078,0.01956932
103083,0.01995164
103092,0.02177787
103096,0.05001886
103097,0.07957795
103102,0.21039030
103112,0.05679078
103132,0.01906895
103144,0.07828359
103145,0.09627205
103146,0.00718968
103147,0.03978561
103158,0.01968710
103171,0.12082710
103173,0.03107620
103184,0.01089472
103195,0.13939532
103196,0.05738708
103206,0.02154245
103230,0.24243626
103231,0.24695668
103232,0.01576243
103239,0.09588981
103240,0.05392364
103243,0.01244179
103252,0.08569916
103258,0.01916567
103259,0.10117340
103279,0.01029482
103280,0.00550493
103286,0.04148127
103287,0.31381315
103290,0.00951195
103298,0.02526786
103315,0.00472582
103319,0.02622584
103334,0.16386665
103336,0.03283698
103345,0.05490039
103368,0.01518294
103371,0.17596189
103377,0.00916020
103398,0.02487769
103404,0.05816957
103408,0.10760528
103410,0.03869122
103418,0.02289951
103420,0.14706442
103432,0.05794553
103433,0.02326629
103436,0.03320700
103440,0.01992808
103453,0.03073047
103459,0.03470138
103460,0.02690443
103461,0.01187482
103462,0.03249918
103473,0.08126352
103474,0.02852160
103475,0.15553751
103478,0.08112263
103480,0.04149051
103484,0.01698495
103494,0.21552080
103513,0.03477569
103515,0.06421211
103516,0.10882334
103525,0.12868765
103541,0.10174024
103544,0.01014420
103562,0.31952460
103570,0.36043562
103572,0.17409300
103574,0.01625640
103575,0.01804815
103591,0.12277280
103594,0.00978723
103609,0.05343453
103613,0.12577227
103614,0.03991216
103615,0.03176756
103624,0.02783335
103625,0.20927482
103628,0.16182555
103629,0.01314376
103647,0.06326377
103648,0.05976475
103651,0.02402328
103658,0.05037270
103668,0.09420390
103669,0.02496333
103676,0.04987989
103682,0.01985696
103683,0.05842808
103689,0.02859917
103725,0.10928078
103733,0.10798641
103744,0.03695683
103762,0.10620064
103771,0.27124144
103773,0.00542002
103783,0.03718102
103784,0.05740420
103808,0.01243004
103812,0.02970424
103813,0.11459263
103814,0.03880209
103818,0.14385632
103824,0.01275643
103828,0.00979977
103830,0.26923095
103840,0.01231805
103842,0.05893871
103847,0.19121442
103848,0.07680726
103851,0.02259818
103854,0.11507252
103857,0.16817961
103861,0.01195628
103862,0.03928968
103865,0.01440790
103870,0.00772548
103876,0.02081022
103891,0.27518352
103908,0.04434449
103914,0.08245100
103918,0.06808003
103940,0.01316641
103963,0.06055576
103966,0.04240016
103971,0.20213684
103980,0.08016441
103984,0.04158440
103985,0.01688428
103998,0.27529944
104019,0.02167364
104026,0.02645025
104035,0.08779199
104044,0.03723824
104045,0.05629133
104047,0.08818327
104051,0.01182932
104058,0.03863623
104063,0.01228263
104066,0.40844974
104087,0.03787375
104089,0.06804439
104095,0.06330561
104098,0.06664785
104104,0.04206525
104110,0.29644958
104120,0.02901300
104122,0.03023347
104131,0.02547719
104132,0.04524111
104135,0.01749333
104136,0.03075011
104149,0.05295707
104150,0.06865424
104156,0.31435184
104165,0.13649294
104175,0.01225505
104179,0.06535658
104184,0.10370984
104206,0.02753596
104216,0.23340846
104230,0.11076993
104257,0.01615462
104272,0.03220590
104273,0.03959345
104278,0.02515303
104294,0.05856090
104295,0.02456658
104297,0.04522767
104298,0.08138039
104308,0.01358137
104318,0.02554992
104319,0.12631905
104320,0.05979834
104327,0.10303049
104334,0.03950667
104344,0.02281871
104350,0.02244286
104351,0.14087174
104354,0.02357292
104369,0.05385117
104376,0.08306765
104381,0.03395827
104384,0.09527281
104391,0.02214477
104394,0.03329514
104398,0.20693657
104402,0.00970112
104408,0.06260928
104409,0.00772923
104410,0.69439904
104412,0.04403470
104417,0.07856807
104424,0.05732466
104426,0.02087647
104435,0.05226949
104445,0.01552335
104458,0.01468579
104460,0.02861632
104466,0.02112219
104472,0.10881297
104473,0.04659427
104479,0.01768911
104480,0.01238996
104482,0.03701721
104499,0.01791647
104501,0.00946634
104502,0.00944981
104506,0.05305505
104510,0.00767343
104512,0.04632779
104520,0.22023944
104528,0.03511282
104529,0.01029210
104541,0.05438127
104578,0.01607538
104584,0.03590806
104588,0.14595881
104602,0.23567347
104610,0.01194472
104611,0.21746919
104618,0.07291895
104620,0.04124025
104622,0.01557381
104624,0.04717905
104625,0.08105097
104634,0.09607980
104639,0.03430694
104646,0.01202656
104647,0.05298282
104652,0.02256850
104670,0.04222357
104677,0.00498304
104685,0.04254016
104691,0.02145662
104696,0.09528838
104699,0.01518939
104712,0.09602730
104714,0.01816319
104717,0.06599630
104718,0.01572772
104740,0.04381109
104741,0.02484341
104743,0.00433447
104744,0.02609702
104747,0.07006014
104767,0.01953110
104772,0.14615532
104776,0.21619550
104779,0.03647825
104814,0.00942569
104815,0.03965932
104830,0.03716750
104831,0.06922211
104833,0.04171360
104839,0.00936310
104840,0.02335864
104860,0.13880623
104861,0.01692671
104866,0.04814702
104870,0.01123033
104877,0.05796754
104878,0.01530026
104879,0.02615208
104880,0.05122177
104899,0.01705498
104906,0.03127938
104907,0.05268239
104913,0.05190442
104916,0.07198164
104921,0.03124596
104930,0.03179925
104931,0.27560651
104936,0.01783542
104937,0.02316843
104942,0.01512860
104943,0.04457665
104969,0.05271037
104972,0.18341342
104988,0.04675133
105013,0.00942347
105015,0.01702103
105019,0.04756615
105027,0.03520257
105030,0.07954317
105035,0.30848985
105041,0.01727601
105051,0.27628014
105056,0.02825013
105067,0.22455518
105071,0.02474133
105072,0.01071890
105074,0.10176704
105091,0.03561665
105101,0.01683592
105103,0.04779286
105134,0.03944800
105139,0.00823571
105142,0.14183124
105146,0.04425483
105163,0.05632657
105168,0.04705608
105172,0.01478734
105176,0.47768763
105195,0.03713856
105196,0.38032198
105197,0.01783850
105203,0.05711031
105223,0.07829316
105227,0.16966432
105228,0.00787799
105230,0.11028179
105231,0.15476611
105239,0.02760130
105242,0.25809593
105244,0.02703836
105245,0.03923873
105248,0.02476200
105249,0.02645022
105266,0.11583944
105271,0.21087509
105276,0.04924926
105282,0.03631833
105292,0.06372086
105297,0.00736683
105332,0.03792116
105333,0.02957738
105343,0.04924179
105344,0.02430303
105345,0.13427286
105357,0.01950412
105359,0.12118894
105366,0.03153104
105367,0.02447140
105370,0.00362259
105377,0.04622866
105390,0.01859552
105399,0.01055195
105403,0.15771589
105404,0.03766084
105414,0.01206420
105417,0.04860429
105425,0.17431827
105452,0.12109921
105454,0.05221956
105456,0.04870722
105470,0.02817620
105471,0.03995463
105483,0.05644193
105493,0.12346897
105508,0.06566487
105514,0.03075962
105515,0.02096623
105528,0.18834553
105529,0.01462655
105531,0.02075256
105532,0.03061027
105558,0.01765609
105574,0.01150033
105578,0.00989285
105584,0.27414342
105595,0.05011184
105617,0.32220765
105618,0.04626238
105621,0.03220896
105625,0.01588893
105629,0.02114140
105630,0.01383671
105634,0.02877781
105635,0.02135788
105641,0.08189928
105647,0.17745363
105648,0.06273556
105655,0.02661636
105657,0.01620421
105672,0.09216112
105678,0.19322201
105682,0.09254044
105691,0.03832212
105692,0.05749445
105706,0.02591381
105712,0.02833900
105720,0.02554855
105734,0.01055777
105735,0.02137903
105736,0.17278505
105737,0.00683914
105738,0.07344697
105740,0.19886729
105744,0.04176479
105747,0.05451014
105749,0.08116022
105754,0.02380623
105758,0.04434289
105760,0.02518637
105767,0.24807528
105784,0.11913808
105791,0.01406963
105802,0.16232864
105807,0.17998892
105809,0.10445385
105816,0.06464017
105817,0.01449048
105824,0.06619845
105832,0.02998190
105856,0.01257870
105865,0.02403379
105899,0.26715073
105906,0.03100862
105916,0.06367716
105923,0.07756851
105937,0.05557857
105965,0.02918850
105966,0.05478647
105968,0.04843774
105973,0.02574587
105976,0.13230249
105978,0.10447936
105979,0.02696002
105991,0.06761731
105998,0.16456490
105999,0.01428862
106000,0.21193589
106001,0.02434801
106010,0.20610907
106011,0.00712696
106013,0.07928462
106015,0.01144350
106026,0.01324842
106032,0.01041952
106035,0.22905591
106040,0.04672249
106041,0.31347826
106044,0.01081191
106053,0.06478055
106054,0.01484596
106065,0.07357797
106081,0.03646220
106083,0.08891685
106087,0.02515005
106090,0.04717221
106101,0.03547885
106102,0.02781358
106109,0.03093143
106116,0.08942595
106150,0.00692590
106155,0.08605711
106166,0.01878159
106176,0.21826112
106189,0.01835430
106199,0.10581504
106205,0.10044087
106206,0.08193379
106211,0.01142840
106214,0.05044317
106216,0.04829561
106217,0.06450886
106225,0.02267829
106249,0.01805190
106256,0.07559473
106258,0.02339923
106261,0.02675273
106262,0.12541719
106264,0.02458143
106271,0.03344484
106276,0.01775692
106277,0.05070164
106286,0.06059966
106293,0.02292080
106295,0.03461255
106296,0.02185937
106297,0.08679943
106298,0.04965461
106311,0.05590026
106314,0.03993518
106320,0.02519603
106334,0.03320398
106346,0.03668213
106347,0.02293888
106349,0.05397845
106354,0.08281055
106360,0.00958618
106373,0.07991002
106377,0.03030841
106386,0.16891838
106387,0.06045910
106391,0.01271500
106401,0.35119834
106411,0.05082459
106413,0.25313105
106426,0.26886989
106427,0.16250095
106428,0.12535550
106434,0.05030562
106438,0.01220144
106440,0.01195462
106441,0.01546362
106452,0.09487490
106453,0.04517145
106454,0.03567101
106457,0.09331884
106484,0.02058944
106488,0.05977562
106491,0.29026941
106514,0.07404525
106527,0.05847620
106528,0.03320005
106529,0.00672075
106534,0.16790390
106550,0.14439866
106577,0.07128069
106585,0.06637613
106590,0.00550557
106607,0.04304369
106610,0.06615989
106611,0.05008582
106612,0.03200680
106624,0.02782113
106631,0.00775648
106647,0.31160640
106660,0.12896071
106674,0.01727196
106687,0.00855242
106712,0.02691774
106713,0.03172351
106717,0.04051952
106720,0.03318925
106721,0.13211850
106724,0.03972862
106735,0.09018157
106739,0.03774252
106740,0.04973602
106754,0.07043735
106760,0.26052518
106761,0.04953879
106784,0.10199303
106787,0.05640049
106797,0.00736242
106798,0.06744580
106802,0.13430306
106803,0.03618836
106804,0.21126226
106805,0.01527468
106810,0.06295746
106812,0.12362971
106813,0.05583493
106817,0.03438016
106822,0.04448021
106823,0.02973248
106827,0.01100030
106841,0.03725246
106851,0.10898445
106852,0.06448068
106853,0.27989636
106854,0.62931417
106861,0.04302186
106873,0.03539984
106877,0.01896801
106878,0.01101946
106881,0.05144500
106900,0.02730916
106906,0.02780989
106907,0.06887056
106914,0.07896332
106916,0.08430489
106924,0.01036606
106931,0.04284024
106936,0.06930495
106937,0.20549593
106938,0.01317994
106939,0.04930956
106943,0.02823990
106944,0.08047337
106967,0.07550034
106980,0.01904183
106986,0.09880567
106987,0.03101568
106990,0.01115431
107013,0.00920155
107023,0.07038765
107033,0.02938806
107037,0.07566055
107048,0.01372243
107071,0.04433652
107081,0.01336363
107113,0.12841318
107130,0.02926103
107131,0.01142898
107145,0.05117814
107156,0.06269620
107219,0.05232587
107222,0.12479664
107223,0.21725805
107232,0.23329687
107245,0.03213936
107246,0.04779234
107247,0.03624456
107256,0.00793563
107259,0.01669235
107260,0.00592238
107279,0.25817867
107280,0.07039552
107281,0.02267660
107285,0.06642505
107329,0.00658546
107337,0.04606478
107349,0.09185596
107350,0.02555555
107351,0.01024448
107359,0.09461017
107391,0.11409151
107394,0.02798258
107395,0.02672176
107406,0.06200418
107416,0.13661388
107417,0.01309347
107418,0.05918276
107419,0.02337012
107444,0.01097540
107445,0.01707614
107446,0.10006304
107460,0.24856218
107470,0.10128107
107475,0.03068056
107520,0.02272570
107526,0.13212440
107527,0.01446308
107530,0.01355479
107532,0.08818051
107534,0.11033815
107535,0.02140920
107554,0.11231307
107556,0.01858678
107559,0.13579019
107561,0.01420616
107564,0.03179949
107566,0.03366684
107571,0.05981271
107590,0.21321127
107602,0.09451684
107625,0.06082403
107626,0.47276792
107635,0.00894384
107636,0.05365077
107645,0.02085887
107652,0.10747302
107655,0.01709513
107668,0.03370026
107670,0.03249648
107677,0.00619980
107680,0.20892949
107683,0.27123932
107684,0.01117786
107691,0.06263144
107692,0.04593982
107703,0.02699100
107709,0.03567368
107710,0.12235699
107721,0.12082034
107725,0.14466413
107727,0.09581973
107739,0.01863554
107740,0.03884350
107741,0.04205825
107747,0.01888337
107765,0.17333620
107768,0.00507296
107775,0.08737515
107782,0.24370496
107790,0.01778098
107801,0.01820038
107807,0.01084777
107811,0.01965434
107817,0.05848581
107826,0.05798877
107838,0.11320996
107839,0.02613098
107843,0.09075360
107847,0.07219519
107849,0.08497886
107850,0.09323503
107867,0.06614825
107871,0.07414723
107908,0.03298470
107913,0.06718679
107927,0.01902075
107931,0.02343483
107955,0.02909896
107962,0.08498235
107977,0.05054121
107978,0.02988570
107993,0.01331874
108010,0.07124833
108016,0.02471389
108018,0.26797574
108027,0.26690718
108045,0.21240585
108069,0.22906203
108082,0.02776864
108089,0.08370719
108092,0.02032231
108106,0.01261205
108112,0.04693178
108120,0.11702835
108122,0.18816149
108135,0.00973248
108170,0.01481587
108171,0.06119360
108177,0.00822610
108180,0.08413395
108183,0.02778674
108184,0.02326556
108185,0.04332195
108192,0.04080483
108195,0.19979233
108196,0.16726920
108218,0.01948789
108219,0.05982775
108243,0.09489131
108249,0.01094873
108251,0.01840645
108274,0.03370227
108280,0.43659463
108289,0.06801914
108292,0.02392161
108295,0.04612288
108327,0.02128962
108332,0.04829100
108346,0.03708981
108349,0.25218926
108353,0.04054996
108362,0.02909339
108363,0.02207463
108377,0.30179848
108378,0.07195346
108381,0.02179900
108383,0.27640550
108390,0.05011169
108407,0.02724611
108408,0.04421926
108411,0.05637028
108412,0.03251190
108419,0.01949783
108436,0.19791266
108437,0.22308340
108438,0.13145847
108441,0.02037680
108448,0.01396408
108449,0.04106563
108466,0.01118398
108467,0.09367800
108473,0.02576293
108474,0.06041443
108476,0.02174072
108479,0.01595523
108486,0.01343232
108493,0.01865761
108501,0.02587726
108506,0.11759446
108510,0.02569187
108511,0.01570703
108514,0.06187298
108517,0.01815888
108519,0.06677866
108522,0.06650166
108548,0.11229814
108554,0.03711805
108555,0.15443064
108559,0.03427115
108562,0.02326743
108571,0.12818678
108572,0.04298735
108579,0.05008173
108583,0.01528799
108584,0.00640750
108592,0.04706457
108602,0.01405073
108609,0.01002218
108613,0.24370676
108616,0.08169520
108618,0.05690645
108620,0.01241632
108643,0.01341074
108649,0.01373063
108654,0.09103758
108655,0.01104319
108656,0.02331951
108667,0.06620350
108668,0.08608937
108682,0.06883476
108690,0.05576188
108691,0.08402707
108692,0.08509335
108695,0.02536681
108699,0.03011313
108710,0.18707733
108718,0.25968449
108739,0.03515292
108740,0.01402452
108741,0.00699590
108742,0.02791780
108763,0.01230198
108767,0.13329195
108769,0.13486037
108779,0.21186411
108788,0.02680967
108801,0.02956899
108802,0.02796614
108810,0.02895031
108811,0.01058216
108813,0.02692405
108814,0.10357481
108825,0.03109144
108826,0.02849611
108830,0.09502246
108834,0.03152863
108852,0.02039069
108887,0.09945260
108901,0.08018914
108908,0.01035879
108910,0.03895477
108920,0.05355065
108922,0.01821949
108929,0.38051343
108930,0.01683941
108937,0.03941801
108938,0.03929103
108943,0.05335956
108948,0.05245627
108953,0.03400287
108956,0.07089711
108965,0.00978776
108985,0.08460535
108986,0.08293583
108987,0.01944381
108990,0.00893320
108991,0.02050382
108993,0.26282655
109000,0.05282259
109001,0.06706545
109012,0.41789010
109014,0.06526795
109015,0.04954702
109021,0.07692294
109037,0.04695419
109042,0.23748308
109044,0.02136047
109046,0.38049474
109064,0.00572119
109084,0.07369279
109086,0.02551870
109092,0.00322862
109093,0.12023979
109100,0.11807146
109101,0.00538804
109110,0.02227739
109114,0.12122394
109126,0.04399115
109152,0.01296266
109162,0.03954685
109167,0.02386979
109168,0.04367155
109169,0.00849238
109179,0.04022139
109184,0.05316353
109191,0.05637283
109192,0.04675787
109193,0.00964207
109196,0.08362816
109206,0.01747470
109210,0.01066862
109244,0.03490946
109249,0.01124851
109273,0.02858570
109276,0.21131028
109281,0.03833735
109287,0.11385225
109297,0.06887407
109298,0.04129222
109306,0.02072101
109309,0.03792186
109321,0.23652229
109328,0.08501438
109336,0.00945383
109342,0.04144990
109346,0.02283301
109347,0.06634611
109348,0.06681680
109362,0.04170129
109363,0.02782630
109367,0.03520683
109370,0.01388473
109393,0.07219892
109405,0.02165554
109413,0.05001716
109414,0.29681557
109421,0.03496503
109427,0.03036947
109428,0.06677027
109429,0.05363085
109437,0.02159649
109443,0.01648920
109461,0.04463906
109468,0.15565432
109469,0.01197790
109471,0.05988439
109479,0.08811874
109484,0.01145625
109501,0.07450368
109505,0.06988462
109535,0.02389414
109539,0.01129867
109544,0.08016031
109545,0.01092595
109551,0.15701918
109553,0.01535682
109555,0.02697380
109561,0.04361290
109580,0.01581755
109583,0.22011714
109593,0.28042775
109604,0.17441857
109620,0.10936645
109635,0.02908570
109637,0.17494080
109638,0.10334423
109642,0.05446681
109649,0.01623833
109652,0.02355537
109656,0.04064440
109663,0.01801224
109696,0.11082867
109700,0.08668885
109709,0.11107710
109735,0.01780052
109740,0.03699624
109741,0.03311364
109749,0.06567471
109764,0.01538642
109771,0.03688266
109772,0.01826301
109773,0.08454861
109798,0.03776077
109802,0.13346032
109804,0.03070789
109813,0.02873579
109818,0.07397619
109848,0.07097890
109850,0.02549903
109851,0.02208838
109855,0.00785892
109871,0.13605243
109877,0.03632122
109883,0.01185112
109886,0.01139358
109905,0.08305228
109936,0.16678071
109950,0.05000495
109958,0.06114353
109959,0.07637209
109969,0.02218913
109971,0.03594483
109984,0.01720284
109985,0.15310688
109988,0.01846265
109992,0.06209332
110005,0.02787195
110009,0.03353397
110011,0.12312945
110014,0.02609334
110026,0.03449475
110042,0.02883724
110058,0.00867774
110069,0.07937800
110080,0.01157988
110087,0.02362122
110091,0.07984777
110094,0.03080478
110098,0.12621706
110105,0.03067794
110117,0.03781654
110136,0.12780625
110138,0.19220214
110149,0.09522710
110164,0.13160256
110202,0.10995504
110212,0.01301799
110226,0.00799181
110236,0.02432300
110249,0.00934416
110257,0.06295129
110258,0.00762723
110277,0.01473476
110282,0.01686385
110284,0.05360684
110286,0.06806760
110289,0.01049991
110304,0.00654474
110319,0.06169089
110324,0.10105832
110326,0.01062362
110335,0.03392672
110337,0.07269191
110338,0.02709332
110343,0.06057444
110345,0.02773004
110347,0.10415544
110355,0.00686304
110359,0.06292378
110360,0.07158213
110364,0.04036914
110371,0.14324752
110372,0.02084005
110376,0.04766335
110379,0.12102013
110380,0.04798532
110393,0.05009081
110401,0.23303261
110406,0.02671493
110411,0.05448256
110416,0.01006917
110420,0.01448568
110443,0.01714318
110465,0.01629322
110468,0.02776088
110469,0.11384924
110471,0.12557247
110487,0.22546489
110491,0.14276432
110504,0.10532543
110547,0.02668934
110550,0.06155672
110559,0.10695634
110578,0.06318251
110582,0.03167098
110590,0.02520563
110598,0.03598653
110601,0.33753283
110602,0.04414283
110604,0.02015906
110625,0.08642356
110626,0.09510597
110636,0.30722547
110637,0.03899633
110638,0.07160441
110646,0.02421827
110648,0.02737060
110652,0.04559667
110681,0.03087504
110682,0.11572553
110687,0.05874779
110691,0.01447341
110694,0.05069110
110695,0.02596309
110696,0.19157831
110708,0.01839859
110710,0.00894440
110717,0.04181635
110730,0.03064773
110740,0.03890212
110742,0.02598178
110747,0.01434570
110761,0.03154167
110766,0.00887184
110769,0.01600045
110774,0.05498137
110803,0.02496617
110805,0.01547017
110809,0.23569941
110827,0.04394856
110832,0.05726913
110839,0.09912237
110859,0.15261025
110861,0.01401809
110863,0.21025323
110865,0.10266220
110881,0.08684206
110889,0.02366959
110891,0.00671441
110894,0.00820338
110895,0.16513953
110907,0.24980643
110914,0.02813620
110933,0.01636262
110934,0.00829781
110937,0.01655158
110953,0.01611299
110954,0.18169915
110958,0.23320787
110970,0.06040639
110974,0.06014245
110977,0.07300039
110989,0.02787140
110993,0.34605677
110994,0.08329909
111018,0.01078968
111019,0.04230469
111030,0.02706504
111032,0.08357061
111041,0.01416859
111045,0.02912451
111048,0.00855923
111052,0.04028654
111070,0.26307750
111084,0.12589836
111091,0.04821866
111104,0.01279320
111108,0.02827585
