SK_ID_CURR,TARGET
102456,0.10365445
102458,0.81535978
102459,0.60806534
102465,0.44652114
102470,0.90373868
102471,0.18355840
102475,0.33755463
102476,0.91333467
102506,0.40867809
102509,0.38809874
102519,0.17994752
102522,0.39244873
102545,0.51981444
102549,0.34127494
102562,0.13158150
102563,0.14004199
102568,0.79348802
102582,0.48098867
102592,0.08673346
102597,0.64386656
102605,0.32558029
102614,0.29840886
102617,0.91010985
102634,0.37861011
102652,0.42448835
102655,0.07204012
102671,0.68551456
102694,0.93682502
102701,0.48219642
102703,0.04208568
102704,0.19364162
102713,0.01984437
102720,0.72790992
102731,0.22976078
102733,0.28688459
102749,0.18884157
102755,0.79200981
102763,0.06312543
102770,0.51604871
102772,0.61956071
102799,0.81832859
102838,0.10413342
102854,0.14923127
102862,0.94665431
102863,0.29611309
102867,0.02831312
102868,0.05411164
102878,0.66085361
102887,0.26995947
102898,0.96738643
102904,0.77965559
102912,0.46975343
102919,0.47035628
102927,0.64844777
102932,0.64248744
102933,0.62085517
102935,0.07755657
102958,0.64418656
102969,0.94802310
102971,0.28910603
102975,0.65609690
102979,0.39273983
102982,0.04015947
102987,0.95947924
102989,0.48898670
102995,0.60647771
102996,0.14565548
103000,0.42469687
103001,0.78184607
103004,0.24178054
103010,0.07470131
103025,0.96090171
103029,0.16234524
103046,0.65110277
103056,0.23595647
103062,0.71507466
103078,0.21167746
103083,0.12912470
103092,0.41875306
103096,0.54794176
103097,0.64545212
103102,0.95389053
103112,0.53342596
103132,0.28997520
103144,0.69698102
103145,0.77556367
103146,0.03415991
103147,0.61442826
103158,0.29242375
103171,0.70377749
103173,0.32650108
103184,0.16163297
103195,0.84809722
103196,0.62821527
103206,0.18410138
103230,0.93532823
103231,0.91132380
103232,0.18460925
103239,0.73243333
103240,0.75999909
103243,0.06796678
103252,0.81325601
103258,0.39315481
103259,0.80509901
103279,0.12122782
103280,0.01434444
103286,0.47832334
103287,0.98642357
103290,0.06773761
103298,0.32117869
103315,0.00860914
103319,0.16244640
103334,0.94708373
103336,0.33935491
103345,0.50891985
103368,0.30634083
103371,0.91705910
103377,0.03738885
103398,0.22076351
103404,0.72024428
103408,0.88079336
103410,0.51408121
103418,0.26947018
103420,0.84999659
103432,0.65322099
103433,0.10421187
103436,0.20758347
103440,0.20530835
103453,0.36064653
103459,0.38861075
103460,0.44998544
103461,0.02995650
103462,0.32670547
103473,0.74365205
103474,0.23489323
103475,0.90389765
103478,0.73192752
103480,0.57401072
103484,0.26535142
103494,0.91314060
103513,0.45543584
103515,0.83168411
103516,0.88048368
103525,0.78770937
103541,0.91438139
103544,0.04685477
103562,0.98681171
103570,0.95827974
103572,0.86941361
103574,0.19266923
103575,0.32400298
103591,0.89435327
103594,0.03745904
103609,0.60942587
103613,0.90788428
103614,0.53450159
103615,0.53312454
103624,0.61663525
103625,0.91650580
103628,0.90974856
103629,0.04882228
103647,0.67791498
103648,0.68104276
103651,0.39580774
103658,0.36509149
103668,0.72493698
103669,0.47768953
103676,0.42831602
103682,0.31532571
103683,0.65948688
103689,0.26183550
103725,0.66722891
103733,0.71563415
103744,0.43923951
103762,0.86716532
103771,0.98922929
103773,0.01337410
103783,0.51791300
103784,0.61549975
103808,0.10153623
103812,0.51466341
103813,0.78149510
103814,0.55516559
103818,0.57439060
103824,0.15061038
103828,0.02023251
103830,0.96601764
103840,0.11488555
103842,0.82228631
103847,0.89537109
103848,0.80693232
103851,0.29061728
103854,0.74773571
103857,0.85796366
103861,0.17865925
103862,0.40773253
103865,0.23302276
103870,0.05557333
103876,0.25675054
103891,0.98284779
103908,0.69217683
103914,0.81423667
103918,0.71389581
103940,0.17771781
103963,0.73655622
103966,0.41019760
103971,0.87772545
103980,0.74182700
103984,0.50304623
103985,0.28807376
103998,0.96313141
104019,0.11009169
104026,0.27090090
104035,0.70715715
104044,0.46999292
104045,0.64234292
104047,0.84073919
104051,0.24780488
104058,0.38130640
104063,0.24226778
104066,0.96625713
104087,0.28071574
104089,0.72037021
104095,0.51774577
104098,0.72969575
104104,0.32724225
104110,0.97421387
104120,0.30470158
104122,0.55698238
104131,0.38766725
104132,0.59458388
104135,0.26622265
104136,0.23958800
104149,0.61424658
104150,0.62421005
104156,0.98288495
104165,0.81453809
104175,0.17992687
104179,0.72666087
104184,0.75781894
104206,0.29662716
104216,0.98180726
104230,0.89272022
104257,0.27571335
104272,0.24031472
104273,0.53451398
104278,0.28630239
104294,0.70967589
104295,0.24772023
104297,0.45392046
104298,0.59529202
104308,0.35090396
104318,0.30928280
104319,0.81765142
104320,0.77367668
104327,0.81423667
104334,0.55651167
104344,0.35705629
104350,0.25629840
104351,0.84338387
104354,0.40890313
104369,0.58926149
104376,0.84300812
104381,0.50808165
104384,0.76716099
104391,0.16900545
104394,0.40603135
104398,0.93436409
104402,0.07997622
104408,0.68928441
104409,0.09997337
104410,0.99908954
104412,0.53175781
104417,0.67779523
104424,0.54925274
104426,0.08298838
104435,0.52495928
104445,0.28694239
104458,0.12392618
104460,0.31439873
104466,0.11453871
104472,0.64595587
104473,0.56859130
104479,0.15213814
104480,0.12848675
104482,0.42357789
104499,0.21224727
104501,0.05669644
104502,0.12247894
104506,0.73605247
104510,0.00302249
104512,0.50497658
104520,0.94919576
104528,0.52123691
104529,0.05378131
104541,0.53695220
104578,0.18056275
104584,0.48851392
104588,0.77377784
104602,0.88357636
104610,0.13572504
104611,0.94827084
104618,0.62946844
104620,0.53198285
104622,0.08739205
104624,0.50412186
104625,0.82002151
104634,0.70132688
104639,0.67666387
104646,0.06795026
104647,0.58233083
104652,0.34551344
104670,0.51495451
104677,0.03534908
104685,0.63308758
104691,0.33256051
104696,0.80408325
104699,0.09538596
104712,0.65816557
104714,0.08460492
104717,0.61462852
104718,0.24808772
104740,0.53775324
104741,0.31459899
104743,0.00741170
104744,0.22195888
104747,0.58015686
104767,0.39317545
104772,0.81042552
104776,0.90831783
104779,0.35666197
104814,0.11484839
104815,0.27110942
104830,0.50656421
104831,0.66172691
104833,0.40633897
104839,0.18097153
104840,0.19948634
104860,0.89159504
104861,0.16395971
104866,0.49854759
104870,0.09026796
104877,0.66206756
104878,0.05099005
104879,0.21963008
104880,0.75880166
104899,0.04367951
104906,0.53414442
104907,0.56710690
104913,0.78203807
104916,0.66919435
104921,0.55463087
104930,0.42360060
104931,0.96555932
104936,0.22711817
104937,0.29724859
104942,0.10942277
104943,0.52489115
104969,0.52058038
104972,0.90892481
104988,0.72567815
105013,0.07268219
105015,0.13962908
105019,0.50545762
105027,0.46566357
105030,0.71713301
105035,0.97727559
105041,0.15376087
105051,0.96218173
105056,0.41085206
105067,0.98140054
105071,0.52766589
105072,0.07220528
105074,0.66803408
105091,0.43259787
105101,0.24653518
105103,0.56149960
105134,0.50011045
105139,0.04967700
105142,0.68061540
105146,0.67954184
105163,0.75360934
105168,0.55108605
105172,0.16988288
105176,0.96840219
105195,0.52048954
105196,0.96418020
105197,0.15518541
105203,0.62662763
105223,0.66985088
105227,0.83253057
105228,0.04284543
105230,0.82648766
105231,0.93545623
105239,0.36272553
105242,0.91597109
105244,0.43982377
105245,0.41879435
105248,0.18247039
105249,0.29863183
105266,0.86444632
105271,0.94124108
105276,0.55076811
105282,0.36615679
105292,0.70982660
105297,0.02221034
105332,0.57904614
105333,0.20640462
105343,0.64449418
105344,0.47184481
105345,0.82706160
105357,0.34311651
105359,0.79884344
105366,0.58483305
105367,0.27293861
105370,0.00475257
105377,0.40378513
105390,0.21692553
105399,0.04068386
105403,0.89330655
105404,0.51695711
105414,0.17698284
105417,0.60294734
105425,0.87824159
105452,0.88927037
105454,0.74609027
105456,0.67535288
105470,0.45086494
105471,0.45233076
105483,0.78666265
105493,0.89241467
105508,0.62101208
105514,0.56892163
105515,0.16917061
105528,0.90985385
105529,0.14908675
105531,0.23793843
105532,0.36768662
105558,0.13236396
105574,0.09412039
105578,0.06718225
105584,0.97535350
105595,0.60211739
105617,0.94079514
105618,0.56102889
105621,0.37025904
105625,0.36187906
105629,0.32944718
105630,0.08725786
105634,0.27551928
105635,0.14787693
105641,0.78088193
105647,0.79866383
105648,0.61423212
105655,0.37405986
105657,0.16331970
105672,0.79559592
105678,0.85763127
105682,0.75386121
105691,0.35564002
105692,0.42431080
105706,0.25042065
105712,0.41613315
105720,0.15538567
105734,0.11234617
105735,0.28159110
105736,0.87978380
105737,0.06649269
105738,0.82579604
105740,0.90577225
105744,0.49190803
105747,0.54470249
105749,0.73869096
105754,0.40299235
105758,0.55223394
105760,0.37964857
105767,0.90761176
105784,0.64901759
105791,0.13600375
105802,0.92505301
105807,0.89030264
105809,0.69814955
105816,0.72377671
105817,0.07653256
105824,0.53224504
105832,0.41266060
105856,0.23722204
105865,0.23614022
105899,0.93461596
105906,0.26901804
105916,0.58721553
105923,0.53390081
105937,0.66603973
105965,0.51249357
105966,0.66251763
105968,0.44350691
105973,0.45145540
105976,0.87907773
105978,0.77731647
105979,0.26509748
105991,0.76871765
105998,0.79996449
105999,0.07599991
106000,0.90035489
106001,0.20633649
106010,0.92808582
106011,0.11199932
106013,0.82469563
106015,0.06566894
106026,0.16663742
106032,0.06550997
106035,0.94061552
106040,0.31927931
106041,0.95092997
106044,0.14103710
106053,0.76625052
106054,0.09527241
106065,0.76573645
106081,0.33412543
106083,0.69251129
106087,0.23116467
106090,0.67992584
106101,0.33449085
106102,0.52686485
106109,0.44287103
106116,0.71483105
106150,0.02664085
106155,0.74107344
106166,0.10255404
106176,0.89963024
106189,0.19579701
106199,0.82448505
106205,0.86604428
106206,0.58887749
106211,0.10348928
106214,0.59981130
106216,0.46425143
106217,0.55356350
106225,0.41934145
106249,0.25994851
106256,0.53787711
106258,0.29874951
106261,0.45826839
106262,0.69259593
106264,0.16893112
106271,0.41149826
106276,0.21679546
106277,0.70293103
106286,0.56141083
106293,0.24664254
106295,0.42289246
106296,0.15390126
106297,0.67933332
106298,0.56235845
106311,0.47089719
106314,0.31113469
106320,0.30001714
106334,0.55056579
106346,0.55055753
106347,0.38628195
106349,0.66561031
106354,0.73142171
106360,0.05733852
106373,0.75189164
106377,0.33640055
106386,0.86059389
106387,0.56717296
106391,0.19413505
106401,0.98180726
106411,0.62088201
106413,0.97508924
106426,0.94531855
106427,0.86867450
106428,0.75193086
106434,0.61430025
106438,0.10103041
106440,0.21387413
106441,0.22149023
106452,0.75560781
106453,0.59296735
106454,0.42195310
106457,0.78643142
106484,0.15169840
106488,0.76225564
106491,0.94128030
106514,0.74072659
106527,0.67755988
106528,0.29617709
106529,0.07411498
106534,0.90103206
106550,0.89017877
106577,0.51182673
106585,0.74466161
106590,0.00367076
106607,0.57754109
106610,0.74417438
106611,0.47435530
106612,0.60587073
106624,0.39163117
106631,0.02938256
106647,0.95507144
106660,0.83854045
106674,0.19814645
106687,0.07119366
106712,0.40843654
106713,0.44432860
106717,0.58812599
106720,0.56541397
106721,0.81002913
106724,0.74989729
106735,0.71803935
106739,0.49853314
106740,0.51023084
106754,0.73580886
106760,0.97988517
106761,0.62324591
106784,0.80268762
106787,0.54049082
106797,0.03768614
106798,0.58490944
106802,0.84633203
106803,0.45168663
106804,0.94239516
106805,0.18176019
106810,0.78215162
106812,0.87337753
106813,0.69486074
106817,0.58407123
106822,0.58571461
106823,0.33628494
106827,0.07762470
106841,0.49921651
106851,0.86167571
106852,0.65555599
106853,0.84136887
106854,0.99785907
106861,0.40331029
106873,0.44882517
106877,0.26507064
106878,0.05395680
106881,0.73617634
106900,0.26282855
106906,0.32524171
106907,0.75905560
106914,0.82753644
106916,0.77915184
106924,0.05526572
106931,0.47079809
106936,0.67345350
106937,0.85342167
106938,0.17115257
106939,0.61121583
106943,0.44247258
106944,0.81191406
106967,0.67267517
106980,0.19783677
106986,0.68295659
106987,0.17528991
106990,0.09225818
107013,0.09724198
107023,0.71316290
107033,0.26534109
107037,0.72743095
107048,0.22942013
107071,0.56579385
107081,0.02091381
107113,0.76040374
107130,0.18168173
107131,0.21652294
107145,0.54930848
107156,0.71131720
107219,0.64042497
107222,0.71200882
107223,0.95811045
107232,0.96205579
107245,0.45120146
107246,0.60202243
107247,0.59829799
107256,0.06723387
107259,0.14253389
107260,0.05027985
107279,0.95176198
107280,0.64105052
107281,0.31433680
107285,0.68442654
107329,0.01805648
107337,0.74663118
107349,0.80036914
107350,0.29528521
107351,0.00735390
107359,0.81390015
107391,0.69054791
107394,0.41249337
107395,0.36082408
107406,0.50213164
107416,0.75858901
107417,0.11436735
107418,0.51551813
107419,0.35098861
107444,0.08075868
107445,0.23573969
107446,0.77146349
107460,0.90876790
107470,0.79269730
107475,0.34355832
107520,0.27517451
107526,0.87956083
107527,0.14260202
107530,0.07160037
107532,0.62696622
107534,0.75428650
107535,0.37827772
107554,0.76175189
107556,0.13325584
107559,0.83297651
107561,0.04138993
107564,0.33230657
107566,0.26198208
107571,0.61127777
107590,0.90357352
107602,0.80935196
107625,0.61264862
107626,0.99031317
107635,0.06686638
107636,0.60588931
107645,0.30280014
107652,0.87284901
107655,0.32021248
107668,0.51452302
107670,0.26116865
107677,0.02616187
107680,0.95357878
107683,0.92873615
107684,0.06863362
107691,0.45737650
107692,0.61942651
107703,0.38645124
107709,0.44299697
107710,0.76668201
107721,0.82178876
107725,0.89926275
107727,0.81642921
107739,0.19126740
107740,0.42949900
107741,0.42141219
107747,0.26182724
107765,0.91283092
107768,0.03105484
107775,0.75431128
107782,0.96454975
107790,0.11793282
107801,0.18539584
107807,0.21072158
107811,0.35830741
107817,0.72673313
107826,0.65364835
107838,0.80707684
107839,0.27286635
107843,0.72865315
107847,0.68012404
107849,0.77072026
107850,0.72137358
107867,0.72209411
107871,0.66954533
107908,0.59328116
107913,0.63631033
107927,0.13486206
107931,0.40606645
107955,0.21220598
107962,0.71584887
107977,0.54044128
107978,0.42723420
107993,0.11324631
108010,0.72062622
108016,0.45096817
108018,0.97717856
108027,0.96860451
108045,0.98280237
108069,0.88633872
108082,0.16220485
108089,0.74290056
108092,0.34538544
108106,0.07501099
108112,0.70300742
108120,0.83619926
108122,0.93402551
108135,0.18739639
108170,0.07950550
108171,0.73484884
108177,0.03784718
108180,0.79298634
108183,0.29765943
108184,0.19200031
108185,0.39638788
108192,0.64336487
108195,0.90880919
108196,0.89717550
108218,0.24683248
108219,0.71547106
108243,0.63563729
108249,0.10827902
108251,0.20939201
108274,0.45553493
108280,0.99193177
108289,0.71827677
108292,0.38046820
108295,0.58006396
108327,0.22652977
108332,0.45561751
108346,0.38740093
108349,0.93581340
108353,0.51040632
108362,0.36910496
108363,0.40981359
108377,0.96011718
108378,0.58583022
108381,0.23686281
108383,0.96392420
108390,0.62137131
108407,0.17379519
108408,0.44653147
108411,0.63940302
108412,0.25182454
108419,0.16833447
108436,0.93593314
108437,0.93423815
108438,0.80929622
108441,0.32590236
108448,0.13611730
108449,0.60236927
108466,0.10343354
108467,0.82109507
108473,0.29664367
108474,0.63203054
108476,0.21957020
108479,0.08900446
108486,0.06733916
108493,0.22904645
108501,0.27832913
108506,0.92570540
108510,0.46894620
108511,0.11783991
108514,0.85386348
108517,0.24002981
108519,0.70260896
108522,0.35602815
108548,0.77576187
108554,0.55882395
108555,0.85543873
108559,0.59036396
108562,0.31314349
108571,0.83273083
108572,0.50651053
108579,0.39959824
108583,0.12282991
108584,0.01674343
108592,0.35864806
108602,0.08434066
108609,0.09495860
108613,0.88064884
108616,0.57426673
108618,0.62080356
108620,0.09924458
108643,0.16576205
108649,0.20347710
108654,0.74420122
108655,0.03117871
108656,0.39540516
108667,0.74137280
108668,0.73343050
108682,0.58066681
108690,0.49733364
108691,0.55595424
108692,0.75305397
108695,0.32969699
108699,0.38965954
108710,0.88582465
108718,0.94910492
108739,0.69919627
108740,0.12961812
108741,0.03934191
108742,0.30469745
108763,0.04310763
108767,0.82847168
108769,0.87346424
108779,0.92295337
108788,0.41509675
108801,0.33920833
108802,0.49496355
108810,0.42323931
108811,0.12820185
108813,0.21574254
108814,0.85133648
108825,0.41343273
108826,0.52302067
108830,0.68910892
108834,0.52184182
108852,0.13694312
108887,0.88269274
108901,0.67698181
108908,0.06453964
108910,0.52398688
108920,0.53888048
108922,0.18715071
108929,0.95836232
108930,0.11599834
108937,0.35371793
108938,0.44527623
108943,0.68833885
108948,0.52634871
108953,0.61855734
108956,0.76976024
108965,0.08860187
108985,0.73322818
108986,0.73480962
108987,0.23820269
108990,0.03987456
108991,0.17912583
108993,0.96883161
109000,0.58025803
109001,0.77777686
109012,0.97702578
109014,0.63633511
109015,0.76064116
109021,0.61576608
109037,0.74978580
109042,0.92909744
109044,0.44459699
109046,0.99590808
109064,0.01594239
109084,0.59902058
109086,0.29802485
109092,0.00475670
109093,0.81882408
109100,0.80422777
109101,0.01051265
109110,0.34249921
109114,0.89895514
109126,0.76362649
109152,0.18715690
109162,0.55421590
109167,0.44582539
109168,0.60520182
109169,0.08613268
109179,0.45573106
109184,0.54217343
109191,0.67386848
109192,0.56246374
109193,0.05969829
109196,0.75689196
109206,0.49778371
109210,0.25765068
109244,0.51645749
109249,0.08114268
109273,0.31972112
109276,0.94595236
109281,0.57563139
109287,0.73126686
109297,0.56630792
109298,0.59453640
109306,0.28064141
109309,0.64591458
109321,0.94897898
109328,0.89172717
109336,0.19278897
109342,0.56223664
109346,0.25213835
109347,0.60019737
109348,0.68922867
109362,0.65924326
109363,0.28280918
109367,0.39605549
109370,0.05201406
109393,0.72152016
109405,0.30455913
109413,0.70223321
109414,0.97673674
109421,0.28565205
109427,0.59211056
109428,0.57354620
109429,0.71138533
109437,0.19969486
109443,0.26756667
109461,0.46543854
109468,0.89905630
109469,0.06258658
109471,0.58140385
109479,0.71640010
109484,0.07062384
109501,0.69808349
109505,0.57647992
109535,0.22095345
109539,0.05221226
109544,0.56111972
109545,0.10867954
109551,0.89149182
109553,0.29539256
109555,0.44210302
109561,0.56126424
109580,0.22726062
109583,0.97420975
109593,0.92716090
109604,0.86067853
109620,0.72170597
109635,0.29767801
109637,0.92874028
109638,0.74539039
109642,0.78365874
109649,0.11732171
109652,0.27932630
109656,0.51394082
109663,0.35839412
109696,0.83541474
109700,0.79825298
109709,0.74271681
109735,0.17337608
109740,0.35168849
109741,0.31408699
109749,0.64409159
109764,0.16532437
109771,0.55332195
109772,0.15198330
109773,0.82486080
109798,0.55167651
109802,0.89777422
109804,0.39380927
109813,0.47798476
109818,0.74939354
109848,0.71347464
109850,0.20233128
109851,0.24728461
109855,0.06895982
109871,0.91933010
109877,0.54476443
109883,0.04624573
109886,0.14025258
109905,0.65040083
109936,0.93078830
109950,0.58245676
109958,0.74017123
109959,0.65611135
109969,0.24809598
109971,0.35731230
109984,0.23929690
109985,0.86596995
109988,0.38952121
109992,0.63033142
110005,0.32975686
110009,0.56590533
110011,0.88249867
110014,0.31998951
110026,0.32532222
110042,0.37812701
110058,0.06050139
110069,0.62383018
110080,0.11853566
110087,0.38929824
110091,0.59149326
110094,0.55280788
110098,0.82662805
110105,0.39975102
110117,0.49567582
110136,0.88891114
110138,0.88224680
110149,0.77256802
110164,0.61382747
110202,0.77658562
110212,0.04366299
110226,0.01635117
110236,0.21391542
110249,0.10662945
110257,0.58682740
110258,0.07174902
110277,0.13739731
110282,0.42290898
110284,0.66723717
110286,0.58973634
110289,0.12898844
110304,0.05847195
110319,0.64283429
110324,0.86492736
110326,0.07098927
110335,0.46805018
110337,0.69640914
110338,0.35596622
110343,0.59253586
110345,0.29695542
110347,0.82255264
110355,0.02360184
110359,0.63188189
110360,0.70471686
110364,0.50637634
110371,0.78437514
110372,0.28133097
110376,0.58295019
110379,0.86915761
110380,0.50323410
110393,0.54201239
110401,0.93906092
110406,0.29870409
110411,0.52390017
110416,0.05990268
110420,0.19504964
110443,0.15515031
110465,0.15000341
110468,0.29275408
110469,0.73548472
110471,0.85992497
110487,0.96274741
110491,0.90515908
110504,0.75514948
110547,0.43251529
110550,0.57420685
110559,0.86311263
110578,0.78382597
110582,0.32481022
110590,0.19885459
110598,0.56105572
110601,0.90583625
110602,0.46856013
110604,0.25681041
110625,0.82562055
110626,0.79556082
110636,0.94762671
110637,0.55145561
110638,0.68173025
110646,0.34332090
110648,0.44342020
110652,0.54996501
110681,0.49091705
110682,0.79519540
110687,0.70733263
110691,0.15765047
110694,0.60665526
110695,0.33318606
110696,0.92137399
110708,0.17754852
110710,0.06288594
110717,0.52245086
110730,0.54667206
110740,0.27482147
110742,0.49371657
110747,0.33420388
110761,0.37030446
110766,0.13004755
110769,0.25488625
110774,0.63320526
110803,0.31214632
110805,0.09843735
110809,0.93580720
110827,0.42534720
110832,0.50884553
110839,0.74933573
110859,0.90355700
110861,0.08742302
110863,0.85928703
110865,0.81569423
110881,0.71174249
110889,0.48089163
110891,0.09491318
110894,0.03025379
110895,0.84251676
110907,0.97510576
110914,0.46308290
110933,0.18235271
110934,0.05128322
110937,0.25657711
110953,0.10697216
110954,0.86330669
110958,0.91746582
110970,0.61908586
110974,0.64761163
110977,0.66740027
110989,0.17756091
110993,0.99081279
110994,0.79285627
111018,0.09987220
111019,0.38052600
111030,0.38105246
111032,0.82205096
111041,0.10899335
111045,0.37680570
111048,0.16030960
111052,0.47550524
111070,0.96093061
111084,0.85312025
111091,0.75121034
111104,0.11704919
111108,0.39682350
