SK_ID_CURR,TARGET
102403,0.01460016
102413,0.02800438
102414,0.00410446
102415,0.02715775
102416,0.15110014
102439,0.03521155
102441,0.02721207
102443,0.01876885
102444,0.07122019
102445,0.17305201
102448,0.02933764
102449,0.04136021
102450,0.22764036
102456,0.00859425
102458,0.12023010
102459,0.06145052
102465,0.04027152
102470,0.19401197
102471,0.02411380
102475,0.02372372
102476,0.16331965
102506,0.03720567
102509,0.03282354
102519,0.01998245
102522,0.03210638
102545,0.03714238
102549,0.03213808
102562,0.00875718
102563,0.01418567
102568,0.13215140
102582,0.03851281
102592,0.00944496
102597,0.06952426
102605,0.03087847
102614,0.02246756
102617,0.11808463
102634,0.03116754
102652,0.01972991
102655,0.01014520
102671,0.06863370
102694,0.24958347
102701,0.03980883
102703,0.00956611
102704,0.02086295
102713,0.00978556
102720,0.07644034
102731,0.01613569
102733,0.02229496
102749,0.02093437
102755,0.10342073
102763,0.00769348
102770,0.04009946
102772,0.04423152
102799,0.12732220
102838,0.00767584
102854,0.01722015
102862,0.16225048
102863,0.01894127
102867,0.00911016
102868,0.01178388
102878,0.06025466
102887,0.02840626
102898,0.23069924
102904,0.09782944
102912,0.03998586
102919,0.02843871
102927,0.07505288
102932,0.04586373
102933,0.06483831
102935,0.01458951
102958,0.04683099
102969,0.22182253
102971,0.02363109
102975,0.10067981
102979,0.02584654
102982,0.00850546
102987,0.27968639
102989,0.01869573
102995,0.03727015
102996,0.01543609
103000,0.04084968
103001,0.11714906
103004,0.02208209
103010,0.01586919
103025,0.26157073
103029,0.01494515
103046,0.04935035
103056,0.02890941
103062,0.08155061
103078,0.02479801
103083,0.01408181
103092,0.02792706
103096,0.04782143
103097,0.07285722
103102,0.21355637
103112,0.05109522
103132,0.02395051
103144,0.07646452
103145,0.09731137
103146,0.00670197
103147,0.04284787
103158,0.02638261
103171,0.09171056
103173,0.03849161
103184,0.01208317
103195,0.12759752
103196,0.05909803
103206,0.02558467
103230,0.21935453
103231,0.26557998
103232,0.01618192
103239,0.08197230
103240,0.09915663
103243,0.01378606
103252,0.07829094
103258,0.02959367
103259,0.11055595
103279,0.01037240
103280,0.00733507
103286,0.04122828
103287,0.36876344
103290,0.01152424
103298,0.02656971
103315,0.00555587
103319,0.01944347
103334,0.21971539
103336,0.02136418
103345,0.04623497
103368,0.02397490
103371,0.16733112
103377,0.00692167
103398,0.02578859
103404,0.08688808
103408,0.10014475
103410,0.04926146
103418,0.01806147
103420,0.14219473
103432,0.07181454
103433,0.01559486
103436,0.01332696
103440,0.01531746
103453,0.03316161
103459,0.03092699
103460,0.03138869
103461,0.01097857
103462,0.03219827
103473,0.04089993
103474,0.04171975
103475,0.14721204
103478,0.06298165
103480,0.05964031
103484,0.01503662
103494,0.30461418
103513,0.04290581
103515,0.10975382
103516,0.08883201
103525,0.14902722
103541,0.09119291
103544,0.00998451
103562,0.47783174
103570,0.32128587
103572,0.15783482
103574,0.01283000
103575,0.02518579
103591,0.17610609
103594,0.00908365
103609,0.06026940
103613,0.11176378
103614,0.03639796
103615,0.04428281
103624,0.05322144
103625,0.15372965
103628,0.16826725
103629,0.01499710
103647,0.05566013
103648,0.06067364
103651,0.02583861
103658,0.02995703
103668,0.11933149
103669,0.02041891
103676,0.02632608
103682,0.03310631
103683,0.04469367
103689,0.02733090
103725,0.09691883
103733,0.10401733
103744,0.03994787
103762,0.11383966
103771,0.29656385
103773,0.00584608
103783,0.03497953
103784,0.04474615
103808,0.02219563
103812,0.02711569
103813,0.10878794
103814,0.04354024
103818,0.09772302
103824,0.01342030
103828,0.01030525
103830,0.28491797
103840,0.01197996
103842,0.05741390
103847,0.14130326
103848,0.07374620
103851,0.01825970
103854,0.08851525
103857,0.14638250
103861,0.01500785
103862,0.02735690
103865,0.01612399
103870,0.00899894
103876,0.02073833
103891,0.29044771
103908,0.06127036
103914,0.10417015
103918,0.08961876
103940,0.01329871
103963,0.03425030
103966,0.03005720
103971,0.25643613
103980,0.07175798
103984,0.03499920
103985,0.02504730
103998,0.37205701
104019,0.01855244
104026,0.02168720
104035,0.08124243
104044,0.04320381
104045,0.05227569
104047,0.11741838
104051,0.01267199
104058,0.04239654
104063,0.01184594
104066,0.33312414
104087,0.02012250
104089,0.05815509
104095,0.03827851
104098,0.07838684
104104,0.03416298
104110,0.21476244
104120,0.02725839
104122,0.04855683
104131,0.02265419
104132,0.03565930
104135,0.01786257
104136,0.03686587
104149,0.05853944
104150,0.08381421
104156,0.31762756
104165,0.12175466
104175,0.01142271
104179,0.07795374
104184,0.09271786
104206,0.02518802
104216,0.27592861
104230,0.10854203
104257,0.01774658
104272,0.03430999
104273,0.04464874
104278,0.03002644
104294,0.07937350
104295,0.02228568
104297,0.04803305
104298,0.06585850
104308,0.02103495
104318,0.03010083
104319,0.10638198
104320,0.05568268
104327,0.12817359
104334,0.04098623
104344,0.03096850
104350,0.03253852
104351,0.13871406
104354,0.02090968
104369,0.05359284
104376,0.13613612
104381,0.04353627
104384,0.08159197
104391,0.02009551
104394,0.02644320
104398,0.24480648
104402,0.00769759
104408,0.06197541
104409,0.00391350
104410,0.67001507
104412,0.04659202
104417,0.08308146
104424,0.05422834
104426,0.01483550
104435,0.04121367
104445,0.02628254
104458,0.02047689
104460,0.03448609
104466,0.01944937
104472,0.09527934
104473,0.04766153
104479,0.01786344
104480,0.01281129
104482,0.03471339
104499,0.02340707
104501,0.01225586
104502,0.01034513
104506,0.03433320
104510,0.00944623
104512,0.05093702
104520,0.22070827
104528,0.02477158
104529,0.01046341
104541,0.06560158
104578,0.01392707
104584,0.04631299
104588,0.08140109
104602,0.13371139
104610,0.01133392
104611,0.39225443
104618,0.05584582
104620,0.03264582
104622,0.01364698
104624,0.04350774
104625,0.09045125
104634,0.10784565
104639,0.04102060
104646,0.00804003
104647,0.05337810
104652,0.02878390
104670,0.02884541
104677,0.00684819
104685,0.04516206
104691,0.01778647
104696,0.10059286
104699,0.01557781
104712,0.07201377
104714,0.01038958
104717,0.07031483
104718,0.01637603
104740,0.03975726
104741,0.03085162
104743,0.00552576
104744,0.02757767
104747,0.03528482
104767,0.03226218
104772,0.17381591
104776,0.17941418
104779,0.04029748
104814,0.00912313
104815,0.04154826
104830,0.04587836
104831,0.07584284
104833,0.04196487
104839,0.01518040
104840,0.02170449
104860,0.16993730
104861,0.01170642
104866,0.03548305
104870,0.01224006
104877,0.05312958
104878,0.01049593
104879,0.02182570
104880,0.08711545
104899,0.01333133
104906,0.03805789
104907,0.05244539
104913,0.05316581
104916,0.08469131
104921,0.04329082
104930,0.03657986
104931,0.25788423
104936,0.01684091
104937,0.02306098
104942,0.01868057
104943,0.02545602
104969,0.05304797
104972,0.23666742
104988,0.06774822
105013,0.01383678
105015,0.01747688
105019,0.04450979
105027,0.03794921
105030,0.06581431
105035,0.31149066
105041,0.01745148
105051,0.28838710
105056,0.03433004
105067,0.24112916
105071,0.02425031
105072,0.01154778
105074,0.07778684
105091,0.04767115
105101,0.01367333
105103,0.04924413
105134,0.03323116
105139,0.00821445
105142,0.07590772
105146,0.04743430
105163,0.07157791
105168,0.06337608
105172,0.01410943
105176,0.33613719
105195,0.03934849
105196,0.21456408
105197,0.01532810
105203,0.04457636
105223,0.10062803
105227,0.16244152
105228,0.00911264
105230,0.13069291
105231,0.15182189
105239,0.02119746
105242,0.25469825
105244,0.03537121
105245,0.03470348
105248,0.02305136
105249,0.02393318
105266,0.16388067
105271,0.20774301
105276,0.03346655
105282,0.03335102
105292,0.07485311
105297,0.00621359
105332,0.04501168
105333,0.02114196
105343,0.05320177
105344,0.04104971
105345,0.13831419
105357,0.02756418
105359,0.10884491
105366,0.04501833
105367,0.01999298
105370,0.00460785
105377,0.04800372
105390,0.02398520
105399,0.01219465
105403,0.15136681
105404,0.04019774
105414,0.01556480
105417,0.04959546
105425,0.15853800
105452,0.12857037
105454,0.08893144
105456,0.05274078
105470,0.02972917
105471,0.04447148
105483,0.06387824
105493,0.12282292
105508,0.04280536
105514,0.03980613
105515,0.02234781
105528,0.12304519
105529,0.01397556
105531,0.03098123
105532,0.03664579
105558,0.01258075
105574,0.01077445
105578,0.01096357
105584,0.32481531
105595,0.05794698
105617,0.36067675
105618,0.04426933
105621,0.03087547
105625,0.01859728
105629,0.02571041
105630,0.01058968
105634,0.02817901
105635,0.01804781
105641,0.07950520
105647,0.09233307
105648,0.04567251
105655,0.02998617
105657,0.01530783
105672,0.10883882
105678,0.13389443
105682,0.08728088
105691,0.03252011
105692,0.05300732
105706,0.02616690
105712,0.03147330
105720,0.01778420
105734,0.00896995
105735,0.01696154
105736,0.18335687
105737,0.00845035
105738,0.08691462
105740,0.19513900
105744,0.03507099
105747,0.05104906
105749,0.12841574
105754,0.02255289
105758,0.04740250
105760,0.02682057
105767,0.24912710
105784,0.10368127
105791,0.01537533
105802,0.14275493
105807,0.16855307
105809,0.08214553
105816,0.05058631
105817,0.01751863
105824,0.07322465
105832,0.03392676
105856,0.01684608
105865,0.02147045
105899,0.18694854
105906,0.03147228
105916,0.05419659
105923,0.05231154
105937,0.08441282
105965,0.03618715
105966,0.06017230
105968,0.03550018
105973,0.02130349
105976,0.13209437
105978,0.10828702
105979,0.02232991
105991,0.08154239
105998,0.10692654
105999,0.01596506
106000,0.14507788
106001,0.02383096
106010,0.18483796
106011,0.00713765
106013,0.08435508
106015,0.01239050
106026,0.01511817
106032,0.00946396
106035,0.19602747
106040,0.01687164
106041,0.23947211
106044,0.01325134
106053,0.12315578
106054,0.01544182
106065,0.09086016
106081,0.02765779
106083,0.06496058
106087,0.01711890
106090,0.06875857
106101,0.03032530
106102,0.02709783
106109,0.03857631
106116,0.07512512
106150,0.00847047
106155,0.08013580
106166,0.01382598
106176,0.21445268
106189,0.01552464
106199,0.11144981
106205,0.10721338
106206,0.07337215
106211,0.01585997
106214,0.04503381
106216,0.03479491
106217,0.05758322
106225,0.02393416
106249,0.01749487
106256,0.04178199
106258,0.02691222
106261,0.03477227
106262,0.11177638
106264,0.02383077
106271,0.03600130
106276,0.01836010
106277,0.06435871
106286,0.05730642
106293,0.02264299
106295,0.03677868
106296,0.02323710
106297,0.09539411
106298,0.05429617
106311,0.03562214
106314,0.02563422
106320,0.03032474
106334,0.04562943
106346,0.03195721
106347,0.02003525
106349,0.07699190
106354,0.10827483
106360,0.00940139
106373,0.08545018
106377,0.02176054
106386,0.15212163
106387,0.05225078
106391,0.01254506
106401,0.35108543
106411,0.05539836
106413,0.36805574
106426,0.23267391
106427,0.15975748
106428,0.09222731
106434,0.06376970
106438,0.01249831
106440,0.01421608
106441,0.01761126
106452,0.07143156
106453,0.05775727
106454,0.04011900
106457,0.10305385
106484,0.01755703
106488,0.07352882
106491,0.27101051
106514,0.06795219
106527,0.05385851
106528,0.03217678
106529,0.00835232
106534,0.18505160
106550,0.19518756
106577,0.09368735
106585,0.09324647
106590,0.00417008
106607,0.05966987
106610,0.04518833
106611,0.04693985
106612,0.03868340
106624,0.02969529
106631,0.00807933
106647,0.23049011
106660,0.17776411
106674,0.01577281
106687,0.00979098
106712,0.02499602
106713,0.03803094
106717,0.04728103
106720,0.03062870
106721,0.12808433
106724,0.04768497
106735,0.08721881
106739,0.03719539
106740,0.04293500
106754,0.06095712
106760,0.28604337
106761,0.03914744
106784,0.08791122
106787,0.07333261
106797,0.00990784
106798,0.03978483
106802,0.12436999
106803,0.04812461
106804,0.21452470
106805,0.01611589
106810,0.07998602
106812,0.12513351
106813,0.06271577
106817,0.02960865
106822,0.03541980
106823,0.02932731
106827,0.01329332
106841,0.04309669
106851,0.12079543
106852,0.04771655
106853,0.25902006
106854,0.58834433
106861,0.04206045
106873,0.02835391
106877,0.01835131
106878,0.01244279
106881,0.06145459
106900,0.03334067
106906,0.02458308
106907,0.07932599
106914,0.11796284
106916,0.07354792
106924,0.01110298
106931,0.01844977
106936,0.05041729
106937,0.19958948
106938,0.01315068
106939,0.04667102
106943,0.03710342
106944,0.08744559
106967,0.08124302
106980,0.02342712
106986,0.08388855
106987,0.02535301
106990,0.01413416
107013,0.00990243
107023,0.05346941
107033,0.04208505
107037,0.09241499
107048,0.01712538
107071,0.04453326
107081,0.00689704
107113,0.10199002
107130,0.02927789
107131,0.01283077
107145,0.06415310
107156,0.06320465
107219,0.06371260
107222,0.11754280
107223,0.23382862
107232,0.27523180
107245,0.03318564
107246,0.04060789
107247,0.04758289
107256,0.00693213
107259,0.01728885
107260,0.00746684
107279,0.17851716
107280,0.07290538
107281,0.02555994
107285,0.05814202
107329,0.00803336
107337,0.08477019
107349,0.07877882
107350,0.03071902
107351,0.00839042
107359,0.08352317
107391,0.09556244
107394,0.03029063
107395,0.02319418
107406,0.03854297
107416,0.12115771
107417,0.01463612
107418,0.04903898
107419,0.02836739
107444,0.01244561
107445,0.02093608
107446,0.07476653
107460,0.21604827
107470,0.09789323
107475,0.02560434
107520,0.02524150
107526,0.12982427
107527,0.01641974
107530,0.00899612
107532,0.08015352
107534,0.10183501
107535,0.02464753
107554,0.09269999
107556,0.01671721
107559,0.13618045
107561,0.00864651
107564,0.02681830
107566,0.03400857
107571,0.06797767
107590,0.19456093
107602,0.10682106
107625,0.05373606
107626,0.47515181
107635,0.00968495
107636,0.03550916
107645,0.02241492
107652,0.18920205
107655,0.02365905
107668,0.05091283
107670,0.03381821
107677,0.00659320
107680,0.15336850
107683,0.18293044
107684,0.00983843
107691,0.06417521
107692,0.04964534
107703,0.03360678
107709,0.03182432
107710,0.07887358
107721,0.09423531
107725,0.18764359
107727,0.09227345
107739,0.01963031
107740,0.03596724
107741,0.06216209
107747,0.01925547
107765,0.15105974
107768,0.00627055
107775,0.05564725
107782,0.27119602
107790,0.01622752
107801,0.01884119
107807,0.01705982
107811,0.01622184
107817,0.06264218
107826,0.07690924
107838,0.10138119
107839,0.03108230
107843,0.11720270
107847,0.05562326
107849,0.12077822
107850,0.08115458
107867,0.05543675
107871,0.10137648
107908,0.02961769
107913,0.07187060
107927,0.02151901
107931,0.03532020
107955,0.01564232
107962,0.14771077
107977,0.04139018
107978,0.01846970
107993,0.01923831
108010,0.07603090
108016,0.02252162
108018,0.20345106
108027,0.25569909
108045,0.19450800
108069,0.23204321
108082,0.01399644
108089,0.08310778
108092,0.01945395
108106,0.01332149
108112,0.06375530
108120,0.13920937
108122,0.18036800
108135,0.01122059
108170,0.01239339
108171,0.07028002
108177,0.00924855
108180,0.08722412
108183,0.02416830
108184,0.01777194
108185,0.04161219
108192,0.04633050
108195,0.15373873
108196,0.16902138
108218,0.01764761
108219,0.06568058
108243,0.09063947
108249,0.01372533
108251,0.01944532
108274,0.04497242
108280,0.38779987
108289,0.07894125
108292,0.02568993
108295,0.04143133
108327,0.01977439
108332,0.05022541
108346,0.02885631
108349,0.24741803
108353,0.05882970
108362,0.03891260
108363,0.03315660
108377,0.18711936
108378,0.05742597
108381,0.01879934
108383,0.27848158
108390,0.03930355
108407,0.01711552
108408,0.03349763
108411,0.06295799
108412,0.02399602
108419,0.01456462
108436,0.23328468
108437,0.22092307
108438,0.13790924
108441,0.01947998
108448,0.01750795
108449,0.04338385
108466,0.00631428
108467,0.10042002
108473,0.03162776
108474,0.06270751
108476,0.01570815
108479,0.01460551
108486,0.01621618
108493,0.01710080
108501,0.02986268
108506,0.17835935
108510,0.03621852
108511,0.01584308
108514,0.09142354
108517,0.01445658
108519,0.07525780
108522,0.05368143
108548,0.10653911
108554,0.03789015
108555,0.14039752
108559,0.03987250
108562,0.02832057
108571,0.13424609
108572,0.05693781
108579,0.02892287
108583,0.01467247
108584,0.00659427
108592,0.02765984
108602,0.01317595
108609,0.00693071
108613,0.14567639
108616,0.07473624
108618,0.05345968
108620,0.01272212
108643,0.01325431
108649,0.02278831
108654,0.07824367
108655,0.01220922
108656,0.02971557
108667,0.05651871
108668,0.06721435
108682,0.05068325
108690,0.04606482
108691,0.07516706
108692,0.06757070
108695,0.01759736
108699,0.03686632
108710,0.26051845
108718,0.24914078
108739,0.05147240
108740,0.01355393
108741,0.00758709
108742,0.02550567
108763,0.00972458
108767,0.13552458
108769,0.12573603
108779,0.28998702
108788,0.03033636
108801,0.02949202
108802,0.02860631
108810,0.02646705
108811,0.01099670
108813,0.02379535
108814,0.09102247
108825,0.03461601
108826,0.03260480
108830,0.05397606
108834,0.03530076
108852,0.02428973
108887,0.11634794
108901,0.04526307
108908,0.01156228
108910,0.04382003
108920,0.04648399
108922,0.01691070
108929,0.27956428
108930,0.01962349
108937,0.04869856
108938,0.04174265
108943,0.05104753
108948,0.04088704
108953,0.03395196
108956,0.08644004
108965,0.00891903
108985,0.08394289
108986,0.08960758
108987,0.01650437
108990,0.00561045
108991,0.02473917
108993,0.27065680
109000,0.07030827
109001,0.06874243
109012,0.26520463
109014,0.05468165
109015,0.04685329
109021,0.07948922
109037,0.07333486
109042,0.18717093
109044,0.02177557
109046,0.43184548
109064,0.00531262
109084,0.08247691
109086,0.02770220
109092,0.00420607
109093,0.08985210
109100,0.14775687
109101,0.00698370
109110,0.01747865
109114,0.14768522
109126,0.04315829
109152,0.00992957
109162,0.04528207
109167,0.04395400
109168,0.05181679
109169,0.00756692
109179,0.04775825
109184,0.06206521
109191,0.06632115
109192,0.04797748
109193,0.00936268
109196,0.08408201
109206,0.02373537
109210,0.01814344
109244,0.05184417
109249,0.01230704
109273,0.01804797
109276,0.19117178
109281,0.04646380
109287,0.12168975
109297,0.04804416
109298,0.05074229
109306,0.01931992
109309,0.07741065
109321,0.29810652
109328,0.07853089
109336,0.01461610
109342,0.04784111
109346,0.02380852
109347,0.06146380
109348,0.05127384
109362,0.02812681
109363,0.03239255
109367,0.03585892
109370,0.01430183
109393,0.08725924
109405,0.02486103
109413,0.07602020
109414,0.29406577
109421,0.03191722
109427,0.05653072
109428,0.05979064
109429,0.05700321
109437,0.01806291
109443,0.01979837
109461,0.04468021
109468,0.14778414
109469,0.00892095
109471,0.03630230
109479,0.07175719
109484,0.01375572
109501,0.07044016
109505,0.05528434
109535,0.02821172
109539,0.00954762
109544,0.05717411
109545,0.00859303
109551,0.16337116
109553,0.01794145
109555,0.03339494
109561,0.05133136
109580,0.01424392
109583,0.22031068
109593,0.13957333
109604,0.14789474
109620,0.12259767
109635,0.01667561
109637,0.12790922
109638,0.10183280
109642,0.12879982
109649,0.01215300
109652,0.02303551
109656,0.03808583
109663,0.01930979
109696,0.11539867
109700,0.08830037
109709,0.08675359
109735,0.01994058
109740,0.03425418
109741,0.02708745
109749,0.06323126
109764,0.01654916
109771,0.04403809
109772,0.01843611
109773,0.05169119
109798,0.03816958
109802,0.19808930
109804,0.02372834
109813,0.02916034
109818,0.06908325
109848,0.07928800
109850,0.03315331
109851,0.02188072
109855,0.01035936
109871,0.14058838
109877,0.04679808
109883,0.01476708
109886,0.01423713
109905,0.08138011
109936,0.15553632
109950,0.07698667
109958,0.05304853
109959,0.06611394
109969,0.02184299
109971,0.03679896
109984,0.01493448
109985,0.13108289
109988,0.02192038
109992,0.05898902
110005,0.03179995
110009,0.02677639
110011,0.15988300
110014,0.02314241
110026,0.02525185
110042,0.02993027
110058,0.00823559
110069,0.06337674
110080,0.01296589
110087,0.02085066
110091,0.06905191
110094,0.05128391
110098,0.12899357
110105,0.02822336
110117,0.04361973
110136,0.12835309
110138,0.19648053
110149,0.10350733
110164,0.09482074
110202,0.10803948
110212,0.01013414
110226,0.00709698
110236,0.01514330
110249,0.01205835
110257,0.06140408
110258,0.00813790
110277,0.01505219
110282,0.02607515
110284,0.04574142
110286,0.06260729
110289,0.01223767
110304,0.00688813
110319,0.06253703
110324,0.11083312
110326,0.01226637
110335,0.02821460
110337,0.06648749
110338,0.02966932
110343,0.07259491
110345,0.02528135
110347,0.12298621
110355,0.00543723
110359,0.05292582
110360,0.08215093
110364,0.03942049
110371,0.15365490
110372,0.02910768
110376,0.08221153
110379,0.15498704
110380,0.05294917
110393,0.06295486
110401,0.22129579
110406,0.03637322
110411,0.05084856
110416,0.00922773
110420,0.01601362
110443,0.01443811
110465,0.01253864
110468,0.02748626
110469,0.06333499
110471,0.18435762
110487,0.27253279
110491,0.18769692
110504,0.09968560
110547,0.02635234
110550,0.05125924
110559,0.09764061
110578,0.06355966
110582,0.03542904
110590,0.01718503
110598,0.03831878
110601,0.25021468
110602,0.04848288
110604,0.02076610
110625,0.08990188
110626,0.11453635
110636,0.31086108
110637,0.04571095
110638,0.10355901
110646,0.02771848
110648,0.03914730
110652,0.04990611
110681,0.03062128
110682,0.12969413
110687,0.06391636
110691,0.01273087
110694,0.04296147
110695,0.03343513
110696,0.11405238
110708,0.02140229
110710,0.00992229
110717,0.04015110
110730,0.03887889
110740,0.02323793
110742,0.03140593
110747,0.01901357
110761,0.03823905
110766,0.01065512
110769,0.01849185
110774,0.05441935
110803,0.02347534
110805,0.00934522
110809,0.14280409
110827,0.04446447
110832,0.06670056
110839,0.10509188
110859,0.14317708
110861,0.01468594
110863,0.12716914
110865,0.09255487
110881,0.07756791
110889,0.01870626
110891,0.00894008
110894,0.00586490
110895,0.12340416
110907,0.21717916
110914,0.04175325
110933,0.01673626
110934,0.00859462
110937,0.01826325
110953,0.01968919
110954,0.12090025
110958,0.24103746
110970,0.06640496
110974,0.06620840
110977,0.06581621
110989,0.01826092
110993,0.33902419
110994,0.08004258
111018,0.01182894
111019,0.06238762
111030,0.02687415
111032,0.07448517
111041,0.01587393
111045,0.02602414
111048,0.01784777
111052,0.03661294
111070,0.28787660
111084,0.12711808
111091,0.05354046
111104,0.01266511
111108,0.02136198
