SK_ID_CURR,TARGET
100953,0.01458710
100965,0.19726899
100970,0.02219100
100982,0.16148968
100983,0.20499322
100984,0.05991855
100987,0.03501761
100997,0.03708496
100998,0.21950433
101002,0.04194100
101005,0.12100643
101008,0.38230535
101020,0.03922987
101021,0.08211115
101024,0.02827748
101025,0.18820113
101026,0.02332234
101031,0.01451770
101041,0.01292247
101051,0.00644287
101055,0.07632716
101056,0.17163404
101057,0.02041138
101064,0.01173142
101079,0.06238667
101087,0.01362117
101090,0.02940353
101092,0.08917379
101097,0.11386164
101099,0.01815442
101107,0.11067419
101118,0.02607410
101125,0.11135914
101126,0.00888903
101128,0.01232418
101136,0.03305972
101140,0.16686352
101149,0.07597233
101160,0.14849518
101169,0.17678699
101181,0.04708806
101186,0.01067937
101190,0.02706154
101193,0.10885733
101194,0.11588586
101198,0.15950640
101200,0.01522550
101204,0.01379495
101211,0.07265532
101213,0.04286519
101223,0.02745927
101225,0.10663087
101237,0.05009324
101243,0.09042813
101244,0.09045053
101258,0.02490646
101259,0.14285733
101268,0.15033867
101269,0.03378926
101271,0.03298322
101279,0.02775061
101281,0.28329433
101287,0.05506464
101292,0.02737027
101294,0.02277990
101296,0.09322689
101297,0.01862674
101299,0.02063164
101301,0.03080912
101305,0.07609298
101308,0.20745678
101318,0.00693432
101327,0.18183909
101329,0.01145714
101332,0.05110752
101337,0.02810494
101343,0.03043718
101345,0.01324639
101346,0.01386711
101353,0.01511467
101354,0.14295477
101355,0.20368524
101356,0.01466831
101362,0.10071596
101363,0.49636498
101365,0.01571980
101366,0.06629941
101367,0.28046350
101368,0.00916256
101374,0.12930900
101380,0.01471826
101383,0.03204050
101398,0.02267249
101399,0.25802352
101401,0.20420926
101412,0.08405535
101426,0.03777974
101427,0.32514042
101428,0.19294627
101429,0.14976985
101434,0.02203759
101440,0.21274174
101448,0.10778031
101449,0.02830083
101465,0.05095148
101467,0.02175775
101472,0.04771887
101478,0.19330934
101497,0.04926178
101504,0.03077741
101547,0.01294238
101548,0.07187765
101555,0.09309901
101570,0.01141501
101572,0.02720158
101578,0.02881426
101580,0.10159936
101588,0.11701236
101602,0.04777617
101610,0.18245583
101614,0.02762844
101616,0.03134957
101643,0.14014677
101644,0.02920143
101649,0.02751475
101650,0.04941118
101665,0.01179825
101667,0.06322374
101669,0.08731848
101674,0.06671631
101675,0.00994984
101678,0.09231408
101682,0.02590593
101686,0.03449064
101697,0.36114946
101700,0.34269851
101711,0.03013487
101714,0.02399412
101715,0.22485846
101728,0.01956897
101732,0.02601640
101757,0.12961445
101758,0.02963827
101759,0.06757100
101762,0.01908520
101764,0.04019461
101780,0.26060789
101784,0.00887240
101789,0.01277273
101816,0.05129615
101819,0.04986218
101827,0.01144858
101863,0.04512187
101867,0.03103781
101870,0.01214463
101873,0.18037013
101878,0.07341108
101879,0.03563681
101880,0.01341575
101887,0.04062455
101897,0.02017424
101901,0.06636154
101903,0.15223509
101920,0.02793951
101921,0.02173050
101922,0.04272727
101961,0.09902868
101962,0.01528642
101971,0.04295624
101976,0.38200439
102002,0.12226135
102005,0.01624299
102007,0.29915035
102017,0.01978102
102019,0.15728625
102029,0.00877677
102051,0.12563865
102052,0.00575704
102054,0.01707303
102062,0.05173056
102067,0.13811092
102068,0.09385716
102070,0.06313304
102090,0.08226943
102092,0.03411709
102099,0.06296306
102100,0.02664604
102112,0.13033839
102113,0.02174557
102122,0.13992830
102123,0.03049577
102125,0.02340691
102126,0.22155880
102146,0.01739338
102147,0.10856969
102151,0.05209034
102158,0.15902171
102159,0.01989111
102162,0.04514680
102165,0.03384735
102166,0.03029265
102174,0.00902330
102193,0.22028798
102198,0.04674173
102205,0.16755376
102206,0.00681349
102218,0.01522858
102221,0.02944030
102230,0.06865369
102238,0.02040886
102248,0.03158805
102252,0.16734116
102259,0.05256542
102262,0.11789486
102273,0.03486888
102286,0.13247260
102293,0.00719816
102294,0.02710437
102296,0.05024283
102298,0.09962792
102303,0.01141249
102309,0.03336491
102315,0.03948318
102340,0.04564231
102342,0.09194452
102344,0.03609889
102346,0.06614571
102347,0.00973047
102374,0.05741860
102380,0.04160862
102387,0.01083365
102393,0.04437252
102403,0.01937923
102413,0.03881727
102414,0.00665650
102415,0.02873588
102416,0.13021706
102439,0.04012128
102441,0.02547689
102443,0.01640192
102444,0.06384933
102445,0.11004926
102448,0.02703368
102449,0.06616114
102450,0.22434402
102456,0.01721580
102458,0.16154673
102459,0.07642832
102465,0.04186585
102470,0.15108655
102471,0.02352433
102475,0.02748448
102476,0.19151251
102506,0.04107027
102509,0.02983778
102519,0.01384398
102522,0.04394292
102545,0.05024813
102549,0.02631806
102562,0.00825156
102563,0.01238964
102568,0.11117681
102582,0.04527139
102592,0.01054995
102597,0.05324993
102605,0.02818609
102614,0.02387470
102617,0.18405925
102634,0.03054583
102652,0.02729337
102655,0.00931929
102671,0.07929025
102694,0.23104121
102701,0.03618108
102703,0.00706942
102704,0.01456690
102713,0.00655447
102720,0.08418548
102731,0.01325210
102733,0.02243076
102749,0.02043658
102755,0.08785271
102763,0.00670314
102770,0.04793730
102772,0.05844126
102799,0.15339395
102838,0.00971590
102854,0.01147316
102862,0.24706532
102863,0.01756518
102867,0.00780189
102868,0.00977531
102878,0.07727470
102887,0.03350957
102898,0.23785103
102904,0.11582752
102912,0.04233724
102919,0.03526708
102927,0.05231757
102932,0.05995452
102933,0.06739095
102935,0.01207009
102958,0.05443851
102969,0.24850393
102971,0.01837477
102975,0.07854188
102979,0.03312988
102982,0.00763863
102987,0.39797935
102989,0.04588445
102995,0.04215087
102996,0.01324241
103000,0.03247767
103001,0.08227466
103004,0.02076159
103010,0.01233760
103025,0.22273497
103029,0.01888779
103046,0.05817785
103056,0.01945487
103062,0.07716159
103078,0.01647305
103083,0.01423360
103092,0.02666702
103096,0.05452983
103097,0.06703099
103102,0.25176650
103112,0.05429801
103132,0.02324691
103144,0.05945782
103145,0.07937133
103146,0.00958641
103147,0.05744890
103158,0.03116133
103171,0.10024004
103173,0.02878662
103184,0.01160740
103195,0.14025122
103196,0.05867592
103206,0.01968837
103230,0.20293381
103231,0.18188872
103232,0.01959593
103239,0.10370937
103240,0.10614391
103243,0.01127065
103252,0.10038781
103258,0.02866596
103259,0.10097627
103279,0.01251369
103280,0.00584963
103286,0.04128922
103287,0.38891061
103290,0.01252648
103298,0.03011944
103315,0.00412089
103319,0.01729964
103334,0.19594028
103336,0.02809041
103345,0.03825907
103368,0.02170134
103371,0.18053101
103377,0.00678514
103398,0.01899126
103404,0.08125037
103408,0.15887223
103410,0.04047881
103418,0.02523922
103420,0.12662660
103432,0.07106529
103433,0.01279918
103436,0.02103908
103440,0.01839042
103453,0.02851283
103459,0.03516103
103460,0.03972647
103461,0.00966707
103462,0.03117779
103473,0.09032538
103474,0.01960203
103475,0.14894201
103478,0.08554352
103480,0.06459673
103484,0.01936253
103494,0.22069849
103513,0.03026598
103515,0.13730759
103516,0.12684696
103525,0.10602718
103541,0.19334238
103544,0.00758663
103562,0.37878956
103570,0.29849789
103572,0.12726862
103574,0.01583014
103575,0.02362776
103591,0.16136653
103594,0.00843942
103609,0.07225812
103613,0.17520377
103614,0.03685366
103615,0.03229120
103624,0.05563419
103625,0.20602689
103628,0.23971738
103629,0.00942753
103647,0.06005853
103648,0.06874615
103651,0.02720553
103658,0.03016202
103668,0.13262069
103669,0.04449610
103676,0.03364426
103682,0.02212463
103683,0.06741515
103689,0.02343935
103725,0.07689873
103733,0.09205884
103744,0.03691618
103762,0.15665226
103771,0.41067570
103773,0.00615507
103783,0.05060973
103784,0.07283551
103808,0.01481826
103812,0.04217915
103813,0.13151478
103814,0.04193841
103818,0.09586289
103824,0.01263520
103828,0.00858088
103830,0.27888936
103840,0.01218429
103842,0.11102323
103847,0.12393648
103848,0.12352463
103851,0.02432727
103854,0.08431077
103857,0.14436399
103861,0.01676723
103862,0.02974035
103865,0.02576343
103870,0.00821158
103876,0.02181867
103891,0.31777967
103908,0.05963479
103914,0.09946544
103918,0.08197643
103940,0.01446469
103963,0.08801641
103966,0.03074211
103971,0.16363962
103980,0.09125906
103984,0.04935602
103985,0.02715536
103998,0.28403251
104019,0.01769361
104026,0.01919523
104035,0.09605686
104044,0.04506872
104045,0.05076369
104047,0.11731963
104051,0.01585349
104058,0.04081934
104063,0.01480052
104066,0.34688659
104087,0.02830026
104089,0.05633867
104095,0.05453432
104098,0.08306703
104104,0.03090791
104110,0.28899555
104120,0.02411743
104122,0.03216679
104131,0.02440123
104132,0.06324557
104135,0.01884948
104136,0.02511603
104149,0.07499173
104150,0.04930933
104156,0.34938502
104165,0.12384750
104175,0.02299362
104179,0.08345453
104184,0.10121957
104206,0.03250381
104216,0.30391588
104230,0.16581804
104257,0.02134478
104272,0.03248859
104273,0.04875421
104278,0.02634675
104294,0.08393330
104295,0.02701589
104297,0.04421402
104298,0.06923689
104308,0.02239240
104318,0.02056958
104319,0.13370110
104320,0.07208915
104327,0.11092181
104334,0.04719326
104344,0.02212429
104350,0.02109360
104351,0.13934464
104354,0.03288125
104369,0.04065423
104376,0.10824225
104381,0.04121089
104384,0.07903968
104391,0.01740934
104394,0.03401574
104398,0.22118778
104402,0.01130325
104408,0.08158044
104409,0.00926084
104410,0.65311245
104412,0.05338627
104417,0.06569209
104424,0.05501920
104426,0.01522074
104435,0.04586114
104445,0.01911351
104458,0.01337196
104460,0.02656011
104466,0.01647210
104472,0.12493212
104473,0.05211363
104479,0.01527185
104480,0.01583266
104482,0.02913707
104499,0.01759607
104501,0.01057658
104502,0.01148627
104506,0.05487997
104510,0.00584877
104512,0.06022055
104520,0.24146577
104528,0.05594345
104529,0.00909127
104541,0.05020582
104578,0.01814720
104584,0.05173883
104588,0.08751407
104602,0.15885554
104610,0.01261721
104611,0.28987772
104618,0.06274228
104620,0.05033023
104622,0.01161299
104624,0.04006198
104625,0.07581791
104634,0.09007121
104639,0.06796933
104646,0.00882014
104647,0.05490852
104652,0.02206965
104670,0.03171461
104677,0.00804224
104685,0.04897896
104691,0.02475499
104696,0.12156372
104699,0.01560777
104712,0.11471026
104714,0.01548658
104717,0.05699525
104718,0.02091563
104740,0.05241226
104741,0.03618511
104743,0.00506809
104744,0.02797736
104747,0.04353997
104767,0.02352572
104772,0.12746577
104776,0.24483228
104779,0.03463138
104814,0.01195354
104815,0.03602130
104830,0.03616442
104831,0.07091293
104833,0.03537253
104839,0.01480283
104840,0.02144043
104860,0.12830334
104861,0.01797191
104866,0.04334868
104870,0.01001836
104877,0.07854548
104878,0.00935796
104879,0.01873965
104880,0.10762970
104899,0.01141535
104906,0.03357879
104907,0.05490446
104913,0.08393911
104916,0.05443807
104921,0.04262889
104930,0.04356678
104931,0.31572051
104936,0.02440764
104937,0.02728613
104942,0.01246246
104943,0.05508747
104969,0.05056855
104972,0.17192302
104988,0.08621972
105013,0.00970989
105015,0.01966192
105019,0.04366502
105027,0.05616278
105030,0.07207166
105035,0.29860082
105041,0.01450870
105051,0.29397499
105056,0.02947562
105067,0.32745892
105071,0.03578304
105072,0.01628666
105074,0.10580616
105091,0.03900372
105101,0.01624114
105103,0.04989348
105134,0.04517462
105139,0.00996941
105142,0.09470426
105146,0.06695545
105163,0.07269552
105168,0.03920842
105172,0.01277040
105176,0.31979647
105195,0.05206146
105196,0.27992915
105197,0.01931938
105203,0.05582695
105223,0.07290069
105227,0.16509633
105228,0.00877387
105230,0.10812548
105231,0.17656267
105239,0.01977302
105242,0.22356097
105244,0.03150784
105245,0.03576808
105248,0.01918141
105249,0.02348111
105266,0.14686663
105271,0.24871422
105276,0.04468941
105282,0.03325211
105292,0.05980862
105297,0.00826508
105332,0.05173262
105333,0.01869423
105343,0.04566127
105344,0.03636570
105345,0.12858290
105357,0.02819223
105359,0.09782672
105366,0.03848613
105367,0.02005449
105370,0.00473442
105377,0.04823144
105390,0.02199894
105399,0.00874838
105403,0.13983073
105404,0.03576414
105414,0.01041654
105417,0.05782424
105425,0.14188395
105452,0.16508430
105454,0.10035911
105456,0.05973717
105470,0.03059815
105471,0.04353731
105483,0.09949257
105493,0.24464084
105508,0.06206382
105514,0.05453549
105515,0.01305318
105528,0.13495522
105529,0.02127862
105531,0.02311988
105532,0.03280160
105558,0.02093367
105574,0.00985699
105578,0.00803457
105584,0.32432533
105595,0.04981894
105617,0.22538665
105618,0.04738003
105621,0.03005584
105625,0.01965378
105629,0.03506649
105630,0.01046747
105634,0.02129933
105635,0.01593056
105641,0.09352949
105647,0.11924421
105648,0.05255549
105655,0.04101584
105657,0.01486192
105672,0.11426402
105678,0.14736951
105682,0.09687091
105691,0.03181838
105692,0.04075150
105706,0.02447219
105712,0.03199489
105720,0.01893520
105734,0.01115719
105735,0.02556945
105736,0.16682785
105737,0.00995188
105738,0.09989501
105740,0.17003856
105744,0.03199044
105747,0.04209371
105749,0.08414590
105754,0.02837173
105758,0.04099637
105760,0.02777383
105767,0.21465401
105784,0.08917863
105791,0.01049941
105802,0.24351644
105807,0.17613974
105809,0.08933319
105816,0.09405919
105817,0.01364895
105824,0.06772246
105832,0.03339648
105856,0.01583662
105865,0.02314518
105899,0.24973902
105906,0.02361877
105916,0.06038806
105923,0.06712338
105937,0.08503359
105965,0.02754859
105966,0.05800485
105968,0.03504519
105973,0.03510493
105976,0.14301415
105978,0.13295010
105979,0.02354181
105991,0.09687382
105998,0.12200114
105999,0.01541693
106000,0.16847050
106001,0.02552304
106010,0.18920872
106011,0.01200113
106013,0.08378639
106015,0.01415804
106026,0.01327071
106032,0.00945905
106035,0.19797785
106040,0.02496884
106041,0.29431558
106044,0.01206623
106053,0.09800587
106054,0.01154529
106065,0.08257407
106081,0.02215082
106083,0.07693595
106087,0.01878665
106090,0.06346942
106101,0.02758279
106102,0.04468421
106109,0.03975061
106116,0.07317209
106150,0.00741367
106155,0.07527565
106166,0.01627026
106176,0.16430675
106189,0.01376868
106199,0.11041976
106205,0.10583648
106206,0.08680797
106211,0.01230079
106214,0.05919624
106216,0.03296262
106217,0.04313258
106225,0.02412408
106249,0.01769689
106256,0.06516846
106258,0.02360170
106261,0.03313526
106262,0.10290382
106264,0.01912163
106271,0.03215070
106276,0.01437108
106277,0.07735573
106286,0.05628362
106293,0.02495064
106295,0.02963163
106296,0.01965662
106297,0.07969985
106298,0.05377117
106311,0.03411711
106314,0.02695021
106320,0.02625712
106334,0.03833539
106346,0.04774723
106347,0.02638342
106349,0.07376497
106354,0.08346139
106360,0.00904057
106373,0.09286724
106377,0.02539824
106386,0.14141273
106387,0.05561713
106391,0.02039191
106401,0.33782972
106411,0.05233559
106413,0.32054660
106426,0.26059712
106427,0.15436323
106428,0.09291778
106434,0.06518321
106438,0.01173117
106440,0.01157291
106441,0.01868371
106452,0.09726863
106453,0.06263050
106454,0.04588876
106457,0.09718211
106484,0.01590231
106488,0.08598387
106491,0.24662395
106514,0.06975193
106527,0.05518233
106528,0.02732677
106529,0.00990983
106534,0.20028036
106550,0.18011861
106577,0.04985773
106585,0.08247935
106590,0.00493939
106607,0.04866744
106610,0.06733929
106611,0.04585532
106612,0.07501924
106624,0.02224392
106631,0.00798028
106647,0.29275491
106660,0.11648733
106674,0.01737345
106687,0.00998445
106712,0.03088080
106713,0.03191423
106717,0.04152164
106720,0.05430655
106721,0.12260752
106724,0.08325919
106735,0.08057761
106739,0.04007881
106740,0.04130479
106754,0.07130764
106760,0.34119784
106761,0.04588794
106784,0.11541705
106787,0.07550094
106797,0.00740196
106798,0.05836218
106802,0.16465380
106803,0.03203031
106804,0.21127537
106805,0.01135687
106810,0.08029653
106812,0.13108149
106813,0.05895178
106817,0.04315725
106822,0.04393698
106823,0.03100159
106827,0.01134775
106841,0.04489122
106851,0.11632081
106852,0.06459530
106853,0.23970651
106854,0.53556311
106861,0.04120269
106873,0.03448952
106877,0.02248305
106878,0.01084000
106881,0.07114364
106900,0.02666313
106906,0.02614708
106907,0.07584664
106914,0.11135342
106916,0.10417133
106924,0.00948933
106931,0.03295375
106936,0.08060389
106937,0.13910222
106938,0.01519822
106939,0.04060676
106943,0.03457624
106944,0.09613988
106967,0.07974543
106980,0.01483763
106986,0.06793574
106987,0.02293987
106990,0.01096519
107013,0.00980781
107023,0.07311873
107033,0.02268227
107037,0.09225009
107048,0.01598147
107071,0.06848089
107081,0.00759200
107113,0.09013050
107130,0.02439890
107131,0.01223800
107145,0.05458914
107156,0.07555588
107219,0.06501802
107222,0.09209402
107223,0.25027216
107232,0.25186085
107245,0.03557322
107246,0.04094641
107247,0.03420799
107256,0.01002081
107259,0.01607026
107260,0.00887285
107279,0.23372088
107280,0.06435130
107281,0.02451887
107285,0.04726510
107329,0.00715258
107337,0.06011255
107349,0.10414978
107350,0.02205728
107351,0.00687968
107359,0.10547432
107391,0.09463743
107394,0.03606751
107395,0.03067201
107406,0.04583498
107416,0.08227302
107417,0.01605275
107418,0.04312194
107419,0.02797903
107444,0.01108070
107445,0.02521680
107446,0.08821502
107460,0.18869260
107470,0.09809456
107475,0.03077286
107520,0.02306049
107526,0.12893594
107527,0.01462645
107530,0.01036011
107532,0.07959873
107534,0.08578028
107535,0.02315881
107554,0.09742772
107556,0.01380104
107559,0.13721476
107561,0.00804062
107564,0.02994130
107566,0.02690909
107571,0.05324741
107590,0.22189176
107602,0.11872778
107625,0.06025557
107626,0.44610537
107635,0.00880607
107636,0.06249292
107645,0.02770164
107652,0.16316400
107655,0.03071930
107668,0.04613203
107670,0.03917162
107677,0.00896792
107680,0.29481082
107683,0.21670886
107684,0.01217910
107691,0.04757765
107692,0.05661117
107703,0.03245402
107709,0.04525280
107710,0.10625094
107721,0.09315627
107725,0.14170145
107727,0.09654864
107739,0.01533485
107740,0.03579444
107741,0.03938078
107747,0.01799974
107765,0.14478942
107768,0.00917201
107775,0.09666140
107782,0.28797034
107790,0.01441985
107801,0.01672576
107807,0.01706645
107811,0.02733003
107817,0.07726830
107826,0.06193149
107838,0.10991027
107839,0.02347669
107843,0.06959485
107847,0.05885683
107849,0.11528818
107850,0.08635834
107867,0.06583456
107871,0.06922333
107908,0.04096030
107913,0.05723546
107927,0.01400019
107931,0.02973005
107955,0.01097163
107962,0.09457703
107977,0.04538657
107978,0.02395972
107993,0.01803560
108010,0.07767038
108016,0.03951062
108018,0.38179620
108027,0.30570557
108045,0.27974397
108069,0.24939526
108082,0.01720968
108089,0.09380523
108092,0.02111481
108106,0.01572497
108112,0.09040166
108120,0.15057327
108122,0.17686720
108135,0.01284091
108170,0.00996016
108171,0.10234079
108177,0.00777262
108180,0.11177761
108183,0.02649161
108184,0.02149470
108185,0.04593270
108192,0.07688888
108195,0.18001837
108196,0.17298703
108218,0.01711708
108219,0.07764023
108243,0.08197474
108249,0.01649349
108251,0.02254418
108274,0.02832289
108280,0.42816570
108289,0.07059452
108292,0.02831473
108295,0.04120625
108327,0.01939849
108332,0.04078782
108346,0.02902860
108349,0.21807269
108353,0.04916238
108362,0.03028419
108363,0.03028311
108377,0.29674961
108378,0.07457332
108381,0.01863522
108383,0.30538372
108390,0.07701308
108407,0.01607329
108408,0.03866784
108411,0.05246207
108412,0.02957214
108419,0.01354693
108436,0.25830840
108437,0.20100403
108438,0.11445539
108441,0.02993764
108448,0.01502452
108449,0.04344600
108466,0.01258243
108467,0.09583130
108473,0.03045630
108474,0.07112559
108476,0.03354885
108479,0.01278709
108486,0.01127810
108493,0.01437109
108501,0.02662532
108506,0.18814589
108510,0.03644153
108511,0.01669311
108514,0.17491981
108517,0.02492226
108519,0.07130029
108522,0.03739015
108548,0.09903127
108554,0.04324934
108555,0.13070436
108559,0.03430198
108562,0.02598902
108571,0.12140392
108572,0.04983432
108579,0.03260510
108583,0.01264861
108584,0.00772539
108592,0.03728052
108602,0.01098667
108609,0.01029493
108613,0.26301288
108616,0.05623001
108618,0.06180941
108620,0.01059461
108643,0.01231398
108649,0.01653466
108654,0.08976503
108655,0.00966930
108656,0.03123079
108667,0.06787498
108668,0.08802815
108682,0.05021488
108690,0.04536528
108691,0.05164842
108692,0.07768887
108695,0.02254825
108699,0.03363803
108710,0.13648134
108718,0.26074636
108739,0.04937405
108740,0.01399509
108741,0.00987987
108742,0.02833160
108763,0.00949190
108767,0.11409693
108769,0.15622011
108779,0.20720255
108788,0.03330801
108801,0.02502208
108802,0.04280787
108810,0.03528319
108811,0.01047524
108813,0.01457371
108814,0.15628215
108825,0.02983783
108826,0.05593424
108830,0.06167837
108834,0.04360765
108852,0.01956876
108887,0.14839803
108901,0.06183615
108908,0.00906827
108910,0.03987280
108920,0.04382205
108922,0.02240068
108929,0.26565188
108930,0.01635822
108937,0.03436365
108938,0.04245525
108943,0.09506925
108948,0.05131052
108953,0.06974446
108956,0.14113840
108965,0.00760212
108985,0.07602651
108986,0.08686190
108987,0.01540312
108990,0.00818865
108991,0.02242114
108993,0.24942022
109000,0.06331824
109001,0.07864916
109012,0.29190119
109014,0.07948672
109015,0.06469222
109021,0.06500997
109037,0.06954747
109042,0.20803120
109044,0.02735901
109046,0.48508725
109064,0.00621928
109084,0.07253066
109086,0.02390934
109092,0.00349919
109093,0.13069464
109100,0.15871602
109101,0.00615138
109110,0.02236963
109114,0.14959634
109126,0.07823708
109152,0.01171234
109162,0.04717731
109167,0.03886510
109168,0.07148762
109169,0.01157431
109179,0.03068580
109184,0.05309794
109191,0.06548796
109192,0.05563497
109193,0.00741390
109196,0.11577445
109206,0.03705430
109210,0.01729519
109244,0.02792561
109249,0.01428544
109273,0.02154780
109276,0.20135389
109281,0.05783582
109287,0.08332893
109297,0.05794342
109298,0.03766218
109306,0.01918433
109309,0.03743597
109321,0.27085844
109328,0.13310839
109336,0.01386516
109342,0.04984899
109346,0.02441718
109347,0.05507813
109348,0.08104416
109362,0.05520929
109363,0.02268017
109367,0.02890303
109370,0.01113434
109393,0.07080734
109405,0.02028258
109413,0.08681184
109414,0.30571644
109421,0.02620451
109427,0.05471143
109428,0.04529215
109429,0.05158590
109437,0.01669861
109443,0.02253570
109461,0.03964544
109468,0.18167022
109469,0.00747274
109471,0.04186785
109479,0.09878184
109484,0.00863888
109501,0.06141569
109505,0.08365272
109535,0.02405668
109539,0.00885409
109544,0.05382894
109545,0.01350831
109551,0.18725532
109553,0.02492282
109555,0.03678656
109561,0.05592384
109580,0.01964149
109583,0.30821323
109593,0.17123585
109604,0.19409331
109620,0.13484089
109635,0.02865619
109637,0.18009356
109638,0.11466578
109642,0.15633189
109649,0.01422935
109652,0.02521054
109656,0.04108712
109663,0.02678213
109696,0.11656353
109700,0.08283050
109709,0.09796297
109735,0.01777570
109740,0.04496113
109741,0.03824556
109749,0.07895324
109764,0.01672221
109771,0.04873584
109772,0.01678775
109773,0.19844173
109798,0.08954422
109802,0.15877859
109804,0.03329614
109813,0.03843630
109818,0.08606696
109848,0.07527253
109850,0.01617356
109851,0.02004456
109855,0.00962710
109871,0.17083792
109877,0.06071052
109883,0.01017425
109886,0.01279029
109905,0.06914872
109936,0.16870995
109950,0.07801170
109958,0.09717769
109959,0.08166752
109969,0.01971139
109971,0.02642279
109984,0.01819859
109985,0.15435453
109988,0.02978332
109992,0.06615593
110005,0.02500139
110009,0.04819154
110011,0.17501534
110014,0.03364431
110026,0.02880824
110042,0.03302847
110058,0.00906389
110069,0.06727975
110080,0.01117836
110087,0.02932920
110091,0.05574717
110094,0.04579292
110098,0.15063563
110105,0.03196779
110117,0.03638469
110136,0.21456536
110138,0.19612014
110149,0.09364403
110164,0.07163026
110202,0.15501833
110212,0.00948285
110226,0.00589069
110236,0.01998562
110249,0.00828189
110257,0.05424654
110258,0.00885129
110277,0.01551488
110282,0.03558145
110284,0.05771085
110286,0.06760070
110289,0.01386116
110304,0.00616741
110319,0.07206689
110324,0.11140217
110326,0.01004344
110335,0.04128464
110337,0.08072805
110338,0.02735106
110343,0.06348603
110345,0.01905497
110347,0.11158425
110355,0.00658734
110359,0.05257998
110360,0.06903722
110364,0.04433213
110371,0.10731482
110372,0.01921608
110376,0.05539694
110379,0.14018339
110380,0.05527434
110393,0.04684265
110401,0.28482383
110406,0.02346528
110411,0.04098842
110416,0.00728189
110420,0.01996101
110443,0.02028525
110465,0.01484140
110468,0.03310371
110469,0.07681280
110471,0.14515588
110487,0.23041688
110491,0.17636931
110504,0.09205570
110547,0.03612122
110550,0.05589062
110559,0.13120559
110578,0.10143832
110582,0.02631541
110590,0.02108485
110598,0.04325506
110601,0.22289543
110602,0.03492546
110604,0.02383183
110625,0.13596346
110626,0.08990582
110636,0.22082899
110637,0.04830389
110638,0.07744054
110646,0.02429074
110648,0.02805901
110652,0.04573452
110681,0.04327172
110682,0.09766239
110687,0.08556746
110691,0.01291051
110694,0.06429523
110695,0.02459807
110696,0.15966098
110708,0.02606857
110710,0.00740355
110717,0.04360261
110730,0.04601221
110740,0.01991474
110742,0.04082872
110747,0.03069866
110761,0.03087339
110766,0.01095423
110769,0.02023618
110774,0.05695562
110803,0.03062295
110805,0.01014219
110809,0.22797016
110827,0.04398009
110832,0.05577582
110839,0.10479782
110859,0.13475545
110861,0.01376727
110863,0.20635162
110865,0.09772073
110881,0.07413282
110889,0.02778198
110891,0.01054860
110894,0.00712837
110895,0.11268930
110907,0.30329184
110914,0.04038579
110933,0.01509900
110934,0.00923723
110937,0.01501751
110953,0.01633036
110954,0.13886170
110958,0.19909498
110970,0.05478039
110974,0.06275308
110977,0.06898919
110989,0.02145922
110993,0.38605235
110994,0.09372467
111018,0.01504554
111019,0.04573205
111030,0.02760559
111032,0.09371155
111041,0.01537419
111045,0.03262715
111048,0.01639376
111052,0.04328365
111070,0.23920243
111084,0.13079437
111091,0.08650253
111104,0.01394641
111108,0.03032982
