SK_ID_CURR,TARGET
102458,0.21499947
102459,0.07022869
102465,0.02972313
102470,0.17514633
102471,0.01637013
102475,0.02356270
102476,0.19325269
102506,0.03521679
102509,0.03441408
102519,0.01593662
102522,0.02791588
102545,0.04758857
102549,0.02755975
102562,0.01581494
102563,0.01216773
102568,0.08468598
102582,0.03805714
102592,0.00970531
102597,0.05803291
102605,0.02600464
102614,0.03487884
102617,0.17710375
102634,0.03465111
102652,0.01999589
102655,0.01328653
102671,0.06905515
102694,0.17986056
102701,0.03648487
102703,0.00752955
102704,0.02305647
102713,0.00844031
102720,0.07531906
102731,0.01413331
102733,0.02119186
102749,0.02421058
102755,0.09468329
102763,0.00847397
102770,0.03884947
102772,0.05441933
102799,0.09781133
102838,0.00849099
102854,0.01306247
102862,0.20110054
102863,0.02845945
102867,0.00913700
102868,0.01079492
102878,0.05302857
102887,0.02739066
102898,0.22820968
102904,0.09004860
102912,0.03571463
102919,0.03272964
102927,0.05438769
102932,0.04851846
102933,0.07579243
102935,0.01286850
102958,0.06203269
102969,0.25450555
102971,0.01815606
102975,0.08504024
102979,0.02650357
102982,0.00746002
102987,0.28793756
102989,0.03098175
102995,0.03911802
102996,0.01802325
103000,0.04632156
103001,0.09716163
103004,0.01850547
103010,0.01395808
103025,0.18741974
103029,0.01928086
103046,0.04871416
103056,0.01590230
103062,0.10378268
103078,0.01548033
103083,0.01632335
103092,0.02894464
103096,0.04993225
103097,0.06831401
103102,0.16332501
103112,0.05192829
103132,0.01881188
103144,0.05080478
103145,0.08389827
103146,0.00697524
103147,0.04590595
103158,0.02430042
103171,0.07238447
103173,0.02595335
103184,0.01122885
103195,0.13360183
103196,0.06100242
103206,0.02028891
103230,0.20536887
103231,0.25820508
103232,0.01149616
103239,0.08109147
103240,0.06609314
103243,0.01163996
103252,0.12278992
103258,0.02531901
103259,0.09114571
103279,0.01137639
103280,0.00686470
103286,0.05038710
103287,0.37201057
103290,0.00778211
103298,0.02603906
103315,0.00523771
103319,0.01842776
103334,0.15780303
103336,0.02165764
103345,0.03529084
103368,0.01637782
103371,0.19919533
103377,0.00805550
103398,0.01947289
103404,0.07207219
103408,0.13294595
103410,0.04680411
103418,0.02062643
103420,0.15905593
103432,0.05926428
103433,0.01515102
103436,0.03140176
103440,0.01594700
103453,0.02846406
103459,0.03456923
103460,0.02661073
103461,0.00874178
103462,0.02840504
103473,0.07258020
103474,0.02039419
103475,0.17534133
103478,0.06732445
103480,0.03605014
103484,0.01605858
103494,0.23435966
103513,0.03168908
103515,0.10233761
103516,0.11266733
103525,0.12011692
103541,0.14079854
103544,0.00789823
103562,0.37957733
103570,0.26585315
103572,0.16511035
103574,0.01775755
103575,0.02386991
103591,0.16787618
103594,0.00715413
103609,0.04850627
103613,0.22787226
103614,0.04950033
103615,0.04252082
103624,0.05134948
103625,0.19616373
103628,0.15768573
103629,0.01197422
103647,0.07015907
103648,0.06111689
103651,0.02916439
103658,0.04884297
103668,0.06967693
103669,0.02604835
103676,0.03705251
103682,0.01245446
103683,0.07707210
103689,0.02561080
103725,0.08072930
103733,0.09379220
103744,0.04306328
103762,0.11391362
103771,0.31596182
103773,0.00688398
103783,0.03696544
103784,0.04871687
103808,0.01337413
103812,0.02842014
103813,0.10295950
103814,0.04535289
103818,0.07370583
103824,0.01470534
103828,0.00728093
103830,0.26788846
103840,0.01141554
103842,0.06492046
103847,0.13125998
103848,0.06846816
103851,0.02114029
103854,0.09218439
103857,0.16989587
103861,0.01319212
103862,0.04189976
103865,0.01639496
103870,0.00905163
103876,0.01893359
103891,0.29698995
103908,0.05524760
103914,0.09091095
103918,0.07342040
103940,0.01455334
103963,0.05545617
103966,0.03309730
103971,0.21906445
103980,0.08677258
103984,0.04768679
103985,0.02380464
103998,0.24875599
104019,0.01633075
104026,0.02673299
104035,0.06492718
104044,0.03867220
104045,0.05242621
104047,0.15386656
104051,0.01396796
104058,0.02543920
104063,0.01641657
104066,0.30522572
104087,0.02500405
104089,0.05950955
104095,0.04312439
104098,0.06613541
104104,0.03346127
104110,0.32973587
104120,0.03507886
104122,0.03571399
104131,0.02598849
104132,0.03841212
104135,0.01559808
104136,0.02229638
104149,0.07616719
104150,0.06120557
104156,0.31867458
104165,0.11713929
104175,0.01432101
104179,0.08323294
104184,0.09297906
104206,0.03146873
104216,0.33781635
104230,0.14542204
104257,0.01718725
104272,0.02760391
104273,0.04646033
104278,0.02506210
104294,0.05416910
104295,0.02654842
104297,0.04803678
104298,0.04851014
104308,0.01910632
104318,0.02919176
104319,0.13310911
104320,0.06715388
104327,0.10700451
104334,0.03681472
104344,0.02773745
104350,0.02365451
104351,0.17274930
104354,0.03392405
104369,0.04024899
104376,0.10392364
104381,0.04141492
104384,0.08969419
104391,0.02298433
104394,0.03065531
104398,0.22247719
104402,0.01008439
104408,0.07736186
104409,0.00748717
104410,0.57360321
104412,0.03337234
104417,0.05976250
104424,0.06971749
104426,0.01233537
104435,0.06231982
104445,0.01954371
104458,0.01331410
104460,0.03391367
104466,0.02339724
104472,0.09008769
104473,0.05197092
104479,0.01675610
104480,0.00939227
104482,0.02642503
104499,0.02514600
104501,0.01572794
104502,0.01430966
104506,0.08128855
104510,0.00517055
104512,0.05143783
104520,0.19478189
104528,0.05115985
104529,0.00900591
104541,0.04823712
104578,0.01239701
104584,0.03099187
104588,0.11107287
104602,0.16640552
104610,0.01181357
104611,0.27205731
104618,0.06893691
104620,0.03073542
104622,0.01283558
104624,0.04299555
104625,0.08621702
104634,0.06187178
104639,0.04380717
104646,0.00889389
104647,0.04414132
104652,0.02012607
104670,0.03145288
104677,0.00694813
104685,0.05803362
104691,0.02225711
104696,0.10014834
104699,0.01093212
104712,0.08202395
104714,0.01082158
104717,0.05928471
104718,0.01650536
104740,0.04052194
104741,0.02977952
104743,0.00467374
104744,0.02204271
104747,0.04384804
104767,0.02328047
104772,0.14823356
104776,0.16061290
104779,0.02822809
104814,0.00868056
104815,0.03404401
104830,0.03595348
104831,0.04616296
104833,0.04012139
104839,0.01043001
104840,0.02428907
104860,0.16117161
104861,0.02501954
104866,0.04177246
104870,0.00966776
104877,0.06048581
104878,0.01233740
104879,0.02588126
104880,0.05902467
104899,0.01323972
104906,0.03753774
104907,0.04149924
104913,0.05917442
104916,0.09947057
104921,0.03984390
104930,0.03232766
104931,0.22575830
104936,0.01953777
104937,0.02284306
104942,0.01339987
104943,0.03379660
104969,0.04125045
104972,0.13987253
104988,0.06111666
105013,0.00900446
105015,0.01849818
105019,0.03621194
105027,0.03332970
105030,0.07178730
105035,0.38499980
105041,0.01709357
105051,0.26030166
105056,0.03569237
105067,0.26968237
105071,0.02967731
105072,0.00902467
105074,0.07562629
105091,0.02879731
105101,0.01394457
105103,0.04683773
105134,0.04648144
105139,0.00818834
105142,0.12188566
105146,0.03482805
105163,0.06758529
105168,0.05026839
105172,0.01690675
105176,0.38966856
105195,0.04394929
105196,0.31695269
105197,0.01365847
105203,0.05416485
105223,0.06213453
105227,0.10808280
105228,0.00767169
105230,0.10318609
105231,0.16327654
105239,0.04075957
105242,0.20351319
105244,0.03177783
105245,0.02810468
105248,0.02518554
105249,0.02305553
105266,0.14910188
105271,0.23157952
105276,0.04563461
105282,0.03002898
105292,0.07225993
105297,0.00483745
105332,0.04628079
105333,0.02334645
105343,0.05379660
105344,0.02283589
105345,0.11172658
105357,0.01996879
105359,0.11600590
105366,0.05669274
105367,0.02052725
105370,0.00369803
105377,0.04840722
105390,0.01921678
105399,0.01050552
105403,0.19604864
105404,0.03911311
105414,0.01496792
105417,0.04114896
105425,0.21970888
105452,0.11029265
105454,0.07022366
105456,0.05489643
105470,0.03549309
105471,0.04584216
105483,0.10442207
105493,0.12977841
105508,0.05126667
105514,0.03569301
105515,0.01665216
105528,0.16453400
105529,0.01643137
105531,0.02746858
105532,0.02717396
105558,0.02150361
105574,0.01509353
105578,0.00893240
105584,0.31632969
105595,0.05363425
105617,0.29071326
105618,0.04392035
105621,0.03425929
105625,0.02348023
105629,0.02798024
105630,0.01220169
105634,0.02499573
105635,0.01506514
105641,0.09972388
105647,0.09516478
105648,0.06929049
105655,0.02426155
105657,0.01897321
105672,0.07524836
105678,0.14260064
105682,0.08593947
105691,0.02647927
105692,0.03749495
105706,0.02726743
105712,0.02979863
105720,0.00846148
105734,0.01418283
105735,0.02369150
105736,0.17024762
105737,0.00771490
105738,0.08704890
105740,0.20070367
105744,0.03501789
105747,0.04725269
105749,0.08657935
105754,0.02264998
105758,0.05077454
105760,0.02719931
105767,0.21650973
105784,0.09633686
105791,0.01287891
105802,0.21248038
105807,0.14723184
105809,0.10229829
105816,0.07245301
105817,0.01404629
105824,0.06077381
105832,0.03677459
105856,0.01734499
105865,0.02143113
105899,0.21763591
105906,0.02717606
105916,0.05471247
105923,0.04732775
105937,0.05432965
105965,0.02852871
105966,0.07358982
105968,0.03894618
105973,0.04020394
105976,0.18572948
105978,0.08856377
105979,0.02940321
105991,0.09651738
105998,0.15067020
105999,0.01369927
106000,0.17349238
106001,0.02372085
106010,0.20573730
106011,0.00962907
106013,0.08919603
106015,0.01162653
106026,0.01573592
106032,0.01074458
106035,0.22937336
106040,0.02115724
106041,0.30511317
106044,0.01316488
106053,0.08573828
106054,0.01039322
106065,0.08714445
106081,0.02570355
106083,0.05540880
106087,0.01796947
106090,0.05036177
106101,0.02717481
106102,0.02960750
106109,0.03688095
106116,0.05528902
106150,0.00711301
106155,0.09405341
106166,0.02093147
106176,0.18868518
106189,0.01648394
106199,0.11628544
106205,0.10467160
106206,0.09929633
106211,0.01207086
106214,0.05644358
106216,0.05067496
106217,0.06274529
106225,0.02565857
106249,0.01636111
106256,0.04411980
106258,0.02466763
106261,0.02891815
106262,0.07160004
106264,0.02355332
106271,0.03708994
106276,0.01708028
106277,0.05300265
106286,0.07773219
106293,0.03173920
106295,0.03102686
106296,0.01583489
106297,0.07261234
106298,0.05198630
106311,0.04292516
106314,0.02366393
106320,0.01629185
106334,0.03885965
106346,0.02648394
106347,0.02760757
106349,0.06414341
106354,0.07764452
106360,0.00780627
106373,0.08718673
106377,0.02796483
106386,0.15188167
106387,0.07317573
106391,0.01293900
106401,0.34310793
106411,0.05452998
106413,0.31238683
106426,0.30411709
106427,0.13558965
106428,0.09349833
106434,0.04464826
106438,0.01133684
106440,0.01177306
106441,0.01616678
106452,0.10806102
106453,0.07148749
106454,0.02044787
106457,0.08936905
106484,0.01525567
106488,0.08023699
106491,0.26167051
106514,0.10715058
106527,0.08320966
106528,0.02644337
106529,0.01261837
106534,0.15631175
106550,0.16919503
106577,0.05245347
106585,0.06749741
106590,0.00458879
106607,0.04488685
106610,0.08109960
106611,0.03961433
106612,0.03630683
106624,0.03830401
106631,0.01002221
106647,0.20407399
106660,0.12595378
106674,0.01605432
106687,0.01072619
106712,0.02398298
106713,0.03253597
106717,0.05351391
106720,0.04804233
106721,0.10528155
106724,0.04321655
106735,0.07332965
106739,0.04679097
106740,0.04112970
106754,0.07278417
106760,0.30619507
106761,0.05289307
106784,0.12254469
106787,0.05156214
106797,0.00818023
106798,0.03126017
106802,0.10741440
106803,0.04014968
106804,0.20247076
106805,0.02099600
106810,0.07182777
106812,0.11838632
106813,0.05628026
106817,0.04316242
106822,0.04088609
106823,0.03137580
106827,0.00970843
106841,0.03656848
106851,0.15330476
106852,0.04962874
106853,0.25518683
106854,0.55934476
106861,0.03451614
106873,0.03663966
106877,0.01852116
106878,0.01215480
106881,0.05899600
106900,0.01637456
106906,0.01990372
106907,0.09167992
106914,0.05135699
106916,0.08412540
106924,0.00985621
106931,0.03267990
106936,0.09118163
106937,0.13919302
106938,0.01328054
106939,0.04291536
106943,0.02748880
106944,0.10554607
106967,0.06580654
106980,0.01676432
106986,0.07734140
106987,0.03019610
106990,0.01366583
107013,0.00997255
107023,0.07714264
107033,0.03197318
107037,0.10697533
107048,0.01708585
107071,0.04936945
107081,0.00781737
107113,0.11635797
107130,0.02230026
107131,0.01539076
107145,0.03841139
107156,0.07175858
107219,0.05306359
107222,0.08561553
107223,0.20583867
107232,0.21965941
107245,0.04197989
107246,0.05590053
107247,0.04525271
107256,0.00802670
107259,0.01386420
107260,0.00659859
107279,0.22031173
107280,0.07405517
107281,0.02421648
107285,0.06794210
107329,0.00672980
107337,0.09052040
107349,0.10801595
107350,0.02036821
107351,0.00615824
107359,0.10398103
107391,0.09882516
107394,0.02980049
107395,0.03557172
107406,0.05217791
107416,0.09133310
107417,0.01102922
107418,0.04799313
107419,0.01691792
107444,0.01140478
107445,0.01414960
107446,0.09594362
107460,0.21149492
107470,0.10841661
107475,0.02310654
107520,0.02670657
107526,0.12595245
107527,0.01337275
107530,0.00966525
107532,0.07795535
107534,0.09292173
107535,0.03981363
107554,0.08625362
107556,0.01599648
107559,0.12971473
107561,0.00941540
107564,0.02894757
107566,0.03368472
107571,0.06846048
107590,0.18477949
107602,0.09135053
107625,0.04963199
107626,0.37427201
107635,0.01211361
107636,0.06672987
107645,0.02571821
107652,0.11385737
107655,0.01703865
107668,0.04094061
107670,0.02510924
107677,0.00451213
107680,0.22352127
107683,0.23152284
107684,0.01069170
107691,0.04071903
107692,0.05112216
107703,0.02649620
107709,0.04314811
107710,0.12862013
107721,0.13646165
107725,0.13187459
107727,0.13786003
107739,0.02356626
107740,0.03390784
107741,0.03588695
107747,0.01740477
107765,0.16725374
107768,0.00443701
107775,0.08832090
107782,0.26462871
107790,0.01604835
107801,0.01870936
107807,0.01614865
107811,0.02676078
107817,0.07512140
107826,0.06150520
107838,0.10970242
107839,0.02310707
107843,0.11193575
107847,0.08518614
107849,0.07642397
107850,0.07578411
107867,0.06881537
107871,0.06922930
107908,0.05055745
107913,0.06408376
107927,0.01781331
107931,0.02879542
107955,0.01862023
107962,0.06398447
107977,0.04815651
107978,0.02645532
107993,0.01238439
108010,0.09323474
108016,0.02540891
108018,0.28406002
108027,0.36194673
108045,0.34633399
108069,0.23035264
108082,0.01662492
108089,0.07478812
108092,0.02416150
108106,0.01070365
108112,0.06200125
108120,0.12500121
108122,0.20177730
108135,0.01682785
108170,0.01725227
108171,0.06859334
108177,0.00845333
108180,0.10058664
108183,0.01964150
108184,0.02881628
108185,0.03945702
108192,0.05403268
108195,0.20562664
108196,0.17219152
108218,0.01861425
108219,0.07161236
108243,0.10517036
108249,0.01117053
108251,0.01442049
108274,0.03398473
108280,0.40454386
108289,0.09583889
108292,0.02257799
108295,0.04893250
108327,0.01747294
108332,0.04143425
108346,0.02785970
108349,0.25381864
108353,0.03287703
108362,0.02829989
108363,0.02893717
108377,0.34584762
108378,0.07050647
108381,0.02076069
108383,0.28489344
108390,0.03896254
108407,0.01355234
108408,0.05083524
108411,0.04726776
108412,0.02625717
108419,0.01584621
108436,0.25450943
108437,0.25134569
108438,0.10300396
108441,0.02638429
108448,0.01687860
108449,0.04659266
108466,0.01600864
108467,0.11503090
108473,0.02488432
108474,0.05528949
108476,0.01863997
108479,0.01021051
108486,0.01457349
108493,0.01892550
108501,0.02523292
108506,0.15302510
108510,0.02466230
108511,0.01560781
108514,0.08792172
108517,0.01269670
108519,0.07273240
108522,0.03777794
108548,0.09701225
108554,0.04978597
108555,0.14687436
108559,0.04291651
108562,0.02956576
108571,0.13051369
108572,0.03991687
108579,0.03079956
108583,0.01258523
108584,0.00587826
108592,0.03376497
108602,0.01139756
108609,0.00863655
108613,0.17235191
108616,0.05916562
108618,0.04652714
108620,0.01059542
108643,0.01770367
108649,0.01572034
108654,0.07563704
108655,0.00901908
108656,0.02454854
108667,0.06898297
108668,0.09501826
108682,0.06368227
108690,0.05667718
108691,0.03880373
108692,0.11311645
108695,0.02438641
108699,0.03562021
108710,0.19711024
108718,0.24315732
108739,0.05136536
108740,0.01279724
108741,0.00813988
108742,0.02851419
108763,0.01076807
108767,0.14040076
108769,0.12374331
108779,0.19282118
108788,0.03214249
108801,0.03912002
108802,0.02721712
108810,0.02970232
108811,0.01318949
108813,0.02073019
108814,0.11289175
108825,0.03642099
108826,0.03279748
108830,0.08098379
108834,0.03319331
108852,0.01619475
108887,0.11732224
108901,0.07313792
108908,0.00959995
108910,0.03713405
108920,0.05539307
108922,0.01753671
108929,0.31044540
108930,0.01394911
108937,0.03754404
108938,0.03058350
108943,0.05788827
108948,0.03598632
108953,0.04291698
108956,0.07224061
108965,0.01140380
108985,0.08356632
108986,0.07585233
108987,0.01866556
108990,0.00828073
108991,0.01865936
108993,0.34171840
109000,0.04441432
109001,0.08038896
109012,0.30354515
109014,0.06802670
109015,0.07198928
109021,0.06680200
109037,0.07531231
109042,0.19583690
109044,0.03187447
109046,0.53949880
109064,0.00569697
109084,0.07539901
109086,0.02680002
109092,0.00491324
109093,0.08351637
109100,0.11908975
109101,0.00702275
109110,0.02368486
109114,0.15953679
109126,0.08400537
109152,0.01384181
109162,0.03728767
109167,0.01865468
109168,0.04183205
109169,0.01129888
109179,0.04061322
109184,0.05904297
109191,0.05507734
109192,0.04776434
109193,0.01339569
109196,0.13268777
109206,0.02909444
109210,0.01433318
109244,0.03112394
109249,0.01130178
109273,0.02915706
109276,0.19124409
109281,0.03094534
109287,0.10553103
109297,0.06330397
109298,0.03978491
109306,0.01907280
109309,0.05070926
109321,0.28937501
109328,0.10001442
109336,0.01027465
109342,0.04311167
109346,0.01907777
109347,0.06858413
109348,0.05477679
109362,0.03804346
109363,0.02120206
109367,0.03119489
109370,0.01423731
109393,0.08703083
109405,0.02106309
109413,0.05520525
109414,0.30090594
109421,0.03128629
109427,0.05073285
109428,0.05462268
109429,0.07095160
109437,0.01978548
109443,0.01703676
109461,0.04171766
109468,0.22295275
109469,0.00947103
109471,0.05493317
109479,0.06568758
109484,0.01183251
109501,0.06008087
109505,0.07549758
109535,0.02220499
109539,0.00890447
109544,0.05447581
109545,0.00944919
109551,0.18615033
109553,0.01863463
109555,0.02620225
109561,0.05239451
109580,0.01860867
109583,0.28067465
109593,0.25077676
109604,0.13427752
109620,0.08456724
109635,0.01932899
109637,0.15116821
109638,0.08634877
109642,0.11929742
109649,0.01472761
109652,0.01862465
109656,0.04577883
109663,0.01951612
109696,0.09365601
109700,0.08189470
109709,0.08096559
109735,0.01525268
109740,0.02654450
109741,0.02860530
109749,0.07813784
109764,0.01812350
109771,0.04546167
109772,0.01456367
109773,0.14464585
109798,0.03684846
109802,0.17695672
109804,0.02374796
109813,0.03195489
109818,0.07083756
109848,0.07043294
109850,0.02092506
109851,0.02300060
109855,0.01013198
109871,0.19216538
109877,0.04454513
109883,0.01342128
109886,0.01173078
109905,0.06523064
109936,0.17552564
109950,0.07833534
109958,0.05550830
109959,0.07809650
109969,0.02446586
109971,0.03196871
109984,0.02079446
109985,0.17422425
109988,0.02072873
109992,0.07718965
110005,0.02464094
110009,0.04032820
110011,0.12237885
110014,0.02638713
110026,0.02825784
110042,0.02864573
110058,0.00906203
110069,0.06601939
110080,0.01021571
110087,0.02078172
110091,0.07457664
110094,0.03789839
110098,0.08878027
110105,0.03507128
110117,0.05041958
110136,0.10931309
110138,0.23050264
110149,0.12326143
110164,0.09725949
110202,0.11262809
110212,0.00763017
110226,0.00562937
110236,0.02042823
110249,0.01051808
110257,0.05526858
110258,0.01042310
110277,0.01411288
110282,0.03472504
110284,0.08804693
110286,0.05704367
110289,0.00924759
110304,0.00694793
110319,0.06052774
110324,0.10984910
110326,0.01284530
110335,0.02850927
110337,0.05208730
110338,0.02104484
110343,0.07464967
110345,0.02010799
110347,0.09938956
110355,0.00694115
110359,0.06760062
110360,0.06952664
110364,0.04026129
110371,0.14665347
110372,0.02863966
110376,0.04201609
110379,0.14114167
110380,0.04443831
110393,0.04079806
110401,0.20793045
110406,0.02746051
110411,0.04516765
110416,0.00968368
110420,0.02477679
110443,0.01561093
110465,0.01543693
110468,0.03165316
110469,0.07660587
110471,0.12415551
110487,0.23908931
110491,0.16943908
110504,0.08900234
110547,0.02968836
110550,0.07480372
110559,0.12897469
110578,0.05840727
110582,0.04131853
110590,0.01955592
110598,0.04195923
110601,0.28293692
110602,0.03759686
110604,0.02121751
110625,0.09838857
110626,0.10858029
110636,0.35182220
110637,0.04955535
110638,0.07355910
110646,0.02807339
110648,0.04242076
110652,0.04126673
110681,0.03594961
110682,0.11446741
110687,0.06823660
110691,0.01786208
110694,0.05544683
110695,0.02776720
110696,0.21477105
110708,0.01425102
110710,0.00931189
110717,0.04923748
110730,0.04599253
110740,0.02232837
110742,0.03267488
110747,0.01954655
110761,0.02819003
110766,0.01216489
110769,0.02141132
110774,0.05219638
110803,0.02332113
110805,0.01140366
110809,0.27597250
110827,0.03359941
110832,0.07097638
110839,0.09108538
110859,0.16432535
110861,0.01414259
110863,0.16776138
110865,0.10419045
110881,0.07330905
110889,0.02521561
110891,0.01002430
110894,0.00572032
110895,0.11940923
110907,0.20386064
110914,0.02358731
110933,0.01942991
110934,0.00785637
110937,0.01780437
110953,0.01322398
110954,0.12473448
110958,0.22640930
110970,0.03433135
110974,0.05818102
110977,0.03685082
110989,0.02444357
110993,0.38786802
110994,0.10773608
111018,0.01289031
111019,0.04283926
111030,0.02750614
111032,0.08516787
111041,0.01249061
111045,0.02810017
111048,0.01214146
111052,0.04798695
111070,0.25410121
111084,0.12785296
111091,0.07171338
111104,0.01210187
111108,0.02027319
