SK_ID_CURR,TARGET
103478,0.73625022
103480,0.60046214
103484,0.28200787
103494,0.90797034
103513,0.45355999
103515,0.83870901
103516,0.88590245
103525,0.78678821
103541,0.92202834
103544,0.04995386
103562,0.98637363
103570,0.96521038
103572,0.86432048
103574,0.20899361
103575,0.31837673
103591,0.89546572
103594,0.03862527
103609,0.60069476
103613,0.90256321
103614,0.50704451
103615,0.52619431
103624,0.64351753
103625,0.90518924
103628,0.92200767
103629,0.04475093
103647,0.65280165
103648,0.69235481
103651,0.40948108
103658,0.31988100
103668,0.73816287
103669,0.49047162
103676,0.43730760
103682,0.33383562
103683,0.63726263
103689,0.26232563
103725,0.64656226
103733,0.70328537
103744,0.43416206
103762,0.86834480
103771,0.99103896
103773,0.01326451
103783,0.52747631
103784,0.61891149
103808,0.10932367
103812,0.52425064
103813,0.77605668
103814,0.54847931
103818,0.59810492
103824,0.13622489
103828,0.01911103
103830,0.96547918
103840,0.11589389
103842,0.82526874
103847,0.89374175
103848,0.81580627
103851,0.28868148
103854,0.73472785
103857,0.86192191
103861,0.19117491
103862,0.38893814
103865,0.25516610
103870,0.05193113
103876,0.24774552
103891,0.98434209
103908,0.70759143
103914,0.82512658
103918,0.69587254
103940,0.18656387
103963,0.73285913
103966,0.41023063
103971,0.86277485
103980,0.73365780
103984,0.49500513
103985,0.29389217
103998,0.96671982
104019,0.10292920
104026,0.24957030
104035,0.71961013
104044,0.48101174
104045,0.62860916
104047,0.83940170
104051,0.27692383
104058,0.40027966
104063,0.24042316
104066,0.96136956
104087,0.28292285
104089,0.71791976
104095,0.48317769
104098,0.72477171
104104,0.32811317
104110,0.97093283
104120,0.31454366
104122,0.54225026
104131,0.39613644
104132,0.59123746
104135,0.26509381
104136,0.22839929
104149,0.58186029
104150,0.61094813
104156,0.98601178
104165,0.79956423
104175,0.19918738
104179,0.72755798
104184,0.75786579
104206,0.31294892
104216,0.98133353
104230,0.88166101
104257,0.28301331
104272,0.26301315
104273,0.53356320
104278,0.27901483
104294,0.71240925
104295,0.26620522
104297,0.45137853
104298,0.61376801
104308,0.36187668
104318,0.29518709
104319,0.82153907
104320,0.76481596
104327,0.82266598
104334,0.55514258
104344,0.34997687
104350,0.26785165
104351,0.83954386
104354,0.41061058
104369,0.60530322
104376,0.84793369
104381,0.51953104
104384,0.74065966
104391,0.15670579
104394,0.39489838
104398,0.92975908
104402,0.07398868
104408,0.68792469
104409,0.10784783
104410,0.99936159
104412,0.55177735
104417,0.68347131
104424,0.55786682
104426,0.08521389
104435,0.50601064
104445,0.27500342
104458,0.12804958
104460,0.30683877
104466,0.10566378
104472,0.65052197
104473,0.57389434
104479,0.14253147
104480,0.13989511
104482,0.43512356
104499,0.21026785
104501,0.05394201
104502,0.11422420
104506,0.73529389
104510,0.00311194
104512,0.51926740
104520,0.94828081
104528,0.54012050
104529,0.04626554
104541,0.54169714
104578,0.18647599
104584,0.52014102
104588,0.76340732
104602,0.87742474
104610,0.15085410
104611,0.94701949
104618,0.62798368
104620,0.57716653
104622,0.08181506
104624,0.49475442
104625,0.81474656
104634,0.69485419
104639,0.67990447
104646,0.05786811
104647,0.57928854
104652,0.35033614
104670,0.51579619
104677,0.04085325
104685,0.64348909
104691,0.33292582
104696,0.79580095
104699,0.09359597
104712,0.66767899
104714,0.08280240
104717,0.61016498
104718,0.26566761
104740,0.54603422
104741,0.32239588
104743,0.00791425
104744,0.22776088
104747,0.57941002
104767,0.40212253
104772,0.83044583
104776,0.90500831
104779,0.35811598
104814,0.11846305
104815,0.25446824
104830,0.51435912
104831,0.68493682
104833,0.41968276
104839,0.19447812
104840,0.20264567
104860,0.87585326
104861,0.15161916
104866,0.48936797
104870,0.09038840
104877,0.68195153
104878,0.03851154
104879,0.21096054
104880,0.78250801
104899,0.04736403
104906,0.53416025
104907,0.58384790
104913,0.78738010
104916,0.63666816
104921,0.57504711
104930,0.43531741
104931,0.97014709
104936,0.23022406
104937,0.28549200
104942,0.10501245
104943,0.54198663
104969,0.51683781
104972,0.90975893
104988,0.73223106
105013,0.07150999
105015,0.13706490
105019,0.49308731
105027,0.47687369
105030,0.71995647
105035,0.97741776
105041,0.14295536
105051,0.96194853
105056,0.40283590
105067,0.98574039
105071,0.52138166
105072,0.08296782
105074,0.68195670
105091,0.44818905
105101,0.26795762
105103,0.54322727
105134,0.48191121
105139,0.04840048
105142,0.68108825
105146,0.69369626
105163,0.74806215
105168,0.53373120
105172,0.16870123
105176,0.96398266
105195,0.51659486
105196,0.95818525
105197,0.13978656
105203,0.62763733
105223,0.68032319
105227,0.84176926
105228,0.04506367
105230,0.83345438
105231,0.93226363
105239,0.31366229
105242,0.91671944
105244,0.43625823
105245,0.41014275
105248,0.15645766
105249,0.31984740
105266,0.86762885
105271,0.94423064
105276,0.55141032
105282,0.35674870
105292,0.69877513
105297,0.02299320
105332,0.58946438
105333,0.20224504
105343,0.61365945
105344,0.49103767
105345,0.83514475
105357,0.35828399
105359,0.78372538
105366,0.57866822
105367,0.27761652
105370,0.00480748
105377,0.40047093
105390,0.23927298
105399,0.03697625
105403,0.89329201
105404,0.51984895
105414,0.16888991
105417,0.61906140
105425,0.86572137
105452,0.90321972
105454,0.74018925
105456,0.65824754
105470,0.44464806
105471,0.42883506
105483,0.77024376
105493,0.89978470
105508,0.60038977
105514,0.58583551
105515,0.15038369
105528,0.90938157
105529,0.14858477
105531,0.24594660
105532,0.36896125
105558,0.13620938
105574,0.09534579
105578,0.06593228
105584,0.97754441
105595,0.59619744
105617,0.93399018
105618,0.55761869
105621,0.34833043
105625,0.36678237
105629,0.34093312
105630,0.07713422
105634,0.25760086
105635,0.13182578
105641,0.78291897
105647,0.78363492
105648,0.58370316
105655,0.39591157
105657,0.16678082
105672,0.80150531
105678,0.86314445
105682,0.73643631
105691,0.35160004
105692,0.42139122
105706,0.24874321
105712,0.42795369
105720,0.19245432
105734,0.10769016
105735,0.28009522
105736,0.87256815
105737,0.07265241
105738,0.82079727
105740,0.90556918
105744,0.47458884
105747,0.52905295
105749,0.74509495
105754,0.38958431
105758,0.54357361
105760,0.39232147
105767,0.90214967
105784,0.65119140
105791,0.14640589
105802,0.91533664
105807,0.88609888
105809,0.69237549
105816,0.71740799
105817,0.06995660
105824,0.54752815
105832,0.40504320
105856,0.24009749
105865,0.22374689
105899,0.92961951
105906,0.25820826
105916,0.58032241
105923,0.54330998
105937,0.67743353
105965,0.53814323
105966,0.65207277
105968,0.41929764
105973,0.43012740
105976,0.87036601
105978,0.78033689
105979,0.24357646
105991,0.76127496
105998,0.78469980
105999,0.07733841
106000,0.89290948
106001,0.21167649
106010,0.92975133
106011,0.12189549
106013,0.81639041
106015,0.07338387
106026,0.18189854
106032,0.06505866
106035,0.93754927
106040,0.31175998
106041,0.94761913
106044,0.14505669
106053,0.78093136
106054,0.09140676
106065,0.76687852
106081,0.33328250
106083,0.70344045
106087,0.22485313
106090,0.68580785
106101,0.31835605
106102,0.53723601
106109,0.44029548
106116,0.72934140
106150,0.02721655
106155,0.73425485
106166,0.10731538
106176,0.88449639
106189,0.19830084
106199,0.82521963
106205,0.85892886
106206,0.60466739
106211,0.10381833
106214,0.60127114
106216,0.43791242
106217,0.52580144
106225,0.41770807
106249,0.27516109
106256,0.53469270
106258,0.27843328
106261,0.47169402
106262,0.70183020
106264,0.17352163
106271,0.40708251
106276,0.21861891
106277,0.70271416
106286,0.52403094
106293,0.22991649
106295,0.40628901
106296,0.14680651
106297,0.67804609
106298,0.55483242
106311,0.43307650
106314,0.30266453
106320,0.31108279
106334,0.56311370
106346,0.57548908
106347,0.37548753
106349,0.67652373
106354,0.74111198
106360,0.05967221
106373,0.74972150
106377,0.32712065
106386,0.85368199
106387,0.54838626
106391,0.19113873
106401,0.98135938
106411,0.60922675
106413,0.97767881
106426,0.93876923
106427,0.86072262
106428,0.73185370
106434,0.62675079
106438,0.10237350
106440,0.22447318
106441,0.23510392
106452,0.73924326
106453,0.59662649
106454,0.44657622
106457,0.78171968
106484,0.15212317
106488,0.75363469
106491,0.93987030
106514,0.73720137
106527,0.66580770
106528,0.29331579
106529,0.07780624
106534,0.89509611
106550,0.88547339
106577,0.50966795
106585,0.74495021
106590,0.00325668
106607,0.58484041
106610,0.72070086
106611,0.47278475
106612,0.63262574
106624,0.39298315
106631,0.02860193
106647,0.96006172
106660,0.84007630
106674,0.18517073
106687,0.07382843
106712,0.38567888
106713,0.43991295
106717,0.58743800
106720,0.56548125
106721,0.80185424
106724,0.76322897
106735,0.71076798
106739,0.49694880
106740,0.49791030
106754,0.72327002
106760,0.98220457
106761,0.60979279
106784,0.80028793
106787,0.56979248
106797,0.03627839
106798,0.61985490
106802,0.86131709
106803,0.46304055
106804,0.94426424
106805,0.14974787
106810,0.78267859
106812,0.87476253
106813,0.70413314
106817,0.58862695
106822,0.57688222
106823,0.32798393
106827,0.07768734
106841,0.50495868
106851,0.84765971
106852,0.65677170
106853,0.82582961
106854,0.99753681
106861,0.39722458
106873,0.45547265
106877,0.27794995
106878,0.05252819
106881,0.74531206
106900,0.26496458
106906,0.32064606
106907,0.73688088
106914,0.84851265
106916,0.77711381
106924,0.04902855
106931,0.45024386
106936,0.67289227
106937,0.84476489
106938,0.18504408
106939,0.63367253
106943,0.47265810
106944,0.81138391
106967,0.67455421
106980,0.20423524
106986,0.67468344
106987,0.15304590
106990,0.08508983
107013,0.10688374
107023,0.69371952
107033,0.25228162
107037,0.72295986
107048,0.22421471
107071,0.56390977
107081,0.02151994
107113,0.74523194
107130,0.17496905
107131,0.22533904
107145,0.54261987
107156,0.70845212
107219,0.63580229
107222,0.71687038
107223,0.96184514
107232,0.96393614
107245,0.44608772
107246,0.58253489
107247,0.57935575
107256,0.06854021
107259,0.14658423
107260,0.05367320
107279,0.95055273
107280,0.63504499
107281,0.30645107
107285,0.67044976
107329,0.01938500
107337,0.74736429
107349,0.78700016
107350,0.29565233
107351,0.00674081
107359,0.81764397
107391,0.67921953
107394,0.42890744
107395,0.36454664
107406,0.48254962
107416,0.76688886
107417,0.11700272
107418,0.51918986
107419,0.37973414
107444,0.09225453
107445,0.23326363
107446,0.76813984
107460,0.90011812
107470,0.78725862
107475,0.34196440
107520,0.26445798
107526,0.86886691
107527,0.13751464
107530,0.06774671
107532,0.61267728
107534,0.74775716
107535,0.38958689
107554,0.77309723
107556,0.12024647
107559,0.82751223
107561,0.04280726
107564,0.36132873
107566,0.24407530
107571,0.60883388
107590,0.89748176
107602,0.82238684
107625,0.60742265
107626,0.98912889
107635,0.05563755
107636,0.59508862
107645,0.31282486
107652,0.88270263
107655,0.33868704
107668,0.52648896
107670,0.27529808
107677,0.02862260
107680,0.94996343
107683,0.92317852
107684,0.06916570
107691,0.43786072
107692,0.61655428
107703,0.41145059
107709,0.45628165
107710,0.73867980
107721,0.80424764
107725,0.89407517
107727,0.80942732
107739,0.17648625
107740,0.42715762
107741,0.42545432
107747,0.26546342
107765,0.91032239
107768,0.03785504
107775,0.74079923
107782,0.96680512
107790,0.11674167
107801,0.19721528
107807,0.19130931
107811,0.35960734
107817,0.71589855
107826,0.65854995
107838,0.79461717
107839,0.26786974
107843,0.71513349
107847,0.64902804
107849,0.77968296
107850,0.72069052
107867,0.71650077
107871,0.66633497
107908,0.60084984
107913,0.62717726
107927,0.12405627
107931,0.42002393
107955,0.19771154
107962,0.73307108
107977,0.53689483
107978,0.39850658
107993,0.11982259
108010,0.72183811
108016,0.45262434
108018,0.97791143
108027,0.96791653
108045,0.98513816
108069,0.89227624
108082,0.15829278
108089,0.73948880
108092,0.32974668
108106,0.09284383
108112,0.72014257
108120,0.85163493
108122,0.93130471
108135,0.17761575
108170,0.07368369
108171,0.75599966
108177,0.03893543
108180,0.77756095
108183,0.29847479
108184,0.17206388
108185,0.41437902
108192,0.64497269
108195,0.90382970
108196,0.89305422
108218,0.24127869
108219,0.72727367
108243,0.63310132
108249,0.11342295
108251,0.22830107
108274,0.45592238
108280,0.99241659
108289,0.68980892
108292,0.39968519
108295,0.56628767
108327,0.23175160
108332,0.45387015
108346,0.39816023
108349,0.93608635
108353,0.54185222
108362,0.35860449
108363,0.42757892
108377,0.95562643
108378,0.58669362
108381,0.21873780
108383,0.96455904
108390,0.64408615
108407,0.16725640
108408,0.41088972
108411,0.65646154
108412,0.22500045
108419,0.15999607
108436,0.93065338
108437,0.92837629
108438,0.80991582
108441,0.34297759
108448,0.13585269
108449,0.60626213
108466,0.11268632
108467,0.81497401
108473,0.30843093
108474,0.63594187
108476,0.22424314
108479,0.09002138
108486,0.06535331
108493,0.22146721
108501,0.27777936
108506,0.92899402
108510,0.51028310
108511,0.11694585
108514,0.87346503
108517,0.27189924
108519,0.70633269
108522,0.31921416
108548,0.77797192
108554,0.53575758
108555,0.84883057
108559,0.56376762
108562,0.30561881
108571,0.82982551
108572,0.52296606
108579,0.38164938
108583,0.11217197
108584,0.01913171
108592,0.37413058
108602,0.07312024
108609,0.09658126
108613,0.87113366
108616,0.56468001
108618,0.62197432
108620,0.09583688
108643,0.15536435
108649,0.19795449
108654,0.74781143
108655,0.03021476
108656,0.39908296
108667,0.74163408
108668,0.71760960
108682,0.58246769
108690,0.49707545
108691,0.57358160
108692,0.73646991
108695,0.33246833
108699,0.38010375
108710,0.87556637
108718,0.95287635
108739,0.67580002
108740,0.12315681
108741,0.04475610
108742,0.33471441
108763,0.03149159
108767,0.81254701
108769,0.88428445
108779,0.92383761
108788,0.40527065
108801,0.32259749
108802,0.50466920
108810,0.41760469
108811,0.10481084
108813,0.20051073
108814,0.86245435
108825,0.39951201
108826,0.54713011
108830,0.67204708
108834,0.54103288
108852,0.14302256
108887,0.89347552
108901,0.66915742
108908,0.05947578
108910,0.54653047
108920,0.51311589
108922,0.18760032
108929,0.95377581
108930,0.12747062
108937,0.36498086
108938,0.46692531
108943,0.68217122
108948,0.52733156
108953,0.61524385
108956,0.78912475
108965,0.09792787
108985,0.75118442
108986,0.74436090
108987,0.23534946
108990,0.03814452
108991,0.18848686
108993,0.96327963
109000,0.58558479
109001,0.78405105
109012,0.97525440
109014,0.64419988
109015,0.74729191
109021,0.62423332
109037,0.76262933
109042,0.92779732
109044,0.45102185
109046,0.99754457
109064,0.01634544
109084,0.59645590
109086,0.29510180
109092,0.00491087
109093,0.83482942
109100,0.79203250
109101,0.00981140
109110,0.35540208
109114,0.88897562
109126,0.76588601
109152,0.16601059
109162,0.54716113
109167,0.50614505
109168,0.62229224
109169,0.07907531
109179,0.43713960
109184,0.52812506
109191,0.66534762
109192,0.55200221
109193,0.04064131
109196,0.77320579
109206,0.51882284
109210,0.25725710
109244,0.53333058
109249,0.09031086
109273,0.30345286
109276,0.94599855
109281,0.58494638
109287,0.70974704
109297,0.56024213
109298,0.59074896
109306,0.28103087
109309,0.64493392
109321,0.95540674
109328,0.90373665
109336,0.21248808
109342,0.55954427
109346,0.25776369
109347,0.58281920
109348,0.70611817
109362,0.66906955
109363,0.28512498
109367,0.40001602
109370,0.04751135
109393,0.71416940
109405,0.30564465
109413,0.73003409
109414,0.98088897
109421,0.26235665
109427,0.60107470
109428,0.57403909
109429,0.69623957
109437,0.17722029
109443,0.27733221
109461,0.44941677
109468,0.89648925
109469,0.06336312
109471,0.55768331
109479,0.73339416
109484,0.06172185
109501,0.69138815
109505,0.56919800
109535,0.22424314
109539,0.05314076
109544,0.57380388
109545,0.11198588
109551,0.88712758
109553,0.32123020
109555,0.46997263
109561,0.54502620
109580,0.23135873
109583,0.97559040
109593,0.91859074
109604,0.86276192
109620,0.73391626
109635,0.28750288
109637,0.92933520
109638,0.75362693
109642,0.78975024
109649,0.11533561
109652,0.26774826
109656,0.52152123
109663,0.37414868
109696,0.84104813
109700,0.80807295
109709,0.75515447
109735,0.17314169
109740,0.35200325
109741,0.31894277
109749,0.63675862
109764,0.14829787
109771,0.55447315
109772,0.15551426
109773,0.81061626
109798,0.57708641
109802,0.88993712
109804,0.37969537
109813,0.48106602
109818,0.76738512
109848,0.70973153
109850,0.19033231
109851,0.24214972
109855,0.07007550
109871,0.91431828
109877,0.57470851
109883,0.04367054
109886,0.12857686
109905,0.64573775
109936,0.93106692
109950,0.59232302
109958,0.74417739
109959,0.64536556
109969,0.23936603
109971,0.34245549
109984,0.22468512
109985,0.87371833
109988,0.40096977
109992,0.60961703
110005,0.34239087
110009,0.57802723
110011,0.88584559
110014,0.32953732
110026,0.31010838
110042,0.37778789
110058,0.05418755
110069,0.59779735
110080,0.12684771
110087,0.39763555
110091,0.56505737
110094,0.56993722
110098,0.84631569
110105,0.38133405
110117,0.46672887
110136,0.90664182
110138,0.88437750
110149,0.77427326
110164,0.58881046
110202,0.77278449
110212,0.04802570
110226,0.01308875
110236,0.22248816
110249,0.10712929
110257,0.57454310
110258,0.06925616
110277,0.13534093
110282,0.41710843
110284,0.65226404
110286,0.58476545
110289,0.13525564
110304,0.06850919
110319,0.63877208
110324,0.85322450
110326,0.07398610
110335,0.47346710
110337,0.69312246
110338,0.34875690
110343,0.58577864
110345,0.29380946
110347,0.83475188
110355,0.02615683
110359,0.61214742
110360,0.69765080
110364,0.50446760
110371,0.76571025
110372,0.26302091
110376,0.59788781
110379,0.86921067
110380,0.50870645
110393,0.54328155
110401,0.94586931
110406,0.30008762
110411,0.52218291
110416,0.06050964
110420,0.18304613
110443,0.16008912
110465,0.14256766
110468,0.28217588
110469,0.73277901
110471,0.86837841
110487,0.96213979
110491,0.91155269
110504,0.75476160
110547,0.42833881
110550,0.53727995
110559,0.85145400
110578,0.80138900
110582,0.30970000
110590,0.18709114
110598,0.54100187
110601,0.90300261
110602,0.48371013
110604,0.26239283
110625,0.83493281
110626,0.79034730
110636,0.93876923
110637,0.56102270
110638,0.66982944
110646,0.35191278
110648,0.44213059
110652,0.55408545
110681,0.49054658
110682,0.79880692
110687,0.71978847
110691,0.14296053
110694,0.59361794
110695,0.31336247
110696,0.90989850
110708,0.17875300
110710,0.06580563
110717,0.51189076
110730,0.53408788
110740,0.27580726
110742,0.51765974
110747,0.34681582
110761,0.37398584
110766,0.14699778
110769,0.26170014
110774,0.63230007
110803,0.33262600
110805,0.09495034
110809,0.92957557
110827,0.43366839
110832,0.48785853
110839,0.74545163
110859,0.89890333
110861,0.09420337
110863,0.85695676
110865,0.80363766
110881,0.70788866
110889,0.50831358
110891,0.09922796
110894,0.02959961
110895,0.83449859
110907,0.98084245
110914,0.49365335
110933,0.17535416
110934,0.05145039
110937,0.24206959
110953,0.10729988
110954,0.86609873
110958,0.91037149
110970,0.64566021
110974,0.65898417
110977,0.68247105
110989,0.17737796
110993,0.98999217
110994,0.79964693
111018,0.10230888
111019,0.37203959
111030,0.36571491
111032,0.81009674
111041,0.11070388
111045,0.38454938
111048,0.18600041
111052,0.47679873
111070,0.95865566
111084,0.85717646
111091,0.75030047
111104,0.12657891
111108,0.39176060
