SK_ID_CURR,TARGET
102509,0.030492474719818554
102519,0.01816317297268252
102522,0.03927078583954411
102545,0.028222868354127677
102549,0.022513630039641304
102562,0.011106963366809462
102563,0.013542041963566254
102568,0.07844783730010522
102582,0.04674919008679627
102592,0.007231828549084468
102597,0.0819005206193284
102605,0.020454743345166504
102614,0.02332244421582994
102617,0.116489969273603
102634,0.025090884000031077
102652,0.02509440398155905
102655,0.005793248227347295
102671,0.06655675404109508
102694,0.20893527375862989
102701,0.03501060527823783
102703,0.007897473112920776
102704,0.020117655036728056
102713,0.008480055752240508
102720,0.08786101131460802
102731,0.019423459973702498
102733,0.02552311188809641
102749,0.016174215384579995
102755,0.11173367035759318
102763,0.0075143054982966685
102770,0.03920887654453191
102772,0.07526551699861919
102799,0.10722777791185586
102838,0.011712326784078377
102854,0.020587687440289087
102862,0.19698515644148723
102863,0.0230274352754882
102867,0.009439813662729925
102868,0.010236485618118293
102878,0.05217648251030563
102887,0.02216985482372165
102898,0.3927183216781923
102904,0.10346413259993524
102912,0.03914525839429504
102919,0.038945112547693665
102927,0.0965915747844602
102932,0.07560316742334292
102933,0.0369021481603517
102935,0.009727128635835705
102958,0.06275163017472533
102969,0.2569042195911683
102971,0.025308437386677447
102975,0.07341977339013131
102979,0.03064493999736489
102982,0.007460046015440749
102987,0.2347199765160029
102989,0.03106930487894971
102995,0.06622530094369655
102996,0.008095920105119468
103000,0.03044936297915892
103001,0.12785449497532525
103004,0.022150677951914364
103010,0.011036990308134573
103025,0.3256206110565652
103029,0.012033186748055091
103046,0.0528218564220195
103056,0.017888434530858765
103062,0.07700680062331577
103078,0.016433675634616847
103083,0.01882855389018733
103092,0.04405688343733817
103096,0.03416431647628251
103097,0.07039295300376013
103102,0.31751666778934107
103112,0.05540630403033923
103132,0.032490277500211155
103144,0.08162399893091937
103145,0.11895866028471169
103146,0.0060756039339632615
103147,0.11288577550822503
103158,0.02734079800078857
103171,0.08995048411099851
103173,0.026025513503411486
103184,0.020007125675341967
103195,0.10718022053475451
103196,0.07987542347052348
103206,0.01668680541970136
103230,0.09943918062421808
103231,0.15182537989618716
103232,0.018205507239030857
103239,0.07385197271549485
103240,0.14909468691087202
103243,0.013079816365907385
103252,0.09191597114270894
103258,0.038776818936555026
103259,0.10352697519686577
103279,0.01232119568554915
103280,0.006626426410041677
103286,0.04871631957755562
103287,0.34002280259673967
103290,0.008851077345086458
103298,0.02233510301104221
103315,0.005759030369087771
103319,0.01843712674178394
103334,0.2970144050885518
103336,0.03866863189989066
103345,0.045630892340004725
103368,0.02220786157272821
103371,0.2264469321189007
103377,0.012698588535231366
103398,0.012234625647613387
103404,0.07509307206905888
103408,0.18226416919740554
103410,0.04032522229285449
103418,0.020330313664712937
103420,0.1498138417730396
103432,0.06572729667929006
103433,0.014502192561810786
103436,0.020772572574959514
103440,0.01898468001782126
103453,0.03781688574084381
103459,0.02433826616054756
103460,0.025957340829294684
103461,0.007387742061455453
103462,0.01854596566293322
103473,0.0941015672164204
103474,0.01174234176288787
103475,0.15843103864042213
103478,0.1005758046786753
103480,0.041751426597807374
103484,0.02383178267977315
103494,0.1669172958834222
103513,0.03384547488084675
103515,0.0953570989398158
103516,0.12017998267818975
103525,0.09360625772932753
103541,0.1822306992398975
103544,0.008571209407093733
103562,0.359993225449469
103570,0.18731932006190424
103572,0.15468761872850262
103574,0.020028158081179574
103575,0.04383800382284045
103591,0.1383958651067583
103594,0.0075301086091828055
103609,0.05710155495128183
103613,0.21264551840828588
103614,0.0608822120511084
103615,0.045483171581055984
103624,0.05503488855183107
103625,0.13542448214904834
103628,0.2509132110204476
103629,0.012098943052978126
103647,0.08602899934470003
103648,0.09264988700372673
103651,0.028014503779620427
103658,0.029938114029785756
103668,0.07257889177196686
103669,0.025921302077173997
103676,0.022087593308510345
103682,0.03351682128733651
103683,0.08271302629625489
103689,0.024322408104929923
103725,0.038797207537589536
103733,0.10373650988574047
103744,0.040865983572725854
103762,0.3008756525258852
103771,0.41117980318950287
103773,0.00545853014120439
103783,0.04220513683918649
103784,0.04940291217388314
103808,0.010057049272081103
103812,0.0421541492576616
103813,0.1249098657309574
103814,0.04215952774012992
103818,0.06728746957273488
103824,0.012428253770400393
103828,0.0070399157720108215
103830,0.22597558848893357
103840,0.0134752072183159
103842,0.13813253588373375
103847,0.17865951337130603
103848,0.15468253504289126
103851,0.03169600366934382
103854,0.08020111928412338
103857,0.09937206138892837
103861,0.012422235003841386
103862,0.03942027011146126
103865,0.021100370588509006
103870,0.007761031598355124
103876,0.019141247693456022
103891,0.2618931171577226
103908,0.07018994401956484
103914,0.10157800116844544
103918,0.08600559769360155
103940,0.012207867262851491
103963,0.09834268034573251
103966,0.029030267296872775
103971,0.1694238104866372
103980,0.08376171809047425
103984,0.04454311871761292
103985,0.024131061354236528
103998,0.21524419280600268
104019,0.011238229743324684
104026,0.018141202743195098
104035,0.11895869383719485
104044,0.03257860258473424
104045,0.06859757892582305
104047,0.18773534743207798
104051,0.022340376206800905
104058,0.040748934874072766
104063,0.023397939290536192
104066,0.347645233657946
104087,0.013096913690530478
104089,0.07602614284101111
104095,0.03366152436572847
104098,0.11570111321555346
104104,0.02932571115752158
104110,0.36766684252708665
104120,0.04073914796996849
104122,0.04844273412647865
104131,0.03788751924295061
104132,0.05353343142225263
104135,0.027816154212674207
104136,0.020035890101520508
104149,0.048835469617633444
104150,0.07425409787217771
104156,0.33485872244792747
104165,0.10899518844413339
104175,0.01654920554840704
104179,0.05796275275118851
104184,0.0943560252306154
104206,0.023145439978788263
104216,0.3527941686329813
104230,0.2084641428607906
104257,0.026779056139040414
104272,0.019184448114383298
104273,0.04398853490296914
104278,0.027223219815804556
104294,0.10155524519513034
104295,0.018450931563535458
104297,0.04035037346407316
104298,0.03824901573971466
104308,0.029436525143188202
104318,0.03526107062304207
104319,0.11409063940707813
104320,0.06771766065676348
104327,0.11029570627069528
104334,0.06536271593580943
104344,0.040495928588944054
104350,0.032574833297608276
104351,0.13411012992862273
104354,0.031690653131784575
104369,0.05984510502214988
104376,0.10135111102177316
104381,0.04864385500110248
104384,0.08047776661711775
104391,0.017329046037415967
104394,0.02659910221505257
104398,0.2549227538141299
104402,0.007844202960265962
104408,0.06699893847189407
104409,0.009708790193573577
104410,0.5854630510626965
104412,0.040315434839974705
104417,0.08154840114045289
104424,0.05555414177846539
104426,0.01009785722653283
104435,0.04064249683117685
104445,0.0263649504822095
104458,0.012397781144001132
104460,0.024252913764403042
104466,0.011023246151517225
104472,0.059290446223173955
104473,0.049661312945818256
104479,0.013898121094355245
104480,0.013653517303216612
104482,0.03944301016347233
104499,0.010083704306850506
104501,0.012702466113866079
104502,0.016880984313032938
104506,0.10792119292447591
104510,0.004032196238676539
104512,0.039610336300787564
104520,0.2214112822067016
104528,0.04838807640868664
104529,0.009094973124522466
104541,0.06857984213392258
104578,0.012546665515333738
104584,0.04204311502373578
104588,0.045885877124100326
104602,0.12224198445748205
104610,0.01438170439482822
104611,0.1494342961867506
104618,0.07097917157615696
104620,0.03681916332392142
104622,0.017512123064080988
104624,0.04372709837964408
104625,0.18827006274717123
104634,0.07713711009222696
104639,0.06581776078481157
104646,0.01153806355050415
104647,0.05739699172203443
104652,0.0213723888175049
104670,0.05430686423326135
104677,0.00795205054319662
104685,0.07269418337560427
104691,0.033693123826766994
104696,0.11506562304470186
104699,0.011714431445913918
104712,0.05782816059339853
104714,0.014046649406212065
104717,0.054827951876659446
104718,0.026961301833861744
104740,0.06125099572277577
104741,0.020128230276010725
104743,0.007016173267079297
104744,0.02736882004061647
104747,0.036970423022486
104767,0.04834888239367231
104772,0.09457460455883868
104776,0.12657977758725036
104779,0.022477608345695854
104814,0.010188909829399054
104815,0.03181206402092786
104830,0.037513176320314104
104831,0.050513841720985386
104833,0.03430874529649809
104839,0.026321778486370892
104840,0.013433467767216527
104860,0.22265655285298996
104861,0.01656433062436337
104866,0.04357700677014185
104870,0.010476679662519792
104877,0.053028799078072474
104878,0.008793715791174118
104879,0.019085382237478517
104880,0.0988732752154836
104899,0.007757685969987877
104906,0.03987815998580347
104907,0.04823474493416893
104913,0.09539869650749222
104916,0.08600556105380824
104921,0.0368803990105758
104930,0.043428642588069076
104931,0.25049114108973825
104936,0.025906786154486994
104937,0.02734518815016343
104942,0.011196175832616426
104943,0.027327391006828225
104969,0.04303658654453038
104972,0.1546832813154968
104988,0.06199535993272999
105013,0.015838240995086163
105015,0.017410183737839712
105019,0.058401818017120626
105027,0.040812866262070466
105030,0.07341785117824363
105035,0.3340853083521864
105041,0.017689036668256556
105051,0.3504725598624613
105056,0.0403932437998623
105067,0.40211325672248366
105071,0.04367218506476938
105072,0.012620640943172654
105074,0.0551153897277415
105091,0.02976460667697208
105101,0.01598117324677504
105103,0.0599529050495736
105134,0.04431257855200781
105139,0.01085168360744366
105142,0.061767638551334075
105146,0.08182346573982155
105163,0.09449181456680249
105168,0.04037028564988784
105172,0.008937959148551304
105176,0.26614676589833275
105195,0.04651102376722638
105196,0.3080929844056723
105197,0.015526740534276825
105203,0.04860702340884618
105223,0.09420519198943272
105227,0.14140022838901178
105228,0.009334573303706597
105230,0.12382791370310965
105231,0.25884674053215845
105239,0.017212181684288685
105242,0.1795836938179686
105244,0.02666982958560437
105245,0.03592545426280393
105248,0.015899432227122486
105249,0.02059120805453803
105266,0.147480633233517
105271,0.18370090786237353
105276,0.03682705815515062
105282,0.03193814683189028
105292,0.08683407730691468
105297,0.007569833751327106
105332,0.043201915722135796
105333,0.01722402477831675
105343,0.06330116311010757
105344,0.03892833915567578
105345,0.10290711575600184
105357,0.02523183288226525
105359,0.060994675864180184
105366,0.04870878295309174
105367,0.02518526375501142
105370,0.00364960301950042
105377,0.03008129333908372
105390,0.015851677729663366
105399,0.0074310918309727384
105403,0.1356741790872517
105404,0.030571705430146548
105414,0.01576459655506813
105417,0.0898728519747184
105425,0.1349452650070059
105452,0.11163317394269613
105454,0.0926406249357421
105456,0.060924850635522144
105470,0.026920262249882802
105471,0.01734184392396257
105483,0.1206095739057372
105493,0.2400454439935259
105508,0.0600486612396505
105514,0.043924943300445725
105515,0.012532684817822451
105528,0.18456857824423953
105529,0.015754662027806766
105531,0.0220646460636332
105532,0.039097842652530586
105558,0.010993793782793623
105574,0.007882330787140134
105578,0.010366424430517135
105584,0.3732856917505234
105595,0.05272688136395909
105617,0.2441057845957456
105618,0.06074513244052672
105621,0.03227319598772898
105625,0.04333728573900183
105629,0.02969227222916211
105630,0.007695850132104095
105634,0.028279456051599892
105635,0.014947785912511925
105641,0.09196703190552787
105647,0.12323257911886165
105648,0.054563204827165424
105655,0.028143330988930102
105657,0.016439862918005047
105672,0.14021295195279485
105678,0.09980361839336879
105682,0.1008333105640077
105691,0.02524731513973464
105692,0.023102880086395192
105706,0.01696986996822805
105712,0.03953234389940459
105720,0.01582650436498235
105734,0.010708095026155606
105735,0.021925275328230697
105736,0.13164646950132258
105737,0.010112286403112918
105738,0.11429745229863222
105740,0.1651731834075904
105744,0.05421439046749385
105747,0.03539340568220407
105749,0.13749259901792307
105754,0.03346282072551724
105758,0.06476540033876671
105760,0.026850990740512264
105767,0.23029593463242462
105784,0.05953072381698325
105791,0.011105013870181535
105802,0.2075219256836922
105807,0.11761533020207193
105809,0.04317538460780359
105816,0.09283242593498929
105817,0.010049601984142065
105824,0.046513329596142274
105832,0.04125166109239178
105856,0.019262702935911633
105865,0.02382885068266398
105899,0.24035070921744497
105906,0.019371268950482058
105916,0.04173232292048159
105923,0.0325724275076059
105937,0.0819687351344652
105965,0.0400552759450643
105966,0.06115346960080688
105968,0.06550546351234254
105973,0.056553470460276034
105976,0.1637394131911697
105978,0.13471011819746403
105979,0.023315103664792936
105991,0.10326861659717149
105998,0.11406289262323178
105999,0.01496124827431225
106000,0.17881600926125246
106001,0.020082364363180866
106010,0.2365170240843437
106011,0.00921412243123049
106013,0.13011491204289735
106015,0.008016145044034282
106026,0.014766269641143887
106032,0.008684996296795828
106035,0.21242281999392823
106040,0.04905613947159316
106041,0.17685516869628212
106044,0.018259015622801352
106053,0.08790542342817999
106054,0.006962353745807038
106065,0.12652361214963578
106081,0.029933772261121462
106083,0.06639604034514915
106087,0.025576428124018856
106090,0.06980885623002606
106101,0.02438621974383175
106102,0.04885107777896146
106109,0.03182584948824112
106116,0.07621598567131815
106150,0.005534632932661189
106155,0.10093273221998422
106166,0.01362912301478846
106176,0.20594356060600977
106189,0.03053206397216268
106199,0.13598083917670772
106205,0.14132430497351403
106206,0.04402318222210469
106211,0.00812339373257461
106214,0.10510203581319366
106216,0.03986172824626308
106217,0.048524908561323396
106225,0.03387967000195791
106249,0.028736335334963357
106256,0.04505759480362761
106258,0.036707808618722054
106261,0.026378899513533244
106262,0.06766018187266316
106264,0.011991225885399978
106271,0.028082900746536226
106276,0.013839526907589494
106277,0.12590066599239688
106286,0.03466979782267485
106293,0.023401454626801026
106295,0.02923572857960668
106296,0.009891491032023242
106297,0.10429694087449398
106298,0.04080323385655509
106311,0.049830251270307505
106314,0.028497017466359673
106320,0.037943963552287026
106334,0.06841065959320572
106346,0.03261203848827161
106347,0.0408115024626228
106349,0.09510597472189153
106354,0.11755849132328217
106360,0.010844690759920523
106373,0.09263661361803723
106377,0.02109296860141734
106386,0.12830811649216525
106387,0.05363660109141658
106391,0.018858625655105293
106401,0.3674032157382097
106411,0.07439656869764699
106413,0.41415652287759686
106426,0.3176454185499223
106427,0.08251328219923076
106428,0.10388486093389059
106434,0.05145868328902738
106438,0.015618708379144364
106440,0.02066213578354908
106441,0.021117263660425545
106452,0.08241393774778799
106453,0.05450408271507752
106454,0.02531636282382919
106457,0.0715680650426808
106484,0.018266459976182123
106488,0.10133346299149734
106491,0.20705149631799313
106514,0.05990371311719034
106527,0.05322105701445022
106528,0.026239435129137637
106529,0.009148760149910808
106534,0.20565435085773082
106550,0.20725178511209014
106577,0.02871764571218022
106585,0.09042676158985996
106590,0.0028391268241973002
106607,0.08225895463286388
106610,0.09490225792168946
106611,0.03257339829527517
106612,0.04578595090851729
106624,0.027395850490186623
106631,0.007885863075421414
106647,0.2172690817943732
106660,0.17490288529862721
106674,0.015963726998082812
106687,0.00811120377419255
106712,0.03297080464893179
106713,0.04365394477562279
106717,0.07614768212456241
106720,0.04017746906876282
106721,0.1374422395486774
106724,0.13328628705126885
106735,0.0804842674715034
106739,0.04633177404342023
106740,0.05129366252325414
106754,0.07381751806505696
106760,0.3210105494550938
106761,0.04427906472823899
106784,0.1344726221079784
106787,0.07026588934927018
106797,0.00687074667567091
106798,0.06734937394577768
106802,0.13893349614464942
106803,0.026283009799123888
106804,0.16782911298620462
106805,0.029032121844499346
106810,0.13832537059717986
106812,0.11650322776796943
106813,0.06254952917570097
106817,0.06663689728454208
106822,0.09458646352496863
106823,0.017286074638981744
106827,0.012401509431206041
106841,0.03546337535166501
106851,0.17307043022766838
106852,0.0724831023362941
106853,0.1337507022437766
106854,0.4693129784879576
106861,0.02775186697326281
106873,0.04052296288040746
106877,0.01908864917849177
106878,0.010544847183784145
106881,0.10894955454574731
106900,0.012886183899700282
106906,0.02607876539298671
106907,0.13415776453560466
106914,0.11778308687130501
106916,0.09859261002079076
106924,0.007217889360594717
106931,0.04482581739685196
106936,0.04440668076973657
106937,0.11627026820382605
106938,0.014410324733542063
106939,0.070414892249205
106943,0.025419273086692496
106944,0.10744645194695845
106967,0.09767366634117111
106980,0.009622787281030087
106986,0.08599690938938853
106987,0.016789752813049095
106990,0.009406141970954943
107013,0.01273097105175356
107023,0.07725987328208365
107033,0.02807647030287025
107037,0.05650535092796775
107048,0.021357519302457623
107071,0.047131903572073246
107081,0.007046726664849649
107113,0.08255330450394159
107130,0.014943459648164483
107131,0.020230780964586505
107145,0.06392896661722657
107156,0.07539386779477267
107219,0.06052139774480475
107222,0.08361197290221972
107223,0.28429063089269496
107232,0.2501411050196912
107245,0.049889218759516074
107246,0.079532014215939
107247,0.04745978256805613
107256,0.007145133060221147
107259,0.00974051776251473
107260,0.009751979131796108
107279,0.22632987957318942
107280,0.03996373979614298
107281,0.021979222784824625
107285,0.14147188397933785
107329,0.00880326120820439
107337,0.07696118204917275
107349,0.14836114951563711
107350,0.025739977364244493
107351,0.005181136881020977
107359,0.13719019063015694
107391,0.06935002520344569
107394,0.02629763407290922
107395,0.027623724664460773
107406,0.0365287063575694
107416,0.0872628739723589
107417,0.008207178339496
107418,0.02995343687935375
107419,0.033254295127614186
107444,0.011130956923597207
107445,0.02621222533759673
107446,0.09737343199823251
107460,0.13747802583619317
107470,0.08813827514828548
107475,0.023413507189527116
107520,0.039299408365281355
107526,0.14775026081653245
107527,0.017348994300831602
107530,0.011691634058938092
107532,0.04921699030963896
107534,0.07658079057555485
107535,0.03145424745388907
107554,0.1156132403634974
107556,0.012179394667489131
107559,0.13287523467066883
107561,0.011250231743947186
107564,0.0357458880739456
107566,0.02045197894470555
107571,0.05964769290950221
107590,0.18166869642791844
107602,0.09781362272933578
107625,0.06554928228714128
107626,0.32259654477449123
107635,0.010262488143856588
107636,0.06146373549751059
107645,0.01868826262795508
107652,0.18205423984959856
107655,0.04321620752221463
107668,0.05645677614952395
107670,0.02441699801869801
107677,0.005855783855361297
107680,0.26095009312430095
107683,0.19065835673924456
107684,0.010932708851274725
107691,0.048899406656319575
107692,0.057227458474778684
107703,0.027489594581672185
107709,0.032405802701555554
107710,0.07455864105843456
107721,0.1130506500482298
107725,0.1966520763874203
107727,0.15175696948347991
107739,0.019157102002819743
107740,0.030827943225182196
107741,0.02870290198323635
107747,0.02700438358829381
107765,0.23126951696967923
107768,0.007424205117675075
107775,0.10963024831851717
107782,0.40537502196476966
107790,0.01362633650721875
107801,0.01604082168626886
107807,0.016995249298951805
107811,0.04086201406376639
107817,0.09107078455439856
107826,0.05603311139388461
107838,0.15955859198746236
107839,0.020381043035117556
107843,0.09373397404349254
107847,0.06887642397618343
107849,0.132704253324351
107850,0.09998824709524559
107867,0.09959937507937407
107871,0.0902281410652864
107908,0.039718227952955
107913,0.053830882706553874
107927,0.017313669978342595
107931,0.027476637666256142
107955,0.0121296160263424
107962,0.09958553412841228
107977,0.040425817274064565
107978,0.025890168575560837
107993,0.0127245037584708
108010,0.0845145215282834
108016,0.030355987889734284
108018,0.3883993913738855
108027,0.3260121419902789
108045,0.4282146126575415
108069,0.1363716079826791
108082,0.019852038472595035
108089,0.1060602408127904
108092,0.03162644756064474
108106,0.00534211673418792
108112,0.08025902993707236
108120,0.12186984507019061
108122,0.22424427427505073
108135,0.014947589373617013
108170,0.007020433422399753
108171,0.09184273738262341
108177,0.008147097983367315
108180,0.12883633751591758
108183,0.032243710261170414
108184,0.01102863629650354
108185,0.02753106027447077
108192,0.07450637282963105
108195,0.13668058363426044
108196,0.26072596508123885
108218,0.015542435081549247
108219,0.0885285431382444
108243,0.0546465323059491
108249,0.007782155093623321
