SK_ID_CURR,TARGET
101429,0.89686502
101434,0.25878451
101440,0.94065718
101448,0.72518970
101449,0.47263859
101465,0.42029530
101467,0.23233409
101472,0.60544048
101478,0.89678905
101497,0.55451229
101504,0.30429179
101547,0.08400987
101548,0.72630350
101555,0.60472198
101570,0.12246998
101572,0.36982551
101578,0.49800482
101580,0.68318734
101588,0.78389643
101602,0.55473119
101610,0.78259979
101614,0.38702562
101616,0.32094208
101643,0.88772931
101644,0.48003986
101649,0.30065811
101650,0.65405351
101665,0.15191798
101667,0.78531025
101669,0.77914638
101674,0.69904317
101675,0.02915958
101678,0.73468594
101682,0.21765644
101686,0.33759495
101697,0.97305771
101700,0.98385059
101711,0.32107084
101714,0.38636765
101715,0.94997573
101728,0.18832432
101732,0.51593115
101757,0.73369061
101758,0.40742677
101759,0.59860061
101762,0.17799627
101764,0.60249954
101780,0.91194312
101784,0.12894287
101789,0.19320056
101816,0.56497683
101819,0.59536738
101827,0.05668516
101863,0.58435689
101867,0.42062622
101870,0.11038818
101873,0.91605451
101878,0.57741658
101879,0.66104532
101880,0.25412073
101887,0.40252864
101897,0.21035947
101901,0.63439919
101903,0.91135467
101920,0.39888080
101921,0.21035560
101922,0.58748324
101961,0.78939588
101962,0.10866534
101971,0.42475693
101976,0.98846931
102002,0.84388564
102005,0.26418352
102007,0.94778676
102017,0.23186668
102019,0.93024415
102029,0.13020475
102051,0.85004951
102052,0.04663782
102054,0.24279605
102062,0.57721829
102067,0.87485434
102068,0.84071680
102070,0.59091219
102090,0.71487066
102092,0.40999687
102099,0.71291991
102100,0.39401357
102112,0.86095055
102113,0.26476553
102122,0.91052673
102123,0.43218396
102125,0.23398354
102126,0.94723566
102146,0.15167977
102147,0.68578577
102151,0.54851582
102158,0.83649209
102159,0.26003350
102162,0.35979233
102165,0.43462787
102166,0.23699401
102174,0.04203326
102193,0.90850129
102198,0.42415818
102205,0.85455878
102206,0.03333664
102218,0.21487260
102221,0.38436410
102230,0.66444079
102238,0.20154567
102248,0.45295336
102252,0.91995086
102259,0.59539957
102262,0.82159812
102273,0.45077985
102286,0.81370369
102293,0.01497767
102294,0.28841021
102296,0.58077471
102298,0.80015658
102303,0.14884700
102309,0.50236086
102315,0.41332410
102340,0.59515235
102342,0.53500991
102344,0.32451653
102346,0.68863915
102347,0.05046979
102374,0.61033603
102380,0.46235175
102387,0.19146742
102393,0.38508517
102403,0.13234607
102413,0.41298416
102414,0.02725904
102415,0.45063177
102416,0.76531084
102439,0.43050618
102441,0.34759079
102443,0.18156557
102444,0.64660459
102445,0.74968035
102448,0.32886613
102449,0.66165823
102450,0.94387753
102456,0.12030290
102458,0.82598764
102459,0.64890945
102465,0.38025142
102470,0.90187517
102471,0.19244601
102475,0.38092228
102476,0.92698130
102506,0.37822599
102509,0.41424089
102519,0.22244384
102522,0.40342869
102545,0.41984850
102549,0.35091029
102562,0.12865187
102563,0.15774192
102568,0.78599398
102582,0.47825264
102592,0.05395797
102597,0.63503012
102605,0.32758623
102614,0.32881334
102617,0.86247381
102634,0.32195930
102652,0.38424950
102655,0.07309724
102671,0.63662292
102694,0.92231237
102701,0.50546919
102703,0.06280396
102704,0.26287401
102713,0.02425630
102720,0.73681696
102731,0.23088551
102733,0.27898221
102749,0.17640348
102755,0.77887083
102763,0.05961966
102770,0.53536916
102772,0.66266644
102799,0.78847137
102838,0.10166451
102854,0.21890287
102862,0.92840670
102863,0.35034759
102867,0.05362705
102868,0.06231080
102878,0.60185315
102887,0.21579325
102898,0.97743693
102904,0.78051899
102912,0.53488243
102919,0.50452794
102927,0.72922383
102932,0.64267090
102933,0.58868074
102935,0.06006260
102958,0.66216942
102969,0.96405463
102971,0.31195574
102975,0.65496258
102979,0.36091514
102982,0.04565922
102987,0.95963421
102989,0.40385618
102995,0.61886527
102996,0.11852726
103000,0.40174963
103001,0.78799623
103004,0.20857095
103010,0.12731660
103025,0.96642901
103029,0.15757839
103046,0.64592473
103056,0.27280418
103062,0.69749415
103078,0.25583584
103083,0.16796052
103092,0.40373386
103096,0.53106076
103097,0.60616412
103102,0.97018631
103112,0.52258947
103132,0.31730067
103144,0.66569236
103145,0.80524141
103146,0.03500540
103147,0.69636362
103158,0.37089939
103171,0.71830991
103173,0.36573859
103184,0.15623024
103195,0.84497884
103196,0.67706468
103206,0.19796607
103230,0.90261555
103231,0.90143995
103232,0.23589695
103239,0.68498873
103240,0.79122045
103243,0.06801627
103252,0.79722851
103258,0.43388877
103259,0.78309424
103279,0.13189540
103280,0.02295837
103286,0.53426309
103287,0.97178811
103290,0.06805619
103298,0.31308498
103315,0.01353037
103319,0.17295908
103334,0.96375977
103336,0.39231004
103345,0.48849828
103368,0.24400771
103371,0.93775873
103377,0.05481939
103398,0.23252852
103404,0.72675417
103408,0.85613354
103410,0.49166842
103418,0.24305358
103420,0.85470814
103432,0.64111673
103433,0.14235865
103436,0.21587694
103440,0.19285419
103453,0.37959988
103459,0.34188403
103460,0.43275695
103461,0.04674083
103462,0.30167791
103473,0.71422556
103474,0.18067582
103475,0.88412782
103478,0.68892242
103480,0.51926739
103484,0.27021348
103494,0.92480006
103513,0.47828741
103515,0.81512909
103516,0.84726952
103525,0.80406581
103541,0.88422825
103544,0.04908302
103562,0.98250889
103570,0.92618555
103572,0.88478065
103574,0.24735683
103575,0.43883712
103591,0.87624884
103594,0.04052417
103609,0.58614669
103613,0.92490307
103614,0.54918796
103615,0.52239890
103624,0.61214643
103625,0.89488079
103628,0.90888372
103629,0.06572558
103647,0.68751376
103648,0.65657855
103651,0.39452991
103658,0.36102588
103668,0.70983862
103669,0.43601078
103676,0.41738527
103682,0.36594590
103683,0.65831298
103689,0.26635704
103725,0.64378856
103733,0.72225906
103744,0.47798996
103762,0.90043432
103771,0.98832252
103773,0.01753232
103783,0.53789677
103784,0.60853336
103808,0.09114718
103812,0.48048925
103813,0.83138151
103814,0.50570611
103818,0.58987050
103824,0.17121692
103828,0.01918048
103830,0.93375164
103840,0.11566358
103842,0.80558263
103847,0.89064836
103848,0.84230186
103851,0.31159263
103854,0.72801861
103857,0.83269102
103861,0.22405079
103862,0.42553079
103865,0.22373919
103870,0.05377384
103876,0.23256844
103891,0.97061895
103908,0.68922115
103914,0.80748188
103918,0.68822196
103940,0.16101377
103963,0.70145360
103966,0.35856909
103971,0.89655212
103980,0.74957090
103984,0.45297397
103985,0.33526692
103998,0.93576806
104019,0.10879539
104026,0.20587595
104035,0.74868630
104044,0.37466055
104045,0.63420089
104047,0.80201591
104051,0.29969110
104058,0.44439451
104063,0.29783692
104066,0.95858222
104087,0.28547957
104089,0.72863539
104095,0.50934366
104098,0.73865956
104104,0.37040623
104110,0.97594715
104120,0.31551731
104122,0.56006711
104131,0.44009255
104132,0.55092368
104135,0.25633415
104136,0.23036531
104149,0.62454499
104150,0.65010436
104156,0.98058002
104165,0.79348538
104175,0.17685415
104179,0.68596475
104184,0.70059733
104206,0.24223207
104216,0.97686909
104230,0.91606095
104257,0.26566172
104272,0.18157716
104273,0.51321426
104278,0.30864396
104294,0.68740818
104295,0.26470759
104297,0.52994181
104298,0.64329926
104308,0.34674610
104318,0.41821965
104319,0.81680429
104320,0.69771949
104327,0.79692592
104334,0.61600931
104344,0.40215780
104350,0.34409102
104351,0.80736342
104354,0.39243236
104369,0.59747394
104376,0.82601854
104381,0.50326478
104384,0.74546981
104391,0.15008955
104394,0.40884831
104398,0.95488158
104402,0.07818723
104408,0.66505885
104409,0.08494469
104410,0.99940125
104412,0.47040713
104417,0.67244081
104424,0.58981127
104426,0.08442320
104435,0.56011475
104445,0.34499365
104458,0.16755105
104460,0.31833077
104466,0.09541180
104472,0.63079383
104473,0.53080066
104479,0.22284300
104480,0.14188480
104482,0.45091119
104499,0.16493717
104501,0.07839840
104502,0.14657176
104506,0.71744592
104510,0.00504749
104512,0.50467601
104520,0.93900000
104528,0.51671017
104529,0.07875378
104541,0.61514918
104578,0.14589447
104584,0.47964714
104588,0.68873829
104602,0.86535552
104610,0.13688624
104611,0.92430046
104618,0.67420743
104620,0.45943527
104622,0.16773647
104624,0.48161978
104625,0.86419408
104634,0.75077225
104639,0.66743967
104646,0.07534801
104647,0.60266693
104652,0.27481545
104670,0.45424614
104677,0.02623152
104685,0.62917014
104691,0.39565143
104696,0.80489890
104699,0.10959243
104712,0.65113318
104714,0.10412259
104717,0.63649802
104718,0.31390778
104740,0.60556666
104741,0.28246910
104743,0.02709938
104744,0.27807314
104747,0.51941804
104767,0.38628781
104772,0.76662036
104776,0.89842176
104779,0.37751135
104814,0.08611257
104815,0.38815616
104830,0.49557379
104831,0.59207106
104833,0.36660259
104839,0.22016989
104840,0.18591131
104860,0.91155297
104861,0.17093107
104866,0.51968458
104870,0.08924407
104877,0.64019093
104878,0.05155397
104879,0.18686287
104880,0.76962696
104899,0.04964442
104906,0.49017477
104907,0.55970915
104913,0.74906744
104916,0.71148421
104921,0.56831436
104930,0.49072845
104931,0.94360198
104936,0.25072268
104937,0.36878382
104942,0.09843000
104943,0.42738497
104969,0.54004195
104972,0.84280146
104988,0.72026968
105013,0.09872100
105015,0.17323978
105019,0.55527328
105027,0.46446603
105030,0.68779961
105035,0.97678797
105041,0.14245393
105051,0.96529333
105056,0.42475435
105067,0.97203920
105071,0.53878265
105072,0.08033756
105074,0.66502409
105091,0.44379448
105101,0.19417401
105103,0.58065625
105134,0.55947352
105139,0.05567180
105142,0.69763193
105146,0.64795789
105163,0.78454926
105168,0.51946569
105172,0.13244264
105176,0.96928111
105195,0.50949174
105196,0.96656808
105197,0.15547183
105203,0.62438661
105223,0.70179096
105227,0.84451272
105228,0.04275047
105230,0.81409255
105231,0.94419557
105239,0.31884325
105242,0.92923851
105244,0.39664161
105245,0.41628821
105248,0.15928578
105249,0.34263471
105266,0.84758886
105271,0.92540396
105276,0.49067179
105282,0.38440659
105292,0.72758855
105297,0.02281416
105332,0.54410956
105333,0.24968357
105343,0.60255620
105344,0.47936901
105345,0.83068490
105357,0.35612002
105359,0.77907170
105366,0.59304579
105367,0.28008828
105370,0.00395044
105377,0.38918883
105390,0.24158955
105399,0.06225157
105403,0.89410435
105404,0.55573425
105414,0.19137342
105417,0.67566760
105425,0.87821375
105452,0.87122194
105454,0.70834755
105456,0.65943193
105470,0.43634428
105471,0.34618985
105483,0.77601487
105493,0.92693366
105508,0.58074896
105514,0.57504606
105515,0.15838187
105528,0.91881518
105529,0.14592795
105531,0.23485269
105532,0.37789507
105558,0.15685474
105574,0.08534257
105578,0.08016889
105584,0.97639009
105595,0.58469682
105617,0.95930715
105618,0.57145745
105621,0.36374921
105625,0.39916536
105629,0.33800441
105630,0.10656522
105634,0.27420125
105635,0.15557227
105641,0.74016479
105647,0.80336791
105648,0.58113525
105655,0.36998003
105657,0.18577740
105672,0.85190112
105678,0.81248431
105682,0.75188476
105691,0.34368928
105692,0.38686209
105706,0.25255497
105712,0.43304409
105720,0.17096841
105734,0.12261161
105735,0.26194177
105736,0.86042520
105737,0.05953081
105738,0.79455283
105740,0.91802586
105744,0.52109582
105747,0.45443542
105749,0.75654339
105754,0.42874213
105758,0.61239108
105760,0.44189781
105767,0.93827378
105784,0.61113565
105791,0.10966969
105802,0.93264428
105807,0.85971572
105809,0.66198658
105816,0.72912211
105817,0.08294372
105824,0.52845074
105832,0.42030432
105856,0.22721063
105865,0.24467341
105899,0.94764513
105906,0.23836276
105916,0.58278341
105923,0.49450892
105937,0.65533599
105965,0.49819797
105966,0.69611768
105968,0.50574217
105973,0.56251618
105976,0.89202869
105978,0.80798277
105979,0.31086769
105991,0.76702982
105998,0.78765373
105999,0.09763553
106000,0.88563949
106001,0.19798667
106010,0.95391458
106011,0.08578551
106013,0.79705211
106015,0.06690505
106026,0.15171583
106032,0.04025505
106035,0.93483840
106040,0.40888436
106041,0.95184279
106044,0.16758710
106053,0.73699337
106054,0.06652005
106065,0.75327025
106081,0.35233311
106083,0.67714837
106087,0.26944476
106090,0.69449012
106101,0.34151577
106102,0.52562311
106109,0.40278101
106116,0.67977899
106150,0.02717406
106155,0.73190338
106166,0.12742090
106176,0.91422865
106189,0.23471363
106199,0.84697337
106205,0.86196906
106206,0.55814984
106211,0.07626223
106214,0.65178858
106216,0.45874639
106217,0.54140426
106225,0.41724234
106249,0.29757682
106256,0.47977333
106258,0.32251556
106261,0.46006492
106262,0.67005484
106264,0.16074080
106271,0.40973162
106276,0.24292224
106277,0.74759311
106286,0.51765915
106293,0.25443491
106295,0.39207440
106296,0.14005895
106297,0.72972858
106298,0.57478210
106311,0.53875819
106314,0.34317037
106320,0.33493857
106334,0.57545682
106346,0.41055828
106347,0.38748917
106349,0.73986864
106354,0.76624823
106360,0.04921951
106373,0.75793661
106377,0.23422433
106386,0.85007397
106387,0.58015408
106391,0.20352088
106401,0.98590565
106411,0.62991439
106413,0.98367290
106426,0.95853329
106427,0.83264982
106428,0.81280106
106434,0.60029126
106438,0.11058390
106440,0.18994287
106441,0.26306586
106452,0.76231453
106453,0.54549633
106454,0.42243019
106457,0.79225956
106484,0.16039443
106488,0.77457788
106491,0.93400659
106514,0.68037516
106527,0.60427131
106528,0.28631009
106529,0.06939146
106534,0.93220520
106550,0.90160734
106577,0.41151885
106585,0.76577052
106590,0.00301820
106607,0.58154986
106610,0.73780328
106611,0.44352665
106612,0.56611895
106624,0.36809881
106631,0.04638029
106647,0.93542298
106660,0.83108664
106674,0.19367956
106687,0.03960738
106712,0.39493036
106713,0.41535855
106717,0.67351083
106720,0.50442106
106721,0.80822613
106724,0.77625180
106735,0.75541415
106739,0.53699414
106740,0.51970905
106754,0.73047154
106760,0.95415150
106761,0.55125460
106784,0.81990747
106787,0.59082592
106797,0.04211052
106798,0.57763419
106802,0.84803437
106803,0.37335876
106804,0.90502985
106805,0.28264808
106810,0.77587710
106812,0.85520903
106813,0.66609797
106817,0.56449783
106822,0.62405569
106823,0.35639171
106827,0.09380227
106841,0.44256093
106851,0.85171183
106852,0.69224450
106853,0.90340744
106854,0.99588088
106861,0.40491847
106873,0.46895212
106877,0.21298365
106878,0.06587881
106881,0.76901019
106900,0.26860137
106906,0.29237996
106907,0.79329997
106914,0.81826189
106916,0.80041024
106924,0.07248176
106931,0.52119497
106936,0.58574881
106937,0.81803269
106938,0.18754402
106939,0.65581627
106943,0.34459448
106944,0.76977118
106967,0.74112536
106980,0.17024992
106986,0.69762420
106987,0.17691596
106990,0.09943435
107013,0.10722963
107023,0.66779892
107033,0.28134243
107037,0.68448913
107048,0.26715408
107071,0.57500100
107081,0.01755549
107113,0.79169687
107130,0.16198979
107131,0.21884879
107145,0.55655575
107156,0.68493207
107219,0.67766729
107222,0.71929237
107223,0.94271609
107232,0.96074672
107245,0.48664796
107246,0.61887814
107247,0.59082850
107256,0.05348284
107259,0.11372442
107260,0.04435872
107279,0.94850912
107280,0.55300577
107281,0.29768755
107285,0.78214140
107329,0.01905429
107337,0.69637005
107349,0.81979287
107350,0.26044683
107351,0.00768198
107359,0.81217013
107391,0.67685093
107394,0.38425465
107395,0.39169327
107406,0.48798323
107416,0.75461195
107417,0.10717684
107418,0.45720382
107419,0.33863792
107444,0.08284972
107445,0.30928134
107446,0.75602577
107460,0.88961439
107470,0.76535462
107475,0.32295335
107520,0.36670302
107526,0.88207277
107527,0.20619528
107530,0.08224711
107532,0.60595038
107534,0.73914242
107535,0.34256776
107554,0.74896185
107556,0.16689565
107559,0.83772693
107561,0.04853320
107564,0.34762169
107566,0.31140721
107571,0.64607667
107590,0.89779597
107602,0.79950375
107625,0.62649960
107626,0.97342855
107635,0.08344589
107636,0.61026521
107645,0.23938642
107652,0.86891709
107655,0.37679157
107668,0.51121458
107670,0.27109936
107677,0.01999941
107680,0.96666465
107683,0.91460207
107684,0.08099425
107691,0.48545691
107692,0.60513660
107703,0.40573483
107709,0.44877373
107710,0.72068301
107721,0.78609441
107725,0.91308782
107727,0.85136160
107739,0.24525413
107740,0.42284609
107741,0.38777245
107747,0.23889197
107765,0.88034091
107768,0.02363051
107775,0.72815639
107782,0.95737314
107790,0.07647855
107801,0.21089769
107807,0.19608871
107811,0.43464203
107817,0.71690254
107826,0.69127620
107838,0.82508373
107839,0.25579979
107843,0.77230909
107847,0.66879425
107849,0.81779834
107850,0.73025522
107867,0.71116616
107871,0.73490355
107908,0.57220427
107913,0.61550456
107927,0.15781531
107931,0.39414233
107955,0.13964562
107962,0.75857012
107977,0.46564549
107978,0.32281686
107993,0.15726163
108010,0.67520148
108016,0.43713745
108018,0.96222363
108027,0.97459643
108045,0.98342568
108069,0.86518813
108082,0.19122663
108089,0.75389990
108092,0.39458012
108106,0.04693783
108112,0.72340763
108120,0.85666919
108122,0.93210863
108135,0.18206388
108170,0.06629986
108171,0.73145142
108177,0.05106210
108180,0.83258415
108183,0.31288669
108184,0.16303792
108185,0.34496789
108192,0.67090210
108195,0.89253988
108196,0.92692593
108218,0.23271265
108219,0.71002018
108243,0.57818916
108249,0.09240648
108251,0.23694508
108274,0.44926689
108280,0.98116976
108289,0.75018767
108292,0.29646431
108295,0.62104908
108327,0.29522947
108332,0.49416770
108346,0.31711010
108349,0.95675637
108353,0.51479418
108362,0.36965555
108363,0.46899590
108377,0.95577777
108378,0.50146339
108381,0.26874687
108383,0.97498658
108390,0.65808636
108407,0.15962056
108408,0.51182363
108411,0.64438086
108412,0.26189541
108419,0.19479078
108436,0.93521953
108437,0.91408573
108438,0.85208653
108441,0.40513480
108448,0.17353207
108449,0.58251043
108466,0.07549223
108467,0.78518535
108473,0.23761207
108474,0.65449774
108476,0.22888712
108479,0.12288717
108486,0.09815702
108493,0.23091127
108501,0.27065642
108506,0.95106764
108510,0.52112672
108511,0.10695022
108514,0.88027396
108517,0.23510893
108519,0.67752050
108522,0.38404863
108548,0.77410404
108554,0.53165435
108555,0.80956912
108559,0.64439503
108562,0.34099299
108571,0.81217141
108572,0.56215435
108579,0.35887297
108583,0.16718665
108584,0.02049643
108592,0.30529613
108602,0.13907005
108609,0.09279277
108613,0.90386069
108616,0.59171696
108618,0.60908060
108620,0.08511337
108643,0.17750698
108649,0.26933016
108654,0.74320230
108655,0.05842989
108656,0.36611844
108667,0.66751307
108668,0.72481371
108682,0.53656279
108690,0.51438986
108691,0.57300260
108692,0.75539869
108695,0.32886098
108699,0.36282855
108710,0.90074077
108718,0.93086736
108739,0.68429727
108740,0.09386665
108741,0.03796437
108742,0.19687802
108763,0.10086232
108767,0.83772178
108769,0.85519358
108779,0.92319697
108788,0.38700373
108801,0.40351882
108802,0.51103946
108810,0.47054491
108811,0.14302821
108813,0.19787851
108814,0.87696476
108825,0.40997241
108826,0.44821876
108830,0.65826920
108834,0.52452992
108852,0.12618864
108887,0.86770673
108901,0.62348527
108908,0.07785888
108910,0.48778236
108920,0.53171616
108922,0.21852302
108929,0.93996572
108930,0.10222978
108937,0.34396097
108938,0.47546879
108943,0.71421269
108948,0.48938674
108953,0.60179778
108956,0.81769662
108965,0.05845050
108985,0.71214605
108986,0.70206136
108987,0.22661446
108990,0.02796209
108991,0.19681235
108993,0.97100652
109000,0.57029086
109001,0.74153740
109012,0.95536573
109014,0.67894847
109015,0.75964400
109021,0.68971431
109037,0.77152879
109042,0.92597309
109044,0.36627939
109046,0.99361080
109064,0.02941453
109084,0.54330737
109086,0.35822529
109092,0.01766623
109093,0.75519139
109100,0.83578648
109101,0.01231228
109110,0.36464539
109114,0.90943997
109126,0.79234970
109152,0.21757661
109162,0.60170121
109167,0.40450000
109168,0.63823116
109169,0.10001507
109179,0.48589341
109184,0.53167109
109191,0.60549456
109192,0.57472673
109193,0.09095533
109196,0.72110020
109206,0.51589381
109210,0.19264688
109244,0.50834446
109249,0.04554462
109273,0.36259421
109276,0.93276403
109281,0.58119062
109287,0.73107415
109297,0.55066873
109298,0.60437690
109306,0.29575225
109309,0.69959942
109321,0.94725240
109328,0.85572665
109336,0.18621777
109342,0.58654714
109346,0.26498829
109347,0.60703971
109348,0.66269091
109362,0.64449675
109363,0.27775124
109367,0.32576553
109370,0.10247958
109393,0.71539215
109405,0.24905392
109413,0.70749901
109414,0.96948326
109421,0.31896686
109427,0.56053967
109428,0.57377132
109429,0.70487096
109437,0.23431704
109443,0.34403951
109461,0.51827206
109468,0.89523617
109469,0.07720735
109471,0.57386917
109479,0.60669334
109484,0.07674766
109501,0.62143151
109505,0.61270784
109535,0.22143176
109539,0.06247304
109544,0.54825185
109545,0.13105587
109551,0.90901634
109553,0.30809930
109555,0.45281559
109561,0.52333629
109580,0.22256616
109583,0.97343370
109593,0.93121888
109604,0.87055624
109620,0.64010208
109635,0.35794974
109637,0.83159139
109638,0.73069688
109642,0.71700169
109649,0.14006152
109652,0.28363955
109656,0.54852741
109663,0.33551286
109696,0.78257404
109700,0.74919105
109709,0.73988409
109735,0.12450829
109740,0.29127775
109741,0.27586615
109749,0.64661232
109764,0.25889009
109771,0.55937566
109772,0.11226811
109773,0.82256256
109798,0.48463540
109802,0.90834292
109804,0.39966238
109813,0.49389858
109818,0.69856417
109848,0.70636203
109850,0.25770676
109851,0.28109520
109855,0.09056904
109871,0.89460008
109877,0.54822353
109883,0.05433524
109886,0.16042275
109905,0.63076422
109936,0.89852477
109950,0.61747592
109958,0.74033862
109959,0.63184325
109969,0.28940168
109971,0.36367839
109984,0.21956599
109985,0.84426421
109988,0.38561567
109992,0.64768234
110005,0.22856907
110009,0.58656388
110011,0.85756281
110014,0.27558931
110026,0.36425138
110042,0.38088365
110058,0.06025961
110069,0.62524803
110080,0.11914790
110087,0.30731513
110091,0.66582241
110094,0.51098538
110098,0.83763293
110105,0.45254261
110117,0.53964407
110136,0.89720624
110138,0.87946018
110149,0.76811529
110164,0.63178531
110202,0.76633579
110212,0.03744288
110226,0.02415844
110236,0.28828144
110249,0.09415379
110257,0.59956118
110258,0.08909728
110277,0.13859620
110282,0.37922647
110284,0.65523555
110286,0.59090704
110289,0.12944762
110304,0.04715544
110319,0.69153631
110324,0.86535681
110326,0.04861175
110335,0.43604812
110337,0.64718274
110338,0.36959889
110343,0.63364078
110345,0.22938028
110347,0.80762352
110355,0.01533563
110359,0.62399903
110360,0.70577745
110364,0.48480279
110371,0.82522022
110372,0.25053082
110376,0.59139248
110379,0.87866185
110380,0.46824392
110393,0.54939140
110401,0.92304245
110406,0.27213333
110411,0.54467225
110416,0.07072544
110420,0.22193522
110443,0.14296512
110465,0.15705046
110468,0.25481991
110469,0.68815371
110471,0.82694821
110487,0.94593258
110491,0.92519665
110504,0.76657658
110547,0.51022053
110550,0.61831288
110559,0.84203919
110578,0.74491871
110582,0.32514618
110590,0.16243274
110598,0.55099836
110601,0.89358028
110602,0.52721848
110604,0.23760950
110625,0.81946710
110626,0.79348538
110636,0.94115807
110637,0.52922460
110638,0.71557628
110646,0.29281131
110648,0.51594274
110652,0.54219357
110681,0.46494760
110682,0.76636154
110687,0.70189783
110691,0.16775321
110694,0.66092428
110695,0.43220327
110696,0.92370301
110708,0.22565518
110710,0.06933866
110717,0.60148489
110730,0.47510439
110740,0.28852223
110742,0.46168733
110747,0.34638428
110761,0.39807217
110766,0.11831609
110769,0.24399870
110774,0.69657092
110803,0.28511388
110805,0.09177426
110809,0.91367111
110827,0.41753463
110832,0.50947113
110839,0.77910260
110859,0.88601677
110861,0.09483752
110863,0.76887241
110865,0.82818948
110881,0.73677705
110889,0.45387144
110891,0.11123415
110894,0.03832233
110895,0.87067084
110907,0.95983894
110914,0.43726364
110933,0.23866664
110934,0.06878756
110937,0.25622728
110953,0.13792535
110954,0.75643008
110958,0.91431493
110970,0.63140031
110974,0.63429360
110977,0.67423447
110989,0.17935472
110993,0.99098147
110994,0.72762331
111018,0.09919742
111019,0.43444631
111030,0.31528039
111032,0.85374242
111041,0.12439369
111045,0.47351031
111048,0.11492191
111052,0.47056036
111070,0.96752607
111084,0.85751130
111091,0.81237743
111104,0.12288202
111108,0.35753899
