SK_ID_CURR,TARGET
102162,0.07845152
102165,0.06403579
102166,0.04631038
102174,0.01361439
102193,0.44038669
102198,0.06294379
102205,0.23138056
102206,0.01270550
102218,0.03363922
102221,0.05864569
102230,0.11981544
102238,0.04364821
102248,0.06518494
102252,0.39347951
102259,0.10176973
102262,0.28375986
102273,0.07040051
102286,0.19401600
102293,0.00671942
102294,0.03770046
102296,0.11309822
102298,0.18488215
102303,0.02215990
102309,0.05408284
102315,0.07065374
102340,0.09386918
102342,0.08259474
102344,0.05918564
102346,0.10752721
102347,0.01437074
102374,0.09422667
102380,0.07340185
102387,0.01906443
102393,0.05958137
102403,0.01901607
102413,0.04329431
102414,0.01085362
102415,0.10500796
102416,0.16903047
102439,0.06311676
102441,0.04897498
102443,0.02525122
102444,0.08205749
102445,0.17271081
102448,0.04687950
102449,0.16046640
102450,0.42833224
102456,0.01385983
102458,0.31147312
102459,0.14894476
102465,0.05367990
102470,0.31697619
102471,0.02335966
102475,0.04360239
102476,0.45562697
102506,0.05836724
102509,0.07019233
102519,0.03421979
102522,0.04775072
102545,0.09595898
102549,0.05497597
102562,0.04020207
102563,0.02825813
102568,0.18691479
102582,0.07106112
102592,0.01286393
102597,0.09411418
102605,0.04943720
102614,0.05595096
102617,0.49622055
102634,0.05999322
102652,0.06466036
102655,0.02464877
102671,0.14565872
102694,0.37820483
102701,0.06794404
102703,0.01667657
102704,0.04050988
102713,0.01253243
102720,0.14487812
102731,0.03564444
102733,0.04131952
102749,0.02695216
102755,0.23387341
102763,0.01545414
102770,0.08252563
102772,0.12402112
102799,0.21542913
102838,0.02161485
102854,0.03099366
102862,0.41286925
102863,0.04762835
102867,0.01718549
102868,0.01890017
102878,0.10425429
102887,0.03671034
102898,0.59290565
102904,0.16568265
102912,0.06895451
102919,0.06626340
102927,0.12979317
102932,0.11346446
102933,0.13843835
102935,0.01866830
102958,0.12780867
102969,0.51874080
102971,0.04054979
102975,0.18140858
102979,0.05734651
102982,0.01621282
102987,0.56802768
102989,0.06840409
102995,0.10257295
102996,0.03241753
103000,0.07890040
103001,0.22207911
103004,0.03449936
103010,0.02111244
103025,0.44460482
103029,0.03126441
103046,0.11576836
103056,0.03082260
103062,0.23832793
103078,0.02786792
103083,0.02744324
103092,0.06234891
103096,0.10797768
103097,0.13140338
103102,0.38760834
103112,0.08469544
103132,0.04138159
103144,0.14682572
103145,0.21179006
103146,0.00940943
103147,0.09206709
103158,0.03308691
103171,0.13300517
103173,0.04975017
103184,0.02285793
103195,0.27397339
103196,0.11285810
103206,0.02361811
103230,0.46681717
103231,0.48018652
103232,0.02298639
103239,0.14890508
103240,0.13734740
103243,0.01760053
103252,0.23077212
103258,0.05545465
103259,0.19573257
103279,0.02142302
103280,0.01096401
103286,0.08928803
103287,0.76240161
103290,0.01369025
103298,0.05378367
103315,0.00892175
103319,0.03667760
103334,0.37636342
103336,0.05589776
103345,0.07729400
103368,0.03718172
103371,0.46953494
103377,0.01375674
103398,0.03115819
103404,0.13729659
103408,0.26702029
103410,0.08319285
103418,0.03994929
103420,0.32326178
103432,0.11709161
103433,0.02567768
103436,0.05601260
103440,0.03357801
103453,0.05273133
103459,0.06820366
103460,0.05315253
103461,0.01291556
103462,0.05545391
103473,0.11880954
103474,0.04926294
103475,0.36518277
103478,0.13909943
103480,0.05949355
103484,0.03656092
103494,0.45872278
103513,0.07035933
103515,0.20602362
103516,0.27116094
103525,0.20299070
103541,0.26799399
103544,0.01290625
103562,0.76228703
103570,0.41672882
103572,0.34655967
103574,0.02912141
103575,0.05185092
103591,0.26534663
103594,0.01531007
103609,0.12950199
103613,0.36480151
103614,0.10671669
103615,0.09413149
103624,0.10334107
103625,0.50782222
103628,0.27244462
103629,0.01767028
103647,0.15810349
103648,0.11746876
103651,0.06640191
103658,0.10326614
103668,0.13008700
103669,0.05492234
103676,0.07720469
103682,0.03362087
103683,0.15892957
103689,0.03881434
103725,0.20186213
103733,0.18932309
103744,0.09171244
103762,0.25757462
103771,0.73995992
103773,0.01145488
103783,0.06765199
103784,0.09770199
103808,0.01789507
103812,0.07067419
103813,0.21041583
103814,0.09495584
103818,0.07589990
103824,0.03416100
103828,0.01139989
103830,0.51573445
103840,0.02402383
103842,0.17990685
103847,0.31816706
103848,0.14917173
103851,0.04151790
103854,0.20134472
103857,0.28804796
103861,0.02692577
103862,0.08449209
103865,0.02671732
103870,0.01766625
103876,0.04041238
103891,0.66975774
103908,0.12760933
103914,0.19128881
103918,0.17490296
103940,0.02986120
103963,0.17908212
103966,0.05875499
103971,0.43870683
103980,0.19367836
103984,0.07971174
103985,0.04055333
103998,0.41246009
104019,0.02459018
104026,0.05202344
104035,0.11743106
104044,0.06435986
104045,0.15618378
104047,0.23776909
104051,0.02786269
104058,0.04482412
104063,0.03100317
104066,0.73592444
104087,0.05286454
104089,0.15977888
104095,0.12794035
104098,0.18761548
104104,0.06375596
104110,0.71716485
104120,0.04054617
104122,0.10747050
104131,0.04844247
104132,0.10358119
104135,0.03165029
104136,0.04344741
104149,0.14547184
104150,0.13072032
104156,0.61975986
104165,0.26179166
104175,0.02344729
104179,0.16479256
104184,0.19234847
104206,0.04076733
104216,0.61084875
104230,0.35181844
104257,0.03355557
104272,0.02714513
104273,0.08569235
104278,0.05082114
104294,0.12118899
104295,0.03133045
104297,0.07965237
104298,0.10006797
104308,0.04792467
104318,0.05731015
104319,0.23776594
104320,0.18976445
104327,0.20503664
104334,0.09333386
104344,0.06128638
104350,0.04083791
104351,0.20500113
104354,0.06246821
104369,0.08036700
104376,0.23194998
104381,0.06377709
104384,0.23230781
104391,0.03008528
104394,0.05588869
104398,0.51417567
104402,0.02291082
104408,0.16774124
104409,0.01581400
104410,1.22536926
104412,0.06812469
104417,0.11765442
104424,0.10404135
104426,0.01957731
104435,0.10732512
104445,0.04226487
104458,0.02488626
104460,0.05483502
104466,0.02558113
104472,0.13895715
104473,0.08787655
104479,0.03078338
104480,0.02140170
104482,0.05392141
104499,0.03981461
104501,0.02007928
104502,0.02931672
104506,0.18421261
104510,0.00627324
104512,0.06872060
104520,0.45274957
104528,0.06404270
104529,0.02018385
104541,0.09233440
104578,0.02736185
104584,0.05221474
104588,0.24436374
104602,0.31976868
104610,0.01961220
104611,0.50224480
104618,0.11825076
104620,0.05329034
104622,0.02437214
104624,0.09385955
104625,0.22233745
104634,0.13675350
104639,0.11192622
104646,0.02309566
104647,0.09779797
104652,0.04872739
104670,0.07187287
104677,0.00973022
104685,0.11153043
104691,0.04358733
104696,0.21384405
104699,0.02323781
104712,0.09446132
104714,0.01985302
104717,0.11375176
104718,0.03326208
104740,0.07400527
104741,0.04171409
104743,0.00766476
104744,0.03520520
104747,0.11129082
104767,0.04391412
104772,0.20714458
104776,0.34018135
104779,0.05700374
104814,0.01843990
104815,0.04847834
104830,0.07215851
104831,0.10163067
104833,0.05270065
104839,0.02329365
104840,0.03515589
104860,0.43457235
104861,0.03129692
104866,0.08540660
104870,0.02516205
104877,0.10767505
104878,0.02166021
104879,0.03551649
104880,0.13916352
104899,0.01659087
104906,0.08465139
104907,0.07384925
104913,0.20442169
104916,0.17353259
104921,0.07799293
104930,0.05928014
104931,0.45307524
104936,0.03615339
104937,0.04947988
104942,0.02461265
104943,0.07243109
104969,0.08068956
104972,0.30806276
104988,0.13398658
105013,0.01810531
105015,0.02630250
105019,0.09622749
105027,0.05448028
105030,0.15297962
105035,0.66893889
105041,0.03222409
105051,0.54273691
105056,0.05784444
105067,0.52567971
105071,0.08258556
105072,0.01231312
105074,0.12228745
105091,0.06001931
105101,0.02695745
105103,0.10231006
105134,0.08774588
105139,0.01492973
105142,0.16484875
105146,0.08911376
105163,0.14512689
105168,0.09862651
105172,0.02564827
105176,0.74530416
105195,0.07751243
105196,0.83053948
105197,0.03435859
105203,0.11752976
105223,0.11013459
105227,0.22431708
105228,0.01269161
105230,0.20143907
105231,0.38593055
105239,0.09216057
105242,0.36067217
105244,0.06466497
105245,0.06025223
105248,0.04163982
105249,0.04172702
105266,0.23277135
105271,0.40700706
105276,0.08623380
105282,0.06859780
105292,0.16708259
105297,0.01149637
105332,0.09391918
105333,0.03554860
105343,0.17141499
105344,0.05415255
105345,0.20204886
105357,0.04375276
105359,0.24618793
105366,0.10588704
105367,0.03331434
105370,0.00687471
105377,0.07324938
105390,0.03063250
105399,0.01607964
105403,0.37094879
105404,0.09784578
105414,0.03185147
105417,0.09034453
105425,0.40572949
105452,0.22229108
105454,0.14504754
105456,0.14129981
105470,0.06671508
105471,0.08367147
105483,0.25685517
105493,0.25610668
105508,0.12345806
105514,0.07700481
105515,0.03220311
105528,0.40969411
105529,0.02920206
105531,0.03499379
105532,0.05659900
105558,0.02809174
105574,0.02426493
105578,0.01982690
105584,0.57516253
105595,0.11835220
105617,0.68007990
105618,0.09310634
105621,0.06680586
105625,0.04470196
105629,0.03986895
105630,0.02676343
105634,0.05512739
105635,0.03244715
105641,0.20572999
105647,0.23209532
105648,0.15123886
105655,0.04573689
105657,0.03359302
105672,0.17404264
105678,0.28400222
105682,0.20584510
105691,0.05559682
105692,0.08124019
105706,0.04663204
105712,0.05150118
105720,0.01019468
105734,0.02658583
105735,0.04176951
105736,0.30921549
105737,0.01554881
105738,0.20262534
105740,0.36078189
105744,0.07683590
105747,0.09674362
105749,0.14014616
105754,0.06162393
105758,0.11824085
105760,0.04238400
105767,0.43995122
105784,0.10804502
105791,0.02301728
105802,0.50338116
105807,0.31083673
105809,0.19106637
105816,0.13689923
105817,0.02075792
105824,0.07411871
105832,0.05192420
105856,0.04113977
105865,0.03916395
105899,0.43704488
105906,0.04279044
105916,0.11759768
105923,0.08109448
105937,0.10518075
105965,0.06695627
105966,0.14601923
105968,0.08055851
105973,0.07875428
105976,0.37628369
105978,0.15471792
105979,0.05709751
105991,0.17395637
105998,0.28490511
105999,0.01898605
106000,0.39776079
106001,0.03164051
106010,0.37163681
106011,0.01673290
106013,0.20559939
106015,0.01516428
106026,0.02553123
106032,0.01752281
106035,0.46976085
106040,0.04784031
106041,0.65296052
106044,0.02687941
106053,0.14307617
106054,0.01803030
106065,0.14156505
106081,0.04854490
106083,0.13533833
106087,0.03678192
106090,0.11947958
106101,0.06110321
106102,0.06231745
106109,0.06658890
106116,0.14121107
106150,0.01262658
106155,0.16462809
106166,0.02122858
106176,0.47456244
106189,0.03044217
106199,0.27006698
106205,0.25888075
106206,0.08202666
106211,0.02527954
106214,0.11774013
106216,0.09519449
106217,0.13238094
106225,0.06808903
106249,0.03384151
106256,0.10164855
106258,0.03924663
106261,0.06599630
106262,0.14135740
106264,0.03531121
106271,0.06546754
106276,0.03629686
106277,0.14284595
106286,0.12408222
106293,0.03939758
106295,0.06490457
106296,0.03340550
106297,0.12680175
106298,0.11960522
106311,0.09885370
106314,0.05940908
106320,0.04032376
106334,0.07097624
106346,0.07109250
106347,0.06108060
106349,0.12697533
106354,0.16177313
106360,0.01588265
106373,0.16636637
106377,0.05004248
106386,0.34694124
106387,0.09331939
106391,0.02446423
106401,0.72028195
106411,0.13011089
106413,0.56387555
106426,0.58425782
106427,0.32267608
106428,0.19537849
106434,0.09211611
106438,0.02273296
106440,0.02760231
106441,0.02540470
106452,0.18133895
106453,0.09527358
106454,0.04681259
106457,0.20702617
106484,0.03063692
106488,0.15411402
106491,0.47836527
106514,0.17788248
106527,0.14139943
106528,0.03807485
106529,0.01823026
106534,0.32214630
106550,0.24119416
106577,0.08934105
106585,0.13855243
106590,0.00823880
106607,0.08866539
106610,0.20287834
106611,0.07597999
106612,0.09442270
106624,0.04960421
106631,0.01406527
106647,0.45620398
106660,0.23908198
106674,0.03981393
106687,0.01489949
106712,0.06107309
106713,0.06945046
106717,0.09333346
106720,0.10091082
106721,0.21216348
106724,0.11674187
106735,0.17428329
106739,0.08990863
106740,0.09693085
106754,0.16770008
106760,0.55248159
106761,0.14141355
106784,0.21286877
106787,0.07510842
106797,0.01824715
106798,0.06907760
106802,0.22440708
106803,0.06051299
106804,0.37550645
106805,0.04186914
106810,0.14685918
106812,0.23764702
106813,0.13245658
106817,0.09142174
106822,0.09977942
106823,0.06145809
106827,0.02106553
106841,0.06870465
106851,0.30723292
106852,0.13318380
106853,0.33068890
106854,1.14825110
106861,0.06683661
106873,0.06904808
106877,0.03595434
106878,0.01690226
106881,0.17616214
106900,0.03585919
106906,0.04472488
106907,0.19413827
106914,0.14023238
106916,0.17155666
106924,0.01788014
106931,0.08000966
106936,0.11131414
106937,0.25539048
106938,0.02913705
106939,0.11659119
106943,0.04195604
106944,0.21711863
106967,0.12574546
106980,0.03132440
106986,0.10989922
106987,0.03824666
106990,0.02304575
107013,0.01798903
107023,0.19072488
107033,0.04494030
107037,0.16744335
107048,0.03502908
107071,0.09489124
107081,0.01138619
107113,0.24370751
107130,0.02900165
107131,0.03181045
107145,0.08755500
107156,0.14901774
107219,0.11799899
107222,0.14125154
107223,0.40971222
107232,0.42341670
107245,0.07410510
107246,0.15336417
107247,0.12639554
107256,0.01763235
107259,0.02574637
107260,0.01251104
107279,0.46029974
107280,0.14980677
107281,0.05322575
107285,0.16068924
107329,0.01040429
107337,0.17594313
107349,0.21675123
107350,0.04512560
107351,0.00943996
107359,0.21312090
107391,0.15861702
107394,0.05474524
107395,0.05925810
107406,0.09255473
107416,0.16894631
107417,0.02218031
107418,0.09071684
107419,0.04071780
107444,0.01408518
107445,0.03672484
107446,0.21436480
107460,0.48739943
107470,0.22406466
107475,0.04748152
107520,0.05016689
107526,0.32174674
107527,0.02490469
107530,0.02209296
107532,0.12139478
107534,0.18653373
107535,0.04923979
107554,0.14823254
107556,0.02989029
107559,0.27211528
107561,0.01351203
107564,0.03485919
107566,0.04737003
107571,0.10712832
107590,0.43386647
107602,0.19787239
107625,0.11000843
107626,0.79625679
107635,0.02055612
107636,0.11239007
107645,0.04121299
107652,0.18117149
107655,0.03335161
107668,0.06234897
107670,0.03167866
107677,0.01073859
107680,0.50474678
107683,0.49946661
107684,0.01770478
107691,0.07461219
107692,0.10518931
107703,0.04557443
107709,0.06839091
107710,0.28177112
107721,0.30798378
107725,0.32461716
107727,0.25446819
107739,0.04296931
107740,0.06842903
107741,0.05929384
107747,0.03915774
107765,0.32513442
107768,0.00702502
107775,0.17484025
107782,0.47896790
107790,0.02065950
107801,0.02758537
107807,0.03698300
107811,0.06235653
107817,0.14086241
107826,0.12133046
107838,0.24769184
107839,0.04792784
107843,0.17068796
107847,0.19884804
107849,0.14919968
107850,0.14464228
107867,0.16301767
107871,0.13376993
107908,0.12241748
107913,0.11292052
107927,0.02917703
107931,0.05741504
107955,0.04387949
107962,0.11319766
107977,0.09449309
107978,0.08281920
107993,0.02253347
108010,0.13324899
108016,0.05277815
108018,0.51292687
108027,0.65543885
108045,0.64272515
108069,0.24655058
108082,0.02710680
108089,0.17506371
108092,0.05059471
108106,0.00738112
108112,0.12155099
108120,0.28043897
108122,0.42025053
108135,0.03726181
108170,0.02313512
108171,0.13185121
108177,0.01428580
108180,0.21269252
108183,0.04791870
108184,0.03847122
108185,0.05151641
108192,0.09719292
108195,0.45247578
108196,0.34111421
108218,0.04085627
108219,0.14020665
108243,0.10394749
108249,0.02202042
108251,0.02534822
108274,0.06587871
108280,0.74350299
108289,0.15257632
108292,0.04716735
108295,0.13312840
108327,0.03296542
108332,0.07027680
108346,0.05320812
108349,0.47910710
108353,0.05810064
108362,0.05921085
108363,0.04724734
108377,0.63614366
108378,0.07668586
108381,0.04049664
108383,0.53759371
108390,0.09931136
108407,0.03155437
108408,0.07638913
108411,0.09857546
108412,0.05558628
108419,0.03189084
108436,0.46819085
108437,0.52956586
108438,0.19638075
108441,0.03976991
108448,0.02543263
108449,0.10698697
108466,0.02011975
108467,0.24833581
108473,0.03586140
108474,0.11558008
108476,0.02818379
108479,0.02207782
108486,0.01985343
108493,0.03987192
108501,0.04422607
108506,0.34696036
108510,0.05316258
108511,0.02333272
108514,0.18723995
108517,0.02342028
108519,0.14226789
108522,0.08064937
108548,0.16086494
108554,0.09244701
108555,0.31107631
108559,0.13216920
108562,0.04795921
108571,0.30085596
108572,0.06835833
108579,0.06225592
108583,0.02761330
108584,0.00843197
108592,0.04685974
108602,0.02454580
108609,0.01921944
108613,0.37181076
108616,0.11136297
108618,0.09139409
108620,0.02196747
108643,0.03161495
108649,0.03158389
108654,0.16071950
108655,0.01446910
108656,0.05774987
108667,0.14172651
108668,0.19819839
108682,0.08804249
108690,0.11056849
108691,0.08057183
108692,0.21213615
108695,0.05109229
108699,0.06627306
108710,0.35908930
108718,0.40914666
108739,0.13480856
108740,0.02790926
108741,0.01047167
108742,0.03022076
108763,0.01861087
108767,0.29814139
108769,0.22214507
108779,0.35298543
108788,0.07007062
108801,0.05449899
108802,0.06408838
108810,0.06246268
108811,0.03060773
108813,0.05921729
108814,0.22570721
108825,0.07658369
108826,0.05367985
108830,0.17134567
108834,0.06957439
108852,0.02517140
108887,0.23368527
108901,0.15570718
108908,0.01873159
108910,0.06940027
108920,0.12142273
108922,0.02997310
108929,0.61125651
108930,0.01848125
108937,0.04413959
108938,0.05921921
108943,0.12894761
108948,0.07586574
108953,0.10745751
108956,0.15265540
108965,0.01399680
108985,0.15432265
108986,0.14113380
108987,0.03748234
108990,0.01494980
108991,0.02716170
108993,0.82898788
109000,0.09610216
109001,0.17186032
109012,0.72535629
109014,0.12366961
109015,0.18490990
109021,0.09270165
109037,0.14961206
109042,0.38598244
109044,0.06628637
109046,0.98186828
109064,0.01009857
109084,0.08830485
109086,0.04962672
109092,0.00789053
109093,0.18353886
109100,0.23622290
109101,0.01048317
109110,0.05598598
109114,0.39236923
109126,0.17871968
109152,0.03827204
109162,0.09483537
109167,0.03958647
109168,0.10054554
109169,0.02331061
109179,0.07273341
109184,0.08878161
109191,0.10051643
109192,0.09917732
109193,0.02321444
109196,0.13408034
109206,0.05655149
109210,0.02848775
109244,0.06567082
109249,0.01416430
109273,0.04740944
109276,0.47074620
109281,0.08543960
109287,0.19176941
109297,0.10335964
109298,0.09547607
109306,0.03804632
109309,0.12635752
109321,0.44446433
109328,0.24934131
109336,0.02222308
109342,0.09728112
109346,0.03952614
109347,0.13471896
109348,0.11658202
109362,0.09337280
109363,0.04079578
109367,0.05811544
109370,0.01789172
109393,0.17896918
109405,0.04072718
109413,0.11040058
109414,0.54178639
109421,0.06354285
109427,0.09759969
109428,0.09351666
109429,0.18528547
109437,0.04319407
109443,0.03951606
109461,0.09084967
109468,0.38863729
109469,0.01749247
109471,0.13119289
109479,0.13141450
109484,0.02134764
109501,0.13804179
109505,0.08288048
109535,0.03673583
109539,0.01527601
109544,0.08974213
109545,0.02185124
109551,0.37219560
109553,0.03097052
109555,0.05389907
109561,0.10643823
109580,0.04050644
109583,0.55686709
109593,0.58336256
109604,0.23176497
109620,0.13237499
109635,0.04948664
109637,0.43423658
109638,0.16061007
109642,0.19203009
109649,0.02854681
109652,0.03662014
109656,0.08222115
109663,0.05177171
109696,0.19542391
109700,0.19700308
109709,0.14993406
109735,0.02805917
109740,0.03770917
109741,0.03727221
109749,0.15208103
109764,0.03535191
109771,0.10668135
109772,0.02705324
109773,0.20566858
109798,0.07430559
109802,0.36126555
109804,0.05784046
109813,0.07098347
109818,0.13915095
109848,0.15787804
109850,0.03912546
109851,0.03976303
109855,0.01687401
109871,0.39746895
109877,0.08239058
109883,0.01831602
109886,0.02836467
109905,0.15541834
109936,0.38721849
109950,0.09382111
109958,0.13305763
109959,0.14613590
109969,0.04066352
109971,0.05801748
109984,0.04360891
109985,0.28485869
109988,0.04501301
109992,0.14644778
110005,0.04457654
110009,0.09098679
110011,0.24730203
110014,0.04029929
110026,0.05788555
110042,0.05884035
110058,0.01950282
110069,0.14243153
110080,0.01752061
110087,0.04371474
110091,0.13703957
110094,0.08513928
110098,0.17333925
110105,0.06781986
110117,0.09736894
110136,0.23560102
110138,0.35164894
110149,0.20743075
110164,0.11653678
110202,0.17428310
110212,0.01150002
110226,0.01201036
110236,0.03418778
110249,0.02348129
110257,0.12173082
110258,0.02022884
110277,0.02892569
110282,0.06272112
110284,0.13430244
110286,0.11455745
110289,0.01984762
110304,0.01195221
110319,0.13055730
110324,0.26298961
110326,0.01596728
110335,0.06705365
110337,0.13257362
110338,0.04325506
110343,0.12677366
110345,0.04979134
110347,0.19532726
110355,0.01013093
110359,0.17297281
110360,0.15404279
110364,0.07130791
110371,0.27292373
110372,0.05163880
110376,0.07290289
110379,0.27823931
110380,0.07269221
110393,0.08170824
110401,0.35140368
110406,0.04593230
110411,0.08317030
110416,0.01646322
110420,0.03886078
110443,0.02442726
110465,0.03007329
110468,0.04676899
110469,0.17044189
110471,0.23266195
110487,0.58153522
110491,0.28902437
110504,0.20697016
110547,0.04907393
110550,0.16462104
110559,0.30810823
110578,0.14268991
110582,0.05967031
110590,0.03434425
110598,0.08988766
110601,0.26164239
110602,0.06722305
110604,0.03896817
110625,0.18600995
110626,0.20914883
110636,0.67146033
110637,0.09562477
110638,0.14027499
110646,0.04877507
110648,0.06853541
110652,0.11031523
110681,0.08416497
110682,0.18942457
110687,0.12341206
110691,0.04064978
110694,0.10565173
110695,0.04991121
110696,0.52275476
110708,0.02735478
110710,0.01655474
110717,0.09584727
110730,0.07849797
110740,0.04060354
110742,0.06790134
110747,0.04697523
110761,0.05689759
110766,0.02186457
110769,0.03819621
110774,0.11116890
110803,0.03822277
110805,0.02362441
110809,0.51301880
110827,0.06236960
110832,0.09762568
110839,0.19942626
110859,0.38000433
110861,0.01822072
110863,0.29710901
110865,0.31368085
110881,0.15445741
110889,0.05623551
110891,0.01979793
110894,0.01321010
110895,0.28139332
110907,0.48449273
110914,0.05281509
110933,0.03901371
110934,0.01614980
110937,0.03725363
110953,0.02358327
110954,0.22247513
110958,0.39296698
110970,0.09207998
110974,0.10945554
110977,0.11488296
110989,0.03059325
110993,0.81638371
110994,0.20062332
111018,0.02344990
111019,0.06136660
111030,0.04847662
111032,0.23435219
111041,0.02514516
111045,0.05853562
111048,0.01752201
111052,0.07245951
111070,0.58647177
111084,0.25397443
111091,0.13684948
111104,0.02019873
111108,0.05384292
