SK_ID_CURR,TARGET
101031,0.03556212
101041,0.03772808
101051,0.02646374
101055,0.11647472
101056,0.10842252
101057,0.08686303
101064,0.01545149
101079,0.04210443
101087,0.02134087
101090,0.06810254
101092,0.06572433
101097,0.11598819
101099,0.01823752
101107,0.24033886
101118,0.14725142
101125,0.05228383
101126,0.02837750
101128,0.05357637
101136,0.09298135
101140,0.13768494
101149,0.08903787
101160,0.07460923
101169,0.12878523
101181,0.04002694
101186,0.02736595
101190,0.12041527
101193,0.15493159
101194,0.09694278
101198,0.12108487
101200,0.01825385
101204,0.08834323
101211,0.06730578
101213,0.08108781
101223,0.13118142
101225,0.14438122
101237,0.10717193
101243,0.08454275
101244,0.12184179
101258,0.03513553
101259,0.20722740
101268,0.06009045
101269,0.05530132
101271,0.14906862
101279,0.04143177
101281,0.03642142
101287,0.11467368
101292,0.09256656
101294,0.03869432
101296,0.06001285
101297,0.07199429
101299,0.00881843
101301,0.14364067
101305,0.05065767
101308,0.05948788
101318,0.02939061
101327,0.10165361
101329,0.05369318
101332,0.03156757
101337,0.10201383
101343,0.03366860
101345,0.04793075
101346,0.03924333
101353,0.02685433
101354,0.10664963
101355,0.05553510
101356,0.02105015
101362,0.09845671
101363,0.18878626
101365,0.03635417
101366,0.17867297
101367,0.28403632
101368,0.03188161
101374,0.12536854
101380,0.02660967
101383,0.05554452
101398,0.03816548
101399,0.10462890
101401,0.14375679
101412,0.11215489
101426,0.13874343
101427,0.12645473
101428,0.17147749
101429,0.20580103
101434,0.10440964
101440,0.26997060
101448,0.06889951
101449,0.03764902
101465,0.03658022
101467,0.06694670
101472,0.13822466
101478,0.06909541
101497,0.03958193
101504,0.03902518
101547,0.04915987
101548,0.13365412
101555,0.02325164
101570,0.07010004
101572,0.03906991
101578,0.07102274
101580,0.08559322
101588,0.08728381
101602,0.18531905
101610,0.09388020
101614,0.08094002
101616,0.04201670
101643,0.15129956
101644,0.06100420
101649,0.02308591
101650,0.14109184
101665,0.03614021
101667,0.19509832
101669,0.03207086
101674,0.10203420
101675,0.04112802
101678,0.08590469
101682,0.05081473
101686,0.04602803
101697,0.32529917
101700,0.13987367
101711,0.03324760
101714,0.05432415
101715,0.34998942
101728,0.07448552
101732,0.05517320
101757,0.03352005
101758,0.09747969
101759,0.13472278
101762,0.01814969
101764,0.04462805
101780,0.27231605
101784,0.05397015
101789,0.03379971
101816,0.07048106
101819,0.03817446
101827,0.04584091
101863,0.10591256
101867,0.09345615
101870,0.04728615
101873,0.14400947
101878,0.04517503
101879,0.04126487
101880,0.03663718
101887,0.07728291
101897,0.05569500
101901,0.09560647
101903,0.18584682
101920,0.01090434
101921,0.03823234
101922,0.07410972
101961,0.12954618
101962,0.04787902
101971,0.06661093
101976,0.27761099
102002,0.12710248
102005,0.06532189
102007,0.09679733
102017,0.03930485
102019,0.19243487
102029,0.04710010
102051,0.16078337
102052,0.03301785
102054,0.05513227
102062,0.08749437
102067,0.13238495
102068,0.07567412
102070,0.03510879
102090,0.06208572
102092,0.04629943
102099,0.11268410
102100,0.02171246
102112,0.19272827
102113,0.06642210
102122,0.04395265
102123,0.04620112
102125,0.07534253
102126,0.18764306
102146,0.07053384
102147,0.05955542
102151,0.09212958
102158,0.03679187
102159,0.02984920
102162,0.04134002
102165,0.05696981
102166,0.04514029
102174,0.05535068
102193,0.16447224
102198,0.04859526
102205,0.04797606
102206,0.04164571
102218,0.06832661
102221,0.03725426
102230,0.04111178
102238,0.04269897
102248,0.02957199
102252,0.10495245
102259,0.12493919
102262,0.06164519
102273,0.05645321
102286,0.02977761
102293,0.04417978
102294,0.05373521
102296,0.03125273
102298,0.13441361
102303,0.02787273
102309,0.16220136
102315,0.06144498
102340,0.07040770
102342,0.05497564
102344,0.02872921
102346,0.12091097
102347,0.01094689
102374,0.12160264
102380,0.04408348
102387,0.13014763
102393,0.05107811
102403,0.03601257
102413,0.15449617
102414,0.01705237
102415,0.03501012
102416,0.15684530
102439,0.08980778
102441,0.03088114
102443,0.04026797
102444,0.01960389
102445,0.15213100
102448,0.02460194
102449,0.04374184
102450,0.34142615
102456,0.05534813
102458,0.06239788
102459,0.04540538
102465,0.01269325
102470,0.10137013
102471,0.08975575
102475,0.09791199
102476,0.14816448
102506,0.07356865
102509,0.02071721
102519,0.06950245
102522,0.02286694
102545,0.07675935
102549,0.08208848
102562,0.03342221
102563,0.03922143
102568,0.13901425
102582,0.09329512
102592,0.03896602
102597,0.08485868
102605,0.03722351
102614,0.05581931
102617,0.06713194
102634,0.03497065
102652,0.04422656
102655,0.01248503
102671,0.04940055
102694,0.07071684
102701,0.17890139
102703,0.04311485
102704,0.02980439
102713,0.03906274
102720,0.11218951
102731,0.05931508
102733,0.05207427
102749,0.04509942
102755,0.04755279
102763,0.03141791
102770,0.13801907
102772,0.09857153
102799,0.21000007
102838,0.03808704
102854,0.01765652
102862,0.06841869
102863,0.06384636
102867,0.03653927
102868,0.01899205
102878,0.06253266
102887,0.06835357
102898,0.08195305
102904,0.09255264
102912,0.11757772
102919,0.06038849
102927,0.08145971
102932,0.06018683
102933,0.14055384
102935,0.02041700
102958,0.11457409
102969,0.22668305
102971,0.09701001
102975,0.04580897
102979,0.07913444
102982,0.02271062
102987,0.03018995
102989,0.07187732
102995,0.06720600
102996,0.02701507
103000,0.12896040
103001,0.07714406
103004,0.06022812
103010,0.04591336
103025,0.17778161
103029,0.05445063
103046,0.12587522
103056,0.06087165
103062,0.08372226
103078,0.09048399
103083,0.03813340
103092,0.03147485
103096,0.11547732
103097,0.06269630
103102,0.25309170
103112,0.07954654
103132,0.03895819
103144,0.18465028
103145,0.10934472
103146,0.07005216
103147,0.13430505
103158,0.04718439
103171,0.18474474
103173,0.09589157
103184,0.06875847
103195,0.13207813
103196,0.04923556
103206,0.06367972
103230,0.07238266
103231,0.07211709
103232,0.10928900
103239,0.05482528
103240,0.08493559
103243,0.03044629
103252,0.09087734
103258,0.02793018
103259,0.06912041
103279,0.04534953
103280,0.01549686
103286,0.03169957
103287,0.09597616
103290,0.03017127
103298,0.09059847
103315,0.02852034
103319,0.04424587
103334,0.11253932
103336,0.08422300
103345,0.04953583
103368,0.05892547
103371,0.07900593
103377,0.10066252
103398,0.03362617
103404,0.10933070
103408,0.08888378
103410,0.05860702
103418,0.03115055
103420,0.21047471
103432,0.06064591
103433,0.03859571
103436,0.02573704
103440,0.04961120
103453,0.13739817
103459,0.05819045
103460,0.08879826
103461,0.04452561
103462,0.09560180
103473,0.05320199
103474,0.04622987
103475,0.11385855
103478,0.23245852
103480,0.05646671
103484,0.03077099
103494,0.12856444
103513,0.05487478
103515,0.21459664
103516,0.13310172
103525,0.11150121
103541,0.23965626
103544,0.02879907
103562,0.15342283
103570,0.20251684
103572,0.29654227
103574,0.08694327
103575,0.06984988
103591,0.08623942
103594,0.04471704
103609,0.05984957
103613,0.07520211
103614,0.04484286
103615,0.04239746
103624,0.08182631
103625,0.11151356
103628,0.17160241
103629,0.05252768
103647,0.04222235
103648,0.03528400
103651,0.08394566
103658,0.01597987
103668,0.09688991
103669,0.07472891
103676,0.03765841
103682,0.05675190
103683,0.04300204
103689,0.03827922
103725,0.04961879
103733,0.02034071
103744,0.02678655
103762,0.14819936
103771,0.18833499
103773,0.02336879
103783,0.11633388
103784,0.03996599
103808,0.02468933
103812,0.04460253
103813,0.20866799
103814,0.05216398
103818,0.13105417
103824,0.13179932
103828,0.01603714
103830,0.03799220
103840,0.02927747
103842,0.16055827
103847,0.13103814
103848,0.08205509
103851,0.02610592
103854,0.15513215
103857,0.18972271
103861,0.03612212
103862,0.01459767
103865,0.02370980
103870,0.02818952
103876,0.05612993
103891,0.32008237
103908,0.08982885
103914,0.12404449
103918,0.05268991
103940,0.05935390
103963,0.09102244
103966,0.03716665
103971,0.26449512
103980,0.16881889
103984,0.05068946
103985,0.09294222
103998,0.11189663
104019,0.04865303
104026,0.02064940
104035,0.15326608
104044,0.03188165
104045,0.11640878
104047,0.04871039
104051,0.05852987
104058,0.12474598
104063,0.05605179
104066,0.08286623
104087,0.01916983
104089,0.08869554
104095,0.07598586
104098,0.07469297
104104,0.03583528
104110,0.08394868
104120,0.05934537
104122,0.05222138
104131,0.08494713
104132,0.09393209
104135,0.03148880
104136,0.04906665
104149,0.13472411
104150,0.07774829
104156,0.14359930
104165,0.10741249
104175,0.04094356
104179,0.08589263
104184,0.02360983
104206,0.02556885
104216,0.08113301
104230,0.30772266
104257,0.02637992
104272,0.01998852
104273,0.09122548
104278,0.03483452
104294,0.18283318
104295,0.06647342
104297,0.06678825
104298,0.15803810
104308,0.05183379
104318,0.11092916
104319,0.06660613
104320,0.20933501
104327,0.21334565
104334,0.16496378
104344,0.08730640
104350,0.11131852
104351,0.11231215
104354,0.07802915
104369,0.06184366
104376,0.13248139
104381,0.01874793
104384,0.16473996
104391,0.02683455
104394,0.11766087
104398,0.24754525
104402,0.05582751
104408,0.06521098
104409,0.02774184
104410,0.23213336
104412,0.09291778
104417,0.05120712
104424,0.09109506
104426,0.02281446
104435,0.04527562
104445,0.14390190
104458,0.02063521
104460,0.05587150
104466,0.08291956
104472,0.10537032
104473,0.06229461
104479,0.06070828
104480,0.03640602
104482,0.03337033
104499,0.05059591
104501,0.02258436
104502,0.04224865
104506,0.16533971
104510,0.03971665
104512,0.07298706
104520,0.11271396
104528,0.19665952
104529,0.04181043
104541,0.10923252
104578,0.04010121
104584,0.03535284
104588,0.07322138
104602,0.05497100
104610,0.02374553
104611,0.17096315
104618,0.04870657
104620,0.10245634
104622,0.04594924
104624,0.06566812
104625,0.14531965
104634,0.09819059
104639,0.23722777
104646,0.05215164
104647,0.07439540
104652,0.02088484
104670,0.09316937
104677,0.01809306
104685,0.07554476
104691,0.05680777
104696,0.09267923
104699,0.01795388
104712,0.06694743
104714,0.02982028
104717,0.11038907
104718,0.05307119
104740,0.12476022
104741,0.08407963
104743,0.01961297
104744,0.06649714
104747,0.05672200
104767,0.04493721
104772,0.16507668
104776,0.25949520
104779,0.06103013
104814,0.07034591
104815,0.02999232
104830,0.08121052
104831,0.05813499
104833,0.03865226
104839,0.08079228
104840,0.06443016
104860,0.18829600
104861,0.01483138
104866,0.08255376
104870,0.02486652
104877,0.09726378
104878,0.02509638
104879,0.04933118
104880,0.08210590
104899,0.05077982
104906,0.02436476
104907,0.12368806
104913,0.09846992
104916,0.07892975
104921,0.23928853
104930,0.04657882
104931,0.14666979
104936,0.07756668
104937,0.05315139
104942,0.06664920
104943,0.08522177
104969,0.12511792
104972,0.14869628
104988,0.08920891
105013,0.06025716
105015,0.04197195
105019,0.04570450
105027,0.04918714
105030,0.11689076
105035,0.30349037
105041,0.03888045
105051,0.19119819
105056,0.02527728
105067,0.28189456
105071,0.19104120
105072,0.03140716
105074,0.16472893
105091,0.06520793
105101,0.08962467
105103,0.05129547
105134,0.08250073
105139,0.09684875
105142,0.08513250
105146,0.12257280
105163,0.06860854
105168,0.07862186
105172,0.03694587
105176,0.26873601
105195,0.04154515
105196,0.17057839
105197,0.02367541
105203,0.04771826
105223,0.06390692
105227,0.07686878
105228,0.06131051
105230,0.12926528
105231,0.25760790
105239,0.02013884
105242,0.08561466
105244,0.02935672
105245,0.12098790
105248,0.01666159
105249,0.09451107
105266,0.09341788
105271,0.09770172
105276,0.12826208
105282,0.06361401
105292,0.10124432
105297,0.02245898
105332,0.07822247
105333,0.04419520
105343,0.03333397
105344,0.02041596
105345,0.11278713
105357,0.16812468
105359,0.11102150
105366,0.07771745
105367,0.04490524
105370,0.01785792
105377,0.05262899
105390,0.05884193
105399,0.01540741
105403,0.04629429
105404,0.09316365
105414,0.03032598
105417,0.10783402
105425,0.18347487
105452,0.03412409
105454,0.07086707
105456,0.14419539
105470,0.07342307
105471,0.01925607
105483,0.05392997
105493,0.07462432
105508,0.16461286
105514,0.09573350
105515,0.02694192
105528,0.34213461
105529,0.02669064
105531,0.04156154
105532,0.03611349
105558,0.01888259
105574,0.05490021
105578,0.03011402
105584,0.22759773
105595,0.17692969
105617,0.14098842
105618,0.07453382
105621,0.05043974
105625,0.08747287
105629,0.08741014
105630,0.03402875
105634,0.05301483
105635,0.05662126
105641,0.04826664
105647,0.06807743
105648,0.05206032
105655,0.06653502
105657,0.04049112
105672,0.22554570
105678,0.10355908
105682,0.08691877
105691,0.07748832
105692,0.06522854
105706,0.07391434
105712,0.04602480
105720,0.10227030
105734,0.03637273
105735,0.08954270
105736,0.06315526
105737,0.02380631
105738,0.09920120
105740,0.13665047
105744,0.03917474
105747,0.05244819
105749,0.08555844
105754,0.03740320
105758,0.06955322
105760,0.16408554
105767,0.07178954
105784,0.08762917
105791,0.03571182
105802,0.23504266
105807,0.18710451
105809,0.04413729
105816,0.10923196
105817,0.04262108
105824,0.14486249
105832,0.09050262
105856,0.05351534
105865,0.03697383
105899,0.14064539
105906,0.02818555
105916,0.05494352
105923,0.09325731
105937,0.03790260
105965,0.04937888
105966,0.09400630
105968,0.07013463
105973,0.05048745
105976,0.14108864
105978,0.05988007
105979,0.06708083
105991,0.10223165
105998,0.06267437
105999,0.03529628
106000,0.18751771
106001,0.06120753
106010,0.04606154
106011,0.06969054
106013,0.20825944
106015,0.03505185
106026,0.03468848
106032,0.01532645
106035,0.10088240
106040,0.12818030
106041,0.22314199
106044,0.05832470
106053,0.12201772
106054,0.01668576
106065,0.15779363
106081,0.08255096
106083,0.09464136
106087,0.07743714
106090,0.13381113
106101,0.03024021
106102,0.08733047
106109,0.03132995
106116,0.04032923
106150,0.01974227
106155,0.14673253
106166,0.04810789
106176,0.17266165
106189,0.04760588
106199,0.28269047
106205,0.13360161
106206,0.03044073
106211,0.02794570
106214,0.05866382
106216,0.03419311
106217,0.05765188
106225,0.05258449
106249,0.08863180
106256,0.05718109
106258,0.04451903
106261,0.13593414
106262,0.10104689
106264,0.02833869
106271,0.07377892
106276,0.05353942
106277,0.15031001
106286,0.10689023
106293,0.06205869
106295,0.05773745
106296,0.05396421
106297,0.18542892
106298,0.14663253
106311,0.05481417
106314,0.07183155
106320,0.07855358
106334,0.04757766
106346,0.05578215
106347,0.03630720
106349,0.07342164
106354,0.18539378
106360,0.01635444
106373,0.10215135
106377,0.03132397
106386,0.10267758
106387,0.07796438
106391,0.02855159
106401,0.36953903
106411,0.06734173
106413,0.09241598
106426,0.08082655
106427,0.11594386
106428,0.19966932
106434,0.08423385
106438,0.10662337
106440,0.04279074
106441,0.07175455
106452,0.11331370
106453,0.05081484
106454,0.03558724
106457,0.19367820
106484,0.04118424
106488,0.21111470
106491,0.08588006
106514,0.06042131
106527,0.02284797
106528,0.05285029
106529,0.01522720
106534,0.07132583
106550,0.08398075
106577,0.01954011
106585,0.12853325
106590,0.03813802
106607,0.05239624
106610,0.10289471
106611,0.08315503
106612,0.13614462
106624,0.05486449
106631,0.05104118
106647,0.23331773
106660,0.11415559
106674,0.03283182
106687,0.01750040
106712,0.09310214
106713,0.03272583
106717,0.12638345
106720,0.06320042
106721,0.05431441
106724,0.08786337
106735,0.15065274
106739,0.03083569
106740,0.04469116
106754,0.08075410
106760,0.14591879
106761,0.05657438
106784,0.14973132
106787,0.03767669
106797,0.04604524
106798,0.04469407
106802,0.31899795
106803,0.07365773
106804,0.14595264
106805,0.02994856
106810,0.13329253
106812,0.15036105
106813,0.04949264
106817,0.04998039
106822,0.08557265
106823,0.05032637
106827,0.02400520
106841,0.06095568
106851,0.13405750
106852,0.05675747
106853,0.26015589
106854,0.15625247
106861,0.06372835
106873,0.05779073
106877,0.04117706
106878,0.03875074
106881,0.19941142
106900,0.02147099
106906,0.03604830
106907,0.09866391
106914,0.03806760
106916,0.10902259
106924,0.05684112
106931,0.10952410
106936,0.07178042
106937,0.04817094
106938,0.03991804
106939,0.09551642
106943,0.04930508
106944,0.05459097
106967,0.16337083
106980,0.09208880
106986,0.09603787
106987,0.04939390
106990,0.01535849
107013,0.04502558
107023,0.13537727
107033,0.02295806
107037,0.04667803
107048,0.04086973
107071,0.07094418
107081,0.01965863
107113,0.10236925
107130,0.05013570
107131,0.02416888
107145,0.06059703
107156,0.12988054
107219,0.04003468
107222,0.09567860
107223,0.17282032
107232,0.12549010
107245,0.08146275
107246,0.05572518
107247,0.13609960
107256,0.03890401
107259,0.01636490
107260,0.02371273
107279,0.04081714
107280,0.04891962
107281,0.07177498
107285,0.06188594
107329,0.05137296
107337,0.02112762
107349,0.12086536
107350,0.06243879
107351,0.01500505
107359,0.13606234
107391,0.08348808
107394,0.07705522
107395,0.03411647
107406,0.17258061
107416,0.07604539
107417,0.04749132
107418,0.05606547
107419,0.04281031
107444,0.03312988
107445,0.09276482
107446,0.04837651
107460,0.11491862
107470,0.05799821
107475,0.05916215
107520,0.04149034
107526,0.04593750
107527,0.03602148
107530,0.02305168
107532,0.15009071
107534,0.05132786
107535,0.01889052
107554,0.14583388
107556,0.04992957
107559,0.05717144
107561,0.01213607
107564,0.07652468
107566,0.04244661
107571,0.07777034
107590,0.06185957
107602,0.14596642
107625,0.10002136
107626,0.16851796
107635,0.04745709
107636,0.04624363
107645,0.03413067
107652,0.09451204
107655,0.06870499
107668,0.04682561
107670,0.07868821
107677,0.01419440
107680,0.26587028
107683,0.17920661
107684,0.02125517
107691,0.03132218
107692,0.06595885
107703,0.05528898
107709,0.03678260
107710,0.02059773
107721,0.08613637
107725,0.12535024
107727,0.08915631
107739,0.04458863
107740,0.12475934
107741,0.10259082
107747,0.03861425
107765,0.18761739
107768,0.02026454
107775,0.06908558
107782,0.10742678
107790,0.01862366
107801,0.06272125
107807,0.04066766
107811,0.05805507
107817,0.26195796
107826,0.08361818
107838,0.11034604
107839,0.08219153
107843,0.07936502
107847,0.03521840
107849,0.15726738
107850,0.10635080
107867,0.17183756
107871,0.03348318
107908,0.14079084
107913,0.07615183
107927,0.02979529
107931,0.02139138
107955,0.03956211
107962,0.14111579
107977,0.07312967
107978,0.01838107
107993,0.06461340
108010,0.01965180
108016,0.10896489
108018,0.05787439
108027,0.06541457
108045,0.07406576
108069,0.14126168
108082,0.06274137
108089,0.08765522
108092,0.02026041
108106,0.02639447
108112,0.09748806
108120,0.25167271
108122,0.27897631
108135,0.04156022
108170,0.03676059
108171,0.06781613
108177,0.02303383
108180,0.18171786
108183,0.04022766
108184,0.07410849
108185,0.04540661
108192,0.10459743
108195,0.04150462
108196,0.07852883
108218,0.03665306
108219,0.21441507
108243,0.10473488
108249,0.05091425
108251,0.05073907
108274,0.06265312
108280,0.18395762
108289,0.10154736
108292,0.02503979
108295,0.07259186
108327,0.04554103
108332,0.05660854
108346,0.04367150
108349,0.13524327
108353,0.06457397
108362,0.05769319
108363,0.04983799
108377,0.13128810
108378,0.10218000
108381,0.03621847
108383,0.13819511
108390,0.06901452
108407,0.02544656
108408,0.04681199
108411,0.05007219
108412,0.03120633
108419,0.10390679
108436,0.07075214
108437,0.23933791
108438,0.16447164
108441,0.07389380
108448,0.03802869
108449,0.01887556
108466,0.05809667
108467,0.09531706
108473,0.01924945
108474,0.10985290
108476,0.03336141
108479,0.05297982
108486,0.02159251
108493,0.05999906
108501,0.03524140
108506,0.13140012
108510,0.18020744
108511,0.06336614
108514,0.08236084
108517,0.03476015
108519,0.10763031
108522,0.02316475
108548,0.05743664
108554,0.04334743
108555,0.07265995
108559,0.08450180
108562,0.01957768
108571,0.07026363
108572,0.04424515
108579,0.10313915
108583,0.03414483
108584,0.01626006
108592,0.06232179
108602,0.06186370
108609,0.02972572
108613,0.03907341
108616,0.05716772
108618,0.06425356
108620,0.03599237
108643,0.02141886
108649,0.04216227
108654,0.13508716
108655,0.02877280
108656,0.04616037
108667,0.08967610
108668,0.07104645
108682,0.04132750
108690,0.08107344
108691,0.08325592
108692,0.16074179
108695,0.15076578
108699,0.01908815
108710,0.06668651
108718,0.09651512
108739,0.02385446
108740,0.04241697
108741,0.02102061
108742,0.05837414
108763,0.03825835
108767,0.14683349
108769,0.14720894
108779,0.27410968
108788,0.04048302
108801,0.05819604
108802,0.04952388
108810,0.06180502
108811,0.03003491
108813,0.02761192
108814,0.20742384
108825,0.10499489
108826,0.07199476
108830,0.12898059
108834,0.05526411
108852,0.04257938
108887,0.07905463
108901,0.06135982
108908,0.03526552
108910,0.05372812
108920,0.04159204
108922,0.04381685
108929,0.05666479
108930,0.05529110
108937,0.03295899
108938,0.09923101
108943,0.09984499
108948,0.03019526
108953,0.09308984
108956,0.16361284
108965,0.02921135
108985,0.08636126
108986,0.05164928
108987,0.03483834
108990,0.02748579
108991,0.05180289
108993,0.22058133
109000,0.08077854
109001,0.09543659
109012,0.18700734
109014,0.11750662
109015,0.05609199
109021,0.03043253
109037,0.05038909
109042,0.15427878
109044,0.01627201
109046,0.23942337
109064,0.03697852
109084,0.04438283
109086,0.06856879
109092,0.01766270
109093,0.16507586
109100,0.02915618
109101,0.01005082
109110,0.06151670
109114,0.11448306
109126,0.05227402
109152,0.09318703
109162,0.13184206
109167,0.10227219
109168,0.12046620
109169,0.06414528
109179,0.06043026
109184,0.08855382
109191,0.06888721
109192,0.16852635
109193,0.03270197
109196,0.05184690
109206,0.03115262
109210,0.03598178
109244,0.10652247
109249,0.03569624
109273,0.02909464
109276,0.13728392
109281,0.05600739
109287,0.03897360
109297,0.07403702
109298,0.04571184
109306,0.07932747
109309,0.10988891
109321,0.16040561
109328,0.13344042
109336,0.08078519
109342,0.03175432
109346,0.05303579
109347,0.04515912
109348,0.17191234
109362,0.08345237
109363,0.03999920
109367,0.04105682
109370,0.01997347
109393,0.06266577
109405,0.04198080
109413,0.07430004
109414,0.28061090
109421,0.04571952
109427,0.06479283
109428,0.02912904
109429,0.04268879
109437,0.02065104
109443,0.03686878
109461,0.04171523
109468,0.07272892
109469,0.02890371
109471,0.03966351
109479,0.04968865
109484,0.00956533
109501,0.05094704
109505,0.04174101
109535,0.05266220
109539,0.04749676
109544,0.05676503
109545,0.03954210
109551,0.22168229
109553,0.04042495
109555,0.04049082
109561,0.03790549
109580,0.03946553
109583,0.17402787
109593,0.16025375
109604,0.16263574
109620,0.06282743
109635,0.02494126
109637,0.13593418
109638,0.18359989
109642,0.08827530
109649,0.04085515
109652,0.04320529
109656,0.04296808
109663,0.05489648
109696,0.12649148
109700,0.06352042
109709,0.14597153
109735,0.01117599
109740,0.01932015
109741,0.04497497
109749,0.10429936
109764,0.03201461
109771,0.04614282
109772,0.02376206
109773,0.10126102
109798,0.02568734
109802,0.13647387
109804,0.15324765
109813,0.06469336
109818,0.11392924
109848,0.10277629
109850,0.05579366
109851,0.07993036
109855,0.03536271
109871,0.09265609
109877,0.03942708
109883,0.03362108
109886,0.02489991
109905,0.10865640
109936,0.18005889
109950,0.14865467
109958,0.12759612
109959,0.06861631
109969,0.07011288
109971,0.05115708
109984,0.04133366
109985,0.14908597
109988,0.07058429
109992,0.06600196
110005,0.04042217
110009,0.04764958
110011,0.07091829
110014,0.05040464
110026,0.07827133
110042,0.04272426
110058,0.02070373
110069,0.05540677
110080,0.05057176
110087,0.05398657
110091,0.05888287
110094,0.07047069
110098,0.12649678
110105,0.09892558
110117,0.05169199
110136,0.18569893
110138,0.13696078
110149,0.15399351
110164,0.16268097
110202,0.10520613
110212,0.02337565
110226,0.02988628
110236,0.06701089
110249,0.03644646
110257,0.07925095
110258,0.04119449
110277,0.04758115
110282,0.07645787
110284,0.05249736
110286,0.04430630
110289,0.06784219
110304,0.02396820
110319,0.12099675
110324,0.06622361
110326,0.03129739
110335,0.03054385
110337,0.10063166
110338,0.06071455
110343,0.05995102
110345,0.04295657
110347,0.20481587
110355,0.01866356
110359,0.09349568
110360,0.13758373
110364,0.05412801
110371,0.10863919
110372,0.06540349
110376,0.03821644
110379,0.09177394
110380,0.05016190
110393,0.09662393
110401,0.15459405
110406,0.07060298
110411,0.03818226
110416,0.02918054
110420,0.01718122
110443,0.04764507
110465,0.03631452
110468,0.04163787
110469,0.05445821
110471,0.15840505
110487,0.07252134
110491,0.12212231
110504,0.12186561
110547,0.04941773
110550,0.03536735
110559,0.12691832
110578,0.07941514
110582,0.04969497
110590,0.05215721
110598,0.09656821
110601,0.16542961
110602,0.07048813
110604,0.07131360
110625,0.12835963
110626,0.12840437
110636,0.07122100
110637,0.04803656
110638,0.04538332
110646,0.02802248
110648,0.06715653
110652,0.05720637
110681,0.08702405
110682,0.02703909
110687,0.19604246
110691,0.02445959
110694,0.04951640
110695,0.06915204
110696,0.12995449
110708,0.03293472
110710,0.03868200
110717,0.08628079
110730,0.05782404
110740,0.06914954
110742,0.08360150
110747,0.10654686
110761,0.05543237
110766,0.03962744
110769,0.04505416
110774,0.11631746
110803,0.04283812
110805,0.05328095
110809,0.14793887
110827,0.02470962
110832,0.03621745
110839,0.15734626
110859,0.10870938
110861,0.01864558
110863,0.06433960
110865,0.03815116
110881,0.08258906
110889,0.05878837
110891,0.02845586
110894,0.02179358
110895,0.13940002
110907,0.25878935
110914,0.04844493
110933,0.03540061
110934,0.02139225
110937,0.02158805
110953,0.02533133
110954,0.04193142
110958,0.09507720
110970,0.10634722
110974,0.06949818
110977,0.13697937
110989,0.02461113
110993,0.15649137
110994,0.06841491
111018,0.04333623
111019,0.04136392
111030,0.04036806
111032,0.16943800
111041,0.05048088
111045,0.05670575
111048,0.00595826
111052,0.06859309
111070,0.12689130
111084,0.15758509
111091,0.28982851
111104,0.04580911
111108,0.02250673
