SK_ID_CURR,TARGET
104717,0.05924083
104718,0.02145991
104740,0.05050253
104741,0.03791214
104743,0.00557284
104744,0.02884276
104747,0.03462277
104767,0.02901977
104772,0.13330663
104776,0.22047229
104779,0.03741689
104814,0.01179465
104815,0.03849210
104830,0.04060510
104831,0.07200424
104833,0.04173032
104839,0.01793758
104840,0.02053215
104860,0.14426951
104861,0.01365693
104866,0.04268242
104870,0.01027276
104877,0.07541318
104878,0.00771483
104879,0.01907978
104880,0.12415326
104899,0.01188630
104906,0.03819729
104907,0.05618444
104913,0.08314804
104916,0.06274616
104921,0.04876352
104930,0.04789586
104931,0.30694062
104936,0.02347503
104937,0.02656527
104942,0.01498173
104943,0.04843391
104969,0.04966119
104972,0.20424749
104988,0.09372263
105013,0.01170088
105015,0.02058141
105019,0.04590120
105027,0.05900055
105030,0.06675998
105035,0.30227528
105041,0.01448401
105051,0.29428742
105056,0.03133772
105067,0.33690542
105071,0.03537878
105072,0.01616029
105074,0.10257098
105091,0.04348326
105101,0.01595508
105103,0.04764548
105134,0.03980870
105139,0.01028611
105142,0.07834024
105146,0.06985742
105163,0.07981810
105168,0.04640101
105172,0.01240265
105176,0.28640587
105195,0.05332480
105196,0.19816381
105197,0.01707451
105203,0.05491885
105223,0.08344627
105227,0.19067773
105228,0.00906511
105230,0.11798563
105231,0.17764606
105239,0.01612954
105242,0.21765269
105244,0.03591369
105245,0.03189943
105248,0.01816313
105249,0.02109019
105266,0.16164425
105271,0.24086752
105276,0.04327242
105282,0.03218257
105292,0.06529370
105297,0.00734907
105332,0.05567516
105333,0.01749658
105343,0.04360795
105344,0.04503733
105345,0.12721988
105357,0.03159964
105359,0.09292830
105366,0.04595273
105367,0.02063423
105370,0.00497270
105377,0.05145747
105390,0.02527600
105399,0.00932843
105403,0.14921309
105404,0.03705060
105414,0.01175677
105417,0.06193526
105425,0.13642739
105452,0.16290734
105454,0.10894514
105456,0.05890442
105470,0.03109315
105471,0.04346877
105483,0.10476546
105493,0.23771399
105508,0.05118200
105514,0.05884259
105515,0.01558431
105528,0.12870496
105529,0.02089167
105531,0.02771550
105532,0.03644562
105558,0.01731795
105574,0.00927985
105578,0.00841886
105584,0.33493164
105595,0.05422698
105617,0.24763242
105618,0.04563848
105621,0.02849971
105625,0.02153564
105629,0.03693120
105630,0.00880979
105634,0.02266857
105635,0.01590719
105641,0.08622266
105647,0.08147097
105648,0.04395681
105655,0.04290877
105657,0.01419188
105672,0.12241677
105678,0.13493438
105682,0.08982819
105691,0.03393288
105692,0.03995041
105706,0.02395685
105712,0.03130518
105720,0.01838004
105734,0.00963233
105735,0.02411679
105736,0.16559939
105737,0.01043110
105738,0.10554900
105740,0.16962667
105744,0.02847599
105747,0.04013311
105749,0.10458774
105754,0.02719938
105758,0.04070390
105760,0.02907656
105767,0.21182821
105784,0.08547974
105791,0.01194591
105802,0.23499556
105807,0.17120367
105809,0.07717026
105816,0.08567475
105817,0.01467275
105824,0.07648881
105832,0.03505380
105856,0.01730201
105865,0.02216428
105899,0.23376288
105906,0.02394838
105916,0.05979979
105923,0.05941994
105937,0.09799776
105965,0.03207136
105966,0.06013930
105968,0.03298184
105973,0.03226844
105976,0.14160709
105978,0.13703501
105979,0.02028906
105991,0.10182075
105998,0.09499059
105999,0.01592360
106000,0.13402252
106001,0.02537640
106010,0.19881832
106011,0.01259637
106013,0.08651296
106015,0.01432864
106026,0.01456187
106032,0.00873183
106035,0.18224404
106040,0.02093298
106041,0.22908249
106044,0.01350368
106053,0.12794157
106054,0.01195572
106065,0.09128717
106081,0.02348066
106083,0.07617683
106087,0.01811943
106090,0.07063771
106101,0.02508676
106102,0.04538706
106109,0.04317627
106116,0.07768829
106150,0.00798576
106155,0.07172517
106166,0.01365596
106176,0.15995548
106189,0.01510509
106199,0.11383310
106205,0.10644180
106206,0.07831967
106211,0.01435485
106214,0.05280362
106216,0.02747954
106217,0.04084731
106225,0.02245815
106249,0.01778363
106256,0.05492747
106258,0.02476775
106261,0.03601639
106262,0.09441794
106264,0.01947769
106271,0.03266892
106276,0.01611469
106277,0.08333405
106286,0.05151869
106293,0.02385856
106295,0.03135688
106296,0.01954258
106297,0.08122136
106298,0.05532710
106311,0.02749612
106314,0.01945019
106320,0.02949652
106334,0.04392162
106346,0.04404611
106347,0.02427802
106349,0.08293039
106354,0.09641258
106360,0.00886763
106373,0.09402390
106377,0.02061045
106386,0.14173907
106387,0.05239342
106391,0.02008790
106401,0.33517637
106411,0.05300558
106413,0.37555251
106426,0.23958490
106427,0.14996655
106428,0.07484283
106434,0.07134877
106438,0.01305023
106440,0.01231562
106441,0.01978943
106452,0.08399588
106453,0.06705193
106454,0.04704153
106457,0.10336406
106484,0.01502173
106488,0.09004862
106491,0.22596530
106514,0.06929984
106527,0.05476128
106528,0.02782413
106529,0.00990727
106534,0.22626987
106550,0.20241823
106577,0.05877923
106585,0.09525845
106590,0.00381541
106607,0.05660567
106610,0.05609805
106611,0.04340273
106612,0.07756619
106624,0.02448272
106631,0.00808691
106647,0.28244271
106660,0.14508621
106674,0.01694972
106687,0.01066719
106712,0.02943253
106713,0.03498089
106717,0.04592863
106720,0.05336623
106721,0.12283386
106724,0.09085174
106735,0.07763370
106739,0.03841468
106740,0.03795731
106754,0.06669087
106760,0.35395508
106761,0.04118602
106784,0.10880280
106787,0.08522325
106797,0.00873154
106798,0.05342129
106802,0.16355343
106803,0.03827881
106804,0.22006584
106805,0.01249544
106810,0.08890973
106812,0.13402766
106813,0.06496099
106817,0.03937162
106822,0.04417893
106823,0.02912755
106827,0.01247369
106841,0.04734552
106851,0.12176584
106852,0.06229099
106853,0.21626049
106854,0.54041689
106861,0.04127083
106873,0.03202084
106877,0.02168533
106878,0.01192573
106881,0.07425223
106900,0.02953651
106906,0.02497841
106907,0.07478080
106914,0.13617142
106916,0.09491377
106924,0.00979481
106931,0.02272446
106936,0.06933860
106937,0.14446803
106938,0.01467816
106939,0.04015487
106943,0.03852629
106944,0.10103857
106967,0.08380571
106980,0.01698717
106986,0.07032132
106987,0.01741334
106990,0.01199877
107013,0.01011121
107023,0.06781343
107033,0.02972607
107037,0.09483554
107048,0.01741827
107071,0.06697040
107081,0.00692660
107113,0.07971782
107130,0.02288557
107131,0.01234083
107145,0.05892396
107156,0.07515757
107219,0.07109822
107222,0.08919616
107223,0.25641074
107232,0.27438502
107245,0.03583653
107246,0.03837323
107247,0.03925493
107256,0.00951053
107259,0.01679644
107260,0.00998014
107279,0.19763092
107280,0.06551338
107281,0.02581974
107285,0.05130758
107329,0.00773076
107337,0.06828628
107349,0.10193414
107350,0.02420735
107351,0.00635846
107359,0.10772471
107391,0.09570886
107394,0.03715154
107395,0.02897515
107406,0.03442268
107416,0.09042790
107417,0.01665320
107418,0.03819237
107419,0.03040509
107444,0.01110905
107445,0.02656357
107446,0.07667667
107460,0.17111949
107470,0.09390546
107475,0.03084731
107520,0.02382296
107526,0.12849296
107527,0.01513987
107530,0.00924364
107532,0.07482803
107534,0.08300117
107535,0.02400464
107554,0.10069303
107556,0.01351164
107559,0.14075139
107561,0.00731952
107564,0.03105870
107566,0.02739720
107571,0.05782206
107590,0.20762652
107602,0.12599419
107625,0.05819327
107626,0.44215943
107635,0.00920135
107636,0.05345491
107645,0.02766608
107652,0.20147196
107655,0.03370814
107668,0.05351577
107670,0.03947106
107677,0.00886799
107680,0.26097722
107683,0.18241951
107684,0.01149324
107691,0.04722349
107692,0.06315401
107703,0.03505939
107709,0.04413072
107710,0.08381415
107721,0.07997930
107725,0.16594720
107727,0.09448146
107739,0.01561910
107740,0.03478423
107741,0.04799840
107747,0.01832691
107765,0.16729552
107768,0.00976930
107775,0.08431241
107782,0.31132521
107790,0.01425516
107801,0.01678337
107807,0.01951622
107811,0.02513791
107817,0.08236566
107826,0.07069783
107838,0.10247741
107839,0.02579039
107843,0.08248552
107847,0.05220911
107849,0.12796496
107850,0.08332689
107867,0.05975613
107871,0.08389222
107908,0.03924397
107913,0.06024654
107927,0.01701013
107931,0.03473212
107955,0.01256250
107962,0.12164413
107977,0.03950408
107978,0.01923026
107993,0.02084770
108010,0.07773787
108016,0.03727879
108018,0.37886821
108027,0.29961168
108045,0.27935961
108069,0.24647725
108082,0.01669125
108089,0.09149704
108092,0.02122531
108106,0.01643545
108112,0.09109117
108120,0.16190210
108122,0.17460908
108135,0.01288874
108170,0.01008981
108171,0.10809089
108177,0.00846962
108180,0.10985631
108183,0.02413776
108184,0.01800579
108185,0.04662562
108192,0.07777547
108195,0.15696357
108196,0.17313812
108218,0.01581638
108219,0.08076411
108243,0.08127919
108249,0.01719820
108251,0.02367512
108274,0.03451080
108280,0.43059158
108289,0.07542569
108292,0.02986071
108295,0.03853699
108327,0.01867806
108332,0.04122241
108346,0.02895014
108349,0.21478832
108353,0.05963369
108362,0.03477177
108363,0.03517708
108377,0.23602991
108378,0.07325780
108381,0.01798700
108383,0.31036173
108390,0.07180320
108407,0.01378342
108408,0.03250737
108411,0.05493594
108412,0.02384847
108419,0.01427991
108436,0.27833575
108437,0.19734641
108438,0.11938190
108441,0.02949033
108448,0.01653640
108449,0.04460618
108466,0.01118248
108467,0.10454630
108473,0.03272850
108474,0.07168957
108476,0.03122587
108479,0.01182409
108486,0.01203432
108493,0.01398913
108501,0.02875349
108506,0.21849773
108510,0.04095850
108511,0.01642986
108514,0.18383109
108517,0.02339311
108519,0.07237951
108522,0.03203339
108548,0.09925226
108554,0.04314184
108555,0.12432432
108559,0.03504639
108562,0.02765809
108571,0.12246042
108572,0.05790717
108579,0.03000491
108583,0.01254019
108584,0.00779810
108592,0.03310868
108602,0.01075997
108609,0.00992368
108613,0.24071781
108616,0.05368987
108618,0.06700399
108620,0.01015324
108643,0.01216928
108649,0.02142797
108654,0.09287673
108655,0.01015552
108656,0.03483139
108667,0.07002045
108668,0.07740105
108682,0.04920582
108690,0.03813711
108691,0.05862379
108692,0.06273568
108695,0.01881028
108699,0.03548652
108710,0.17585627
108718,0.25454140
108739,0.05529803
108740,0.01356389
108741,0.00978411
108742,0.03069179
108763,0.00843956
108767,0.11413509
108769,0.15132235
108779,0.25134215
108788,0.03537575
108801,0.02716797
108802,0.04217678
108810,0.03250584
108811,0.01034094
108813,0.01365130
108814,0.14564877
108825,0.02968672
108826,0.05736589
108830,0.05530567
108834,0.04650711
108852,0.02108953
108887,0.15578951
108901,0.05812366
108908,0.00995999
108910,0.04331729
108920,0.04019030
108922,0.02128065
108929,0.23273338
108930,0.01696512
108937,0.03896866
108938,0.04507822
108943,0.09006241
108948,0.04829698
108953,0.06872487
108956,0.14340917
108965,0.00803090
108985,0.08313575
108986,0.08765684
108987,0.01507567
108990,0.00682210
108991,0.02383402
108993,0.24170838
109000,0.07107914
109001,0.07796372
109012,0.26602696
109014,0.07342289
109015,0.06677817
109021,0.06893218
109037,0.07456920
109042,0.20697362
109044,0.02731740
109046,0.50207609
109064,0.00634723
109084,0.07625730
109086,0.02498912
109092,0.00393858
109093,0.12757350
109100,0.17515658
109101,0.00663184
109110,0.02121621
109114,0.14713271
109126,0.07810490
109152,0.01012617
109162,0.04996674
109167,0.04697393
109168,0.07609185
109169,0.01106277
109179,0.03410955
109184,0.05866597
109191,0.06986120
109192,0.05674863
109193,0.00738779
109196,0.11521296
109206,0.04041132
109210,0.01766074
109244,0.04126042
109249,0.01512337
109273,0.02043522
109276,0.19171590
109281,0.06173789
109287,0.09045813
109297,0.05830514
109298,0.04158629
109306,0.01879668
109309,0.05563935
109321,0.29867729
109328,0.12905601
109336,0.01687187
109342,0.05396489
109346,0.02564309
109347,0.04646729
109348,0.07416964
109362,0.04930414
109363,0.02492338
109367,0.02879426
109370,0.01111798
109393,0.07547771
109405,0.02189723
109413,0.09540454
109414,0.32225337
109421,0.02472454
109427,0.06756803
109428,0.04274821
109429,0.05108782
109437,0.01555225
109443,0.02415159
109461,0.04006068
109468,0.17124705
109469,0.00760149
109471,0.03453160
109479,0.09545438
109484,0.00921151
109501,0.06285708
109505,0.07714212
109535,0.02539093
109539,0.00919882
109544,0.05129413
109545,0.01269041
109551,0.17910530
109553,0.02524388
109555,0.04012213
109561,0.05964762
109580,0.01935191
109583,0.30602975
109593,0.12850202
109604,0.18650035
109620,0.13789041
109635,0.02489436
109637,0.15186038
109638,0.11630098
109642,0.13178214
109649,0.01145987
109652,0.02409317
109656,0.03713198
109663,0.02767300
109696,0.12687803
109700,0.09107639
109709,0.09012821
109735,0.01904962
109740,0.04188071
109741,0.03916723
109749,0.07525991
109764,0.01631913
109771,0.05298955
109772,0.01631603
109773,0.17134198
109798,0.08842424
109802,0.16768253
109804,0.02876563
109813,0.03621681
109818,0.08371577
109848,0.07800697
109850,0.02272696
109851,0.01981905
109855,0.01063958
109871,0.17329788
109877,0.06588967
109883,0.01235805
109886,0.01324017
109905,0.06524038
109936,0.16078956
109950,0.08739786
109958,0.09237470
109959,0.08010248
109969,0.01959478
109971,0.02656928
109984,0.01566845
109985,0.14366171
109988,0.03136225
109992,0.06333723
110005,0.02671881
110009,0.04264251
110011,0.19554961
110014,0.03251864
110026,0.02412737
110042,0.03318326
110058,0.00868828
110069,0.05902259
110080,0.01294848
110087,0.02681000
110091,0.05131577
110094,0.05224542
110098,0.16231158
110105,0.03032600
110117,0.03777562
110136,0.21648204
110138,0.19217590
110149,0.09558120
110164,0.07348038
110202,0.15392732
110212,0.01006902
110226,0.00563209
110236,0.01698186
110249,0.00967747
110257,0.05351859
110258,0.00925813
110277,0.01554055
110282,0.03925479
110284,0.05451697
110286,0.06566016
110289,0.01454463
110304,0.00641530
110319,0.07264458
110324,0.11605827
110326,0.01067713
110335,0.04216707
110337,0.08468482
110338,0.02880556
110343,0.06321563
110345,0.02129401
110347,0.12334171
110355,0.00653353
110359,0.04746286
110360,0.07232305
110364,0.04812924
110371,0.11118405
110372,0.02314630
110376,0.07157552
110379,0.15559998
110380,0.05516981
110393,0.05251923
110401,0.28523177
110406,0.02777242
110411,0.04080114
110416,0.00746896
110420,0.01844929
110443,0.01907691
110465,0.01210337
110468,0.03109209
110469,0.06881340
110471,0.17010327
110487,0.24645680
110491,0.19233585
110504,0.08892164
110547,0.03514339
110550,0.05302528
110559,0.12167504
110578,0.10686313
110582,0.02818444
110590,0.01972586
110598,0.04320683
110601,0.22853490
110602,0.03715129
110604,0.02399576
110625,0.13756307
110626,0.09717001
110636,0.22482174
110637,0.05121476
110638,0.09298585
110646,0.02596361
110648,0.03300317
110652,0.04243307
110681,0.04253504
110682,0.10937999
110687,0.08665106
110691,0.01113056
110694,0.05526722
110695,0.02723803
110696,0.14040536
110708,0.02460707
110710,0.00850623
110717,0.04201264
110730,0.04969340
110740,0.01890879
110742,0.04260955
110747,0.03295667
110761,0.03405711
110766,0.01154138
110769,0.01887004
110774,0.05713909
110803,0.02931828
110805,0.00889596
110809,0.17509627
110827,0.04296402
110832,0.05806115
110839,0.11064109
110859,0.12975773
110861,0.01482063
110863,0.17646564
110865,0.09271335
110881,0.06785461
110889,0.02692034
110891,0.01151803
110894,0.00713973
110895,0.10416123
110907,0.30576795
110914,0.04560996
110933,0.01463700
110934,0.00943392
110937,0.01568963
110953,0.01804719
110954,0.11925730
110958,0.19882218
110970,0.05724650
110974,0.06335720
110977,0.06536370
110989,0.01580469
110993,0.37415981
110994,0.09001583
111018,0.01524212
111019,0.05416597
111030,0.02755203
111032,0.08748073
111041,0.01580438
111045,0.03258455
111048,0.01942974
111052,0.04354229
111070,0.24404159
111084,0.13108947
111091,0.09023552
111104,0.01418570
111108,0.02694199
