SK_ID_CURR,TARGET
101355,0.20628425010112128
101356,0.01794735918276275
101362,0.09693559443051017
101363,0.4660730167012488
101365,0.01803692134724467
101366,0.04125096749584614
101367,0.15714461463229001
101368,0.0071783653437346735
101374,0.14897936660589425
101380,0.014345566132558576
101383,0.0321977485287758
101398,0.019487367832585763
101399,0.2564920615215145
101401,0.1876018144282608
101412,0.09566217715044058
101426,0.051492089039161644
101427,0.33401534665407046
101428,0.11543133687501606
101429,0.12205374262256949
101434,0.018572059260888372
101440,0.1326807875680127
101448,0.061261775986652556
101449,0.032622273771113
101465,0.047296547812877565
101467,0.023726986964755524
101472,0.04721553985895179
101478,0.13649188903002735
101497,0.06193584159440176
101504,0.026527527103163397
101547,0.01212254080464379
101548,0.07649937570756979
101555,0.06054174884225418
101570,0.011440026335320892
101572,0.02348243256015432
101578,0.046148024254349704
101580,0.12298295316159524
101588,0.1320020987994282
101602,0.04012191461195401
101610,0.23373335840223586
101614,0.026966474607985774
101616,0.019667466281622446
101643,0.08999442626698058
101644,0.049404423980087694
101649,0.03847098564766159
101650,0.03164325878065398
101665,0.015924483542097606
101667,0.10927547215464394
101669,0.06115303611907384
101674,0.06519414925099691
101675,0.009190802778641156
101678,0.09782527402855597
101682,0.014067215599437046
101686,0.02251310176376045
101697,0.2503207521833239
101700,0.42880663903636396
101711,0.02365847773027155
101714,0.03521379172032911
101715,0.203471820922911
101728,0.022431121947936332
101732,0.04273272908021436
101757,0.12217865157530179
101758,0.02501047749163587
101759,0.05753138768953811
101762,0.014473587992851498
101764,0.04329261750874483
101780,0.2296306143376667
101784,0.013071978796075986
101789,0.015132694071896234
101816,0.0456775352937628
101819,0.04197951570751452
101827,0.008492168046810411
101863,0.04848487704172869
101867,0.028516613459307758
101870,0.014958403730998424
101873,0.17124676114566056
101878,0.055118092379513386
101879,0.08148769088304103
101880,0.019753482664556798
101887,0.02933457196174839
101897,0.015139687793289999
101901,0.08846934022210941
101903,0.2370826055686865
101920,0.029558244566807963
101921,0.017429540476776025
101922,0.054715907475400186
101961,0.08385683076320716
101962,0.009559827349697882
101971,0.03467104265216753
101976,0.3637458294968956
102002,0.11165365903502701
102005,0.025530449024512132
102007,0.3280313301804025
102017,0.021430536987621804
102019,0.15014395394761498
102029,0.008488529267638042
102051,0.13183417367589312
102052,0.009934326920438169
102054,0.02649290986351565
102062,0.03435963107644884
102067,0.1395935585143715
102068,0.10346912657126577
102070,0.046933529384948956
102090,0.08031983005974741
102092,0.025438189126470306
102099,0.06405196331895777
102100,0.026339691806551595
102112,0.0932566952892455
102113,0.018582564945491407
102122,0.19614925821106993
102123,0.02634569603514162
102125,0.01943623831667701
102126,0.22958785550785354
102146,0.01548422057025406
102147,0.07364234919025907
102151,0.0422746878638343
102158,0.15569986708098232
102159,0.02060339433269418
102162,0.036638053299211146
102165,0.039574745165563835
102166,0.02146531002863489
102174,0.008990384818896146
102193,0.19136323286620102
102198,0.021837560165720263
102205,0.19052278063914602
102206,0.010366898459465033
102218,0.01674647029148537
102221,0.024420541210788675
102230,0.06019907800077418
102238,0.02427694021333118
102248,0.03012682473507232
102252,0.17929442689024516
102259,0.05410721070905332
102262,0.17618770207144296
102273,0.04168020085335015
102286,0.1505881412104015
102293,0.008081518787779986
102294,0.04793333602114065
102296,0.05406412856940784
102298,0.08609983513466071
102303,0.016828581193606963
102309,0.05017368808275839
102315,0.03480050562311286
102340,0.032641752969644826
102342,0.04474477990779571
102344,0.02760953702247973
102346,0.07134975296294177
102347,0.009924210832145649
102374,0.0722121764860825
102380,0.040466270700795504
102387,0.010552496470324819
102393,0.03719451658500792
102403,0.01371030233921782
102413,0.037307913658894
102414,0.0057575401063213166
102415,0.03480420720459262
102416,0.09519231359880281
102439,0.03626748231476905
102441,0.02401048706428504
102443,0.021186917896649678
102444,0.17664130764845493
102445,0.14824630104589395
102448,0.023561651394125714
102449,0.0438671090951898
102450,0.1723001557806537
102456,0.017761763501220593
102458,0.10745131377996812
102459,0.05301461575690086
102465,0.027569947028928232
102470,0.21435740472075332
102471,0.020416379296648902
102475,0.02708066746606177
102476,0.216219139941978
102506,0.028457723385040185
102509,0.02875011671250426
102519,0.014370418186862001
102522,0.038601454390610496
102545,0.029282362586652684
102549,0.021989497370090406
102562,0.013140996998096286
102563,0.012729111156057592
102568,0.07345814472674635
102582,0.04490184676742727
102592,0.007953219043987774
102597,0.0838812321365829
102605,0.022459308626431966
102614,0.020924053304497855
102617,0.10214090004245387
102634,0.023033972163620152
102652,0.01727421559112491
102655,0.007732975247820197
102671,0.05833715665736493
102694,0.22603723413866722
102701,0.028395958780745443
102703,0.007385336192460554
102704,0.02283218625203618
102713,0.009695544135359805
102720,0.0834607257304634
102731,0.015077456467796027
102733,0.020063158866848438
102749,0.022734695961865677
102755,0.10486822246463605
102763,0.006706262016366199
102770,0.03951574008951249
102772,0.04608626835257273
102799,0.07602647082802505
102838,0.008766616261294179
102854,0.015926400242968444
102862,0.16891085225568941
102863,0.02044377528041831
102867,0.011157362733047845
102868,0.011216058852378401
102878,0.06325172449915126
102887,0.031374646724082626
102898,0.326954580883693
102904,0.08181717118864659
102912,0.03510723539594467
102919,0.033259391178385174
102927,0.06824187519550043
102932,0.045679820671578594
102933,0.04335980092119322
102935,0.014890249127772131
102958,0.04859359467848973
102969,0.2975416550548883
102971,0.02179470774530002
102975,0.06586597683779222
102979,0.02687639092314324
102982,0.009207498962916078
102987,0.2752269123385532
102989,0.03257068112845095
102995,0.05171831097460401
102996,0.010045623953923126
103000,0.030676943055855055
103001,0.08085600078577035
103004,0.01708472984401547
103010,0.013888896905485703
103025,0.28907044891954636
103029,0.018017265907582986
103046,0.03859765552715155
103056,0.01909901874827945
103062,0.08020651377402047
103078,0.02004053817450132
103083,0.015391161684271626
103092,0.031714638144227335
103096,0.030304891933830798
103097,0.05720899074517967
103102,0.2044283850812242
103112,0.05683031606690039
103132,0.0217634759125303
103144,0.04470502385494059
103145,0.0886880160572673
103146,0.00732757315238483
103147,0.07040139209513416
103158,0.027893829045673498
103171,0.09304736904112818
103173,0.022712383963115798
103184,0.018734594537055855
103195,0.09368793824885899
103196,0.08201433830868603
103206,0.02034527128665009
103230,0.09276186713072379
103231,0.14058751738140426
103232,0.016619634678203918
103239,0.05772213803629434
103240,0.10462113006839857
103243,0.01649677771617687
103252,0.07879333287100956
103258,0.03638939571371578
103259,0.08146936261394376
103279,0.01229640516974485
103280,0.007685065743945445
103286,0.040644199560516105
103287,0.43342396612514994
103290,0.006816651122979772
103298,0.02638636106507599
103315,0.006074003186216698
103319,0.014091239795209869
103334,0.246727587439605
103336,0.03546325765490798
103345,0.0341511658275823
103368,0.018091763853647462
103371,0.20234123839449059
103377,0.01301987431830433
103398,0.015988779151862635
103404,0.061792451831548675
103408,0.16209650726293956
103410,0.036532729681831404
103418,0.02041685591013371
103420,0.11347198123710729
103432,0.05965835333242474
103433,0.012212235005586035
103436,0.015400973357280344
103440,0.01526813871198798
103453,0.03167471305689694
103459,0.023461226287637048
103460,0.026212446684115386
103461,0.006107758362524283
103462,0.023782775797327155
103473,0.10463979537544815
103474,0.012178909343643735
103475,0.15681668744743954
103478,0.06308022555091955
103480,0.0458142924525151
103484,0.021227565205295715
103494,0.19990704885406615
103513,0.03267802066341125
103515,0.08054040786676062
103516,0.11136242362444598
103525,0.12420163799509659
103541,0.08389409798468916
103544,0.008579943290515432
103562,0.39319707294139006
103570,0.23801572395686615
103572,0.16843678343470136
103574,0.026908502246562344
103575,0.03450593550735356
103591,0.10594010913012383
103594,0.006189566283045813
103609,0.02657007997580334
103613,0.15101467633127164
103614,0.030801327014647228
103615,0.025059365168205262
103624,0.048312841455331886
103625,0.13689890682467643
103628,0.20691415349607992
103629,0.01966813233781493
103647,0.057736160700989664
103648,0.06751898180616578
103651,0.03119031374958197
103658,0.02100107066850775
103668,0.05306794890953469
103669,0.028168208237268344
103676,0.026360011389114722
103682,0.025346619013642557
103683,0.057377339863386084
103689,0.03300295485835834
103725,0.050450487778307476
103733,0.10048752207139988
103744,0.04508424087744632
103762,0.19496591054249246
103771,0.3436723661559081
103773,0.007781711857366872
103783,0.03844060232538323
103784,0.04143763460872783
103808,0.014494920482261458
103812,0.030755545553761317
103813,0.11814517080179274
103814,0.041494717765491906
103818,0.09019939061351223
103824,0.015448184613375686
103828,0.007828747797176867
103830,0.24222132578111424
103840,0.012031508069385806
103842,0.09190088238136405
103847,0.1443086692102681
103848,0.10324579483457907
103851,0.02457318074499338
103854,0.06554441008911968
103857,0.1538557694843327
103861,0.016066232611763733
103862,0.038616884102884136
103865,0.02392227433819032
103870,0.010460092265329419
103876,0.012377770511326365
103891,0.30053624051159067
103908,0.0474034882822745
103914,0.10153077958366333
103918,0.0473053119842847
103940,0.014053214028234347
103963,0.08550724141641804
103966,0.030584266339982583
103971,0.180971311754745
103980,0.08615446588130504
103984,0.03863600072030447
103985,0.023936433270568918
103998,0.23810067951307326
104019,0.01693399165420667
104026,0.020170073196642723
104035,0.08792377030354875
104044,0.03794847069819717
104045,0.04555880842494252
104047,0.19585569303414654
104051,0.02923193688564478
104058,0.03173113817615717
104063,0.013229968324323813
104066,0.3037064116643464
104087,0.013383702585593292
104089,0.040465887863133286
104095,0.025117351097292552
104098,0.06767051135390517
104104,0.027944108637666283
104110,0.2871217225773556
104120,0.05739743430642089
104122,0.037032467655158746
104131,0.03240371164959368
104132,0.04032768509211658
104135,0.02009508614049992
104136,0.018311231418119106
104149,0.04533377398036656
104150,0.06494621962328223
104156,0.38294640263987134
104165,0.0922259078477213
104175,0.01375549869513612
104179,0.05627005168890293
104184,0.06818434473974654
104206,0.02540464619829646
104216,0.32476411505796055
104230,0.14058321849395705
104257,0.02283507361170077
104272,0.03058655682436849
104273,0.048325487578312884
104278,0.023180902918590724
104294,0.08185708577686548
104295,0.02132542364579771
104297,0.04938871377123023
104298,0.04160719094495027
104308,0.020202543898647687
104318,0.032626809498019244
104319,0.126549656107965
104320,0.044854409373943194
104327,0.12807184941914415
104334,0.04147898465885428
104344,0.03354194817384031
104350,0.030941508003555614
104351,0.171051121943245
104354,0.04266524238529896
104369,0.07378482548157624
104376,0.15409136025881337
104381,0.044906911129049855
104384,0.07231829732417466
104391,0.018441308712028044
104394,0.02639015627285774
104398,0.17870762947508545
104402,0.009460613643956397
104408,0.05721326756810215
104409,0.007627125944445225
104410,0.4991165033683638
104412,0.042268380537357986
104417,0.06676469936014987
104424,0.05348625688787847
104426,0.011323922692398385
104435,0.039046518840551075
104445,0.03153720315021891
104458,0.012443719566491611
104460,0.028258262841549513
104466,0.017965403003702536
104472,0.08185773130014341
104473,0.04192778328330828
104479,0.016148950739726414
104480,0.011068867608780647
104482,0.03365725287089436
104499,0.018156366410128227
104501,0.014878801703677428
104502,0.01496110036223557
104506,0.09064508938763235
104510,0.0049766428499189285
104512,0.05844891284791336
104520,0.1567945676036122
104528,0.05580469098164473
104529,0.011049553759386125
104541,0.06594074050969528
104578,0.011749851671929362
104584,0.039949546795641167
104588,0.056283911701373146
104602,0.0869400117105579
104610,0.011387917192203091
104611,0.21964632354784325
104618,0.06244851693381015
104620,0.03536531228147505
104622,0.015982954669287654
104624,0.03841230587958215
104625,0.11052468183910355
104634,0.06239196380960504
104639,0.04839502164646911
104646,0.010504681327032151
104647,0.038160008946795027
104652,0.021375199184017743
104670,0.03943402934434409
104677,0.0070047870243365295
104685,0.06077896621191283
104691,0.028495966156787664
104696,0.09099993528999448
104699,0.012047608450928813
104712,0.09220976276427986
104714,0.016533509849560764
104717,0.06534968621831568
104718,0.02494130760818194
104740,0.051066620356374645
104741,0.02588785223223659
104743,0.00855623928499801
104744,0.023601212254450058
104747,0.02896179614441244
104767,0.036950536714095046
104772,0.15083888425020064
104776,0.12971213249143856
104779,0.02708197693988603
104814,0.008236635442530093
104815,0.038825811574546676
104830,0.04131016387385007
104831,0.05016755090601838
104833,0.047684662990104765
104839,0.020767631623019277
104840,0.017510254171875163
104860,0.1487173002033654
104861,0.023647873881391307
104866,0.04448573320639941
104870,0.007691145622498147
104877,0.05663512071118936
104878,0.011460782780468717
104879,0.023704520834196097
104880,0.08728842829165102
104899,0.0128751728722249
104906,0.03276554498010654
104907,0.05225294581511075
104913,0.05064686508186904
104916,0.08083208637298804
104921,0.03537435509899147
104930,0.034184053100304694
104931,0.23988583817269737
104936,0.018894384839744024
104937,0.025850499869031332
104942,0.013292934954059045
104943,0.022422063075521276
104969,0.041243577751008356
104972,0.12847119733216242
104988,0.05106672257319199
105013,0.011413427525144945
105015,0.023002301987826695
105019,0.046455912497188764
105027,0.0337329524781688
105030,0.08336681378884048
105035,0.35852616963181
105041,0.01976443419514249
105051,0.3030695076575525
105056,0.046177992332391
105067,0.3132845009095143
105071,0.029390427711046593
105072,0.014928871111122344
105074,0.05378170169530519
105091,0.027504424322931834
105101,0.013371271301264028
105103,0.046254552675647126
105134,0.03681850810417438
105139,0.011920834388430303
105142,0.0784810889148719
105146,0.053502428570536206
105163,0.09785319171304943
105168,0.044044012001483925
105172,0.010937307743880808
105176,0.32815119111220276
105195,0.04922984583567716
105196,0.23957836790244857
105197,0.016850059468048014
105203,0.03882152269864789
105223,0.11256437174416986
105227,0.10717252928434369
105228,0.008244737074720423
105230,0.09376713691834011
105231,0.14686977797336587
105239,0.015716484303024712
105242,0.1763450896471746
105244,0.031594027390466836
105245,0.02829182838940015
105248,0.017108958703803915
105249,0.02059032649570019
105266,0.1744821202161948
105271,0.17501359322843668
105276,0.0367679095209644
105282,0.02881279224161263
105292,0.07611112480975278
105297,0.007168603704744104
105332,0.031138363327045934
105333,0.021346985132773118
105343,0.041348928859832726
105344,0.03004047410770066
105345,0.11271234930986102
105357,0.02317545112367613
105359,0.07124851889843338
105366,0.04585557093842308
105367,0.024945899448266355
105370,0.0037930946930040677
105377,0.04743228659629366
105390,0.026116133853945168
105399,0.012187134063829555
105403,0.12095572316617668
105404,0.034472664436352635
105414,0.010732706872158174
105417,0.060132254109769995
105425,0.19122972267685545
105452,0.10996660229356311
105454,0.055213754963642295
105456,0.04424337933038734
105470,0.031192228440591403
105471,0.025132289635583633
105483,0.10309748777621448
105493,0.23227402576956416
105508,0.05835353120892944
105514,0.03263897222043863
105515,0.015099041189865194
105528,0.14035911921639194
105529,0.013965215864980314
105531,0.032245834192238476
105532,0.03486153868747414
105558,0.015071906605121553
105574,0.009395966511459231
105578,0.009956078619249712
105584,0.40537192356689766
105595,0.05119703353591402
105617,0.3780191880526249
105618,0.05521052847832585
105621,0.030463025857821017
105625,0.029367873614027405
105629,0.03390042872195671
105630,0.009206879681414344
105634,0.02645177379686748
105635,0.014956940373356183
105641,0.07261137534712303
105647,0.09996276286415041
105648,0.05336300244322548
105655,0.029019188068247975
105657,0.01876381132587491
105672,0.08791709813339246
105678,0.09949367473824053
105682,0.06733998872514232
105691,0.023562048351136615
105692,0.022969941362057322
105706,0.022156163545876052
105712,0.04420314807618389
105720,0.016594863686710974
105734,0.010602283354106547
105735,0.01744312548903182
105736,0.1346882491183407
105737,0.00785763236562019
105738,0.08805482673477098
105740,0.22868731603226727
105744,0.0423752349289184
105747,0.022578642280060037
105749,0.12869898322357212
105754,0.018946828079469034
105758,0.07029140274861881
105760,0.02642284736624182
105767,0.22081765016708693
105784,0.07230780706152384
105791,0.010480908389484898
105802,0.1464394364469864
105807,0.10374332614727351
105809,0.0702690968120175
105816,0.07208388412342946
105817,0.013747861487475078
105824,0.06768570416209493
105832,0.03417709905007968
105856,0.022656378685772863
105865,0.023290796988393377
105899,0.23027019423469225
105906,0.030611271895786704
105916,0.027622158212955876
105923,0.06090024276205332
105937,0.05283468649669723
105965,0.04477281437426614
105966,0.08164832328040346
105968,0.05135337030695865
105973,0.03559911527450086
105976,0.18554377633741853
105978,0.13746933383661877
105979,0.021275009473804386
105991,0.12705102678531155
105998,0.08036690767683909
105999,0.01700536954136514
106000,0.1874295316677252
106001,0.02710948877899185
106010,0.17134932476593495
106011,0.00899360307051577
106013,0.07066924204740525
106015,0.01066162799872081
106026,0.014721989135198954
106032,0.007247898096720348
106035,0.1849056887810996
106040,0.033646787063368676
106041,0.16547787459208457
106044,0.017104552969458977
106053,0.10683356344770019
106054,0.006478468153583666
106065,0.08472942856644927
106081,0.034597958361932406
106083,0.06672561068428216
106087,0.01904489494321538
106090,0.047691634542232415
106101,0.029344480023263852
106102,0.04653450861487655
106109,0.030364108002429058
106116,0.07657015878966598
106150,0.008664330650477354
106155,0.07030174283878879
106166,0.01141200005385677
106176,0.17878822987564658
106189,0.023843920689276498
106199,0.1028563943837772
106205,0.08028281766916534
106206,0.09627833646154908
106211,0.007675071409065812
106214,0.07120032310132877
106216,0.03514851478179097
106217,0.05553255272332247
106225,0.022623935535612632
106249,0.018332266287854854
106256,0.0353036836466155
106258,0.028461600723325185
106261,0.02999721401672429
106262,0.07045992789792674
106264,0.015614999907926658
106271,0.02596209300093351
106276,0.01580399148222794
106277,0.11228288040878492
106286,0.03713747283209825
106293,0.030771049329075317
106295,0.02376734422688695
106296,0.013500990308659713
106297,0.06492112184598003
106298,0.04367807587567283
106311,0.03058721891661501
106314,0.0168296561487623
106320,0.03650802428615804
106334,0.05516929629873938
106346,0.02797052737293603
106347,0.03926015903457938
106349,0.07748579473510425
106354,0.0891037028097346
106360,0.010203828893166605
106373,0.05846849164512999
106377,0.017005459181321333
106386,0.12134516664207318
106387,0.07198815605586292
106391,0.02160945131083535
106401,0.3990587627920339
106411,0.06493324283874904
106413,0.36221996139225876
106426,0.2821374916396313
106427,0.10777678429505039
106428,0.09365057088502993
106434,0.05436391427097097
106438,0.013662202909416405
106440,0.012332889754774465
106441,0.01872813112649886
106452,0.07386618151217109
106453,0.07303566665333985
106454,0.024382083909882037
106457,0.06228535318016809
106484,0.012985844937870432
106488,0.08725044402302226
106491,0.26216095663856276
106514,0.061835403891013496
106527,0.06261190616270511
106528,0.03173988446098788
106529,0.011901758114218623
106534,0.1849638614073369
106550,0.1507677080106542
106577,0.03064129536134907
106585,0.07299369251336836
106590,0.002987819495578699
106607,0.04335038960570759
106610,0.06158024128026211
106611,0.040816739313517814
106612,0.039618594975924515
106624,0.03675493786979154
106631,0.010143406305077143
106647,0.23510318287004453
106660,0.16171190778915662
106674,0.015519042377798508
106687,0.011944686631508921
106712,0.024795291000877583
106713,0.03517044084250883
106717,0.07637665891543681
106720,0.04630648073182071
106721,0.10319755090515112
106724,0.07684840409027836
106735,0.0656288496082236
106739,0.03898000300521162
106740,0.04256606246754273
106754,0.06623263595046465
106760,0.3264176936639329
106761,0.03790643237842374
106784,0.11962528573030506
106787,0.07952358580592822
106797,0.009421332277102509
106798,0.0665739721403879
106802,0.1149915910842332
106803,0.031240267490767692
106804,0.1250458320654825
106805,0.02299583299718232
106810,0.09036690842099018
106812,0.11624100176928423
106813,0.0793749688901118
106817,0.03731910373785347
106822,0.055185367974326924
106823,0.017339250881428223
106827,0.010780146423532613
106841,0.04459824888811361
106851,0.18641007803077977
106852,0.05825250138592297
106853,0.17530785038779503
106854,0.5043961306444077
106861,0.02830329076319136
106873,0.028937814296624374
106877,0.01661257208626477
106878,0.016167731512818258
106881,0.05834344941578658
106900,0.01458831742142773
106906,0.02461087217205369
106907,0.09728284139115265
106914,0.10633581392806482
106916,0.055320131077315746
106924,0.008240605522909185
106931,0.03550186028384581
106936,0.05251134448953422
106937,0.09022611786548401
106938,0.011879321229844291
106939,0.049538824363780674
106943,0.03406707715015787
106944,0.09541381990388417
106967,0.07615436331734488
106980,0.012456472768829423
106986,0.06729337044140705
106987,0.021689714594569906
106990,0.013350298960283417
107013,0.012511159886994623
107023,0.0771672164146789
107033,0.03952184889438386
107037,0.06703100019531005
107048,0.01646450472689858
107071,0.043518079962457885
107081,0.009261834828117913
107113,0.09237070878160494
107130,0.016430418685619716
107131,0.013919149479947763
107145,0.05325337504115238
107156,0.06725895476772983
107219,0.05888637236758143
107222,0.07530693575835275
107223,0.2630436471903397
107232,0.24091110341582359
107245,0.039039366403153544
107246,0.05242333740328998
107247,0.03334942735360301
107256,0.007774176103158429
107259,0.010062208681586457
107260,0.007102354438213181
107279,0.15398794817934847
107280,0.048629642893880734
107281,0.018745063910385662
107285,0.07608173654047799
107329,0.007570210921904652
107337,0.11566107696063205
107349,0.09797182500359841
107350,0.018114262142610117
107351,0.0062780511495875956
107359,0.11831556576084709
107391,0.08079888558418183
107394,0.026198423823337966
107395,0.02740434410620985
107406,0.025677227098114007
107416,0.10954676534924201
107417,0.009738885548659525
107418,0.03687166406212544
107419,0.025925904737316964
107444,0.011569885243718476
107445,0.015001646551508313
107446,0.07107036539789857
107460,0.1566196194374575
107470,0.08743411079773826
107475,0.016401595739812126
107520,0.04027214755835856
107526,0.15865960729326764
107527,0.016905994328164007
107530,0.013850642386957244
107532,0.06607573734370607
107534,0.07707608957851042
107535,0.049478534939526406
107554,0.12331950352579091
107556,0.015118808309168634
107559,0.13007724298379497
107561,0.009394368134676753
107564,0.04397753977918188
107566,0.033889761370037796
107571,0.07010107402378285
107590,0.15107067024760248
107602,0.09105669918363438
107625,0.04914913898422746
107626,0.3037770355557328
107635,0.009908969808381508
107636,0.045824038439666745
107645,0.021017507712706066
107652,0.16437133542061996
107655,0.03230118884157951
107668,0.04636785807697423
107670,0.034974285431424765
107677,0.004503328952136681
107680,0.21401203102772115
107683,0.21292121638994754
107684,0.01008784952062652
107691,0.03932246844490966
107692,0.05134713304551692
107703,0.030658381248913277
107709,0.03033095008215221
107710,0.0547885609039
107721,0.08340140761455164
107725,0.14297626191349613
107727,0.15250566787690642
107739,0.025645733926228487
107740,0.029284030598825353
107741,0.035015662662579834
107747,0.019258072502310777
107765,0.23960541528496043
107768,0.00654662421084057
107775,0.06835235407463126
107782,0.40550955151765533
107790,0.014490465023092033
107801,0.01865840075266129
107807,0.01768902707925875
107811,0.03408077836084524
107817,0.06178617808293263
107826,0.04466100861041862
107838,0.09831916303258903
107839,0.02030090000594354
107843,0.09874171324494019
107847,0.06209216067378233
107849,0.09838024953686961
107850,0.08165659372555252
107867,0.06536003540840571
107871,0.10630914862670324
107908,0.03768561787616163
107913,0.05624578743741239
107927,0.017336452250340178
107931,0.040107833982678004
107955,0.010906457820325156
107962,0.11119405395688882
107977,0.026487850545008823
107978,0.027898442576642583
107993,0.012034693199013168
108010,0.10455808536808665
108016,0.028245023781850218
108018,0.2735580244909484
108027,0.3563232868411727
108045,0.47155392246272176
108069,0.22649075150054754
108082,0.024634128198043344
108089,0.07488110192378866
108092,0.020181530341929817
108106,0.013581644328663949
108112,0.07686491330795853
108120,0.10595103646793716
108122,0.18614966799479435
108135,0.01390176292913058
108170,0.009588268936210351
108171,0.08185169622791406
108177,0.011722487457569868
108180,0.0983106683333972
108183,0.025164220690660696
108184,0.014152365190441205
108185,0.03650771000660379
108192,0.05836569407198286
108195,0.15302311144680042
108196,0.19128141652612507
108218,0.016619873181392915
108219,0.07345301678765698
108243,0.09965645826355443
108249,0.0115200253143164
