SK_ID_CURR,TARGET
101305,0.10142714
101308,0.13322309
101318,0.01837984
101327,0.27019658
101329,0.02429696
101332,0.03703261
101337,0.07273675
101343,0.02169616
101345,0.01527456
101346,0.01997828
101353,0.01765421
101354,0.10402757
101355,0.19326100
101356,0.01915919
101362,0.06302194
101363,0.31976891
101365,0.02584661
101366,0.12300308
101367,0.15610892
101368,0.01365149
101374,0.12795539
101380,0.01724153
101383,0.03210977
101398,0.02511359
101399,0.33691143
101401,0.22656403
101412,0.06581051
101426,0.05314290
101427,0.31556974
101428,0.18899647
101429,0.20049335
101434,0.05733321
101440,0.08128825
101448,0.07975601
101449,0.04295283
101465,0.02836056
101467,0.02655635
101472,0.08037859
101478,0.13784393
101497,0.04379744
101504,0.09889013
101547,0.02341265
101548,0.13898980
101555,0.10824251
101570,0.02546772
101572,0.05753323
101578,0.03771163
101580,0.23014803
101588,0.15871332
101602,0.03351584
101610,0.13764537
101614,0.05623653
101616,0.02730933
101643,0.09687495
101644,0.02874701
101649,0.05595798
101650,0.08765987
101665,0.01722903
101667,0.10758345
101669,0.03759047
101674,0.06964700
101675,0.03368936
101678,0.10130437
101682,0.05367013
101686,0.05656619
101697,0.22560628
101700,0.41450120
101711,0.03119111
101714,0.04915681
101715,0.31224569
101728,0.04935301
101732,0.04957621
101757,0.12915650
101758,0.03676009
101759,0.10485129
101762,0.01469081
101764,0.04846341
101780,0.42979362
101784,0.01038024
101789,0.01696169
101816,0.08186403
101819,0.02503266
101827,0.01446214
101863,0.10089777
101867,0.04871694
101870,0.02652844
101873,0.26694085
101878,0.09502783
101879,0.02896686
101880,0.01902022
101887,0.04216099
101897,0.02131065
101901,0.11074886
101903,0.24319570
101920,0.01056566
101921,0.04308163
101922,0.08148463
101961,0.11915556
101962,0.02245262
101971,0.05420338
101976,0.32198666
102002,0.10033095
102005,0.04375989
102007,0.38398802
102017,0.01924562
102019,0.27531627
102029,0.01582550
102051,0.17318985
102052,0.00823239
102054,0.01946652
102062,0.08838064
102067,0.16343400
102068,0.05846674
102070,0.03714681
102090,0.07420542
102092,0.03475539
102099,0.09121268
102100,0.02521400
102112,0.08863990
102113,0.03290657
102122,0.13418924
102123,0.04384961
102125,0.04987603
102126,0.21213386
102146,0.04442618
102147,0.10985589
102151,0.03712579
102158,0.09480188
102159,0.03003891
102162,0.06227914
102165,0.04375588
102166,0.02585495
102174,0.01926953
102193,0.22298391
102198,0.03407974
102205,0.08287628
102206,0.01953940
102218,0.03376659
102221,0.03367812
102230,0.06556164
102238,0.04989226
102248,0.04764122
102252,0.24128101
102259,0.06801590
102262,0.13642436
102273,0.06626991
102286,0.09348099
102293,0.02275692
102294,0.04321197
102296,0.02858867
102298,0.06174002
102303,0.02522440
102309,0.06741839
102315,0.03064954
102340,0.02571351
102342,0.05889190
102344,0.04845212
102346,0.08528154
102347,0.01119102
102374,0.06047620
102380,0.01770736
102387,0.02388210
102393,0.04142587
102403,0.01821646
102413,0.05651313
102414,0.01172092
102415,0.02861683
102416,0.10054054
102439,0.04911883
102441,0.04015412
102443,0.01185374
102444,0.10105791
102445,0.12935018
102448,0.03400455
102449,0.05121721
102450,0.15852333
102456,0.02134280
102458,0.08991782
102459,0.04076571
102465,0.01382679
102470,0.16054087
102471,0.07297488
102475,0.04726532
102476,0.13436170
102506,0.05454589
102509,0.03753750
102519,0.03313926
102522,0.03286338
102545,0.03915148
102549,0.03246018
102562,0.00932690
102563,0.02422477
102568,0.13620350
102582,0.06539341
102592,0.02039009
102597,0.11862662
102605,0.03059363
102614,0.02111014
102617,0.09357765
102634,0.06147525
102652,0.02248273
102655,0.00647038
102671,0.07201055
102694,0.23507351
102701,0.04636479
102703,0.01633154
102704,0.01634969
102713,0.01633442
102720,0.17233669
102731,0.03082223
102733,0.03094302
102749,0.02491281
102755,0.04647863
102763,0.01600004
102770,0.06289507
102772,0.08191097
102799,0.23468741
102838,0.01819513
102854,0.02637048
102862,0.10536839
102863,0.03159213
102867,0.01769347
102868,0.01042176
102878,0.07582577
102887,0.05903354
102898,0.23035121
102904,0.11006999
102912,0.05760854
102919,0.02658209
102927,0.08118190
102932,0.05448856
102933,0.10147767
102935,0.01995737
102958,0.07645448
102969,0.19842659
102971,0.03332622
102975,0.04172494
102979,0.06447739
102982,0.01334271
102987,0.08947179
102989,0.05849337
102995,0.06280143
102996,0.02322499
103000,0.06187005
103001,0.04963404
103004,0.05717374
103010,0.02280464
103025,0.21628060
103029,0.03305863
103046,0.09906905
103056,0.04247904
103062,0.09389107
103078,0.01839180
103083,0.01772829
103092,0.03222112
103096,0.08996736
103097,0.17685958
103102,0.20964889
103112,0.05986708
103132,0.04005021
103144,0.09264299
103145,0.08358639
103146,0.01983778
103147,0.09151332
103158,0.02441460
103171,0.08635583
103173,0.03454425
103184,0.03080009
103195,0.19107967
103196,0.04439237
103206,0.01852923
103230,0.16211611
103231,0.12968026
103232,0.03723273
103239,0.07312068
103240,0.14342484
103243,0.03496501
103252,0.09488596
103258,0.03509976
103259,0.13838235
103279,0.01864803
103280,0.00705474
103286,0.01714996
103287,0.42575220
103290,0.01814998
103298,0.04802177
103315,0.01629425
103319,0.05566610
103334,0.10207479
103336,0.07669875
103345,0.03523531
103368,0.02619561
103371,0.16364418
103377,0.04611536
103398,0.01724434
103404,0.05619415
103408,0.19148252
103410,0.06284554
103418,0.02747630
103420,0.21440444
103432,0.07049638
103433,0.02008034
103436,0.02394576
103440,0.03329242
103453,0.06298203
103459,0.04379955
103460,0.04484109
103461,0.01991081
103462,0.05010790
103473,0.09191856
103474,0.02131412
103475,0.23620701
103478,0.20355534
103480,0.10741389
103484,0.02367849
103494,0.11683123
103513,0.04513256
103515,0.08862597
103516,0.15944499
103525,0.12198635
103541,0.28780577
103544,0.02266012
103562,0.29847945
103570,0.42092569
103572,0.21629139
103574,0.03343837
103575,0.04540171
103591,0.08743244
103594,0.03132085
103609,0.04397857
103613,0.05839356
103614,0.03265005
103615,0.04749792
103624,0.04237954
103625,0.16302176
103628,0.30311099
103629,0.02478761
103647,0.05264008
103648,0.05703656
103651,0.03767819
103658,0.01368596
103668,0.05299829
103669,0.03014328
103676,0.05519523
103682,0.06579929
103683,0.03486653
103689,0.01960115
103725,0.03705687
103733,0.10589298
103744,0.01563574
103762,0.07267894
103771,0.35334717
103773,0.01066878
103783,0.05216112
103784,0.04380985
103808,0.01615319
103812,0.06766305
103813,0.13438352
103814,0.06921042
103818,0.24781146
103824,0.03287637
103828,0.01457553
103830,0.25145714
103840,0.01769344
103842,0.10500086
103847,0.21273036
103848,0.08783824
103851,0.01892355
103854,0.11427655
103857,0.14195200
103861,0.01334868
103862,0.05005171
103865,0.03692556
103870,0.00860358
103876,0.03255757
103891,0.43892921
103908,0.07171707
103914,0.11280822
103918,0.07949738
103940,0.02045198
103963,0.10422728
103966,0.09124274
103971,0.20711380
103980,0.12670901
103984,0.09478370
103985,0.03862156
103998,0.31647978
104019,0.02127867
104026,0.03939153
104035,0.11076666
104044,0.05599233
104045,0.03615715
104047,0.31017394
104051,0.02724253
104058,0.07988822
104063,0.01403208
104066,0.14550264
104087,0.02021125
104089,0.04814465
104095,0.04406065
104098,0.09385356
104104,0.02568802
104110,0.22536671
104120,0.12840706
104122,0.02344669
104131,0.03004148
104132,0.09342079
104135,0.03000064
104136,0.03440852
104149,0.06805996
104150,0.05117612
104156,0.38253083
104165,0.12715653
104175,0.02290539
104179,0.08573758
104184,0.08638629
104206,0.02285557
104216,0.32430096
104230,0.23679121
104257,0.02924905
104272,0.02397616
104273,0.08814281
104278,0.02818108
104294,0.13262575
104295,0.02315159
104297,0.03077769
104298,0.06203585
104308,0.04165831
104318,0.03026942
104319,0.08026285
104320,0.15911480
104327,0.14148278
104334,0.08443791
104344,0.05638961
104350,0.03216076
104351,0.13148756
104354,0.02470093
104369,0.13895300
104376,0.13319125
104381,0.03076942
104384,0.07023796
104391,0.02106661
104394,0.03585260
104398,0.25668985
104402,0.01337069
104408,0.08803692
104409,0.02131920
104410,0.32771634
104412,0.09153558
104417,0.07521665
104424,0.07084450
104426,0.03189352
104435,0.05669111
104445,0.03338182
104458,0.01608461
104460,0.05537386
104466,0.02729736
104472,0.11257518
104473,0.08135992
104479,0.01819373
104480,0.01942252
104482,0.08803020
104499,0.01592532
104501,0.01205815
104502,0.02608043
104506,0.13433386
104510,0.01406154
104512,0.10289901
104520,0.20539846
104528,0.07374699
104529,0.01575713
104541,0.05499424
104578,0.02251620
104584,0.04266242
104588,0.09447673
104602,0.12627954
104610,0.01292306
104611,0.22858050
104618,0.08064160
104620,0.06594844
104622,0.02026604
104624,0.05611646
104625,0.13752842
104634,0.05477370
104639,0.06567127
104646,0.03671049
104647,0.04300784
104652,0.03255258
104670,0.13776480
104677,0.01451509
104685,0.12127840
104691,0.03541121
104696,0.07980761
104699,0.01166595
104712,0.09143592
104714,0.03445906
104717,0.06675655
104718,0.01311768
104740,0.05706111
104741,0.03954654
104743,0.00730640
104744,0.03219827
104747,0.06629691
104767,0.06296694
104772,0.27026624
104776,0.27400654
104779,0.02447598
104814,0.02217414
104815,0.02295289
104830,0.07503848
104831,0.08117850
104833,0.07365213
104839,0.03634259
104840,0.03154115
104860,0.09615352
104861,0.02548268
104866,0.06660202
104870,0.03273423
104877,0.08422755
104878,0.01681952
104879,0.03185978
104880,0.05441527
104899,0.04583030
104906,0.06264424
104907,0.10524565
104913,0.10504636
104916,0.06260300
104921,0.08114072
104930,0.03724570
104931,0.26512786
104936,0.03612019
104937,0.03186826
104942,0.02588655
104943,0.05848018
104969,0.07799925
104972,0.31472488
104988,0.07917813
105013,0.02895019
105015,0.02211052
105019,0.05291503
105027,0.03475317
105030,0.08145711
105035,0.33984113
105041,0.02079774
105051,0.13979112
105056,0.03092309
105067,0.57687970
105071,0.06702598
105072,0.02579030
105074,0.08335892
105091,0.04940491
105101,0.04773870
105103,0.03939106
105134,0.05693925
105139,0.03130000
105142,0.12759201
105146,0.05635972
105163,0.04174070
105168,0.09367239
105172,0.01688898
105176,0.38523952
105195,0.04273723
105196,0.21855611
105197,0.02152624
105203,0.03313852
105223,0.11045259
105227,0.11604305
105228,0.01725464
105230,0.19709432
105231,0.27352595
105239,0.02457650
105242,0.05806326
105244,0.03561324
105245,0.06044374
105248,0.02980959
105249,0.05370158
105266,0.13965536
105271,0.21937188
105276,0.10032241
105282,0.02789818
105292,0.09552230
105297,0.01326660
105332,0.05540188
105333,0.02581374
105343,0.02429859
105344,0.02817026
105345,0.11256035
105357,0.05272907
105359,0.06037907
105366,0.04514665
105367,0.05192617
105370,0.01263482
105377,0.04668905
105390,0.04359430
105399,0.00899491
105403,0.06273594
105404,0.04079429
105414,0.03298209
105417,0.06068529
105425,0.16509772
105452,0.07268595
105454,0.07800892
105456,0.06190951
105470,0.03982158
105471,0.02051978
105483,0.12791331
105493,0.12632553
105508,0.10400354
105514,0.06357286
105515,0.01478059
105528,0.29555130
105529,0.02329774
105531,0.06540236
105532,0.06625527
105558,0.01303002
105574,0.01587587
105578,0.00895764
105584,0.29046469
105595,0.09226169
105617,0.12138631
105618,0.05006116
105621,0.04044290
105625,0.06265421
105629,0.04789742
105630,0.01541201
105634,0.03457544
105635,0.02438698
105641,0.07650953
105647,0.09609110
105648,0.06406070
105655,0.04754432
105657,0.02165776
105672,0.11866427
105678,0.20908457
105682,0.11199176
105691,0.05288689
105692,0.03629822
105706,0.05545700
105712,0.04054821
105720,0.04971104
105734,0.01302101
105735,0.04733368
105736,0.18037327
105737,0.01479213
105738,0.13799453
105740,0.14558398
105744,0.05579529
105747,0.04681421
105749,0.15714284
105754,0.04466588
105758,0.05091248
105760,0.09089558
105767,0.12121662
105784,0.14371444
105791,0.02763968
105802,0.28114523
105807,0.21557440
105809,0.02907504
105816,0.06621886
105817,0.02142621
105824,0.10476459
105832,0.06682484
105856,0.01920330
105865,0.01829466
105899,0.22311021
105906,0.01623443
105916,0.06160297
105923,0.08287430
105937,0.05814293
105965,0.02300325
105966,0.05501500
105968,0.09544930
105973,0.02214221
105976,0.13474868
105978,0.06874694
105979,0.04117329
105991,0.12435011
105998,0.15791891
105999,0.02977577
106000,0.30280892
106001,0.04081691
106010,0.07555400
106011,0.02045741
106013,0.19439189
106015,0.02469519
106026,0.01843704
106032,0.02586997
106035,0.37823852
106040,0.06729338
106041,0.23156321
106044,0.01770113
106053,0.15861735
106054,0.01118960
106065,0.24643996
106081,0.05473534
106083,0.08227359
106087,0.03467068
106090,0.12571466
106101,0.01990748
106102,0.03202082
106109,0.03529021
106116,0.06757123
106150,0.01041357
106155,0.14008184
106166,0.01472513
106176,0.14607990
106189,0.02908535
106199,0.13164260
106205,0.11669538
106206,0.04336504
106211,0.03326380
106214,0.03822298
106216,0.03607246
106217,0.04319698
106225,0.04399127
106249,0.05826512
106256,0.10923167
106258,0.04071869
106261,0.03207899
106262,0.12820942
106264,0.01727001
106271,0.05058278
106276,0.04126355
106277,0.11755636
106286,0.10346397
106293,0.03538291
106295,0.07885575
106296,0.04058082
106297,0.14361365
106298,0.04879610
106311,0.02894239
106314,0.04865104
106320,0.05452442
106334,0.04500365
106346,0.12200081
106347,0.02797255
106349,0.05629398
106354,0.05620276
106360,0.02349024
106373,0.15275839
106377,0.09195500
106386,0.13962844
106387,0.04311181
106391,0.01802871
106401,0.28772703
106411,0.09348077
106413,0.31110133
106426,0.09882503
106427,0.09395725
106428,0.12179465
106434,0.06617769
106438,0.07197222
106440,0.03372452
106441,0.02715844
106452,0.07076742
106453,0.07775827
106454,0.02032073
106457,0.13454321
106484,0.04230813
106488,0.11912747
106491,0.19253851
106514,0.09171420
106527,0.08973190
106528,0.07429554
106529,0.00684129
106534,0.12944564
106550,0.14629663
106577,0.02998138
106585,0.07801265
106590,0.01630337
106607,0.05169890
106610,0.06601506
106611,0.06862679
106612,0.05545808
106624,0.05092352
106631,0.01224880
106647,0.33202987
106660,0.16278378
106674,0.02535752
106687,0.02993183
106712,0.04604043
106713,0.04402684
106717,0.06529742
106720,0.05165071
106721,0.08553960
106724,0.06213390
106735,0.07298114
106739,0.03203772
106740,0.05947763
106754,0.04564552
106760,0.28754239
106761,0.09141229
106784,0.16285713
106787,0.05912318
106797,0.01590373
106798,0.08030953
106802,0.22489465
106803,0.06713243
106804,0.29882792
106805,0.01335166
106810,0.13363456
106812,0.20842350
106813,0.08266676
106817,0.07775445
106822,0.04013614
106823,0.02039561
106827,0.01758887
106841,0.10612004
106851,0.26863301
106852,0.03989315
106853,0.19732676
106854,0.43388367
106861,0.05563077
106873,0.06282408
106877,0.04292753
106878,0.02087756
106881,0.08888729
106900,0.01408404
106906,0.03081946
106907,0.12774448
106914,0.21337955
106916,0.06320053
106924,0.01885751
106931,0.03890265
106936,0.09534680
106937,0.09982944
106938,0.03414167
106939,0.06645200
106943,0.08581835
106944,0.18584176
106967,0.06583181
106980,0.06786729
106986,0.09591385
106987,0.03477622
106990,0.01985968
107013,0.01399981
107023,0.05312143
107033,0.04065883
107037,0.11098558
107048,0.02151665
107071,0.03417882
107081,0.00954576
107113,0.10928005
107130,0.05139256
107131,0.02460797
107145,0.10608362
107156,0.12601350
107219,0.04750114
107222,0.08535192
107223,0.30127302
107232,0.14219576
107245,0.08253201
107246,0.03953611
107247,0.10046715
107256,0.01073625
107259,0.01103773
107260,0.01193910
107279,0.13052142
107280,0.06135808
107281,0.03045000
107285,0.02839969
107329,0.02098228
107337,0.07443429
107349,0.06574292
107350,0.02256433
107351,0.01584818
107359,0.14134046
107391,0.15231011
107394,0.03633968
107395,0.01899511
107406,0.05004683
107416,0.08335282
107417,0.03869981
107418,0.08024997
107419,0.05372000
107444,0.01100219
107445,0.04088629
107446,0.11549633
107460,0.15327626
107470,0.04328817
107475,0.07993949
107520,0.01964767
107526,0.06817213
107527,0.01394535
107530,0.01021908
107532,0.13375391
107534,0.07068383
107535,0.07645973
107554,0.26266223
107556,0.02391222
107559,0.08283854
107561,0.01006783
107564,0.07999082
107566,0.01798526
107571,0.06482926
107590,0.15657702
107602,0.07899938
107625,0.06047300
107626,0.44742216
107635,0.01621517
107636,0.08080035
107645,0.03846512
107652,0.23559231
107655,0.03992517
107668,0.04607797
107670,0.04750203
107677,0.01056465
107680,0.17895170
107683,0.23453967
107684,0.01334149
107691,0.04906083
107692,0.04870382
107703,0.02737430
107709,0.01503226
107710,0.09354965
107721,0.18878176
107725,0.12342998
107727,0.03707888
107739,0.01888515
107740,0.07076768
107741,0.08886874
107747,0.02605476
107765,0.36163453
107768,0.01248844
107775,0.10850636
107782,0.31569895
107790,0.02366111
107801,0.04105376
107807,0.01937039
107811,0.03390999
107817,0.09201080
107826,0.03723791
107838,0.14941470
107839,0.06265983
107843,0.08872162
107847,0.09655994
107849,0.15728029
107850,0.11335140
107867,0.10653998
107871,0.06300815
107908,0.02921795
107913,0.06327917
107927,0.02393925
107931,0.05226978
107955,0.03242700
107962,0.13638402
107977,0.06608016
107978,0.05893376
107993,0.03155905
108010,0.08072430
108016,0.06369103
108018,0.32985041
108027,0.15304324
108045,0.22509308
108069,0.16742139
108082,0.02484783
108089,0.07742672
108092,0.01582756
108106,0.01214410
108112,0.10040223
108120,0.11045184
108122,0.24445164
108135,0.02432936
108170,0.01888177
108171,0.07376749
108177,0.01223732
108180,0.05762165
108183,0.03057494
108184,0.02510323
108185,0.06839896
108192,0.11782670
108195,0.13961626
108196,0.07712317
108218,0.02628775
108219,0.11125724
108243,0.10056034
108249,0.02206880
108251,0.02704618
108274,0.04573192
108280,0.36745821
108289,0.04454001
108292,0.03951825
108295,0.02701956
108327,0.01956192
108332,0.04149789
108346,0.04268480
108349,0.19710401
108353,0.08904088
108362,0.06888051
108363,0.03345564
108377,0.45046651
108378,0.15777247
108381,0.01871444
108383,0.17584096
108390,0.09960458
108407,0.02453991
108408,0.03478639
108411,0.04165881
108412,0.03802162
108419,0.05885680
108436,0.27628763
108437,0.24201751
108438,0.06146623
108441,0.03413110
108448,0.02144068
108449,0.03804830
108466,0.02461550
108467,0.18535959
108473,0.04892613
108474,0.09513106
108476,0.03672161
108479,0.02920104
108486,0.00867639
108493,0.03403730
108501,0.03704255
108506,0.16564856
108510,0.10304125
108511,0.05044573
108514,0.04520709
108517,0.01615099
108519,0.09031260
108522,0.00994847
108548,0.14669126
108554,0.05175104
108555,0.14997869
108559,0.04363619
108562,0.02714965
108571,0.06912472
108572,0.03031772
108579,0.06803589
108583,0.02040083
108584,0.01272992
108592,0.02352341
108602,0.02493592
108609,0.03379138
108613,0.08895189
108616,0.05303422
108618,0.07601957
108620,0.02236012
108643,0.01839422
108649,0.02805191
108654,0.16859187
108655,0.01814320
108656,0.03768265
108667,0.06926789
108668,0.08871885
108682,0.06603654
108690,0.07707978
108691,0.07240421
108692,0.13698035
108695,0.06086268
108699,0.02987579
108710,0.14770945
108718,0.22862424
108739,0.10685717
108740,0.01845945
108741,0.01361217
108742,0.12062901
108763,0.00873800
108767,0.15220235
108769,0.09944642
108779,0.25841629
108788,0.02380643
108801,0.03539418
108802,0.04064354
108810,0.05423912
108811,0.02285304
108813,0.01993188
108814,0.11778677
108825,0.05718933
108826,0.10845478
108830,0.10048535
108834,0.04178776
108852,0.03399359
108887,0.12843759
108901,0.09598156
108908,0.02319838
108910,0.06130692
108920,0.04924382
108922,0.01936211
108929,0.09855636
108930,0.03082370
108937,0.11413192
108938,0.04801204
108943,0.13763409
108948,0.02306036
108953,0.06078287
108956,0.07468910
108965,0.01646804
108985,0.21025956
108986,0.11581153
108987,0.03577944
108990,0.02014412
108991,0.04835812
108993,0.26784861
109000,0.11495466
109001,0.08501966
109012,0.26137163
109014,0.05386960
109015,0.08213815
109021,0.02800525
109037,0.05335970
109042,0.15937074
109044,0.03597203
109046,0.52382256
109064,0.00769402
109084,0.07197916
109086,0.06405520
109092,0.01065541
109093,0.13861158
109100,0.10844291
109101,0.00938678
109110,0.03471892
109114,0.14768430
109126,0.13631211
109152,0.03826408
109162,0.06192658
109167,0.05935770
109168,0.08640613
109169,0.01982529
109179,0.06586530
109184,0.08585465
109191,0.09475340
109192,0.06807366
109193,0.01400897
109196,0.07305151
109206,0.09750754
109210,0.01103439
109244,0.16687380
109249,0.02600006
109273,0.02179756
109276,0.26083151
109281,0.03746549
109287,0.04935145
109297,0.10937092
109298,0.03847765
109306,0.05187151
109309,0.07670859
109321,0.29018027
109328,0.15481976
109336,0.03926989
109342,0.04327928
109346,0.02510095
109347,0.07040162
109348,0.21048504
109362,0.08866495
109363,0.01911264
109367,0.02775212
109370,0.01070417
109393,0.09938780
109405,0.02855143
109413,0.11497926
109414,0.42855225
109421,0.03423169
109427,0.07894824
109428,0.03941544
109429,0.12004860
109437,0.01582474
109443,0.02413226
109461,0.04167180
109468,0.10241366
109469,0.01657018
109471,0.11903769
109479,0.07474820
109484,0.01097032
109501,0.04701724
109505,0.03773487
109535,0.04072847
109539,0.01751345
109544,0.08911215
109545,0.01805817
109551,0.14308242
109553,0.03112841
109555,0.04263626
109561,0.05528673
109580,0.02102638
109583,0.25356372
109593,0.20167569
109604,0.10514854
109620,0.06804234
109635,0.01371552
109637,0.35937099
109638,0.10090068
109642,0.05169795
109649,0.02689976
109652,0.02032826
109656,0.02168726
109663,0.04805764
109696,0.28176531
109700,0.12767121
109709,0.10421257
109735,0.01453589
109740,0.02480819
109741,0.06587381
109749,0.06976973
109764,0.01532160
109771,0.10534663
109772,0.02199779
109773,0.15574957
109798,0.04643896
109802,0.18931096
109804,0.05704621
109813,0.07280046
109818,0.06812095
109848,0.06035149
109850,0.02805482
109851,0.04413297
109855,0.01848599
109871,0.27072425
109877,0.08729200
109883,0.01455053
109886,0.01538197
109905,0.09985541
109936,0.27608756
109950,0.12820141
109958,0.06802902
109959,0.08106726
109969,0.03583882
109971,0.01569737
109984,0.02304027
109985,0.29221009
109988,0.03639366
109992,0.06211675
110005,0.07937261
110009,0.05275801
110011,0.25778819
110014,0.04738522
110026,0.03194108
110042,0.02631115
110058,0.01546909
110069,0.08440527
110080,0.02108170
110087,0.04783917
110091,0.03441707
110094,0.05719706
110098,0.12705871
110105,0.05451891
110117,0.03249613
110136,0.18683080
110138,0.22558495
110149,0.10185404
110164,0.16846397
110202,0.09708773
110212,0.01582562
110226,0.00878056
110236,0.02459958
110249,0.02160710
110257,0.07269433
110258,0.01404659
110277,0.02256225
110282,0.06232273
110284,0.03639669
110286,0.04451920
110289,0.01783637
110304,0.01566231
110319,0.07970551
110324,0.04567794
110326,0.02290266
110335,0.05053372
110337,0.11993043
110338,0.05332863
110343,0.03357451
110345,0.03232859
110347,0.17857844
110355,0.00802246
110359,0.06545641
110360,0.10037675
110364,0.08140986
110371,0.10977355
110372,0.03350926
110376,0.05937555
110379,0.16342471
110380,0.06148942
110393,0.07384478
110401,0.29149999
110406,0.04112586
110411,0.06149990
110416,0.03605275
110420,0.01634178
110443,0.02987179
110465,0.03323461
110468,0.04537002
110469,0.08557594
110471,0.19320324
110487,0.21020268
110491,0.11677624
110504,0.08592969
110547,0.02484131
110550,0.01494334
110559,0.11550777
110578,0.07199747
110582,0.08621440
110590,0.03333591
110598,0.04706949
110601,0.24877456
110602,0.03004320
110604,0.09138785
110625,0.32884615
110626,0.12045239
110636,0.17299494
110637,0.06052767
110638,0.11927173
110646,0.03149487
110648,0.03503789
110652,0.04311149
110681,0.04139204
110682,0.07020094
110687,0.13443645
110691,0.01127947
110694,0.03739592
110695,0.04360190
110696,0.12112427
110708,0.01585869
110710,0.02572921
110717,0.06348613
110730,0.04511066
110740,0.04724685
110742,0.05106679
110747,0.04298938
110761,0.04682409
110766,0.01540354
110769,0.02199900
110774,0.06729984
110803,0.02959164
110805,0.03564810
110809,0.30572267
110827,0.08894948
110832,0.03249636
110839,0.12569504
110859,0.15953394
110861,0.01719074
110863,0.17746310
110865,0.09004710
110881,0.08045096
110889,0.03448436
110891,0.01564313
110894,0.01013589
110895,0.08192410
110907,0.33389137
110914,0.07501525
110933,0.01291013
110934,0.01151881
110937,0.01725047
110953,0.02231597
110954,0.08624289
110958,0.15778683
110970,0.07830759
110974,0.08126438
110977,0.19217163
110989,0.01830619
110993,0.37103590
110994,0.18587084
111018,0.01547690
111019,0.03104267
111030,0.05391327
111032,0.06076854
111041,0.05436168
111045,0.03712990
111048,0.00625794
111052,0.05180390
111070,0.33757430
111084,0.12860702
111091,0.09524887
111104,0.01394609
111108,0.03626233
