SK_ID_CURR,TARGET
101269,0.01845162
101271,0.13295811
101279,0.05357533
101281,0.07065747
101287,0.03323037
101292,0.04697490
101294,0.03153979
101296,0.08292315
101297,0.02948373
101299,0.02343713
101301,0.05291084
101305,0.10757663
101308,0.15407674
101318,0.01899112
101327,0.25362697
101329,0.02561459
101332,0.03497529
101337,0.06935448
101343,0.02389687
101345,0.01460983
101346,0.02085695
101353,0.01875411
101354,0.10987350
101355,0.19619731
101356,0.01861402
101362,0.06547330
101363,0.32314197
101365,0.02478160
101366,0.13960791
101367,0.16739671
101368,0.01243251
101374,0.12947054
101380,0.01937074
101383,0.03226161
101398,0.02804027
101399,0.33105254
101401,0.23935352
101412,0.06567433
101426,0.05123978
101427,0.31849736
101428,0.18361165
101429,0.25124430
101434,0.06783508
101440,0.07635982
101448,0.07459819
101449,0.05708836
101465,0.03722693
101467,0.02532436
101472,0.07447116
101478,0.12057586
101497,0.04402560
101504,0.15038307
101547,0.02070960
101548,0.11968221
101555,0.10743699
101570,0.02367794
101572,0.06745231
101578,0.03629362
101580,0.22750145
101588,0.16141015
101602,0.03590419
101610,0.13461551
101614,0.05242175
101616,0.02790078
101643,0.09039356
101644,0.02957211
101649,0.05149544
101650,0.07901368
101665,0.01582181
101667,0.09227092
101669,0.04297606
101674,0.08609133
101675,0.03435758
101678,0.10399049
101682,0.05603364
101686,0.05030557
101697,0.22075815
101700,0.38704582
101711,0.02808634
101714,0.05326672
101715,0.29946051
101728,0.04818549
101732,0.05561925
101757,0.14741290
101758,0.04040610
101759,0.10361609
101762,0.01867150
101764,0.05460000
101780,0.44695408
101784,0.01083967
101789,0.01726807
101816,0.08383853
101819,0.02694882
101827,0.01449013
101863,0.09792316
101867,0.04576728
101870,0.02708051
101873,0.23930486
101878,0.12150234
101879,0.03420873
101880,0.02057800
101887,0.03993042
101897,0.01965792
101901,0.10053910
101903,0.21945375
101920,0.01003575
101921,0.05251820
101922,0.07126491
101961,0.10417455
101962,0.02357360
101971,0.05309973
101976,0.32743840
102002,0.10196294
102005,0.03662026
102007,0.37960891
102017,0.02101916
102019,0.25012777
102029,0.01782995
102051,0.15956634
102052,0.00812564
102054,0.01879396
102062,0.08812672
102067,0.17974444
102068,0.06171543
102070,0.03723597
102090,0.07192495
102092,0.03868978
102099,0.08698475
102100,0.02841298
102112,0.09225078
102113,0.03440731
102122,0.14170150
102123,0.04926270
102125,0.06025111
102126,0.18875480
102146,0.04701297
102147,0.11190140
102151,0.03972847
102158,0.13339063
102159,0.02764740
102162,0.06874444
102165,0.03553566
102166,0.02698147
102174,0.02245931
102193,0.19387766
102198,0.04452973
102205,0.08035848
102206,0.01790453
102218,0.03432184
102221,0.03179741
102230,0.05311985
102238,0.05767919
102248,0.05187413
102252,0.23888234
102259,0.07141855
102262,0.13662333
102273,0.07976991
102286,0.09005384
102293,0.02399717
102294,0.04104003
102296,0.02998870
102298,0.06298541
102303,0.03147729
102309,0.06670980
102315,0.03313578
102340,0.02934767
102342,0.05706995
102344,0.04916612
102346,0.09121379
102347,0.01487846
102374,0.05576489
102380,0.01822567
102387,0.02831269
102393,0.04320051
102403,0.01702421
102413,0.03915232
102414,0.01099228
102415,0.02900696
102416,0.11118534
102439,0.04885067
102441,0.04926545
102443,0.01148902
102444,0.10406661
102445,0.15575679
102448,0.03335008
102449,0.05122628
102450,0.18605732
102456,0.02116671
102458,0.08893867
102459,0.03675742
102465,0.01305685
102470,0.16187426
102471,0.06047938
102475,0.05423012
102476,0.13560762
102506,0.05367641
102509,0.03117456
102519,0.03220982
102522,0.03404177
102545,0.03767516
102549,0.03568409
102562,0.01004712
102563,0.02301829
102568,0.13958185
102582,0.06093896
102592,0.01915653
102597,0.12752913
102605,0.02443130
102614,0.02373305
102617,0.09607066
102634,0.06968269
102652,0.02657879
102655,0.00535889
102671,0.07895685
102694,0.24686298
102701,0.04593440
102703,0.01768584
102704,0.01617244
102713,0.01530207
102720,0.20034821
102731,0.02996283
102733,0.03191758
102749,0.02364191
102755,0.05028395
102763,0.01815849
102770,0.06930373
102772,0.07451969
102799,0.26084325
102838,0.01916006
102854,0.02975603
102862,0.11068605
102863,0.02923097
102867,0.01641684
102868,0.01105273
102878,0.08204990
102887,0.06268570
102898,0.22310913
102904,0.11839196
102912,0.05912213
102919,0.02750212
102927,0.09039714
102932,0.04942487
102933,0.10001532
102935,0.02357488
102958,0.08406049
102969,0.19100906
102971,0.03509818
102975,0.04956943
102979,0.06681696
102982,0.01325205
102987,0.11609560
102989,0.05966855
102995,0.06935097
102996,0.02103540
103000,0.05941592
103001,0.05931965
103004,0.06001713
103010,0.02240345
103025,0.19140019
103029,0.03362413
103046,0.09356981
103056,0.05114312
103062,0.09092851
103078,0.01449837
103083,0.01786085
103092,0.03083589
103096,0.08782879
103097,0.17113198
103102,0.19385820
103112,0.05053893
103132,0.04070583
103144,0.09584128
103145,0.08790618
103146,0.02289767
103147,0.09066707
103158,0.01854967
103171,0.08433582
103173,0.02807537
103184,0.03280762
103195,0.20660273
103196,0.04979473
103206,0.02407829
103230,0.16030632
103231,0.13700721
103232,0.03622521
103239,0.09242704
103240,0.15553581
103243,0.03853776
103252,0.09168678
103258,0.03099402
103259,0.13934221
103279,0.01663333
103280,0.00678109
103286,0.01538143
103287,0.42458805
103290,0.02465047
103298,0.04479368
103315,0.01509331
103319,0.06443010
103334,0.10237860
103336,0.07453570
103345,0.03722042
103368,0.02453686
103371,0.16742240
103377,0.04790075
103398,0.01941751
103404,0.04495710
103408,0.22038069
103410,0.07011958
103418,0.03023424
103420,0.20267321
103432,0.06701912
103433,0.02021905
103436,0.01481809
103440,0.03133915
103453,0.06548624
103459,0.05142904
103460,0.03368493
103461,0.02251074
103462,0.05370084
103473,0.09064192
103474,0.02087174
103475,0.21750473
103478,0.20118184
103480,0.11295505
103484,0.02365029
103494,0.12483742
103513,0.05170532
103515,0.08518829
103516,0.15860398
103525,0.14316253
103541,0.32347118
103544,0.02332813
103562,0.29611778
103570,0.43250626
103572,0.21200926
103574,0.03128955
103575,0.04761244
103591,0.08432120
103594,0.02894045
103609,0.04512305
103613,0.06685574
103614,0.02670242
103615,0.04063343
103624,0.03984506
103625,0.15959588
103628,0.27883708
103629,0.02933623
103647,0.04934438
103648,0.04998804
103651,0.04137081
103658,0.01446335
103668,0.05458539
103669,0.02910879
103676,0.05358438
103682,0.09296820
103683,0.04929862
103689,0.01859065
103725,0.04062750
103733,0.07777945
103744,0.02006606
103762,0.07858646
103771,0.40498476
103773,0.01246972
103783,0.05322213
103784,0.03996597
103808,0.01581881
103812,0.05945688
103813,0.17601157
103814,0.07231650
103818,0.25046300
103824,0.03283123
103828,0.01634638
103830,0.27250297
103840,0.01680807
103842,0.10789448
103847,0.20605103
103848,0.07815862
103851,0.01770061
103854,0.10656090
103857,0.13357457
103861,0.01442501
103862,0.05677226
103865,0.04259833
103870,0.01011762
103876,0.03203766
103891,0.45105246
103908,0.06666037
103914,0.12534215
103918,0.07711285
103940,0.02436792
103963,0.10710249
103966,0.08102645
103971,0.22343763
103980,0.12950871
103984,0.08295831
103985,0.03933953
103998,0.37925856
104019,0.02387375
104026,0.03554706
104035,0.10682805
104044,0.05580724
104045,0.03276809
104047,0.32853844
104051,0.02897483
104058,0.07975541
104063,0.01289483
104066,0.12306127
104087,0.02574882
104089,0.04222374
104095,0.03916856
104098,0.09080376
104104,0.03125788
104110,0.20277443
104120,0.10875779
104122,0.02025518
104131,0.02824885
104132,0.09019403
104135,0.02896451
104136,0.03088517
104149,0.08171429
104150,0.05551125
104156,0.34179277
104165,0.11073899
104175,0.02054997
104179,0.09218707
104184,0.12996532
104206,0.02334878
104216,0.33062867
104230,0.22577057
104257,0.03041536
104272,0.02161297
104273,0.09336008
104278,0.03571852
104294,0.14151009
104295,0.02214958
104297,0.03163875
104298,0.05613212
104308,0.04065182
104318,0.03329058
104319,0.08331395
104320,0.15698243
104327,0.14260276
104334,0.07810701
104344,0.05766138
104350,0.02833834
104351,0.16330906
104354,0.02126522
104369,0.11732508
104376,0.13949500
104381,0.02717135
104384,0.06847019
104391,0.02084591
104394,0.03949935
104398,0.23870943
104402,0.01527140
104408,0.08518765
104409,0.02164946
104410,0.32645130
104412,0.08899545
104417,0.07677884
104424,0.08154283
104426,0.03838834
104435,0.05703635
104445,0.04168463
104458,0.01300546
104460,0.06000995
104466,0.02616199
104472,0.12310968
104473,0.08166155
104479,0.01746920
104480,0.02163633
104482,0.08767484
104499,0.01554224
104501,0.01396936
104502,0.02389205
104506,0.11183497
104510,0.01461587
104512,0.07361134
104520,0.19518161
104528,0.07450112
104529,0.01585318
104541,0.05711195
104578,0.02322929
104584,0.06990307
104588,0.09624094
104602,0.09314715
104610,0.01514388
104611,0.21785537
104618,0.07420736
104620,0.06211599
104622,0.01795096
104624,0.05378428
104625,0.13626454
104634,0.08033147
104639,0.04926306
104646,0.04363021
104647,0.04614485
104652,0.02987615
104670,0.14066567
104677,0.01653269
104685,0.11958780
104691,0.03661698
104696,0.07957200
104699,0.01162216
104712,0.09894794
104714,0.03068680
104717,0.06959113
104718,0.01390139
104740,0.05747398
104741,0.04413924
104743,0.00659505
104744,0.02829949
104747,0.06744583
104767,0.05323673
104772,0.27001175
104776,0.30790873
104779,0.02213187
104814,0.02057258
104815,0.03107169
104830,0.07038141
104831,0.08709537
104833,0.06957928
104839,0.03171348
104840,0.02929528
104860,0.08546722
104861,0.02987549
104866,0.05928741
104870,0.04562212
104877,0.07710484
104878,0.01972494
104879,0.03362093
104880,0.05161997
104899,0.05367124
104906,0.05731616
104907,0.09945372
104913,0.08389059
104916,0.07509191
104921,0.08556213
104930,0.04243841
104931,0.25019496
104936,0.03596727
104937,0.03064326
104942,0.02957444
104943,0.05374664
104969,0.08468603
104972,0.33180003
104988,0.08646043
105013,0.03086018
105015,0.02201555
105019,0.05107856
105027,0.03325215
105030,0.08312803
105035,0.32438507
105041,0.02156602
105051,0.14649273
105056,0.03129356
105067,0.52264055
105071,0.06652416
105072,0.02160742
105074,0.09010001
105091,0.05540658
105101,0.04423942
105103,0.03943838
105134,0.05971522
105139,0.03254480
105142,0.12917164
105146,0.05851723
105163,0.04252805
105168,0.08176275
105172,0.01683441
105176,0.42956014
105195,0.04053451
105196,0.20120473
105197,0.01997788
105203,0.02975697
105223,0.10150434
105227,0.11283160
105228,0.01653154
105230,0.21189672
105231,0.24844792
105239,0.02632843
105242,0.07635481
105244,0.03851260
105245,0.06780464
105248,0.02072115
105249,0.05289305
105266,0.12729805
105271,0.23151016
105276,0.08053739
105282,0.02972679
105292,0.09953822
105297,0.01254546
105332,0.05707438
105333,0.02591181
105343,0.02484354
105344,0.06809587
105345,0.11574757
105357,0.04813078
105359,0.05094411
105366,0.05007028
105367,0.05731859
105370,0.00916768
105377,0.04566980
105390,0.05519422
105399,0.01290024
105403,0.06489886
105404,0.04560554
105414,0.03165875
105417,0.06409074
105425,0.18353871
105452,0.08059675
105454,0.13189344
105456,0.04854315
105470,0.03879468
105471,0.02216919
105483,0.16883157
105493,0.12073462
105508,0.10282935
105514,0.06302968
105515,0.01466691
105528,0.26009650
105529,0.02006213
105531,0.06553052
105532,0.06441383
105558,0.01502315
105574,0.01724323
105578,0.00918027
105584,0.30094144
105595,0.10480985
105617,0.13306831
105618,0.05298209
105621,0.03884081
105625,0.05309494
105629,0.04937085
105630,0.01416710
105634,0.03344127
105635,0.02307345
105641,0.07349647
105647,0.09768511
105648,0.04836152
105655,0.04320651
105657,0.02221093
105672,0.11151277
105678,0.18845542
105682,0.10955701
105691,0.05877703
105692,0.03542575
105706,0.05516060
105712,0.04214551
105720,0.05703161
105734,0.01206438
105735,0.04631478
105736,0.18896794
105737,0.01124552
105738,0.14140059
105740,0.13738641
105744,0.04963902
105747,0.04989547
105749,0.15143500
105754,0.04279811
105758,0.05090613
105760,0.09867280
105767,0.12334898
105784,0.15743574
105791,0.02582383
105802,0.23073562
105807,0.21215744
105809,0.02674523
105816,0.05953011
105817,0.02046597
105824,0.10427861
105832,0.06285029
105856,0.01867102
105865,0.01759328
105899,0.21398304
105906,0.01786785
105916,0.06351804
105923,0.09101030
105937,0.05194311
105965,0.02138136
105966,0.05678534
105968,0.11254639
105973,0.02207365
105976,0.14237222
105978,0.08041964
105979,0.03681340
105991,0.11522422
105998,0.15737574
105999,0.03187576
106000,0.31913800
106001,0.04371066
106010,0.07719991
106011,0.02518167
106013,0.20376635
106015,0.02527694
106026,0.02166979
106032,0.02586489
106035,0.35057683
106040,0.06521260
106041,0.21465835
106044,0.01650509
106053,0.14379682
106054,0.01134071
106065,0.25244863
106081,0.04733745
106083,0.07082940
106087,0.02990381
106090,0.13642535
106101,0.01703426
106102,0.03078998
106109,0.03637031
106116,0.07733007
106150,0.00876163
106155,0.13068206
106166,0.01484764
106176,0.16297775
106189,0.03083843
106199,0.12465391
106205,0.11215200
106206,0.04724241
106211,0.03386841
106214,0.03199305
106216,0.03604495
106217,0.03967981
106225,0.04216452
106249,0.04612123
106256,0.11517193
106258,0.04201231
106261,0.03871341
106262,0.12439547
106264,0.01420413
106271,0.04760122
106276,0.04545978
106277,0.11334089
106286,0.09884994
106293,0.03128112
106295,0.08857332
106296,0.04388877
106297,0.14527992
106298,0.03976837
106311,0.02760188
106314,0.05867261
106320,0.05337297
106334,0.04877543
106346,0.13605733
106347,0.02669831
106349,0.05509602
106354,0.05358488
106360,0.02344914
106373,0.14678803
106377,0.08329230
106386,0.14133534
106387,0.04340332
106391,0.01672902
106401,0.29751100
106411,0.09563307
106413,0.30851639
106426,0.10131002
106427,0.10390578
106428,0.11599876
106434,0.07096409
106438,0.07473328
106440,0.03066770
106441,0.02741261
106452,0.06240059
106453,0.08332011
106454,0.03894344
106457,0.14228379
106484,0.03905974
106488,0.10928713
106491,0.19817652
106514,0.08814118
106527,0.09163678
106528,0.06297391
106529,0.00617882
106534,0.12802050
106550,0.14132196
106577,0.03856196
106585,0.10227322
106590,0.01481334
106607,0.05221667
106610,0.06826426
106611,0.06852488
106612,0.05393882
106624,0.05256244
106631,0.01217688
106647,0.35197798
106660,0.16141222
106674,0.03060981
106687,0.03026598
106712,0.04918919
106713,0.03940771
106717,0.05315323
106720,0.05894023
106721,0.08030782
106724,0.06310682
106735,0.08529969
106739,0.04179227
106740,0.05983260
106754,0.05066817
106760,0.30169171
106761,0.10037460
106784,0.15529231
106787,0.06339448
106797,0.01605363
106798,0.08195585
106802,0.21849444
106803,0.06147816
106804,0.29799532
106805,0.01194489
106810,0.14121116
106812,0.16920944
106813,0.08881864
106817,0.06689598
106822,0.03858073
106823,0.02146698
106827,0.01992134
106841,0.09742874
106851,0.25561193
106852,0.04109936
106853,0.19334018
106854,0.45545258
106861,0.04996986
106873,0.05297829
106877,0.03766328
106878,0.02118551
106881,0.07879956
106900,0.01782125
106906,0.02596920
106907,0.12377523
106914,0.20838445
106916,0.06425649
106924,0.01978410
106931,0.03271638
106936,0.08633984
106937,0.09822175
106938,0.03002106
106939,0.05768196
106943,0.08380641
106944,0.19921008
106967,0.06002008
106980,0.06747581
106986,0.07479053
106987,0.03207211
106990,0.02003202
107013,0.01278136
107023,0.05197812
107033,0.03745668
107037,0.09749732
107048,0.02210457
107071,0.03002620
107081,0.01002363
107113,0.11726654
107130,0.05846007
107131,0.01738143
107145,0.13995207
107156,0.10667224
107219,0.05242398
107222,0.08893544
107223,0.31006784
107232,0.14207682
107245,0.08189650
107246,0.03857430
107247,0.12963735
107256,0.00917283
107259,0.01227786
107260,0.01278279
107279,0.12552030
107280,0.05673393
107281,0.03121707
107285,0.02885184
107329,0.02189805
107337,0.07070480
107349,0.06896504
107350,0.01918561
107351,0.01513455
107359,0.14184613
107391,0.16440939
107394,0.03497066
107395,0.01770410
107406,0.05241073
107416,0.09010821
107417,0.04270288
107418,0.07122004
107419,0.05010123
107444,0.01142693
107445,0.03880234
107446,0.11093221
107460,0.15469674
107470,0.04234365
107475,0.08415847
107520,0.01994053
107526,0.07123312
107527,0.01430458
107530,0.01176668
107532,0.12824695
107534,0.07501896
107535,0.08367522
107554,0.24009113
107556,0.02324977
107559,0.08496008
107561,0.00886203
107564,0.09273195
107566,0.01740732
107571,0.07055510
107590,0.15132091
107602,0.08682076
107625,0.05974105
107626,0.47560511
107635,0.01441423
107636,0.06337619
107645,0.03936233
107652,0.23069827
107655,0.04062720
107668,0.04798844
107670,0.06238241
107677,0.01252939
107680,0.17507577
107683,0.23599927
107684,0.01628022
107691,0.04869424
107692,0.05224715
107703,0.02775294
107709,0.01452680
107710,0.08714991
107721,0.18284732
107725,0.12408575
107727,0.03591224
107739,0.02017879
107740,0.04726371
107741,0.09171346
107747,0.02606428
107765,0.40132524
107768,0.01291862
107775,0.09563171
107782,0.29571286
107790,0.02457190
107801,0.03885479
107807,0.01692294
107811,0.03019194
107817,0.09765442
107826,0.02944748
107838,0.15752344
107839,0.06297855
107843,0.09080486
107847,0.10747759
107849,0.18870869
107850,0.09648172
107867,0.10617316
107871,0.06660941
107908,0.02876856
107913,0.06008414
107927,0.02543178
107931,0.05244680
107955,0.03380050
107962,0.13733658
107977,0.06713501
107978,0.06078401
107993,0.03020533
108010,0.07767100
108016,0.06001563
108018,0.35960241
108027,0.14228581
108045,0.22779048
108069,0.20463642
108082,0.02660828
108089,0.08243284
108092,0.01303751
108106,0.01348313
108112,0.09229183
108120,0.12024717
108122,0.22047411
108135,0.03363525
108170,0.01990911
108171,0.06947585
108177,0.01284109
108180,0.06063104
108183,0.02850775
108184,0.02549026
108185,0.05600291
108192,0.10446941
108195,0.13252393
108196,0.07566927
108218,0.02167931
108219,0.11237361
108243,0.10648221
108249,0.02570692
108251,0.02245168
108274,0.04713040
108280,0.40048090
108289,0.04419224
108292,0.03363593
108295,0.03413582
108327,0.01972931
108332,0.03507613
108346,0.04018374
108349,0.19692360
108353,0.08846623
108362,0.07730163
108363,0.03022410
108377,0.46282371
108378,0.16952114
108381,0.01899420
108383,0.18082574
108390,0.09823320
108407,0.02431278
108408,0.03358167
108411,0.04289565
108412,0.03778637
108419,0.06719914
108436,0.27974950
108437,0.25408596
108438,0.05826328
108441,0.03550831
108448,0.01913915
108449,0.03980252
108466,0.02495776
108467,0.21607635
108473,0.04917774
108474,0.09121052
108476,0.04217510
108479,0.02539530
108486,0.00941327
108493,0.03601090
108501,0.04051634
108506,0.17443149
108510,0.08372281
108511,0.05444118
108514,0.04654123
108517,0.01675438
108519,0.08522108
108522,0.01060366
108548,0.13861475
108554,0.04399903
108555,0.13639245
108559,0.04717086
108562,0.02970376
108571,0.07189927
108572,0.03533795
108579,0.06539687
108583,0.02283446
108584,0.01368508
108592,0.02618822
108602,0.02472230
108609,0.03217081
108613,0.08290081
108616,0.06399492
108618,0.07525169
108620,0.02146559
108643,0.01978781
108649,0.02624887
108654,0.15506551
108655,0.01871931
108656,0.03679110
108667,0.07020736
108668,0.07135532
108682,0.07512062
108690,0.08075846
108691,0.07866248
108692,0.14193833
108695,0.05803939
108699,0.02288295
108710,0.16038909
108718,0.21219390
108739,0.09694326
108740,0.02270925
108741,0.01025085
108742,0.12739067
108763,0.00770606
108767,0.10910323
108769,0.10814259
108779,0.20480963
108788,0.02264737
108801,0.03478873
108802,0.04180415
108810,0.04646311
108811,0.02338338
108813,0.01830896
108814,0.10237977
108825,0.05930273
108826,0.09178254
108830,0.10697067
108834,0.04375932
108852,0.02316153
108887,0.11719989
108901,0.10337792
108908,0.02017227
108910,0.07615796
108920,0.05178714
108922,0.02571625
108929,0.10726698
108930,0.02619571
108937,0.10412165
108938,0.04519012
108943,0.14142167
108948,0.02324106
108953,0.06191318
108956,0.07534381
108965,0.01436078
108985,0.19565653
108986,0.10494593
108987,0.03434462
108990,0.01462253
108991,0.04692841
108993,0.25518244
109000,0.10508268
109001,0.07442671
109012,0.27051386
109014,0.06022150
109015,0.07945786
109021,0.02853926
109037,0.05046906
109042,0.16225346
109044,0.03436796
109046,0.58213546
109064,0.00595137
109084,0.07054208
109086,0.05903020
109092,0.00816246
109093,0.13786996
109100,0.10719488
109101,0.00710406
109110,0.03226759
109114,0.14230684
109126,0.12976517
109152,0.01644703
109162,0.06970258
109167,0.06240391
109168,0.11779480
109169,0.02023585
109179,0.07014241
109184,0.08929600
109191,0.10204863
109192,0.06311977
109193,0.01488824
109196,0.08025615
109206,0.09411893
109210,0.01220861
109244,0.14353596
109249,0.02851321
109273,0.02429739
109276,0.25002258
109281,0.04211025
109287,0.05042125
109297,0.09784620
109298,0.03746031
109306,0.05325556
109309,0.07165383
109321,0.28516250
109328,0.14608225
109336,0.04330379
109342,0.04445355
109346,0.02722666
109347,0.06046875
109348,0.20263858
109362,0.11476241
109363,0.02032086
109367,0.02358331
109370,0.01210072
109393,0.10097955
109405,0.02610244
109413,0.10194296
109414,0.44301947
109421,0.03712025
109427,0.09387442
109428,0.03892938
109429,0.10387260
109437,0.02053224
109443,0.02258528
109461,0.03404333
109468,0.07621786
109469,0.01736191
109471,0.11486131
109479,0.07814148
109484,0.01130815
109501,0.04788633
109505,0.03198231
109535,0.04554873
109539,0.02056199
109544,0.10642378
109545,0.01768733
109551,0.14316583
109553,0.02745773
109555,0.03804033
109561,0.05357230
109580,0.02157253
109583,0.26574876
109593,0.17579922
109604,0.11220742
109620,0.07216766
109635,0.01448459
109637,0.30879134
109638,0.10902754
109642,0.04830166
109649,0.01931929
109652,0.01985440
109656,0.02250516
109663,0.05899224
109696,0.24857638
109700,0.13620527
109709,0.11245273
109735,0.00980647
109740,0.02656216
109741,0.06226405
109749,0.07519783
109764,0.01413541
109771,0.11106220
109772,0.02226765
109773,0.15101775
109798,0.04943485
109802,0.17715422
109804,0.05221579
109813,0.07970804
109818,0.05888108
109848,0.05693397
109850,0.02770003
109851,0.04236094
109855,0.01757677
109871,0.26075404
109877,0.08407635
109883,0.01559047
109886,0.01465386
109905,0.10268163
109936,0.26116778
109950,0.14661742
109958,0.07085075
109959,0.06901030
109969,0.03941222
109971,0.01302824
109984,0.02535156
109985,0.25145829
109988,0.03062174
109992,0.06568267
110005,0.08427982
110009,0.05335024
110011,0.29135705
110014,0.05650968
110026,0.03280917
110042,0.02598876
110058,0.01920573
110069,0.08729672
110080,0.01746633
110087,0.04827441
110091,0.03652937
110094,0.05167096
110098,0.13005615
110105,0.04591978
110117,0.03745365
110136,0.20709416
110138,0.24045268
110149,0.09940973
110164,0.18483461
110202,0.09592191
110212,0.01694811
110226,0.00928077
110236,0.02436170
110249,0.02318494
110257,0.04174962
110258,0.01477284
110277,0.02566533
110282,0.08399304
110284,0.02560078
110286,0.05199071
110289,0.02097564
110304,0.01364471
110319,0.08219858
110324,0.04420828
110326,0.02701827
110335,0.07318915
110337,0.12571315
110338,0.05835434
110343,0.03953602
110345,0.03517151
110347,0.18019940
110355,0.00717404
110359,0.06009915
110360,0.11298220
110364,0.09522322
110371,0.11143056
110372,0.02847701
110376,0.06053370
110379,0.17982487
110380,0.05747200
110393,0.07476609
110401,0.34374786
110406,0.04267511
110411,0.05766202
110416,0.03117696
110420,0.01493079
110443,0.02964511
110465,0.03003282
110468,0.04747469
110469,0.08321745
110471,0.20747924
110487,0.23483137
110491,0.12464894
110504,0.08418129
110547,0.02410897
110550,0.01525979
110559,0.08708322
110578,0.07902475
110582,0.08486217
110590,0.03229137
110598,0.05169852
110601,0.22601760
110602,0.03002540
110604,0.09079577
110625,0.30026070
110626,0.11644221
110636,0.14782509
110637,0.04115255
110638,0.12203423
110646,0.02061620
110648,0.03567511
110652,0.05618871
110681,0.03895523
110682,0.06944523
110687,0.13278509
110691,0.01098372
110694,0.03304045
110695,0.04321137
110696,0.11231666
110708,0.01778052
110710,0.03314427
110717,0.06777964
110730,0.05032735
110740,0.04881654
110742,0.03770843
110747,0.04368037
110761,0.04359051
110766,0.01588756
110769,0.02419133
110774,0.07002522
110803,0.04046612
110805,0.03549364
110809,0.28101097
110827,0.10986712
110832,0.03553710
110839,0.13195954
110859,0.15434429
110861,0.01236826
110863,0.17035606
110865,0.08115016
110881,0.07918666
110889,0.03591337
110891,0.01550611
110894,0.01574381
110895,0.08186919
110907,0.32853563
110914,0.07805168
110933,0.01415898
110934,0.01062598
110937,0.01791674
110953,0.02271301
110954,0.08445428
110958,0.16245081
110970,0.08943267
110974,0.08368019
110977,0.23116374
110989,0.01665278
110993,0.35373999
110994,0.16635154
111018,0.01526710
111019,0.02901542
111030,0.06094482
111032,0.06186297
111041,0.06044763
111045,0.03364863
111048,0.00784927
111052,0.05825855
111070,0.34157655
111084,0.12798545
111091,0.07993812
111104,0.01346961
111108,0.03427123
