SK_ID_CURR,TARGET
101244,0.74048276
101258,0.21657041
101259,0.85855705
101268,0.86277326
101269,0.31439973
101271,0.36553790
101279,0.37496538
101281,0.93784430
101287,0.41741468
101292,0.34233338
101294,0.34991434
101296,0.80017644
101297,0.13392353
101299,0.21378525
101301,0.41496292
101305,0.71457002
101308,0.93085832
101318,0.04925062
101327,0.94003960
101329,0.05199988
101332,0.58802228
101337,0.41230599
101343,0.32455555
101345,0.24547348
101346,0.12936880
101353,0.23358398
101354,0.87624255
101355,0.89335358
101356,0.17848606
101362,0.70311138
101363,0.99688144
101365,0.18414871
101366,0.61558663
101367,0.96127450
101368,0.06148891
101374,0.85551543
101380,0.12970733
101383,0.40062166
101398,0.17612663
101399,0.92005622
101401,0.95245227
101412,0.66445769
101426,0.67368000
101427,0.98224269
101428,0.92148213
101429,0.90613555
101434,0.21134375
101440,0.93954719
101448,0.63835004
101449,0.51200747
101465,0.45127768
101467,0.24751490
101472,0.62588094
101478,0.89985741
101497,0.59803962
101504,0.37051323
101547,0.11124219
101548,0.70914332
101555,0.64171480
101570,0.09270525
101572,0.34370800
101578,0.50328782
101580,0.77964937
101588,0.81842615
101602,0.54401371
101610,0.84266678
101614,0.33837363
101616,0.24207794
101643,0.86453770
101644,0.51895241
101649,0.31284045
101650,0.57554806
101665,0.12645028
101667,0.78797920
101669,0.72374104
101674,0.75059755
101675,0.02982120
101678,0.76175870
101682,0.18363579
101686,0.34606744
101697,0.97387696
101700,0.98751039
101711,0.27683343
101714,0.40264257
101715,0.96536761
101728,0.27626922
101732,0.55109201
101757,0.82029319
101758,0.45173931
101759,0.61760753
101762,0.20079810
101764,0.61921810
101780,0.92725762
101784,0.14383316
101789,0.14998820
101816,0.56899293
101819,0.57160883
101827,0.03611473
101863,0.56438691
101867,0.41301382
101870,0.08732984
101873,0.94245032
101878,0.58852494
101879,0.65330680
101880,0.20455268
101887,0.47132262
101897,0.18753398
101901,0.68244068
101903,0.92046655
101920,0.45422185
101921,0.21270812
101922,0.63223603
101961,0.78167027
101962,0.08844801
101971,0.45144182
101976,0.99259856
102002,0.82086766
102005,0.27536648
102007,0.95994091
102017,0.21518039
102019,0.91792247
102029,0.10042983
102051,0.86345031
102052,0.03589417
102054,0.23037310
102062,0.57664571
102067,0.87502180
102068,0.82700219
102070,0.60823135
102090,0.71115397
102092,0.39012731
102099,0.72962936
102100,0.34309250
102112,0.86131656
102113,0.25873760
102122,0.93054031
102123,0.38843467
102125,0.23550230
102126,0.95050317
102146,0.10699521
102147,0.66466286
102151,0.55994501
102158,0.88112555
102159,0.27359178
102162,0.37007212
102165,0.46433664
102166,0.25558827
102174,0.03642761
102193,0.91908167
102198,0.38637273
102205,0.88424411
102206,0.04802474
102218,0.23413793
102221,0.32365281
102230,0.69172454
102238,0.20068526
102248,0.44816939
102252,0.93973185
102259,0.62600917
102262,0.81743109
102273,0.38621885
102286,0.85607452
102293,0.01604415
102294,0.35335091
102296,0.63067162
102298,0.79985843
102303,0.17600353
102309,0.52984684
102315,0.41733261
102340,0.57799982
102342,0.58387788
102344,0.33134662
102346,0.72094049
102347,0.06663863
102374,0.63931433
102380,0.49263959
102387,0.14737231
102393,0.41662991
102403,0.13165643
102413,0.42808342
102414,0.00651409
102415,0.47323068
102416,0.75840420
102439,0.42777054
102441,0.37717094
102443,0.21142582
102444,0.75329551
102445,0.77389440
102448,0.37349843
102449,0.66138017
102450,0.94294273
102456,0.08828387
102458,0.77217099
102459,0.67901437
102465,0.42039987
102470,0.92116412
102471,0.17443399
102475,0.32323222
102476,0.94476872
102506,0.35304316
102509,0.36689201
102519,0.19184251
102522,0.44051661
102545,0.45417056
102549,0.37728378
102562,0.10638996
102563,0.14549502
102568,0.77533058
102582,0.54297761
102592,0.06091443
102597,0.70393205
102605,0.27437142
102614,0.30069449
102617,0.87300089
102634,0.31098368
102652,0.35780306
102655,0.05015336
102671,0.67087945
102694,0.92692935
102701,0.50607811
102703,0.04010525
102704,0.23037310
102713,0.03487859
102720,0.77321734
102731,0.20950749
102733,0.28411178
102749,0.18420000
102755,0.79985843
102763,0.02935957
102770,0.56244807
102772,0.65776921
102799,0.79944810
102838,0.09811143
102854,0.18337933
102862,0.93381274
102863,0.28852802
102867,0.05270771
102868,0.06692586
102878,0.60279439
102887,0.35634636
102898,0.98234528
102904,0.78019306
102912,0.48002175
102919,0.47369231
102927,0.70588115
102932,0.62418317
102933,0.58331367
102935,0.08416512
102958,0.62245976
102969,0.96439819
102971,0.29193381
102975,0.68105067
102979,0.38984007
102982,0.03150358
102987,0.96051538
102989,0.47971400
102995,0.62527057
102996,0.07574809
103000,0.39779034
103001,0.83941486
103004,0.24328844
103010,0.09013038
103025,0.97703142
103029,0.14920856
103046,0.58490372
103056,0.28245504
103062,0.75391102
103078,0.23817975
103083,0.21844257
103092,0.49041352
103096,0.46298253
103097,0.66410890
103102,0.97304090
103112,0.56001682
103132,0.34227183
103144,0.66555534
103145,0.79032837
103146,0.02756435
103147,0.73103477
103158,0.37562192
103171,0.70818929
103173,0.34574943
103184,0.16251372
103195,0.81901088
103196,0.67214124
103206,0.17482381
103230,0.85096583
103231,0.90053446
103232,0.21977616
103239,0.72150470
103240,0.82747407
103243,0.08789405
103252,0.78409126
103258,0.47205096
103259,0.77531519
103279,0.14018116
103280,0.01989106
103286,0.56154020
103287,0.98108349
103290,0.06549994
103298,0.30075604
103315,0.00876068
103319,0.17107949
103334,0.96549071
103336,0.41583488
103345,0.49046481
103368,0.28119326
103371,0.94399421
103377,0.08573979
103398,0.16441153
103404,0.74070845
103408,0.87958166
103410,0.50695007
103418,0.19674603
103420,0.86528657
103432,0.64149937
103433,0.12379335
103436,0.25562930
103440,0.18839056
103453,0.39510264
103459,0.38775761
103460,0.39521548
103461,0.03259097
103462,0.26431817
103473,0.75790154
103474,0.13768837
103475,0.90803336
103478,0.75270053
103480,0.50269283
103484,0.28841518
103494,0.89461536
103513,0.45420133
103515,0.77767975
103516,0.83972261
103525,0.77460223
103541,0.89675937
103544,0.02372770
103562,0.98983392
103570,0.93191494
103572,0.88581365
103574,0.23593316
103575,0.41597850
103591,0.89048122
103594,0.02835424
103609,0.58493963
103613,0.94011141
103614,0.60580010
103615,0.50958648
103624,0.58043106
103625,0.90989013
103628,0.92069224
103629,0.07855890
103647,0.72535161
103648,0.70525538
103651,0.34745232
103658,0.34891928
103668,0.69117059
103669,0.42595993
103676,0.37364204
103682,0.34758568
103683,0.71825279
103689,0.27164268
103725,0.57256286
103733,0.76852925
103744,0.46333132
103762,0.93214062
103771,0.99140345
103773,0.00941722
103783,0.55642638
103784,0.57906669
103808,0.07966681
103812,0.47032755
103813,0.84047148
103814,0.50540105
103818,0.61288867
103824,0.17086407
103828,0.02647695
103830,0.95456038
103840,0.10848268
103842,0.82596609
103847,0.90021645
103848,0.86851797
103851,0.30293083
103854,0.77105282
103857,0.85239175
103861,0.18911378
103862,0.46119757
103865,0.26989875
103870,0.04573199
103876,0.22564397
103891,0.96842462
103908,0.65256819
103914,0.78018280
103918,0.70710190
103940,0.18643633
103963,0.76084057
103966,0.35914691
103971,0.89669782
103980,0.75933772
103984,0.48769504
103985,0.32116002
103998,0.94390702
104019,0.09552631
104026,0.18547204
104035,0.78363989
104044,0.44651778
104045,0.68673383
104047,0.84870898
104051,0.27447913
104058,0.45009797
104063,0.25407002
104066,0.98392507
104087,0.19307352
104089,0.68915994
104095,0.48737703
104098,0.76847796
104104,0.35823391
104110,0.98172977
104120,0.40660744
104122,0.54062843
104131,0.42958115
104132,0.57931289
104135,0.29353412
104136,0.26533376
104149,0.63526226
104150,0.68200983
104156,0.98029360
104165,0.81858516
104175,0.17707040
104179,0.69550989
104184,0.77824397
104206,0.26878058
104216,0.98688462
104230,0.92731917
104257,0.29333921
104272,0.24414501
104273,0.50356480
104278,0.29874540
104294,0.73268637
104295,0.26704691
104297,0.49281398
104298,0.58297514
104308,0.35477683
104318,0.42227716
104319,0.82002647
104320,0.73200931
104327,0.79008730
104334,0.66759676
104344,0.43939845
104350,0.34943220
104351,0.84500569
104354,0.41284968
104369,0.60414337
104376,0.78739447
104381,0.51204337
104384,0.75398283
104391,0.19578174
104394,0.37377027
104398,0.95898688
104402,0.07258850
104408,0.66730953
104409,0.06956227
104410,0.99917933
104412,0.47722120
104417,0.68006073
104424,0.59375673
104426,0.06818765
104435,0.52348663
104445,0.34349258
104458,0.10592833
104460,0.33261866
104466,0.10944697
104472,0.66544250
104473,0.54196202
104479,0.15316831
104480,0.12295729
104482,0.38537766
104499,0.14002729
104501,0.09042788
104502,0.14464357
104506,0.75583960
104510,0.00352889
104512,0.51351545
104520,0.93647993
104528,0.54121316
104529,0.07255773
104541,0.63920149
104578,0.11845385
104584,0.53268842
104588,0.65950288
104602,0.87446785
104610,0.13574953
104611,0.91226495
104618,0.67719863
104620,0.43950103
104622,0.16106728
104624,0.48940819
104625,0.87851992
104634,0.76041485
104639,0.68846237
104646,0.06537684
104647,0.62470635
104652,0.25665514
104670,0.51558765
104677,0.03194469
104685,0.61891035
104691,0.39895980
104696,0.83039772
104699,0.10767226
104712,0.67076661
104714,0.13614961
104717,0.64740821
104718,0.35180189
104740,0.59313097
104741,0.31912886
104743,0.01976795
104744,0.28349114
104747,0.49699942
104767,0.45050830
104772,0.78784584
104776,0.88267457
104779,0.32278085
104814,0.08916609
104815,0.42086150
104830,0.46689098
104831,0.63053313
104833,0.39083514
104839,0.23897990
104840,0.19085258
104860,0.93019665
104861,0.17307475
104866,0.54781958
104870,0.05638022
104877,0.59597255
104878,0.04528062
104879,0.22234589
104880,0.78151640
104899,0.04428555
104906,0.45718653
104907,0.52671803
104913,0.77297114
104916,0.73772325
104921,0.53629938
104930,0.47177399
104931,0.95547850
104936,0.30259230
104937,0.32283214
104942,0.11813071
104943,0.41133144
104969,0.54275192
104972,0.86361445
104988,0.66751470
105013,0.10002975
105015,0.16212390
105019,0.57188580
105027,0.50275438
105030,0.70647613
105035,0.98343267
105041,0.16587848
105051,0.97847786
105056,0.46984541
105067,0.98325828
105071,0.51710077
105072,0.09084847
105074,0.68517968
105091,0.37700680
105101,0.15915922
105103,0.60403053
105134,0.51996799
105139,0.06184795
105142,0.72527980
105146,0.67479817
105163,0.80443368
105168,0.51769063
105172,0.10578472
105176,0.97430268
105195,0.56345339
105196,0.97528749
105197,0.14501800
105203,0.59431069
105223,0.69686400
105227,0.88334137
105228,0.04094131
105230,0.83192622
105231,0.95496558
105239,0.27411496
105242,0.92393389
105244,0.35940337
105245,0.46111550
105248,0.16682225
105249,0.26116884
105266,0.88234117
105271,0.90563289
105276,0.47939598
105282,0.38752680
105292,0.71459054
105297,0.02187093
105332,0.52988788
105333,0.23140920
105343,0.62310604
105344,0.44583047
105345,0.83331111
105357,0.35008874
105359,0.70973831
105366,0.59649573
105367,0.29777085
105370,0.00431879
105377,0.45498097
105390,0.17146931
105399,0.04124906
105403,0.87333942
105404,0.46753726
105414,0.14606949
105417,0.66469363
105425,0.88008945
105452,0.87594506
105454,0.75289544
105456,0.66196490
105470,0.39875463
105471,0.32454530
105483,0.80119203
105493,0.92877586
105508,0.60413824
105514,0.55831393
105515,0.17021779
105528,0.91642474
105529,0.13043567
105531,0.21392887
105532,0.36769217
105558,0.12652722
105574,0.06609493
105578,0.05107662
105584,0.98442773
105595,0.58881218
105617,0.95268309
105618,0.60351248
105621,0.39047609
105625,0.39100953
105629,0.36408121
105630,0.06222751
105634,0.30462347
105635,0.14035556
105641,0.78581467
105647,0.83229552
105648,0.57449144
105655,0.36982591
105657,0.17686524
105672,0.85563853
105678,0.81656938
105682,0.75366482
105691,0.33578851
105692,0.32342713
105706,0.22048399
105712,0.41759933
105720,0.17186939
105734,0.08381120
105735,0.26782655
105736,0.86966691
105737,0.08776069
105738,0.78685077
105740,0.92812958
105744,0.50900175
105747,0.43925483
105749,0.80998348
105754,0.42619587
105758,0.60043496
105760,0.38242324
105767,0.94242981
105784,0.65057806
105791,0.13290795
105802,0.92771925
105807,0.85639253
105809,0.59332075
105816,0.74590946
105817,0.07231153
105824,0.58075420
105832,0.45091864
105856,0.23006022
105865,0.30706497
105899,0.94128086
105906,0.35605913
105916,0.53102656
105923,0.46319796
105937,0.70894841
105965,0.48370452
105966,0.68396918
105968,0.51152532
105973,0.55550312
105976,0.89112237
105978,0.83944564
105979,0.28993342
105991,0.77233512
105998,0.80853705
105999,0.10706702
106000,0.90736656
106001,0.27098614
106010,0.95010310
106011,0.08815564
106013,0.81051692
106015,0.04865564
106026,0.15562007
106032,0.04915830
106035,0.94016783
106040,0.46137196
106041,0.94197844
106044,0.17710118
106053,0.76988336
106054,0.05678030
106065,0.78970774
106081,0.35630533
106083,0.71296971
106087,0.28363476
106090,0.67472636
106101,0.34687785
106102,0.56718745
106109,0.45058011
106116,0.73405074
106150,0.02215816
106155,0.76338979
106166,0.16306767
106176,0.93264328
106189,0.30762918
106199,0.85104790
106205,0.86562510
106206,0.63750885
106211,0.07228075
106214,0.73241452
106216,0.51175101
106217,0.57034704
106225,0.37020548
106249,0.29753490
106256,0.51181256
106258,0.37257517
106261,0.45195987
106262,0.70814825
106264,0.14246879
106271,0.34686247
106276,0.16789939
106277,0.79467281
106286,0.50009745
106293,0.31576410
106295,0.37496538
106296,0.11962331
106297,0.77127851
106298,0.53638658
106311,0.54205435
106314,0.34705225
106320,0.35989577
106334,0.66138017
106346,0.41200849
106347,0.41586566
106349,0.76295381
106354,0.79194920
106360,0.04627568
106373,0.74633005
106377,0.26436947
106386,0.86165509
106387,0.61187308
106391,0.22159190
106401,0.98840287
106411,0.64742873
106413,0.98782327
106426,0.97514387
106427,0.80040213
106428,0.80426955
106434,0.57763051
106438,0.12101845
106440,0.19969020
106441,0.27281214
106452,0.79318021
106453,0.58248274
106454,0.35320729
106457,0.74006217
106484,0.15889250
106488,0.79892492
106491,0.94154758
106514,0.69124240
106527,0.57306552
106528,0.29592433
106529,0.05678030
106534,0.93513608
106550,0.92734995
106577,0.38131533
106585,0.79972507
106590,0.00128230
106607,0.63539562
106610,0.72938316
106611,0.40272463
106612,0.62475765
106624,0.38991188
106631,0.04261343
106647,0.93317672
106660,0.87181092
106674,0.14466409
106687,0.05161006
106712,0.42015367
106713,0.48210420
106717,0.70883557
106720,0.56944430
106721,0.83163899
106724,0.79389830
106735,0.74446302
106739,0.52455863
106740,0.60081452
106754,0.70913306
106760,0.97208687
106761,0.51624932
106784,0.82889999
106787,0.63078959
106797,0.03124711
106798,0.61906423
106802,0.86544044
106803,0.40165776
106804,0.91631190
106805,0.32590966
106810,0.82370924
106812,0.86574307
106813,0.67648054
106817,0.59418246
106822,0.69577661
106823,0.34401576
106827,0.08335983
106841,0.48218627
106851,0.85473067
106852,0.68912916
106853,0.90726398
106854,0.99565043
106861,0.37176475
106873,0.43933690
106877,0.20485018
106878,0.04799910
106881,0.80284363
106900,0.16778654
106906,0.32893590
106907,0.80899868
106914,0.79087207
106916,0.77370975
106924,0.04578328
106931,0.49456817
106936,0.56269427
106937,0.82049835
106938,0.11932582
106939,0.63728316
106943,0.35404848
106944,0.79665781
106967,0.73754886
106980,0.10787743
106986,0.73586648
106987,0.19771032
106990,0.06466901
107013,0.09205897
107023,0.75572676
107033,0.38196161
107037,0.66477570
107048,0.24983330
107071,0.56909552
107081,0.01689560
107113,0.75438291
107130,0.14309455
107131,0.21339030
107145,0.61718694
107156,0.69436095
107219,0.66607852
107222,0.73817462
107223,0.95822776
107232,0.96959407
107245,0.49711226
107246,0.65629200
107247,0.55985782
107256,0.04805039
107259,0.09842944
107260,0.04484977
107279,0.94828736
107280,0.53693540
107281,0.29214924
107285,0.79381623
107329,0.02645644
107337,0.69485336
107349,0.84308737
107350,0.28855880
107351,0.01230496
107359,0.85575651
107391,0.69780778
107394,0.43413588
107395,0.36986695
107406,0.52049117
107416,0.73967235
107417,0.07309117
107418,0.45617095
107419,0.40028313
107444,0.08078497
107445,0.26260502
107446,0.76618008
107460,0.89863666
107470,0.79172352
107475,0.30019183
107520,0.40170905
107526,0.89830839
107527,0.17339789
107530,0.07118310
107532,0.57935393
107534,0.76720592
107535,0.33821463
107554,0.78953847
107556,0.12298807
107559,0.85457679
107561,0.05397975
107564,0.41227521
107566,0.33904043
107571,0.63412870
107590,0.92074353
107602,0.81050666
107625,0.66488341
107626,0.98252993
107635,0.07218843
107636,0.63955027
107645,0.24620182
107652,0.89724151
107655,0.40016003
107668,0.54414706
107670,0.34796524
107677,0.01918323
107680,0.96383398
107683,0.92024087
107684,0.07825115
107691,0.51941404
107692,0.58956104
107703,0.36548661
107709,0.43538741
107710,0.71635498
107721,0.80124332
107725,0.92291831
107727,0.88796791
107739,0.25271591
107740,0.44171685
107741,0.36511730
107747,0.27914671
107765,0.92580093
107768,0.04150552
107775,0.78668664
107782,0.97831372
107790,0.10688750
107801,0.19534063
107807,0.19931063
107811,0.47110719
107817,0.74310378
107826,0.62960987
107838,0.87536033
107839,0.23179902
107843,0.75998400
107847,0.65750762
107849,0.81821073
107850,0.75282363
107867,0.73572286
107871,0.74080077
107908,0.54046430
107913,0.61448898
107927,0.14386393
107931,0.33552179
107955,0.13774992
107962,0.76388219
107977,0.49853818
107978,0.33476267
107993,0.14479745
108010,0.70468091
108016,0.45718653
108018,0.98021153
108027,0.97835476
108045,0.98999805
108069,0.88353628
108082,0.20487069
108089,0.76757522
108092,0.36897447
108106,0.05736502
108112,0.71977103
108120,0.86879494
108122,0.94812322
108135,0.20384485
108170,0.04407013
108171,0.71835537
108177,0.03616089
108180,0.84418502
108183,0.33360347
108184,0.14997794
108185,0.35583857
108192,0.65855397
108195,0.89220463
108196,0.94218361
108218,0.21719104
108219,0.71494958
108243,0.64640289
108249,0.06335594
108251,0.24039556
108274,0.42846298
108280,0.98196572
108289,0.76953458
108292,0.24522728
108295,0.55280516
108327,0.26438998
108332,0.49531704
108346,0.35933156
108349,0.96357239
108353,0.47508745
108362,0.33210061
108363,0.40847960
108377,0.96032560
108378,0.59364389
108381,0.27105795
108383,0.97980632
108390,0.68174311
108407,0.17192068
108408,0.55027133
108411,0.68965234
108412,0.22764436
108419,0.21659605
108436,0.94661524
108437,0.91730696
108438,0.85202245
108441,0.40798720
108448,0.17431089
108449,0.60389204
108466,0.08134919
108467,0.81898011
108473,0.28098809
108474,0.65739990
108476,0.26983720
108479,0.12226485
108486,0.06821842
108493,0.16707871
108501,0.26180486
108506,0.95473990
108510,0.49057765
108511,0.14125830
108514,0.86588156
108517,0.17292601
108519,0.67732173
108522,0.33572696
108548,0.70902022
108554,0.59505955
108555,0.76929863
108559,0.70007489
108562,0.32478124
108571,0.82786389
108572,0.52981607
108579,0.36808199
108583,0.12428063
108584,0.00946851
108592,0.24475539
108602,0.11060617
108609,0.07724582
108613,0.94255291
108616,0.58699644
108618,0.62006955
108620,0.08299053
108643,0.16053385
108649,0.23390199
108654,0.77994686
108655,0.05724192
108656,0.37303680
108667,0.68513864
108668,0.76690842
108682,0.55341041
108690,0.53603266
108691,0.56434074
108692,0.80886532
108695,0.34657010
108699,0.41445000
108710,0.89604128
108718,0.94473795
108739,0.74290375
108740,0.06787989
108741,0.04140294
108742,0.18636452
108763,0.07116259
108767,0.86297843
108769,0.85887506
108779,0.92818088
108788,0.42489306
108801,0.41691201
108802,0.52813369
108810,0.44614848
108811,0.12579887
108813,0.16064669
108814,0.86641499
108825,0.35630533
108826,0.48712057
108830,0.64948041
108834,0.50408798
108852,0.09938347
108887,0.87106205
108901,0.66513474
108908,0.07801520
108910,0.50261077
108920,0.53416563
108922,0.20849191
108929,0.95737631
108930,0.12710169
108937,0.35866477
108938,0.45054934
108943,0.73761041
108948,0.44727691
108953,0.56362778
108956,0.82019060
108965,0.06098624
108985,0.71244653
108986,0.75410593
108987,0.28164463
108990,0.03892041
108991,0.17362358
108993,0.97587735
109000,0.66921759
109001,0.74942809
109012,0.96122321
109014,0.73110657
109015,0.79870949
109021,0.63762169
109037,0.78860496
109042,0.93113530
109044,0.36617392
109046,0.99523497
109064,0.00761174
109084,0.59054585
109086,0.29525754
109092,0.00495481
109093,0.73508684
109100,0.86548148
109101,0.00998143
109110,0.38407485
109114,0.92843734
109126,0.78856393
109152,0.17192068
109162,0.58507812
109167,0.42638053
109168,0.68069162
109169,0.10990347
109179,0.53203188
109184,0.57084970
109191,0.67290036
109192,0.61220135
109193,0.09123829
109196,0.76724695
109206,0.45446805
109210,0.19817195
109244,0.45356531
109249,0.03466317
109273,0.34713431
109276,0.93910608
109281,0.59619823
109287,0.71786297
109297,0.59316174
109298,0.60599501
109306,0.30684954
109309,0.70638381
109321,0.95174444
109328,0.85067859
109336,0.15883095
109342,0.58623732
109346,0.28776890
109347,0.65282465
109348,0.69659729
109362,0.63181543
109363,0.20079298
109367,0.33387019
109370,0.11788964
109393,0.73765144
109405,0.30421826
109413,0.74032888
109414,0.98005765
109421,0.29478052
109427,0.61793067
109428,0.58826848
109429,0.76693920
109437,0.23521507
109443,0.34270268
109461,0.48757194
109468,0.83870703
109469,0.10233789
109471,0.55977062
109479,0.59224875
109484,0.04246981
109501,0.64153014
109505,0.64830582
109535,0.23693848
109539,0.04062330
109544,0.56042716
109545,0.13409793
109551,0.91181871
109553,0.28210626
109555,0.43338702
109561,0.47568244
109580,0.20107508
109583,0.98326853
109593,0.92246694
109604,0.84072794
109620,0.64084283
109635,0.36040870
109637,0.86759471
109638,0.70065962
109642,0.76462080
109649,0.17944010
109652,0.36270658
109656,0.53726367
109663,0.36786656
109696,0.77875689
109700,0.78121890
109709,0.74938706
109735,0.14709020
109740,0.35084273
109741,0.29099004
109749,0.63082036
109764,0.22450529
109771,0.63738575
109772,0.10362019
109773,0.88842954
109798,0.49708148
109802,0.93229450
109804,0.38404407
109813,0.51897293
109818,0.70412696
109848,0.72740329
109850,0.23442517
109851,0.26497471
109855,0.09818324
109871,0.92527775
109877,0.55394385
109883,0.05802156
109886,0.13891938
109905,0.65777946
109936,0.90763328
109950,0.66883803
109958,0.72269468
109959,0.67814241
109969,0.25458294
109971,0.39637468
109984,0.23727701
109985,0.89719022
109988,0.43621834
109992,0.68182518
110005,0.24638648
110009,0.57576348
110011,0.89389727
110014,0.32270904
110026,0.39905212
110042,0.40406849
110058,0.07546086
110069,0.69512007
110080,0.12717350
110087,0.34186149
110091,0.71076415
110094,0.55493891
110098,0.88540331
110105,0.43759297
110117,0.56013992
110136,0.89319970
110138,0.88523917
110149,0.76261015
110164,0.69402242
110202,0.79080026
110212,0.07630205
110226,0.03180107
110236,0.29658087
110249,0.06996235
110257,0.57315785
110258,0.08195956
110277,0.11413506
110282,0.37408315
110284,0.67330044
110286,0.58250326
110289,0.12259825
110304,0.03908967
110319,0.72646977
110324,0.88260276
110326,0.03985392
110335,0.37208276
110337,0.69492516
110338,0.43370503
110343,0.54988152
110345,0.23268124
110347,0.79816580
110355,0.01476185
110359,0.68299463
110360,0.66908423
110364,0.50693981
110371,0.84875001
110372,0.22660826
110376,0.58115941
110379,0.90072937
110380,0.50799643
110393,0.54861973
110401,0.95157005
110406,0.26681097
110411,0.57762025
110416,0.05669823
110420,0.25070527
110443,0.10874940
110465,0.16740698
110468,0.29352387
110469,0.72253054
110471,0.82906413
110487,0.95066731
110491,0.93685949
110504,0.75953263
110547,0.47698526
110550,0.62255209
110559,0.89765185
110578,0.75717319
110582,0.35001693
110590,0.21782706
110598,0.60410747
110601,0.90368379
110602,0.48253506
110604,0.23981083
110625,0.84606231
110626,0.82836655
110636,0.97693910
110637,0.55664181
110638,0.74610437
110646,0.32538649
110648,0.52407136
110652,0.52583580
110681,0.51928068
110682,0.78316800
110687,0.74634031
110691,0.15775895
110694,0.65427109
110695,0.42046142
110696,0.93238682
110708,0.26155866
110710,0.04371108
110717,0.63625732
110730,0.53803305
110740,0.26361034
110742,0.43910095
110747,0.37798135
110761,0.31955971
110766,0.09122803
110769,0.16216493
110774,0.70878428
110803,0.26625701
110805,0.07880510
110809,0.93124814
110827,0.45960751
110832,0.47127132
110839,0.82655082
110859,0.92010751
110861,0.08564746
110863,0.80257691
110865,0.81185051
110881,0.72663391
110889,0.42523158
110891,0.09232568
110894,0.04579354
110895,0.90057550
110907,0.97264082
110914,0.41772243
110933,0.28267047
110934,0.06707974
110937,0.28746115
110953,0.12286497
110954,0.82656107
110958,0.92204635
110970,0.57652260
110974,0.64658754
110977,0.66624265
110989,0.13757553
110993,0.99031606
110994,0.73586648
111018,0.07900001
111019,0.46550610
111030,0.31733363
111032,0.85434085
111041,0.13764734
111045,0.43580800
111048,0.09053046
111052,0.44614848
111070,0.97767770
111084,0.86630215
111091,0.81230188
111104,0.08041567
111108,0.43048389
