SK_ID_CURR,TARGET
104417,0.06052658
104424,0.07226750
104426,0.01539961
104435,0.06283597
104445,0.01906060
104458,0.01555989
104460,0.03134168
104466,0.02205134
104472,0.09514709
104473,0.04985325
104479,0.01763510
104480,0.00967385
104482,0.02877782
104499,0.02218858
104501,0.01526095
104502,0.01084530
104506,0.06145020
104510,0.00850711
104512,0.05360456
104520,0.22827371
104528,0.03994211
104529,0.00951636
104541,0.05172560
104578,0.01624474
104584,0.03849734
104588,0.12697701
104602,0.14133162
104610,0.01147336
104611,0.25081699
104618,0.07654472
104620,0.02927921
104622,0.01337688
104624,0.04163998
104625,0.09045321
104634,0.10896731
104639,0.03527802
104646,0.01025386
104647,0.04567973
104652,0.02323344
104670,0.03172256
104677,0.00621386
104685,0.06024918
104691,0.02041508
104696,0.10488015
104699,0.01359962
104712,0.08637415
104714,0.01259920
104717,0.06709585
104718,0.01435185
104740,0.03661422
104741,0.03111331
104743,0.00429809
104744,0.02594146
104747,0.04723088
104767,0.01915710
104772,0.14854862
104776,0.22228005
104779,0.02944974
104814,0.00967526
104815,0.04005836
104830,0.03607486
104831,0.05894270
104833,0.03198515
104839,0.01241512
104840,0.02525956
104860,0.14378224
104861,0.02496997
104866,0.03621386
104870,0.01237306
104877,0.05300464
104878,0.01591204
104879,0.02418243
104880,0.05811430
104899,0.01381125
104906,0.03535468
104907,0.04629399
104913,0.04931486
104916,0.08489143
104921,0.03991482
104930,0.02864863
104931,0.23407233
104936,0.01648274
104937,0.02293467
104942,0.01500007
104943,0.04307090
104969,0.04625087
104972,0.16635552
104988,0.05641301
105013,0.01026973
105015,0.01711098
105019,0.03964410
105027,0.03264104
105030,0.07317484
105035,0.35678999
105041,0.01731190
105051,0.28186225
105056,0.03328105
105067,0.21353114
105071,0.02932307
105072,0.00867889
105074,0.08671176
105091,0.03356246
105101,0.01634805
105103,0.05113818
105134,0.04741314
105139,0.00725245
105142,0.13948109
105146,0.04171094
105163,0.05836819
105168,0.04551304
105172,0.01656302
105176,0.46026493
105195,0.03673901
105196,0.37104706
105197,0.01729639
105203,0.06098266
105223,0.07440949
105227,0.09330256
105228,0.00772243
105230,0.13529197
105231,0.16262166
105239,0.03751013
105242,0.20209562
105244,0.03020449
105245,0.04408686
105248,0.02305736
105249,0.02870473
105266,0.15852805
105271,0.21102096
105276,0.03975760
105282,0.03467757
105292,0.06746062
105297,0.00658792
105332,0.04193116
105333,0.02219048
105343,0.05600382
105344,0.02610570
105345,0.16255713
105357,0.02583611
105359,0.10967424
105366,0.05690853
105367,0.02043076
105370,0.00357908
105377,0.05061471
105390,0.01951699
105399,0.01252374
105403,0.15450755
105404,0.04296918
105414,0.01399508
105417,0.04116260
105425,0.20903058
105452,0.11924112
105454,0.06679029
105456,0.04883398
105470,0.02925481
105471,0.04860040
105483,0.11806236
105493,0.17774578
105508,0.05561610
105514,0.03338560
105515,0.01734393
105528,0.14905643
105529,0.01738891
105531,0.02607668
105532,0.02810777
105558,0.01830461
105574,0.01443014
105578,0.01001565
105584,0.30981472
105595,0.05229266
105617,0.34676212
105618,0.04479226
105621,0.03707343
105625,0.01874734
105629,0.02211875
105630,0.01479140
105634,0.02353589
105635,0.01482032
105641,0.09900212
105647,0.15134234
105648,0.05601398
105655,0.02338583
105657,0.01814310
105672,0.07742501
105678,0.14563180
105682,0.11712850
105691,0.03241552
105692,0.04439766
105706,0.02478505
105712,0.02847176
105720,0.01262345
105734,0.01240749
105735,0.02469854
105736,0.16601606
105737,0.00784160
105738,0.09668205
105740,0.21409596
105744,0.03965003
105747,0.04465682
105749,0.08079675
105754,0.02632429
105758,0.05130677
105760,0.02819669
105767,0.22737063
105784,0.09629002
105791,0.01388026
105802,0.20770346
105807,0.15460616
105809,0.08475837
105816,0.07109636
105817,0.01413502
105824,0.05678402
105832,0.02989113
105856,0.01818151
105865,0.02217912
105899,0.24249449
105906,0.03028094
105916,0.05255074
105923,0.06466963
105937,0.05128281
105965,0.03345281
105966,0.08068906
105968,0.05442358
105973,0.02696411
105976,0.15279472
105978,0.08893656
105979,0.02614218
105991,0.09662549
105998,0.14173315
105999,0.01316618
106000,0.19959714
106001,0.02107287
106010,0.17358339
106011,0.00979014
106013,0.08158542
106015,0.01104151
106026,0.01561093
106032,0.01110958
106035,0.24434531
106040,0.02118829
106041,0.33559349
106044,0.01338492
106053,0.08534744
106054,0.01525086
106065,0.08374284
106081,0.02960372
106083,0.07559601
106087,0.01649576
106090,0.05797162
106101,0.03275064
106102,0.03713639
106109,0.03671838
106116,0.06645852
106150,0.00669720
106155,0.08305036
106166,0.02104801
106176,0.21423616
106189,0.01490839
106199,0.10528206
106205,0.11216849
106206,0.10859522
106211,0.01313314
106214,0.05491551
106216,0.05369068
106217,0.06028025
106225,0.02574060
106249,0.01809665
106256,0.04416544
106258,0.02412232
106261,0.02660853
106262,0.08751386
106264,0.02317727
106271,0.03762508
106276,0.01718867
106277,0.04975595
106286,0.07783452
106293,0.02985993
106295,0.03717962
106296,0.01910341
106297,0.06391916
106298,0.04853053
106311,0.04438883
106314,0.03844003
106320,0.02100394
106334,0.03118002
106346,0.04236487
106347,0.02594474
106349,0.06604643
106354,0.08112148
106360,0.00924105
106373,0.09473455
106377,0.02907694
106386,0.16306513
106387,0.07165387
106391,0.01320237
106401,0.33678792
106411,0.05514083
106413,0.29651776
106426,0.30608102
106427,0.15840360
106428,0.11924373
106434,0.04307860
106438,0.01136593
106440,0.01164614
106441,0.01541266
106452,0.09021298
106453,0.05956927
106454,0.03967305
106457,0.08965897
106484,0.01734893
106488,0.07731324
106491,0.28168050
106514,0.08809591
106527,0.09917016
106528,0.02979925
106529,0.01167390
106534,0.13817948
106550,0.16386242
106577,0.06144591
106585,0.07240493
106590,0.00565886
106607,0.03807484
106610,0.07816023
106611,0.04608458
106612,0.03369293
106624,0.03633787
106631,0.01055942
106647,0.24048500
106660,0.11468983
106674,0.01868786
106687,0.01079360
106712,0.03110406
106713,0.03599634
106717,0.03873133
106720,0.04339219
106721,0.10720513
106724,0.03975306
106735,0.07853577
106739,0.04159275
106740,0.04980198
106754,0.07586684
106760,0.30696621
106761,0.05818222
106784,0.10998677
106787,0.04925822
106797,0.00827138
106798,0.05620801
106802,0.11094584
106803,0.03225623
106804,0.19956795
106805,0.01660022
106810,0.07199749
106812,0.11474196
106813,0.05538848
106817,0.03868360
106822,0.04097302
106823,0.03599087
106827,0.01233496
106841,0.03609316
106851,0.14993085
106852,0.07569885
106853,0.26040570
106854,0.54864913
106861,0.03153470
106873,0.03490164
106877,0.02104873
106878,0.01141344
106881,0.05999009
106900,0.02408114
106906,0.02171532
106907,0.09981039
106914,0.06652480
106916,0.08740756
106924,0.01186294
106931,0.03778407
106936,0.08309945
106937,0.15302790
106938,0.01438176
106939,0.04220157
106943,0.02922205
106944,0.11008549
106967,0.06747911
106980,0.01794779
106986,0.07397146
106987,0.03681400
106990,0.01400876
107013,0.00849011
107023,0.08899109
107033,0.03326315
107037,0.10232704
107048,0.01445328
107071,0.03976412
107081,0.00896318
107113,0.12510802
107130,0.03645024
107131,0.01171316
107145,0.04524661
107156,0.07156744
107219,0.05853773
107222,0.07564236
107223,0.20261212
107232,0.21754336
107245,0.04201139
107246,0.05528188
107247,0.04324985
107256,0.00720452
107259,0.01288826
107260,0.00612863
107279,0.20750137
107280,0.06867541
107281,0.02631513
107285,0.06566859
107329,0.00667214
107337,0.08489277
107349,0.09140481
107350,0.01820596
107351,0.00739534
107359,0.09582434
107391,0.09362381
107394,0.02831784
107395,0.03013696
107406,0.06061915
107416,0.09208745
107417,0.01274591
107418,0.05344455
107419,0.01715579
107444,0.01155781
107445,0.01466865
107446,0.09134409
107460,0.21846352
107470,0.11343806
107475,0.02333676
107520,0.02691070
107526,0.14118216
107527,0.01552848
107530,0.01236390
107532,0.08398773
107534,0.09736000
107535,0.03522355
107554,0.07496722
107556,0.01864874
107559,0.11107060
107561,0.00976482
107564,0.02714374
107566,0.03706601
107571,0.05001542
107590,0.23575056
107602,0.09934599
107625,0.05267405
107626,0.46308572
107635,0.00936780
107636,0.05331097
107645,0.02339393
107652,0.11138024
107655,0.01834279
107668,0.04263977
107670,0.03374212
107677,0.00548552
107680,0.20471218
107683,0.24372297
107684,0.00900232
107691,0.05084922
107692,0.04239437
107703,0.02527697
107709,0.02849444
107710,0.13784754
107721,0.13953184
107725,0.14489234
107727,0.12707174
107739,0.02314387
107740,0.03325227
107741,0.03486061
107747,0.01887030
107765,0.13922365
107768,0.00525591
107775,0.08002606
107782,0.25713732
107790,0.01488381
107801,0.01840852
107807,0.01340929
107811,0.02686201
107817,0.07322348
107826,0.06617510
107838,0.11503616
107839,0.02444656
107843,0.09528995
107847,0.08758402
107849,0.08172064
107850,0.07923233
107867,0.06132879
107871,0.07236136
107908,0.04260730
107913,0.07094181
107927,0.01424404
107931,0.02911805
107955,0.02009773
107962,0.07720662
107977,0.05701567
107978,0.03161401
107993,0.01555573
108010,0.08850760
108016,0.02970896
108018,0.27386983
108027,0.28215877
108045,0.32223506
108069,0.24973657
108082,0.01863923
108089,0.08145619
108092,0.02457082
108106,0.01075110
108112,0.06045226
108120,0.11866552
108122,0.18068668
108135,0.01203439
108170,0.02361778
108171,0.06300476
108177,0.00882974
108180,0.11913887
108183,0.01900733
108184,0.03096638
108185,0.03856253
108192,0.05137303
108195,0.19657676
108196,0.15390609
108218,0.02070141
108219,0.06141719
108243,0.10974488
108249,0.01388384
108251,0.01904312
108274,0.03358803
108280,0.43295060
108289,0.07273133
108292,0.02793957
108295,0.05843631
108327,0.01879714
108332,0.05073963
108346,0.02754167
108349,0.27284211
108353,0.03337480
108362,0.03175798
108363,0.02925743
108377,0.33478512
108378,0.07297021
108381,0.02152971
108383,0.24824645
108390,0.04833900
108407,0.01703662
108408,0.05637372
108411,0.06063898
108412,0.03461531
108419,0.01361671
108436,0.23220277
108437,0.22718548
108438,0.12124420
108441,0.02211494
108448,0.01705899
108449,0.03967854
108466,0.00891673
108467,0.12641774
108473,0.02572170
108474,0.05224227
108476,0.02044774
108479,0.01128475
108486,0.01329635
108493,0.01681270
108501,0.02644702
108506,0.13434524
108510,0.02567388
108511,0.01529479
108514,0.08340824
108517,0.01750465
108519,0.07087863
108522,0.04314167
108548,0.11223444
108554,0.05655950
108555,0.14677530
108559,0.03833413
108562,0.03036002
108571,0.14018818
108572,0.04257201
108579,0.02851816
108583,0.01410896
108584,0.00588332
108592,0.03183311
108602,0.01321420
108609,0.00790508
108613,0.16936021
108616,0.07161479
108618,0.05204840
108620,0.01433152
108643,0.01833432
108649,0.01505395
108654,0.08350413
108655,0.01035927
108656,0.02406259
108667,0.06756479
108668,0.07471710
108682,0.05689183
108690,0.05870935
108691,0.04351633
108692,0.09233151
108695,0.02221710
108699,0.03283221
108710,0.19368043
108718,0.23992063
108739,0.06567784
108740,0.01701679
108741,0.00793625
108742,0.02787783
108763,0.00936599
108767,0.13441928
108769,0.12468705
108779,0.16935782
108788,0.02902471
108801,0.03480414
108802,0.03002825
108810,0.03460287
108811,0.01269805
108813,0.02034329
108814,0.10654016
108825,0.03585248
108826,0.02904003
108830,0.08236485
108834,0.03039625
108852,0.01798753
108887,0.11709472
108901,0.06564587
108908,0.00984648
108910,0.03571708
108920,0.05319090
108922,0.01818370
108929,0.36857585
108930,0.01334926
108937,0.03968156
108938,0.03626511
108943,0.05027461
108948,0.03801407
108953,0.04134940
108956,0.08668345
108965,0.01290499
108985,0.07847551
108986,0.07637320
108987,0.01964551
108990,0.00917622
108991,0.01898927
108993,0.32562005
109000,0.04806039
109001,0.06989165
109012,0.28106679
109014,0.07791759
109015,0.06497377
109021,0.06716231
109037,0.07146225
109042,0.19687447
109044,0.03095246
109046,0.49735559
109064,0.00675756
109084,0.07000600
109086,0.02916341
109092,0.00432025
109093,0.08353230
109100,0.09948205
109101,0.00557607
109110,0.02708763
109114,0.15997079
109126,0.09504426
109152,0.01359750
109162,0.03960308
109167,0.02782708
109168,0.05354254
109169,0.01104306
109179,0.03548539
109184,0.05845715
109191,0.05810545
109192,0.04465615
109193,0.01058725
109196,0.08041160
109206,0.02326112
109210,0.01703051
109244,0.03105309
109249,0.01036778
109273,0.02267110
109276,0.22943829
109281,0.05144867
109287,0.11044703
109297,0.06796148
109298,0.04741113
109306,0.02123889
109309,0.04758921
109321,0.25917808
109328,0.08554711
109336,0.01129381
109342,0.04713923
109346,0.02012480
109347,0.07299243
109348,0.06517615
109362,0.04797738
109363,0.02358624
109367,0.03038437
109370,0.01560401
109393,0.08100375
109405,0.02383638
109413,0.05616955
109414,0.29399392
109421,0.03535261
109427,0.04862042
109428,0.06011504
109429,0.06136738
109437,0.02011246
109443,0.01804067
109461,0.04031092
109468,0.21428184
109469,0.00949331
109471,0.05936511
109479,0.06125569
109484,0.01219038
109501,0.05985135
109505,0.06754274
109535,0.02107686
109539,0.01095640
109544,0.06448077
109545,0.01210487
109551,0.18465897
109553,0.01846475
109555,0.02448836
109561,0.04745344
109580,0.01705249
109583,0.26902013
109593,0.25291319
109604,0.14496898
109620,0.10992568
109635,0.02054472
109637,0.17139857
109638,0.08600085
109642,0.11282517
109649,0.01755651
109652,0.02002109
109656,0.04794229
109663,0.02009738
109696,0.09041008
109700,0.07778483
109709,0.10385143
109735,0.01794404
109740,0.03065785
109741,0.02790464
109749,0.07247496
109764,0.01731609
109771,0.04171056
109772,0.01514871
109773,0.08104302
109798,0.03443422
109802,0.20647598
109804,0.02844843
109813,0.03060569
109818,0.06303360
109848,0.08782455
109850,0.02483074
109851,0.02161399
109855,0.00940771
109871,0.15301383
109877,0.04047975
109883,0.01318113
109886,0.01401875
109905,0.07612977
109936,0.18267940
109950,0.06396071
109958,0.05168787
109959,0.07346371
109969,0.02450159
109971,0.03209823
109984,0.02310484
109985,0.15429858
109988,0.02079801
109992,0.07473667
110005,0.03940695
110009,0.03829322
110011,0.14004236
110014,0.02877862
110026,0.03504672
110042,0.03183461
110058,0.01052319
110069,0.07906926
110080,0.00899443
110087,0.02218641
110091,0.07811056
110094,0.03863678
110098,0.09750984
110105,0.03116387
110117,0.04253021
110136,0.12968556
110138,0.22763953
110149,0.12292156
110164,0.10121732
110202,0.10050537
110212,0.00667773
110226,0.00589456
110236,0.01970949
110249,0.00989484
110257,0.05903897
110258,0.00738343
110277,0.01477987
110282,0.02512790
110284,0.05329767
110286,0.05905243
110289,0.01189976
110304,0.00710367
110319,0.05302924
110324,0.10622924
110326,0.01316834
110335,0.03239008
110337,0.06556804
110338,0.02534003
110343,0.08762443
110345,0.02469519
110347,0.10173244
110355,0.00541468
110359,0.07131276
110360,0.08514414
110364,0.04120040
110371,0.16010362
110372,0.02930381
110376,0.04191829
110379,0.13157521
110380,0.05141968
110393,0.05281719
110401,0.21217049
110406,0.02741781
110411,0.05036435
110416,0.00953689
110420,0.02245275
110443,0.02005174
110465,0.01721098
110468,0.03975267
110469,0.08174283
110471,0.13246842
110487,0.25682308
110491,0.17490689
110504,0.09454541
110547,0.02170848
110550,0.06375165
110559,0.13851701
110578,0.04899426
110582,0.04592410
110590,0.01847920
110598,0.03821780
110601,0.29412928
110602,0.05258769
110604,0.02082588
110625,0.08646514
110626,0.11335918
110636,0.31529962
110637,0.03421006
110638,0.07814653
110646,0.02831065
110648,0.03752543
110652,0.04519642
110681,0.03697826
110682,0.11968027
110687,0.06072857
110691,0.01950121
110694,0.06603781
110695,0.02554288
110696,0.16773447
110708,0.01840370
110710,0.00966068
110717,0.04199261
110730,0.03682653
110740,0.02491148
110742,0.02674930
110747,0.01738026
110761,0.03703486
110766,0.01025750
110769,0.02150892
110774,0.05684143
110803,0.02618521
110805,0.01470333
110809,0.26581414
110827,0.03891429
110832,0.05332125
110839,0.08922712
110859,0.13971604
110861,0.01412661
110863,0.17383497
110865,0.10110379
110881,0.08910911
110889,0.02401000
110891,0.00726390
110894,0.00655931
110895,0.13728209
110907,0.20083468
110914,0.02750168
110933,0.01978461
110934,0.00736569
110937,0.01932776
110953,0.01263910
110954,0.12693638
110958,0.22165920
110970,0.05514830
110974,0.05752211
110977,0.04856876
110989,0.03091803
110993,0.34553442
110994,0.10875124
111018,0.01522127
111019,0.04649886
111030,0.02842736
111032,0.08381092
111041,0.01111082
111045,0.02621015
111048,0.01156132
111052,0.04451873
111070,0.27054983
111084,0.14682740
111091,0.06212814
111104,0.01329976
111108,0.02734263
