SK_ID_CURR,TARGET
103918,0.07674070
103940,0.01400086
103963,0.04074721
103966,0.03552561
103971,0.21725273
103980,0.07979796
103984,0.04490140
103985,0.01995110
103998,0.26432093
104019,0.02199166
104026,0.02592696
104035,0.07591959
104044,0.03749756
104045,0.05486682
104047,0.08553063
104051,0.01168100
104058,0.03747132
104063,0.01327424
104066,0.39147452
104087,0.03536542
104089,0.05497008
104095,0.05858815
104098,0.06886654
104104,0.03595471
104110,0.31349211
104120,0.02429822
104122,0.03334295
104131,0.02478432
104132,0.03750511
104135,0.01795651
104136,0.02979181
104149,0.05341929
104150,0.06613974
104156,0.33400383
104165,0.13117818
104175,0.01235576
104179,0.06699931
104184,0.10123459
104206,0.02419025
104216,0.24934853
104230,0.11100185
104257,0.01910220
104272,0.03142737
104273,0.04457014
104278,0.02665314
104294,0.06642319
104295,0.02569835
104297,0.04524868
104298,0.08176437
104308,0.01384607
104318,0.02646064
104319,0.12837639
104320,0.06042576
104327,0.10027833
104334,0.04069521
104344,0.02338352
104350,0.02386619
104351,0.14770254
104354,0.02356113
104369,0.03261310
104376,0.08069228
104381,0.03599083
104384,0.09816539
104391,0.02235867
104394,0.03090746
104398,0.22062083
104402,0.00939666
104408,0.06621062
104409,0.00656329
104410,0.67650239
104412,0.04542256
104417,0.07657496
104424,0.05731084
104426,0.01523441
104435,0.06282536
104445,0.01723172
104458,0.01295303
104460,0.02985399
104466,0.02173755
104472,0.10950300
104473,0.04643865
104479,0.01873339
104480,0.01156990
104482,0.02876633
104499,0.01890927
104501,0.01059435
104502,0.00986861
104506,0.06082841
104510,0.00816464
104512,0.04455150
104520,0.22408819
104528,0.03813498
104529,0.01000776
104541,0.05856222
104578,0.01592754
104584,0.03668341
104588,0.10945993
104602,0.16866224
104610,0.01226578
104611,0.30067203
104618,0.07660831
104620,0.02782132
104622,0.01247882
104624,0.04375663
104625,0.07488231
104634,0.09557861
104639,0.03476785
104646,0.00938884
104647,0.05259659
104652,0.02033197
104670,0.03303166
104677,0.00487345
104685,0.04327399
104691,0.02181966
104696,0.09780424
104699,0.01540770
104712,0.09708157
104714,0.01353601
104717,0.06582367
104718,0.01528747
104740,0.04357672
104741,0.02739755
104743,0.00451625
104744,0.02584687
104747,0.05311922
104767,0.02127407
104772,0.16213419
104776,0.22813415
104779,0.03472647
104814,0.00944091
104815,0.03660667
104830,0.03699699
104831,0.07366023
104833,0.02924929
104839,0.00891090
104840,0.02352105
104860,0.13800495
104861,0.02033639
104866,0.03681556
104870,0.01173126
104877,0.05939419
104878,0.01378218
104879,0.02114544
104880,0.05406834
104899,0.01238943
104906,0.02882090
104907,0.04988543
104913,0.05474796
104916,0.06807513
104921,0.03102157
104930,0.02792169
104931,0.27544401
104936,0.01870613
104937,0.02450271
104942,0.01364203
104943,0.03876314
104969,0.05486268
104972,0.17201847
104988,0.05274240
105013,0.00985479
105015,0.01563790
105019,0.04003743
105027,0.03227367
105030,0.07643767
105035,0.30414173
105041,0.01750086
105051,0.28776223
105056,0.03060585
105067,0.22223615
105071,0.02505883
105072,0.01180052
105074,0.08425720
105091,0.03871206
105101,0.01424546
105103,0.05374013
105134,0.04396300
105139,0.00758104
105142,0.10863575
105146,0.04163035
105163,0.05733276
105168,0.04899090
105172,0.01484492
105176,0.40291839
105195,0.03682180
105196,0.37809476
105197,0.01981785
105203,0.04639257
105223,0.07953686
105227,0.11127873
105228,0.00853016
105230,0.11097261
105231,0.14965512
105239,0.02848442
105242,0.26651480
105244,0.02655952
105245,0.04244077
105248,0.02508791
105249,0.02871502
105266,0.13432543
105271,0.22343641
105276,0.03630054
105282,0.03549011
105292,0.06388296
105297,0.00804561
105332,0.03712660
105333,0.02353727
105343,0.05730841
105344,0.02370645
105345,0.14104023
105357,0.02074937
105359,0.11864175
105366,0.03008514
105367,0.01883350
105370,0.00413129
105377,0.04155166
105390,0.01743108
105399,0.01103454
105403,0.13260208
105404,0.03762482
105414,0.01288434
105417,0.04137343
105425,0.16945112
105452,0.13292430
105454,0.07175938
105456,0.05440628
105470,0.02873916
105471,0.04460856
105483,0.05333246
105493,0.13667662
105508,0.06456901
105514,0.03119193
105515,0.01728555
105528,0.13554571
105529,0.01474947
105531,0.02179000
105532,0.02935775
105558,0.01981219
105574,0.01192873
105578,0.01019500
105584,0.30360268
105595,0.04913090
105617,0.31618520
105618,0.04775242
105621,0.03398773
105625,0.01483355
105629,0.02198100
105630,0.01390504
105634,0.02544053
105635,0.01809456
105641,0.09411886
105647,0.16787955
105648,0.06286987
105655,0.02620031
105657,0.01664790
105672,0.09253333
105678,0.15876469
105682,0.10136632
105691,0.02829111
105692,0.05460950
105706,0.02719758
105712,0.03285272
105720,0.01889452
105734,0.01201967
105735,0.01986686
105736,0.18581379
105737,0.00749190
105738,0.07560664
105740,0.19596278
105744,0.04209988
105747,0.05497026
105749,0.08753206
105754,0.02489759
105758,0.04798743
105760,0.02421511
105767,0.25477871
105784,0.11107905
105791,0.01248233
105802,0.15979668
105807,0.17842520
105809,0.10647139
105816,0.06735519
105817,0.01547103
105824,0.05569194
105832,0.03061212
105856,0.01391531
105865,0.02343224
105899,0.21890083
105906,0.03081306
105916,0.05537313
105923,0.06771843
105937,0.05848448
105965,0.02714160
105966,0.05590340
105968,0.03962688
105973,0.02697647
105976,0.13490850
105978,0.10011721
105979,0.02883540
105991,0.07164854
105998,0.16094764
105999,0.01495172
106000,0.21397384
106001,0.02412423
106010,0.16561876
106011,0.00594716
106013,0.07890193
106015,0.01204930
106026,0.01253585
106032,0.01091841
106035,0.22749509
106040,0.02494336
106041,0.36993829
106044,0.01037644
106053,0.06328437
106054,0.01462096
106065,0.07343395
106081,0.02499811
106083,0.06647883
106087,0.01845334
106090,0.05442199
106101,0.03531735
106102,0.02569213
106109,0.03172499
106116,0.06609272
106150,0.00732629
106155,0.08723676
106166,0.01905459
106176,0.22315522
106189,0.01285182
106199,0.10462312
106205,0.10600274
106206,0.09034875
106211,0.01175185
106214,0.05781905
106216,0.04576106
106217,0.06215375
106225,0.02726603
106249,0.01732138
106256,0.06226398
106258,0.02458012
106261,0.02901002
106262,0.12874813
106264,0.02311864
106271,0.03496486
106276,0.01487288
106277,0.05240207
106286,0.06683628
106293,0.02482715
106295,0.03332818
106296,0.02346518
106297,0.09235108
106298,0.05118430
106311,0.04886413
106314,0.04063427
106320,0.02384593
106334,0.03445696
106346,0.03935946
106347,0.02424605
106349,0.05866105
106354,0.08237245
106360,0.00974726
106373,0.08313687
106377,0.03133612
106386,0.15146895
106387,0.05869820
106391,0.01315308
106401,0.35639212
106411,0.05405837
106413,0.25804392
106426,0.27469834
106427,0.16855085
106428,0.12837721
106434,0.05143859
106438,0.00986020
106440,0.01273066
106441,0.01539982
106452,0.09797705
106453,0.04891442
106454,0.03781345
106457,0.09068995
106484,0.01931819
106488,0.06539931
106491,0.31232781
106514,0.06885637
106527,0.05470061
106528,0.03118206
106529,0.00835744
106534,0.13307258
106550,0.15058832
106577,0.07584434
106585,0.06768827
106590,0.00641803
106607,0.04379340
106610,0.06767081
106611,0.05184504
106612,0.03358950
106624,0.02521769
106631,0.00786607
106647,0.25111451
106660,0.12056636
106674,0.01662028
106687,0.00842550
106712,0.02789256
106713,0.03189762
106717,0.03846705
106720,0.03250934
106721,0.12763165
106724,0.03249988
106735,0.09310664
106739,0.04052365
106740,0.04962996
106754,0.07019067
106760,0.26052889
106761,0.04855128
106784,0.10113971
106787,0.05388799
106797,0.00724869
106798,0.04966660
106802,0.12657073
106803,0.03562761
106804,0.19694376
106805,0.01383874
106810,0.06275962
106812,0.11924117
106813,0.05069734
106817,0.03717991
106822,0.03493590
106823,0.03307539
106827,0.01104143
106841,0.03818809
106851,0.10990537
106852,0.05232517
106853,0.30591210
106854,0.57863678
106861,0.04192417
106873,0.03329126
106877,0.01994674
106878,0.01027134
106881,0.05523740
106900,0.02759391
106906,0.02692041
106907,0.08145768
106914,0.06832684
106916,0.09206305
106924,0.01049201
106931,0.03890834
106936,0.07294787
106937,0.18885786
106938,0.01419080
106939,0.04757479
106943,0.02920333
106944,0.07764822
106967,0.07312245
106980,0.01912804
106986,0.07911738
106987,0.03640607
106990,0.01206700
107013,0.00929562
107023,0.06408000
107033,0.02799746
107037,0.08724409
107048,0.01425178
107071,0.04755424
107081,0.00822783
107113,0.12281539
107130,0.03230456
107131,0.01262511
107145,0.05548346
107156,0.06400127
107219,0.05155221
107222,0.12333852
107223,0.22155146
107232,0.23018345
107245,0.03265902
107246,0.04575425
107247,0.03748902
107256,0.00795268
107259,0.01583648
107260,0.00525227
107279,0.25069707
107280,0.07058122
107281,0.02295819
107285,0.05005707
107329,0.00687699
107337,0.06842273
107349,0.08321009
107350,0.02641887
107351,0.00943286
107359,0.07902240
107391,0.09341958
107394,0.02812257
107395,0.02658790
107406,0.06136757
107416,0.10484795
107417,0.01343523
107418,0.05889812
107419,0.02351528
107444,0.01238890
107445,0.01824255
107446,0.09784322
107460,0.25119448
107470,0.10627143
107475,0.02545544
107520,0.02371656
107526,0.13071024
107527,0.01539290
107530,0.01122907
107532,0.08969491
107534,0.10739323
107535,0.02295586
107554,0.08616936
107556,0.01729601
107559,0.12910720
107561,0.01008872
107564,0.02458349
107566,0.03303236
107571,0.05882837
107590,0.22309141
107602,0.09228824
107625,0.05786066
107626,0.48304369
107635,0.00889438
107636,0.05358518
107645,0.02248604
107652,0.11258613
107655,0.01768136
107668,0.03614536
107670,0.03321932
107677,0.00679306
107680,0.22103570
107683,0.25150913
107684,0.01121015
107691,0.06488353
107692,0.03655965
107703,0.02839604
107709,0.03406847
107710,0.12374716
107721,0.12058926
107725,0.13915208
107727,0.09640781
107739,0.01906181
107740,0.03798765
107741,0.04492685
107747,0.01860113
107765,0.10604754
107768,0.00507598
107775,0.08034522
107782,0.22448629
107790,0.01655691
107801,0.01872597
107807,0.01216027
107811,0.02060609
107817,0.05244746
107826,0.05937656
107838,0.11624691
107839,0.02645489
107843,0.09142135
107847,0.06891869
107849,0.09542467
107850,0.08721748
107867,0.06759360
107871,0.07203870
107908,0.03305034
107913,0.06584844
107927,0.01549912
107931,0.02531606
107955,0.01246059
107962,0.09357656
107977,0.05315517
107978,0.02792862
107993,0.01361410
108010,0.07589592
108016,0.02698527
108018,0.20930705
108027,0.26788688
108045,0.19527671
108069,0.23787923
108082,0.01503330
108089,0.08772415
108092,0.01923295
108106,0.01190054
108112,0.06237629
108120,0.11655172
108122,0.18488424
108135,0.01112493
108170,0.01213409
108171,0.05877983
108177,0.00785455
108180,0.09106672
108183,0.02887601
108184,0.02474976
108185,0.04022635
108192,0.04455733
108195,0.19984833
108196,0.16871920
108218,0.02024901
108219,0.05943282
108243,0.09203057
108249,0.01231592
108251,0.01718344
108274,0.03259661
108280,0.38294811
108289,0.06927890
108292,0.02259798
108295,0.04676984
108327,0.02121526
108332,0.04935623
108346,0.02901322
108349,0.25398676
108353,0.03788708
108362,0.02993743
108363,0.02336867
108377,0.30855877
108378,0.06005701
108381,0.02009577
108383,0.26852556
108390,0.04972330
108407,0.02169527
108408,0.04581856
108411,0.05801025
108412,0.03544336
108419,0.01309866
108436,0.19322999
108437,0.22823830
108438,0.12805622
108441,0.02037460
108448,0.01448419
108449,0.04106348
108466,0.00911417
108467,0.08299001
108473,0.02708336
108474,0.06157954
108476,0.02035412
108479,0.01653152
108486,0.01470374
108493,0.01786473
108501,0.02560633
108506,0.11765566
108510,0.02718457
108511,0.01636958
108514,0.07360097
108517,0.01751488
108519,0.07309936
108522,0.06439495
108548,0.10609714
108554,0.03810515
108555,0.15315759
108559,0.03838368
108562,0.02498244
108571,0.13213309
108572,0.04079210
108579,0.03412326
108583,0.01488930
108584,0.00644885
108592,0.03600353
108602,0.01362935
108609,0.00767320
108613,0.19026652
108616,0.07981651
108618,0.04307053
108620,0.01360486
108643,0.01354370
108649,0.01300169
108654,0.07202027
108655,0.01123678
108656,0.02251436
108667,0.05222777
108668,0.08846856
108682,0.05270136
108690,0.06052116
108691,0.06121632
108692,0.09747709
108695,0.02507329
108699,0.03316935
108710,0.18176858
108718,0.26155071
108739,0.03962444
108740,0.01441633
108741,0.00777862
108742,0.02078530
108763,0.01182927
108767,0.13544826
108769,0.13553154
108779,0.20170783
108788,0.02620089
108801,0.02520024
108802,0.02986849
108810,0.03202175
108811,0.01126530
108813,0.02564018
108814,0.11228924
108825,0.03491823
108826,0.02974150
108830,0.06672146
108834,0.02950185
108852,0.02124819
108887,0.10156497
108901,0.05268806
108908,0.00977884
108910,0.03693106
108920,0.05374750
108922,0.01915075
108929,0.34540128
108930,0.01840969
108937,0.03948854
108938,0.03649672
108943,0.06106121
108948,0.04691413
108953,0.03599113
108956,0.08189851
108965,0.00806146
108985,0.06972441
108986,0.08801770
108987,0.01715927
108990,0.00834356
108991,0.02191340
108993,0.28608048
109000,0.05478647
109001,0.07011331
109012,0.31695310
109014,0.06680930
109015,0.04268139
109021,0.07164481
109037,0.06329140
109042,0.18928608
109044,0.02185878
109046,0.39786780
109064,0.00505672
109084,0.07502362
109086,0.02554264
109092,0.00332728
109093,0.09609437
109100,0.11487575
109101,0.00602278
109110,0.01978548
109114,0.15261248
109126,0.04342265
109152,0.01310192
109162,0.03970320
109167,0.02773634
109168,0.04260834
109169,0.00859000
109179,0.04091075
109184,0.05092915
109191,0.05757466
109192,0.04575017
109193,0.00941490
109196,0.08520500
109206,0.01702134
109210,0.01741234
109244,0.02517454
109249,0.01063117
109273,0.02027312
109276,0.21044776
109281,0.03865966
109287,0.10743134
109297,0.04732072
109298,0.04289408
109306,0.02009523
109309,0.04100388
109321,0.24246882
109328,0.08663565
109336,0.00860267
109342,0.03960931
109346,0.02135670
109347,0.07868548
109348,0.06502288
109362,0.03993710
109363,0.02790613
109367,0.03607646
109370,0.01433455
109393,0.07791851
109405,0.02163173
109413,0.05883480
109414,0.26099192
109421,0.03487716
109427,0.03081751
109428,0.06487851
109429,0.05799938
109437,0.02035562
109443,0.01656658
109461,0.04384974
109468,0.16863047
109469,0.00866344
109471,0.05097479
109479,0.07841211
109484,0.01261047
109501,0.06755739
109505,0.06830554
109535,0.02554321
109539,0.00885817
109544,0.06224373
109545,0.01022882
109551,0.17967119
109553,0.01729934
109555,0.02672379
109561,0.04388381
109580,0.01482307
109583,0.22467763
109593,0.22504099
109604,0.16308067
109620,0.11649863
109635,0.02419926
109637,0.18437558
109638,0.09856239
109642,0.17789933
109649,0.01769196
109652,0.02527026
109656,0.04599611
109663,0.01752804
109696,0.09476968
109700,0.07180860
109709,0.10242311
109735,0.01739274
109740,0.04041502
109741,0.02524411
109749,0.07061791
109764,0.01735531
109771,0.03553066
109772,0.01937956
109773,0.10589068
109798,0.04040953
109802,0.18028141
109804,0.03278936
109813,0.03359933
109818,0.07378563
109848,0.07381913
109850,0.02004651
109851,0.02233175
109855,0.00833440
109871,0.13566845
109877,0.03643979
109883,0.01039949
109886,0.01333737
109905,0.08919678
109936,0.17137709
109950,0.05821436
109958,0.06265452
109959,0.06924402
109969,0.02207621
109971,0.03650598
109984,0.01999477
109985,0.15246854
109988,0.01876253
109992,0.06462643
110005,0.02836511
110009,0.03787445
110011,0.11881446
110014,0.02539374
110026,0.03461360
110042,0.02962070
110058,0.00898682
110069,0.07989106
110080,0.00942565
110087,0.02588907
110091,0.07791472
110094,0.03837891
110098,0.10564168
110105,0.03150694
110117,0.04083786
110136,0.12451974
110138,0.20436901
110149,0.09963299
110164,0.09112049
110202,0.11022150
110212,0.00896180
110226,0.00761418
110236,0.02115081
110249,0.00926719
110257,0.06285998
110258,0.00732422
110277,0.01500086
110282,0.01872847
110284,0.05212918
110286,0.06648837
110289,0.01087073
110304,0.00639236
110319,0.06138165
110324,0.10152093
110326,0.01099899
110335,0.02644975
110337,0.05857395
110338,0.02676032
110343,0.07313572
110345,0.02080326
110347,0.09947129
110355,0.00554485
110359,0.06316007
110360,0.07557926
110364,0.03182627
110371,0.14591644
110372,0.02124725
110376,0.04985436
110379,0.12415387
110380,0.05315824
110393,0.05160170
110401,0.22047990
110406,0.02775894
110411,0.05122312
110416,0.00885358
110420,0.01903705
110443,0.01685479
110465,0.01801471
110468,0.03150951
110469,0.07933379
110471,0.13446283
110487,0.24045294
110491,0.15576384
110504,0.10595371
110547,0.02830799
110550,0.05698992
110559,0.11670170
110578,0.05271004
110582,0.03169097
110590,0.01990301
110598,0.03841525
110601,0.23893575
110602,0.04403122
110604,0.02043823
110625,0.08670266
110626,0.10000796
110636,0.30287559
110637,0.03988921
110638,0.07246838
110646,0.02437274
110648,0.02925898
110652,0.05650901
110681,0.03209464
110682,0.10625893
110687,0.06174917
110691,0.01629076
110694,0.06101749
110695,0.02815521
110696,0.15256363
110708,0.02432529
110710,0.00771693
110717,0.04333104
110730,0.03151650
110740,0.02524984
110742,0.02784428
110747,0.01449756
110761,0.03187160
110766,0.00948082
110769,0.02122413
110774,0.05405241
110803,0.02608468
110805,0.01183768
110809,0.24855187
110827,0.04649660
110832,0.06212990
110839,0.09340535
110859,0.15317252
110861,0.01257921
110863,0.18694111
110865,0.10256963
110881,0.09012434
110889,0.02042954
110891,0.00700122
110894,0.00584218
110895,0.14046030
110907,0.21222695
110914,0.03130490
110933,0.01766026
110934,0.00820123
110937,0.01691900
110953,0.01625553
110954,0.16010905
110958,0.24158307
110970,0.06147274
110974,0.06500016
110977,0.07306720
110989,0.02956998
110993,0.36280927
110994,0.08746026
111018,0.01143578
111019,0.04551979
111030,0.02698127
111032,0.08694680
111041,0.01501355
111045,0.02610933
111048,0.01177581
111052,0.03609565
111070,0.27819828
111084,0.12652788
111091,0.04607448
111104,0.01218653
111108,0.02813764
