SK_ID_CURR,TARGET
102506,0.09464300
102509,0.08360063
102519,0.07202000
102522,0.09064667
102545,0.09819255
102549,0.08006632
102562,0.06771712
102563,0.06957243
102568,0.14761055
102582,0.09437686
102592,0.07021050
102597,0.11255733
102605,0.07949023
102614,0.08120173
102617,0.20898558
102634,0.08631499
102652,0.08381694
102655,0.06771359
102671,0.12697996
102694,0.25408947
102701,0.09373192
102703,0.06532357
102704,0.07403286
102713,0.06506980
102720,0.13885653
102731,0.07330846
102733,0.07861891
102749,0.07874887
102755,0.13927987
102763,0.06594293
102770,0.10321154
102772,0.10407588
102799,0.17094247
102838,0.06860986
102854,0.06958061
102862,0.27921505
102863,0.08073545
102867,0.06601285
102868,0.06784904
102878,0.12818819
102887,0.08581906
102898,0.29002448
102904,0.16197344
102912,0.09279282
102919,0.09475830
102927,0.11109872
102932,0.11027499
102933,0.11666856
102935,0.06897785
102958,0.11309390
102969,0.29459897
102971,0.07829650
102975,0.11554097
102979,0.08728224
102982,0.06617953
102987,0.36332282
102989,0.10000294
102995,0.10426147
102996,0.07095861
103000,0.08896922
103001,0.14472923
103004,0.07418234
103010,0.06978552
103025,0.27094320
103029,0.07466028
103046,0.11445806
103056,0.07690907
103062,0.13178067
103078,0.07498093
103083,0.07081321
103092,0.08526221
103096,0.10314703
103097,0.11471396
103102,0.27349245
103112,0.10498673
103132,0.07994923
103144,0.11557440
103145,0.13280347
103146,0.06724008
103147,0.11443942
103158,0.08627820
103171,0.11917787
103173,0.08280477
103184,0.07101771
103195,0.17776928
103196,0.11574477
103206,0.07690972
103230,0.23817516
103231,0.22840545
103232,0.07666559
103239,0.15067321
103240,0.15419314
103243,0.06847682
103252,0.16376117
103258,0.08718828
103259,0.14922998
103279,0.07016571
103280,0.06501254
103286,0.09917986
103287,0.41714520
103290,0.06818075
103298,0.08258748
103315,0.06377793
103319,0.07251775
103334,0.25264036
103336,0.08107810
103345,0.09113058
103368,0.07980780
103371,0.23223425
103377,0.06553204
103398,0.07468622
103404,0.13642884
103408,0.19850131
103410,0.09919466
103418,0.08082268
103420,0.17455057
103432,0.12001134
103433,0.06943718
103436,0.07424210
103440,0.07246670
103453,0.08439258
103459,0.08788855
103460,0.09363615
103461,0.06668405
103462,0.08339082
103473,0.13802842
103474,0.07218664
103475,0.20492274
103478,0.13563669
103480,0.11581169
103484,0.07906737
103494,0.23701834
103513,0.08648722
103515,0.16988268
103516,0.18592541
103525,0.15793312
103541,0.24933350
103544,0.06581181
103562,0.38273953
103570,0.32707505
103572,0.18192770
103574,0.07384128
103575,0.08110594
103591,0.21870431
103594,0.06635893
103609,0.11342944
103613,0.24403481
103614,0.09575789
103615,0.09512214
103624,0.11527704
103625,0.21937107
103628,0.26367122
103629,0.06711287
103647,0.11309711
103648,0.12533074
103651,0.08477924
103658,0.08375166
103668,0.15626881
103669,0.09804829
103676,0.08860860
103682,0.07843569
103683,0.12456174
103689,0.07921757
103725,0.11878311
103733,0.13344106
103744,0.08978515
103762,0.19110307
103771,0.42262367
103773,0.06541790
103783,0.10192011
103784,0.11451977
103808,0.07134164
103812,0.09546263
103813,0.16541942
103814,0.09977455
103818,0.13441779
103824,0.07045426
103828,0.06556337
103830,0.31107705
103840,0.06934575
103842,0.16039242
103847,0.18666047
103848,0.16119839
103851,0.08003403
103854,0.13246239
103857,0.18541859
103861,0.07511737
103862,0.08739598
103865,0.08038372
103870,0.06705061
103876,0.07751839
103891,0.35805761
103908,0.12463193
103914,0.16143203
103918,0.12284702
103940,0.07304727
103963,0.13831868
103966,0.08706231
103971,0.20180594
103980,0.14062793
103984,0.09936160
103985,0.08296901
103998,0.31861037
104019,0.07112884
104026,0.07648417
104035,0.13573784
104044,0.09746686
104045,0.10320361
104047,0.18058439
104051,0.07612634
104058,0.08921870
104063,0.07539353
104066,0.34128518
104087,0.08033794
104089,0.12366703
104095,0.09802683
104098,0.13371564
104104,0.08433672
104110,0.31361791
104120,0.08419930
104122,0.09498871
104131,0.08492498
104132,0.11067755
104135,0.07546361
104136,0.07710254
104149,0.12547702
104150,0.10426849
104156,0.38405426
104165,0.15883934
104175,0.07763704
104179,0.13866357
104184,0.14703011
104206,0.08673650
104216,0.35676211
104230,0.21065305
104257,0.07775210
104272,0.08246520
104273,0.10482493
104278,0.07903078
104294,0.13456139
104295,0.08034355
104297,0.09810917
104298,0.10868651
104308,0.08120525
104318,0.07988727
104319,0.17577448
104320,0.13622156
104327,0.16575715
104334,0.09941220
104344,0.08195304
104350,0.07741936
104351,0.19537063
104354,0.08712728
104369,0.10847850
104376,0.16697968
104381,0.10131500
104384,0.13760830
104391,0.07362206
104394,0.08751348
104398,0.25858160
104402,0.06850746
104408,0.13237010
104409,0.06901952
104410,0.60632454
104412,0.10116258
104417,0.11643929
104424,0.11112244
104426,0.07023267
104435,0.09650285
104445,0.07748034
104458,0.07015016
104460,0.08314446
104466,0.07214362
104472,0.14691494
104473,0.10728589
104479,0.07193753
104480,0.07179165
104482,0.08710988
104499,0.07657026
104501,0.06933306
104502,0.07048939
104506,0.12775225
104510,0.06367657
104512,0.11336779
104520,0.25795422
104528,0.11089214
104529,0.06657552
104541,0.09893646
104578,0.07337207
104584,0.09966415
104588,0.13493325
104602,0.19837148
104610,0.07122313
104611,0.28280033
104618,0.11630369
104620,0.10585753
104622,0.06875483
104624,0.09313899
104625,0.14918514
104634,0.13203562
104639,0.12187274
104646,0.06651670
104647,0.10555418
104652,0.08166090
104670,0.08953940
104677,0.06683887
104685,0.11027172
104691,0.08261976
104696,0.16063114
104699,0.07009745
104712,0.14614345
104714,0.07020641
104717,0.11138526
104718,0.07906214
104740,0.10570746
104741,0.08941143
104743,0.06416611
104744,0.08100909
104747,0.09732925
104767,0.08304050
104772,0.17803899
104776,0.24157253
104779,0.08680415
104814,0.06997924
104815,0.08570469
104830,0.09569996
104831,0.11847833
104833,0.09227812
104839,0.07280799
104840,0.07673919
104860,0.18847316
104861,0.07576604
104866,0.09783622
104870,0.06770838
104877,0.12636819
104878,0.06644077
104879,0.07867399
104880,0.15696617
104899,0.06906557
104906,0.09440974
104907,0.10938339
104913,0.13782844
104916,0.11666761
104921,0.10345320
104930,0.09477652
104931,0.32650069
104936,0.07851924
104937,0.08154769
104942,0.06898736
104943,0.10339226
104969,0.09854385
104972,0.21308827
104988,0.14348900
105013,0.06804641
105015,0.07448777
105019,0.09263457
105027,0.10306968
105030,0.12866942
105035,0.35609406
105041,0.07021239
105051,0.30142739
105056,0.08929323
105067,0.38295400
105071,0.09456243
105072,0.07090341
105074,0.13832019
105091,0.09085367
105101,0.07569021
105103,0.10031177
105134,0.09695435
105139,0.06769196
105142,0.14104606
105146,0.12205212
105163,0.13594824
105168,0.09810671
105172,0.07013458
105176,0.33199511
105195,0.10360326
105196,0.28967757
105197,0.07231469
105203,0.11160514
105223,0.12715938
105227,0.19549191
105228,0.06686381
105230,0.16360085
105231,0.22654452
105239,0.08225445
105242,0.23471484
105244,0.08953093
105245,0.08563345
105248,0.07445109
105249,0.07990849
105266,0.19427021
105271,0.28433046
105276,0.09849810
105282,0.08530999
105292,0.12138701
105297,0.06546459
105332,0.10682803
105333,0.07581865
105343,0.10304747
105344,0.09449567
105345,0.16027525
105357,0.08405058
105359,0.14915838
105366,0.10149349
105367,0.07680763
105370,0.06381136
105377,0.09782730
105390,0.07963778
105399,0.06633133
105403,0.20977173
105404,0.09761953
105414,0.07136186
105417,0.10950673
105425,0.20541012
105452,0.20055769
105454,0.14654381
105456,0.11406622
105470,0.08915473
105471,0.09424050
105483,0.15619363
105493,0.26694822
105508,0.10744597
105514,0.10711239
105515,0.07036569
105528,0.20596558
105529,0.07588208
105531,0.08074272
105532,0.08701784
105558,0.07503201
105574,0.06916687
105578,0.06585438
105584,0.34965343
105595,0.10391383
105617,0.26196707
105618,0.09994596
105621,0.08384256
105625,0.08251988
105629,0.08925097
105630,0.06801636
105634,0.07606487
105635,0.07114576
105641,0.14503258
105647,0.14561637
105648,0.10427039
105655,0.09130671
105657,0.07329527
105672,0.15670327
105678,0.18259258
105682,0.13490447
105691,0.08500375
105692,0.08542167
105706,0.07865269
105712,0.08995708
105720,0.07531824
105734,0.07014019
105735,0.08286852
105736,0.18907448
105737,0.06758297
105738,0.15699962
105740,0.21430312
105744,0.08765222
105747,0.09542685
105749,0.14168779
105754,0.08334991
105758,0.09889096
105760,0.08728763
105767,0.23409263
105784,0.13162920
105791,0.06964242
105802,0.26488936
105807,0.19962815
105809,0.12803156
105816,0.14069725
105817,0.06954502
105824,0.12080328
105832,0.09028912
105856,0.07472035
105865,0.07665829
105899,0.27019207
105906,0.07877061
105916,0.10729405
105923,0.10717848
105937,0.12705333
105965,0.09240827
105966,0.11813720
105968,0.08963295
105973,0.09406520
105976,0.19755852
105978,0.16440128
105979,0.07737024
105991,0.14745045
105998,0.16088697
105999,0.07084921
106000,0.19847133
106001,0.07958580
106010,0.24010149
106011,0.07032655
106013,0.14416939
106015,0.07006982
106026,0.07158389
106032,0.06731310
106035,0.23983917
106040,0.07800962
106041,0.28620585
106044,0.07093993
106053,0.15798397
106054,0.06753457
106065,0.14174194
106081,0.08051567
106083,0.12449292
106087,0.07660755
106090,0.12122549
106101,0.08119312
106102,0.10295443
106109,0.09456324
106116,0.12393487
106150,0.06580900
106155,0.13266113
106166,0.07289429
106176,0.19968272
106189,0.07378102
106199,0.16389554
106205,0.17556317
106206,0.13519905
106211,0.06940930
106214,0.10968522
106216,0.09079337
106217,0.09680619
106225,0.08131715
106249,0.07655237
106256,0.10102673
106258,0.07990353
106261,0.08822627
106262,0.13116629
106264,0.07420148
106271,0.08777564
106276,0.07502686
106277,0.12755489
106286,0.10751346
106293,0.08080870
106295,0.08844587
106296,0.07205450
106297,0.12416541
106298,0.10488611
106311,0.08711530
106314,0.07778143
106320,0.08166062
106334,0.10517333
106346,0.09860388
106347,0.08243705
106349,0.13116292
106354,0.13030910
106360,0.06651866
106373,0.14275572
106377,0.08039646
106386,0.18392778
106387,0.11079131
106391,0.07612313
106401,0.35378888
106411,0.10650290
106413,0.35539061
106426,0.28202151
106427,0.18268722
106428,0.13665994
106434,0.11439139
106438,0.06991001
106440,0.07144830
106441,0.07518245
106452,0.14700886
106453,0.11565869
106454,0.09255584
106457,0.14553419
106484,0.07085370
106488,0.14193258
106491,0.24914997
106514,0.13805256
106527,0.11842292
106528,0.08149311
106529,0.06930855
106534,0.24312272
106550,0.22254127
106577,0.10323345
106585,0.13482707
106590,0.06373936
106607,0.10223459
106610,0.12765917
106611,0.09459951
106612,0.11953152
106624,0.08615497
106631,0.06706686
106647,0.29373370
106660,0.17053525
106674,0.07353605
106687,0.06834865
106712,0.08358676
106713,0.08750684
106717,0.10550056
106720,0.10805631
106721,0.16010247
106724,0.13930157
106735,0.12645877
106739,0.09615662
106740,0.09220942
106754,0.12743336
106760,0.38066845
106761,0.10388136
106784,0.16506734
106787,0.11813156
106797,0.06642719
106798,0.10578842
106802,0.19440220
106803,0.09481724
106804,0.25228738
106805,0.07026729
106810,0.14270522
106812,0.18522337
106813,0.11777542
106817,0.10132968
106822,0.10100275
106823,0.08360049
106827,0.06806996
106841,0.09888078
106851,0.17945417
106852,0.11906449
106853,0.24283565
106854,0.53434970
106861,0.08962501
106873,0.08981052
106877,0.07809340
106878,0.06904040
106881,0.13105811
106900,0.07973129
106906,0.07768201
106907,0.13710825
106914,0.16718042
106916,0.14491774
106924,0.06723709
106931,0.08989728
106936,0.13403905
106937,0.16918596
106938,0.07199408
106939,0.09918978
106943,0.09170378
106944,0.15303477
106967,0.12576986
106980,0.07326333
106986,0.13223510
106987,0.07612474
106990,0.06869550
107013,0.06881527
107023,0.12533076
107033,0.07887505
107037,0.15131504
107048,0.07518701
107071,0.11339432
107081,0.06602927
107113,0.14470779
107130,0.07650981
107131,0.07176611
107145,0.10300513
107156,0.12603273
107219,0.11756469
107222,0.12918591
107223,0.29250607
107232,0.29866138
107245,0.09254377
107246,0.10458200
107247,0.10392653
107256,0.06752734
107259,0.07130712
107260,0.06743299
107279,0.25908455
107280,0.11412919
107281,0.08078863
107285,0.11813591
107329,0.06562961
107337,0.13211739
107349,0.15642764
107350,0.07636298
107351,0.06436830
107359,0.16215554
107391,0.13737341
107394,0.09218189
107395,0.08789814
107406,0.09642704
107416,0.14609964
107417,0.07108294
107418,0.09580399
107419,0.08281272
107444,0.06898903
107445,0.07672844
107446,0.13961533
107460,0.21634016
107470,0.14726173
107475,0.08412254
107520,0.08016354
107526,0.17242122
107527,0.07143970
107530,0.06742402
107532,0.12116696
107534,0.13624348
107535,0.08853423
107554,0.15001334
107556,0.07055160
107559,0.17470849
107561,0.06586966
107564,0.08567417
107566,0.08164537
107571,0.11312054
107590,0.22512405
107602,0.16702079
107625,0.10639023
107626,0.40451114
107635,0.06798632
107636,0.11374452
107645,0.08378488
107652,0.21454687
107655,0.08601003
107668,0.10275476
107670,0.08677798
107677,0.06600999
107680,0.30246001
107683,0.24202121
107684,0.06874054
107691,0.09013359
107692,0.11544112
107703,0.08650191
107709,0.10111526
107710,0.14782735
107721,0.15770861
107725,0.19469640
107727,0.16571914
107739,0.07371480
107740,0.08864113
107741,0.09276306
107747,0.07633808
107765,0.20624241
107768,0.06672997
107775,0.14357402
107782,0.31916245
107790,0.07106971
107801,0.07462208
107807,0.07426163
107811,0.08278767
107817,0.13283330
107826,0.11494450
107838,0.15251691
107839,0.07834507
107843,0.13121625
107847,0.11701774
107849,0.15871196
107850,0.13162838
107867,0.12490353
107871,0.12829837
107908,0.10784254
107913,0.11283657
107927,0.07293545
107931,0.08699436
107955,0.07070593
107962,0.14396601
107977,0.09891380
107978,0.08156297
107993,0.07265104
108010,0.13600837
108016,0.09411560
108018,0.41654788
108027,0.34256516
108045,0.37577103
108069,0.26546611
108082,0.07381593
108089,0.13407881
108092,0.08012541
108106,0.07114528
108112,0.13456311
108120,0.18655963
108122,0.22798135
108135,0.07280658
108170,0.06885651
108171,0.14789218
108177,0.06631693
108180,0.15256906
108183,0.07879900
108184,0.07629683
108185,0.09680242
108192,0.12239810
108195,0.22297388
108196,0.20477544
108218,0.07325895
108219,0.13223107
108243,0.13071446
108249,0.07204992
108251,0.07608370
108274,0.08882240
108280,0.43898112
108289,0.13115725
108292,0.08408053
108295,0.10128080
108327,0.07534479
108332,0.09043294
108346,0.08397852
108349,0.25451260
108353,0.10028631
108362,0.08493007
108363,0.09023827
108377,0.31639099
108378,0.12526851
108381,0.07526862
108383,0.32269315
108390,0.12023011
108407,0.07109448
108408,0.09443359
108411,0.11500066
108412,0.07750444
108419,0.07196133
108436,0.28647934
108437,0.24474983
108438,0.15023605
108441,0.08633751
108448,0.07249391
108449,0.10109106
108466,0.07208424
108467,0.15811305
108473,0.08327081
108474,0.11845526
108476,0.08327975
108479,0.06788714
108486,0.06836224
108493,0.07461424
108501,0.08172123
108506,0.24889504
108510,0.09327284
108511,0.07205130
108514,0.21329257
108517,0.07954515
108519,0.12232918
108522,0.08476003
108548,0.14846883
108554,0.10161463
108555,0.17797014
108559,0.09671629
108562,0.08481888
108571,0.16327690
108572,0.10454725
108579,0.08621059
108583,0.06953037
108584,0.06585663
108592,0.08797824
108602,0.06805366
108609,0.06819723
108613,0.25024306
108616,0.10757378
108618,0.11282842
108620,0.06778162
108643,0.07234923
108649,0.07488839
108654,0.13850476
108655,0.06657355
108656,0.08720122
108667,0.12965628
108668,0.13314936
108682,0.10782932
108690,0.09833448
108691,0.10217062
108692,0.13937363
108695,0.07997083
108699,0.08784332
108710,0.20766436
108718,0.27584005
108739,0.12048455
108740,0.07029860
108741,0.06755197
108742,0.08458554
108763,0.06699061
108767,0.16563993
108769,0.19387144
108779,0.23758887
108788,0.08846702
108801,0.08385205
108802,0.09582338
108810,0.08691694
108811,0.06878908
108813,0.07012178
108814,0.19302789
108825,0.08755044
108826,0.10524554
108830,0.11706848
108834,0.09936363
108852,0.07267625
108887,0.19965458
108901,0.12828251
108908,0.06728346
108910,0.09967373
108920,0.09863131
108922,0.07593886
108929,0.29546760
108930,0.07156127
108937,0.08976838
108938,0.09577334
108943,0.13141346
108948,0.09810387
108953,0.11910409
108956,0.17005841
108965,0.06867850
108985,0.13669983
108986,0.12950990
108987,0.07428229
108990,0.06625920
108991,0.07703306
108993,0.29997490
109000,0.10721177
109001,0.14039325
109012,0.31897744
109014,0.12267419
109015,0.12733219
109021,0.12185094
109037,0.13333995
109042,0.24389239
109044,0.08814630
109046,0.53318904
109064,0.06556591
109084,0.11947084
109086,0.08058635
109092,0.06373040
109093,0.17475702
109100,0.18778671
109101,0.06525298
109110,0.08200134
109114,0.19688267
109126,0.14866508
109152,0.07115639
109162,0.10037749
109167,0.09351884
109168,0.11811339
109169,0.06934460
109179,0.08864758
109184,0.10618360
109191,0.12223234
109192,0.10556984
109193,0.06719872
109196,0.17595076
109206,0.09913914
109210,0.07590521
109244,0.09775238
109249,0.07067964
109273,0.08174575
109276,0.24959501
109281,0.11107450
109287,0.12821747
109297,0.11257455
109298,0.10333064
109306,0.07721871
109309,0.10729676
109321,0.31301594
109328,0.19386196
109336,0.07442510
109342,0.10325583
109346,0.08016203
109347,0.10566066
109348,0.12276846
109362,0.11747301
109363,0.07880122
109367,0.08483429
109370,0.06860985
109393,0.12959720
109405,0.07891707
109413,0.13040870
109414,0.36180464
109421,0.07859516
109427,0.11239608
109428,0.10002008
109429,0.11301185
109437,0.07311160
109443,0.07812758
109461,0.09190299
109468,0.24393205
109469,0.06642186
109471,0.10148029
109479,0.13541653
109484,0.06723226
109501,0.11568362
109505,0.12958895
109535,0.07849289
109539,0.06708284
109544,0.10677855
109545,0.07019736
109551,0.21348406
109553,0.07965030
109555,0.09194397
109561,0.10888607
109580,0.07675426
109583,0.33927630
109593,0.22755643
109604,0.20647769
109620,0.15389186
109635,0.08107019
109637,0.21406039
109638,0.16057721
109642,0.15881613
109649,0.07000428
109652,0.07803442
109656,0.09921517
109663,0.08010676
109696,0.16507410
109700,0.15064986
109709,0.14539164
109735,0.07311843
109740,0.09026757
109741,0.08880594
109749,0.12511045
109764,0.07201947
109771,0.10473342
109772,0.07188868
109773,0.22168820
109798,0.12564612
109802,0.20360789
109804,0.08429769
109813,0.09227805
109818,0.14341014
109848,0.12524516
109850,0.07437388
109851,0.07746534
109855,0.06803385
109871,0.22577495
109877,0.11154610
109883,0.06876096
109886,0.06968784
109905,0.11260452
109936,0.22817504
109950,0.12580128
109958,0.13885311
109959,0.12850993
109969,0.07645943
109971,0.08087277
109984,0.07505507
109985,0.21188980
109988,0.08605203
109992,0.11578316
110005,0.08085874
110009,0.10120575
110011,0.20977873
110014,0.08707707
110026,0.08048078
110042,0.08662774
110058,0.06720326
110069,0.11299058
110080,0.06949126
110087,0.08262663
110091,0.10754146
110094,0.09956166
110098,0.18364334
110105,0.08711134
110117,0.09397604
110136,0.23795068
110138,0.24001947
110149,0.15532476
110164,0.12058277
110202,0.18117678
110212,0.06686098
110226,0.06414364
110236,0.07533073
110249,0.06881921
110257,0.10551162
110258,0.06793444
110277,0.07191085
110282,0.09461173
110284,0.12589154
110286,0.10889689
110289,0.07059539
110304,0.06548849
110319,0.11873798
110324,0.16556141
110326,0.06824850
110335,0.09510022
110337,0.12984381
110338,0.08267692
110343,0.11055859
110345,0.07773402
110347,0.16219535
110355,0.06599029
110359,0.10760716
110360,0.12184815
110364,0.10084952
110371,0.15025588
110372,0.07973004
110376,0.11236797
110379,0.18705292
110380,0.10213775
110393,0.09818465
110401,0.28651820
110406,0.08105171
110411,0.09533533
110416,0.06678737
110420,0.07650184
110443,0.07410323
110465,0.07105276
110468,0.08432231
110469,0.12502577
110471,0.18314989
110487,0.27652042
110491,0.22252441
110504,0.13091845
110547,0.09211514
110550,0.10918747
110559,0.17803342
110578,0.15673867
110582,0.08557796
110590,0.07559853
110598,0.09961464
110601,0.26347437
110602,0.09603481
110604,0.08018330
110625,0.18029191
110626,0.15143783
110636,0.28305696
110637,0.10392762
110638,0.12622966
110646,0.08160679
110648,0.09153056
110652,0.09857891
110681,0.09631205
110682,0.15447972
110687,0.13592623
110691,0.07101193
110694,0.11158566
110695,0.07958711
110696,0.22336991
110708,0.07526599
110710,0.06706230
110717,0.10021173
110730,0.10459711
110740,0.07825870
110742,0.09384442
110747,0.08607460
110761,0.08548458
110766,0.07113634
110769,0.07812423
110774,0.11095654
110803,0.08508523
110805,0.06834785
110809,0.26291416
110827,0.09070991
110832,0.10656548
110839,0.14604586
110859,0.19251908
110861,0.07116435
110863,0.21802863
110865,0.15594789
110881,0.12343141
110889,0.09441769
110891,0.06964097
110894,0.06551802
110895,0.16842305
110907,0.33952365
110914,0.09454081
110933,0.07200991
110934,0.06697570
110937,0.07350390
110953,0.07146547
110954,0.19037398
110958,0.23308526
110970,0.10634497
110974,0.11341737
110977,0.11945499
110989,0.07585952
110993,0.41437388
110994,0.15415873
111018,0.07163126
111019,0.09150684
111030,0.08416211
111032,0.14821998
111041,0.07032974
111045,0.08572190
111048,0.07418224
111052,0.09934140
111070,0.28008110
111084,0.17740646
111091,0.14445903
111104,0.06985778
111108,0.08251617
