SK_ID_CURR,TARGET
101383,0.39879028
101398,0.20496333
101399,0.92045542
101401,0.94066557
101412,0.63180339
101426,0.64774909
101427,0.98309691
101428,0.90410580
101429,0.89845596
101434,0.23255590
101440,0.93978724
101448,0.69128908
101449,0.45704012
101465,0.42823748
101467,0.24125668
101472,0.58781478
101478,0.88367908
101497,0.52567177
101504,0.27619730
101547,0.10302052
101548,0.70328144
101555,0.61058944
101570,0.13291978
101572,0.33188263
101578,0.46010310
101580,0.67345437
101588,0.76860088
101602,0.61486936
101610,0.81103050
101614,0.42782840
101616,0.32228462
101643,0.86124475
101644,0.47649054
101649,0.23950002
101650,0.63473230
101665,0.12507842
101667,0.75868660
101669,0.80262536
101674,0.69565150
101675,0.02968784
101678,0.73447499
101682,0.17865129
101686,0.34586197
101697,0.97593965
101700,0.97962828
101711,0.32369063
101714,0.34675233
101715,0.95242589
101728,0.18079297
101732,0.49853984
101757,0.73991856
101758,0.40490248
101759,0.62062748
101762,0.21084005
101764,0.57598571
101780,0.91698508
101784,0.15128217
101789,0.18745005
101816,0.54215374
101819,0.59741108
101827,0.06747315
101863,0.54644913
101867,0.42596689
101870,0.09433006
101873,0.94338478
101878,0.56104897
101879,0.56565891
101880,0.21507184
101887,0.45419887
101897,0.21475901
101901,0.66618023
101903,0.89020724
101920,0.40961383
101921,0.24309068
101922,0.57963653
101961,0.79502464
101962,0.14171166
101971,0.41978594
101976,0.98901144
102002,0.87585491
102005,0.26169199
102007,0.92979905
102017,0.23815073
102019,0.91688023
102029,0.12084491
102051,0.82961977
102052,0.05441510
102054,0.22745953
102062,0.56735713
102067,0.87362213
102068,0.78948825
102070,0.57726625
102090,0.72351393
102092,0.35768245
102099,0.69951718
102100,0.34569009
102112,0.85224661
102113,0.28898721
102122,0.91282548
102123,0.39836916
102125,0.20877572
102126,0.93084754
102146,0.13091389
102147,0.71906901
102151,0.57566773
102158,0.82405245
102159,0.24627570
102162,0.39461005
102165,0.45306616
102166,0.28420195
102174,0.04533962
102193,0.92440876
102198,0.41972234
102205,0.87482532
102206,0.02856716
102218,0.18718363
102221,0.34003166
102230,0.67551870
102238,0.23337235
102248,0.47310098
102252,0.90684907
102259,0.59370698
102262,0.82541892
102273,0.39196132
102286,0.79636534
102293,0.01550396
102294,0.31835019
102296,0.63530639
102298,0.78561398
102303,0.11983767
102309,0.43751923
102315,0.46673611
102340,0.57491659
102342,0.56254781
102344,0.35737993
102346,0.67152927
102347,0.04401267
102374,0.63063458
102380,0.47638225
102387,0.19124525
102393,0.40755122
102403,0.11927217
102413,0.42013830
102414,0.01576866
102415,0.48435768
102416,0.77174292
102439,0.42565234
102441,0.33622443
102443,0.18052655
102444,0.59932931
102445,0.74736802
102448,0.33432339
102449,0.68239579
102450,0.94796721
102456,0.10287270
102458,0.84010643
102459,0.68831376
102465,0.41586698
102470,0.87598898
102471,0.18102845
102475,0.33933553
102476,0.92242866
102506,0.37470586
102509,0.36000289
102519,0.19621786
102522,0.39461865
102545,0.54834845
102549,0.37836356
102562,0.16868373
102563,0.16008952
102568,0.80677808
102582,0.46647313
102592,0.06574055
102597,0.57761518
102605,0.31683932
102614,0.34860868
102617,0.90805226
102634,0.32485257
102652,0.41993891
102655,0.09556590
102671,0.65657363
102694,0.90307106
102701,0.52091401
102703,0.05108227
102704,0.23777774
102713,0.02424255
102720,0.72058503
102731,0.22479533
102733,0.27386999
102749,0.18609388
102755,0.79529278
102763,0.05132806
102770,0.54761966
102772,0.63761823
102799,0.79979615
102838,0.10365477
102854,0.16271419
102862,0.94265771
102863,0.29756939
102867,0.04759474
102868,0.05975039
102878,0.62673625
102887,0.27327871
102898,0.96704808
102904,0.78661263
102912,0.47643210
102919,0.47270221
102927,0.66232487
102932,0.62477677
102933,0.60306779
102935,0.07514434
102958,0.63060536
102969,0.96024318
102971,0.30258840
102975,0.66178344
102979,0.39071516
102982,0.04473115
102987,0.95938548
102989,0.48660420
102995,0.60871247
102996,0.11800023
103000,0.43760689
103001,0.79552138
103004,0.21143993
103010,0.11384751
103025,0.96247768
103029,0.16621719
103046,0.64518802
103056,0.22237348
103062,0.77262641
103078,0.24739982
103083,0.16552450
103092,0.41506428
103096,0.55100234
103097,0.60738896
103102,0.95905718
103112,0.53871090
103132,0.29562194
103144,0.69671890
103145,0.77860626
103146,0.02971190
103147,0.64791410
103158,0.34356732
103171,0.69915966
103173,0.37993458
103184,0.14837733
103195,0.83908716
103196,0.63409117
103206,0.21828092
103230,0.91775512
103231,0.91108773
103232,0.19388367
103239,0.70556750
103240,0.74512150
103243,0.06743190
103252,0.80642916
103258,0.39520649
103259,0.77258000
103279,0.11870496
103280,0.01493674
103286,0.55568963
103287,0.97058374
103290,0.05521608
103298,0.32510352
103315,0.01008960
103319,0.15507394
103334,0.95242417
103336,0.39252682
103345,0.48040434
103368,0.27951467
103371,0.92590072
103377,0.04856073
103398,0.24265410
103404,0.71707687
103408,0.82887552
103410,0.50129515
103418,0.26567971
103420,0.84200231
103432,0.60138504
103433,0.13151377
103436,0.22986248
103440,0.19531375
103453,0.40301347
103459,0.38575458
103460,0.43823083
103461,0.04407799
103462,0.31410121
103473,0.68721714
103474,0.20619058
103475,0.88965893
103478,0.70364755
103480,0.51445804
103484,0.28415898
103494,0.92219833
103513,0.45656400
103515,0.82563894
103516,0.85271242
103525,0.80140670
103541,0.88489430
103544,0.03171092
103562,0.98286314
103570,0.92801833
103572,0.88124864
103574,0.18635514
103575,0.37035375
103591,0.89502344
103594,0.03191202
103609,0.60573543
103613,0.92471815
103614,0.57284539
103615,0.52338914
103624,0.59337696
103625,0.91819343
103628,0.88832855
103629,0.05023832
103647,0.67496008
103648,0.65424288
103651,0.35400757
103658,0.40761481
103668,0.73310507
103669,0.47050553
103676,0.43146203
103682,0.28852828
103683,0.69824008
103689,0.27509209
103725,0.69085249
103733,0.71199081
103744,0.47339662
103762,0.88411738
103771,0.98542250
103773,0.01914446
103783,0.53895154
103784,0.61271393
103808,0.10823721
103812,0.47228109
103813,0.82105650
103814,0.51566467
103818,0.56516732
103824,0.21892376
103828,0.01836411
103830,0.94029086
103840,0.11296402
103842,0.79683114
103847,0.88944236
103848,0.80461922
103851,0.28351613
103854,0.75099650
103857,0.85763518
103861,0.20380483
103862,0.40729167
103865,0.20531397
103870,0.06133516
103876,0.25041467
103891,0.97242977
103908,0.67185929
103914,0.80268036
103918,0.67597076
103940,0.18088579
103963,0.72670067
103966,0.35764807
103971,0.89899396
103980,0.76260212
103984,0.45241987
103985,0.32920639
103998,0.93146289
104019,0.11098735
104026,0.22738562
104035,0.72009687
104044,0.41857931
104045,0.66678183
104047,0.77139915
104051,0.22079043
104058,0.38395667
104063,0.29570788
104066,0.98197622
104087,0.27265993
104089,0.72383707
104095,0.57046307
104098,0.73534472
104104,0.34879432
104110,0.97502866
104120,0.29984169
104122,0.57287117
104131,0.41712517
104132,0.59591913
104135,0.23284295
104136,0.25144082
104149,0.67690065
104150,0.63118289
104156,0.97644155
104165,0.82371899
104175,0.17067243
104179,0.70683944
104184,0.74124035
104206,0.25196335
104216,0.97766193
104230,0.91186293
104257,0.24252347
104272,0.20742471
104273,0.52276520
104278,0.30479884
104294,0.71513973
104295,0.26734870
104297,0.51488088
104298,0.60030045
104308,0.31827628
104318,0.38478515
104319,0.82487405
104320,0.77527171
104327,0.82726668
104334,0.62127033
104344,0.40935772
104350,0.30004280
104351,0.80495611
104354,0.44412818
104369,0.56556781
104376,0.82954586
104381,0.50394904
104384,0.81011607
104391,0.14815216
104394,0.44676660
104398,0.95167991
104402,0.10942149
104408,0.69329497
104409,0.08843786
104410,0.99916292
104412,0.47752700
104417,0.63921160
104424,0.56555234
104426,0.07746993
104435,0.55772989
104445,0.31731888
104458,0.11396611
104460,0.31856848
104466,0.12174731
104472,0.66241941
104473,0.53931078
104479,0.20257070
104480,0.15510316
104482,0.38446029
104499,0.21145883
104501,0.06752299
104502,0.13053059
104506,0.73413638
104510,0.00342393
104512,0.51829793
104520,0.93241857
104528,0.52923665
104529,0.07985740
104541,0.57993217
104578,0.16516870
104584,0.47062069
104588,0.72087207
104602,0.85523568
104610,0.12417431
104611,0.93885047
104618,0.65558185
104620,0.47055709
104622,0.11636561
104624,0.50820833
104625,0.83042935
104634,0.73897664
104639,0.70799623
104646,0.08558287
104647,0.61709354
104652,0.30881405
104670,0.45688199
104677,0.02516729
104685,0.56947302
104691,0.37482790
104696,0.82575754
104699,0.10445747
104712,0.63852406
104714,0.10126043
104717,0.62501053
104718,0.29937761
104740,0.59082963
104741,0.33458981
104743,0.01528394
104744,0.25129472
104747,0.53141098
104767,0.35062660
104772,0.75293020
104776,0.90957172
104779,0.38736857
104814,0.11001449
104815,0.37929861
104830,0.49024127
104831,0.57732469
104833,0.37074393
104839,0.18952469
104840,0.18615576
104860,0.91787029
104861,0.18206148
104866,0.53018201
104870,0.07602267
104877,0.65816355
104878,0.05859189
104879,0.24422684
104880,0.77190793
104899,0.04543415
104906,0.46411659
104907,0.54335178
104913,0.75497562
104916,0.69873854
104921,0.56254952
104930,0.43491690
104931,0.93921830
104936,0.24097307
104937,0.32810290
104942,0.10829565
104943,0.49060395
104969,0.50918807
104972,0.84694398
104988,0.71765784
105013,0.09228979
105015,0.17948493
105019,0.51919689
105027,0.43848178
105030,0.71214551
105035,0.97850588
105041,0.16095409
105051,0.96896115
105056,0.41562634
105067,0.97105986
105071,0.54970118
105072,0.08029055
105074,0.66942885
105091,0.42168869
105101,0.18794507
105103,0.59653619
105134,0.54865097
105139,0.06645044
105142,0.68955305
105146,0.67405253
105163,0.78760268
105168,0.52218939
105172,0.14065629
105176,0.97449754
105195,0.51422428
105196,0.96863457
105197,0.17344320
105203,0.63409289
105223,0.66790595
105227,0.83611700
105228,0.04673360
105230,0.80463984
105231,0.94087355
105239,0.35794028
105242,0.92500864
105244,0.39512915
105245,0.43322900
105248,0.18714581
105249,0.28988616
105266,0.84943631
105271,0.91107570
105276,0.51228199
105282,0.41114188
105292,0.70988180
105297,0.02264403
105332,0.52487250
105333,0.23808026
105343,0.65001624
105344,0.42493387
105345,0.79815637
105357,0.33478404
105359,0.80303101
105366,0.57010384
105367,0.23642158
105370,0.00460650
105377,0.41241382
105390,0.20143111
105399,0.04557682
105403,0.88322702
105404,0.55073077
105414,0.16133568
105417,0.62060685
105425,0.89700354
105452,0.86201479
105454,0.71847772
105456,0.69915622
105470,0.44601031
105471,0.43125921
105483,0.76865073
105493,0.89966603
105508,0.62982329
105514,0.56596314
105515,0.18993034
105528,0.90892543
105529,0.16538871
105531,0.22510300
105532,0.36758814
105558,0.14996038
105574,0.09747382
105578,0.06508396
105584,0.97607028
105595,0.61790827
105617,0.95434583
105618,0.60402347
105621,0.39502773
105625,0.32554010
105629,0.33241032
105630,0.10907256
105634,0.28584516
105635,0.16650939
105641,0.75715855
105647,0.83706236
105648,0.59833410
105655,0.37518714
105657,0.18241212
105672,0.83867120
105678,0.80324930
105682,0.75313646
105691,0.36177330
105692,0.39074094
105706,0.23758523
105712,0.41717330
105720,0.14020595
105734,0.12823765
105735,0.29549990
105736,0.85745814
105737,0.05637286
105738,0.79687239
105740,0.92194910
105744,0.47645100
105747,0.48886792
105749,0.73117997
105754,0.41061248
105758,0.61458403
105760,0.37743710
105767,0.92529912
105784,0.64529802
105791,0.09626547
105802,0.92975436
105807,0.88814807
105809,0.72038048
105816,0.74142083
105817,0.07941051
105824,0.54310426
105832,0.42748291
105856,0.25610919
105865,0.26518468
105899,0.95381471
105906,0.26078273
105916,0.57389904
105923,0.51636596
105937,0.65169040
105965,0.47865284
105966,0.69526992
105968,0.46047265
105973,0.54906521
105976,0.89165622
105978,0.80406747
105979,0.30055501
105991,0.75019724
105998,0.77763511
105999,0.09023234
106000,0.90617013
106001,0.21379818
106010,0.93503292
106011,0.11114549
106013,0.78601791
106015,0.05826187
106026,0.13756925
106032,0.04444410
106035,0.92764362
106040,0.36858335
106041,0.95563325
106044,0.16543855
106053,0.72641362
106054,0.06492926
106065,0.71589946
106081,0.34615761
106083,0.68161887
106087,0.26994244
106090,0.67199336
106101,0.37526277
106102,0.57487534
106109,0.43472439
106116,0.69890871
106150,0.03285051
106155,0.73113528
106166,0.12791623
106176,0.91610675
106189,0.20890463
106199,0.84826406
106205,0.86534247
106206,0.58189337
106211,0.09883858
106214,0.63344145
106216,0.49163869
106217,0.55940920
106225,0.38497594
106249,0.24184624
106256,0.48758566
106258,0.30562904
106261,0.46622733
106262,0.66035508
106264,0.17102307
106271,0.38837066
106276,0.20873447
106277,0.74742131
106286,0.56557812
106293,0.29311071
106295,0.39553307
106296,0.15865428
106297,0.71244287
106298,0.58938237
106311,0.50740219
106314,0.33280909
106320,0.33371835
106334,0.54544533
106346,0.42634676
106347,0.39569293
106349,0.71803426
106354,0.76747676
106360,0.04998909
106373,0.74453537
106377,0.25119846
106386,0.85965998
106387,0.57812051
106391,0.22241989
106401,0.98497044
106411,0.61483670
106413,0.97544118
106426,0.96557159
106427,0.85899307
106428,0.80351744
106434,0.62430408
106438,0.11386298
106440,0.18471365
106441,0.24106933
106452,0.79284859
106453,0.55490927
106454,0.38112058
106457,0.79354987
106484,0.14223762
106488,0.79207854
106491,0.93799105
106514,0.70977695
106527,0.58570748
106528,0.29244552
106529,0.08533192
106534,0.92975952
106550,0.88279903
106577,0.45343571
106585,0.76099500
106590,0.00309735
106607,0.56783153
106610,0.77239093
106611,0.46392408
106612,0.61823829
106624,0.35907643
106631,0.04757411
106647,0.92035917
106660,0.82850081
106674,0.18495429
106687,0.04479646
106712,0.42845921
106713,0.42108710
106717,0.62437284
106720,0.54997276
106721,0.81458506
106724,0.75541220
106735,0.75836346
106739,0.49277141
106740,0.50936511
106754,0.75590723
106760,0.95478242
106761,0.57990124
106784,0.80671620
106787,0.53726020
106797,0.04827196
106798,0.50146188
106802,0.85381592
106803,0.40868393
106804,0.89545658
106805,0.25554541
106810,0.76645920
106812,0.85976311
106813,0.66829441
106817,0.55394500
106822,0.62880401
106823,0.39589747
106827,0.07932284
106841,0.48034934
106851,0.82001660
106852,0.68357835
106853,0.91246281
106854,0.99616183
106861,0.41984266
106873,0.42079833
106877,0.22851318
106878,0.06421422
106881,0.78285524
106900,0.27655826
106906,0.28698991
106907,0.78877149
106914,0.76272416
106916,0.78662638
106924,0.06657935
106931,0.52448405
106936,0.62186677
106937,0.81063516
106938,0.13427079
106939,0.60053250
106943,0.34572790
106944,0.74964893
106967,0.73188126
106980,0.16354783
106986,0.67761053
106987,0.22028165
106990,0.08707139
107013,0.11073984
107023,0.74615624
107033,0.26749137
107037,0.68763998
107048,0.26581550
107071,0.58781135
107081,0.01844661
107113,0.77508779
107130,0.15387934
107131,0.18294152
107145,0.54968227
107156,0.68505828
107219,0.65162680
107222,0.70668991
107223,0.94399325
107232,0.95896264
107245,0.45104136
107246,0.65729382
107247,0.62076843
107256,0.06857836
107259,0.12919677
107260,0.04123158
107279,0.94026164
107280,0.61712448
107281,0.33178981
107285,0.73529488
107329,0.01691684
107337,0.70326253
107349,0.83192302
107350,0.27997016
107351,0.00807856
107359,0.81517806
107391,0.68396509
107394,0.40431808
107395,0.40460512
107406,0.54954992
107416,0.73961948
107417,0.10148388
107418,0.47253548
107419,0.32488179
107444,0.07109647
107445,0.25843307
107446,0.74425004
107460,0.90822071
107470,0.79285030
107475,0.30954800
107520,0.35807263
107526,0.89685057
107527,0.16685832
107530,0.08506034
107532,0.61737887
107534,0.74838214
107535,0.33287440
107554,0.71335214
107556,0.15012195
107559,0.85036964
107561,0.03985651
107564,0.28998757
107566,0.30672394
107571,0.63648724
107590,0.90646061
107602,0.82113729
107625,0.62378499
107626,0.97381172
107635,0.08524426
107636,0.59369151
107645,0.25956063
107652,0.83292511
107655,0.34825976
107668,0.48903980
107670,0.27716673
107677,0.02458288
107680,0.96667681
107683,0.93273827
107684,0.07659504
107691,0.44250387
107692,0.65690880
107703,0.38433825
107709,0.49619878
107710,0.74936188
107721,0.79884391
107725,0.90400267
107727,0.86160571
107739,0.22368324
107740,0.43886508
107741,0.40367179
107747,0.24612960
107765,0.88020702
107768,0.02600608
107775,0.74001482
107782,0.94984247
107790,0.09145443
107801,0.18503679
107807,0.23114473
107811,0.42509200
107817,0.74997035
107826,0.67656204
107838,0.82242986
107839,0.25803945
107843,0.75742325
107847,0.68874519
107849,0.78805645
107850,0.72223855
107867,0.71821818
107871,0.70036800
107908,0.61358023
107913,0.61762294
107927,0.15330181
107931,0.35456619
107955,0.16958440
107962,0.73388543
107977,0.51828075
107978,0.37762789
107993,0.14350097
108010,0.63961381
108016,0.45989168
108018,0.96335429
108027,0.96703089
108045,0.98030551
108069,0.86118287
108082,0.19460215
108089,0.74807447
108092,0.35741259
108106,0.05795420
108112,0.69427643
108120,0.85966685
108122,0.93693568
108135,0.21496011
108170,0.06481410
108171,0.71120187
108177,0.05232843
108180,0.81325296
108183,0.30001186
108184,0.21081083
108185,0.35851609
108192,0.63797575
108195,0.89705167
108196,0.90748676
108218,0.22221191
108219,0.70603846
108243,0.59725810
108249,0.10812720
108251,0.23000686
108274,0.43455251
108280,0.97992736
108289,0.76749223
108292,0.28968162
108295,0.63578079
108327,0.25403111
108332,0.46509461
108346,0.31825221
108349,0.94025649
108353,0.44191603
108362,0.36275304
108363,0.40880425
108377,0.96069696
108378,0.53944485
108381,0.26555251
108383,0.97066624
108390,0.61141449
108407,0.17272129
108408,0.51902157
108411,0.64241552
108412,0.27779926
108419,0.17689120
108436,0.93678099
108437,0.93400162
108438,0.82930351
108441,0.37517339
108448,0.15559475
108449,0.55747722
108466,0.09655939
108467,0.78571539
108473,0.25860495
108474,0.63642192
108476,0.24748748
108479,0.10839878
108486,0.07802340
108493,0.22703326
108501,0.29135749
108506,0.93622408
108510,0.45457358
108511,0.12242281
108514,0.86205948
108517,0.20647591
108519,0.69567041
108522,0.41301198
108548,0.74891154
108554,0.55782786
108555,0.81972268
108559,0.65933065
108562,0.31265222
108571,0.82874145
108572,0.51065768
108579,0.38418356
108583,0.15982653
108584,0.01495736
108592,0.36668403
108602,0.11566261
108609,0.08290147
108613,0.90669781
108616,0.60656735
108618,0.59312773
108620,0.09430771
108643,0.16451382
108649,0.24518939
108654,0.73135701
108655,0.04345920
108656,0.36252099
108667,0.71064496
108668,0.72740883
108682,0.52490860
108690,0.49460198
108691,0.53065985
108692,0.78791379
108695,0.34924981
108699,0.37795791
108710,0.89353664
108718,0.92047261
108739,0.66227159
108740,0.12580034
108741,0.03787297
108742,0.20659451
108763,0.09234651
108767,0.85448111
108769,0.85428000
108779,0.92510833
108788,0.42818764
108801,0.36592086
108802,0.49436478
108810,0.43365699
108811,0.15304742
108813,0.22566163
108814,0.85535944
108825,0.42336800
108826,0.43765330
108830,0.68938460
108834,0.49120726
108852,0.13115969
108887,0.86335893
108901,0.67559949
108908,0.06974546
108910,0.48345013
108920,0.53923343
108922,0.22609993
108929,0.96287989
108930,0.11062812
108937,0.31705418
108938,0.45964932
108943,0.71721438
108948,0.51116474
108953,0.63959490
108956,0.79288468
108965,0.06881556
108985,0.66440295
108986,0.67326530
108987,0.24256300
108990,0.03621257
108991,0.17926320
108993,0.97276838
109000,0.56933723
109001,0.74617858
109012,0.96772015
109014,0.67756928
109015,0.73850224
109021,0.63085287
109037,0.74349375
109042,0.93295656
109044,0.36923995
109046,0.99293212
109064,0.01953636
109084,0.54155043
109086,0.29223410
109092,0.00672067
109093,0.78120515
109100,0.82488436
109101,0.01040243
109110,0.35134164
109114,0.91180449
109126,0.73932728
109152,0.22666199
109162,0.61049663
109167,0.36211534
109168,0.63130493
109169,0.11364297
109179,0.47048490
109184,0.51202932
109191,0.63298596
109192,0.60658970
109193,0.08889851
109196,0.71761830
109206,0.46821431
109210,0.23318156
109244,0.46122034
109249,0.06116500
109273,0.33897114
109276,0.93652144
109281,0.60322420
109287,0.75943086
109297,0.55363217
109298,0.60470756
109306,0.28522466
109309,0.67048422
109321,0.93302875
109328,0.86417366
109336,0.18192397
109342,0.58587421
109346,0.28225106
109347,0.60264152
109348,0.63742401
109362,0.62788787
109363,0.26725932
109367,0.40916865
109370,0.07593501
109393,0.70434369
109405,0.27448018
109413,0.64129656
109414,0.96302771
109421,0.33094758
109427,0.57562991
109428,0.56346051
109429,0.67910249
109437,0.22260381
109443,0.29222894
109461,0.51839591
109468,0.91147276
109469,0.05112008
109471,0.56376990
109479,0.64298446
109484,0.07304048
109501,0.66159264
109505,0.62212631
109535,0.23620844
109539,0.08102622
109544,0.55107969
109545,0.13706219
109551,0.90512335
109553,0.25330748
109555,0.42255843
109561,0.54379180
109580,0.22814535
109583,0.97374297
109593,0.92915792
109604,0.87006069
109620,0.68202624
109635,0.35591376
109637,0.86341737
109638,0.76873839
109642,0.76877964
109649,0.13845445
109652,0.29933464
109656,0.53520446
109663,0.30163788
109696,0.76848915
109700,0.75341491
109709,0.75571816
109735,0.13574040
109740,0.31928008
109741,0.26783342
109749,0.65714772
109764,0.21188167
109771,0.54781217
109772,0.12543766
109773,0.84833968
109798,0.51713943
109802,0.90799898
109804,0.42194652
109813,0.48329200
109818,0.74027264
109848,0.73730936
109850,0.24630836
109851,0.26444902
109855,0.09578763
109871,0.89195358
109877,0.51386676
109883,0.04867417
109886,0.14304204
109905,0.64029963
109936,0.90950640
109950,0.59628352
109958,0.73791267
109959,0.65578296
109969,0.28059754
109971,0.37818824
109984,0.25024279
109985,0.85853586
109988,0.40784686
109992,0.65379082
110005,0.24827643
110009,0.55596808
110011,0.83345107
110014,0.28555296
110026,0.39615529
110042,0.38127528
110058,0.06911636
110069,0.66911086
110080,0.11629170
110087,0.32141660
110091,0.65030157
110094,0.54200764
110098,0.81008170
110105,0.43502691
110117,0.52712419
110136,0.87582397
110138,0.87428733
110149,0.75778249
110164,0.63038707
110202,0.78539740
110212,0.04060421
110226,0.02498853
110236,0.26265970
110249,0.11127784
110257,0.61462528
110258,0.09165038
110277,0.14803872
110282,0.40471169
110284,0.70877314
110286,0.60221696
110289,0.14996210
110304,0.03326991
110319,0.68630788
110324,0.85781566
110326,0.04990314
110335,0.42903846
110337,0.67875528
110338,0.35667865
110343,0.61948445
110345,0.27652388
110347,0.80069682
110355,0.01751500
110359,0.66633665
110360,0.70305284
110364,0.47227765
110371,0.81033609
110372,0.28765510
110376,0.57329401
110379,0.84580611
110380,0.49228841
110393,0.55279338
110401,0.91183887
110406,0.28717211
110411,0.51400427
110416,0.05607379
110420,0.21628878
110443,0.12439948
110465,0.15580788
110468,0.29079887
110469,0.72160086
110471,0.81456100
110487,0.95076892
110491,0.90643655
110504,0.74923125
110547,0.50095138
110550,0.66387183
110559,0.87924790
110578,0.74017639
110582,0.31457905
110590,0.20148095
110598,0.58852467
110601,0.88404347
110602,0.48995595
110604,0.24963604
110625,0.80388699
110626,0.79225043
110636,0.95229526
110637,0.53606560
110638,0.69501553
110646,0.29392888
110648,0.49375974
110652,0.54051053
110681,0.51011968
110682,0.75198311
110687,0.73366369
110691,0.21400100
110694,0.65925674
110695,0.38222408
110696,0.93670536
110708,0.20302447
110710,0.05571111
110717,0.58695880
110730,0.52310382
110740,0.28430164
110742,0.44911454
110747,0.34210458
110761,0.35277516
110766,0.11863276
110769,0.24705433
110774,0.66809502
110803,0.28713258
110805,0.09417192
110809,0.92454111
110827,0.40192201
110832,0.53555511
110839,0.78677076
110859,0.90531930
110861,0.09676909
110863,0.81823073
110865,0.80188970
110881,0.71709062
110889,0.44219792
110891,0.10165404
110894,0.03366180
110895,0.86243419
110907,0.96204453
110914,0.41262008
110933,0.21624753
110934,0.05791123
110937,0.24356337
110953,0.12414509
110954,0.79708725
110958,0.90695392
110970,0.57632776
110974,0.60362469
110977,0.65507823
110989,0.16100910
110993,0.99176675
110994,0.69628404
111018,0.11220773
111019,0.44209479
111030,0.32570339
111032,0.85445017
111041,0.11601325
111045,0.41202193
111048,0.11923092
111052,0.47079429
111070,0.96314802
111084,0.85964967
111091,0.78299962
111104,0.09518088
111108,0.35777871
