SK_ID_CURR,TARGET
100998,0.28332446
101002,0.04110000
101005,0.12039473
101008,0.30426968
101020,0.04063908
101021,0.06340420
101024,0.02926985
101025,0.14685733
101026,0.02308165
101031,0.01636351
101041,0.01092636
101051,0.00454700
101055,0.06597872
101056,0.22187306
101057,0.02076518
101064,0.01691084
101079,0.06484221
101087,0.00976327
101090,0.02599066
101092,0.07236311
101097,0.11856863
101099,0.01960413
101107,0.10815683
101118,0.02197375
101125,0.11307755
101126,0.00870854
101128,0.00958402
101136,0.01741934
101140,0.16757122
101149,0.08858175
101160,0.12315861
101169,0.15691538
101181,0.03427458
101186,0.00800556
101190,0.02759440
101193,0.08293479
101194,0.11600216
101198,0.14057825
101200,0.02473331
101204,0.01465864
101211,0.06366503
101213,0.04545175
101223,0.02423864
101225,0.09169807
101237,0.03751451
101243,0.05780626
101244,0.10518531
101258,0.02908476
101259,0.14314292
101268,0.09744171
101269,0.04134845
101271,0.03242763
101279,0.05184696
101281,0.16806150
101287,0.04201672
101292,0.02395617
101294,0.01673205
101296,0.08275419
101297,0.01467457
101299,0.02234530
101301,0.03888645
101305,0.09729342
101308,0.30722051
101318,0.00822979
101327,0.20313837
101329,0.01027074
101332,0.06508137
101337,0.02689357
101343,0.02019986
101345,0.00961311
101346,0.01193597
101353,0.01494436
101354,0.11021507
101355,0.12020059
101356,0.02511089
101362,0.08330471
101363,0.47277886
101365,0.01470552
101366,0.04967501
101367,0.18974507
101368,0.00625565
101374,0.12796552
101380,0.01547776
101383,0.03756505
101398,0.02229953
101399,0.21619884
101401,0.21455482
101412,0.04353173
101426,0.03945326
101427,0.28002297
101428,0.14841151
101429,0.18475182
101434,0.02194526
101440,0.11674379
101448,0.06734556
101449,0.04710721
101465,0.04309948
101467,0.03168976
101472,0.05069593
101478,0.21395129
101497,0.06361051
101504,0.04462400
101547,0.01635503
101548,0.09584087
101555,0.07627385
101570,0.01386899
101572,0.03287757
101578,0.03465202
101580,0.08897139
101588,0.15299156
101602,0.04417440
101610,0.16478284
101614,0.02395600
101616,0.02664658
101643,0.07280942
101644,0.03459527
101649,0.04129107
101650,0.05185009
101665,0.01421242
101667,0.06288793
101669,0.10670888
101674,0.09125183
101675,0.01065629
101678,0.08614020
101682,0.04624268
101686,0.04869252
101697,0.35442915
101700,0.35419437
101711,0.03218313
101714,0.03404511
101715,0.17725882
101728,0.01899778
101732,0.05112901
101757,0.09434103
101758,0.03260645
101759,0.05780365
101762,0.02044360
101764,0.04204291
101780,0.34080602
101784,0.01128708
101789,0.01393089
101816,0.04558608
101819,0.03831134
101827,0.00819543
101863,0.05348680
101867,0.02339744
101870,0.02101765
101873,0.21160548
101878,0.06648956
101879,0.04744048
101880,0.01692949
101887,0.03564226
101897,0.01330096
101901,0.06774394
101903,0.20787214
101920,0.02310719
101921,0.02040791
101922,0.05843415
101961,0.06461128
101962,0.01134579
101971,0.06843911
101976,0.36136690
102002,0.08821318
102005,0.02230364
102007,0.43412171
102017,0.02057168
102019,0.12634095
102029,0.00865635
102051,0.14185809
102052,0.00828281
102054,0.01472303
102062,0.05893781
102067,0.14227530
102068,0.11184663
102070,0.06565455
102090,0.08894179
102092,0.02590890
102099,0.06629415
102100,0.02595800
102112,0.11081706
102113,0.02952157
102122,0.13086772
102123,0.03357654
102125,0.03670435
102126,0.15638152
102146,0.02328521
102147,0.05162102
102151,0.05053330
102158,0.20686087
102159,0.01969182
102162,0.05004505
102165,0.02224647
102166,0.01907507
102174,0.01351229
102193,0.19661792
102198,0.03383713
102205,0.17624924
102206,0.00590904
102218,0.01848541
102221,0.02161561
102230,0.06768900
102238,0.02813143
102248,0.04761442
102252,0.15448084
102259,0.06246096
102262,0.13720522
102273,0.04694962
102286,0.15123403
102293,0.01213340
102294,0.02329578
102296,0.07471501
102298,0.06128481
102303,0.01912719
102309,0.02943554
102315,0.03531528
102340,0.04330723
102342,0.06785414
102344,0.06052230
102346,0.07421963
102347,0.01283601
102374,0.08608727
102380,0.02926699
102387,0.02145365
102393,0.04335888
102403,0.00929315
102413,0.03105477
102414,0.00790882
102415,0.02609467
102416,0.12788438
102439,0.03707863
102441,0.03557819
102443,0.01790718
102444,0.09886693
102445,0.11466135
102448,0.02654766
102449,0.04864756
102450,0.22798633
102456,0.01116157
102458,0.08061226
102459,0.05021713
102465,0.03700046
102470,0.14990506
102471,0.01834969
102475,0.03202024
102476,0.15358458
102506,0.04690163
102509,0.01956803
102519,0.01840216
102522,0.03765552
102545,0.02932146
102549,0.02209472
102562,0.00717063
102563,0.01123818
102568,0.13689012
102582,0.05337251
102592,0.01406820
102597,0.08088194
102605,0.02136831
102614,0.01857338
102617,0.12952913
102634,0.03246465
102652,0.02554639
102655,0.00662714
102671,0.07386273
102694,0.21140195
102701,0.04003494
102703,0.01445487
102704,0.01452859
102713,0.01470649
102720,0.11839007
102731,0.01138457
102733,0.01857753
102749,0.01631743
102755,0.05840820
102763,0.00905749
102770,0.05436365
102772,0.04153115
102799,0.18090555
102838,0.01102000
102854,0.01380995
102862,0.15447724
102863,0.01944187
102867,0.00745749
102868,0.00917130
102878,0.05595878
102887,0.04488296
102898,0.34971454
102904,0.08632965
102912,0.04887123
102919,0.04466902
102927,0.06251536
102932,0.04262449
102933,0.04890911
102935,0.01898413
102958,0.05811924
102969,0.28152845
102971,0.03053469
102975,0.04859184
102979,0.04001388
102982,0.01077200
102987,0.35743074
102989,0.04158113
102995,0.05689200
102996,0.01574451
103000,0.03735450
103001,0.13194536
103004,0.03143132
103010,0.01074524
103025,0.25593185
103029,0.01787129
103046,0.04981536
103056,0.02271793
103062,0.08246419
103078,0.01716230
103083,0.01947292
103092,0.03043431
103096,0.04660857
103097,0.09342483
103102,0.19327764
103112,0.07152946
103132,0.02693796
103144,0.04905036
103145,0.07025908
103146,0.01147365
103147,0.06732273
103158,0.03867081
103171,0.07664526
103173,0.02551828
103184,0.01840233
103195,0.13923616
103196,0.06270552
103206,0.03303188
103230,0.21619291
103231,0.12276202
103232,0.02600071
103239,0.10189621
103240,0.13056179
103243,0.01881131
103252,0.11420940
103258,0.02647300
103259,0.09394900
103279,0.00971336
103280,0.00669633
103286,0.03134194
103287,0.38750890
103290,0.01039560
103298,0.02790070
103315,0.00543286
103319,0.01756357
103334,0.23544187
103336,0.04569930
103345,0.03081272
103368,0.02011019
103371,0.19582418
103377,0.01047671
103398,0.02351656
103404,0.04749397
103408,0.15506736
103410,0.05535617
103418,0.01939233
103420,0.08972604
103432,0.05409874
103433,0.00988876
103436,0.01282216
103440,0.02535905
103453,0.04507230
103459,0.03640961
103460,0.02776340
103461,0.01259969
103462,0.03556516
103473,0.09749238
103474,0.01946414
103475,0.14001007
103478,0.08647844
103480,0.06012756
103484,0.04373149
103494,0.22454292
103513,0.04386644
103515,0.11457308
103516,0.11301072
103525,0.13166579
103541,0.22900294
103544,0.01033989
103562,0.38169923
103570,0.35357429
103572,0.10633884
103574,0.02368607
103575,0.02949737
103591,0.13916962
103594,0.01128878
103609,0.04462197
103613,0.08941954
103614,0.02760043
103615,0.03667960
103624,0.07674685
103625,0.29116513
103628,0.26865000
103629,0.01199221
103647,0.04939478
103648,0.04887247
103651,0.02880738
103658,0.01917041
103668,0.10554794
103669,0.05098015
103676,0.04674782
103682,0.03708712
103683,0.14748453
103689,0.04421997
103725,0.05501987
103733,0.09710370
103744,0.03157580
103762,0.09872259
103771,0.36658786
103773,0.00601379
103783,0.05442271
103784,0.05271992
103808,0.01161492
103812,0.04673977
103813,0.09594183
103814,0.05349228
103818,0.09882210
103824,0.02060069
103828,0.01303990
103830,0.21492234
103840,0.01785758
103842,0.07268548
103847,0.17222955
103848,0.06519658
103851,0.01722776
103854,0.06446154
103857,0.13640267
103861,0.01772411
103862,0.05121100
103865,0.04426353
103870,0.01336460
103876,0.02330374
103891,0.37231165
103908,0.06491841
103914,0.14833506
103918,0.06134637
103940,0.01983510
103963,0.09687389
103966,0.04582292
103971,0.21439670
103980,0.09514615
103984,0.04329614
103985,0.03007799
103998,0.40971015
104019,0.01818784
104026,0.02618840
104035,0.07931441
104044,0.05056522
104045,0.03727879
104047,0.25432952
104051,0.01732029
104058,0.03690755
104063,0.01729355
104066,0.25733493
104087,0.02170125
104089,0.06447924
104095,0.04128072
104098,0.08736544
104104,0.02472593
104110,0.21221792
104120,0.06153086
104122,0.02611337
104131,0.02322686
104132,0.05059197
104135,0.03247212
104136,0.01759710
104149,0.07103991
104150,0.04876593
104156,0.39315552
104165,0.09074708
104175,0.01843687
104179,0.07038171
104184,0.08855977
104206,0.02061006
104216,0.27581046
104230,0.15253151
104257,0.03200510
104272,0.02382276
104273,0.05493830
104278,0.01981817
104294,0.08439095
104295,0.02977967
104297,0.03253181
104298,0.07125159
104308,0.02545837
104318,0.03063616
104319,0.13036194
104320,0.12236007
104327,0.10929425
104334,0.04661762
104344,0.03397478
104350,0.01776579
104351,0.17917158
104354,0.02152575
104369,0.06830728
104376,0.14607945
104381,0.04904231
104384,0.09349937
104391,0.01831631
104394,0.03090977
104398,0.26067184
104402,0.01218559
104408,0.09893877
104409,0.01185098
104410,0.64224176
104412,0.06883479
104417,0.04361138
104424,0.06299542
104426,0.01649862
104435,0.03407456
104445,0.03673457
104458,0.02202874
104460,0.03128096
104466,0.01621093
104472,0.11915454
104473,0.05080794
104479,0.01360372
104480,0.01365256
104482,0.05349244
104499,0.01592217
104501,0.01227381
104502,0.01063547
104506,0.07656186
104510,0.01181322
104512,0.06795193
104520,0.19841304
104528,0.06977375
104529,0.01003276
104541,0.04055155
104578,0.01283455
104584,0.03838152
104588,0.09708637
104602,0.10199795
104610,0.01582217
104611,0.23990773
104618,0.04992810
104620,0.04104122
104622,0.01001690
104624,0.03955425
104625,0.09400426
104634,0.10006150
104639,0.05248690
104646,0.01611722
104647,0.04870078
104652,0.02818027
104670,0.05045186
104677,0.01301506
104685,0.06720378
104691,0.02301548
104696,0.08084415
104699,0.01512469
104712,0.10367794
104714,0.01072673
104717,0.05048718
104718,0.01939639
104740,0.06251106
104741,0.04196222
104743,0.00853771
104744,0.02161328
104747,0.04428639
104767,0.03811872
104772,0.16064850
104776,0.27396323
104779,0.03775253
104814,0.01202873
104815,0.04222694
104830,0.05577351
104831,0.08571117
104833,0.05047986
104839,0.02115701
104840,0.03014421
104860,0.08469705
104861,0.01454417
104866,0.04432764
104870,0.01791117
104877,0.05183324
104878,0.01117008
104879,0.01680950
104880,0.11252913
104899,0.01894532
104906,0.04402603
104907,0.06030404
104913,0.04860313
104916,0.07180448
104921,0.07288300
104930,0.03605639
104931,0.25861998
104936,0.02480980
104937,0.02126782
104942,0.01363215
104943,0.04814483
104969,0.05318686
104972,0.18400954
104988,0.07093759
105013,0.01043413
105015,0.02080135
105019,0.03739188
105027,0.04610603
105030,0.08205820
105035,0.36776991
105041,0.01471613
105051,0.16837703
105056,0.04883550
105067,0.35199277
105071,0.02859847
105072,0.01844991
105074,0.05647904
105091,0.04190064
105101,0.01750594
105103,0.04305461
105134,0.04694153
105139,0.01501659
105142,0.08369206
105146,0.05393402
105163,0.06101457
105168,0.04112612
105172,0.01776094
105176,0.32822416
105195,0.03404023
105196,0.22600446
105197,0.01824687
105203,0.04697716
105223,0.10417914
105227,0.09517511
105228,0.00758160
105230,0.14887517
105231,0.19941250
105239,0.01791638
105242,0.18601138
105244,0.02559423
105245,0.05148591
105248,0.02075545
105249,0.02834521
105266,0.15855376
105271,0.19916148
105276,0.04543345
105282,0.03590558
105292,0.07258589
105297,0.01090530
105332,0.04761716
105333,0.02250196
105343,0.05658469
105344,0.08278409
105345,0.15909269
105357,0.03379434
105359,0.04625490
105366,0.04298228
105367,0.03098975
105370,0.00502923
105377,0.05426164
105390,0.03173886
105399,0.01215032
105403,0.14297766
105404,0.04297712
105414,0.01589587
105417,0.05234255
105425,0.14908913
105452,0.10373927
105454,0.14647636
105456,0.05482982
105470,0.02500364
105471,0.05039593
105483,0.14841270
105493,0.25945448
105508,0.06731424
105514,0.03816183
105515,0.01224063
105528,0.14430040
105529,0.02233351
105531,0.02479470
105532,0.03573138
105558,0.01433435
105574,0.00964196
105578,0.00634079
105584,0.46974383
105595,0.08327999
105617,0.24870109
105618,0.05701513
105621,0.03695331
105625,0.03365757
105629,0.04637763
105630,0.01388006
105634,0.02815283
105635,0.01470403
105641,0.08771237
105647,0.13367632
105648,0.03564679
105655,0.02891703
105657,0.01805889
105672,0.09834606
105678,0.13655405
105682,0.13619946
105691,0.03728050
105692,0.03676673
105706,0.02564171
105712,0.03857901
105720,0.04358037
105734,0.01082060
105735,0.03400975
105736,0.09067061
105737,0.00907020
105738,0.10063411
105740,0.15862325
105744,0.03171575
105747,0.03553680
105749,0.14571490
105754,0.02382949
105758,0.02791297
105760,0.05918072
105767,0.22954988
105784,0.15626274
105791,0.01392209
105802,0.23106920
105807,0.17047030
105809,0.05177083
105816,0.06870924
105817,0.01079073
105824,0.08147050
105832,0.04005098
105856,0.02400504
105865,0.02730010
105899,0.21863111
105906,0.02579635
105916,0.03207488
105923,0.07684645
105937,0.05029802
105965,0.03423159
105966,0.06161427
105968,0.07135743
105973,0.02467275
105976,0.24462723
105978,0.11210695
105979,0.02677663
105991,0.11171556
105998,0.10976775
105999,0.02303469
106000,0.24817441
106001,0.02607592
106010,0.23749249
106011,0.01625386
106013,0.11716421
106015,0.01371459
106026,0.01914390
106032,0.01229514
106035,0.20711661
106040,0.02888293
106041,0.18308787
106044,0.01699482
106053,0.12234046
106054,0.01497606
106065,0.13085645
106081,0.03132420
106083,0.07025573
106087,0.02124265
106090,0.07543552
106101,0.02410654
106102,0.05056362
106109,0.04885340
106116,0.08323526
106150,0.00833542
106155,0.07704578
106166,0.02002326
106176,0.16430454
106189,0.02016532
106199,0.11905725
106205,0.09408204
106206,0.07384714
106211,0.02010150
106214,0.06334936
106216,0.04034870
106217,0.02069517
106225,0.03219366
106249,0.02956822
106256,0.05834397
106258,0.03038745
106261,0.03343298
106262,0.06950102
106264,0.02070870
106271,0.02797964
106276,0.01858437
106277,0.07299899
106286,0.04468005
106293,0.04032757
106295,0.03607289
106296,0.02198528
106297,0.08872366
106298,0.04412498
106311,0.02563823
106314,0.02487694
106320,0.03247158
106334,0.05422093
106346,0.06768111
106347,0.02564732
106349,0.07142641
106354,0.07822188
106360,0.01472757
106373,0.10329569
106377,0.02807068
106386,0.12951242
106387,0.04392115
106391,0.02484391
106401,0.31228180
106411,0.04868529
106413,0.37881616
106426,0.12249500
106427,0.15679560
106428,0.09897611
106434,0.05445463
106438,0.01534704
106440,0.02307258
106441,0.01998792
106452,0.08946787
106453,0.05877821
106454,0.04284091
106457,0.10450648
106484,0.02297104
106488,0.07254566
106491,0.28836879
106514,0.07240561
106527,0.06597713
106528,0.04220411
106529,0.01098040
106534,0.19934282
106550,0.18253119
106577,0.05407706
106585,0.10702284
106590,0.00349020
106607,0.05593203
106610,0.04486911
106611,0.03886143
106612,0.04644603
106624,0.05205678
106631,0.00817239
106647,0.20994999
106660,0.11288131
106674,0.02054292
106687,0.01341447
106712,0.04145903
106713,0.03982431
106717,0.05129274
106720,0.05053628
106721,0.12261068
106724,0.05331661
106735,0.06551651
106739,0.04112102
106740,0.05166370
106754,0.06289666
106760,0.39606322
106761,0.06714766
106784,0.10973531
106787,0.06677425
106797,0.01241166
106798,0.06775220
106802,0.16454859
106803,0.03397471
106804,0.30713375
106805,0.01260631
106810,0.12000022
106812,0.13975062
106813,0.09961795
106817,0.04540117
106822,0.03982207
106823,0.02525113
106827,0.01651663
106841,0.06360611
106851,0.16459302
106852,0.05226424
106853,0.29535867
106854,0.47590896
106861,0.04626759
106873,0.03566870
106877,0.02460774
106878,0.01148143
106881,0.07492590
106900,0.02090107
106906,0.01678694
106907,0.09673805
106914,0.20327258
106916,0.08012150
106924,0.01046367
106931,0.03092584
106936,0.06686820
106937,0.07477788
106938,0.01914102
106939,0.05190800
106943,0.05120767
106944,0.10938983
106967,0.07474521
106980,0.02295261
106986,0.07911285
106987,0.02741899
106990,0.00898735
107013,0.01159701
107023,0.07289500
107033,0.02618863
107037,0.10345306
107048,0.02397773
107071,0.05272482
107081,0.01090671
107113,0.14206764
107130,0.01999639
107131,0.01023065
107145,0.07850618
107156,0.09560171
107219,0.05805415
107222,0.05500582
107223,0.23518074
107232,0.26272593
107245,0.04420470
107246,0.04194132
107247,0.04527118
107256,0.00811049
107259,0.02611109
107260,0.00936871
107279,0.14041761
107280,0.04620731
107281,0.02235266
107285,0.06439684
107329,0.01268393
107337,0.09606311
107349,0.07766157
107350,0.01350681
107351,0.01258340
107359,0.08568400
107391,0.12475716
107394,0.02132006
107395,0.03268930
107406,0.03192853
107416,0.09474261
107417,0.01430745
107418,0.04520774
107419,0.02288593
107444,0.00849734
107445,0.02059681
107446,0.09856247
107460,0.13568106
107470,0.09121854
107475,0.03274936
107520,0.02113325
107526,0.13491376
107527,0.02296144
107530,0.00867798
107532,0.07216992
107534,0.06837895
107535,0.03724572
107554,0.11445301
107556,0.01381355
107559,0.15482090
107561,0.01328493
107564,0.02985796
107566,0.02227139
107571,0.07420835
107590,0.25347299
107602,0.13200782
107625,0.04326074
107626,0.35728922
107635,0.01042254
107636,0.04570479
107645,0.03616905
107652,0.18470393
107655,0.04060488
107668,0.06440375
107670,0.05433991
107677,0.00515256
107680,0.14196730
107683,0.23268823
107684,0.01341966
107691,0.05309413
107692,0.06318473
107703,0.02382384
107709,0.03003164
107710,0.06570657
107721,0.12050819
107725,0.14718807
107727,0.06409295
107739,0.01344849
107740,0.04554583
107741,0.04802541
107747,0.02253029
107765,0.24867283
107768,0.01146026
107775,0.07782584
107782,0.31973646
107790,0.02157693
107801,0.02522734
107807,0.01369661
107811,0.02356495
107817,0.06957714
107826,0.04485201
107838,0.08547290
107839,0.02857942
107843,0.08164412
107847,0.06421615
107849,0.16476913
107850,0.10901907
107867,0.05965467
107871,0.10753884
107908,0.03684068
107913,0.07363354
107927,0.01822355
107931,0.04278709
107955,0.01321398
107962,0.13301809
107977,0.05725934
107978,0.02820275
107993,0.01860257
108010,0.09700958
108016,0.04374010
108018,0.37024766
108027,0.21441369
108045,0.38039967
108069,0.30244976
108082,0.01455907
108089,0.07179990
108092,0.02695133
108106,0.01374621
108112,0.09333328
108120,0.12225292
108122,0.14847219
108135,0.01940971
108170,0.01008216
108171,0.10672170
108177,0.00932498
108180,0.09928514
108183,0.03736273
108184,0.01434054
108185,0.04226493
108192,0.06389964
108195,0.19579198
108196,0.12648039
108218,0.01195036
108219,0.07847757
108243,0.08822859
108249,0.01375216
108251,0.02170554
108274,0.04611269
108280,0.46238788
108289,0.06581567
108292,0.03009180
108295,0.04013903
108327,0.02091729
108332,0.03496291
108346,0.02997539
108349,0.22032594
108353,0.05483437
108362,0.03137474
108363,0.03387748
108377,0.24890117
108378,0.08720051
108381,0.02009117
108383,0.18553348
108390,0.07779128
108407,0.01578632
108408,0.03096322
108411,0.07362601
108412,0.03515224
108419,0.02456850
108436,0.27791565
108437,0.23772136
108438,0.07151210
108441,0.02011994
108448,0.01766339
108449,0.04768048
108466,0.01220601
108467,0.13875478
108473,0.03166410
108474,0.05976238
108476,0.02925536
108479,0.01514984
108486,0.00972037
108493,0.02101041
108501,0.02977033
108506,0.24282137
108510,0.03287575
108511,0.02110321
108514,0.12394545
108517,0.02267665
108519,0.06805605
108522,0.01002711
108548,0.10025495
108554,0.04290718
108555,0.11212482
108559,0.03324149
108562,0.02632594
108571,0.07270059
108572,0.06555440
108579,0.03582604
108583,0.01797696
108584,0.01093622
108592,0.01857146
108602,0.01559102
108609,0.01534539
108613,0.20048391
108616,0.06747526
108618,0.04734805
108620,0.01642180
108643,0.02375706
108649,0.01632909
108654,0.08581422
108655,0.01342436
108656,0.04189223
108667,0.05793152
108668,0.08455614
108682,0.05934183
108690,0.04043307
108691,0.04973442
108692,0.08214292
108695,0.02308472
108699,0.02631300
108710,0.10714597
108718,0.26335518
108739,0.06517638
108740,0.01333621
108741,0.01408995
108742,0.04432088
108763,0.01177548
108767,0.15742464
108769,0.12269813
108779,0.18395610
108788,0.02215666
108801,0.01811472
108802,0.04437017
108810,0.02720990
108811,0.00990483
108813,0.00303091
108814,0.09450028
108825,0.03484035
108826,0.04728217
108830,0.06633890
108834,0.04315722
108852,0.01876295
108887,0.14461768
108901,0.08805393
108908,0.01382357
108910,0.04102648
108920,0.05187267
108922,0.01933592
108929,0.23244046
108930,0.01276388
108937,0.04288498
108938,0.04432892
108943,0.05020830
108948,0.05083709
108953,0.04144980
108956,0.10681357
108965,0.01272814
108985,0.10481764
108986,0.09222785
108987,0.02069404
108990,0.01140446
108991,0.02799054
108993,0.21082044
109000,0.06861136
109001,0.08728837
109012,0.28879251
109014,0.05742393
109015,0.05565554
109021,0.05463772
109037,0.11885660
109042,0.15098222
109044,0.03105225
109046,0.50780844
109064,0.00514395
109084,0.05410760
109086,0.03463670
109092,0.00496569
109093,0.08602491
109100,0.15909439
109101,0.00605652
109110,0.03330651
109114,0.23887417
109126,0.13573323
109152,0.01036557
109162,0.04190499
109167,0.06732183
109168,0.07209634
109169,0.01205699
109179,0.03765639
109184,0.05774625
109191,0.09351059
109192,0.04641088
109193,0.00658385
109196,0.07977655
109206,0.04156925
109210,0.02211606
109244,0.06190452
109249,0.01389983
109273,0.02172851
109276,0.23312217
109281,0.09842949
109287,0.06159175
109297,0.05700878
109298,0.03808963
109306,0.02694639
109309,0.05621401
109321,0.25579245
109328,0.12432151
109336,0.01354598
109342,0.06281200
109346,0.03045280
109347,0.04354778
109348,0.11617572
109362,0.08355927
109363,0.01892473
109367,0.02977769
109370,0.01783418
109393,0.09012542
109405,0.02601725
109413,0.08744505
109414,0.40139819
109421,0.02264027
109427,0.08379287
109428,0.03993402
109429,0.07048728
109437,0.01672867
109443,0.01821674
109461,0.03129174
109468,0.19479541
109469,0.01567442
109471,0.05199085
109479,0.09331969
109484,0.01230273
109501,0.06530119
109505,0.05270425
109535,0.02664722
109539,0.01079625
109544,0.06644893
109545,0.01491464
109551,0.13384404
109553,0.03249391
109555,0.03766167
109561,0.05209650
109580,0.02806331
109583,0.35985678
109593,0.18546236
109604,0.15149493
109620,0.12386287
109635,0.03309356
109637,0.14396779
109638,0.15557926
109642,0.16122468
109649,0.01446059
109652,0.02749570
109656,0.05021505
109663,0.03110239
109696,0.12827819
109700,0.10121906
109709,0.07212023
109735,0.01156946
109740,0.02696039
109741,0.03164481
109749,0.08315392
109764,0.01543971
109771,0.07319741
109772,0.01813873
109773,0.11978507
109798,0.05642523
109802,0.17799616
109804,0.02953455
109813,0.05445616
109818,0.06619697
109848,0.06610341
109850,0.02218324
109851,0.02410355
109855,0.01390941
109871,0.18873520
109877,0.07140516
109883,0.01280775
109886,0.01574538
109905,0.07078758
109936,0.22343796
109950,0.07574969
109958,0.06995605
109959,0.06733544
109969,0.03397973
109971,0.01233033
109984,0.01474374
109985,0.14335044
109988,0.02294439
109992,0.05841534
110005,0.04625816
110009,0.04385236
110011,0.15470246
110014,0.04599762
110026,0.02806542
110042,0.02267497
110058,0.01523495
110069,0.06733273
110080,0.01537256
110087,0.03089304
110091,0.02716222
110094,0.05002410
110098,0.13874974
110105,0.03643383
110117,0.03505006
110136,0.20279122
110138,0.28884537
110149,0.09583363
110164,0.06967193
110202,0.13467863
110212,0.01260176
110226,0.00815801
110236,0.02132755
110249,0.01737871
110257,0.05066251
110258,0.00908724
110277,0.01599160
110282,0.03256835
110284,0.03290562
110286,0.03168226
110289,0.01738623
110304,0.01216881
110319,0.05364952
110324,0.07184723
110326,0.01298213
110335,0.07202877
110337,0.06484435
110338,0.03402842
110343,0.05837854
110345,0.02640919
110347,0.13508806
110355,0.00902574
110359,0.06547703
110360,0.08822390
110364,0.06937218
110371,0.07570494
110372,0.01847640
110376,0.04825980
110379,0.17412054
110380,0.06729655
110393,0.05633479
110401,0.46482767
110406,0.03790094
110411,0.06483072
110416,0.01104899
110420,0.01920150
110443,0.01950717
110465,0.01446612
110468,0.04487710
110469,0.05932442
110471,0.16589946
110487,0.25663369
110491,0.21662920
110504,0.06600504
110547,0.01927609
110550,0.04146999
110559,0.13758915
110578,0.09187542
110582,0.04260652
110590,0.02233686
110598,0.03381100
110601,0.16947539
110602,0.03912867
110604,0.03820863
110625,0.14887569
110626,0.15603498
110636,0.20223698
110637,0.03660884
110638,0.07660962
110646,0.01560264
110648,0.04546855
110652,0.04784603
110681,0.05047207
110682,0.12548576
110687,0.10432323
110691,0.01339066
110694,0.05227520
110695,0.02452441
110696,0.08503625
110708,0.02269605
110710,0.01551131
110717,0.04660584
110730,0.06760925
110740,0.02525331
110742,0.03577394
110747,0.03122495
110761,0.02998167
110766,0.01141708
110769,0.01557595
110774,0.07463158
110803,0.02639880
110805,0.01859796
110809,0.20203903
110827,0.05813694
110832,0.04038289
110839,0.13264412
110859,0.11490927
110861,0.01410765
110863,0.18977970
110865,0.08934475
110881,0.06349587
110889,0.04169345
110891,0.01399480
110894,0.00785066
110895,0.07482235
110907,0.33547683
110914,0.05600562
110933,0.02162405
110934,0.00756579
110937,0.01623685
110953,0.01771789
110954,0.26095355
110958,0.23856352
110970,0.07814362
110974,0.07978113
110977,0.08221767
110989,0.02657627
110993,0.35266091
110994,0.10329130
111018,0.01374068
111019,0.04082060
111030,0.02887429
111032,0.06473220
111041,0.02240599
111045,0.02495451
111048,0.02552235
111052,0.04917303
111070,0.34056406
111084,0.11479707
111091,0.07288918
111104,0.01469296
111108,0.02863734
