SK_ID_CURR,TARGET
101380,0.13234272
101383,0.42603329
101398,0.19565673
101399,0.94751575
101401,0.94484320
101412,0.66617472
101426,0.52572132
101427,0.98128701
101428,0.89102009
101429,0.88416814
101434,0.23925231
101440,0.92103066
101448,0.75533023
101449,0.45748610
101465,0.48411593
101467,0.30348646
101472,0.53302300
101478,0.93572966
101497,0.54109233
101504,0.37375322
101547,0.07406106
101548,0.71722448
101555,0.70783438
101570,0.10855861
101572,0.32407333
101578,0.40782947
101580,0.76520883
101588,0.79806253
101602,0.59995037
101610,0.84725650
101614,0.41665094
101616,0.37591142
101643,0.87609105
101644,0.42322892
101649,0.33616699
101650,0.62374999
101665,0.10036521
101667,0.72287973
101669,0.79656601
101674,0.68679519
101675,0.02779034
101678,0.71644908
101682,0.25038964
101686,0.39592967
101697,0.97681037
101700,0.98452818
101711,0.32911860
101714,0.36878032
101715,0.94088866
101728,0.16951540
101732,0.42854300
101757,0.74664575
101758,0.36740786
101759,0.60287622
101762,0.15599501
101764,0.58608622
101780,0.94733741
101784,0.09035480
101789,0.12254683
101816,0.49715040
101819,0.54742735
101827,0.05931811
101863,0.53619180
101867,0.32919873
101870,0.10208402
101873,0.93829365
101878,0.66050396
101879,0.55461531
101880,0.22893432
101887,0.47119776
101897,0.22979243
101901,0.69882940
101903,0.90168960
101920,0.36087641
101921,0.23084438
101922,0.63678705
101961,0.78862591
101962,0.14990036
101971,0.46074278
101976,0.98756000
102002,0.83629235
102005,0.20577828
102007,0.96406279
102017,0.25781280
102019,0.90320421
102029,0.11516760
102051,0.85983608
102052,0.02329819
102054,0.20343140
102062,0.61144697
102067,0.87214427
102068,0.74448755
102070,0.54995516
102090,0.73612098
102092,0.34562946
102099,0.67312489
102100,0.38149688
102112,0.82523772
102113,0.25238500
102122,0.90007935
102123,0.43259059
102125,0.23423030
102126,0.93205427
102146,0.11465067
102147,0.74508461
102151,0.55463857
102158,0.83864956
102159,0.26400308
102162,0.47957208
102165,0.40083536
102166,0.33136726
102174,0.06573843
102193,0.92849777
102198,0.42330905
102205,0.86845853
102206,0.02708214
102218,0.18081557
102221,0.35940315
102230,0.69267014
102238,0.27835574
102248,0.49904238
102252,0.92179314
102259,0.52283424
102262,0.85113092
102273,0.48957216
102286,0.86363813
102293,0.03340424
102294,0.33203152
102296,0.59682810
102298,0.78443100
102303,0.09919953
102309,0.44578531
102315,0.41079409
102340,0.61732451
102342,0.61798618
102344,0.40131353
102346,0.66900234
102347,0.04141154
102374,0.62662414
102380,0.49098080
102387,0.14637487
102393,0.41022805
102403,0.17544980
102413,0.37530144
102414,0.03504809
102415,0.40664828
102416,0.78667966
102439,0.43532258
102441,0.34567598
102443,0.12172232
102444,0.64444025
102445,0.73687571
102448,0.32710256
102449,0.69219198
102450,0.92442433
102456,0.13959012
102458,0.80389613
102459,0.57589488
102465,0.48484997
102470,0.91694947
102471,0.21524075
102475,0.35645921
102476,0.90287854
102506,0.43508996
102509,0.37672300
102519,0.15801880
102522,0.42460396
102545,0.47757413
102549,0.32794516
102562,0.07767442
102563,0.11361163
102568,0.78111487
102582,0.48324489
102592,0.11117946
102597,0.67108559
102605,0.31351238
102614,0.28873318
102617,0.88954166
102634,0.38995650
102652,0.38518003
102655,0.05700225
102671,0.67855786
102694,0.94030453
102701,0.48599757
102703,0.03158205
102704,0.18108954
102713,0.02328268
102720,0.73778551
102731,0.21127328
102733,0.28370083
102749,0.24776879
102755,0.77700525
102763,0.06420313
102770,0.52767016
102772,0.59927061
102799,0.81838060
102838,0.09257503
102854,0.12478515
102862,0.95435736
102863,0.30414813
102867,0.02258999
102868,0.05312525
102878,0.66643835
102887,0.30976203
102898,0.96413257
102904,0.79123126
102912,0.47461728
102919,0.47939891
102927,0.63502948
102932,0.63636834
102933,0.62347602
102935,0.08439455
102958,0.64276539
102969,0.94747956
102971,0.28916740
102975,0.63526727
102979,0.37981427
102982,0.02864328
102987,0.95974381
102989,0.49283918
102995,0.59734503
102996,0.14316213
103000,0.43011447
103001,0.76398111
103004,0.23803493
103010,0.08444366
103025,0.95739435
103029,0.16715818
103046,0.64838962
103056,0.25558740
103062,0.67138799
103078,0.22233825
103083,0.12699504
103092,0.39428840
103096,0.52979992
103097,0.62552824
103102,0.95114462
103112,0.56639622
103132,0.28185021
103144,0.67206001
103145,0.75424984
103146,0.04172687
103147,0.62364402
103158,0.34308614
103171,0.71072663
103173,0.32923750
103184,0.17766486
103195,0.84415232
103196,0.64904096
103206,0.22987772
103230,0.92565722
103231,0.90452756
103232,0.20604709
103239,0.73323391
103240,0.77052549
103243,0.07492175
103252,0.81908880
103258,0.39889169
103259,0.79376423
103279,0.13609048
103280,0.01501175
103286,0.47994427
103287,0.98543798
103290,0.07350794
103298,0.30967157
103315,0.00697860
103319,0.13322926
103334,0.94664471
103336,0.30226908
103345,0.50133240
103368,0.31433172
103371,0.90769119
103377,0.03735878
103398,0.22576810
103404,0.74295226
103408,0.88770138
103410,0.53129127
103418,0.26814113
103420,0.83137372
103432,0.67731722
103433,0.09830265
103436,0.17334071
103440,0.19714032
103453,0.33957875
103459,0.36902070
103460,0.45725607
103461,0.03171904
103462,0.32978803
103473,0.77454723
103474,0.20498737
103475,0.89767561
103478,0.73418765
103480,0.62728582
103484,0.27149345
103494,0.90959351
103513,0.43799513
103515,0.83778887
103516,0.87624613
103525,0.79290354
103541,0.92554866
103544,0.05202677
103562,0.98632711
103570,0.97248880
103572,0.86380871
103574,0.21377524
103575,0.31332112
103591,0.90583023
103594,0.03415379
103609,0.57154488
103613,0.91139761
103614,0.49571333
103615,0.52973013
103624,0.64787527
103625,0.89601367
103628,0.92982887
103629,0.05168818
103647,0.64568348
103648,0.69596818
103651,0.39554455
103658,0.31651060
103668,0.74278426
103669,0.48234026
103676,0.42086912
103682,0.30638645
103683,0.64001272
103689,0.28552819
103725,0.63367511
103733,0.70514116
103744,0.42566368
103762,0.86114392
103771,0.98965358
103773,0.01372458
103783,0.53520963
103784,0.61158655
103808,0.11998284
103812,0.49814809
103813,0.77748341
103814,0.54269483
103818,0.66064870
103824,0.12069104
103828,0.01983991
103830,0.96777437
103840,0.10893080
103842,0.80221351
103847,0.88955458
103848,0.81664888
103851,0.28895029
103854,0.73125405
103857,0.87006361
103861,0.18716351
103862,0.38996167
103865,0.25801699
103870,0.05244807
103876,0.24836067
103891,0.98278095
103908,0.69620338
103914,0.82208702
103918,0.68142426
103940,0.17527921
103963,0.69407362
103966,0.42525789
103971,0.86408269
103980,0.72892785
103984,0.50939656
103985,0.30162033
103998,0.97129986
104019,0.11938836
104026,0.25222217
104035,0.72589604
104044,0.49208963
104045,0.59573220
104047,0.85036586
104051,0.27447874
104058,0.40815773
104063,0.23634973
104066,0.95999969
104087,0.28243693
104089,0.69501444
104095,0.44275350
104098,0.69595267
104104,0.33184543
104110,0.96974389
104120,0.36584414
104122,0.50092143
104131,0.39989971
104132,0.56509097
104135,0.25971770
104136,0.23154741
104149,0.58632659
104150,0.60446579
104156,0.98721624
104165,0.79263732
104175,0.20344174
104179,0.72766654
104184,0.75667684
104206,0.34423891
104216,0.98237774
104230,0.87374676
104257,0.27232829
104272,0.31258190
104273,0.54262504
104278,0.27439344
104294,0.70832547
104295,0.30102585
104297,0.46767227
104298,0.61159688
104308,0.33462394
104318,0.29260242
104319,0.82613460
104320,0.74477445
104327,0.82451143
104334,0.52883584
104344,0.33244507
104350,0.28079566
104351,0.86631584
104354,0.41476672
104369,0.60346294
104376,0.84161676
104381,0.53595401
104384,0.72714702
104391,0.18829559
104394,0.38994616
104398,0.92629046
104402,0.06169084
104408,0.68455946
104409,0.10345906
104410,0.99918066
104412,0.54622548
104417,0.68300090
104424,0.58746643
104426,0.09201157
104435,0.50764932
104445,0.26435977
104458,0.12827703
104460,0.31768403
104466,0.14294502
104472,0.66932801
104473,0.59282445
104479,0.14372042
104480,0.13263737
104482,0.42866706
104499,0.22259154
104501,0.07022024
104502,0.11196003
104506,0.71984275
104510,0.00407860
104512,0.54938911
104520,0.94600113
104528,0.58113917
104529,0.03726573
104541,0.54757468
104578,0.17621486
104584,0.53058308
104588,0.75318237
104602,0.87821565
104610,0.15247727
104611,0.94887528
104618,0.64087600
104620,0.58300271
104622,0.07974732
104624,0.48984355
104625,0.80222643
104634,0.68564760
104639,0.65862749
104646,0.04012696
104647,0.56579658
104652,0.33390282
104670,0.49353704
104677,0.04287446
104685,0.65014720
104691,0.32769445
104696,0.79124677
104699,0.08948118
104712,0.71444079
104714,0.08045035
104717,0.61521025
104718,0.26048276
104740,0.55470836
104741,0.34917304
104743,0.00743350
104744,0.24996317
104747,0.55710951
104767,0.40541539
104772,0.85075098
104776,0.90387623
104779,0.35332401
104814,0.11226502
104815,0.28210867
104830,0.51343381
104831,0.67303701
104833,0.44975278
104839,0.18447545
104840,0.22584564
104860,0.86627966
104861,0.19139719
104866,0.48996244
104870,0.07643119
104877,0.69191800
104878,0.03750352
104879,0.24419419
104880,0.76795633
104899,0.06687310
104906,0.52885135
104907,0.59776375
104913,0.74744699
104916,0.64221485
104921,0.56401058
104930,0.44133968
104931,0.96915458
104936,0.23471622
104937,0.27676617
104942,0.10117680
104943,0.53707059
104969,0.51731339
104972,0.91103058
104988,0.72666369
105013,0.07167541
105015,0.14999858
105019,0.47034741
105027,0.49251093
105030,0.71455452
105035,0.97964058
105041,0.13645234
105051,0.96208293
105056,0.42235530
105067,0.98599886
105071,0.48411076
105072,0.09020489
105074,0.69643083
105091,0.44086411
105101,0.26772500
105103,0.53287309
105134,0.48213866
105139,0.04687036
105142,0.70330605
105146,0.67134922
105163,0.74519317
105168,0.53773226
105172,0.18116450
105176,0.96453578
105195,0.52541891
105196,0.95521289
105197,0.12295004
105203,0.61122986
105223,0.69064635
105227,0.83816106
105228,0.04926634
105230,0.83479841
105231,0.92623101
105239,0.30822932
105242,0.92138218
105244,0.43565342
105245,0.39970070
105248,0.16881237
105249,0.33124061
105266,0.88259408
105271,0.94807662
105276,0.54906862
105282,0.33838205
105292,0.69217389
105297,0.01991745
105332,0.58721572
105333,0.20990600
105343,0.57594399
105344,0.47052058
105345,0.83990571
105357,0.34942892
105359,0.78414410
105366,0.57554595
105367,0.28465199
105370,0.00431122
105377,0.42524238
105390,0.25338010
105399,0.03992277
105403,0.89708630
105404,0.49343365
105414,0.16022094
105417,0.60667568
105425,0.86783563
105452,0.89860867
105454,0.74726090
105456,0.63706878
105470,0.44633843
105471,0.43892561
105483,0.75848352
105493,0.90533139
105508,0.58464398
105514,0.57505227
105515,0.14621204
105528,0.90220136
105529,0.15346979
105531,0.27578916
105532,0.37069298
105558,0.15812736
105574,0.09892297
105578,0.05690145
105584,0.97933300
105595,0.57511172
105617,0.93253243
105618,0.55131728
105621,0.34617999
105625,0.36983745
105629,0.36206536
105630,0.06538433
105634,0.24100213
105635,0.12189549
105641,0.77787887
105647,0.77266559
105648,0.57259943
105655,0.39652155
105657,0.17323215
105672,0.79181798
105678,0.86351665
105682,0.72600976
105691,0.34049114
105692,0.40924846
105706,0.26216280
105712,0.43436884
105720,0.19975859
105734,0.10616521
105735,0.28363621
105736,0.87498740
105737,0.06785010
105738,0.81374629
105740,0.90987524
105744,0.47225230
105747,0.52862907
105749,0.76306355
105754,0.35286136
105758,0.52883067
105760,0.41051236
105767,0.90337480
105784,0.69543574
105791,0.15193191
105802,0.90934021
105807,0.88585593
105809,0.68912398
105816,0.72398856
105817,0.08177370
105824,0.59811009
105832,0.43161875
105856,0.21207970
105865,0.22618165
105899,0.92935071
105906,0.27404710
105916,0.57087287
105923,0.55479624
105937,0.68301124
105965,0.52329173
105966,0.65638400
105968,0.41304275
105973,0.43696643
105976,0.86679400
105978,0.78834935
105979,0.23845881
105991,0.76804679
105998,0.78754811
105999,0.09233982
106000,0.88781769
106001,0.24163279
106010,0.93169500
106011,0.12373577
106013,0.80713213
106015,0.08388279
106026,0.18585308
106032,0.07018664
106035,0.93688243
106040,0.29546624
106041,0.94685924
106044,0.14006829
106053,0.79543134
106054,0.09568697
106065,0.78266567
106081,0.34184809
106083,0.68791177
106087,0.21493834
106090,0.67050145
106101,0.31040561
106102,0.52454529
106109,0.44635394
106116,0.70477155
106150,0.02709765
106155,0.74120244
106166,0.14462764
106176,0.88017483
106189,0.19970173
106199,0.81582695
106205,0.85089572
106206,0.67982952
106211,0.09713438
106214,0.59552801
106216,0.43854307
106217,0.51960858
106225,0.38724001
106249,0.26524631
106256,0.51391714
106258,0.29322791
106261,0.45445946
106262,0.70074464
106264,0.19153160
106271,0.41216396
106276,0.20999646
106277,0.67750848
106286,0.54088297
106293,0.26003820
106295,0.39958955
106296,0.13527373
106297,0.68761970
106298,0.54752815
106311,0.41785281
106314,0.27744335
106320,0.29856267
106334,0.56668571
106346,0.53744278
106347,0.35834085
106349,0.68493940
106354,0.73659915
106360,0.05699450
106373,0.74828443
106377,0.33192297
106386,0.84802674
106387,0.58615859
106391,0.19229149
106401,0.98073906
106411,0.59172338
106413,0.97958630
106426,0.93938955
106427,0.85601336
106428,0.72911395
106434,0.62144705
106438,0.09601005
106440,0.20762115
106441,0.24241852
106452,0.74847569
106453,0.62852646
106454,0.42525272
106457,0.77172736
106484,0.14377987
106488,0.75902113
106491,0.94113162
106514,0.74649067
106527,0.67421303
106528,0.31519242
106529,0.08608751
106534,0.89569058
106550,0.90331277
106577,0.52257319
106585,0.74053043
106590,0.00353582
106607,0.58412704
106610,0.70864597
106611,0.47634125
106612,0.59996071
106624,0.42394746
106631,0.03728641
106647,0.95646903
106660,0.84207683
106674,0.16901139
106687,0.08279723
106712,0.35209371
106713,0.42824059
106717,0.60649217
106720,0.55699320
106721,0.80545727
106724,0.73735645
106735,0.69731220
106739,0.49456057
106740,0.47699517
106754,0.71066201
106760,0.98508905
106761,0.59002525
106784,0.80749398
106787,0.59057837
106797,0.03197233
106798,0.60887523
106802,0.85726434
106803,0.48418313
106804,0.94893731
106805,0.13586820
106810,0.78343332
106812,0.87820014
106813,0.69041890
106817,0.57749220
106822,0.55913589
106823,0.32856290
106827,0.06914243
106841,0.50745030
106851,0.84653797
106852,0.64526993
106853,0.83829288
106854,0.99737139
106861,0.39650088
106873,0.45807282
106877,0.27188115
106878,0.06703334
106881,0.71296236
106900,0.26345513
106906,0.30744358
106907,0.73748569
106914,0.82526616
106916,0.77451880
106924,0.04974192
106931,0.43973461
106936,0.70940328
106937,0.85273083
106938,0.17215693
106939,0.60621302
106943,0.48969622
106944,0.80951261
106967,0.67562426
106980,0.20744539
106986,0.70474312
106987,0.18766493
106990,0.08758145
107013,0.10587055
107023,0.68000527
107033,0.27734255
107037,0.74110939
107048,0.21591276
107071,0.56397698
107081,0.02706664
107113,0.74620894
107130,0.21977684
107131,0.21146455
107145,0.52688442
107156,0.70274001
107219,0.62800177
107222,0.73019176
107223,0.96299790
107232,0.96676893
107245,0.45656079
107246,0.55973812
107247,0.54054955
107256,0.06115323
107259,0.14328103
107260,0.05337855
107279,0.94883134
107280,0.63127654
107281,0.29338816
107285,0.66056599
107329,0.02115292
107337,0.74788122
107349,0.79056183
107350,0.28923202
107351,0.00780570
107359,0.81393239
107391,0.69654197
107394,0.43311010
107395,0.38144261
107406,0.49823338
107416,0.77151542
107417,0.11397866
107418,0.51802676
107419,0.35982703
107444,0.10433526
107445,0.20229932
107446,0.76120776
107460,0.89638586
107470,0.78394508
107475,0.33636601
107520,0.27071805
107526,0.85671380
107527,0.13855884
107530,0.05775439
107532,0.63287387
107534,0.74883755
107535,0.42714728
107554,0.78182307
107556,0.12185931
107559,0.82682471
107561,0.04714950
107564,0.40420836
107566,0.27060432
107571,0.62875649
107590,0.89372365
107602,0.81823586
107625,0.59330003
107626,0.98902550
107635,0.06074485
107636,0.60731926
107645,0.32489009
107652,0.89871723
107655,0.33696048
107668,0.55564918
107670,0.30933814
107677,0.02536075
107680,0.94690318
107683,0.92279599
107684,0.06946035
107691,0.44908852
107692,0.60919314
107703,0.41945272
107709,0.47740355
107710,0.73524220
107721,0.79918686
107725,0.89018266
107727,0.81327330
107739,0.18181066
107740,0.42075798
107741,0.44490136
107747,0.25254525
107765,0.91003807
107768,0.03781885
107775,0.74084575
107782,0.96903310
107790,0.13730528
107801,0.21268710
107807,0.17670078
107811,0.34221770
107817,0.71688589
107826,0.66490823
107838,0.78834160
107839,0.26520237
107843,0.73110673
107847,0.63176763
107849,0.78136817
107850,0.72493971
107867,0.70340168
107871,0.67421820
107908,0.59036643
107913,0.63381985
107927,0.14027764
107931,0.41176851
107955,0.17397395
107962,0.73584701
107977,0.53058308
107978,0.35100556
107993,0.12016376
108010,0.73881421
108016,0.44662274
108018,0.98170056
108027,0.96957588
108045,0.98667863
108069,0.91843307
108082,0.16419099
108089,0.72616226
108092,0.31947521
108106,0.11154131
108112,0.72436592
108120,0.84456845
108122,0.93076710
108135,0.16047940
108170,0.08922271
108171,0.75761249
108177,0.04055860
108180,0.77654776
108183,0.27564701
108184,0.19981287
108185,0.44890501
108192,0.64814925
108195,0.90258389
108196,0.89421215
108218,0.22800384
108219,0.73084568
108243,0.68677452
108249,0.11494791
108251,0.22883868
108274,0.45314644
108280,0.99312479
108289,0.70678501
108292,0.38840053
108295,0.53730838
108327,0.22801417
108332,0.46286479
108346,0.40197003
108349,0.93970488
108353,0.54822084
108362,0.35450003
108363,0.44473077
108377,0.95684123
108378,0.63600390
108381,0.22011802
108383,0.96642000
108390,0.61887014
108407,0.15486034
108408,0.43927454
108411,0.64323838
108412,0.21117765
108419,0.15441836
108436,0.93086015
108437,0.92815400
108438,0.81076876
108441,0.35369879
108448,0.15166052
108449,0.59202578
108466,0.13964957
108467,0.81401768
108473,0.33044712
108474,0.63369321
108476,0.24024224
108479,0.08214848
108486,0.07946042
108493,0.21209004
108501,0.28091714
108506,0.92509634
108510,0.49932928
108511,0.12984334
108514,0.86207699
108517,0.27033293
108519,0.70170097
108522,0.32317904
108548,0.79259596
108554,0.53851800
108555,0.85008672
108559,0.51941990
108562,0.32749026
108571,0.82524031
108572,0.53733164
108579,0.37503263
108583,0.09759445
108584,0.02057395
108592,0.40760719
108602,0.07035464
108609,0.08846541
108613,0.86697235
108616,0.57101244
108618,0.62266701
108620,0.09082779
108643,0.16161924
108649,0.19152901
108654,0.74351572
108655,0.03275290
108656,0.38184323
108667,0.74066224
108668,0.71431156
108682,0.61139528
108690,0.49194230
108691,0.56864488
108692,0.74206830
108695,0.32026870
108699,0.38306061
108710,0.88010504
108718,0.95718757
108739,0.64984479
108740,0.10955629
108741,0.05008051
108742,0.37649814
108763,0.03476377
108767,0.81069639
108769,0.88950031
108779,0.92756987
108788,0.39069313
108801,0.34379693
108802,0.48713482
108810,0.40245337
108811,0.09182030
108813,0.16276942
108814,0.86414472
108825,0.39065178
108826,0.56386842
108830,0.66320752
108834,0.52905037
108852,0.15686604
108887,0.89587927
108901,0.66848541
108908,0.05947061
108910,0.55076416
108920,0.50811198
108922,0.18985932
108929,0.95585388
108930,0.14704689
108937,0.40814997
108938,0.46604652
108943,0.66736625
108948,0.52347524
108953,0.59716669
108956,0.78592494
108965,0.11590682
108985,0.75969315
108986,0.74290832
108987,0.23089866
108990,0.03666609
108991,0.20769094
108993,0.96121707
109000,0.57687447
109001,0.77725855
109012,0.97214246
109014,0.65456439
109015,0.72801030
109021,0.66092526
109037,0.76169885
109042,0.92813333
109044,0.44140689
109046,0.99800464
109064,0.01801513
109084,0.63619258
109086,0.30835080
109092,0.00508663
109093,0.83303567
109100,0.79342306
109101,0.01154312
109110,0.33294649
109114,0.88158864
109126,0.76588084
109152,0.14742683
109162,0.52342355
109167,0.48810924
109168,0.61179332
109169,0.07050455
109179,0.44591713
109184,0.55637547
109191,0.67315849
109192,0.54394322
109193,0.04424433
109196,0.81645761
109206,0.51891072
109210,0.26682554
109244,0.52353986
109249,0.10169373
109273,0.31774090
109276,0.94312957
109281,0.55365640
109287,0.71367573
109297,0.57877420
109298,0.57455860
109306,0.27197419
109309,0.62542485
109321,0.96282473
109328,0.88404666
109336,0.20933995
109342,0.54462040
109346,0.25528758
109347,0.58469050
109348,0.70366273
109362,0.65959932
109363,0.28776134
109367,0.39413849
109370,0.07049938
109393,0.71696601
109405,0.30842059
109413,0.72903641
109414,0.98428005
109421,0.25642742
109427,0.60722104
109428,0.59077222
109429,0.67884993
109437,0.16764152
109443,0.25929123
109461,0.43831304
109468,0.90213933
109469,0.06426258
109471,0.53630294
109479,0.73390075
109484,0.06281258
109501,0.67469120
109505,0.62390507
109535,0.23082371
109539,0.05526019
109544,0.58980297
109545,0.09934685
109551,0.88862669
109553,0.33125354
109555,0.46491185
109561,0.54519678
109580,0.22419404
109583,0.97570930
109593,0.91598022
109604,0.86808634
109620,0.75270162
109635,0.26400308
109637,0.91644805
109638,0.76367612
109642,0.79856396
109649,0.10944256
109652,0.26400050
109656,0.53670874
109663,0.33408116
109696,0.83674725
109700,0.79190327
109709,0.76258281
109735,0.17534899
109740,0.37266508
109741,0.34677446
109749,0.63957591
109764,0.13925153
109771,0.53394056
109772,0.15665668
109773,0.82759753
109798,0.57800655
109802,0.88973551
109804,0.36095653
109813,0.47198350
109818,0.77434821
109848,0.69923778
109850,0.19455566
109851,0.24769642
109855,0.07254644
109871,0.91335162
109877,0.57580441
109883,0.05858407
109886,0.11414407
109905,0.63057093
109936,0.92627495
109950,0.63561103
109958,0.72855049
109959,0.65432919
109969,0.24939971
109971,0.34884995
109984,0.21411900
109985,0.88653828
109988,0.38650597
109992,0.61094038
110005,0.34599906
110009,0.55879213
110011,0.88356591
110014,0.35544085
110026,0.29870482
110042,0.37106775
110058,0.04871322
110069,0.59571410
110080,0.13001135
110087,0.38161061
110091,0.56693384
110094,0.56359961
110098,0.85104563
110105,0.37929216
110117,0.46226257
110136,0.90671936
110138,0.89355306
110149,0.78732066
110164,0.62667066
110202,0.78789962
110212,0.05055868
110226,0.00991995
110236,0.23091934
110249,0.09747297
110257,0.56532100
110258,0.06573067
110277,0.13007338
110282,0.42722482
110284,0.67753175
110286,0.58150360
110289,0.12893871
110304,0.07003414
110319,0.63400595
110324,0.84141257
110326,0.08905471
110335,0.45557086
110337,0.67735082
110338,0.34183517
110343,0.59169753
110345,0.26970486
110347,0.83487078
110355,0.03082991
110359,0.59515065
110360,0.68577167
110364,0.51673960
110371,0.76832594
110372,0.28764245
110376,0.60558495
110379,0.86879712
110380,0.52486062
110393,0.54068654
110401,0.94924489
110406,0.31437049
110411,0.52258095
110416,0.06232408
110420,0.20078212
110443,0.17022618
110465,0.13762061
110468,0.30328744
110469,0.72356725
110471,0.87198143
110487,0.95763213
110491,0.91946694
110504,0.74345110
110547,0.43300155
110550,0.52592809
110559,0.84124457
110578,0.78214357
110582,0.33718535
110590,0.19293766
110598,0.53148512
110601,0.93104108
110602,0.49677821
110604,0.26791885
110625,0.83793103
110626,0.79069365
110636,0.94032520
110637,0.55604463
110638,0.67212979
110646,0.35457499
110648,0.46107103
110652,0.53750740
110681,0.48124695
110682,0.81300708
110687,0.72815245
110691,0.12928247
110694,0.59938692
110695,0.32273964
110696,0.90576820
110708,0.17931646
110710,0.06683433
110717,0.51183907
110730,0.54422495
110740,0.27669121
110742,0.49876065
110747,0.32776682
110761,0.37337586
110766,0.14711667
110769,0.26590798
110774,0.62814909
110803,0.34483596
110805,0.08796140
110809,0.93204134
110827,0.43194183
110832,0.52004280
110839,0.73814219
110859,0.89245717
110861,0.10913240
110863,0.86618919
110865,0.78292414
110881,0.70350507
110889,0.48727956
110891,0.09463242
110894,0.02440443
110895,0.83158825
110907,0.97517686
110914,0.47515747
110933,0.15791800
110934,0.04757855
110937,0.23060918
110953,0.11647544
110954,0.87491244
110958,0.91481195
110970,0.62276523
110974,0.66324888
110977,0.63452030
110989,0.20318328
110993,0.98948040
110994,0.80406672
111018,0.10400442
111019,0.38666880
111030,0.37365500
111032,0.79141477
111041,0.10568187
111045,0.36925332
111048,0.19688186
111052,0.49428659
111070,0.95663445
111084,0.85747111
111091,0.75610046
111104,0.12624807
111108,0.35932302
