SK_ID_CURR,TARGET
101649,0.02320178
101650,0.04048110
101665,0.01440273
101667,0.07502426
101669,0.13056193
101674,0.06028713
101675,0.00894714
101678,0.07251336
101682,0.02398645
101686,0.01882238
101697,0.31795616
101700,0.37982521
101711,0.02723414
101714,0.02197444
101715,0.25323605
101728,0.01754864
101732,0.03232481
101757,0.12827567
101758,0.02817162
101759,0.05998202
101762,0.02178993
101764,0.04991187
101780,0.16928294
101784,0.01132977
101789,0.01886960
101816,0.04148079
101819,0.05323537
101827,0.00864235
101863,0.03825529
101867,0.02498198
101870,0.01414644
101873,0.22382650
101878,0.04600053
101879,0.07132743
101880,0.01881822
101887,0.03034024
101897,0.01602896
101901,0.07516366
101903,0.20704024
101920,0.02820844
101921,0.01971182
101922,0.05498908
101961,0.10271107
101962,0.01495697
101971,0.03654635
101976,0.38029517
102002,0.15519377
102005,0.02062357
102007,0.26183390
102017,0.02831717
102019,0.16918895
102029,0.00862749
102051,0.12903856
102052,0.00668528
102054,0.01955759
102062,0.04554126
102067,0.16502556
102068,0.08627686
102070,0.05058718
102090,0.07613668
102092,0.01925863
102099,0.05795212
102100,0.02686795
102112,0.12163682
102113,0.02137863
102122,0.17526696
102123,0.02711946
102125,0.01124683
102126,0.22264780
102146,0.01027544
102147,0.08917293
102151,0.03861906
102158,0.09964959
102159,0.02373279
102162,0.05624354
102165,0.03458043
102166,0.03202502
102174,0.01050717
102193,0.24364372
102198,0.02897235
102205,0.11264283
102206,0.00660346
102218,0.01944463
102221,0.03707009
102230,0.05498051
102238,0.02102282
102248,0.03564560
102252,0.16784229
102259,0.05295465
102262,0.16113171
102273,0.04049407
102286,0.08982278
102293,0.00579357
102294,0.02611520
102296,0.05845133
102298,0.08612342
102303,0.01001125
102309,0.03242643
102315,0.02403048
102340,0.04515920
102342,0.04441375
102344,0.04072779
102346,0.05424529
102347,0.00976695
102374,0.04885234
102380,0.05231829
102387,0.01133122
102393,0.05092459
102403,0.01525523
102413,0.02282158
102414,0.00684003
102415,0.04170432
102416,0.12148365
102439,0.04309023
102441,0.02354716
102443,0.01773568
102444,0.04930743
102445,0.13667629
102448,0.02582432
102449,0.07794386
102450,0.18331858
102456,0.01321412
102458,0.21791487
102459,0.06501612
102465,0.02972324
102470,0.16674708
102471,0.01638915
102475,0.02304414
102476,0.19764722
102506,0.03460369
102509,0.03376453
102519,0.01614710
102522,0.02547047
102545,0.04255110
102549,0.02725930
102562,0.01698852
102563,0.01221593
102568,0.09083304
102582,0.03826128
102592,0.00958205
102597,0.05285363
102605,0.02569378
102614,0.03269674
102617,0.19019607
102634,0.03386915
102652,0.02275120
102655,0.01265792
102671,0.06888811
102694,0.17258531
102701,0.03505727
102703,0.00962136
102704,0.02254485
102713,0.00798099
102720,0.07361364
102731,0.01436985
102733,0.02059618
102749,0.02374172
102755,0.09801118
102763,0.00797638
102770,0.03857393
102772,0.05337747
102799,0.09461891
102838,0.00860899
102854,0.01347391
102862,0.20209833
102863,0.02866977
102867,0.00957534
102868,0.01056598
102878,0.05208734
102887,0.02750546
102898,0.23794425
102904,0.08859441
102912,0.03349730
102919,0.03430244
102927,0.05578131
102932,0.04437475
102933,0.07325609
102935,0.01409930
102958,0.06646968
102969,0.24636760
102971,0.01859091
102975,0.08459348
102979,0.02780554
102982,0.00803236
102987,0.30600957
102989,0.03205001
102995,0.04052230
102996,0.01806855
103000,0.04642328
103001,0.09842938
103004,0.01742935
103010,0.01426348
103025,0.19091608
103029,0.02039501
103046,0.04823203
103056,0.01614169
103062,0.09970329
103078,0.01459005
103083,0.01581570
103092,0.03648635
103096,0.05185108
103097,0.06697022
103102,0.16767509
103112,0.04792220
103132,0.01950746
103144,0.05123313
103145,0.07890689
103146,0.00664982
103147,0.04662699
103158,0.02531407
103171,0.06693081
103173,0.02773673
103184,0.01138958
103195,0.12877125
103196,0.06122149
103206,0.02230717
103230,0.21347699
103231,0.25407220
103232,0.01275901
103239,0.08680880
103240,0.06592119
103243,0.01352410
103252,0.11445838
103258,0.02656849
103259,0.09464845
103279,0.01149046
103280,0.00681288
103286,0.05056610
103287,0.34173091
103290,0.00756790
103298,0.02506795
103315,0.00516694
103319,0.01826941
103334,0.16147020
103336,0.02250029
103345,0.03913019
103368,0.01691975
103371,0.20198684
103377,0.00872218
103398,0.02008418
103404,0.07646862
103408,0.12712861
103410,0.04546185
103418,0.02020297
103420,0.17330826
103432,0.06075890
103433,0.01507554
103436,0.03533127
103440,0.01725469
103453,0.02779341
103459,0.03306260
103460,0.02573755
103461,0.00911641
103462,0.03086851
103473,0.07078029
103474,0.02350043
103475,0.16835600
103478,0.06277637
103480,0.03906152
103484,0.01697374
103494,0.24214745
103513,0.03406116
103515,0.10136213
103516,0.11404431
103525,0.11763837
103541,0.13549251
103544,0.00788111
103562,0.37400869
103570,0.26605692
103572,0.16233909
103574,0.01748123
103575,0.02640493
103591,0.17113327
103594,0.00720545
103609,0.04357486
103613,0.23682841
103614,0.05100690
103615,0.04223442
103624,0.05294684
103625,0.19136027
103628,0.16340561
103629,0.01182109
103647,0.07226413
103648,0.06059635
103651,0.02781027
103658,0.04767223
103668,0.06749979
103669,0.02850433
103676,0.03605222
103682,0.01553984
103683,0.07808139
103689,0.02524844
103725,0.08163524
103733,0.09602759
103744,0.04181407
103762,0.11958345
103771,0.32607989
103773,0.00723543
103783,0.03771114
103784,0.04691867
103808,0.01353449
103812,0.02842496
103813,0.10281007
103814,0.04543401
103818,0.07548664
103824,0.01586193
103828,0.00710905
103830,0.25864615
103840,0.01224555
103842,0.06575765
103847,0.13920820
103848,0.06747854
103851,0.02187388
103854,0.09440368
103857,0.18778537
103861,0.01385521
103862,0.04222685
103865,0.01640151
103870,0.00988223
103876,0.01984303
103891,0.30313708
103908,0.05391520
103914,0.09225856
103918,0.07229994
103940,0.01437119
103963,0.05285029
103966,0.03213289
103971,0.22189580
103980,0.08812408
103984,0.04724748
103985,0.02494047
103998,0.25253009
104019,0.01806616
104026,0.02774475
104035,0.06548267
104044,0.03828092
104045,0.05708557
104047,0.15489861
104051,0.01495723
104058,0.02485057
104063,0.01577263
104066,0.31599435
104087,0.02573330
104089,0.05834538
104095,0.04093397
104098,0.06432346
104104,0.03265789
104110,0.32780930
104120,0.03267052
104122,0.03717442
104131,0.02666710
104132,0.04156641
104135,0.01630977
104136,0.02367211
104149,0.07811724
104150,0.06383313
104156,0.32676298
104165,0.11163582
104175,0.01416151
104179,0.08398121
104184,0.09528831
104206,0.03122445
104216,0.31398415
104230,0.14640264
104257,0.01789990
104272,0.02711472
104273,0.04796970
104278,0.02397706
104294,0.04989564
104295,0.02425667
104297,0.04810052
104298,0.05083989
104308,0.01923868
104318,0.02795130
104319,0.13652986
104320,0.06679841
104327,0.10710776
104334,0.03647707
104344,0.02944261
104350,0.02396427
104351,0.17137636
104354,0.03567918
104369,0.04298080
104376,0.10349840
104381,0.03759604
104384,0.10031326
104391,0.02216714
104394,0.02734121
104398,0.21547832
104402,0.00992612
104408,0.07632522
104409,0.00810470
104410,0.57751111
104412,0.03432318
104417,0.05753000
104424,0.07311628
104426,0.01285388
104435,0.06364291
104445,0.01925255
104458,0.01176859
104460,0.03488331
104466,0.02297923
104472,0.08540565
104473,0.05142472
104479,0.01841580
104480,0.01057559
104482,0.02565065
104499,0.02544606
104501,0.01503472
104502,0.01473399
104506,0.07550911
104510,0.00513615
104512,0.04665761
104520,0.19296298
104528,0.04826835
104529,0.00949430
104541,0.04842259
104578,0.01357583
104584,0.03413755
104588,0.10591248
104602,0.16528296
104610,0.01204062
104611,0.26590543
104618,0.06880756
104620,0.03166879
104622,0.01296786
104624,0.03915178
104625,0.08702191
104634,0.06344344
104639,0.04438995
104646,0.00899461
104647,0.04408714
104652,0.02150179
104670,0.03103937
104677,0.00703968
104685,0.05732286
104691,0.02104170
104696,0.09739406
104699,0.01167109
104712,0.08591748
104714,0.01091852
104717,0.06075283
104718,0.01633538
104740,0.04132810
104741,0.02920288
104743,0.00517140
104744,0.02317029
104747,0.04400110
104767,0.02566549
104772,0.14824145
104776,0.16584823
104779,0.02707591
104814,0.00860088
104815,0.03299624
104830,0.03600579
104831,0.04695239
104833,0.03534151
104839,0.01032787
104840,0.02351167
104860,0.15842324
104861,0.02504148
104866,0.04217671
104870,0.00993147
104877,0.05823317
104878,0.01287970
104879,0.02665348
104880,0.06133631
104899,0.01349986
104906,0.03808584
104907,0.04078586
104913,0.05921025
104916,0.09879809
104921,0.03783133
104930,0.03293683
104931,0.22030961
104936,0.02020065
104937,0.02496705
104942,0.01315160
104943,0.03664696
104969,0.04150708
104972,0.13326934
104988,0.06422696
105013,0.00927706
105015,0.01875436
105019,0.03525956
105027,0.02925524
105030,0.06930440
105035,0.39284792
105041,0.01560327
105051,0.26183209
105056,0.03475187
105067,0.26235759
105071,0.02951498
105072,0.00908552
105074,0.07178128
105091,0.02871433
105101,0.01513002
105103,0.04893478
105134,0.04555106
105139,0.00793102
105142,0.11790487
105146,0.03658268
105163,0.06147819
105168,0.04862362
105172,0.01791584
105176,0.38383528
105195,0.04501840
105196,0.31436309
105197,0.01436227
105203,0.05394943
105223,0.05798933
105227,0.10427723
105228,0.00800451
105230,0.09553661
105231,0.15918573
105239,0.04311448
105242,0.20453159
105244,0.03368377
105245,0.02975240
105248,0.02347597
105249,0.02419962
105266,0.15048086
105271,0.21983037
105276,0.04776634
105282,0.03116974
105292,0.07372477
105297,0.00536199
105332,0.04550873
105333,0.02251520
105343,0.05263686
105344,0.02231067
105345,0.11063213
105357,0.02211630
105359,0.11658724
105366,0.05165287
105367,0.02247421
105370,0.00356890
105377,0.04978243
105390,0.01898247
105399,0.01048634
105403,0.18442298
105404,0.04009354
105414,0.01442350
105417,0.04057963
105425,0.23315334
105452,0.11117150
105454,0.06478150
105456,0.05447327
105470,0.03358300
105471,0.04445584
105483,0.10326186
105493,0.13427378
105508,0.04967150
105514,0.03523612
105515,0.01690285
105528,0.16351647
105529,0.01568419
105531,0.02605061
105532,0.02911047
105558,0.02055234
105574,0.01534124
105578,0.00918206
105584,0.30863933
105595,0.05284241
105617,0.29602484
105618,0.04082372
105621,0.03362635
105625,0.02433235
105629,0.02524136
105630,0.01287580
105634,0.02414574
105635,0.01495273
105641,0.08978444
105647,0.09991145
105648,0.06862120
105655,0.02384347
105657,0.01844771
105672,0.07529820
105678,0.14806612
105682,0.08739576
105691,0.02595551
105692,0.03760287
105706,0.02766561
105712,0.03133233
105720,0.00895515
105734,0.01283304
105735,0.02257714
105736,0.15696239
105737,0.00809377
105738,0.08372857
105740,0.19992821
105744,0.03729803
105747,0.04705925
105749,0.09062744
105754,0.02205708
105758,0.05084386
105760,0.02750001
105767,0.23101194
105784,0.09315282
105791,0.01273288
105802,0.18287136
105807,0.16528586
105809,0.09977270
105816,0.06587641
105817,0.01421701
105824,0.06818606
105832,0.03588149
105856,0.01598580
105865,0.02346162
105899,0.22713948
105906,0.02907716
105916,0.05771489
105923,0.05104666
105937,0.05217743
105965,0.03421729
105966,0.07992222
105968,0.04060114
105973,0.04128836
105976,0.17385457
105978,0.08739949
105979,0.02816479
105991,0.09694811
105998,0.14751023
105999,0.01374082
106000,0.17560437
106001,0.02501357
106010,0.20066982
106011,0.01018129
106013,0.08574901
106015,0.01119214
106026,0.01559379
106032,0.01098818
106035,0.23006230
106040,0.02134492
106041,0.31503428
106044,0.01305421
106053,0.08335969
106054,0.01006328
106065,0.08373339
106081,0.02500833
106083,0.05729217
106087,0.01863442
106090,0.04852369
106101,0.02865112
106102,0.02916497
106109,0.03644863
106116,0.06221060
106150,0.00708219
106155,0.09224661
106166,0.02085314
106176,0.20132652
106189,0.01562600
106199,0.11423335
106205,0.11297326
106206,0.10511183
106211,0.01316103
106214,0.05616643
106216,0.05356183
106217,0.06364678
106225,0.02677911
106249,0.01722126
106256,0.04295496
106258,0.02626972
106261,0.03080576
106262,0.07347868
106264,0.02484416
106271,0.03646842
106276,0.01753248
106277,0.05203096
106286,0.07797536
106293,0.03069781
106295,0.03294661
106296,0.01583545
106297,0.07268405
106298,0.05651093
106311,0.04191799
106314,0.02343895
106320,0.01853562
106334,0.04146849
106346,0.02648245
106347,0.02632020
106349,0.06709463
106354,0.08377893
106360,0.00865329
106373,0.08226744
106377,0.02933967
106386,0.15052338
106387,0.07576352
106391,0.01233175
106401,0.34512557
106411,0.05690386
106413,0.30150536
106426,0.29318408
106427,0.14215626
106428,0.08720844
106434,0.04350990
106438,0.01090548
106440,0.01280920
106441,0.01667067
106452,0.11341062
106453,0.07211288
106454,0.02034619
106457,0.08788060
106484,0.01486726
106488,0.07962370
106491,0.26267271
106514,0.09930575
106527,0.08939719
106528,0.02360086
106529,0.01283495
106534,0.17159639
106550,0.17553724
106577,0.05037331
106585,0.06218944
106590,0.00532291
106607,0.04433621
106610,0.08574061
106611,0.03921545
106612,0.03622327
106624,0.03473620
106631,0.00995353
106647,0.21463275
106660,0.13054102
106674,0.01541981
106687,0.01088658
106712,0.02408841
106713,0.03177343
106717,0.05384270
106720,0.05181985
106721,0.10912205
106724,0.04080462
106735,0.07245700
106739,0.04486925
106740,0.04020034
106754,0.07563011
106760,0.32994185
106761,0.05361238
106784,0.12696891
106787,0.05078934
106797,0.00898256
106798,0.03366961
106802,0.10259010
106803,0.04297584
106804,0.20030679
106805,0.02164165
106810,0.07063940
106812,0.12042702
106813,0.05886225
106817,0.04181102
106822,0.04329607
106823,0.03388054
106827,0.01030370
106841,0.03435275
106851,0.14287618
106852,0.05874495
106853,0.25736249
106854,0.54827371
106861,0.03470594
106873,0.03796053
106877,0.02010779
106878,0.01393716
106881,0.05788983
106900,0.01649413
106906,0.02085460
106907,0.09212076
106914,0.05159697
106916,0.07913277
106924,0.01078328
106931,0.03433212
106936,0.09620446
106937,0.13868268
106938,0.01284820
106939,0.04456809
106943,0.02659307
106944,0.11243579
106967,0.06264665
106980,0.01791458
106986,0.07726859
106987,0.02969532
106990,0.01309307
107013,0.01015269
107023,0.08080942
107033,0.03024545
107037,0.10739476
107048,0.01762978
107071,0.04837631
107081,0.00849845
107113,0.12017894
107130,0.02627554
107131,0.01628869
107145,0.03850552
107156,0.07421552
107219,0.05470815
107222,0.08159361
107223,0.21580288
107232,0.22585698
107245,0.04152981
107246,0.05782005
107247,0.04220649
107256,0.00807414
107259,0.01346226
107260,0.00686898
107279,0.21282795
107280,0.07564557
107281,0.02432833
107285,0.07235666
107329,0.00675975
107337,0.09249224
107349,0.11478131
107350,0.02158149
107351,0.00656182
107359,0.11280186
107391,0.09555859
107394,0.03019395
107395,0.03707138
107406,0.05192138
107416,0.08901745
107417,0.01207376
107418,0.04991796
107419,0.01773531
107444,0.01077181
107445,0.01746602
107446,0.09911938
107460,0.20692243
107470,0.10323341
107475,0.02387829
107520,0.02829243
107526,0.13258214
107527,0.01210936
107530,0.01142287
107532,0.08135594
107534,0.09677662
107535,0.03981656
107554,0.08437656
107556,0.01508536
107559,0.13126728
107561,0.00865536
107564,0.03066418
107566,0.03047290
107571,0.06710451
107590,0.17984496
107602,0.09437758
107625,0.04728257
107626,0.35977639
107635,0.01190052
107636,0.06050783
107645,0.02452386
107652,0.11882057
107655,0.01732700
107668,0.04174282
107670,0.02444991
107677,0.00477510
107680,0.21338328
107683,0.24145953
107684,0.01107220
107691,0.04371399
107692,0.04944560
107703,0.02648835
107709,0.04405841
107710,0.12847100
107721,0.14228191
107725,0.13957289
107727,0.13837799
107739,0.02498759
107740,0.03635092
107741,0.03764056
107747,0.01860248
107765,0.16774338
107768,0.00440554
107775,0.08662785
107782,0.25988450
107790,0.01570921
107801,0.01811462
107807,0.01646089
107811,0.02703917
107817,0.07449041
107826,0.06399071
107838,0.10411588
107839,0.02325164
107843,0.10518803
107847,0.08185682
107849,0.07933025
107850,0.07499110
107867,0.06831271
107871,0.07023551
107908,0.05409921
107913,0.06210009
107927,0.01796958
107931,0.03119011
107955,0.02031021
107962,0.06306393
107977,0.04738424
107978,0.03104699
107993,0.01245819
108010,0.08457489
108016,0.02625403
108018,0.27537453
108027,0.35213498
108045,0.34296205
108069,0.22775770
108082,0.01798776
108089,0.07033583
108092,0.02635153
108106,0.01117605
108112,0.06451702
108120,0.11689891
108122,0.20268413
108135,0.01661666
108170,0.01543137
108171,0.06565151
108177,0.00826778
108180,0.10835056
108183,0.01938216
108184,0.02924940
108185,0.04100962
108192,0.05225007
108195,0.20663782
108196,0.16606573
108218,0.01827397
108219,0.07309125
108243,0.10612965
108249,0.01139225
108251,0.01398868
108274,0.03322393
108280,0.39897071
108289,0.08680579
108292,0.02161643
108295,0.04698379
108327,0.01680633
108332,0.04148580
108346,0.02675018
108349,0.25348953
108353,0.03074783
108362,0.02854125
108363,0.03025085
108377,0.32606380
108378,0.07046702
108381,0.02026607
108383,0.27989727
108390,0.03972595
108407,0.01394494
108408,0.05738348
108411,0.04876121
108412,0.02723246
108419,0.01653088
108436,0.23302234
108437,0.24918397
108438,0.10453446
108441,0.02609131
108448,0.01620749
108449,0.04793096
108466,0.01657642
108467,0.12010707
108473,0.02500839
108474,0.05506803
108476,0.01757561
108479,0.01043426
108486,0.01421069
108493,0.01831695
108501,0.02415076
108506,0.14863622
108510,0.02478033
108511,0.01817613
108514,0.08026637
108517,0.01367489
108519,0.06861295
108522,0.04246374
108548,0.10006644
108554,0.05024187
108555,0.14804932
108559,0.04227329
108562,0.02736701
108571,0.13264017
108572,0.03796309
108579,0.03022169
108583,0.01203847
108584,0.00585971
108592,0.03343628
108602,0.01146211
108609,0.00878700
108613,0.15652753
108616,0.06377587
108618,0.04642037
108620,0.01088283
108643,0.01882933
108649,0.01634381
108654,0.08130298
108655,0.00894954
108656,0.02343428
108667,0.06793205
108668,0.09623792
108682,0.06172055
108690,0.05568996
108691,0.04160765
108692,0.11145985
108695,0.02297374
108699,0.03723181
108710,0.18651836
108718,0.23413024
108739,0.05270176
108740,0.01298797
108741,0.00753991
108742,0.02805015
108763,0.01102035
108767,0.14037357
108769,0.12000978
108779,0.18852773
108788,0.03020373
108801,0.03577122
108802,0.02852392
108810,0.02700388
108811,0.01335619
108813,0.01920353
108814,0.11264852
108825,0.03581169
108826,0.03331898
108830,0.07610994
108834,0.03106239
108852,0.01572104
108887,0.11625694
108901,0.07878484
108908,0.00992752
108910,0.03897885
108920,0.06190105
108922,0.01731118
108929,0.32433711
108930,0.01467016
108937,0.03516567
108938,0.02841292
108943,0.05526682
108948,0.03800288
108953,0.04291942
108956,0.07039655
108965,0.01285460
108985,0.08291157
108986,0.07478749
108987,0.01879772
108990,0.00863319
108991,0.01971538
108993,0.33970301
109000,0.04371812
109001,0.08281102
109012,0.31230233
109014,0.06570337
109015,0.07308006
109021,0.06232505
109037,0.08089185
109042,0.20072187
109044,0.03646090
109046,0.54901541
109064,0.00578985
109084,0.07389108
109086,0.02866650
109092,0.00476382
109093,0.08318667
109100,0.10826329
109101,0.00696570
109110,0.02292484
109114,0.16677357
109126,0.07854046
109152,0.01509689
109162,0.03800278
109167,0.01772057
109168,0.04665205
109169,0.01113862
109179,0.04331831
109184,0.05456037
109191,0.05628810
109192,0.04536769
109193,0.01374301
109196,0.12683048
109206,0.02706304
109210,0.01417141
109244,0.03712182
109249,0.01212653
109273,0.02803528
109276,0.18994167
109281,0.03308173
109287,0.10337265
109297,0.06209724
109298,0.04223141
109306,0.01840926
109309,0.05244145
109321,0.29075090
109328,0.09977070
109336,0.01104918
109342,0.04198427
109346,0.01893774
109347,0.06757920
109348,0.04926668
109362,0.04366423
109363,0.02220680
109367,0.03125219
109370,0.01289846
109393,0.08460538
109405,0.02156290
109413,0.05443959
109414,0.30554663
109421,0.03163179
109427,0.05122700
109428,0.05765672
109429,0.08069477
109437,0.01973373
109443,0.01777512
109461,0.04050721
109468,0.22551455
109469,0.01060109
109471,0.05339626
109479,0.06754343
109484,0.01296994
109501,0.05821339
109505,0.07521988
109535,0.02203037
109539,0.00946078
109544,0.05637454
109545,0.00946954
109551,0.19406610
109553,0.01953186
109555,0.02604500
109561,0.05450298
109580,0.01839154
109583,0.28110046
109593,0.25174230
109604,0.12871881
109620,0.09141148
109635,0.01928600
109637,0.14527995
109638,0.08490075
109642,0.10584720
109649,0.01655085
109652,0.01862724
109656,0.04816298
109663,0.01867213
109696,0.09720261
109700,0.07399285
109709,0.07923261
109735,0.01619082
109740,0.02906042
109741,0.02779792
109749,0.07903431
109764,0.01796150
109771,0.04268270
109772,0.01464965
109773,0.14401019
109798,0.03784542
109802,0.17722746
109804,0.02340549
109813,0.03276391
109818,0.07674235
109848,0.07140190
109850,0.02110885
109851,0.02240875
109855,0.01061876
109871,0.18654736
109877,0.04093123
109883,0.01515149
109886,0.01196545
109905,0.06795394
109936,0.17100229
109950,0.07617528
109958,0.05825223
109959,0.08063811
109969,0.02292683
109971,0.03351593
109984,0.02116150
109985,0.17836580
109988,0.02121872
109992,0.07450941
110005,0.02494803
110009,0.03853985
110011,0.12441286
110014,0.02617068
110026,0.02796126
110042,0.03083212
110058,0.00906394
110069,0.06367293
110080,0.01030699
110087,0.02206941
110091,0.07574745
110094,0.04029450
110098,0.09091751
110105,0.03399456
110117,0.05181596
110136,0.10975897
110138,0.22563919
110149,0.11229273
110164,0.09595701
110202,0.11008402
110212,0.00774195
110226,0.00677179
110236,0.02052692
110249,0.01060019
110257,0.05206829
110258,0.01010822
110277,0.01408962
110282,0.03277427
110284,0.08181291
110286,0.05787753
110289,0.01006226
110304,0.00652876
110319,0.05833316
110324,0.10554832
110326,0.01297697
110335,0.03132873
110337,0.05262853
110338,0.02110249
110343,0.06549355
110345,0.02305088
110347,0.09490142
110355,0.00712406
110359,0.07102784
110360,0.07193627
110364,0.04086068
110371,0.14416416
110372,0.03242648
110376,0.04404450
110379,0.13086556
110380,0.04783173
110393,0.04018738
110401,0.18208454
110406,0.02652467
110411,0.04291554
110416,0.00993532
110420,0.02363312
110443,0.01679578
110465,0.01521282
110468,0.03313358
110469,0.07965669
110471,0.11986152
110487,0.24172907
110491,0.17574911
110504,0.08626100
110547,0.02741353
110550,0.07192269
110559,0.13136328
110578,0.05600678
110582,0.04016868
110590,0.02003320
110598,0.04220458
110601,0.28613955
110602,0.03722354
110604,0.02141613
110625,0.09772235
110626,0.10460885
110636,0.34704080
110637,0.05125415
110638,0.07411707
110646,0.02983170
110648,0.04209067
110652,0.04200521
110681,0.04020490
110682,0.11813796
110687,0.06883727
110691,0.01999392
110694,0.05463981
110695,0.02795379
110696,0.22398216
110708,0.01533086
110710,0.00927729
110717,0.04764728
110730,0.04438027
110740,0.02135342
110742,0.03276549
110747,0.02026632
110761,0.02859523
110766,0.01269232
110769,0.02073406
110774,0.05119786
110803,0.02422738
110805,0.01159398
110809,0.27796824
110827,0.03372980
110832,0.07146528
110839,0.09215694
110859,0.16361397
110861,0.01398950
110863,0.15731947
110865,0.10751055
110881,0.07381489
110889,0.02684892
110891,0.01003024
110894,0.00584461
110895,0.12469227
110907,0.20361982
110914,0.02578632
110933,0.01862038
110934,0.00773270
110937,0.01864072
110953,0.01270042
110954,0.12214983
110958,0.21572862
110970,0.03596200
110974,0.05756289
110977,0.03581298
110989,0.02330168
110993,0.38167481
110994,0.10428161
111018,0.01317408
111019,0.03983022
111030,0.02853201
111032,0.09298598
111041,0.01287296
111045,0.02820305
111048,0.01253663
111052,0.04715129
111070,0.27431943
111084,0.12964915
111091,0.07196968
111104,0.01378087
111108,0.02182908
