SK_ID_CURR,TARGET
103336,0.02267500
103345,0.02946271
103368,0.02140557
103371,0.19610782
103377,0.00682510
103398,0.01420151
103404,0.08681212
103408,0.16667882
103410,0.04424261
103418,0.02385504
103420,0.13560493
103432,0.06951862
103433,0.01164723
103436,0.01468444
103440,0.01580345
103453,0.02970396
103459,0.03640930
103460,0.03710380
103461,0.00874112
103462,0.02884701
103473,0.09288769
103474,0.01339331
103475,0.15446852
103478,0.08595772
103480,0.05754016
103484,0.01911818
103494,0.19831768
103513,0.02825466
103515,0.12640577
103516,0.12798388
103525,0.10062303
103541,0.20154028
103544,0.00707463
103562,0.36049706
103570,0.29195521
103572,0.13045840
103574,0.01617763
103575,0.02504742
103591,0.18072009
103594,0.00806045
103609,0.06552599
103613,0.22620142
103614,0.04223537
103615,0.03632339
103624,0.05627330
103625,0.19114349
103628,0.22164016
103629,0.00923251
103647,0.06390013
103648,0.06925271
103651,0.02904984
103658,0.02548809
103668,0.10854182
103669,0.04223534
103676,0.03129887
103682,0.01725417
103683,0.08032294
103689,0.02088075
103725,0.06246129
103733,0.09243105
103744,0.03721395
103762,0.15288829
103771,0.40584810
103773,0.00680657
103783,0.04835701
103784,0.06620995
103808,0.01484361
103812,0.03905590
103813,0.12061570
103814,0.04513910
103818,0.08282067
103824,0.01288605
103828,0.00717235
103830,0.29505644
103840,0.01182091
103842,0.10358237
103847,0.12254018
103848,0.10866851
103851,0.02319676
103854,0.08178461
103857,0.13719726
103861,0.01665814
103862,0.03447288
103865,0.02409271
103870,0.00874221
103876,0.02010804
103891,0.32617846
103908,0.06052475
103914,0.10544213
103918,0.08001970
103940,0.01473974
103963,0.08661652
103966,0.02931143
103971,0.15525107
103980,0.09441024
103984,0.05065626
103985,0.02859927
103998,0.27487845
104019,0.01479052
104026,0.01825340
104035,0.08685711
104044,0.04511873
104045,0.04945944
104047,0.15146891
104051,0.01672489
104058,0.03351988
104063,0.01637162
104066,0.30375866
104087,0.02304265
104089,0.05860148
104095,0.04665769
104098,0.08020491
104104,0.02941676
104110,0.29532153
104120,0.02897706
104122,0.03326859
104131,0.02498390
104132,0.05846488
104135,0.01754834
104136,0.02134815
104149,0.08576142
104150,0.04458577
104156,0.34094240
104165,0.11682764
104175,0.02194622
104179,0.09119091
104184,0.09700466
104206,0.03583952
104216,0.34799640
104230,0.17912308
104257,0.02013459
104272,0.03043199
104273,0.04959365
104278,0.02554655
104294,0.07412893
104295,0.02742641
104297,0.04554336
104298,0.05244980
104308,0.02431307
104318,0.02070005
104319,0.13603530
104320,0.07499539
104327,0.11405277
104334,0.04445931
104344,0.02405709
104350,0.02081765
104351,0.15042562
104354,0.03783704
104369,0.04427120
104376,0.11879403
104381,0.04385128
104384,0.07330712
104391,0.01692291
104394,0.03373497
104398,0.22211567
104402,0.01154180
104408,0.08660400
104409,0.00946227
104410,0.60100820
104412,0.04524812
104417,0.05723230
104424,0.06063030
104426,0.01369616
104435,0.04243643
104445,0.02025651
104458,0.01355040
104460,0.02808991
104466,0.01619273
104472,0.11244919
104473,0.05480262
104479,0.01406751
104480,0.01373833
104482,0.02792391
104499,0.02023485
104501,0.01288675
104502,0.01369353
104506,0.06306801
104510,0.00427400
104512,0.06247876
104520,0.22453952
104528,0.06142587
104529,0.00858029
104541,0.04492990
104578,0.01588987
104584,0.04549811
104588,0.08533961
104602,0.15748826
104610,0.01237764
104611,0.27554797
104618,0.05804634
104620,0.04731534
104622,0.01174504
104624,0.03954281
104625,0.08134777
104634,0.07233335
104639,0.06657332
104646,0.00856665
104647,0.05025720
104652,0.02188945
104670,0.03092072
104677,0.00882586
104685,0.05633388
104691,0.02482552
104696,0.12063945
104699,0.01314585
104712,0.10418716
104714,0.01373672
104717,0.05343741
104718,0.02093119
104740,0.04981847
104741,0.03659596
104743,0.00512504
104744,0.02576157
104747,0.03858900
104767,0.02449712
104772,0.11728462
104776,0.20495160
104779,0.03122329
104814,0.01120600
104815,0.03473300
104830,0.03564131
104831,0.05609570
104833,0.04080279
104839,0.01469172
104840,0.02168483
104860,0.13825784
104861,0.01976084
104866,0.04564740
104870,0.00896076
104877,0.07687177
104878,0.00780189
104879,0.02056067
104880,0.09754101
104899,0.01175753
104906,0.03793511
104907,0.04986761
104913,0.08181942
104916,0.06370635
104921,0.04648637
104930,0.04375135
104931,0.28349476
104936,0.02425419
104937,0.02620841
104942,0.01229590
104943,0.04912714
104969,0.04369028
104972,0.15502889
104988,0.08553060
105013,0.00928049
105015,0.02093196
105019,0.04138306
105027,0.05165371
105030,0.06971661
105035,0.33589880
105041,0.01403063
105051,0.27953420
105056,0.03180746
105067,0.34159423
105071,0.03715118
105072,0.01369188
105074,0.09813967
105091,0.03363928
105101,0.01594694
105103,0.04644060
105134,0.04643382
105139,0.01005931
105142,0.09922218
105146,0.05669172
105163,0.07714561
105168,0.03846030
105172,0.01344740
105176,0.30368508
105195,0.05438599
105196,0.24002175
105197,0.01603324
105203,0.05945478
105223,0.06416630
105227,0.15382078
105228,0.00831746
105230,0.10422697
105231,0.18226880
105239,0.02123363
105242,0.19171837
105244,0.03403671
105245,0.02859574
105248,0.01828485
105249,0.02051094
105266,0.15416876
105271,0.25189471
105276,0.04921592
105282,0.03051757
105292,0.06346145
105297,0.00640652
105332,0.05540943
105333,0.01798266
105343,0.04277668
105344,0.03345935
105345,0.11390484
105357,0.02667564
105359,0.09451884
105366,0.05155734
105367,0.02089802
105370,0.00444279
105377,0.05155676
105390,0.02259487
105399,0.00823948
105403,0.16979632
105404,0.03641524
105414,0.01090761
105417,0.05528419
105425,0.15848158
105452,0.14749440
105454,0.09516282
105456,0.05976624
105470,0.03394118
105471,0.04412183
105483,0.12332621
105493,0.21391710
105508,0.05525733
105514,0.05272322
105515,0.01211963
105528,0.14868613
105529,0.02137568
105531,0.02591525
105532,0.03138363
105558,0.02177764
105574,0.01084006
105578,0.00724363
105584,0.33037693
105595,0.05204713
105617,0.19780430
105618,0.04543778
105621,0.02991635
105625,0.02397197
105629,0.03670564
105630,0.00926157
105634,0.02070941
105635,0.01440122
105641,0.09627227
105647,0.08197242
105648,0.05410090
105655,0.03680429
105657,0.01575095
105672,0.10116017
105678,0.13924807
105682,0.08909939
105691,0.03059292
105692,0.03175484
105706,0.02435116
105712,0.03046049
105720,0.01267139
105734,0.01208338
105735,0.02721914
105736,0.15864972
105737,0.00978551
105738,0.10397128
105740,0.17007139
105744,0.02768079
105747,0.03715628
105749,0.08361894
105754,0.02685719
105758,0.04155242
105760,0.02919287
105767,0.19438955
105784,0.08050697
105791,0.01047297
105802,0.26368783
105807,0.15999027
105809,0.08593849
105816,0.09353960
105817,0.01288890
105824,0.06961963
105832,0.03647651
105856,0.01755025
105865,0.02213312
105899,0.24711066
105906,0.02112706
105916,0.05981939
105923,0.05611271
105937,0.07786045
105965,0.02824069
105966,0.06650723
105968,0.03444469
105973,0.04169116
105976,0.16753329
105978,0.12117082
105979,0.02316368
105991,0.10855729
105998,0.11186536
105999,0.01475038
106000,0.14606118
106001,0.02527072
106010,0.20923821
106011,0.01318536
106013,0.08893305
106015,0.01375232
106026,0.01484556
106032,0.00927111
106035,0.19657156
106040,0.02299589
106041,0.25831391
106044,0.01345720
106053,0.10667622
106054,0.00938225
106065,0.08940013
106081,0.02227485
106083,0.06958696
106087,0.01853579
106090,0.06043242
106101,0.02322438
106102,0.04341999
106109,0.04197658
106116,0.06661099
106150,0.00730445
106155,0.07716831
106166,0.01680120
106176,0.14106174
106189,0.01555878
106199,0.11625091
106205,0.10516973
106206,0.09092924
106211,0.01245421
106214,0.05847205
106216,0.03196590
106217,0.03889572
106225,0.02320284
106249,0.01719548
106256,0.05480296
106258,0.02362335
106261,0.03282537
106262,0.07427963
106264,0.01887418
106271,0.03298621
106276,0.01539127
106277,0.07363877
106286,0.05962187
106293,0.02821051
106295,0.02836695
106296,0.01584147
106297,0.06977504
106298,0.05412805
106311,0.02883512
106314,0.01771805
106320,0.02161157
106334,0.04050203
106346,0.03855744
106347,0.02806047
106349,0.07550068
106354,0.08102389
106360,0.00806576
106373,0.09457881
106377,0.02332821
106386,0.14124675
106387,0.06200294
106391,0.01890804
106401,0.33097303
106411,0.05253489
106413,0.34591841
106426,0.27379484
106427,0.13786357
106428,0.07329570
106434,0.05936321
106438,0.01241794
106440,0.01107331
106441,0.01884530
106452,0.10214888
106453,0.07387710
106454,0.03321822
106457,0.09625628
106484,0.01380177
106488,0.09247016
106491,0.21758091
106514,0.08700528
106527,0.06805723
106528,0.02491315
106529,0.01202641
106534,0.20447870
106550,0.18833893
106577,0.03538535
106585,0.08102779
106590,0.00398505
106607,0.04902355
106610,0.07371773
106611,0.03973977
106612,0.06502225
106624,0.02716844
106631,0.00900692
106647,0.26123052
106660,0.11898845
106674,0.01705904
106687,0.01112730
106712,0.02850054
106713,0.03223198
106717,0.04884105
106720,0.06046654
106721,0.11126258
106724,0.07610399
106735,0.07063978
106739,0.04306404
106740,0.03682991
106754,0.07260417
106760,0.35940720
106761,0.04781508
106784,0.12606886
106787,0.07076298
106797,0.00786152
106798,0.04578468
106802,0.14756984
106803,0.03378722
106804,0.21372603
106805,0.01365062
106810,0.08382815
106812,0.13007685
106813,0.06150108
106817,0.04605179
106822,0.04652343
106823,0.03012694
106827,0.01063686
106841,0.04343647
106851,0.13717161
106852,0.06176354
106853,0.21041661
106854,0.52485368
106861,0.03737988
106873,0.03616059
106877,0.02152644
106878,0.01177583
106881,0.07166306
106900,0.02052695
106906,0.02247292
106907,0.08024460
106914,0.08904208
106916,0.09890434
106924,0.00914583
106931,0.02970403
106936,0.08970888
106937,0.11151869
106938,0.01467037
106939,0.03799497
106943,0.03313841
106944,0.10999504
106967,0.07538969
106980,0.01329726
106986,0.06625286
106987,0.01691354
106990,0.01160996
107013,0.01014479
107023,0.07961057
107033,0.02356440
107037,0.10200001
107048,0.01739570
107071,0.06643795
107081,0.00737421
107113,0.08175729
107130,0.01917821
107131,0.01350534
107145,0.04541468
107156,0.07906279
107219,0.06453398
107222,0.07217801
107223,0.23964040
107232,0.24512293
107245,0.04019574
107246,0.04494624
107247,0.03741028
107256,0.00985060
107259,0.01503471
107260,0.00907960
107279,0.21852093
107280,0.06560632
107281,0.02513075
107285,0.05496906
107329,0.00707037
107337,0.06847753
107349,0.11623965
107350,0.01898498
107351,0.00516175
107359,0.11712313
107391,0.09732889
107394,0.03621591
107395,0.03516156
107406,0.03976324
107416,0.07384044
107417,0.01434986
107418,0.03622718
107419,0.02342786
107444,0.01055714
107445,0.02134222
107446,0.08683262
107460,0.16336675
107470,0.09873486
107475,0.02887770
107520,0.02446109
107526,0.12655560
107527,0.01361420
107530,0.00957781
107532,0.07360771
107534,0.07721748
107535,0.03049780
107554,0.09682235
107556,0.01283981
107559,0.13729693
107561,0.00751146
107564,0.03196597
107566,0.02646063
107571,0.05712502
107590,0.20193904
107602,0.11515690
107625,0.05576260
107626,0.39133078
107635,0.01027635
107636,0.06902577
107645,0.02909592
107652,0.15600028
107655,0.02730502
107668,0.04793260
107670,0.03366047
107677,0.00709068
107680,0.28703100
107683,0.20522181
107684,0.01185643
107691,0.03510893
107692,0.06260321
107703,0.03110352
107709,0.04934729
107710,0.10684402
107721,0.09470326
107725,0.13792395
107727,0.11545394
107739,0.01653948
107740,0.03375418
107741,0.03484573
107747,0.01740156
107765,0.17520359
107768,0.00767271
107775,0.09989135
107782,0.30496709
107790,0.01403990
107801,0.01659836
107807,0.01883688
107811,0.03018793
107817,0.08757328
107826,0.06297817
107838,0.10659398
107839,0.02176373
107843,0.07312309
107847,0.06447212
107849,0.10163085
107850,0.08049523
107867,0.06640316
107871,0.06780396
107908,0.04970670
107913,0.05582034
107927,0.01492276
107931,0.03135589
107955,0.01328795
107962,0.07820150
107977,0.04256231
107978,0.02299703
107993,0.01667685
108010,0.08606404
108016,0.03636175
108018,0.39680009
108027,0.35261521
108045,0.35516014
108069,0.24515629
108082,0.01795249
108089,0.08643095
108092,0.02357189
108106,0.01446548
108112,0.08568911
108120,0.15190318
108122,0.18458096
108135,0.01565123
108170,0.01159009
108171,0.10003944
108177,0.00806299
108180,0.11544078
108183,0.02176010
108184,0.02292594
108185,0.04513893
108192,0.07682104
108195,0.18149106
108196,0.17470485
108218,0.01613454
108219,0.08284851
108243,0.08696976
108249,0.01519561
108251,0.02005997
108274,0.02858854
108280,0.43761205
108289,0.08301679
108292,0.02771935
108295,0.04176224
108327,0.01752725
108332,0.03653747
108346,0.02844568
108349,0.21502384
108353,0.04457590
108362,0.02944236
108363,0.03280841
108377,0.31392034
108378,0.07925525
108381,0.01888274
108383,0.31225385
108390,0.06374876
108407,0.01190125
108408,0.04002724
108411,0.04709049
108412,0.02494633
108419,0.01489198
108436,0.28688847
108437,0.20898870
108438,0.10192359
108441,0.03228308
108448,0.01620842
108449,0.04620901
108466,0.01602965
108467,0.11180655
108473,0.02901409
108474,0.06678543
108476,0.02951777
108479,0.00960886
108486,0.01069755
108493,0.01434787
108501,0.02641111
108506,0.19894174
108510,0.03357126
108511,0.01629701
108514,0.15584408
108517,0.02026030
108519,0.07109846
108522,0.01980749
108548,0.09445513
108554,0.04908481
108555,0.12609249
108559,0.03601317
108562,0.02825147
108571,0.12018557
108572,0.04847852
108579,0.03094292
108583,0.01144491
108584,0.00727431
108592,0.03608176
108602,0.00975199
108609,0.01056197
108613,0.24055924
108616,0.04394739
108618,0.06121831
108620,0.00896435
108643,0.01400828
108649,0.01776147
108654,0.09017606
108655,0.00854816
108656,0.03131527
108667,0.07590526
108668,0.09122738
108682,0.05513123
108690,0.04137854
108691,0.04040892
108692,0.08092908
108695,0.02209738
108699,0.03485525
108710,0.13407196
108718,0.25140964
108739,0.05510814
108740,0.01317982
108741,0.00987547
108742,0.03198483
108763,0.00877727
108767,0.11411202
108769,0.14795697
108779,0.20251553
108788,0.03604224
108801,0.03117523
108802,0.03895227
108810,0.03383585
108811,0.01130233
108813,0.00852677
108814,0.15036423
108825,0.03002815
108826,0.05189950
108830,0.06772400
108834,0.04376872
108852,0.01702097
108887,0.15134381
108901,0.07205304
108908,0.00895731
108910,0.03987327
108920,0.04333171
108922,0.02120913
108929,0.24023440
108930,0.01412680
108937,0.03313217
108938,0.03847939
108943,0.08644109
108948,0.04477373
108953,0.06664692
108956,0.12031397
108965,0.00902523
108985,0.08294515
108986,0.08062883
108987,0.01596021
108990,0.00815630
108991,0.02068425
108993,0.26963678
109000,0.05649043
109001,0.08371805
109012,0.28460641
109014,0.07918095
109015,0.07900437
109021,0.06244658
109037,0.07555752
109042,0.21073958
109044,0.03236311
109046,0.55566067
109064,0.00648491
109084,0.07266893
109086,0.02443355
109092,0.00424700
109093,0.11749396
109100,0.15531380
109101,0.00664099
109110,0.02431104
109114,0.15292134
109126,0.09745222
109152,0.01195348
109162,0.04514226
109167,0.03053882
109168,0.06479624
109169,0.01282560
109179,0.02882675
109184,0.05712366
109191,0.06358259
109192,0.05594201
109193,0.00851526
109196,0.13934865
109206,0.04075441
109210,0.01569127
109244,0.03089950
109249,0.01423905
109273,0.02579605
109276,0.19175138
109281,0.04881764
109287,0.07905843
109297,0.06588253
109298,0.03591985
109306,0.01866884
109309,0.04144181
109321,0.29427013
109328,0.13401755
109336,0.01401891
109342,0.05089718
109346,0.02289568
109347,0.04645854
109348,0.07291730
109362,0.05178184
109363,0.01923708
109367,0.02603561
109370,0.01062829
109393,0.07445489
109405,0.01996990
109413,0.07960496
109414,0.32473030
109421,0.02342022
109427,0.06314961
109428,0.03747158
109429,0.05661322
109437,0.01606344
109443,0.02203701
109461,0.03845155
109468,0.20835336
109469,0.00771345
109471,0.04242240
109479,0.08846908
109484,0.00743141
109501,0.05762733
109505,0.08645376
109535,0.02238682
109539,0.00887720
109544,0.04973904
109545,0.01259488
109551,0.19044534
109553,0.02462699
109555,0.03503652
109561,0.05967356
109580,0.02133463
109583,0.33159307
109593,0.17160680
109604,0.17385819
109620,0.11381686
109635,0.02529907
109637,0.16302490
109638,0.10626268
109642,0.12679532
109649,0.01259239
109652,0.02164314
109656,0.04069635
109663,0.02651956
109696,0.11383321
109700,0.08766992
109709,0.08700869
109735,0.01664236
109740,0.03625114
109741,0.03828755
109749,0.08258656
109764,0.01707603
109771,0.05306545
109772,0.01437863
109773,0.20516066
109798,0.07148499
109802,0.15585849
109804,0.02833285
109813,0.03718592
109818,0.08346708
109848,0.07351213
109850,0.01604341
109851,0.02020966
109855,0.01051851
109871,0.19896605
109877,0.06152643
109883,0.01155545
109886,0.01198426
109905,0.05659388
109936,0.17071839
109950,0.08753231
109958,0.08550141
109959,0.08572152
109969,0.02060094
109971,0.02285511
109984,0.01846834
109985,0.16498754
109988,0.02908294
109992,0.07228150
110005,0.02309053
110009,0.04857517
110011,0.16821407
110014,0.03324884
110026,0.02549533
110042,0.03230701
110058,0.00910141
110069,0.06007643
110080,0.01149348
110087,0.02609604
110091,0.05004254
110094,0.04490497
110098,0.13178789
110105,0.03372409
110117,0.04012448
110136,0.18247731
110138,0.20809811
110149,0.10394464
110164,0.07121174
110202,0.15001600
110212,0.00873679
110226,0.00484342
110236,0.01960786
110249,0.00876049
110257,0.05022029
110258,0.01040070
110277,0.01504041
110282,0.04267069
110284,0.07465060
110286,0.06260705
110289,0.01248345
110304,0.00642556
110319,0.07077287
110324,0.11542475
110326,0.01080447
110335,0.03999909
110337,0.07320419
110338,0.02424935
110343,0.06339452
110345,0.01865482
110347,0.11087926
110355,0.00727735
110359,0.05328432
110360,0.06591722
110364,0.04783692
110371,0.10038440
110372,0.02218490
110376,0.05060079
110379,0.14848620
110380,0.05050083
110393,0.04143585
110401,0.26944871
110406,0.02294477
110411,0.03727027
110416,0.00743611
110420,0.02274780
110443,0.01924121
110465,0.01342086
110468,0.03314059
110469,0.07543996
110471,0.13910249
110487,0.22954454
110491,0.18268888
110504,0.08340394
110547,0.03611567
110550,0.06402026
110559,0.13708696
110578,0.09365266
110582,0.02941435
110590,0.02086733
110598,0.04492242
110601,0.24192343
110602,0.03115670
110604,0.02403447
110625,0.13499611
110626,0.09308655
110636,0.22096771
110637,0.05301612
110638,0.07786015
110646,0.02606955
110648,0.03375471
110652,0.03798270
110681,0.04424266
110682,0.10097098
110687,0.08639509
110691,0.01304723
110694,0.06121035
110695,0.02417122
110696,0.18924815
110708,0.01990847
110710,0.00812545
110717,0.04647853
110730,0.05275332
110740,0.01804272
110742,0.04193255
110747,0.03027753
110761,0.02902037
110766,0.01229556
110769,0.02030099
110774,0.05589646
110803,0.02863563
110805,0.00981444
110809,0.23923526
110827,0.03732495
110832,0.05922649
110839,0.10287486
110859,0.13826549
110861,0.01454328
110863,0.19461286
110865,0.09836848
110881,0.06528617
110889,0.02976467
110891,0.01188707
110894,0.00693787
110895,0.10069771
110907,0.28353803
110914,0.03415825
110933,0.01560792
110934,0.00898389
110937,0.01528144
110953,0.01472895
110954,0.12112210
110958,0.18830098
110970,0.04063161
110974,0.05933212
110977,0.04890839
110989,0.01806334
110993,0.39843771
110994,0.10379033
111018,0.01550718
111019,0.04436463
111030,0.02786567
111032,0.09250595
111041,0.01401919
111045,0.03316595
111048,0.01597225
111052,0.04921362
111070,0.22554984
111084,0.13140750
111091,0.09540765
111104,0.01378678
111108,0.02567732
