SK_ID_CURR,TARGET
103783,0.54609822
103784,0.59939641
103808,0.08540775
103812,0.47565556
103813,0.82666877
103814,0.50789668
103818,0.58829700
103824,0.17540650
103828,0.02641342
103830,0.94076657
103840,0.10708946
103842,0.80319780
103847,0.89137068
103848,0.83964096
103851,0.29249938
103854,0.74966165
103857,0.84724877
103861,0.21722776
103862,0.44562470
103865,0.24693599
103870,0.05368030
103876,0.24285523
103891,0.96782523
103908,0.66840216
103914,0.77701890
103918,0.68972007
103940,0.15509993
103963,0.73104252
103966,0.38030045
103971,0.88646163
103980,0.75654415
103984,0.47028661
103985,0.33432063
103998,0.93758616
104019,0.11437694
104026,0.20771055
104035,0.74313037
104044,0.40981534
104045,0.66212371
104047,0.79984350
104051,0.26827678
104058,0.42126596
104063,0.28413993
104066,0.97190027
104087,0.24999857
104089,0.71112492
104095,0.53808427
104098,0.74869838
104104,0.36431259
104110,0.97609658
104120,0.32563285
104122,0.55397603
104131,0.44094904
104132,0.57707977
104135,0.25811777
104136,0.23605853
104149,0.64845367
104150,0.65940435
104156,0.97402360
104165,0.80915020
104175,0.16894730
104179,0.68757272
104184,0.73048080
104206,0.25278200
104216,0.97829084
104230,0.91856204
104257,0.26494307
104272,0.20920351
104273,0.51145119
104278,0.30524390
104294,0.70747316
104295,0.24951121
104297,0.51120065
104298,0.61912525
104308,0.34024329
104318,0.39519575
104319,0.81690445
104320,0.72079428
104327,0.79457751
104334,0.63112043
104344,0.42502068
104350,0.32717386
104351,0.82195193
104354,0.40695984
104369,0.59294063
104376,0.79503970
104381,0.49474260
104384,0.75540355
104391,0.17006158
104394,0.41317765
104398,0.95038560
104402,0.09746242
104408,0.66665294
104409,0.08128809
104410,0.99887770
104412,0.46295451
104417,0.65950388
104424,0.57077271
104426,0.08310367
104435,0.54083224
104445,0.36003162
104458,0.14899651
104460,0.32657210
104466,0.12205798
104472,0.64958740
104473,0.53834511
104479,0.20110834
104480,0.14704365
104482,0.41653539
104499,0.18809726
104501,0.09025730
104502,0.14457025
104506,0.72778203
104510,0.00646607
104512,0.51131963
104520,0.93041079
104528,0.52471168
104529,0.08407724
104541,0.61031734
104578,0.14401425
104584,0.50521050
104588,0.70239480
104602,0.86654403
104610,0.13920474
104611,0.92761248
104618,0.65928194
104620,0.44903049
104622,0.17052720
104624,0.48684191
104625,0.85782192
104634,0.74576393
104639,0.67289821
104646,0.07514349
104647,0.59999131
104652,0.27601387
104670,0.48370383
104677,0.02719137
104685,0.61734742
104691,0.37710059
104696,0.81958149
104699,0.11088421
104712,0.65078177
104714,0.12254419
104717,0.64527440
104718,0.33154292
104740,0.58993755
104741,0.29766812
104743,0.02249397
104744,0.26856851
104747,0.53600671
104767,0.39342822
104772,0.76739988
104776,0.89595939
104779,0.37507107
104814,0.10109930
104815,0.39265142
104830,0.46998917
104831,0.60066285
104833,0.36592339
104839,0.21941057
104840,0.17880657
104860,0.90920729
104861,0.18788332
104866,0.53283888
104870,0.07447309
104877,0.62565653
104878,0.05918080
104879,0.19713054
104880,0.76896148
104899,0.04931124
104906,0.45599422
104907,0.52858995
104913,0.75124843
104916,0.71158253
104921,0.56706033
104930,0.47610631
104931,0.94504983
104936,0.26651726
104937,0.34566486
104942,0.12013143
104943,0.45267881
104969,0.53790923
104972,0.85583131
104988,0.70240853
105013,0.09955486
105015,0.16621420
105019,0.54601699
105027,0.45912886
105030,0.69126680
105035,0.97900128
105041,0.15797145
105051,0.96878393
105056,0.43683053
105067,0.97336807
105071,0.51470597
105072,0.07177203
105074,0.66571140
105091,0.41549775
105101,0.18901248
105103,0.58019268
105134,0.53894458
105139,0.06096321
105142,0.70869499
105146,0.63784277
105163,0.79219793
105168,0.52844351
105172,0.14309788
105176,0.97000003
105195,0.52945941
105196,0.96645468
105197,0.16633661
105203,0.61637385
105223,0.68021544
105227,0.84811023
105228,0.05716845
105230,0.81861364
105231,0.94335780
105239,0.32093431
105242,0.92328461
105244,0.39102003
105245,0.44838869
105248,0.17889123
105249,0.31065060
105266,0.85021868
105271,0.90907115
105276,0.50482839
105282,0.39416383
105292,0.71129309
105297,0.03120921
105332,0.53024765
105333,0.26433787
105343,0.62643447
105344,0.42829719
105345,0.82277792
105357,0.34070777
105359,0.74623985
105366,0.58705230
105367,0.28820583
105370,0.00682301
105377,0.40568424
105390,0.21738907
105399,0.05288634
105403,0.88242434
105404,0.53512352
105414,0.17355088
105417,0.63821801
105425,0.88505676
105452,0.86998756
105454,0.72685765
105456,0.67114899
105470,0.44114467
105471,0.38328637
105483,0.77506261
105493,0.91149650
105508,0.60176227
105514,0.55923972
105515,0.17131544
105528,0.91193009
105529,0.15059473
105531,0.21310810
105532,0.36864161
105558,0.15466291
105574,0.08176744
105578,0.06882385
105584,0.97751518
105595,0.57875349
105617,0.94092101
105618,0.58491524
105621,0.37124543
105625,0.38756048
105629,0.32928231
105630,0.09437010
105634,0.28402782
105635,0.16133033
105641,0.76203208
105647,0.81277793
105648,0.57809223
105655,0.36772982
105657,0.19075713
105672,0.84427772
105678,0.81473880
105682,0.75068556
105691,0.35006367
105692,0.37007165
105706,0.24518219
105712,0.42327374
105720,0.17304408
105734,0.11460804
105735,0.27850786
105736,0.86303985
105737,0.05654610
105738,0.79323099
105740,0.91691464
105744,0.49796191
105747,0.45826855
105749,0.76459471
105754,0.43337440
105758,0.59763689
105760,0.41970894
105767,0.92923701
105784,0.61915042
105791,0.10755279
105802,0.91826803
105807,0.87350432
105809,0.66340389
105816,0.72901072
105817,0.07966585
105824,0.55300360
105832,0.43173958
105856,0.24010612
105865,0.27950660
105899,0.94194721
105906,0.30146859
105916,0.55954060
105923,0.49909221
105937,0.67336955
105965,0.49475976
105966,0.69441975
105968,0.48752375
105973,0.55299216
105976,0.88352490
105978,0.80806451
105979,0.29448199
105991,0.76232037
105998,0.78982864
105999,0.09293205
106000,0.89770862
106001,0.23342726
106010,0.94369186
106011,0.09234516
106013,0.79807368
106015,0.05860879
106026,0.15552894
106032,0.04120920
106035,0.92943150
106040,0.39822744
106041,0.95040848
106044,0.17859492
106053,0.74313609
106054,0.08920823
106065,0.75295990
106081,0.33802959
106083,0.68255385
106087,0.27484581
106090,0.66619647
106101,0.35651372
106102,0.54072355
106109,0.43830518
106116,0.70267166
106150,0.04239785
106155,0.74575021
106166,0.15061646
106176,0.91055038
106189,0.24047564
106199,0.84228367
106205,0.86442528
106206,0.58533739
106211,0.08472820
106214,0.66526408
106216,0.49134025
106217,0.56356760
106225,0.38981765
106249,0.29446597
106256,0.50024311
106258,0.31540863
106261,0.46222233
106262,0.68493687
106264,0.16686973
106271,0.39136095
106276,0.22209905
106277,0.75957126
106286,0.53593120
106293,0.26784319
106295,0.39926965
106296,0.13524181
106297,0.73478008
106298,0.56079217
106311,0.53942050
106314,0.35928800
106320,0.32822180
106334,0.58145340
106346,0.41533759
106347,0.39261481
106349,0.72128164
106354,0.75680957
106360,0.04633904
106373,0.74958500
106377,0.26561919
106386,0.85754049
106387,0.59424140
106391,0.20380826
106401,0.98559892
106411,0.62763685
106413,0.97782865
106426,0.96252378
106427,0.82596977
106428,0.81207320
106434,0.58976709
106438,0.10585962
106440,0.19808924
106441,0.27871035
106452,0.77987441
106453,0.56861507
106454,0.37992063
106457,0.77511981
106484,0.14789138
106488,0.78915251
106491,0.93938000
106514,0.69095562
106527,0.59492553
106528,0.28702747
106529,0.07136132
106534,0.93084895
106550,0.90393559
106577,0.40499096
106585,0.77519989
106590,0.00277542
106607,0.57329874
106610,0.72823507
106611,0.41715431
106612,0.58862877
106624,0.36655489
106631,0.05295727
106647,0.92980674
106660,0.84374346
106674,0.17692235
106687,0.05642826
106712,0.41223611
106713,0.42014252
106717,0.65628800
106720,0.54257231
106721,0.80048987
106724,0.75981723
106735,0.74732096
106739,0.50922262
106740,0.54473339
106754,0.73620669
106760,0.95952756
106761,0.55405382
106784,0.82245530
106787,0.58197508
106797,0.04173888
106798,0.57728340
106802,0.85196448
106803,0.37159665
106804,0.90871307
106805,0.28856734
106810,0.78765040
106812,0.85991321
106813,0.66262938
106817,0.56600324
106822,0.63399310
106823,0.36010942
106827,0.08429117
106841,0.46218801
106851,0.82627179
106852,0.67163291
106853,0.90261995
106854,0.99527629
106861,0.38946186
106873,0.45151647
106877,0.20623704
106878,0.06254083
106881,0.76226775
106900,0.25070101
106906,0.31288490
106907,0.79412219
106914,0.77846725
106916,0.78842948
106924,0.06083851
106931,0.50074763
106936,0.58652032
106937,0.82084908
106938,0.14889240
106939,0.62931629
106943,0.35112876
106944,0.76471026
106967,0.71608773
106980,0.15860410
106986,0.69939401
106987,0.20611005
106990,0.09776330
107013,0.11633324
107023,0.71427215
107033,0.30954890
107037,0.68986307
107048,0.27515127
107071,0.58005082
107081,0.01940966
107113,0.77280085
107130,0.16298002
107131,0.21492368
107145,0.57283083
107156,0.68943291
107219,0.67236852
107222,0.71355484
107223,0.94563328
107232,0.96124132
107245,0.47778232
107246,0.62586475
107247,0.58067546
107256,0.06095177
107259,0.13383007
107260,0.03984437
107279,0.94055035
107280,0.56333879
107281,0.29524620
107285,0.74882765
107329,0.01975515
107337,0.70182393
107349,0.82274703
107350,0.27792784
107351,0.01573045
107359,0.82543322
107391,0.68912403
107394,0.40353346
107395,0.39007849
107406,0.52318554
107416,0.74091095
107417,0.09069432
107418,0.46844815
107419,0.34703999
107444,0.07736063
107445,0.26434359
107446,0.76079423
107460,0.89724757
107470,0.78162821
107475,0.32340542
107520,0.35356555
107526,0.89184202
107527,0.18187372
107530,0.09013489
107532,0.60627662
107534,0.75491391
107535,0.32904436
107554,0.75406961
107556,0.14671188
107559,0.83869713
107561,0.05062115
107564,0.35490979
107566,0.31066890
107571,0.65003015
107590,0.90350772
107602,0.80344377
107625,0.63424936
107626,0.97498001
107635,0.08792805
107636,0.62655002
107645,0.26781917
107652,0.85837335
107655,0.34872972
107668,0.51994335
107670,0.28632847
107677,0.01983295
107680,0.96128708
107683,0.91714001
107684,0.08909726
107691,0.48296593
107692,0.60994668
107703,0.38787623
107709,0.45863350
107710,0.73417488
107721,0.79770759
107725,0.90279155
107727,0.85847860
107739,0.25417886
107740,0.42909229
107741,0.38907060
107747,0.25561005
107765,0.89217493
107768,0.02987069
107775,0.75827050
107782,0.96034898
107790,0.09472246
107801,0.21351537
107807,0.20711680
107811,0.41349341
107817,0.72941571
107826,0.66955077
107838,0.83666418
107839,0.24304972
107843,0.73752232
107847,0.67309956
107849,0.80085597
107850,0.72598819
107867,0.71843414
107871,0.71373789
107908,0.57031968
107913,0.62445759
107927,0.15403598
107931,0.35954884
107955,0.15508048
107962,0.75144291
107977,0.49169032
107978,0.33549098
107993,0.13839476
108010,0.68243487
108016,0.46645525
108018,0.96579343
108027,0.96698208
108045,0.98248257
108069,0.87276756
108082,0.19121017
108089,0.75389915
108092,0.38890014
108106,0.05629670
108112,0.71595960
108120,0.85410839
108122,0.93692949
108135,0.19133601
108170,0.06616627
108171,0.71434079
108177,0.04613883
108180,0.83502250
108183,0.32238265
108184,0.17466517
108185,0.34215268
108192,0.65591505
108195,0.88445042
108196,0.91890983
108218,0.22000661
108219,0.70274030
108243,0.61414070
108249,0.08510801
108251,0.24497970
108274,0.43795282
108280,0.97798881
108289,0.75122097
108292,0.28036463
108295,0.59803959
108327,0.29747821
108332,0.49343268
108346,0.31888649
108349,0.94904708
108353,0.47484330
108362,0.34374174
108363,0.42112639
108377,0.95682192
108378,0.54857734
108381,0.26791755
108383,0.97427300
108390,0.65554095
108407,0.18599338
108408,0.51717364
108411,0.65235139
108412,0.25739360
108419,0.19402220
108436,0.93654738
108437,0.92022775
108438,0.84222533
108441,0.41043198
108448,0.16506903
108449,0.57512004
108466,0.08497759
108467,0.80275735
108473,0.25728263
108474,0.64831181
108476,0.23558262
108479,0.12638013
108486,0.08553359
108493,0.22132111
108501,0.25604821
108506,0.94154451
108510,0.49181845
108511,0.11096201
108514,0.86853922
108517,0.21154878
108519,0.67497234
108522,0.38429312
108548,0.74436364
108554,0.55559369
108555,0.81408670
108559,0.63451249
108562,0.32964040
108571,0.82482802
108572,0.54560972
108579,0.36962433
108583,0.15222154
108584,0.01552681
108592,0.30392140
108602,0.12560448
108609,0.08231886
108613,0.91006074
108616,0.59131039
108618,0.60452282
108620,0.08954000
108643,0.17833179
108649,0.24821846
108654,0.74239476
108655,0.05468476
108656,0.36898482
108667,0.68507415
108668,0.74242336
108682,0.54004171
108690,0.52876613
108691,0.56094776
108692,0.78239929
108695,0.32287459
108699,0.38465921
108710,0.89289453
108718,0.93371018
108739,0.69706018
108740,0.10127091
108741,0.04391712
108742,0.20688685
108763,0.09656550
108767,0.84985831
108769,0.85553157
108779,0.92083180
108788,0.40927307
108801,0.39620593
108802,0.50374842
108810,0.45844588
108811,0.14574403
108813,0.20343301
108814,0.86242551
108825,0.40141585
108826,0.46965854
108830,0.65973726
108834,0.50489818
108852,0.12897937
108887,0.86165443
108901,0.65966862
108908,0.08639162
108910,0.49349560
108920,0.52316494
108922,0.20585035
108929,0.95093473
108930,0.13610326
108937,0.34663958
108938,0.45014707
108943,0.73140060
108948,0.47070647
108953,0.59791946
108956,0.79435214
108965,0.07797039
108985,0.68394499
108986,0.71005181
108987,0.24889572
108990,0.02912707
108991,0.17637664
108993,0.97059036
109000,0.60156549
109001,0.74470685
109012,0.95843043
109014,0.67787247
109015,0.76440709
109021,0.65367503
109037,0.75552024
109042,0.92530039
109044,0.37703538
109046,0.99164627
109064,0.02167255
109084,0.56047184
109086,0.32263548
109092,0.01230979
109093,0.76262469
109100,0.84345745
109101,0.01467565
109110,0.37450592
109114,0.90928165
109126,0.76535663
109152,0.20700468
109162,0.58423340
109167,0.39578950
109168,0.64837015
109169,0.10120341
109179,0.49525398
109184,0.50384795
109191,0.62939752
109192,0.57656037
109193,0.10085562
109196,0.73521824
109206,0.49066527
109210,0.22346617
109244,0.48838063
109249,0.04473053
109273,0.34863591
109276,0.93437028
109281,0.58081846
109287,0.74086747
109297,0.56265580
109298,0.59557992
109306,0.29812116
109309,0.67522517
109321,0.94461624
109328,0.85233743
109336,0.18898846
109342,0.56104729
109346,0.26612485
109347,0.63007707
109348,0.66861953
109362,0.64092250
109363,0.25990818
109367,0.37088277
109370,0.10264718
109393,0.71367496
109405,0.28167340
109413,0.70474465
109414,0.97089352
109421,0.30616485
109427,0.56642196
109428,0.56980601
109429,0.72326997
109437,0.24668774
109443,0.33605842
109461,0.51242591
109468,0.87959286
109469,0.08217014
109471,0.58249333
109479,0.61737030
109484,0.06849094
109501,0.64573316
109505,0.63511082
109535,0.22556775
109539,0.06039805
109544,0.54279197
109545,0.14432771
109551,0.90764454
109553,0.29953632
109555,0.43574255
109561,0.50480551
109580,0.22063354
109583,0.97498458
109593,0.92730474
109604,0.85692614
109620,0.64452735
109635,0.33880753
109637,0.84820290
109638,0.73609571
109642,0.73542760
109649,0.15090133
109652,0.29941734
109656,0.54306653
109663,0.32604585
109696,0.78851872
109700,0.75866176
109709,0.74368408
109735,0.13161866
109740,0.30259547
109741,0.28517986
109749,0.64857036
109764,0.23125932
109771,0.58749275
109772,0.11100319
109773,0.85403289
109798,0.50419002
109802,0.91331322
109804,0.38462947
109813,0.48830856
109818,0.70976809
109848,0.71883341
109850,0.24757436
109851,0.26389285
109855,0.08461265
109871,0.90004816
109877,0.52651925
109883,0.06668108
109886,0.15239429
109905,0.64145219
109936,0.90081924
109950,0.62094884
109958,0.73917774
109959,0.64358467
109969,0.29501167
109971,0.37674937
109984,0.23480124
109985,0.86417817
109988,0.40352774
109992,0.65532130
110005,0.25038525
110009,0.57142939
110011,0.86354895
110014,0.28507575
110026,0.37429313
110042,0.38869536
110058,0.08037401
110069,0.65009650
110080,0.11294233
110087,0.33096633
110091,0.67090073
110094,0.52347154
110098,0.84238663
110105,0.42731561
110117,0.54618173
110136,0.88301352
110138,0.87501216
110149,0.75799250
110164,0.65193496
110202,0.77170716
110212,0.05124694
110226,0.03130759
110236,0.28696455
110249,0.09592027
110257,0.59963666
110258,0.08874146
110277,0.13072517
110282,0.37361586
110284,0.67229416
110286,0.59250132
110289,0.13992662
110304,0.05537575
110319,0.69086868
110324,0.87275498
110326,0.04660217
110335,0.40626998
110337,0.66653739
110338,0.38563393
110343,0.61282163
110345,0.23400957
110347,0.79523190
110355,0.02404299
110359,0.65138468
110360,0.69190746
110364,0.47754092
110371,0.82829902
110372,0.25848386
110376,0.57523902
110379,0.87204453
110380,0.48138259
110393,0.55249222
110401,0.92540107
110406,0.29574271
110411,0.53247279
110416,0.06176746
110420,0.24562379
110443,0.13196416
110465,0.16496377
110468,0.27642229
110469,0.71122673
110471,0.83103783
110487,0.94345047
110491,0.92006873
110504,0.76340034
110547,0.49292587
110550,0.64258478
110559,0.86550067
110578,0.74451694
110582,0.34602637
110590,0.18286331
110598,0.56755913
110601,0.89875541
110602,0.51577106
110604,0.24068042
110625,0.82212582
110626,0.80366342
110636,0.95541705
110637,0.51425179
110638,0.72017650
110646,0.29815319
110648,0.51078193
110652,0.54786117
110681,0.48821017
110682,0.77011238
110687,0.70939399
110691,0.17554608
110694,0.65530299
110695,0.40704793
110696,0.93115212
110708,0.23871498
110710,0.06085338
110717,0.57121202
110730,0.50778228
110740,0.30039435
110742,0.44935196
110747,0.36528959
110761,0.36562823
110766,0.11429228
110769,0.22062782
110774,0.68140753
110803,0.28276366
110805,0.08918191
110809,0.92192321
110827,0.42346937
110832,0.50779372
110839,0.78447800
110859,0.89482222
110861,0.09356470
110863,0.79533830
110865,0.81508544
110881,0.72862289
110889,0.43094448
110891,0.10043119
110894,0.04842232
110895,0.86480738
110907,0.96198609
110914,0.42991027
110933,0.25725860
110934,0.06701972
110937,0.25181072
110953,0.13153171
110954,0.79538978
110958,0.91124939
110970,0.59886901
110974,0.64072802
110977,0.66853373
110989,0.17341817
110993,0.99032377
110994,0.71934593
111018,0.09858014
111019,0.43820451
111030,0.33546695
111032,0.84200338
111041,0.13638813
111045,0.45846761
111048,0.11773582
111052,0.47705013
111070,0.96678873
111084,0.86105953
111091,0.79882188
111104,0.10930888
111108,0.36151086
