SK_ID_CURR,TARGET
101329,0.01146787
101332,0.06279553
101337,0.02999139
101343,0.02659603
101345,0.01319022
101346,0.01304373
101353,0.01646446
101354,0.12361411
101355,0.17537557
101356,0.02275206
101362,0.09331045
101363,0.50245948
101365,0.01522537
101366,0.05252887
101367,0.19910155
101368,0.00964558
101374,0.13477139
101380,0.01629770
101383,0.03760269
101398,0.02357643
101399,0.20735741
101401,0.20368852
101412,0.07412009
101426,0.04560645
101427,0.29833642
101428,0.11766911
101429,0.15313101
101434,0.02459957
101440,0.19831995
101448,0.08178554
101449,0.03276098
101465,0.04256997
101467,0.02417543
101472,0.05101328
101478,0.17005467
101497,0.05721596
101504,0.03204412
101547,0.01414842
101548,0.06169004
101555,0.08810911
101570,0.01453662
101572,0.03383182
101578,0.04362156
101580,0.07836005
101588,0.14190950
101602,0.06090943
101610,0.16204290
101614,0.02903293
101616,0.02973490
101643,0.10020498
101644,0.02792792
101649,0.03238628
101650,0.04721979
101665,0.01440469
101667,0.06352137
101669,0.05826337
101674,0.07423975
101675,0.01021706
101678,0.09004583
101682,0.03080092
101686,0.02583098
101697,0.34491396
101700,0.38310621
101711,0.02468609
101714,0.03106562
101715,0.22622896
101728,0.02209095
101732,0.03735119
101757,0.10135659
101758,0.03005313
101759,0.05425108
101762,0.02168881
101764,0.04367979
101780,0.26110485
101784,0.00919328
101789,0.01509175
101816,0.05155513
101819,0.04645883
101827,0.00735673
101863,0.05059049
101867,0.02560057
101870,0.01383571
101873,0.25459419
101878,0.06939593
101879,0.04634374
101880,0.01538747
101887,0.03483034
101897,0.01416754
101901,0.07069621
101903,0.23414786
101920,0.03241163
101921,0.01922672
101922,0.04130109
101961,0.09228797
101962,0.01383906
101971,0.04840516
101976,0.40247531
102002,0.13430518
102005,0.02226437
102007,0.26421022
102017,0.02101110
102019,0.13895035
102029,0.00931224
102051,0.15163445
102052,0.00689744
102054,0.02135076
102062,0.05180734
102067,0.18781958
102068,0.09715685
102070,0.04817850
102090,0.08644895
102092,0.03107534
102099,0.06486485
102100,0.02794800
102112,0.11021026
102113,0.02142657
102122,0.13425819
102123,0.02552452
102125,0.02863088
102126,0.21343433
102146,0.01649534
102147,0.06547304
102151,0.04021879
102158,0.17063089
102159,0.02186163
102162,0.04687713
102165,0.04137746
102166,0.03078898
102174,0.01149193
102193,0.18719177
102198,0.03634563
102205,0.16256120
102206,0.00536008
102218,0.01827404
102221,0.03069560
102230,0.07926389
102238,0.02081292
102248,0.04458457
102252,0.17409290
102259,0.05739628
102262,0.16049703
102273,0.04311856
102286,0.12869937
102293,0.00739534
102294,0.02638425
102296,0.05302651
102298,0.07039992
102303,0.01460624
102309,0.02855053
102315,0.03050579
102340,0.05216506
102342,0.04728444
102344,0.03577838
102346,0.07552349
102347,0.00938147
102374,0.07993404
102380,0.05617748
102387,0.01368665
102393,0.04831553
102403,0.01333448
102413,0.02906781
102414,0.00524534
102415,0.02664512
102416,0.13789279
102439,0.03448136
102441,0.02829786
102443,0.01851474
102444,0.08576847
102445,0.15442306
102448,0.02909704
102449,0.04807077
102450,0.22583321
102456,0.01364323
102458,0.11487135
102459,0.05673544
102465,0.03634047
102470,0.18025614
102471,0.02503436
102475,0.02433323
102476,0.16563790
102506,0.04047423
102509,0.02957222
102519,0.01962650
102522,0.03702316
102545,0.03437848
102549,0.02924668
102562,0.00910542
102563,0.01316456
102568,0.11193304
102582,0.04150689
102592,0.01139116
102597,0.07555350
102605,0.02854220
102614,0.02110190
102617,0.12060212
102634,0.03056352
102652,0.02068746
102655,0.00903128
102671,0.07254128
102694,0.23638638
102701,0.04002744
102703,0.01108892
102704,0.01857900
102713,0.01025569
102720,0.08671985
102731,0.01516250
102733,0.02115228
102749,0.02189363
102755,0.09576188
102763,0.00747054
102770,0.04683575
102772,0.04508244
102799,0.12075890
102838,0.00969760
102854,0.01614432
102862,0.17240042
102863,0.02018821
102867,0.00825590
102868,0.01114769
102878,0.06051175
102887,0.03150084
102898,0.27020165
102904,0.09883168
102912,0.04648313
102919,0.03393263
102927,0.07436720
102932,0.04636692
102933,0.06616676
102935,0.01570361
102958,0.05309805
102969,0.24607748
102971,0.02546661
102975,0.08626507
102979,0.03032561
102982,0.00990098
102987,0.29980432
102989,0.02877983
102995,0.04663955
102996,0.01553994
103000,0.03928986
103001,0.12234552
103004,0.02215064
103010,0.01546628
103025,0.25742259
103029,0.01509528
103046,0.04850374
103056,0.02787502
103062,0.07789034
103078,0.02117152
103083,0.01442518
103092,0.02823694
103096,0.04476840
103097,0.07824089
103102,0.22153497
103112,0.06239049
103132,0.02477835
103144,0.06671169
103145,0.08829610
103146,0.00857288
103147,0.05481982
103158,0.02987840
103171,0.08796053
103173,0.03311511
103184,0.01291816
103195,0.12615988
103196,0.06066100
103206,0.02725048
103230,0.18906467
103231,0.22902998
103232,0.01975560
103239,0.08896449
103240,0.11183966
103243,0.01596871
103252,0.09319753
103258,0.03209846
103259,0.11079958
103279,0.01274007
103280,0.00658565
103286,0.04116317
103287,0.39226176
103290,0.01061243
103298,0.02600444
103315,0.00547868
103319,0.01876409
103334,0.22294920
103336,0.02615717
103345,0.03918968
103368,0.02576815
103371,0.19485353
103377,0.00770391
103398,0.02367710
103404,0.07592576
103408,0.10976171
103410,0.05045634
103418,0.02127175
103420,0.13487965
103432,0.06854065
103433,0.01417993
103436,0.01444360
103440,0.01618821
103453,0.03665594
103459,0.03024897
103460,0.03204233
103461,0.01132345
103462,0.03318557
103473,0.05614070
103474,0.03324460
103475,0.13626159
103478,0.07116004
103480,0.05812838
103484,0.02032248
103494,0.26295707
103513,0.04121826
103515,0.11539758
103516,0.10280394
103525,0.14989584
103541,0.12122001
103544,0.00936928
103562,0.43743005
103570,0.31857308
103572,0.13872062
103574,0.01690680
103575,0.02520095
103591,0.16972027
103594,0.00925671
103609,0.05600234
103613,0.14064186
103614,0.03421663
103615,0.04757391
103624,0.05858504
103625,0.15782278
103628,0.19867716
103629,0.01426017
103647,0.05562163
103648,0.06623469
103651,0.02907745
103658,0.02480652
103668,0.10456722
103669,0.03391596
103676,0.02838311
103682,0.03271287
103683,0.06111581
103689,0.02883053
103725,0.08097769
103733,0.10031012
103744,0.03912165
103762,0.13225194
103771,0.33344773
103773,0.00577351
103783,0.04260005
103784,0.04632432
103808,0.01929421
103812,0.03433896
103813,0.11699596
103814,0.04663891
103818,0.09126225
103824,0.01382802
103828,0.00967971
103830,0.26649245
103840,0.01441986
103842,0.07454606
103847,0.14819342
103848,0.07622373
103851,0.01946106
103854,0.07921645
103857,0.14490467
103861,0.01556899
103862,0.03170472
103865,0.02076822
103870,0.01042462
103876,0.02406142
103891,0.32836158
103908,0.06138390
103914,0.12130812
103918,0.07922399
103940,0.01565881
103963,0.05571480
103966,0.03014563
103971,0.24359298
103980,0.07642865
103984,0.04417405
103985,0.02620277
103998,0.35719583
104019,0.01758826
104026,0.02154883
104035,0.08224355
104044,0.05091365
104045,0.04946798
104047,0.15620991
104051,0.01293449
104058,0.04035495
104063,0.01417128
104066,0.31523486
104087,0.01953411
104089,0.06096018
104095,0.04260642
104098,0.08857778
104104,0.03262710
104110,0.24496742
104120,0.03611520
104122,0.04182870
104131,0.02769480
104132,0.04315942
104135,0.02118984
104136,0.03185136
104149,0.06554748
104150,0.06932690
104156,0.34612780
104165,0.10968081
104175,0.01379987
104179,0.08083770
104184,0.09090715
104206,0.02851695
104216,0.28907759
104230,0.12441728
104257,0.02088254
104272,0.03267327
104273,0.04949402
104278,0.02784159
104294,0.08364830
104295,0.02434236
104297,0.04339605
104298,0.05909021
104308,0.02237978
104318,0.02912363
104319,0.12165189
104320,0.07062478
104327,0.12768932
104334,0.04282957
104344,0.03176664
104350,0.02856287
104351,0.15237503
104354,0.02432758
104369,0.05287595
104376,0.15536813
104381,0.04741319
104384,0.08153335
104391,0.01928798
104394,0.02676134
104398,0.24431618
104402,0.00874255
104408,0.07422853
104409,0.00688313
104410,0.67068052
104412,0.04816982
104417,0.07358752
104424,0.05545973
104426,0.01536574
104435,0.03905921
104445,0.02912279
104458,0.01979975
104460,0.03459730
104466,0.01811852
104472,0.09919193
104473,0.05405962
104479,0.01677813
104480,0.01429953
104482,0.03630831
104499,0.02005044
104501,0.01264235
104502,0.01088796
104506,0.04724636
104510,0.00917875
104512,0.05908248
104520,0.20936119
104528,0.03950596
104529,0.00979683
104541,0.05842725
104578,0.01369595
104584,0.04835162
104588,0.07933329
104602,0.12994452
104610,0.01320146
104611,0.34450140
104618,0.05418359
104620,0.03504703
104622,0.01274593
104624,0.03979388
104625,0.09501497
104634,0.10167626
104639,0.04616044
104646,0.01097538
104647,0.05192321
104652,0.02830510
104670,0.03522378
104677,0.00884221
104685,0.05131648
104691,0.02202009
104696,0.09946267
104699,0.01542301
104712,0.08648547
104714,0.01119104
104717,0.06678502
104718,0.01891657
104740,0.04387994
104741,0.03545700
104743,0.00633339
104744,0.02463508
104747,0.03954060
104767,0.03550571
104772,0.16899058
104776,0.19450771
104779,0.03911436
104814,0.00942642
104815,0.04122763
104830,0.04569426
104831,0.07343517
104833,0.04780542
104839,0.01535309
104840,0.02345321
104860,0.14521695
104861,0.01506388
104866,0.03685073
104870,0.01199615
104877,0.05954951
104878,0.01115251
104879,0.02296633
104880,0.09355433
104899,0.01247992
104906,0.03773825
104907,0.05404896
104913,0.05966079
104916,0.07843088
104921,0.05050510
104930,0.03749142
104931,0.26844085
104936,0.02259500
104937,0.02392813
104942,0.01738856
104943,0.03396626
104969,0.04984963
104972,0.21629817
104988,0.06872050
105013,0.01278576
105015,0.01825381
105019,0.04453885
105027,0.04364744
105030,0.07460068
105035,0.32715142
105041,0.01619630
105051,0.25741595
105056,0.03585132
105067,0.29449535
105071,0.02747057
105072,0.01381227
105074,0.06966426
105091,0.04640904
105101,0.01579848
105103,0.05012751
105134,0.03774322
105139,0.01043866
105142,0.07788372
105146,0.05918323
105163,0.07872124
105168,0.05477622
105172,0.01382437
105176,0.32375890
105195,0.03881971
105196,0.19823552
105197,0.01644431
105203,0.04527236
105223,0.09883142
105227,0.14554354
105228,0.00893314
105230,0.13473428
105231,0.15518615
105239,0.02095669
105242,0.23423129
105244,0.03267217
105245,0.03849972
105248,0.02282548
105249,0.02388352
105266,0.16403176
105271,0.20391491
105276,0.03874029
105282,0.03423353
105292,0.07558018
105297,0.00837102
105332,0.04841908
105333,0.01879875
105343,0.05116633
105344,0.04027696
105345,0.13080813
105357,0.02821964
105359,0.09559367
105366,0.04970163
105367,0.02059161
105370,0.00441744
105377,0.04889704
105390,0.03072580
105399,0.01243356
105403,0.14855531
105404,0.03853825
105414,0.01602889
105417,0.05621372
105425,0.16209561
105452,0.13707397
105454,0.10010895
105456,0.05408828
105470,0.03030527
105471,0.04525026
105483,0.08171760
105493,0.17085030
105508,0.05026674
105514,0.04103211
105515,0.01918399
105528,0.13187122
105529,0.01631146
105531,0.03026527
105532,0.03802160
105558,0.01576027
105574,0.01099638
105578,0.00974172
105584,0.34406951
105595,0.06441214
105617,0.31017098
105618,0.04695790
105621,0.02999515
105625,0.02301281
105629,0.03167959
105630,0.01025673
105634,0.02978403
105635,0.01706657
105641,0.08498263
105647,0.10903421
105648,0.04345109
105655,0.03050762
105657,0.01664222
105672,0.10594680
105678,0.13710358
105682,0.08548321
105691,0.03385270
105692,0.04627629
105706,0.02627728
105712,0.03449241
105720,0.02247783
105734,0.01130136
105735,0.02264933
105736,0.17859988
105737,0.00794742
105738,0.09293749
105740,0.17331892
105744,0.03244460
105747,0.04735998
105749,0.13751118
105754,0.02388057
105758,0.04127821
105760,0.03162911
105767,0.23276696
105784,0.09732655
105791,0.01381577
105802,0.17184671
105807,0.15430534
105809,0.07335087
105816,0.05470777
105817,0.01547353
105824,0.08291914
105832,0.03548027
105856,0.01804377
105865,0.02286735
105899,0.19316533
105906,0.03037354
105916,0.05166146
105923,0.05397384
105937,0.08258998
105965,0.03386771
105966,0.06056407
105968,0.04463007
105973,0.03372550
105976,0.15852769
105978,0.10888114
105979,0.02460405
105991,0.09757808
105998,0.10350760
105999,0.01791237
106000,0.19149922
106001,0.02516119
106010,0.20208897
106011,0.01011859
106013,0.08855906
106015,0.01264504
106026,0.01659740
106032,0.00942121
106035,0.19163616
106040,0.02186027
106041,0.21476565
106044,0.01403573
106053,0.12008897
106054,0.01360310
106065,0.10259729
106081,0.02794523
106083,0.05818289
106087,0.01981482
106090,0.06723067
106101,0.02764769
106102,0.03667842
106109,0.03938977
106116,0.07259607
106150,0.00796773
106155,0.07768478
106166,0.01749253
106176,0.18671540
106189,0.01845183
106199,0.11273563
106205,0.10370932
106206,0.08290437
106211,0.01471801
106214,0.05944789
106216,0.03643385
106217,0.04588022
106225,0.02411487
106249,0.02060939
106256,0.04614029
106258,0.02797917
106261,0.03484077
106262,0.09711715
106264,0.02355584
106271,0.03323411
106276,0.01919273
106277,0.06665560
106286,0.05163102
106293,0.03325570
106295,0.03712965
106296,0.02252589
106297,0.09244228
106298,0.05564362
106311,0.03404452
106314,0.02464174
106320,0.03239925
106334,0.04941599
106346,0.03879646
106347,0.02247938
106349,0.08321104
106354,0.09402976
106360,0.00972923
106373,0.08904003
106377,0.02062338
106386,0.15347197
106387,0.05097550
106391,0.01500668
106401,0.34497857
106411,0.05084946
106413,0.37027714
106426,0.24157942
106427,0.16310933
106428,0.08759242
106434,0.06217874
106438,0.01351587
106440,0.01507121
106441,0.01769034
106452,0.06910510
106453,0.05958334
106454,0.04302358
106457,0.09897207
106484,0.01765861
106488,0.08027973
106491,0.28172740
106514,0.06937055
106527,0.05238716
106528,0.03562703
106529,0.00942836
106534,0.19627767
106550,0.18296199
106577,0.07735060
106585,0.10166868
106590,0.00369720
106607,0.05959084
106610,0.04656941
106611,0.04462667
106612,0.04205968
106624,0.03116010
106631,0.00809923
106647,0.21457508
106660,0.15652663
106674,0.01765220
106687,0.01100303
106712,0.02839864
106713,0.03790217
106717,0.04715803
106720,0.04033351
106721,0.12326570
106724,0.05621126
106735,0.08002066
106739,0.04075589
106740,0.04169649
106754,0.06590561
106760,0.32132213
106761,0.04733855
106784,0.09988925
106787,0.07234502
106797,0.01034743
106798,0.04868851
106802,0.13031509
106803,0.05098853
106804,0.23161487
106805,0.01806449
106810,0.09456072
106812,0.14125979
106813,0.07779701
106817,0.03513058
106822,0.03683032
106823,0.02648375
106827,0.01304875
106841,0.04319571
106851,0.12757696
106852,0.05417697
106853,0.25565799
106854,0.56241248
106861,0.04472453
106873,0.02950986
106877,0.02007137
106878,0.01465865
106881,0.06727181
106900,0.02838445
106906,0.02379453
106907,0.08674144
106914,0.13444538
106916,0.08303369
106924,0.01147556
106931,0.02597759
106936,0.05252789
106937,0.15531408
106938,0.01467532
106939,0.04262326
106943,0.03845144
106944,0.08673605
106967,0.08692818
106980,0.02202312
106986,0.08589192
106987,0.02381949
106990,0.01266242
107013,0.01066904
107023,0.06595263
107033,0.03830021
107037,0.10371785
107048,0.02037439
107071,0.05010185
107081,0.00944487
107113,0.10311396
107130,0.02722006
107131,0.01245888
107145,0.06478105
107156,0.08036365
107219,0.06214418
107222,0.09590976
107223,0.25143211
107232,0.27303001
107245,0.03577363
107246,0.04419736
107247,0.04872884
107256,0.00714524
107259,0.01681162
107260,0.00772869
107279,0.17774058
107280,0.06581328
107281,0.02728477
107285,0.06560802
107329,0.00874611
107337,0.08317356
107349,0.09708834
107350,0.02589028
107351,0.00980354
107359,0.08717652
107391,0.10071700
107394,0.03134505
107395,0.02441128
107406,0.03700496
107416,0.11635063
107417,0.01363767
107418,0.04345157
107419,0.02674358
107444,0.01136198
107445,0.02171460
107446,0.07867341
107460,0.18720775
107470,0.09418456
107475,0.02724536
107520,0.02491646
107526,0.13009578
107527,0.01731683
107530,0.01023674
107532,0.07534312
107534,0.09000788
107535,0.02730758
107554,0.09597409
107556,0.01594591
107559,0.12699694
107561,0.01070459
107564,0.02906035
107566,0.03187808
107571,0.07278125
107590,0.19218112
107602,0.11016854
107625,0.05172017
107626,0.41124466
107635,0.00892772
107636,0.04131561
107645,0.02587452
107652,0.17995970
107655,0.02737814
107668,0.05167825
107670,0.04125217
107677,0.00631359
107680,0.15997164
107683,0.22844466
107684,0.01096220
107691,0.05425727
107692,0.05814567
107703,0.03330526
107709,0.03104526
107710,0.07673563
107721,0.10410910
107725,0.17715083
107727,0.08908321
107739,0.01843694
107740,0.03656523
107741,0.05201599
107747,0.02048087
107765,0.19058594
107768,0.00759566
107775,0.05897804
107782,0.29097940
107790,0.01718599
107801,0.01965506
107807,0.01733314
107811,0.01859038
107817,0.07372091
107826,0.06477817
107838,0.09840964
107839,0.02948898
107843,0.10720399
107847,0.06389586
107849,0.12433598
107850,0.09030809
107867,0.05817824
107871,0.09806367
107908,0.03544452
107913,0.07236652
107927,0.02062498
107931,0.03738242
107955,0.01389564
107962,0.12863203
107977,0.04409118
107978,0.02143533
107993,0.01958333
108010,0.09183429
108016,0.02640893
108018,0.27351607
108027,0.27941836
108045,0.24161356
108069,0.24740483
108082,0.01429305
108089,0.08064073
108092,0.02263258
108106,0.01413763
108112,0.07870122
108120,0.13236612
108122,0.17397371
108135,0.01408549
108170,0.01128083
108171,0.07855009
108177,0.00928936
108180,0.08496846
108183,0.02692012
108184,0.01639986
108185,0.04495839
108192,0.05653915
108195,0.15631674
108196,0.16794034
108218,0.01676100
108219,0.06780249
108243,0.09032886
108249,0.01323795
108251,0.02067788
108274,0.04552782
108280,0.39330203
108289,0.07597045
108292,0.02806316
108295,0.04284986
108327,0.02009516
108332,0.04555059
108346,0.02910839
108349,0.25880724
108353,0.05373075
108362,0.03585307
108363,0.03183248
108377,0.20202152
108378,0.07374051
108381,0.01971554
108383,0.25608511
108390,0.05397329
108407,0.01580126
108408,0.03648345
108411,0.05934092
108412,0.02471599
108419,0.01988655
108436,0.23887953
108437,0.21583890
108438,0.11681637
108441,0.02149364
108448,0.01805315
108449,0.04876903
108466,0.00886431
108467,0.11721571
108473,0.03121202
108474,0.06666050
108476,0.02129442
108479,0.01385581
108486,0.01495480
108493,0.01704447
108501,0.02875474
108506,0.20467732
108510,0.03815934
108511,0.01567143
108514,0.11007069
108517,0.01521662
108519,0.07191619
108522,0.03993036
108548,0.09902187
108554,0.04365684
108555,0.12778699
108559,0.03669494
108562,0.02849381
108571,0.11537511
108572,0.06186416
108579,0.03284250
108583,0.01445488
108584,0.00722294
108592,0.02507039
108602,0.01354636
108609,0.00913672
108613,0.16211277
108616,0.07458232
108618,0.05208403
108620,0.01304063
108643,0.01636392
108649,0.02298899
108654,0.07954940
108655,0.01166814
108656,0.03407056
108667,0.06113246
108668,0.07252114
108682,0.05649302
108690,0.04470465
108691,0.07617843
108692,0.07727259
108695,0.02012943
108699,0.03622783
108710,0.20475911
108718,0.24392080
108739,0.05745872
108740,0.01343985
108741,0.00872417
108742,0.03327829
108763,0.00960595
108767,0.13342750
108769,0.12635280
108779,0.24398313
108788,0.02848975
108801,0.02655489
108802,0.03413222
108810,0.02562783
108811,0.01045418
108813,0.01725832
108814,0.10019048
108825,0.03470715
108826,0.03564981
108830,0.05965830
108834,0.03786272
108852,0.02070022
108887,0.12932028
108901,0.05909266
108908,0.01182853
108910,0.04730769
108920,0.04857278
108922,0.01840588
108929,0.25399706
108930,0.01815119
108937,0.04560406
108938,0.04662882
108943,0.05333071
108948,0.04294937
108953,0.04270658
108956,0.08699988
108965,0.01049443
108985,0.08269082
108986,0.08209345
108987,0.01900070
108990,0.00630972
108991,0.02350304
108993,0.24930672
109000,0.06369069
109001,0.07473802
109012,0.26685533
109014,0.05796272
109015,0.05545945
109021,0.06975424
109037,0.08924603
109042,0.18248196
109044,0.02424480
109046,0.47543000
109064,0.00448084
109084,0.07732929
109086,0.03140366
109092,0.00497930
109093,0.09448140
109100,0.15393107
109101,0.00610667
109110,0.01975928
109114,0.16917260
109126,0.06741558
109152,0.01265880
109162,0.04479269
109167,0.04940598
109168,0.06700566
109169,0.00888419
109179,0.04254143
109184,0.06156163
109191,0.07278882
109192,0.04816527
109193,0.00873998
109196,0.10029660
109206,0.03134283
109210,0.01909487
109244,0.04983730
109249,0.01226917
109273,0.01971409
109276,0.19249932
109281,0.05971580
109287,0.10191588
109297,0.05688561
109298,0.05354087
109306,0.02283330
109309,0.06794671
109321,0.28593393
109328,0.09524952
109336,0.01444872
109342,0.04973631
109346,0.02678235
109347,0.05618464
109348,0.06320096
109362,0.05133753
109363,0.02576482
109367,0.03220588
109370,0.01725121
109393,0.08829107
109405,0.02439785
109413,0.08612072
109414,0.33044803
109421,0.02827830
109427,0.06471250
109428,0.05428980
109429,0.06140585
109437,0.01960630
109443,0.02032836
109461,0.04172352
109468,0.15166894
109469,0.01228126
109471,0.04308611
109479,0.08391049
109484,0.01220810
109501,0.06665385
109505,0.06130343
109535,0.02563529
109539,0.00966544
109544,0.05827409
109545,0.01114042
109551,0.15874858
109553,0.02191072
109555,0.03564185
109561,0.05343950
109580,0.01694792
109583,0.26750046
109593,0.13960942
109604,0.15139323
109620,0.11377478
109635,0.02055039
109637,0.12849260
109638,0.10172860
109642,0.11942382
109649,0.01214439
109652,0.02157847
109656,0.04248896
109663,0.02583196
109696,0.12327081
109700,0.09542684
109709,0.09280001
109735,0.01770298
109740,0.03395476
109741,0.03007949
109749,0.06931715
109764,0.01634642
109771,0.05395517
109772,0.01735563
109773,0.08789947
109798,0.04730600
109802,0.18019672
109804,0.02551864
109813,0.03550617
109818,0.06755342
109848,0.07618665
109850,0.02789400
109851,0.02401962
109855,0.01150631
109871,0.15130067
109877,0.05575484
109883,0.01462010
109886,0.01541360
109905,0.07789006
109936,0.17026500
109950,0.08380374
109958,0.06171737
109959,0.06868605
109969,0.02462813
109971,0.02998357
109984,0.01630515
109985,0.14942636
109988,0.02269474
109992,0.05954057
110005,0.03312473
110009,0.03141363
110011,0.17390998
110014,0.03220526
110026,0.02605005
110042,0.02970231
110058,0.00875203
110069,0.06807527
110080,0.01363002
110087,0.02392608
110091,0.06051387
110094,0.05052810
110098,0.12653805
110105,0.02998198
110117,0.04545528
110136,0.15295309
110138,0.21999614
110149,0.10278084
110164,0.08643009
110202,0.12042369
110212,0.00993788
110226,0.00674763
110236,0.01741287
110249,0.01300278
110257,0.05480303
110258,0.00894229
110277,0.01531670
110282,0.03296198
110284,0.04724252
110286,0.05627563
110289,0.01427314
110304,0.00746219
110319,0.06572807
110324,0.10344777
110326,0.01255801
110335,0.03163493
110337,0.06720722
110338,0.02937419
110343,0.06543535
110345,0.02410723
110347,0.12075914
110355,0.00690822
110359,0.05955381
110360,0.08123829
110364,0.05194452
110371,0.12970207
110372,0.02483601
110376,0.07377850
110379,0.18341914
110380,0.05310995
110393,0.05788267
110401,0.26655155
110406,0.03775932
110411,0.05298726
110416,0.00898254
110420,0.01999542
110443,0.01600080
110465,0.01359500
110468,0.03069692
110469,0.06335247
110471,0.17156808
110487,0.28162948
110491,0.19672881
110504,0.09183583
110547,0.02488664
110550,0.04812107
110559,0.10566098
110578,0.07924986
110582,0.04182163
110590,0.01834312
110598,0.03956799
110601,0.24326265
110602,0.04782180
110604,0.02524695
110625,0.11014707
110626,0.12150778
110636,0.27568742
110637,0.04529385
110638,0.08941415
110646,0.02501201
110648,0.04083519
110652,0.05097536
110681,0.03922969
110682,0.12306589
110687,0.07493835
110691,0.01249232
110694,0.04727220
110695,0.02997477
110696,0.12616565
110708,0.02156508
110710,0.01102274
110717,0.04493956
110730,0.05281059
110740,0.02334089
110742,0.03364424
110747,0.02292193
110761,0.03371475
110766,0.01155417
110769,0.01779259
110774,0.06334098
110803,0.02690883
110805,0.01205555
110809,0.16767158
110827,0.04265035
110832,0.06129989
110839,0.12095561
110859,0.15366831
110861,0.01489830
110863,0.16092453
110865,0.09510635
110881,0.07163588
110889,0.02931385
110891,0.01009325
110894,0.00677480
110895,0.11390523
110907,0.27098156
110914,0.04066339
110933,0.02139505
110934,0.00894793
110937,0.01598142
110953,0.01760884
110954,0.15775812
110958,0.23940728
110970,0.07453487
110974,0.06780731
110977,0.06713861
110989,0.01838123
110993,0.35242664
110994,0.08524598
111018,0.01225793
111019,0.05581497
111030,0.02697908
111032,0.07257905
111041,0.01636050
111045,0.02707222
111048,0.01688531
111052,0.03877712
111070,0.29660442
111084,0.12807716
111091,0.06875999
111104,0.01469236
111108,0.02524764
