SK_ID_CURR,TARGET
100910,0.46646017
100913,0.57214780
100918,0.16289915
100931,0.08094250
100952,0.41781216
100953,0.20854597
100965,0.89164293
100970,0.30769323
100982,0.88482925
100983,0.95301932
100984,0.60224899
100987,0.44357144
100997,0.47866944
100998,0.96451181
101002,0.44493452
101005,0.82025402
101008,0.98990840
101020,0.47459052
101021,0.68220142
101024,0.40499269
101025,0.92752475
101026,0.31184435
101031,0.11811864
101041,0.19057155
101051,0.00932669
101055,0.67410201
101056,0.91708421
101057,0.31063253
101064,0.14402059
101079,0.61113909
101087,0.09286300
101090,0.31533542
101092,0.73548011
101097,0.80043007
101099,0.24381243
101107,0.83677598
101118,0.39379412
101125,0.71303314
101126,0.04822860
101128,0.06798895
101136,0.41968575
101140,0.90418911
101149,0.66700643
101160,0.87983932
101169,0.89338073
101181,0.57628689
101186,0.08256513
101190,0.33577301
101193,0.80216271
101194,0.75504795
101198,0.91128124
101200,0.19007651
101204,0.17014083
101211,0.68802673
101213,0.48001189
101223,0.34985415
101225,0.81680764
101237,0.58930576
101243,0.74120745
101244,0.70232961
101258,0.23512000
101259,0.87539083
101268,0.88462814
101269,0.36895789
101271,0.31843629
101279,0.37394267
101281,0.93713678
101287,0.47900463
101292,0.34693204
101294,0.34454794
101296,0.79371265
101297,0.14204042
101299,0.20184746
101301,0.47583327
101305,0.69698730
101308,0.94975686
101318,0.03723114
101327,0.90705621
101329,0.06619443
101332,0.54131093
101337,0.39721987
101343,0.36240033
101345,0.25894037
101346,0.13766069
101353,0.20155869
101354,0.87434919
101355,0.87519316
101356,0.17578566
101362,0.72063750
101363,0.99459581
101365,0.15726807
101366,0.60295030
101367,0.95056130
101368,0.10894493
101374,0.83654737
101380,0.12165783
101383,0.39919315
101398,0.20000138
101399,0.92263966
101401,0.94236908
101412,0.63083069
101426,0.64745407
101427,0.98161476
101428,0.90688089
101429,0.89823315
101434,0.23365207
101440,0.93852392
101448,0.68759529
101449,0.46835611
101465,0.43043912
101467,0.23948942
101472,0.59967754
101478,0.88572823
101497,0.52272973
101504,0.28668669
101547,0.10487632
101548,0.70143751
101555,0.61173039
101570,0.13580429
101572,0.33387192
101578,0.46420327
101580,0.67164400
101588,0.76834700
101602,0.61274110
101610,0.81087748
101614,0.42290008
101616,0.32018612
101643,0.87131019
101644,0.47093444
101649,0.22881512
101650,0.63711151
101665,0.12615445
101667,0.75712952
101669,0.79598158
101674,0.69509309
101675,0.02869858
101678,0.73818736
101682,0.17799615
101686,0.34798228
101697,0.97551958
101700,0.97941458
101711,0.32443865
101714,0.34232714
101715,0.95299869
101728,0.17809241
101732,0.50669421
101757,0.74275445
101758,0.39991165
101759,0.62053454
101762,0.21715417
101764,0.57721165
101780,0.91548049
101784,0.15228329
101789,0.17660557
101816,0.54332719
101819,0.60335424
101827,0.06666713
101863,0.54715515
101867,0.42440067
101870,0.10263832
101873,0.94441799
101878,0.55940396
101879,0.57263941
101880,0.20985577
101887,0.44940879
101897,0.21823707
101901,0.66004149
101903,0.89071989
101920,0.41015107
101921,0.24266421
101922,0.58130261
101961,0.78696429
101962,0.14189088
101971,0.42599923
101976,0.98927241
102002,0.86986288
102005,0.25638095
102007,0.93035748
102017,0.24109314
102019,0.91413116
102029,0.12263244
102051,0.83807202
102052,0.05205828
102054,0.22637601
102062,0.56892661
102067,0.87085812
102068,0.79061005
102070,0.57588639
102090,0.72375385
102092,0.35161773
102099,0.69760095
102100,0.35151976
102112,0.85614099
102113,0.28908110
102122,0.90981503
102123,0.39352254
102125,0.20642658
102126,0.92964586
102146,0.13006836
102147,0.71245043
102151,0.58075428
102158,0.82721036
102159,0.25439563
102162,0.39822370
102165,0.45033871
102166,0.27513059
102174,0.04653377
102193,0.92115111
102198,0.42197188
102205,0.87339176
102206,0.02699344
102218,0.19329427
102221,0.34392226
102230,0.67515913
102238,0.22838024
102248,0.47489820
102252,0.91018459
102259,0.59317670
102262,0.81355379
102273,0.39507641
102286,0.79517714
102293,0.01443180
102294,0.30959948
102296,0.63232956
102298,0.78833080
102303,0.12940143
102309,0.43489792
102315,0.46151321
102340,0.57745230
102342,0.56046623
102344,0.35392104
102346,0.67353134
102347,0.04542681
102374,0.61700050
102380,0.47519213
102387,0.19414168
102393,0.40455781
102403,0.12622664
102413,0.41827626
102414,0.01695169
102415,0.48729655
102416,0.77210449
102439,0.42349481
102441,0.33737845
102443,0.17577019
102444,0.59672277
102445,0.74617160
102448,0.33367940
102449,0.67493739
102450,0.94858802
102456,0.09661877
102458,0.83757870
102459,0.68527651
102465,0.42513291
102470,0.87432512
102471,0.18491812
102475,0.33944112
102476,0.92273248
102506,0.37948437
102509,0.36002310
102519,0.20013545
102522,0.40109940
102545,0.54760378
102549,0.37959094
102562,0.16635068
102563,0.15853661
102568,0.80674183
102582,0.47034658
102592,0.06765033
102597,0.58277054
102605,0.32282977
102614,0.35303238
102617,0.90847945
102634,0.31829534
102652,0.41368683
102655,0.09469190
102671,0.65568411
102694,0.90181704
102701,0.51849095
102703,0.05163028
102704,0.23185411
102713,0.02531924
102720,0.72432108
102731,0.22537218
102733,0.27012003
102749,0.18961585
102755,0.79334137
102763,0.05038409
102770,0.55424901
102772,0.63424956
102799,0.79973907
102838,0.10192842
102854,0.16683025
102862,0.94235704
102863,0.30243515
102867,0.04527898
102868,0.05908854
102878,0.62759918
102887,0.27631147
102898,0.96778973
102904,0.78458878
102912,0.47522479
102919,0.47626643
102927,0.66221933
102932,0.62403764
102933,0.60945802
102935,0.07194927
102958,0.63227627
102969,0.96189222
102971,0.30803873
102975,0.66827497
102979,0.38770410
102982,0.04290692
102987,0.95999629
102989,0.49029257
102995,0.60939957
102996,0.11567954
103000,0.43636414
103001,0.79861320
103004,0.21618988
103010,0.11528075
103025,0.96096058
103029,0.17046742
103046,0.64592426
103056,0.21799643
103062,0.78290599
103078,0.25623484
103083,0.16067490
103092,0.40504769
103096,0.55260231
103097,0.61604136
103102,0.95826193
103112,0.53918294
103132,0.30115802
103144,0.70665262
103145,0.77839734
103146,0.02927956
103147,0.65811462
103158,0.34596602
103171,0.69931296
103173,0.38349969
103184,0.14705099
103195,0.84045784
103196,0.63604752
103206,0.21439879
103230,0.91994616
103231,0.91309639
103232,0.19433592
103239,0.71691095
103240,0.74860383
103243,0.06874698
103252,0.81034290
103258,0.40054248
103259,0.77557493
103279,0.11937515
103280,0.01676948
103286,0.56363586
103287,0.96981630
103290,0.05255676
103298,0.32564531
103315,0.00901729
103319,0.16510620
103334,0.95287321
103336,0.39703767
103345,0.47565623
103368,0.29769789
103371,0.92764163
103377,0.04419952
103398,0.23574052
103404,0.72191636
103408,0.83030780
103410,0.51327928
103418,0.26177826
103420,0.84342808
103432,0.60915377
103433,0.13320533
103436,0.22880996
103440,0.19572478
103453,0.40277360
103459,0.38549017
103460,0.43887200
103461,0.04576371
103462,0.31526838
103473,0.69075977
103474,0.20515117
103475,0.88281128
103478,0.70482888
103480,0.51091065
103484,0.28113811
103494,0.92106516
103513,0.46185698
103515,0.82514598
103516,0.85386690
103525,0.79736872
103541,0.88643126
103544,0.03060826
103562,0.98244670
103570,0.92782383
103572,0.88152727
103574,0.18559364
103575,0.37640412
103591,0.90139419
103594,0.03340833
103609,0.60555958
103613,0.93009964
103614,0.57387529
103615,0.53417410
103624,0.59470651
103625,0.91839401
103628,0.88920898
103629,0.05352965
103647,0.68756091
103648,0.65005303
103651,0.35406543
103658,0.41462534
103668,0.74307073
103669,0.47459567
103676,0.42625879
103682,0.28558316
103683,0.70566082
103689,0.27519247
103725,0.68271021
103733,0.72149179
103744,0.47210328
103762,0.88845267
103771,0.98516083
103773,0.01914843
103783,0.53708246
103784,0.60893891
103808,0.09837032
103812,0.46939947
103813,0.81773413
103814,0.51669299
103818,0.57093083
103824,0.22053867
103828,0.01946470
103830,0.94351386
103840,0.11283306
103842,0.79324339
103847,0.88809514
103848,0.80674183
103851,0.28353768
103854,0.75416616
103857,0.85827757
103861,0.20460800
103862,0.41420937
103865,0.21021845
103870,0.06128184
103876,0.26361919
103891,0.97282436
103908,0.66997667
103914,0.80044726
103918,0.68107039
103940,0.18540800
103963,0.72936087
103966,0.36784061
103971,0.89877117
103980,0.76193210
103984,0.45060342
103985,0.32911231
103998,0.93203855
104019,0.11407753
104026,0.23094654
104035,0.72008574
104044,0.42756686
104045,0.67128647
104047,0.77302925
104051,0.21891260
104058,0.39348644
104063,0.29271827
104066,0.98232294
104087,0.26930528
104089,0.72922335
104095,0.56726444
104098,0.73297569
104104,0.34675843
104110,0.97670217
104120,0.30236296
104122,0.56289330
104131,0.41951902
104132,0.59961738
104135,0.24024401
104136,0.25287098
104149,0.68136088
104150,0.63100086
104156,0.97657154
104165,0.81684546
104175,0.17558283
104179,0.70474465
104184,0.74345748
104206,0.25317350
104216,0.97664029
104230,0.90795519
104257,0.24084906
104272,0.20917681
104273,0.51384823
104278,0.30597262
104294,0.70770286
104295,0.26808143
104297,0.51810248
104298,0.60009695
104308,0.31534229
104318,0.39321486
104319,0.82804574
104320,0.78297990
104327,0.82596932
104334,0.62422671
104344,0.41585950
104350,0.29556819
104351,0.80805850
104354,0.42790376
104369,0.56141678
104376,0.82944148
104381,0.51451000
104384,0.80992521
104391,0.15005732
104394,0.44240259
104398,0.95212549
104402,0.11374235
104408,0.69650773
104409,0.08576914
104410,0.99925916
104412,0.47470396
104417,0.63042847
104424,0.56537538
104426,0.07722454
104435,0.54319655
104445,0.32458820
104458,0.11533404
104460,0.32451772
104466,0.12390614
104472,0.67474144
104473,0.54574394
104479,0.20241813
104480,0.15178997
104482,0.37643334
104499,0.21254411
104501,0.07437634
104502,0.13076451
104506,0.73521540
104510,0.00364405
104512,0.52563466
104520,0.92981087
104528,0.52878710
104529,0.07957770
104541,0.57324446
104578,0.16352310
104584,0.46560760
104588,0.72745118
104602,0.86485060
104610,0.13171678
104611,0.93845345
104618,0.66331426
104620,0.46968653
104622,0.11471180
104624,0.50730098
104625,0.82602777
104634,0.74329074
104639,0.70724563
104646,0.08502830
104647,0.61539850
104652,0.30067501
104670,0.46236406
104677,0.02861951
104685,0.56321130
104691,0.37023159
104696,0.82536771
104699,0.10531635
104712,0.63742091
104714,0.09230092
104717,0.62419921
104718,0.30142101
104740,0.58502916
104741,0.33729423
104743,0.01409146
104744,0.25396935
104747,0.53899215
104767,0.35337272
104772,0.75654682
104776,0.90791910
104779,0.38960347
104814,0.10932652
104815,0.36650675
104830,0.48768674
104831,0.58357326
104833,0.37203642
104839,0.19435998
104840,0.19078469
104860,0.91933596
104861,0.18884235
104866,0.52966373
104870,0.08005384
104877,0.65796508
104878,0.05616643
104879,0.23988820
104880,0.77461750
104899,0.04381965
104906,0.47180248
104907,0.54533313
104913,0.75354220
104916,0.70278684
104921,0.56321474
104930,0.42918434
104931,0.93830218
104936,0.24432809
104937,0.33002676
104942,0.11239302
104943,0.49173472
104969,0.50649310
104972,0.84021892
104988,0.71307095
105013,0.09009215
105015,0.17896045
105019,0.50981572
105027,0.44516657
105030,0.72180463
105035,0.97866343
105041,0.15526900
105051,0.96935564
105056,0.41775200
105067,0.97201820
105071,0.55368006
105072,0.07561738
105074,0.67686255
105091,0.42782985
105101,0.18579819
105103,0.59226912
105134,0.54734251
105139,0.06856306
105142,0.68880195
105146,0.67838548
105163,0.78727025
105168,0.51039842
105172,0.14223122
105176,0.97393648
105195,0.51556540
105196,0.97049354
105197,0.17448274
105203,0.63233300
105223,0.66874251
105227,0.83600936
105228,0.04914133
105230,0.80519139
105231,0.94116070
105239,0.35001573
105242,0.92177506
105244,0.38910327
105245,0.43412099
105248,0.18894204
105249,0.28834026
105266,0.84905057
105271,0.90925467
105276,0.51309364
105282,0.41372121
105292,0.70899374
105297,0.02414352
105332,0.52444003
105333,0.24123237
105343,0.65109639
105344,0.44236134
105345,0.80388847
105357,0.34701455
105359,0.79756983
105366,0.55900174
105367,0.23287685
105370,0.00460662
105377,0.40544991
105390,0.19513864
105399,0.03902566
105403,0.88009199
105404,0.55393961
105414,0.16727716
105417,0.61225637
105425,0.89278599
105452,0.84999596
105454,0.73328681
105456,0.69689276
105470,0.44284263
105471,0.43401441
105483,0.76770585
105493,0.89823659
105508,0.62393107
105514,0.57187794
105515,0.18228994
105528,0.90849664
105529,0.16834631
105531,0.22812069
105532,0.36750543
105558,0.14875097
105574,0.09954260
105578,0.06404066
105584,0.97551614
105595,0.61732709
105617,0.95216503
105618,0.60130361
105621,0.39465700
105625,0.32820302
105629,0.32911919
105630,0.10585780
105634,0.29192070
105635,0.16391845
105641,0.76554692
105647,0.83201810
105648,0.59465150
105655,0.36887538
105657,0.19034809
105672,0.83978404
105678,0.80154219
105682,0.75375878
105691,0.35675377
105692,0.38781926
105706,0.23512344
105712,0.41755261
105720,0.13625292
105734,0.12748143
105735,0.29305689
105736,0.85995349
105737,0.06185423
105738,0.79477664
105740,0.91312561
105744,0.46317709
105747,0.48238740
105749,0.73459316
105754,0.41973732
105758,0.60421884
105760,0.37735466
105767,0.92664468
105784,0.64400941
105791,0.09489301
105802,0.92909237
105807,0.88225951
105809,0.70802773
105816,0.73817189
105817,0.07683092
105824,0.53507136
105832,0.42242738
105856,0.25938900
105865,0.27340139
105899,0.95026909
105906,0.26152902
105916,0.57896836
105923,0.51055312
105937,0.65057041
105965,0.48676197
105966,0.68907697
105968,0.45622934
105973,0.55043136
105976,0.89267083
105978,0.79924231
105979,0.30944650
105991,0.74854711
105998,0.78211530
105999,0.08932724
106000,0.90789331
106001,0.21250801
106010,0.93823171
106011,0.11596831
106013,0.78184543
106015,0.05686430
106026,0.14276752
106032,0.04566573
106035,0.92902362
106040,0.37343731
106041,0.95507511
106044,0.16585908
106053,0.73565716
106054,0.06404410
106065,0.72100706
106081,0.32557828
106083,0.68830004
106087,0.27348733
106090,0.66959508
106101,0.36670958
106102,0.57188997
106109,0.42392797
106116,0.69254741
106150,0.03185790
106155,0.73664208
106166,0.13927473
106176,0.91622133
106189,0.20828470
106199,0.85176985
106205,0.86893468
106206,0.58289258
106211,0.10254722
106214,0.63717855
106216,0.49647886
106217,0.54877778
106225,0.39061418
106249,0.24343427
106256,0.48834163
106258,0.30257438
106261,0.46354493
106262,0.66486985
106264,0.17413553
106271,0.38290840
106276,0.21550232
106277,0.74818099
106286,0.56042326
106293,0.28716798
106295,0.39985493
106296,0.16163920
106297,0.71477953
106298,0.59481308
106311,0.51475581
106314,0.33871403
106320,0.32458648
106334,0.54958910
106346,0.43632804
106347,0.39474811
106349,0.72640094
106354,0.76970836
106360,0.05083272
106373,0.75125952
106377,0.26035330
106386,0.85770690
106387,0.57440642
106391,0.20556370
106401,0.98465376
106411,0.61057014
106413,0.97560552
106426,0.96437774
106427,0.85506668
106428,0.79831068
106434,0.61904083
106438,0.11198908
106440,0.19136052
106441,0.24939882
106452,0.79548998
106453,0.54405428
106454,0.38287402
106457,0.78192450
106484,0.14769041
106488,0.79044676
106491,0.93826781
106514,0.70841448
106527,0.58605362
106528,0.28965177
106529,0.08525176
106534,0.92860249
106550,0.88477597
106577,0.45445545
106585,0.76212290
106590,0.00315932
106607,0.56749649
106610,0.77782323
106611,0.46398497
106612,0.61301956
106624,0.36826174
106631,0.04581872
106647,0.91989288
106660,0.82929709
106674,0.18986508
106687,0.04535118
106712,0.43578315
106713,0.42892306
106717,0.62206951
106720,0.54506154
106721,0.81860904
106724,0.75431914
106735,0.75588505
106739,0.49475137
106740,0.51526116
106754,0.74756047
106760,0.95463679
106761,0.58332402
106784,0.80644962
106787,0.53829943
106797,0.04939744
106798,0.50882220
106802,0.85465415
106803,0.39964350
106804,0.90221926
106805,0.26198109
106810,0.76612963
106812,0.86367144
106813,0.67308786
106817,0.55017868
106822,0.62585450
106823,0.39552676
106827,0.07756488
106841,0.47118712
106851,0.81945817
106852,0.68800782
106853,0.90932171
106854,0.99582138
106861,0.41082316
106873,0.41921821
106877,0.23585225
106878,0.06234927
106881,0.78530728
106900,0.27358875
106906,0.28567082
106907,0.79109993
106914,0.77192057
106916,0.79401173
106924,0.06536421
106931,0.52441253
106936,0.62929916
106937,0.81085341
106938,0.13745443
106939,0.59667464
106943,0.35029247
106944,0.74957672
106967,0.73179481
106980,0.16330824
106986,0.68384811
106987,0.21576015
106990,0.08268030
107013,0.11491291
107023,0.74307932
107033,0.25094926
107037,0.68470584
107048,0.26429987
107071,0.58551389
107081,0.01854338
107113,0.77484096
107130,0.16144325
107131,0.17859776
107145,0.55314204
107156,0.69158827
107219,0.65291326
107222,0.70410007
107223,0.94405015
107232,0.95830490
107245,0.45044872
107246,0.64811240
107247,0.61871596
107256,0.07046759
107259,0.13100515
107260,0.04346040
107279,0.94099912
107280,0.61792183
107281,0.33591052
107285,0.73060534
107329,0.01910030
107337,0.70296560
107349,0.83194247
107350,0.29087562
107351,0.00797221
107359,0.81919174
107391,0.68734261
107394,0.40542585
107395,0.39869983
107406,0.55065481
107416,0.74206002
107417,0.09900115
107418,0.46670769
107419,0.32168327
107444,0.07052431
107445,0.25730571
107446,0.74382704
107460,0.90784346
107470,0.79765062
107475,0.30764510
107520,0.35353773
107526,0.89422127
107527,0.17017005
107530,0.08506268
107532,0.61947914
107534,0.74849554
107535,0.32391783
107554,0.71676828
107556,0.14697708
107559,0.85019363
107561,0.04117084
107564,0.28599741
107566,0.30757119
107571,0.63421174
107590,0.90650273
107602,0.82322254
107625,0.62390528
107626,0.97396914
107635,0.08405369
107636,0.60021211
107645,0.26225611
107652,0.83073065
107655,0.35523084
107668,0.48403753
107670,0.27143670
107677,0.02370692
107680,0.96818164
107683,0.93308364
107684,0.07737409
107691,0.44467153
107692,0.65190427
107703,0.38295652
107709,0.49748097
107710,0.76014961
107721,0.80426663
107725,0.90209550
107727,0.85460258
107739,0.22201519
107740,0.44910111
107741,0.39653575
107747,0.25378199
107765,0.88193636
107768,0.02681811
107775,0.73794844
107782,0.94990641
107790,0.09547571
107801,0.18146659
107807,0.23147768
107811,0.41775716
107817,0.74538435
107826,0.66676235
107838,0.82010447
107839,0.26182467
107843,0.74766704
107847,0.68758154
107849,0.78732182
107850,0.72095206
107867,0.72285143
107871,0.70356377
107908,0.61581103
107913,0.62105364
107927,0.15756887
107931,0.35616076
107955,0.17523390
107962,0.73061909
107977,0.54525062
107978,0.37683728
107993,0.15015702
108010,0.64048397
108016,0.45540771
108018,0.96496903
108027,0.96680653
108045,0.97964491
108069,0.86159503
108082,0.19747805
108089,0.74663742
108092,0.35791402
108106,0.05822050
108112,0.69925967
108120,0.85932609
108122,0.93821968
108135,0.21030440
108170,0.06583346
108171,0.71642278
108177,0.05230237
108180,0.81936707
108183,0.30223060
108184,0.20489677
108185,0.36169902
108192,0.63946123
108195,0.89665006
108196,0.90725045
108218,0.22354157
108219,0.71153770
108243,0.60257215
108249,0.11062944
108251,0.23169082
108274,0.43471572
108280,0.98054905
108289,0.77385947
108292,0.29229886
108295,0.64122653
108327,0.25331273
108332,0.47295585
108346,0.33009036
108349,0.93947103
108353,0.45149208
108362,0.36655144
108363,0.41850316
108377,0.96443962
108378,0.54001317
108381,0.26838223
108383,0.96997100
108390,0.61739929
108407,0.17346516
108408,0.52217453
108411,0.63790564
108412,0.28236196
108419,0.18778007
108436,0.93366118
108437,0.93537835
108438,0.82697144
108441,0.37051864
108448,0.15104053
108449,0.55949678
108466,0.09551353
108467,0.79237191
108473,0.25449704
108474,0.64548766
108476,0.23929519
108479,0.10381920
108486,0.07824900
108493,0.22609755
108501,0.29137582
108506,0.93894505
108510,0.46466909
108511,0.12315499
108514,0.86416648
108517,0.21226049
108519,0.68927465
108522,0.41566699
108548,0.73357214
108554,0.55003601
108555,0.82393588
108559,0.66385915
108562,0.31436252
108571,0.82810762
108572,0.50812433
108579,0.38856698
108583,0.15616626
108584,0.01504716
108592,0.36409515
108602,0.12112154
108609,0.08263905
108613,0.90674337
108616,0.60042697
108618,0.59518264
108620,0.09449251
108643,0.16285789
108649,0.24431262
108654,0.73223313
108655,0.04297223
108656,0.37024877
108667,0.70846089
108668,0.72356477
108682,0.53517793
108690,0.49099560
108691,0.53087727
108692,0.78628189
108695,0.34966851
108699,0.38491950
108710,0.88392168
108718,0.91857621
108739,0.66004837
108740,0.12801085
108741,0.03499315
108742,0.21076334
108763,0.09160649
108767,0.85394769
108769,0.85018160
108779,0.92300235
108788,0.41346853
108801,0.36584842
108802,0.49534783
108810,0.42423222
108811,0.15602187
108813,0.22626257
108814,0.85485010
108825,0.41443455
108826,0.42839021
108830,0.69476650
108834,0.48650758
108852,0.13277561
108887,0.86039868
108901,0.68116321
108908,0.07044868
108910,0.47520244
108920,0.54173721
108922,0.22635367
108929,0.96083682
108930,0.10911166
108937,0.32284524
108938,0.46637938
108943,0.70760832
108948,0.50741787
108953,0.63526714
108956,0.79381062
108965,0.06831210
108985,0.67046484
108986,0.67637438
108987,0.23334267
108990,0.03607605
108991,0.17924750
108993,0.97170536
109000,0.56694301
109001,0.74794894
109012,0.96690450
109014,0.67610623
109015,0.73914822
109021,0.63514338
109037,0.74071241
109042,0.93304066
109044,0.36506289
109046,0.99328602
109064,0.01982567
109084,0.54422960
109086,0.29588618
109092,0.00575140
109093,0.78095849
109100,0.82414730
109101,0.01028240
109110,0.35036810
109114,0.90996285
109126,0.74201877
109152,0.22051116
109162,0.61234919
109167,0.36727166
109168,0.62787076
109169,0.11727982
109179,0.47407657
109184,0.52171043
109191,0.63158700
109192,0.61217902
109193,0.09099800
109196,0.71959070
109206,0.46911757
109210,0.23658794
109244,0.45715926
109249,0.06012503
109273,0.33492732
109276,0.93501395
109281,0.61305221
109287,0.74627130
109297,0.55420432
109298,0.60306375
109306,0.27797879
109309,0.66871501
109321,0.93197495
109328,0.86446557
109336,0.19022777
109342,0.58462866
109346,0.28658699
109347,0.59223131
109348,0.64208598
109362,0.62829704
109363,0.25762027
109367,0.41256268
109370,0.07632556
109393,0.69834694
109405,0.27880902
109413,0.64894263
109414,0.96392051
109421,0.33190207
109427,0.57528821
109428,0.56525678
109429,0.67877395
109437,0.22610959
109443,0.29033245
109461,0.51048608
109468,0.90899856
109469,0.05459365
109471,0.55162942
109479,0.64037224
109484,0.07219679
109501,0.66519988
109505,0.62881959
109535,0.23533830
109539,0.08084624
109544,0.56298612
109545,0.13048605
109551,0.90126699
109553,0.25979810
109555,0.41729993
109561,0.54269979
109580,0.23038618
109583,0.97334690
109593,0.92608604
109604,0.86936613
109620,0.68495680
109635,0.35605075
109637,0.86432118
109638,0.77470001
109642,0.76273654
109649,0.13998807
109652,0.30105488
109656,0.54136593
109663,0.29881345
109696,0.77028075
109700,0.75247649
109709,0.74919685
109735,0.13478499
109740,0.31945387
109741,0.27441038
109749,0.66822513
109764,0.21295321
109771,0.55107250
109772,0.12179019
109773,0.85543109
109798,0.51457876
109802,0.90804457
109804,0.41519601
109813,0.47995345
109818,0.74449053
109848,0.73788656
109850,0.23504609
109851,0.26000437
109855,0.09510959
109871,0.89310227
109877,0.51515631
109883,0.05035658
109886,0.14098331
109905,0.63239316
109936,0.90779877
109950,0.59247023
109958,0.73551621
109959,0.64652930
109969,0.27804755
109971,0.37652788
109984,0.25256673
109985,0.86256104
109988,0.40595355
109992,0.65866294
110005,0.25245328
110009,0.55502079
110011,0.83514819
110014,0.28535798
110026,0.39753099
110042,0.37858367
110058,0.07385896
110069,0.66420293
110080,0.11028222
110087,0.31753388
110091,0.65198334
110094,0.52655598
110098,0.81590695
110105,0.42905370
110117,0.52687741
110136,0.87196680
110138,0.87075671
110149,0.75457525
110164,0.62881271
110202,0.78919025
110212,0.03809575
110226,0.02352472
110236,0.25856566
110249,0.10916323
110257,0.61258640
110258,0.09467471
110277,0.14982012
110282,0.41356135
110284,0.70231242
110286,0.60405899
110289,0.15056440
110304,0.03575977
110319,0.68955139
110324,0.86218461
110326,0.04852253
110335,0.43423787
110337,0.67450767
110338,0.36147728
110343,0.61316566
110345,0.27442413
110347,0.79432113
110355,0.01691731
110359,0.66483891
110360,0.70338157
110364,0.47985376
110371,0.81090154
110372,0.28453807
110376,0.57247439
110379,0.84448864
110380,0.49000552
110393,0.54611179
110401,0.91309811
110406,0.29166975
110411,0.52011015
110416,0.05476553
110420,0.21205251
110443,0.12682997
110465,0.15342635
110468,0.29174194
110469,0.72991263
110471,0.82294064
110487,0.95035160
110491,0.90474946
110504,0.75403380
110547,0.49209912
110550,0.66364944
110559,0.87912426
110578,0.73931323
110582,0.31418548
110590,0.20069924
110598,0.59351188
110601,0.88189511
110602,0.49048165
110604,0.25067423
110625,0.80765628
110626,0.79582000
110636,0.95193641
110637,0.52955544
110638,0.69774018
110646,0.29399197
110648,0.48773315
110652,0.54063197
110681,0.52628440
110682,0.75283918
110687,0.73524462
110691,0.20927650
110694,0.67003512
110695,0.38434539
110696,0.93389151
110708,0.20792889
110710,0.05351934
110717,0.58593330
110730,0.52824049
110740,0.28222961
110742,0.46438031
110747,0.34212774
110761,0.34863546
110766,0.11936140
110769,0.24802027
110774,0.66801027
110803,0.28502280
110805,0.09356259
110809,0.92918691
110827,0.39768741
110832,0.52963279
110839,0.79467522
110859,0.89952748
110861,0.09317584
110863,0.82016807
110865,0.79924059
110881,0.71694189
110889,0.44103092
110891,0.09906819
110894,0.02725127
110895,0.85900982
110907,0.96229788
110914,0.41674989
110933,0.22043038
110934,0.05871039
110937,0.24540240
110953,0.12276652
110954,0.79884869
110958,0.90884214
110970,0.57258268
110974,0.60416728
110977,0.65455996
110989,0.16204142
110993,0.99151900
110994,0.69733452
111018,0.11202174
111019,0.43848696
111030,0.32437162
111032,0.85332889
111041,0.11095603
111045,0.40668751
111048,0.11886636
111052,0.47033283
111070,0.96375894
111084,0.85981082
111091,0.78136758
111104,0.09812280
111108,0.36671989
