SK_ID_CURR,TARGET
101186,0.004758603870868683
101190,0.035909757018089294
101193,0.0837327241897583
101194,0.14900584518909454
101198,0.13002237677574158
101200,0.019828900694847107
101204,0.017794402316212654
101211,0.07153453677892685
101213,0.04496901109814644
101223,0.03140409663319588
101225,0.1776130199432373
101237,0.033980246633291245
101243,0.06084127351641655
101244,0.0810120478272438
101258,0.016978608444333076
101259,0.1265271008014679
101268,0.2722405791282654
101269,0.02309408225119114
101271,0.02084427699446678
101279,0.024735528975725174
101281,0.18572576344013214
101287,0.027987925335764885
101292,0.050245098769664764
101294,0.027103545144200325
101296,0.08096806704998016
101297,0.011591575108468533
101299,0.015402531251311302
101301,0.026385415345430374
101305,0.07484982907772064
101308,0.3265143632888794
101318,0.008004864677786827
101327,0.3221777379512787
101329,0.007497156970202923
101332,0.06535005569458008
101337,0.027587968856096268
101343,0.027777453884482384
101345,0.015453849919140339
101346,0.010361060500144958
101353,0.01654651015996933
101354,0.1699196994304657
101355,0.13514317572116852
101356,0.019310351461172104
101362,0.06797104328870773
101363,0.43977630138397217
101365,0.012889203615486622
101366,0.05337919667363167
101367,0.2319672554731369
101368,0.009621295146644115
101374,0.16661027073860168
101380,0.015236610546708107
101383,0.029030924662947655
101398,0.01638507843017578
101399,0.1865783929824829
101401,0.19437076151371002
101412,0.09902586042881012
101426,0.03991725295782089
101427,0.30707859992980957
101428,0.1949470490217209
101429,0.15358036756515503
101434,0.026376798748970032
101440,0.24248021841049194
101448,0.1094374731183052
101449,0.03565451502799988
101465,0.02763896994292736
101467,0.014872022904455662
101472,0.06190237030386925
101478,0.20043620467185974
101497,0.051671791821718216
101504,0.02166939340531826
101547,0.0061348178423941135
101548,0.11515458673238754
101555,0.05778944864869118
101570,0.012142525054514408
101572,0.038158118724823
101578,0.04022247716784477
101580,0.059614911675453186
101588,0.09743370860815048
101602,0.037821218371391296
101610,0.07369808852672577
101614,0.028131768107414246
101616,0.030699042603373528
101643,0.1852763444185257
101644,0.037259966135025024
101649,0.03649183735251427
101650,0.07933678478002548
101665,0.019670523703098297
101667,0.1396430879831314
101669,0.11705217510461807
101674,0.07196186482906342
101675,0.0060181999579072
101678,0.08556252717971802
101682,0.029055815190076828
101686,0.02226758934557438
101697,0.2973922789096832
101700,0.5268635153770447
101711,0.025193048641085625
101714,0.0319315604865551
101715,0.2268352508544922
101728,0.013014436699450016
101732,0.043908338993787766
101757,0.0774364247918129
101758,0.03372536227107048
101759,0.05189655348658562
101762,0.011360916309058666
101764,0.0682971253991127
101780,0.17249086499214172
101784,0.007489142939448357
101789,0.02072926238179207
101816,0.0604117326438427
101819,0.05242472141981125
101827,0.006697185803204775
101863,0.06625093519687653
101867,0.03163602948188782
101870,0.011992928571999073
101873,0.13629363477230072
101878,0.0492238774895668
101879,0.13714511692523956
101880,0.02754972130060196
101887,0.019318463280797005
101897,0.01714813895523548
101901,0.051077861338853836
101903,0.25841471552848816
101920,0.02841096930205822
101921,0.015525111928582191
101922,0.04679616168141365
101961,0.10680901259183884
101962,0.00780272763222456
101971,0.03195960819721222
101976,0.38703370094299316
102002,0.12187554687261581
102005,0.02225561812520027
102007,0.32547247409820557
102017,0.020941181108355522
102019,0.29849040508270264
102029,0.012288094498217106
102051,0.1759760081768036
102052,0.00635880883783102
102054,0.022451860830187798
102062,0.053208354860544205
102067,0.1860436052083969
102068,0.22432172298431396
102070,0.05919521674513817
102090,0.08075553923845291
102092,0.040723640471696854
102099,0.08066878467798233
102100,0.04491029679775238
102112,0.15608730912208557
102113,0.018526816740632057
102122,0.17491596937179565
102123,0.04124259203672409
102125,0.01790427602827549
102126,0.34884071350097656
102146,0.014906846918165684
102147,0.05941624566912651
102151,0.03687400370836258
102158,0.1250949651002884
102159,0.023035746067762375
102162,0.02535492554306984
102165,0.031728047877550125
102166,0.016401955857872963
102174,0.006587655749171972
102193,0.16443713009357452
102198,0.03671719878911972
102205,0.10512422770261765
102206,0.004782604053616524
102218,0.019471339881420135
102221,0.04528435692191124
102230,0.05857071280479431
102238,0.01337969396263361
102248,0.03865359351038933
102252,0.25522467494010925
102259,0.049245435744524
102262,0.1269916445016861
102273,0.05177488923072815
102286,0.11407902091741562
102293,0.004421538207679987
102294,0.015041681937873363
102296,0.03366265073418617
102298,0.11803817003965378
102303,0.013091647066175938
102309,0.05229588970541954
102315,0.021928803995251656
102340,0.07141660898923874
102342,0.03476303070783615
102344,0.02007892169058323
102346,0.07071108371019363
102347,0.00810888409614563
102374,0.05042701214551926
102380,0.0337502583861351
102387,0.016280369833111763
102393,0.025879546999931335
102403,0.012116847559809685
102413,0.02192164584994316
102414,0.008418731391429901
102415,0.028778396546840668
102416,0.10061003267765045
102439,0.037219662219285965
102441,0.02505621872842312
102443,0.01390466745942831
102444,0.05761896073818207
102445,0.08736953139305115
102448,0.024834664538502693
102449,0.06862494349479675
102450,0.20591621100902557
102456,0.013941831886768341
102458,0.15383495390415192
102459,0.05853044614195824
102465,0.020026978105306625
102470,0.22686128318309784
102471,0.013803976587951183
102475,0.03429679572582245
102476,0.20687374472618103
102506,0.031436074525117874
102509,0.050713904201984406
102519,0.023666350170969963
102522,0.028500162065029144
102545,0.01641855016350746
102549,0.024114375934004784
102562,0.009462627582252026
102563,0.015865614637732506
102568,0.10056411474943161
102582,0.03741935268044472
102592,0.004192977678030729
102597,0.07990661263465881
102605,0.03394833579659462
102614,0.02486269734799862
102617,0.09941207617521286
102634,0.024959741160273552
102652,0.027033796533942223
102655,0.008514981716871262
102671,0.057711318135261536
102694,0.28650182485580444
102701,0.0396079383790493
102703,0.011156726628541946
102704,0.027135079726576805
102713,0.004355877637863159
102720,0.08744563162326813
102731,0.01840912364423275
102733,0.02253478765487671
102749,0.0125702153891325
102755,0.08438312262296677
102763,0.009797263890504837
102770,0.04176979511976242
102772,0.0814664289355278
102799,0.09974438697099686
102838,0.009847029112279415
102854,0.02773595228791237
102862,0.15972435474395752
102863,0.04431257024407387
102867,0.009227003902196884
102868,0.008875314146280289
102878,0.0495525598526001
102887,0.008596580475568771
102898,0.4696708023548126
102904,0.08801552653312683
102912,0.07020765542984009
102919,0.054146431386470795
102927,0.13885214924812317
102932,0.064067043364048
102933,0.057687945663928986
102935,0.00630525778979063
102958,0.0930912122130394
102969,0.3125937283039093
102971,0.023614566773176193
102975,0.06445927917957306
102979,0.021962828934192657
102982,0.008275240659713745
102987,0.3036188781261444
102989,0.014846489764750004
102995,0.05222213640809059
102996,0.01440356858074665
103000,0.027392903342843056
103001,0.0936451181769371
103004,0.014951986260712147
103010,0.01388066727668047
103025,0.2983923852443695
103029,0.014383485540747643
103046,0.06785513460636139
103056,0.03399559482932091
103062,0.04753180965781212
103078,0.02129705436527729
103083,0.014412554912269115
103092,0.028288058936595917
103096,0.050125185400247574
103097,0.05925822630524635
103102,0.3593955338001251
103112,0.03432194143533707
103132,0.02415534108877182
103144,0.050835005939006805
103145,0.15152499079704285
103146,0.0071704634465277195
103147,0.08672341704368591
103158,0.03037792257964611
103171,0.08980592340230942
103173,0.02706907130777836
103184,0.012411966919898987
103195,0.19754144549369812
103196,0.0976889580488205
103206,0.01357352826744318
103230,0.24842821061611176
103231,0.18857288360595703
103232,0.023356463760137558
103239,0.06643255054950714
103240,0.13409219682216644
103243,0.007421737536787987
103252,0.10284748673439026
103258,0.041274044662714005
103259,0.1276008039712906
103279,0.011755181476473808
103280,0.007022084668278694
103286,0.0364631712436676
103287,0.3339602053165436
103290,0.011180519126355648
103298,0.02308179996907711
103315,0.005245642736554146
103319,0.01825927384197712
103334,0.28896304965019226
103336,0.028230078518390656
103345,0.04132932424545288
103368,0.011240712366998196
103371,0.2864084839820862
103377,0.006422690115869045
103398,0.019515151157975197
103404,0.08706583827733994
103408,0.17129887640476227
103410,0.03612740337848663
103418,0.015580201521515846
103420,0.19138552248477936
103432,0.08249280601739883
103433,0.014964831061661243
103436,0.01703314669430256
103440,0.015472963452339172
103453,0.02513960376381874
103459,0.02313671074807644
103460,0.037676841020584106
103461,0.007792214397341013
103462,0.023803744465112686
103473,0.08292863517999649
103474,0.016643565148115158
103475,0.16966082155704498
103478,0.05755889043211937
103480,0.04276910424232483
103484,0.01480688527226448
103494,0.2232760488986969
103513,0.04966486990451813
103515,0.11757566779851913
103516,0.1271524876356125
103525,0.10793039202690125
103541,0.13750715553760529
103544,0.010041612200438976
103562,0.35029837489128113
103570,0.20883728563785553
103572,0.17187288403511047
103574,0.02919268049299717
103575,0.05192824825644493
103591,0.130371555685997
103594,0.008298341184854507
103609,0.04816712811589241
103613,0.1896478533744812
103614,0.039420198649168015
103615,0.04579874128103256
103624,0.06166324019432068
103625,0.15526644885540009
103628,0.1999565213918686
103629,0.008946203626692295
103647,0.08394549787044525
103648,0.05433339625597
103651,0.041136663407087326
103658,0.02202760986983776
103668,0.06221845746040344
103669,0.029316850006580353
103676,0.03407789394259453
103682,0.04188535735011101
103683,0.049944110214710236
103689,0.018832257017493248
103725,0.06941521167755127
103733,0.08607565611600876
103744,0.03993547707796097
103762,0.16894541680812836
103771,0.4633778929710388
103773,0.004430562723428011
103783,0.045407216995954514
103784,0.054925866425037384
103808,0.006980447564274073
103812,0.041503481566905975
103813,0.12836793065071106
103814,0.04367968440055847
103818,0.051868315786123276
103824,0.009208756498992443
103828,0.005386997014284134
103830,0.2009819746017456
103840,0.011351472698152065
103842,0.11247680336236954
103847,0.1611403226852417
103848,0.17564605176448822
103851,0.026454653590917587
103854,0.07367593050003052
103857,0.11124570667743683
103861,0.021953018382191658
103862,0.03611822426319122
103865,0.017647860571742058
103870,0.006609272677451372
103876,0.017111586406826973
103891,0.30884239077568054
103908,0.08358518779277802
103914,0.11154039949178696
103918,0.08485621213912964
103940,0.01193747017532587
103963,0.0573677234351635
103966,0.02933400124311447
103971,0.17917250096797943
103980,0.08298373222351074
103984,0.035712141543626785
103985,0.027630096301436424
103998,0.2674178183078766
104019,0.011744661256670952
104026,0.01597391813993454
104035,0.0903981402516365
104044,0.019278060644865036
104045,0.047287069261074066
104047,0.15288576483726501
104051,0.03803759440779686
104058,0.045558150857686996
104063,0.02178034745156765
104066,0.16412334144115448
104087,0.03121895156800747
104089,0.09611565619707108
104095,0.03491204231977463
104098,0.08112077414989471
104104,0.03136925771832466
104110,0.33683496713638306
104120,0.019699689000844955
104122,0.04882718622684479
104131,0.03431389853358269
104132,0.0346076600253582
104135,0.022435881197452545
104136,0.017027894034981728
104149,0.047415975481271744
104150,0.07389648258686066
104156,0.37452059984207153
104165,0.09181171655654907
104175,0.01342018973082304
104179,0.0745290145277977
104184,0.05260072648525238
104206,0.014054466970264912
104216,0.32598820328712463
104230,0.21096064150333405
104257,0.022047284990549088
104272,0.009861801750957966
104273,0.042420756071805954
104278,0.024662192910909653
104294,0.04876400902867317
104295,0.019244521856307983
104297,0.05065922811627388
104298,0.09496797621250153
104308,0.03362473100423813
104318,0.038573335856199265
104319,0.09814609587192535
104320,0.04786140099167824
104327,0.0751151591539383
104334,0.049489639699459076
104344,0.024662571027874947
104350,0.029901428148150444
104351,0.10774296522140503
104354,0.01869725063443184
104369,0.05910274013876915
104376,0.13060608506202698
104381,0.037895362824201584
104384,0.06271201372146606
104391,0.014852447435259819
104394,0.02832808904349804
104398,0.2530786395072937
104402,0.00412810267880559
104408,0.056835729628801346
104409,0.009535352699458599
104410,0.6033991575241089
104412,0.035950321704149246
104417,0.08699905872344971
104424,0.059402599930763245
104426,0.010237733833491802
104435,0.05823656916618347
104445,0.033466774970293045
104458,0.025339672341942787
104460,0.024920467287302017
104466,0.007194182835519314
104472,0.042889732867479324
104473,0.04166702926158905
104479,0.02482110634446144
104480,0.008975053206086159
104482,0.056253522634506226
104499,0.010767625644803047
104501,0.009599559009075165
104502,0.015217985026538372
104506,0.060921940952539444
104510,0.004093999043107033
104512,0.036247022449970245
104520,0.2710840702056885
104528,0.03359156474471092
104529,0.009759804233908653
104541,0.06084829196333885
104578,0.011937964707612991
104584,0.031101802363991737
104588,0.08144201338291168
104602,0.18745440244674683
104610,0.012009981088340282
104611,0.18633535504341125
104618,0.08243810385465622
104620,0.030861444771289825
104622,0.020105382427573204
104624,0.03239835053682327
104625,0.2099677473306656
104634,0.10121895372867584
104639,0.051108889281749725
104646,0.007843215018510818
104647,0.04804368317127228
104652,0.018081167712807655
104670,0.03204447031021118
104677,0.005008653737604618
104685,0.09447848051786423
104691,0.03664140775799751
104696,0.0924949124455452
104699,0.012893784791231155
104712,0.07436634600162506
104714,0.009516874328255653
104717,0.06776343286037445
104718,0.01964612491428852
104740,0.05371858924627304
104741,0.013336895033717155
104743,0.007345642428845167
104744,0.02200240083038807
104747,0.045519571751356125
104767,0.03034859523177147
104772,0.10783936083316803
104776,0.18449696898460388
104779,0.02810870110988617
104814,0.006408486049622297
104815,0.033530380576848984
104830,0.04612656682729721
104831,0.06121335178613663
104833,0.024874111637473106
104839,0.01645330712199211
104840,0.017620891332626343
104860,0.17355427145957947
104861,0.013514567166566849
104866,0.04027218744158745
104870,0.012994960881769657
104877,0.056570105254650116
104878,0.007792501710355282
104879,0.007705514319241047
104880,0.07398847490549088
104899,0.007585062179714441
104906,0.05384570732712746
104907,0.0531465969979763
104913,0.08779105544090271
104916,0.10138050466775894
104921,0.05586731433868408
104930,0.04872312769293785
104931,0.24162085354328156
104936,0.017850376665592194
104937,0.039061855524778366
104942,0.010836507193744183
104943,0.0239410437643528
104969,0.06072600558400154
104972,0.13072901964187622
104988,0.09548827260732651
105013,0.00859348475933075
105015,0.014448470436036587
105019,0.057230472564697266
105027,0.04166204854846001
105030,0.05892801284790039
105035,0.29290297627449036
105041,0.0098996851593256
105051,0.2383342832326889
105056,0.03517652675509453
105067,0.26736685633659363
105071,0.0440698079764843
105072,0.00827865768224001
105074,0.06424621492624283
105091,0.04336206987500191
105101,0.016733519732952118
105103,0.04911833629012108
105134,0.06007777526974678
105139,0.005126892123371363
105142,0.08427943289279938
105146,0.04602935537695885
105163,0.09010224044322968
105168,0.055856138467788696
105172,0.015185832045972347
105176,0.2995200753211975
105195,0.040078286081552505
105196,0.2829219400882721
105197,0.013865134678781033
105203,0.06362216919660568
105223,0.08469567447900772
105227,0.1291392594575882
105228,0.003064223797991872
105230,0.12408221513032913
105231,0.24404019117355347
105239,0.0315682515501976
105242,0.23632465302944183
105244,0.037600237876176834
105245,0.030653083696961403
105248,0.01153074111789465
105249,0.04058532044291496
105266,0.12032382935285568
105271,0.3248053193092346
105276,0.03722614049911499
105282,0.024050412699580193
105292,0.10965469479560852
105297,0.005163082852959633
105332,0.05827752500772476
105333,0.021205654367804527
105343,0.04499835520982742
105344,0.05474325641989708
105345,0.17734897136688232
105357,0.03427592292428017
105359,0.11993243545293808
105366,0.0725412368774414
105367,0.03200218081474304
105370,0.002944063628092408
105377,0.026964889839291573
105390,0.025293869897723198
105399,0.012341324239969254
105403,0.23201678693294525
105404,0.05745917931199074
105414,0.022443145513534546
105417,0.08728990703821182
105425,0.1512933373451233
105452,0.20555609464645386
105454,0.07489373534917831
105456,0.054742712527513504
105470,0.03418270871043205
105471,0.020891506224870682
105483,0.11443447321653366
105493,0.2807714343070984
105508,0.040028125047683716
105514,0.05712152272462845
105515,0.013499673455953598
105528,0.23790207505226135
105529,0.010601823218166828
105531,0.018077434971928596
105532,0.028193125501275063
105558,0.015598774887621403
105574,0.009236838668584824
105578,0.012525908648967743
105584,0.29379376769065857
105595,0.047272857278585434
105617,0.34300497174263
105618,0.03673105686903
105621,0.02295154146850109
105625,0.04302503168582916
105629,0.02446584962308407
105630,0.013082224875688553
105634,0.018341753631830215
105635,0.013654652051627636
105641,0.06737619638442993
105647,0.07773856073617935
105648,0.053627222776412964
105655,0.027151158079504967
105657,0.01431396882981062
105672,0.13334351778030396
105678,0.14541995525360107
105682,0.08784991502761841
105691,0.02392663061618805
105692,0.037074003368616104
105706,0.025995615869760513
105712,0.036107294261455536
105720,0.016409318894147873
105734,0.013314769603312016
105735,0.015041138045489788
105736,0.162546306848526
105737,0.007555138785392046
105738,0.10828213393688202
105740,0.1876344531774521
105744,0.06273026764392853
105747,0.03737078607082367
105749,0.09212305396795273
105754,0.039101164788007736
105758,0.05088258534669876
105760,0.05675242841243744
105767,0.29035407304763794
105784,0.046393223106861115
105791,0.014010152779519558
105802,0.25834158062934875
105807,0.12440229207277298
105809,0.054455261677503586
105816,0.07546556740999222
105817,0.011652307584881783
105824,0.03801966458559036
105832,0.030659334734082222
105856,0.012986372224986553
105865,0.015452769584953785
105899,0.22709213197231293
105906,0.015379472635686398
105916,0.06540470570325851
105923,0.037439506500959396
105937,0.06018045172095299
105965,0.03836458548903465
105966,0.08537840098142624
105968,0.05207955837249756
105973,0.049756016582250595
105976,0.17539198696613312
105978,0.09849042445421219
105979,0.028286846354603767
105991,0.12520429491996765
105998,0.12267071008682251
105999,0.010227689519524574
106000,0.12790468335151672
106001,0.012116716243326664
106010,0.42205724120140076
106011,0.005305567756295204
106013,0.12563075125217438
106015,0.010343707166612148
106026,0.01478169858455658
106032,0.006418504752218723
106035,0.26125001907348633
106040,0.03306921198964119
106041,0.3137138783931732
106044,0.013058328069746494
106053,0.09149912744760513
106054,0.011700797826051712
106065,0.1204000934958458
106081,0.028421198949217796
106083,0.06651914864778519
106087,0.01992783322930336
106090,0.0917840451002121
106101,0.020668089389801025
106102,0.02773645520210266
106109,0.026077423244714737
106116,0.06069578602910042
106150,0.004487358033657074
106155,0.08014053106307983
106166,0.010138303972780704
106176,0.2085445523262024
106189,0.01809397153556347
106199,0.1177019402384758
106205,0.14077983796596527
106206,0.03863733261823654
106211,0.007133053615689278
106214,0.05497058480978012
106216,0.031249433755874634
106217,0.04641800746321678
106225,0.04149008169770241
106249,0.030218813568353653
106256,0.03664779290556908
106258,0.027659790590405464
106261,0.04126328229904175
106262,0.07220090925693512
106264,0.013371588662266731
106271,0.04410819709300995
106276,0.02908346615731716
106277,0.07064071297645569
106286,0.048272840678691864
106293,0.013623429462313652
106295,0.035930998623371124
106296,0.013495368883013725
106297,0.08352439105510712
106298,0.05235728621482849
106311,0.06437007337808609
106314,0.03029674105346203
106320,0.020315999165177345
106334,0.051330868154764175
106346,0.029395364224910736
106347,0.024494780227541924
106349,0.0771019384264946
106354,0.0792793557047844
106360,0.006633146200329065
106373,0.10380126535892487
106377,0.019386373460292816
106386,0.13292308151721954
106387,0.057440135627985
106391,0.014241860248148441
106401,0.3949252963066101
106411,0.06696911156177521
106413,0.48215246200561523
106426,0.21232032775878906
106427,0.1271660178899765
106428,0.13734933733940125
106434,0.0471753366291523
106438,0.010805744677782059
106440,0.014488075859844685
106441,0.02068227343261242
106452,0.0797310620546341
106453,0.04406289383769035
106454,0.04593931511044502
106457,0.13288836181163788
106484,0.016438961029052734
106488,0.08792129904031754
106491,0.20787550508975983
106514,0.06700821965932846
106527,0.08057443052530289
106528,0.01949932612478733
106529,0.005494488403201103
106534,0.2339620739221573
106550,0.22642859816551208
106577,0.028460755944252014
106585,0.0982668325304985
106590,0.0033897010143846273
106607,0.049080990254879
106610,0.06567992269992828
106611,0.03315756097435951
106612,0.03195817023515701
106624,0.0334114208817482
106631,0.006337297149002552
106647,0.3463600277900696
106660,0.10899632424116135
106674,0.02113349549472332
106687,0.005786069668829441
106712,0.025321882218122482
106713,0.03237105906009674
106717,0.08810809999704361
106720,0.031106330454349518
106721,0.0989287793636322
106724,0.08922191709280014
106735,0.09685714542865753
106739,0.06556437909603119
106740,0.046094655990600586
106754,0.0729682520031929
106760,0.23600168526172638
106761,0.04285253956913948
106784,0.12639452517032623
106787,0.05735817179083824
106797,0.006163390353322029
106798,0.06154906004667282
106802,0.11009880900382996
106803,0.02196192741394043
106804,0.2417256236076355
106805,0.026102490723133087
106810,0.097246453166008
106812,0.1475764662027359
106813,0.06877437233924866
106817,0.049028608947992325
106822,0.045288726687431335
106823,0.025359051302075386
106827,0.0117086973041296
106841,0.026734009385108948
106851,0.25857946276664734
106852,0.0751633271574974
106853,0.1831509917974472
106854,0.5228483080863953
106861,0.03486024960875511
106873,0.05349092185497284
106877,0.013141285628080368
106878,0.008021663874387741
106881,0.0759432464838028
106900,0.02373785711824894
106906,0.024684196338057518
106907,0.1177532896399498
106914,0.24668852984905243
106916,0.11653923988342285
106924,0.011786887422204018
106931,0.04656856879591942
106936,0.04948871210217476
106937,0.1460402011871338
106938,0.025626562535762787
106939,0.0846923291683197
106943,0.025081409141421318
106944,0.12734417617321014
106967,0.0772714838385582
106980,0.01952274702489376
106986,0.08709303289651871
106987,0.009627984836697578
106990,0.015158018097281456
107013,0.009317109361290932
107023,0.04039975255727768
107033,0.025371741503477097
107037,0.08699172735214233
107048,0.01958904229104519
107071,0.04757258668541908
107081,0.003955313004553318
107113,0.1691468209028244
107130,0.017001336440443993
107131,0.02399137243628502
107145,0.04877052456140518
107156,0.07158645987510681
107219,0.08622024208307266
107222,0.0844959244132042
107223,0.1992579698562622
107232,0.2833220660686493
107245,0.04534275829792023
107246,0.04168284311890602
107247,0.0525595098733902
107256,0.00506880646571517
107259,0.009485144168138504
107260,0.006863192655146122
107279,0.31192129850387573
107280,0.0356416292488575
107281,0.018518632277846336
107285,0.15357190370559692
107329,0.0036090430803596973
107337,0.07195476442575455
107349,0.0994456559419632
107350,0.01652372069656849
107351,0.003729324322193861
107359,0.0948743149638176
107391,0.07468966394662857
107394,0.02412690781056881
107395,0.027093682438135147
107406,0.028760241344571114
107416,0.10523302853107452
107417,0.014033239334821701
107418,0.03631141781806946
107419,0.02411998249590397
107444,0.01059937383979559
107445,0.034383583813905716
107446,0.11108570545911789
107460,0.16058160364627838
107470,0.07815103232860565
107475,0.029658254235982895
107520,0.023296929895877838
107526,0.14957527816295624
107527,0.0246584452688694
107530,0.009896536357700825
107532,0.06238110736012459
107534,0.09698164463043213
107535,0.02892991155385971
107554,0.11028099060058594
107556,0.020953664556145668
107559,0.10763872414827347
107561,0.0071943639777600765
107564,0.03225266560912132
107566,0.028044994920492172
107571,0.07346188277006149
107590,0.1488143652677536
107602,0.08039336651563644
107625,0.059111688286066055
107626,0.3526477515697479
107635,0.010789095424115658
107636,0.0706167072057724
107645,0.016656439751386642
107652,0.21929337084293365
107655,0.029338717460632324
107668,0.04324928671121597
107670,0.017361309379339218
107677,0.003932236693799496
107680,0.2900451719760895
107683,0.14673295617103577
107684,0.010410799644887447
107691,0.05558988079428673
107692,0.03870931267738342
107703,0.036491796374320984
107709,0.02415468916296959
107710,0.0923830047249794
107721,0.10369446128606796
107725,0.22149346768856049
107727,0.11468259245157242
107739,0.025402864441275597
107740,0.03181404992938042
107741,0.02922588773071766
107747,0.015311406925320625
107765,0.14293275773525238
107768,0.002648324705660343
107775,0.07676417380571365
107782,0.2745535671710968
107790,0.006573549937456846
107801,0.02157333679497242
107807,0.01395685225725174
107811,0.033849671483039856
107817,0.06586840748786926
107826,0.09183695167303085
107838,0.1209765374660492
107839,0.021742861717939377
107843,0.1253916472196579
107847,0.0635172575712204
107849,0.13969111442565918
107850,0.07902029156684875
107867,0.07084551453590393
107871,0.11132267862558365
107908,0.037566132843494415
107913,0.06648913025856018
107927,0.014493025839328766
107931,0.044741082936525345
107955,0.012970294803380966
107962,0.08758249133825302
107977,0.026680130511522293
107978,0.023353328928351402
107993,0.016071341931819916
108010,0.09712255001068115
108016,0.02908286079764366
108018,0.2514062523841858
108027,0.4277757406234741
108045,0.3618829846382141
108069,0.1539956033229828
108082,0.014428412541747093
108089,0.08912888169288635
108092,0.045803286135196686
108106,0.004408939275890589
108112,0.08810873329639435
108120,0.1294344663619995
108122,0.19505763053894043
108135,0.012423480860888958
108170,0.011137320660054684
108171,0.08266738057136536
108177,0.0075846463441848755
108180,0.16213366389274597
108183,0.02425687573850155
108184,0.011776933446526527
108185,0.023784922435879707
108192,0.08703088015317917
108195,0.2021278440952301
108196,0.2840023338794708
108218,0.024421341717243195
108219,0.07114910334348679
108243,0.04387206211686134
108249,0.008701137267053127
