SK_ID_CURR,TARGET
100953,0.01996134
100965,0.24445603
100970,0.03226697
100982,0.16438058
100983,0.23672708
100984,0.06895226
100987,0.03587220
100997,0.05133019
100998,0.24244357
101002,0.04716083
101005,0.13656343
101008,0.46055524
101020,0.03876784
101021,0.13297735
101024,0.02832717
101025,0.20283338
101026,0.02920458
101031,0.01377578
101041,0.02135684
101051,0.00874781
101055,0.07287762
101056,0.21935367
101057,0.02592522
101064,0.01606554
101079,0.06848138
101087,0.01870781
101090,0.04300624
101092,0.09492216
101097,0.14953329
101099,0.02155489
101107,0.11878575
101118,0.03094114
101125,0.08312738
101126,0.00915215
101128,0.02109680
101136,0.04728589
101140,0.24659675
101149,0.06026983
101160,0.17586443
101169,0.20638159
101181,0.03985191
101186,0.01583346
101190,0.03584641
101193,0.09797597
101194,0.11802408
101198,0.24438136
101200,0.02304265
101204,0.01770841
101211,0.05609638
101213,0.03888770
101223,0.03339051
101225,0.14897507
101237,0.07273849
101243,0.11038153
101244,0.09985898
101258,0.03272574
101259,0.22492337
101268,0.20972030
101269,0.03062283
101271,0.04142029
101279,0.03426724
101281,0.37271304
101287,0.08409346
101292,0.03051136
101294,0.02149742
101296,0.13601358
101297,0.02100728
101299,0.02292444
101301,0.03095099
101305,0.05089596
101308,0.21312235
101318,0.00984424
101327,0.18052071
101329,0.01176543
101332,0.06712502
101337,0.02839607
101343,0.05108117
101345,0.01408317
101346,0.01695557
101353,0.01737357
101354,0.17868894
101355,0.32715788
101356,0.01893210
101362,0.10928120
101363,0.58396350
101365,0.01613877
101366,0.06171854
101367,0.21426595
101368,0.01356543
101374,0.18296072
101380,0.02090672
101383,0.03757225
101398,0.02583305
101399,0.28938067
101401,0.21963738
101412,0.08930221
101426,0.04409719
101427,0.44772040
101428,0.18077490
101429,0.15424714
101434,0.03051421
101440,0.33652893
101448,0.09838728
101449,0.02740330
101465,0.06005259
101467,0.01889889
101472,0.06802667
101478,0.21515742
101497,0.04893814
101504,0.01588664
101547,0.01819859
101548,0.06721674
101555,0.08608522
101570,0.01752787
101572,0.03736430
101578,0.02416926
101580,0.10878932
101588,0.12281798
101602,0.07019056
101610,0.21866264
101614,0.03491773
101616,0.05871447
101643,0.11728951
101644,0.03218019
101649,0.03307590
101650,0.04469671
101665,0.01845776
101667,0.06388049
101669,0.11663669
101674,0.06773043
101675,0.01326005
101678,0.09950785
101682,0.04793067
101686,0.02170120
101697,0.46129917
101700,0.40950444
101711,0.03247356
101714,0.02286761
101715,0.32836573
101728,0.02297566
101732,0.02873904
101757,0.16982004
101758,0.03455636
101759,0.05787955
101762,0.02346597
101764,0.05727176
101780,0.32964770
101784,0.01146486
101789,0.01660664
101816,0.07030474
101819,0.07152996
101827,0.01228906
101863,0.04195051
101867,0.02544716
101870,0.01471964
101873,0.22597570
101878,0.06607694
101879,0.04599863
101880,0.02257820
101887,0.03343758
101897,0.01961655
101901,0.07681727
101903,0.22860866
101920,0.03435074
101921,0.02158262
101922,0.04002406
101961,0.13409107
101962,0.01912334
101971,0.04407291
101976,0.48939455
102002,0.17577825
102005,0.02167308
102007,0.21261429
102017,0.03653861
102019,0.16909381
102029,0.01041210
102051,0.11736587
102052,0.00704845
102054,0.01968089
102062,0.06087974
102067,0.18865457
102068,0.09687934
102070,0.05771408
102090,0.08605260
102092,0.03537839
102099,0.06958454
102100,0.03084432
102112,0.13240604
102113,0.02425163
102122,0.19845738
102123,0.02936020
102125,0.02257201
102126,0.23797240
102146,0.02129041
102147,0.08204784
102151,0.04066186
102158,0.14984302
102159,0.02861953
102162,0.05403371
102165,0.04183405
102166,0.04316687
102174,0.01307604
102193,0.26413738
102198,0.03608061
102205,0.13263309
102206,0.00679702
102218,0.01967612
102221,0.04550303
102230,0.08183319
102238,0.02448157
102248,0.04580888
102252,0.17325085
102259,0.06082281
102262,0.17281443
102273,0.04987914
102286,0.10244801
102293,0.00725945
102294,0.03103490
102296,0.08364285
102298,0.09919608
102303,0.01394504
102309,0.03446479
102315,0.04081623
102340,0.06153902
102342,0.05249319
102344,0.04407700
102346,0.05362997
102347,0.01007140
102374,0.07805436
102380,0.05699288
102387,0.01512584
102393,0.05869523
102403,0.01704518
102413,0.02618832
102414,0.00617544
102415,0.04772087
102416,0.18545641
102439,0.05428516
102441,0.02702690
102443,0.02180656
102444,0.04497658
102445,0.18506394
102448,0.03115998
102449,0.06204275
102450,0.31058746
102456,0.01125735
102458,0.27795448
102459,0.07776505
102465,0.04098824
102470,0.22907991
102471,0.02195553
102475,0.02399760
102476,0.27775101
102506,0.03697121
102509,0.04500353
102519,0.01887457
102522,0.04078039
102545,0.05894291
102549,0.03272684
102562,0.01486890
102563,0.01655671
102568,0.15789657
102582,0.05192827
102592,0.00977595
102597,0.06214471
102605,0.04874673
102614,0.03114626
102617,0.21102982
102634,0.03619069
102652,0.03124672
102655,0.01397845
102671,0.07923319
102694,0.25014815
102701,0.04622348
102703,0.01121427
102704,0.02570007
102713,0.01027565
102720,0.07682192
102731,0.01373249
102733,0.02964483
102749,0.02812676
102755,0.13366463
102763,0.01052258
102770,0.04130190
102772,0.07725940
102799,0.16914648
102838,0.00812816
102854,0.01446759
102862,0.22230913
102863,0.02090159
102867,0.01231573
102868,0.01141150
102878,0.05769489
102887,0.03376075
102898,0.27497507
102904,0.10468659
102912,0.04798313
102919,0.04117483
102927,0.07979938
102932,0.06342576
102933,0.08502696
102935,0.01691982
102958,0.06110082
102969,0.33657286
102971,0.01952537
102975,0.12355316
102979,0.03254693
102982,0.00831110
102987,0.37635557
102989,0.03831765
102995,0.04608664
102996,0.01700643
103000,0.05325147
103001,0.11172290
103004,0.02968976
103010,0.01671201
103025,0.24046675
103029,0.01884518
103046,0.06143581
103056,0.02107405
103062,0.11413740
103078,0.02261080
103083,0.01977974
103092,0.02546326
103096,0.06432377
103097,0.08825611
103102,0.25479207
103112,0.06452410
103132,0.02608412
103144,0.08995538
103145,0.11969804
103146,0.00818554
103147,0.04450972
103158,0.03305981
103171,0.13998948
103173,0.04111148
103184,0.01435802
103195,0.19079061
103196,0.06693505
103206,0.02706431
103230,0.24610341
103231,0.30034127
103232,0.01581132
103239,0.08635554
103240,0.06277258
103243,0.01498092
103252,0.10656200
103258,0.02535517
103259,0.12475336
103279,0.01320236
103280,0.00718125
103286,0.05099258
103287,0.40833939
103290,0.01244005
103298,0.03200583
103315,0.00527530
103319,0.02116233
103334,0.20146413
103336,0.04188885
103345,0.06175968
103368,0.01856561
103371,0.19440786
103377,0.00911296
103398,0.03327221
103404,0.07435400
103408,0.12994999
103410,0.04597708
103418,0.02359068
103420,0.15412358
103432,0.07408040
103433,0.02220240
103436,0.04359390
103440,0.02420181
103453,0.03208876
103459,0.03661601
103460,0.03506708
103461,0.01364600
103462,0.03557188
103473,0.07288576
103474,0.03257423
103475,0.17605597
103478,0.06876612
103480,0.04851423
103484,0.02144134
103494,0.33160650
103513,0.04645279
103515,0.14798117
103516,0.13565753
103525,0.15264477
103541,0.11349894
103544,0.01082821
103562,0.45506803
103570,0.28791486
103572,0.20762092
103574,0.02155166
103575,0.03288332
103591,0.16608369
103594,0.01013770
103609,0.06937425
103613,0.16048120
103614,0.05884337
103615,0.04301186
103624,0.05545739
103625,0.26524960
103628,0.19920888
103629,0.01609969
103647,0.07700549
103648,0.06342446
103651,0.02904294
103658,0.05190276
103668,0.11408669
103669,0.02652458
103676,0.05104492
103682,0.02595933
103683,0.07198435
103689,0.03517983
103725,0.13658174
103733,0.09527122
103744,0.05494863
103762,0.13312377
103771,0.35833448
103773,0.00653348
103783,0.04545393
103784,0.06325296
103808,0.01581454
103812,0.03659126
103813,0.14153681
103814,0.04862351
103818,0.11265941
103824,0.01703779
103828,0.01259645
103830,0.28525886
103840,0.01490361
103842,0.06825603
103847,0.16368006
103848,0.09029217
103851,0.02671594
103854,0.10851019
103857,0.21557465
103861,0.01762660
103862,0.04343804
103865,0.02073456
103870,0.00953072
103876,0.02941449
103891,0.33109346
103908,0.06305061
103914,0.09620899
103918,0.09474642
103940,0.01494530
103963,0.05309820
103966,0.04561174
103971,0.27068081
103980,0.10110955
103984,0.05674237
103985,0.02251390
103998,0.31758386
104019,0.02535301
104026,0.03373973
104035,0.07781333
104044,0.04567193
104045,0.05950588
104047,0.11045091
104051,0.01532013
104058,0.04550233
104063,0.01555054
104066,0.45080311
104087,0.04109305
104089,0.07387668
104095,0.06888154
104098,0.07568462
104104,0.03994023
104110,0.35733820
104120,0.02925738
104122,0.03872752
104131,0.02978401
104132,0.04366286
104135,0.02171222
104136,0.03475859
104149,0.06490562
104150,0.07135634
104156,0.40999158
104165,0.15077507
104175,0.01541902
104179,0.07975345
104184,0.13415891
104206,0.02707990
104216,0.30113606
104230,0.13279384
104257,0.01886548
104272,0.03992000
104273,0.04725588
104278,0.03129238
104294,0.07705043
104295,0.03765817
104297,0.05090536
104298,0.08938062
104308,0.01722060
104318,0.03269661
104319,0.14918477
104320,0.07035368
104327,0.12998064
104334,0.04919642
104344,0.02703595
104350,0.02642001
104351,0.17806073
104354,0.02906230
104369,0.03849431
104376,0.10270462
104381,0.04288646
104384,0.12488085
104391,0.03273765
104394,0.03413324
104398,0.25754457
104402,0.01123945
104408,0.08370891
104409,0.00844805
104410,0.76526769
104412,0.05608150
104417,0.08698768
104424,0.06903285
104426,0.01804758
104435,0.07750446
104445,0.02053229
104458,0.01665979
104460,0.03580844
104466,0.02785628
104472,0.13372398
104473,0.05593076
104479,0.02447097
104480,0.01303616
104482,0.03609390
104499,0.02340390
104501,0.01285222
104502,0.01187064
104506,0.08146885
104510,0.00929856
104512,0.05723408
104520,0.26997558
104528,0.04610327
104529,0.01113806
104541,0.06375103
104578,0.01875671
104584,0.04597887
104588,0.14538653
104602,0.19351112
104610,0.01506745
104611,0.29172870
104618,0.08807751
104620,0.03627359
104622,0.01513958
104624,0.05672518
104625,0.09640876
104634,0.11693423
104639,0.04361601
104646,0.01102120
104647,0.06667906
104652,0.02549256
104670,0.03733627
104677,0.00696382
104685,0.05043136
104691,0.02605873
104696,0.11878533
104699,0.01755212
104712,0.12029876
104714,0.01638298
104717,0.07913816
104718,0.01689006
104740,0.05373119
104741,0.03217694
104743,0.00510325
104744,0.03059756
104747,0.06309113
104767,0.02557671
104772,0.19637106
104776,0.27711229
104779,0.04096519
104814,0.01104493
104815,0.04109305
104830,0.04553980
104831,0.08390274
104833,0.03594632
104839,0.01171373
104840,0.02913902
104860,0.17665910
104861,0.02325326
104866,0.04200337
104870,0.01393625
104877,0.07504387
104878,0.01629271
104879,0.03031933
104880,0.06230897
104899,0.01580282
104906,0.03616501
104907,0.06550295
104913,0.06293545
104916,0.07843853
104921,0.03611734
104930,0.03126690
104931,0.33138231
104936,0.01925499
104937,0.03038643
104942,0.01763906
104943,0.04427726
104969,0.05569776
104972,0.20041559
104988,0.05928049
105013,0.01032976
105015,0.01820603
105019,0.04725448
105027,0.04038461
105030,0.10090776
105035,0.36718264
105041,0.01934979
105051,0.33866846
105056,0.03789935
105067,0.28050267
105071,0.03021890
105072,0.01256325
105074,0.10285005
105091,0.04603475
105101,0.01642370
105103,0.05876769
105134,0.06059213
105139,0.00929639
105142,0.14109150
105146,0.05850513
105163,0.06906840
105168,0.06272830
105172,0.01747617
105176,0.48920763
105195,0.04845117
105196,0.46640707
105197,0.02343840
105203,0.05463952
105223,0.09082625
105227,0.14066290
105228,0.00937099
105230,0.12597021
105231,0.17847047
105239,0.03366798
105242,0.31917636
105244,0.03054489
105245,0.04513352
105248,0.03218626
105249,0.03143973
105266,0.17326301
105271,0.27924496
105276,0.04251338
105282,0.04382468
105292,0.07654834
105297,0.00949187
105332,0.05287777
105333,0.02893617
105343,0.06421199
105344,0.02861092
105345,0.15533332
105357,0.02412704
105359,0.14704790
105366,0.05042879
105367,0.02198919
105370,0.00403214
105377,0.05554348
105390,0.01998213
105399,0.01230359
105403,0.16928156
105404,0.04653074
105414,0.01457332
105417,0.05005192
105425,0.20518882
105452,0.15461070
105454,0.08871420
105456,0.06603080
105470,0.03405458
105471,0.05391344
105483,0.06582900
105493,0.14063404
105508,0.08126294
105514,0.03688623
105515,0.02125591
105528,0.16455923
105529,0.01938280
105531,0.02924656
105532,0.03515578
105558,0.02093316
105574,0.01747638
105578,0.01158742
105584,0.34953774
105595,0.05721489
105617,0.38188702
105618,0.05726453
105621,0.03825519
105625,0.01909433
105629,0.02734002
105630,0.01807375
105634,0.03030822
105635,0.02197137
105641,0.11355484
105647,0.19289758
105648,0.07377636
105655,0.03208385
105657,0.02130639
105672,0.11016265
105678,0.18790783
105682,0.12319357
105691,0.03454335
105692,0.07159738
105706,0.03157509
105712,0.02979391
105720,0.01923753
105734,0.01375615
105735,0.02386893
105736,0.22546158
105737,0.00836537
105738,0.08603803
105740,0.23990016
105744,0.04683558
105747,0.06610120
105749,0.11367001
105754,0.03231779
105758,0.05646957
105760,0.03344294
105767,0.29347082
105784,0.13148803
105791,0.01600790
105802,0.18616219
105807,0.20707234
105809,0.12857070
105816,0.08515725
105817,0.01781181
105824,0.06998912
105832,0.03936919
105856,0.01927655
105865,0.02807486
105899,0.28974446
105906,0.04211061
105916,0.05985142
105923,0.07087916
105937,0.06484358
105965,0.04117611
105966,0.06786221
105968,0.04736834
105973,0.03409899
105976,0.15233210
105978,0.12227845
105979,0.03367546
105991,0.08467518
105998,0.19994362
105999,0.01849484
106000,0.23188030
106001,0.02951072
106010,0.22592070
106011,0.00774602
106013,0.09665443
106015,0.01411620
106026,0.01550780
106032,0.01554863
106035,0.27024788
106040,0.02932127
106041,0.41593354
106044,0.01280403
106053,0.07805364
106054,0.01895774
106065,0.08249785
106081,0.03098984
106083,0.08681552
106087,0.02034251
106090,0.06696030
106101,0.03875652
106102,0.03160289
106109,0.03883112
106116,0.07812236
106150,0.00908710
106155,0.11142685
106166,0.02150889
106176,0.26354576
106189,0.01593544
106199,0.13239486
106205,0.12264532
106206,0.11215137
106211,0.01390868
106214,0.05912660
106216,0.05422506
106217,0.07150630
106225,0.03250011
106249,0.01978860
106256,0.05384513
106258,0.02992257
106261,0.03723244
106262,0.15741443
106264,0.03028060
106271,0.04009093
106276,0.01760005
106277,0.06135626
106286,0.07738356
106293,0.03261197
106295,0.04322735
106296,0.02242780
106297,0.11606955
106298,0.06794659
106311,0.06560052
106314,0.04868801
106320,0.02709731
106334,0.04234869
106346,0.04490573
106347,0.02702840
106349,0.07913634
106354,0.10898580
106360,0.01206865
106373,0.09703249
106377,0.03045823
106386,0.18090457
106387,0.07340855
106391,0.01740062
106401,0.40345934
106411,0.06320902
106413,0.30902824
106426,0.31498492
106427,0.18827986
106428,0.13840085
106434,0.06275238
106438,0.01203908
106440,0.01583408
106441,0.01785287
106452,0.12238780
106453,0.05937708
106454,0.04588855
106457,0.10651617
106484,0.02078891
106488,0.08290035
106491,0.34559416
106514,0.09009046
106527,0.06375272
106528,0.04074298
106529,0.01158322
106534,0.16313396
106550,0.17458719
106577,0.09167711
106585,0.07663876
106590,0.00722353
106607,0.04871658
106610,0.08425832
106611,0.06209529
106612,0.03744044
106624,0.03379704
106631,0.00971548
106647,0.29253671
106660,0.14565690
106674,0.01982287
106687,0.01103761
106712,0.03112338
106713,0.03677139
106717,0.04991514
106720,0.04113970
106721,0.14727567
106724,0.04600759
106735,0.10751157
106739,0.05205420
106740,0.06470744
106754,0.08626792
106760,0.31532321
106761,0.05602883
106784,0.12594620
106787,0.06744964
106797,0.00915768
106798,0.06650865
106802,0.15190187
106803,0.04269253
106804,0.26904612
106805,0.01573653
106810,0.07609702
106812,0.13259228
106813,0.05976124
106817,0.04418241
106822,0.04472873
106823,0.04158634
106827,0.01370127
106841,0.04832611
106851,0.13510133
106852,0.07232721
106853,0.35388930
106854,0.73440610
106861,0.05115608
106873,0.04209764
106877,0.02291641
106878,0.01230331
106881,0.06602488
106900,0.03073584
106906,0.03382881
106907,0.09669742
106914,0.08308904
106916,0.10249640
106924,0.01258127
106931,0.04676147
106936,0.09654320
106937,0.19363251
106938,0.01744276
106939,0.05376560
106943,0.03311791
106944,0.10269147
106967,0.08524219
106980,0.02432203
106986,0.08748540
106987,0.04554801
106990,0.01629082
107013,0.01150308
107023,0.08633349
107033,0.03782668
107037,0.09954625
107048,0.01684609
107071,0.05471355
107081,0.01098594
107113,0.12767555
107130,0.03732660
107131,0.01465396
107145,0.07160579
107156,0.06993133
107219,0.06138284
107222,0.10206177
107223,0.26860109
107232,0.27396242
107245,0.03898653
107246,0.05644905
107247,0.04636889
107256,0.01094062
107259,0.01655624
107260,0.00631953
107279,0.29414614
107280,0.07663256
107281,0.02931020
107285,0.06177926
107329,0.00823449
107337,0.08338932
107349,0.09952290
107350,0.03829718
107351,0.01046460
107359,0.08968968
107391,0.11870352
107394,0.03453403
107395,0.02943212
107406,0.07974607
107416,0.12470586
107417,0.01577533
107418,0.07116856
107419,0.02602234
107444,0.01227002
107445,0.02216654
107446,0.11206252
107460,0.30594081
107470,0.12729440
107475,0.03195058
107520,0.02800462
107526,0.15666686
107527,0.01675100
107530,0.01230438
107532,0.10838032
107534,0.12465558
107535,0.02602086
107554,0.10173431
107556,0.02090907
107559,0.15648544
107561,0.01142354
107564,0.03288965
107566,0.04154959
107571,0.07262775
107590,0.26824721
107602,0.11731549
107625,0.07414417
107626,0.57101268
107635,0.01004046
107636,0.06466805
107645,0.02485500
107652,0.13032962
107655,0.01995803
107668,0.04271431
107670,0.03774661
107677,0.00635834
107680,0.25629538
107683,0.30503472
107684,0.01358277
107691,0.07804800
107692,0.04669034
107703,0.03224750
107709,0.04164975
107710,0.15378501
107721,0.15579284
107725,0.16395874
107727,0.12913217
107739,0.02415671
107740,0.04581367
107741,0.05022830
107747,0.02254192
107765,0.13578396
107768,0.00630115
107775,0.09181960
107782,0.28114476
107790,0.01902136
107801,0.02290278
107807,0.01416268
107811,0.02976476
107817,0.06991532
107826,0.07005783
107838,0.13414976
107839,0.03210125
107843,0.10626982
107847,0.07351268
107849,0.10921533
107850,0.11368820
107867,0.07678471
107871,0.08590783
107908,0.03915993
107913,0.07869516
107927,0.01899328
107931,0.03061979
107955,0.01554912
107962,0.11407687
107977,0.06448403
107978,0.03468495
107993,0.01679355
108010,0.10549409
108016,0.03211264
108018,0.26260829
108027,0.33376715
108045,0.23268074
108069,0.28287513
108082,0.01919965
108089,0.10187026
108092,0.02440690
108106,0.01479637
108112,0.07183577
108120,0.15059927
108122,0.22085582
108135,0.01364525
108170,0.01777727
108171,0.07203772
108177,0.01042266
108180,0.11394545
108183,0.03432963
108184,0.02854255
108185,0.05681536
108192,0.05202026
108195,0.24178090
108196,0.22214347
108218,0.02568647
108219,0.07625286
108243,0.11508198
108249,0.01572573
108251,0.02045662
108274,0.03777543
108280,0.45969493
108289,0.08385661
108292,0.02911619
108295,0.05710003
108327,0.02550925
108332,0.06166345
108346,0.03497188
108349,0.30956984
108353,0.04451509
108362,0.03392220
108363,0.03162522
108377,0.39972789
108378,0.07579552
108381,0.02840394
108383,0.28608398
108390,0.06245639
108407,0.02570305
108408,0.05375623
108411,0.07147951
108412,0.04948472
108419,0.01526308
108436,0.22544821
108437,0.28627405
108438,0.15968472
108441,0.02662920
108448,0.01945673
108449,0.05011863
108466,0.01098700
108467,0.09773870
108473,0.03136319
108474,0.07673191
108476,0.02967463
108479,0.02068709
108486,0.01852713
108493,0.02115407
108501,0.03230153
108506,0.13841582
108510,0.03047859
108511,0.01985766
108514,0.09198762
108517,0.02071211
108519,0.08465130
108522,0.05600298
108548,0.12027783
108554,0.04638466
108555,0.18489854
108559,0.04601330
108562,0.02981626
108571,0.16044287
108572,0.04825852
108579,0.03682815
108583,0.01764128
108584,0.00824951
108592,0.04137387
108602,0.01822874
108609,0.00865967
108613,0.22574293
108616,0.09709669
108618,0.05604306
108620,0.01615288
108643,0.01677776
108649,0.01637050
108654,0.09412918
108655,0.01370667
108656,0.02490528
108667,0.06971691
108668,0.11225817
108682,0.06445137
108690,0.06881732
108691,0.07256163
108692,0.11055677
108695,0.02937501
108699,0.03500526
108710,0.22107947
108718,0.31564283
108739,0.04945733
108740,0.01734475
108741,0.00880210
108742,0.02344404
108763,0.01438618
108767,0.17349481
108769,0.15687617
108779,0.25726616
108788,0.03136344
108801,0.03012602
108802,0.03481726
108810,0.03328554
108811,0.01426634
108813,0.03120178
108814,0.13434705
108825,0.03819464
108826,0.03532888
108830,0.08466687
108834,0.03481699
108852,0.02491796
108887,0.11490006
108901,0.06291232
108908,0.01149773
108910,0.04532740
108920,0.06823588
108922,0.02327406
108929,0.43817169
108930,0.01951319
108937,0.04694239
108938,0.04173486
108943,0.06952965
108948,0.04883020
108953,0.04398808
108956,0.09737087
108965,0.01041583
108985,0.08708766
108986,0.10041166
108987,0.02176800
108990,0.00944332
108991,0.02534234
108993,0.34889971
109000,0.06674903
109001,0.08235676
109012,0.35491426
109014,0.07969905
109015,0.05887944
109021,0.08625479
109037,0.07454629
109042,0.22204961
109044,0.02667606
109046,0.47576058
109064,0.00677060
109084,0.09189494
109086,0.03003447
109092,0.00396199
109093,0.11421356
109100,0.13780501
109101,0.00771224
109110,0.02580463
109114,0.18240845
109126,0.04697359
109152,0.01423530
109162,0.04684005
109167,0.03003338
109168,0.05874735
109169,0.01064310
109179,0.04827526
109184,0.06169549
109191,0.07017483
109192,0.06192521
109193,0.01188384
109196,0.11157747
109206,0.02251538
109210,0.02067710
109244,0.02883716
109249,0.01322711
109273,0.02215115
109276,0.26235616
109281,0.04446872
109287,0.12650865
109297,0.05772204
109298,0.05348580
109306,0.02484052
109309,0.05199539
109321,0.29989598
109328,0.10746725
109336,0.01087973
109342,0.04995411
109346,0.02375356
109347,0.08043546
109348,0.09058810
109362,0.05179017
109363,0.04082452
109367,0.04326662
109370,0.01733470
109393,0.09295398
109405,0.02880549
109413,0.07343421
109414,0.29370089
109421,0.04242005
109427,0.03901006
109428,0.07173893
109429,0.06705405
109437,0.02329681
109443,0.01908950
109461,0.05252138
109468,0.20428882
109469,0.01279450
109471,0.05898234
109479,0.09008342
109484,0.01392626
109501,0.07380311
109505,0.07930496
109535,0.02925761
109539,0.01175638
109544,0.07232244
109545,0.01222831
109551,0.24937471
109553,0.02072085
109555,0.03323030
109561,0.05858292
109580,0.02029566
109583,0.26301210
109593,0.28212716
109604,0.19448387
109620,0.15127099
109635,0.02919805
109637,0.21441433
109638,0.11711439
109642,0.15411284
109649,0.02072007
109652,0.02917017
109656,0.05612322
109663,0.02240715
109696,0.11589849
109700,0.09348998
109709,0.12069371
109735,0.01933662
109740,0.05585103
109741,0.03251847
109749,0.07679551
109764,0.02018767
109771,0.04566279
109772,0.02345229
109773,0.11851047
109798,0.04528763
109802,0.22317953
109804,0.03713238
109813,0.04270889
109818,0.09483290
109848,0.09108537
109850,0.02654939
109851,0.02656290
109855,0.01036368
109871,0.15689968
109877,0.03965133
109883,0.01244705
109886,0.01520958
109905,0.10466444
109936,0.19798869
109950,0.06881491
109958,0.07595410
109959,0.08751017
109969,0.02805827
109971,0.04348189
109984,0.02338504
109985,0.20378688
109988,0.02388920
109992,0.08037284
110005,0.03634421
110009,0.04530465
110011,0.14504070
110014,0.03329065
110026,0.04050665
110042,0.03097549
110058,0.01094519
110069,0.09578930
110080,0.01177213
110087,0.03195254
110091,0.08884662
110094,0.04702169
110098,0.13477837
110105,0.03795287
110117,0.04991569
110136,0.14764216
110138,0.26031801
110149,0.13033549
110164,0.11863952
110202,0.13047044
110212,0.01081691
110226,0.00804455
110236,0.02235506
110249,0.01167514
110257,0.07181107
110258,0.00927101
110277,0.01725901
110282,0.02064626
110284,0.05660448
110286,0.08067542
110289,0.01354071
110304,0.00777134
110319,0.07130261
110324,0.14938177
110326,0.01705369
110335,0.03610904
110337,0.07803831
110338,0.03497573
110343,0.08344873
110345,0.02367409
110347,0.12456497
110355,0.00694568
110359,0.07512154
110360,0.09469279
110364,0.03420286
110371,0.17585370
110372,0.02743201
110376,0.05300079
110379,0.14780023
110380,0.06106964
110393,0.06120280
110401,0.27784030
110406,0.03330774
110411,0.05921124
110416,0.01052532
110420,0.02142535
110443,0.01911185
110465,0.02201879
110468,0.03988879
110469,0.09699865
110471,0.16686633
110487,0.27631525
110491,0.20839290
110504,0.12347802
110547,0.03231518
110550,0.07070393
110559,0.14624157
110578,0.05758704
110582,0.03793201
110590,0.02259817
110598,0.05128458
110601,0.29805500
110602,0.05446095
110604,0.02540617
110625,0.10002380
110626,0.12418356
110636,0.36369355
110637,0.04954038
110638,0.09342083
110646,0.03284808
110648,0.03997497
110652,0.06325727
110681,0.03768454
110682,0.15406449
110687,0.07694179
110691,0.01772416
110694,0.07241573
110695,0.03413679
110696,0.18801845
110708,0.02790569
110710,0.01027670
110717,0.05071836
110730,0.04127323
110740,0.03106603
110742,0.03258340
110747,0.01838113
110761,0.04125076
110766,0.01184019
110769,0.02525248
110774,0.07289560
110803,0.02977382
110805,0.01407056
110809,0.29480649
110827,0.05296547
110832,0.06609702
110839,0.11444709
110859,0.18025750
110861,0.01554635
110863,0.22384345
110865,0.12064315
110881,0.10347833
110889,0.02469754
110891,0.00885849
110894,0.00695773
110895,0.14882017
110907,0.24426132
110914,0.03501008
110933,0.02017189
110934,0.01095949
110937,0.02052875
110953,0.01916935
110954,0.16936664
110958,0.28993956
110970,0.06442182
110974,0.07167234
110977,0.09063379
110989,0.03411808
110993,0.44242157
110994,0.10480999
111018,0.01303526
111019,0.05222673
111030,0.03396524
111032,0.09727420
111041,0.01634921
111045,0.03176723
111048,0.01476099
111052,0.04353726
111070,0.30862877
111084,0.15634919
111091,0.06111587
111104,0.01442851
111108,0.03520760
