SK_ID_CURR,TARGET
103231,0.3523578366667543
103232,0.043447643240535225
103239,0.16776867954429622
103240,0.21651456925455412
103243,0.027072914305465958
103252,0.18443279483470645
103258,0.09713464711087004
103259,0.22609255737207387
103279,0.03194834503396066
103280,0.012571048384187608
103286,0.08229032887042624
103287,0.5449862748420502
103290,0.022563507839078487
103298,0.04095393871462232
103315,0.01797899478129326
103319,0.03828650525668838
103334,0.48742901629864854
103336,0.08245269981618107
103345,0.11836619520491438
103368,0.07508730079534168
103371,0.3337948922474995
103377,0.023472491024529637
103398,0.04914672469014092
103404,0.13478191067291592
103408,0.22522926177411692
103410,0.08037791288066683
103418,0.043708783599267824
103420,0.25042083856640174
103432,0.1432396626645288
103433,0.023888096342738925
103436,0.03675994275824194
103440,0.07125760478493724
103453,0.05744861577706788
103459,0.059295876549649205
103460,0.05961827091849156
103461,0.02072696584459047
103462,0.05429620012939607
103473,0.2726675596446472
103474,0.02242081874284304
103475,0.33029525484570704
103478,0.1754974728411718
103480,0.11510917870185318
103484,0.06881613965943233
103494,0.3316777353441845
103513,0.09527155826416572
103515,0.25591725533402704
103516,0.32037202285196376
103525,0.21387105148171018
103541,0.38940177436528256
103544,0.028657612021006227
103562,0.5435164818077504
103570,0.4943085316647381
103572,0.24981376215871445
103574,0.04811024295847613
103575,0.06060145758934553
103591,0.28680396890019716
103594,0.025238997270233966
103609,0.08473050570323382
103613,0.2378010678179917
103614,0.06850169636072119
103615,0.07801539747929194
103624,0.11355864398108027
103625,0.25006675773264425
103628,0.3145998765982082
103629,0.023094758577093425
103647,0.09590620866466126
103648,0.15599456718176372
103651,0.07610708570078425
103658,0.0372260481231121
103668,0.1914809067706569
103669,0.11924099256958062
103676,0.09102912158294992
103682,0.05749995986209318
103683,0.11623037213709422
103689,0.03428773331941787
103725,0.19920849075418864
103733,0.1703142803288226
103744,0.0700805984108864
103762,0.23696582340880418
103771,0.5410229378543592
103773,0.011486201843509415
103783,0.08734094736654283
103784,0.19025154551442142
103808,0.02909127964250561
103812,0.09388670598246486
103813,0.16186911163698903
103814,0.1211329231037404
103818,0.0696944087969139
103824,0.03751948495612761
103828,0.014834348834044183
103830,0.44120191979097517
103840,0.02772571599724082
103842,0.21208251186615357
103847,0.352942623918701
103848,0.17206577257759972
103851,0.04848599515438411
103854,0.1127195347732919
103857,0.2932225076515391
103861,0.042163500906333244
103862,0.0797955898482008
103865,0.040100311037626825
103870,0.01551429931738095
103876,0.04907046107584633
103891,0.5504340978336721
103908,0.13735407592629867
103914,0.20403057416681164
103918,0.11152934203465775
103940,0.0364715443035746
103963,0.1216250046602455
103966,0.126999698387765
103971,0.3201956416091293
103980,0.1833813362968606
103984,0.09329572451108109
103985,0.05733095963594074
103998,0.4978347920883318
104019,0.026683151738455247
104026,0.04181789812493981
104035,0.1026993093438003
104044,0.11491089961927543
104045,0.14827983549068396
104047,0.2815102285766938
104051,0.061085729170823624
104058,0.04354583626648028
104063,0.049916863511089045
104066,0.30355668559845433
104087,0.03843433788889892
104089,0.16233382512013636
104095,0.0877675132511607
104098,0.15159751927354417
104104,0.03220856865140345
104110,0.5120108293277935
104120,0.0511184344632048
104122,0.08162413270969572
104131,0.08962208526155434
104132,0.09911037629017995
104135,0.058627843965657275
104136,0.03372353316519183
104149,0.10475069895189625
104150,0.12179860923161152
104156,0.5614105747345765
104165,0.19714917498772286
104175,0.035068573047061485
104179,0.14194903237159184
104184,0.17593356947844122
104206,0.036526631232591034
104216,0.4199802217192809
104230,0.2343264116880865
104257,0.048470198694739515
104272,0.03366459628075744
104273,0.13262273411941206
104278,0.03762901638579193
104294,0.15911602300275343
104295,0.053001875791704255
104297,0.07891540697632862
104298,0.0844717408331533
104308,0.08707579383061288
104318,0.05011371473008868
104319,0.22577125795147795
104320,0.23895985435140246
104327,0.28642538227241
104334,0.1089004125683458
104344,0.08333316655234357
104350,0.06015921307503169
104351,0.17817697931994708
104354,0.08278938781272589
104369,0.14327363810785343
104376,0.2980325030248145
104381,0.12626861997510058
104384,0.18965148936844553
104391,0.041324733227920504
104394,0.061620588194946105
104398,0.32942680167590466
104402,0.02502018997545541
104408,0.13613964194875652
104409,0.021649260114146026
104410,0.7431342160539173
104412,0.0718673698089569
104417,0.3039616302654274
104424,0.09232686848465861
104426,0.021421962403085575
104435,0.09234846349924543
104445,0.05934119325298744
104458,0.04825667867553804
104460,0.042720869323463674
104466,0.019060402138376932
104472,0.11537852326752109
104473,0.12290333814913885
104479,0.03863603221384355
104480,0.026645738670861407
104482,0.10343891252397275
104499,0.03659710413811064
104501,0.018373479668929233
104502,0.025614430545676022
104506,0.2426525933765773
104510,0.018039764248180337
104512,0.0631260444089056
104520,0.3679600141955482
104528,0.13750249158439995
104529,0.024165101327496406
104541,0.09275808641527125
104578,0.03402327167156588
104584,0.09424618855402944
104588,0.24222337786417386
104602,0.23951090534322453
104610,0.0292173325808868
104611,0.3290003410049904
104618,0.13268569233330088
104620,0.084465382525773
104622,0.021649694820738835
104624,0.08147893340004513
104625,0.18426929868738412
104634,0.17657879796364745
104639,0.13805236341008803
104646,0.020147549564511955
104647,0.09930185276197386
104652,0.05914003891810201
104670,0.12962964138273228
104677,0.017573329635888972
104685,0.13929266263822018
104691,0.05079228952209952
104696,0.20575294018947668
104699,0.017116840074682046
104712,0.11379318103050964
104714,0.01652828240997399
104717,0.10337588196430615
104718,0.05803613588953861
104740,0.06929605041907048
104741,0.04936555658098773
104743,0.012467139981732711
104744,0.02837795070209968
104747,0.1260139918713542
104767,0.10996795804625452
104772,0.2976336578660479
104776,0.26319247530592166
104779,0.04577351041706883
104814,0.02484803982590235
104815,0.030739754548718076
104830,0.11498353271863347
104831,0.19275732011930038
104833,0.0720440308917154
104839,0.04313364586859853
104840,0.038559235254505775
104860,0.23039790636867225
104861,0.026747438657239442
104866,0.10055183891022455
104870,0.04045371861820747
104877,0.11649439357517699
104878,0.031360487036046575
104879,0.04674146709830308
104880,0.17600913517669778
104899,0.011884084107547755
104906,0.11103483954751527
104907,0.1480758165187546
104913,0.13566486321384885
104916,0.1373516782897436
104921,0.10495640228965995
104930,0.05211853784740589
104931,0.4344998755771282
104936,0.03398233463556558
104937,0.04532265637942738
104942,0.02538994891127928
104943,0.09832433233386176
104969,0.08742830437143405
104972,0.29992540314459887
104988,0.16463064826949947
105013,0.02011853872035214
105015,0.06111355768162644
105019,0.09145617519024248
105027,0.0851862399159716
105030,0.1744526800821979
105035,0.4852001491317652
105041,0.026150901649955
105051,0.41543498339690943
105056,0.09470979614722959
105067,0.5775789208250786
105071,0.08703112476963905
105072,0.01796250014893819
105074,0.10644592707241952
105091,0.08075190189377573
105101,0.05294096166128176
105103,0.08856998848976606
105134,0.06598887893401013
105139,0.016447255935832784
105142,0.09729173385257817
105146,0.1615594526106927
105163,0.25065837873580366
105168,0.10762768885507859
105172,0.034735128059061926
105176,0.4579113835111885
105195,0.12041212125406027
105196,0.43146559267867934
105197,0.03294167473557753
105203,0.14183790920234532
105223,0.2010346802466599
105227,0.19166855707422997
105228,0.02036280646828765
105230,0.2930425208311433
105231,0.31060626147498444
105239,0.052353048793273335
105242,0.24731514275400826
105244,0.09103873156124709
105245,0.06516929344799104
105248,0.03222051207522016
105249,0.04409193403800879
105266,0.24130552090675841
105271,0.4676080558175242
105276,0.09227478481857136
105282,0.04308482279660878
105292,0.15130944824547196
105297,0.018363644756919033
105332,0.12723816872222268
105333,0.03631186246872282
105343,0.1292225547861593
105344,0.11185942855912637
105345,0.2222775906087507
105357,0.05388899840238914
105359,0.17220387107255142
105366,0.0980261256505452
105367,0.0543146807187097
105370,0.014589019829608559
105377,0.055558612052604706
105390,0.046755477290338764
105399,0.02162883746805213
105403,0.18942060610316339
105404,0.07084567167548696
105414,0.040567947862795654
105417,0.11715346835183137
105425,0.24952008507228343
105452,0.38115612774796837
105454,0.16283041924405786
105456,0.14672056989868232
105470,0.08184716495450167
105471,0.046310276611531774
105483,0.1586405139994167
105493,0.27940718310211277
105508,0.1402151639143121
105514,0.11321942246058474
105515,0.04156368112260491
105528,0.34832011591170775
105529,0.023532723276053148
105531,0.048500281726165495
105532,0.08048325337829818
105558,0.020065842992168487
105574,0.03575472483140025
105578,0.02229583361343393
105584,0.4728303327092688
105595,0.1142951718233863
105617,0.4252571554607861
105618,0.13706720413489856
105621,0.06104982729941037
105625,0.07280142083860132
105629,0.05745485285451228
105630,0.023590244905422875
105634,0.0440728108404659
105635,0.025077786234420047
105641,0.22025197928181725
105647,0.1997225930981441
105648,0.1013484179244446
105655,0.05869273594204562
105657,0.035560483819959965
105672,0.18130593298195757
105678,0.25394463256673666
105682,0.14554994175968114
105691,0.04765594272484407
105692,0.09855769808564911
105706,0.06572215993470737
105712,0.13212468747757083
105720,0.045288901875502524
105734,0.02202257673024466
105735,0.03929692216669409
105736,0.32945391512047917
105737,0.023612430795632727
105738,0.2581200527296318
105740,0.33827758872578967
105744,0.09299581889157449
105747,0.07923767781897038
105749,0.1657764443166938
105754,0.05263119818775101
105758,0.08410021091461356
105760,0.07265790570417216
105767,0.26907671109020187
105784,0.15220398145746677
105791,0.047251124422551
105802,0.26315107146993044
105807,0.2562198287324604
105809,0.14383314188039165
105816,0.10557267829773291
105817,0.02173815055291117
105824,0.10390963737966871
105832,0.056064114655316445
105856,0.05161559031471376
105865,0.04328931693639792
105899,0.40777189781769424
105906,0.0687455230305935
105916,0.09699234552854624
105923,0.11673522616128422
105937,0.11561482649515789
105965,0.10111035035888803
105966,0.13238969284967594
105968,0.060644586381839796
105973,0.0869462495703995
105976,0.25754321368037225
105978,0.2010383996789537
105979,0.042142322861628286
105991,0.13284144893625494
105998,0.15030814032229448
105999,0.015380375860347363
106000,0.3166286206419241
106001,0.04512369205271404
106010,0.33643040604101926
106011,0.024751529332153823
106013,0.30510554779633076
106015,0.020083320678282356
106026,0.04222754764207572
106032,0.026430211992213196
106035,0.4425374769472731
106040,0.060844542774637494
106041,0.37960925816956465
106044,0.029394255984130674
106053,0.1831853996387296
106054,0.05081146328719903
106065,0.21437084413101187
106081,0.07538274599497811
106083,0.16438312497145732
106087,0.052205436233885606
106090,0.1850737478548198
106101,0.047571288638812416
106102,0.1008238430561327
106109,0.0647958498845482
106116,0.1634977075488925
106150,0.013801073848768105
106155,0.1714283458209652
106166,0.030270557805333102
106176,0.29267171179626467
106189,0.041256869078901186
106199,0.2446669382409606
106205,0.29062409077914725
106206,0.09593176568597954
106211,0.04285044404018831
106214,0.11866641609989967
106216,0.08505806119593969
106217,0.1066719481007768
106225,0.15607142377881192
106249,0.09363881447419627
106256,0.09306783714877541
106258,0.053374180398694064
106261,0.1001034839926839
106262,0.134921057263308
106264,0.027972279743835995
106271,0.08282233019079475
106276,0.03994037154018867
106277,0.15047700268960168
106286,0.103837871487514
106293,0.04037475748390491
106295,0.05937571260443636
106296,0.03503176695276414
106297,0.20351039408664287
106298,0.11709331669188602
106311,0.07393589926357215
106314,0.05745325742513293
106320,0.049116165945143495
106334,0.15027181129586126
106346,0.11525762017630846
106347,0.06983866239363251
106349,0.1351903792305763
106354,0.14146476608299996
106360,0.030234005044053023
106373,0.13381005226909526
106377,0.057533839033712175
106386,0.20745245955404573
106387,0.09776535906688974
106391,0.04187616387128623
106401,0.46508058336357655
106411,0.11498607540805134
106413,0.44325970505104334
106426,0.33397143162440346
106427,0.205640847564798
106428,0.17792177962931288
106434,0.10109114971363181
106438,0.026363005704280126
106440,0.06695419105241446
106441,0.08063523611047013
106452,0.12846686613827324
106453,0.11015088640075937
106454,0.08348157032389734
106457,0.19683525148018988
106484,0.03537883443158251
106488,0.18886662930859272
106491,0.3375748404108005
106514,0.18880939094365864
106527,0.1442576291062765
106528,0.04749071315809747
106529,0.017085471941115652
106534,0.3028298459990063
106550,0.2918624691028248
106577,0.11861838734055924
106585,0.16317475219567162
106590,0.010064818229435462
106607,0.10781501829975915
106610,0.15658152076684542
106611,0.07895769047896305
106612,0.10744217988445225
106624,0.059874635587944446
106631,0.016085126305034142
106647,0.33683307426338
106660,0.1897374574897855
106674,0.03829402537204417
106687,0.033676952566713804
106712,0.09988674572431948
106713,0.07855190368327285
106717,0.13728041873177732
106720,0.08218956237453179
106721,0.23331887281570313
106724,0.1869060249498219
106735,0.16017309203902166
106739,0.09413067905855473
106740,0.09206536459542962
106754,0.17652966971857142
106760,0.4913572481653397
106761,0.1604262711938563
106784,0.19681229944573736
106787,0.10051346286338644
106797,0.021244062159169352
106798,0.1239983832626751
106802,0.23329708942574331
106803,0.11314508747014297
106804,0.3789648927298299
106805,0.033048957218021424
106810,0.2365327243156329
106812,0.3032131018471064
106813,0.2035276957726305
106817,0.14616403059883645
106822,0.10796736756244917
106823,0.06061989543543552
106827,0.030440389844221934
106841,0.10491869594989495
106851,0.2279878567382696
106852,0.13265121503490815
106853,0.16179491122672798
106854,0.607855132122397
106861,0.04991544701874459
106873,0.07682678741914808
106877,0.03465033117634048
106878,0.0150659334780452
106881,0.14429331157598976
106900,0.04600941062302861
106906,0.04501883286156026
106907,0.19286020904392528
106914,0.3045361598807946
106916,0.21278428371618316
106924,0.02462394108567621
106931,0.10869505442125513
106936,0.11864715500135309
106937,0.3016922892522699
106938,0.043217056186161194
106939,0.21342945835713906
106943,0.07846951388378617
106944,0.2173118760221268
106967,0.13610360170540123
106980,0.04454219743775484
106986,0.15230215264967034
106987,0.025342186535242547
106990,0.03108718247060002
107013,0.024606393282014857
107023,0.1400245491366842
107033,0.050242379649358355
107037,0.15566601080936457
107048,0.048404303520569174
107071,0.09103782741622055
107081,0.024485189321343526
107113,0.17696536863220164
107130,0.03621721592278924
107131,0.058145753079625905
107145,0.10254857186511576
107156,0.11515781283483272
107219,0.10754404460398796
107222,0.19706688731284597
107223,0.4858867345394004
107232,0.42689384450960305
107245,0.059525569205731876
107246,0.15849132849679684
107247,0.11167107207086559
107256,0.0241011306198522
107259,0.05196408541962313
107260,0.016916281124215428
107279,0.3035155005624162
107280,0.10255038631509444
107281,0.06004454566158658
107285,0.12635289290881008
107329,0.013880157906705033
107337,0.24996231604117652
107349,0.21532105752786568
107350,0.046495786902320826
107351,0.017746383300163617
107359,0.1837018639391746
107391,0.17342462186353044
107394,0.05823151118432897
107395,0.061001751170003615
107406,0.06673262774008812
107416,0.23625426244782555
107417,0.026692752802495445
107418,0.11375060834701013
107419,0.05483050475058569
107444,0.018348232216670157
107445,0.05328517322985476
107446,0.17875164496936813
107460,0.25775405088047454
107470,0.1986574382395632
107475,0.0425632873550807
107520,0.049692114945729234
107526,0.23344602597934003
107527,0.04428270576437549
107530,0.02484760333760452
107532,0.0824769243828901
107534,0.19889191795158936
107535,0.11168385700689985
107554,0.18744981382999795
107556,0.035598272675398494
107559,0.2012261521002588
107561,0.03020871683854054
107564,0.05211078590670377
107566,0.034995760954573824
107571,0.140553478894913
107590,0.2890481893212833
107602,0.19563578259564118
107625,0.09121618509860956
107626,0.5042554766315019
107635,0.025005771596556984
107636,0.10286236581643239
107645,0.03452338360635215
107652,0.33647340974289763
107655,0.054520423815655396
107668,0.09895505641139213
107670,0.035499010294648074
107677,0.0101918226474429
107680,0.316254081054815
107683,0.294059685098162
107684,0.019600155261483575
107691,0.12186705705764815
107692,0.08604876421694853
107703,0.05601298867681521
107709,0.04555838023890753
107710,0.18237253113933566
107721,0.21274086280750518
107725,0.3191941952155524
107727,0.18348669164289352
107739,0.026440013240920844
107740,0.0825218431675384
107741,0.08273893635905825
107747,0.059312936592189405
107765,0.32549963532094883
107768,0.01473617382323968
107775,0.16435332883576673
107782,0.43598784831989557
107790,0.03772187477361154
107801,0.03750765335502149
107807,0.07125748877985767
107811,0.05283851293853108
107817,0.1497759169779234
107826,0.14098903727569198
107838,0.182285528232813
107839,0.05238333801414258
107843,0.22481142757294745
107847,0.18827691795226845
107849,0.18404841093759203
107850,0.11191269091252685
107867,0.16571667771210874
107871,0.16300784232941504
107908,0.14272302989413166
107913,0.09404744942308026
107927,0.020727244231159684
107931,0.08812333943557765
107955,0.06297510521939113
107962,0.16994640763769353
107977,0.07817419988025716
107978,0.07898798282130683
107993,0.021441389694105303
108010,0.18629464976967694
108016,0.10662203933730169
108018,0.4822814174130138
108027,0.4817561122140223
108045,0.4768177602246
108069,0.20769071567549635
108082,0.03202246749909095
108089,0.13054296133810273
108092,0.06174001854867885
108106,0.016760381577655976
108112,0.15477859099091265
108120,0.1831380034725749
108122,0.3762248342961014
108135,0.03418433389193837
108170,0.035058767945831425
108171,0.20138707646989173
108177,0.031528932238505385
108180,0.14526403267044635
108183,0.04673942426372746
108184,0.02381313386958397
108185,0.07618641115255319
108192,0.13609633525183185
108195,0.217908311726076
108196,0.2991680005811222
108218,0.048297046669116966
108219,0.16446135869190992
108243,0.08145160402213955
108249,0.021865860754099308
108251,0.03492318569011343
108274,0.09615884673436294
