SK_ID_CURR,TARGET
101297,0.02098307
101299,0.02148743
101301,0.03415498
101305,0.08968534
101308,0.25724340
101318,0.00716488
101327,0.18729003
101329,0.01259375
101332,0.05080484
101337,0.02848410
101343,0.03037754
101345,0.01425535
101346,0.01380375
101353,0.01447834
101354,0.13936833
101355,0.17384326
101356,0.01446103
101362,0.10272789
101363,0.47685605
101365,0.01637098
101366,0.06381420
101367,0.26987884
101368,0.00837924
101374,0.13581475
101380,0.01502294
101383,0.03288115
101398,0.02072320
101399,0.23029408
101401,0.21467376
101412,0.08822151
101426,0.03812236
101427,0.32423643
101428,0.20260073
101429,0.15601628
101434,0.02124738
101440,0.17747781
101448,0.09834055
101449,0.03116839
101465,0.04690326
101467,0.02516994
101472,0.04646744
101478,0.18396100
101497,0.05175383
101504,0.03223392
101547,0.01317936
101548,0.07491991
101555,0.08867407
101570,0.01213311
101572,0.02426052
101578,0.02963104
101580,0.10217075
101588,0.11151784
101602,0.04533323
101610,0.19209541
101614,0.02804929
101616,0.02571095
101643,0.15259390
101644,0.03644994
101649,0.02570157
101650,0.05158084
101665,0.01179142
101667,0.07483177
101669,0.10260766
101674,0.07028321
101675,0.00899530
101678,0.08404457
101682,0.01945025
101686,0.03353872
101697,0.32605243
101700,0.35793775
101711,0.02945414
101714,0.02374132
101715,0.20805608
101728,0.01885265
101732,0.03035219
101757,0.13015622
101758,0.02950825
101759,0.07356839
101762,0.01845619
101764,0.04537179
101780,0.21215194
101784,0.00981023
101789,0.01414728
101816,0.04309605
101819,0.04203959
101827,0.01094888
101863,0.04649775
101867,0.03188402
101870,0.01295805
101873,0.19623982
101878,0.06779413
101879,0.05228079
101880,0.01381201
101887,0.04222502
101897,0.01991547
101901,0.07696654
101903,0.16325680
101920,0.02946201
101921,0.02243717
101922,0.05064235
101961,0.09473784
101962,0.01353392
101971,0.04292153
101976,0.35146705
102002,0.12575158
102005,0.01708965
102007,0.35596779
102017,0.02034883
102019,0.17327677
102029,0.00883187
102051,0.14051839
102052,0.00614709
102054,0.01848347
102062,0.04739407
102067,0.14478070
102068,0.09185145
102070,0.06223935
102090,0.08537520
102092,0.03246934
102099,0.06150731
102100,0.02685782
102112,0.13284513
102113,0.02214632
102122,0.15166171
102123,0.03099185
102125,0.01993856
102126,0.22382042
102146,0.01386626
102147,0.11566802
102151,0.05390753
102158,0.15072414
102159,0.02094927
102162,0.05187521
102165,0.03269414
102166,0.02850031
102174,0.00911920
102193,0.22114824
102198,0.04585531
102205,0.16811104
102206,0.00704332
102218,0.01673502
102221,0.03273746
102230,0.06105205
102238,0.02172152
102248,0.03211461
102252,0.17944180
102259,0.05189832
102262,0.12629657
102273,0.03610599
102286,0.13686203
102293,0.00703127
102294,0.02711947
102296,0.04983946
102298,0.10204336
102303,0.01065478
102309,0.03827699
102315,0.03596527
102340,0.04486307
102342,0.09292604
102344,0.03713326
102346,0.06649517
102347,0.01024833
102374,0.05430101
102380,0.04296036
102387,0.01079285
102393,0.04537386
102403,0.01917308
102413,0.03900417
102414,0.00687487
102415,0.02912945
102416,0.10831900
102439,0.03706020
102441,0.02583864
102443,0.01572005
102444,0.06884520
102445,0.10135628
102448,0.02722426
102449,0.08033217
102450,0.18656992
102456,0.01899446
102458,0.16149002
102459,0.07500165
102465,0.03995524
102470,0.15233973
102471,0.02125489
102475,0.02677638
102476,0.17737587
102506,0.04257455
102509,0.02833265
102519,0.01415047
102522,0.04037800
102545,0.05010354
102549,0.02564808
102562,0.01066833
102563,0.01178099
102568,0.08670566
102582,0.04503682
102592,0.01188871
102597,0.05685843
102605,0.02222613
102614,0.02663960
102617,0.17959727
102634,0.03267661
102652,0.02470713
102655,0.01035243
102671,0.07973143
102694,0.21252115
102701,0.03478628
102703,0.00633945
102704,0.01595914
102713,0.00633006
102720,0.09086334
102731,0.01457695
102733,0.02219506
102749,0.02119949
102755,0.07766999
102763,0.00625391
102770,0.05018642
102772,0.05167458
102799,0.12364540
102838,0.01043066
102854,0.01223979
102862,0.26410456
102863,0.02299777
102867,0.00756084
102868,0.00989244
102878,0.07897111
102887,0.03183337
102898,0.23275017
102904,0.11596737
102912,0.04005704
102919,0.03562093
102927,0.04825683
102932,0.05657422
102933,0.06873319
102935,0.01191449
102958,0.06035312
102969,0.26202309
102971,0.01980351
102975,0.06717943
102979,0.03284398
102982,0.00800794
102987,0.38124192
102989,0.04726754
102995,0.04340129
102996,0.01492153
103000,0.03433789
103001,0.08263564
103004,0.01803383
103010,0.01295091
103025,0.21178595
103029,0.02000648
103046,0.05800369
103056,0.01875357
103062,0.08145118
103078,0.01457123
103083,0.01388080
103092,0.03147515
103096,0.05272775
103097,0.06103312
103102,0.22768096
103112,0.05271156
103132,0.02292109
103144,0.04823162
103145,0.07350274
103146,0.00976348
103147,0.06126695
103158,0.03025213
103171,0.06654623
103173,0.02551003
103184,0.01151253
103195,0.13247121
103196,0.06126604
103206,0.01823281
103230,0.19856909
103231,0.19246107
103232,0.01868405
103239,0.11048451
103240,0.11122167
103243,0.01088069
103252,0.11791553
103258,0.03155206
103259,0.09603438
103279,0.01277100
103280,0.00622223
103286,0.04681035
103287,0.41675181
103290,0.01101936
103298,0.02954826
103315,0.00463419
103319,0.01773170
103334,0.19362841
103336,0.02269889
103345,0.02994396
103368,0.02217730
103371,0.19613175
103377,0.00691906
103398,0.01491500
103404,0.08831940
103408,0.17095840
103410,0.04431271
103418,0.02410772
103420,0.13733372
103432,0.07040576
103433,0.01205237
103436,0.01913433
103440,0.01580410
103453,0.02973096
103459,0.03645828
103460,0.03917260
103461,0.00874112
103462,0.02885045
103473,0.09572865
103474,0.01459493
103475,0.15571088
103478,0.08853627
103480,0.06394542
103484,0.01940965
103494,0.20108911
103513,0.02844077
103515,0.12923599
103516,0.12902498
103525,0.10220487
103541,0.21464254
103544,0.00711757
103562,0.36097661
103570,0.29323659
103572,0.13409463
103574,0.01624791
103575,0.02507646
103591,0.18121142
103594,0.00811786
103609,0.06851190
103613,0.22620755
103614,0.04276850
103615,0.03677503
103624,0.05650937
103625,0.19120773
103628,0.23460952
103629,0.00954639
103647,0.06417931
103648,0.06979422
103651,0.02905007
103658,0.03107180
103668,0.11938099
103669,0.04726481
103676,0.03174559
103682,0.01817903
103683,0.08039150
103689,0.02131754
103725,0.06452820
103733,0.09244093
103744,0.03761121
103762,0.15955573
103771,0.41863374
103773,0.00680701
103783,0.05011227
103784,0.06935062
103808,0.01492434
103812,0.04104602
103813,0.12212961
103814,0.04513960
103818,0.08338426
103824,0.01299859
103828,0.00717316
103830,0.29643407
103840,0.01182811
103842,0.11509448
103847,0.12282982
103848,0.12047011
103851,0.02329678
103854,0.08237123
103857,0.14034389
103861,0.01711346
103862,0.03513110
103865,0.02589983
103870,0.00874750
103876,0.02014446
103891,0.32761280
103908,0.06077678
103914,0.10660346
103918,0.08031628
103940,0.01474093
103963,0.09537089
103966,0.02952795
103971,0.16454548
103980,0.09474637
103984,0.05074872
103985,0.02908213
103998,0.27625004
104019,0.01486315
104026,0.01959824
104035,0.09056066
104044,0.04565604
104045,0.04954338
104047,0.15148759
104051,0.01699697
104058,0.03480328
104063,0.01637168
104066,0.30376219
104087,0.02311958
104089,0.05860841
104095,0.04680244
104098,0.08170147
104104,0.02966119
104110,0.29711743
104120,0.02950775
104122,0.03335231
104131,0.02500332
104132,0.06369907
104135,0.01767026
104136,0.02136832
104149,0.08636568
104150,0.04684225
104156,0.34172039
104165,0.11682806
104175,0.02397624
104179,0.09157134
104184,0.09709181
104206,0.03614305
104216,0.34814979
104230,0.18302813
104257,0.02038730
104272,0.03057686
104273,0.04969930
104278,0.02555123
104294,0.07780625
104295,0.02744092
104297,0.04560807
104298,0.05260977
104308,0.02502252
104318,0.02193514
104319,0.13606746
104320,0.07545321
104327,0.11428490
104334,0.04525301
104344,0.02430125
104350,0.02098776
104351,0.15186802
104354,0.03806271
104369,0.04447217
104376,0.11985793
104381,0.04392294
104384,0.07480408
104391,0.01772217
104394,0.03388966
104398,0.22211596
104402,0.01164711
104408,0.08715606
104409,0.00972278
104410,0.60166286
104412,0.04736116
104417,0.05728586
104424,0.06122252
104426,0.01377122
104435,0.04560837
104445,0.02026951
104458,0.01355250
104460,0.02858995
104466,0.01730194
104472,0.11522447
104473,0.05487976
104479,0.01428320
104480,0.01474384
104482,0.02796642
104499,0.02071444
104501,0.01314337
104502,0.01370680
104506,0.06511004
104510,0.00435173
104512,0.06366371
104520,0.22681262
104528,0.06245589
104529,0.00859034
104541,0.04504327
104578,0.01638193
104584,0.04889306
104588,0.08832054
104602,0.15772718
104610,0.01239111
104611,0.27557036
104618,0.05890658
104620,0.05178728
104622,0.01179137
104624,0.03968144
104625,0.08148527
104634,0.07321780
104639,0.07248899
104646,0.00857267
104647,0.05068089
104652,0.02196670
104670,0.03092522
104677,0.00907958
104685,0.05635877
104691,0.02497371
104696,0.12273577
104699,0.01336998
104712,0.10718145
104714,0.01412937
104717,0.05372577
104718,0.02152458
104740,0.05088487
104741,0.03737609
104743,0.00514683
104744,0.02607528
104747,0.03890438
104767,0.02452892
104772,0.12051546
104776,0.21107165
104779,0.03138219
104814,0.01157336
104815,0.03473997
104830,0.03564266
104831,0.05716430
104833,0.04080858
104839,0.01556238
104840,0.02182444
104860,0.13988667
104861,0.02031349
104866,0.04582713
104870,0.00898661
104877,0.07909129
104878,0.00863557
104879,0.02110756
104880,0.11010787
104899,0.01184050
104906,0.03793721
104907,0.05071136
104913,0.08615234
104916,0.07013579
104921,0.04704006
104930,0.04576976
104931,0.29087765
104936,0.02482346
104937,0.02645631
104942,0.01234138
104943,0.05260420
104969,0.04376243
104972,0.15585005
104988,0.09040685
105013,0.00928472
105015,0.02109206
105019,0.04175228
105027,0.05669080
105030,0.06974647
105035,0.33902985
105041,0.01430505
105051,0.28024470
105056,0.03201888
105067,0.35118203
105071,0.03809228
105072,0.01489873
105074,0.10149070
105091,0.03404634
105101,0.01609070
105103,0.04644228
105134,0.04643384
105139,0.01027306
105142,0.10132921
105146,0.06355430
105163,0.07782179
105168,0.03984717
105172,0.01380131
105176,0.31317155
105195,0.05562520
105196,0.24935811
105197,0.01623969
105203,0.05971309
105223,0.06419952
105227,0.16349837
105228,0.00834463
105230,0.10423222
105231,0.18337338
105239,0.02591060
105242,0.19206016
105244,0.03411700
105245,0.02860003
105248,0.01923022
105249,0.02065136
105266,0.15425485
105271,0.25278578
105276,0.04935645
105282,0.03052155
105292,0.06399711
105297,0.00666100
105332,0.05630972
105333,0.01859882
105343,0.04390537
105344,0.03593042
105345,0.11392607
105357,0.02780194
105359,0.09650880
105366,0.05178993
105367,0.02090136
105370,0.00451779
105377,0.05165922
105390,0.02289179
105399,0.00848387
105403,0.17155401
105404,0.03650828
105414,0.01145833
105417,0.05771201
105425,0.16701283
105452,0.15376848
105454,0.09959125
105456,0.05998224
105470,0.03397511
105471,0.04415411
105483,0.12503737
105493,0.24119173
105508,0.05541265
105514,0.05678603
105515,0.01273648
105528,0.14944936
105529,0.02211957
105531,0.02595917
105532,0.03170970
105558,0.02177938
105574,0.01143939
105578,0.00740327
105584,0.33068883
105595,0.05207062
105617,0.21265068
105618,0.04546399
105621,0.03019162
105625,0.02397712
105629,0.03806611
105630,0.00961580
105634,0.02107693
105635,0.01441585
105641,0.09633200
105647,0.08288682
105648,0.05576580
105655,0.04004646
105657,0.01602457
105672,0.10562154
105678,0.13928748
105682,0.08915748
105691,0.03091246
105692,0.03219422
105706,0.02450711
105712,0.03046784
105720,0.01371868
105734,0.01223877
105735,0.02748177
105736,0.15904477
105737,0.01006338
105738,0.10561614
105740,0.17240901
105744,0.02844944
105747,0.03823493
105749,0.08366955
105754,0.02724793
105758,0.04238992
105760,0.02926593
105767,0.19551952
105784,0.08180754
105791,0.01069770
105802,0.26985829
105807,0.16054306
105809,0.08724664
105816,0.09660810
105817,0.01293658
105824,0.07026339
105832,0.03647772
105856,0.01755146
105865,0.02214462
105899,0.24910656
105906,0.02180027
105916,0.06005773
105923,0.05692804
105937,0.08295618
105965,0.02824214
105966,0.06684806
105968,0.03470484
105973,0.04171866
105976,0.16842464
105978,0.12717338
105979,0.02382571
105991,0.10930824
105998,0.11686242
105999,0.01479071
106000,0.14822977
106001,0.02532135
106010,0.20926799
106011,0.01384208
106013,0.08893344
106015,0.01394666
106026,0.01487075
106032,0.00937214
106035,0.19891699
106040,0.02307578
106041,0.26190302
106044,0.01346045
106053,0.10923282
106054,0.00943142
106065,0.08942932
106081,0.02250354
106083,0.07140094
106087,0.01854472
106090,0.06143931
106101,0.02351152
106102,0.04664189
106109,0.04232859
106116,0.06777024
106150,0.00730703
106155,0.07868398
106166,0.01720870
106176,0.14707173
106189,0.01558474
106199,0.11625092
106205,0.10517091
106206,0.09128176
106211,0.01246030
106214,0.05850850
106216,0.03541957
106217,0.04342835
106225,0.02332035
106249,0.01721675
106256,0.05609637
106258,0.02364546
106261,0.03308933
106262,0.07432977
106264,0.01933897
106271,0.03321324
106276,0.01547478
106277,0.07765602
106286,0.06173157
106293,0.02840667
106295,0.02848097
106296,0.01584147
106297,0.06983048
106298,0.05417217
106311,0.03114763
106314,0.01846504
106320,0.02248008
106334,0.04053673
106346,0.04130947
106347,0.02806418
106349,0.07650615
106354,0.08109743
106360,0.00807007
106373,0.09489217
106377,0.02371259
106386,0.14161909
106387,0.06285590
106391,0.02028487
106401,0.33118762
106411,0.05257139
106413,0.34771805
106426,0.27530649
106427,0.13788263
106428,0.07547834
106434,0.06178805
106438,0.01246949
106440,0.01109411
106441,0.01906719
106452,0.10231061
106453,0.07391704
106454,0.03720597
106457,0.09652166
106484,0.01387105
106488,0.09340271
106491,0.22129530
106514,0.08889903
106527,0.06943685
106528,0.02495743
106529,0.01204029
106534,0.21189995
106550,0.18942197
106577,0.03816229
106585,0.08238392
106590,0.00402477
106607,0.04921416
106610,0.07405368
106611,0.03973997
106612,0.07637791
106624,0.02878708
106631,0.00905835
106647,0.26923465
106660,0.11918104
106674,0.01709047
106687,0.01113480
106712,0.02892601
106713,0.03223340
106717,0.04904507
106720,0.06207305
106721,0.11143247
106724,0.08861753
106735,0.07068912
106739,0.04321247
106740,0.03705466
106754,0.07260439
106760,0.36403093
106761,0.04805883
106784,0.12611954
106787,0.07433801
106797,0.00786773
106798,0.04915896
106802,0.15507563
106803,0.03429134
106804,0.21403887
106805,0.01493550
106810,0.08483061
106812,0.13065407
106813,0.06174324
106817,0.04614850
106822,0.04691207
106823,0.03015180
106827,0.01068125
106841,0.04408142
106851,0.13802050
106852,0.06324709
106853,0.21434387
106854,0.52591710
106861,0.03749868
106873,0.03616372
106877,0.02177026
106878,0.01178173
106881,0.07302294
106900,0.02105345
106906,0.02263873
106907,0.08095776
106914,0.10286850
106916,0.10020251
106924,0.00917143
106931,0.02983953
106936,0.08972077
106937,0.11426980
106938,0.01474309
106939,0.03827704
106943,0.03371898
106944,0.11008881
106967,0.07608747
106980,0.01365577
106986,0.06704775
106987,0.01983488
106990,0.01176460
107013,0.01014627
107023,0.07965005
107033,0.02467013
107037,0.10211571
107048,0.01739851
107071,0.06938850
107081,0.00738677
107113,0.08690179
107130,0.01939675
107131,0.01362083
107145,0.04605311
107156,0.07943453
107219,0.06577371
107222,0.07323253
107223,0.24241576
107232,0.24659883
107245,0.04023366
107246,0.04601955
107247,0.03808984
107256,0.01005782
107259,0.01508412
107260,0.00954601
107279,0.21852821
107280,0.06608828
107281,0.02514801
107285,0.05620762
107329,0.00707898
107337,0.07116139
107349,0.11655271
107350,0.01903195
107351,0.00524237
107359,0.11795364
107391,0.09734022
107394,0.03690647
107395,0.03516392
107406,0.04124015
107416,0.07551559
107417,0.01484975
107418,0.03766944
107419,0.02468035
107444,0.01058864
107445,0.02317033
107446,0.08726522
107460,0.16884282
107470,0.09916715
107475,0.02959841
107520,0.02455549
107526,0.12655705
107527,0.01361638
107530,0.00957820
107532,0.07372895
107534,0.07854453
107535,0.03158769
107554,0.09746985
107556,0.01315127
107559,0.13751853
107561,0.00770396
107564,0.03212334
107566,0.02723527
107571,0.05806346
107590,0.20273580
107602,0.11825893
107625,0.05614123
107626,0.39171953
107635,0.01041568
107636,0.06906527
107645,0.02931773
107652,0.16379962
107655,0.03039794
107668,0.04852966
107670,0.03511658
107677,0.00782746
107680,0.29605360
107683,0.20671571
107684,0.01191987
107691,0.03549540
107692,0.06389242
107703,0.03150410
107709,0.04979262
107710,0.10868743
107721,0.10109247
107725,0.13806270
107727,0.11727475
107739,0.01758707
107740,0.03375453
107741,0.03486083
107747,0.01740156
107765,0.17539252
107768,0.00885253
107775,0.10064924
107782,0.30804155
107790,0.01416557
107801,0.01671745
107807,0.01906064
107811,0.03040738
107817,0.08860527
107826,0.06299581
107838,0.10663802
107839,0.02180278
107843,0.07985205
107847,0.06699055
107849,0.10578783
107850,0.08064166
107867,0.06644544
107871,0.06781863
107908,0.04971385
107913,0.05635312
107927,0.01515728
107931,0.03146973
107955,0.01405145
107962,0.07978098
107977,0.04288724
107978,0.02322307
107993,0.01742074
108010,0.08633979
108016,0.03872244
108018,0.41917269
108027,0.35273550
108045,0.35527261
108069,0.24563197
108082,0.01800549
108089,0.08733721
108092,0.02357908
108106,0.01512653
108112,0.09021414
108120,0.15479802
108122,0.18531373
108135,0.01569237
108170,0.01251925
108171,0.10724755
108177,0.00807201
108180,0.11653757
108183,0.02187436
108184,0.02352796
108185,0.04554804
108192,0.08162656
108195,0.18290752
108196,0.17472319
108218,0.01629970
108219,0.08373000
108243,0.08854464
108249,0.01592080
108251,0.02116270
108274,0.02901695
108280,0.43896358
108289,0.08387451
108292,0.02830474
108295,0.04228758
108327,0.01752733
108332,0.03682683
108346,0.02845184
108349,0.21798863
108353,0.04665735
108362,0.02946542
108363,0.03306736
108377,0.31539404
108378,0.07979805
108381,0.01896768
108383,0.31356766
108390,0.07163270
108407,0.01200183
108408,0.04117618
108411,0.04709082
108412,0.02497905
108419,0.01492071
108436,0.28894812
108437,0.21255772
108438,0.10192926
108441,0.03294249
108448,0.01622173
108449,0.04621059
108466,0.01602966
108467,0.11185174
108473,0.02935678
108474,0.06798056
108476,0.03269178
108479,0.00962659
108486,0.01121297
108493,0.01490148
108501,0.02643861
108506,0.20583061
108510,0.03518039
108511,0.01631223
108514,0.18208018
108517,0.02251317
108519,0.07111681
108522,0.02408164
108548,0.09448883
108554,0.04908975
108555,0.12756274
108559,0.03656839
108562,0.02828068
108571,0.12059422
108572,0.04939670
108579,0.03094325
108583,0.01149657
108584,0.00744009
108592,0.03616124
108602,0.00987078
108609,0.01077660
108613,0.25405557
108616,0.04590456
108618,0.06353772
108620,0.00908989
108643,0.01439396
108649,0.01789398
108654,0.09157341
108655,0.00856045
108656,0.03224788
108667,0.07625258
108668,0.09130300
108682,0.05570533
108690,0.04344329
108691,0.04044212
108692,0.08550855
108695,0.02220481
108699,0.03486346
108710,0.14415217
108718,0.25154967
108739,0.05524451
108740,0.01318554
108741,0.01006050
108742,0.03219605
108763,0.00896130
108767,0.11657318
108769,0.15032599
108779,0.20275923
108788,0.03627881
108801,0.03198197
108802,0.04148218
108810,0.03412347
108811,0.01143734
108813,0.01211872
108814,0.15658341
108825,0.03058921
108826,0.05746223
108830,0.06880953
108834,0.04545338
108852,0.01704204
108887,0.15627666
108901,0.07206108
108908,0.00897882
108910,0.03997430
108920,0.04464484
108922,0.02159366
108929,0.24817394
108930,0.01412793
108937,0.03339140
108938,0.03949864
108943,0.09348278
108948,0.04584662
108953,0.07320738
108956,0.13630945
108965,0.00927329
108985,0.08294746
108986,0.08077922
108987,0.01615626
108990,0.00815724
108991,0.02079412
108993,0.27723918
109000,0.05813216
109001,0.08378698
109012,0.28519722
109014,0.08009542
109015,0.07934616
109021,0.06258857
109037,0.07555792
109042,0.21130661
109044,0.03236685
109046,0.55590275
109064,0.00653940
109084,0.07271835
109086,0.02453803
109092,0.00429217
109093,0.12440564
109100,0.16082302
109101,0.00665136
109110,0.02431932
109114,0.15305850
109126,0.09852844
109152,0.01208229
109162,0.04596954
109167,0.03432427
109168,0.07109948
109169,0.01292875
109179,0.03053704
109184,0.05715485
109191,0.06423930
109192,0.05664206
109193,0.00940430
109196,0.13951584
109206,0.04309085
109210,0.01575561
109244,0.03090031
109249,0.01462074
109273,0.02598977
109276,0.19175205
109281,0.05397866
109287,0.08237877
109297,0.06593505
109298,0.03610760
109306,0.01867312
109309,0.04228866
109321,0.29431153
109328,0.13979778
109336,0.01470115
109342,0.05160017
109346,0.02327771
109347,0.05002745
109348,0.07592111
109362,0.05426247
109363,0.01932813
109367,0.02646225
109370,0.01108572
109393,0.07536350
109405,0.01999826
109413,0.08499707
109414,0.32567345
109421,0.02440908
109427,0.06466910
109428,0.04016423
109429,0.05806201
109437,0.01641354
109443,0.02277079
109461,0.03857940
109468,0.20883136
109469,0.00787653
109471,0.04384704
109479,0.09241957
109484,0.00824990
109501,0.05767743
109505,0.08724874
109535,0.02238757
109539,0.00887724
109544,0.04994498
109545,0.01311849
109551,0.19049489
109553,0.02559047
109555,0.03652579
109561,0.06017919
109580,0.02153429
109583,0.33621174
109593,0.18410374
109604,0.17969174
109620,0.11887520
109635,0.02622105
109637,0.16348988
109638,0.10855897
109642,0.12703094
109649,0.01274718
109652,0.02188774
109656,0.04097848
109663,0.02777617
109696,0.11600670
109700,0.08787355
109709,0.08723421
109735,0.01670567
109740,0.03802587
109741,0.03992616
109749,0.08271320
109764,0.01710630
109771,0.05370134
109772,0.01437981
109773,0.21781931
109798,0.08776368
109802,0.15711624
109804,0.02877544
109813,0.03761408
109818,0.08459293
109848,0.07357944
109850,0.01661284
109851,0.02037899
109855,0.01052589
109871,0.19908638
109877,0.06476319
109883,0.01168515
109886,0.01198700
109905,0.05716565
109936,0.17078422
109950,0.08807219
109958,0.09360458
109959,0.08609376
109969,0.02090622
109971,0.02415416
109984,0.01859844
109985,0.16523239
109988,0.03076642
109992,0.07243754
110005,0.02313930
110009,0.04941841
110011,0.17679753
110014,0.03414100
110026,0.02563036
110042,0.03254099
110058,0.00910150
110069,0.06034392
110080,0.01157339
110087,0.02677553
110091,0.05407813
110094,0.04555266
110098,0.14220493
110105,0.03374996
110117,0.04117555
110136,0.20696204
110138,0.20918695
110149,0.10545825
110164,0.07469976
110202,0.15622162
110212,0.00881704
110226,0.00489829
110236,0.01962433
110249,0.00890734
110257,0.05045084
110258,0.01040073
110277,0.01507089
110282,0.04357974
110284,0.07566973
110286,0.06287835
110289,0.01304959
110304,0.00644520
110319,0.07163993
110324,0.11556626
110326,0.01096659
110335,0.04231440
110337,0.07748473
110338,0.02449332
110343,0.06424301
110345,0.01870733
110347,0.11154338
110355,0.00728549
110359,0.05480026
110360,0.06601091
110364,0.04854964
110371,0.10768333
110372,0.02291229
110376,0.05147780
110379,0.14867729
110380,0.05091438
110393,0.04144083
110401,0.27854910
110406,0.02331607
110411,0.03796068
110416,0.00769694
110420,0.02283088
110443,0.01966332
110465,0.01355251
110468,0.03317554
110469,0.07544884
110471,0.14000222
110487,0.22973506
110491,0.18320693
110504,0.08358001
110547,0.03681140
110550,0.06479752
110559,0.13734208
110578,0.10428693
110582,0.03112919
110590,0.02091131
110598,0.04502705
110601,0.24489602
110602,0.03170828
110604,0.02422147
110625,0.14180641
110626,0.09419198
110636,0.24530230
110637,0.05313696
110638,0.07798590
110646,0.02614107
110648,0.03463990
110652,0.03811338
110681,0.04519921
110682,0.10176663
110687,0.08881118
110691,0.01369617
110694,0.06150990
110695,0.02440407
110696,0.19076469
110708,0.02103143
110710,0.00820103
110717,0.04655583
110730,0.05325022
110740,0.01845401
110742,0.04324402
110747,0.03322316
110761,0.02903260
110766,0.01229626
110769,0.02032978
110774,0.05602761
110803,0.02924117
110805,0.00992518
110809,0.24168047
110827,0.03753149
110832,0.06019906
110839,0.10363784
110859,0.14033187
110861,0.01454896
110863,0.19676176
110865,0.09853114
110881,0.06572518
110889,0.03017501
110891,0.01206014
110894,0.00706744
110895,0.10216377
110907,0.29910869
110914,0.03652699
110933,0.01598382
110934,0.00906480
110937,0.01546019
110953,0.01481458
110954,0.12117441
110958,0.19150810
110970,0.04120970
110974,0.05934351
110977,0.05088100
110989,0.01889602
110993,0.39858172
110994,0.10386258
111018,0.01577281
111019,0.04439179
111030,0.02786802
111032,0.09282208
111041,0.01411272
111045,0.03362257
111048,0.01657659
111052,0.04922930
111070,0.22715389
111084,0.13145691
111091,0.09932198
111104,0.01390408
111108,0.02639760
