SK_ID_CURR,TARGET
101870,0.01036907
101873,0.23679101
101878,0.06438024
101879,0.02425304
101880,0.01678051
101887,0.03575184
101897,0.01288183
101901,0.06211656
101903,0.20101165
101920,0.03532467
101921,0.01925007
101922,0.04191528
101961,0.11178065
101962,0.01852889
101971,0.04755025
101976,0.43647553
102002,0.13433830
102005,0.01665864
102007,0.25389151
102017,0.02150379
102019,0.13937958
102029,0.00932275
102051,0.15589359
102052,0.00600066
102054,0.01696005
102062,0.04221418
102067,0.18799803
102068,0.08062452
102070,0.03410814
102090,0.08581044
102092,0.02870735
102099,0.06178047
102100,0.02642683
102112,0.09846347
102113,0.01887319
102122,0.13721218
102123,0.02225159
102125,0.02937217
102126,0.20749071
102146,0.01294975
102147,0.05333230
102151,0.04039679
102158,0.10877402
102159,0.02368786
102162,0.04015266
102165,0.03689316
102166,0.03378040
102174,0.01615455
102193,0.19008049
102198,0.03364221
102205,0.10794261
102206,0.00566266
102218,0.01526396
102221,0.03641025
102230,0.07918527
102238,0.01450426
102248,0.04719867
102252,0.16178136
102259,0.05677348
102262,0.14160330
102273,0.03643583
102286,0.09696608
102293,0.00774260
102294,0.01944958
102296,0.04944371
102298,0.08042501
102303,0.01191320
102309,0.02978018
102315,0.03489124
102340,0.04409053
102342,0.04395424
102344,0.03662181
102346,0.06764385
102347,0.00626715
102374,0.05150641
102380,0.05057111
102387,0.01164144
102393,0.05023983
102403,0.01378924
102413,0.02593861
102414,0.00466302
102415,0.02510426
102416,0.15804143
102439,0.03622746
102441,0.02532896
102443,0.01821424
102444,0.05007604
102445,0.16576931
102448,0.02685333
102449,0.03519693
102450,0.21863952
102456,0.00970929
102458,0.11772491
102459,0.06996622
102465,0.02171920
102470,0.21039864
102471,0.02959987
102475,0.02273020
102476,0.21488875
102506,0.03480453
102509,0.03510161
102519,0.02031802
102522,0.03542463
102545,0.03409184
102549,0.03227444
102562,0.01311319
102563,0.01301025
102568,0.11739079
102582,0.03613886
102592,0.01386679
102597,0.06437814
102605,0.03147158
102614,0.01973931
102617,0.12820403
102634,0.03351944
102652,0.02038473
102655,0.00957083
102671,0.07077718
102694,0.27293596
102701,0.04150099
102703,0.00850959
102704,0.02213544
102713,0.01074536
102720,0.07242339
102731,0.01709489
102733,0.03056906
102749,0.02838437
102755,0.12443677
102763,0.00818638
102770,0.03619000
102772,0.06016125
102799,0.11723780
102838,0.00825065
102854,0.01716985
102862,0.13898666
102863,0.01715466
102867,0.00777936
102868,0.01133340
102878,0.05969392
102887,0.04341730
102898,0.25870895
102904,0.08855122
102912,0.04562415
102919,0.03354605
102927,0.06564418
102932,0.04627594
102933,0.06498022
102935,0.01436254
102958,0.05008128
102969,0.25400984
102971,0.02078488
102975,0.10124383
102979,0.02698766
102982,0.00717257
102987,0.27328837
102989,0.03284805
102995,0.03503602
102996,0.01525099
103000,0.04431590
103001,0.11520295
103004,0.02167031
103010,0.01262819
103025,0.27536131
103029,0.01504718
103046,0.05164471
103056,0.02790581
103062,0.06874636
103078,0.02355689
103083,0.01694670
103092,0.02451608
103096,0.04889432
103097,0.07676570
103102,0.19988315
103112,0.04843651
103132,0.02334388
103144,0.09206837
103145,0.09363659
103146,0.00658534
103147,0.04359666
103158,0.01714986
103171,0.09118761
103173,0.03285973
103184,0.01334146
103195,0.12512602
103196,0.05480315
103206,0.02031606
103230,0.21074452
103231,0.25896098
103232,0.01645474
103239,0.09927756
103240,0.10718344
103243,0.01264932
103252,0.08487597
103258,0.02859621
103259,0.11368716
103279,0.00961147
103280,0.00631624
103286,0.04310018
103287,0.33502744
103290,0.00846280
103298,0.02854006
103315,0.00519170
103319,0.02517457
103334,0.23114857
103336,0.02928800
103345,0.04633975
103368,0.02363660
103371,0.20004215
103377,0.00936409
103398,0.02449864
103404,0.08881937
103408,0.10257089
103410,0.05006356
103418,0.02299414
103420,0.14744720
103432,0.06008909
103433,0.01877483
103436,0.01495990
103440,0.01545284
103453,0.03431250
103459,0.03484517
103460,0.03217273
103461,0.01402563
103462,0.03232226
103473,0.08459491
103474,0.02742027
103475,0.13124359
103478,0.07631017
103480,0.05689686
103484,0.01374467
103494,0.23745394
103513,0.04086218
103515,0.06796398
103516,0.10148580
103525,0.13399573
103541,0.09101799
103544,0.00983627
103562,0.34179850
103570,0.35086479
103572,0.18879616
103574,0.01451632
103575,0.02163068
103591,0.15322077
103594,0.00934243
103609,0.05482366
103613,0.11158033
103614,0.03686517
103615,0.03478111
103624,0.02790126
103625,0.17649767
103628,0.16142016
103629,0.01488036
103647,0.05245734
103648,0.06136415
103651,0.02663694
103658,0.03501569
103668,0.09271992
103669,0.02409460
103676,0.03564837
103682,0.03221984
103683,0.04053858
103689,0.02493839
103725,0.09853393
103733,0.11566882
103744,0.03659691
103762,0.11192945
103771,0.29066164
103773,0.00490989
103783,0.03414917
103784,0.05675024
103808,0.01947419
103812,0.02918999
103813,0.10809646
103814,0.04419456
103818,0.12614240
103824,0.01252466
103828,0.00922033
103830,0.40687940
103840,0.00949435
103842,0.07041267
103847,0.17384324
103848,0.07950242
103851,0.01820673
103854,0.09897650
103857,0.14781813
103861,0.01301994
103862,0.03574728
103865,0.01734530
103870,0.00889821
103876,0.02349574
103891,0.28117165
103908,0.05292194
103914,0.10351280
103918,0.09232755
103940,0.01306271
103963,0.04369624
103966,0.03665769
103971,0.22311527
103980,0.08159173
103984,0.03681133
103985,0.01794820
103998,0.38683820
104019,0.01995788
104026,0.02522298
104035,0.09300202
104044,0.03721675
104045,0.05733356
104047,0.13615517
104051,0.01294887
104058,0.03798292
104063,0.01216149
104066,0.31740462
104087,0.02083726
104089,0.06249227
104095,0.05224418
104098,0.07708177
104104,0.02769574
104110,0.21236788
104120,0.02923606
104122,0.03858400
104131,0.02534845
104132,0.03995441
104135,0.01625102
104136,0.03607982
104149,0.05391748
104150,0.08536820
104156,0.27002226
104165,0.14082361
104175,0.01090529
104179,0.07701452
104184,0.08197604
104206,0.02700036
104216,0.30156561
104230,0.11037883
104257,0.02173673
104272,0.03560864
104273,0.04829578
104278,0.02796937
104294,0.05955094
104295,0.02315377
104297,0.04673626
104298,0.07908780
104308,0.01692376
104318,0.02849405
104319,0.11517434
104320,0.07042813
104327,0.12164579
104334,0.04161395
104344,0.02468520
104350,0.02284525
104351,0.14763183
104354,0.01723896
104369,0.08149640
104376,0.13843567
104381,0.04244609
104384,0.08591687
104391,0.01845634
104394,0.03051656
104398,0.20901057
104402,0.00841689
104408,0.05253560
104409,0.00705912
104410,0.70371087
104412,0.04819959
104417,0.08256731
104424,0.05027205
104426,0.01973209
104435,0.04874483
104445,0.02419962
104458,0.02407112
104460,0.02614412
104466,0.02346563
104472,0.10991914
104473,0.04170754
104479,0.01479562
104480,0.01244891
104482,0.03525358
104499,0.01939393
104501,0.01027527
104502,0.00857681
104506,0.04098464
104510,0.00861642
104512,0.04917163
104520,0.21624335
104528,0.03221852
104529,0.01100652
104541,0.05476552
104578,0.01749643
104584,0.04709335
104588,0.12529306
104602,0.22163630
104610,0.01105556
104611,0.24150276
104618,0.05166486
104620,0.04741160
104622,0.01334469
104624,0.05081733
104625,0.09797867
104634,0.12237961
104639,0.03911151
104646,0.01225066
104647,0.05165630
104652,0.02380821
104670,0.04112093
104677,0.00566589
104685,0.03915536
104691,0.01772167
104696,0.10596588
104699,0.01789014
104712,0.09332317
104714,0.01478926
104717,0.06978498
104718,0.01454955
104740,0.03718533
104741,0.02678370
104743,0.00408668
104744,0.02250791
104747,0.04462278
104767,0.02571831
104772,0.16194081
104776,0.18870666
104779,0.03992380
104814,0.00930483
104815,0.04300455
104830,0.04539626
104831,0.09333208
104833,0.04882003
104839,0.01430026
104840,0.02360500
104860,0.16171102
104861,0.01074475
104866,0.04443037
104870,0.01122076
104877,0.05064490
104878,0.01394157
104879,0.02222392
104880,0.08163967
104899,0.01494278
104906,0.03208814
104907,0.04820931
104913,0.05404121
104916,0.07132455
104921,0.03881330
104930,0.02776567
104931,0.29708103
104936,0.01687177
104937,0.01983057
104942,0.01629059
104943,0.02872332
104969,0.05314659
104972,0.20688653
104988,0.06453873
105013,0.00971932
105015,0.01500779
105019,0.05630984
105027,0.03177060
105030,0.06525965
105035,0.26691114
105041,0.01656954
105051,0.28645346
105056,0.02806956
105067,0.22349658
105071,0.02402558
105072,0.01104354
105074,0.08443083
105091,0.03959356
105101,0.01817577
105103,0.04946780
105134,0.03125789
105139,0.00683248
105142,0.08315868
105146,0.04504374
105163,0.07322718
105168,0.06353072
105172,0.01397445
105176,0.43008744
105195,0.03301098
105196,0.27226170
105197,0.01772294
105203,0.05313484
105223,0.09848766
105227,0.18977572
105228,0.00624628
105230,0.12987900
105231,0.15522856
105239,0.02220883
105242,0.26923305
105244,0.03470088
105245,0.04540955
105248,0.02078224
105249,0.02215397
105266,0.10903658
105271,0.18141968
105276,0.04317341
105282,0.03299589
105292,0.07687108
105297,0.00622434
105332,0.04714176
105333,0.03228742
105343,0.04238517
105344,0.04545551
105345,0.13906149
105357,0.02681590
105359,0.12859805
105366,0.04793204
105367,0.02338571
105370,0.00484190
105377,0.04533067
105390,0.02108254
105399,0.01406436
105403,0.18624243
105404,0.03562773
105414,0.01599069
105417,0.04906569
105425,0.16603359
105452,0.15625855
105454,0.06801930
105456,0.04479947
105470,0.02621816
105471,0.03820927
105483,0.06521398
105493,0.13066470
105508,0.05580693
105514,0.04047252
105515,0.02551106
105528,0.16047917
105529,0.01471882
105531,0.02680681
105532,0.03372180
105558,0.01283203
105574,0.01297800
105578,0.00921402
105584,0.34716746
105595,0.07705967
105617,0.35967035
105618,0.05091633
105621,0.03173111
105625,0.01581168
105629,0.02578204
105630,0.00950284
105634,0.02887347
105635,0.01979694
105641,0.08067240
105647,0.13295392
105648,0.04123971
105655,0.02883559
105657,0.01457447
105672,0.10570546
105678,0.16492309
105682,0.09297048
105691,0.04590601
105692,0.06174358
105706,0.02356211
105712,0.03026004
105720,0.02372740
105734,0.00909107
105735,0.01899056
105736,0.18014837
105737,0.00716377
105738,0.08104486
105740,0.16939080
105744,0.03988311
105747,0.04955896
105749,0.10787816
105754,0.01815588
105758,0.05156456
105760,0.02739861
105767,0.22700481
105784,0.11035799
105791,0.01268116
105802,0.11797268
105807,0.16919815
105809,0.08981951
105816,0.05653300
105817,0.01489110
105824,0.09739951
105832,0.03161015
105856,0.01188431
105865,0.02072627
105899,0.19528350
105906,0.03080718
105916,0.05613419
105923,0.05689186
105937,0.07227853
105965,0.03430672
105966,0.05704915
105968,0.03575436
105973,0.02172480
105976,0.14063859
105978,0.10941244
105979,0.02294867
105991,0.07690621
105998,0.10737835
105999,0.01577997
106000,0.14295913
106001,0.02171096
106010,0.16821489
106011,0.00701745
106013,0.07293564
106015,0.01186473
106026,0.01632041
106032,0.00837288
106035,0.19891202
106040,0.04506906
106041,0.21434366
106044,0.01185779
106053,0.10565242
106054,0.01643729
106065,0.08246630
106081,0.03630827
106083,0.10787353
106087,0.02342316
106090,0.05870059
106101,0.03414043
106102,0.02996502
106109,0.03608600
106116,0.09464743
106150,0.00735727
106155,0.08832936
106166,0.01308807
106176,0.22031201
106189,0.01525841
106199,0.12544033
106205,0.11291470
106206,0.07193976
106211,0.01221593
106214,0.04546843
106216,0.03778990
106217,0.05382983
106225,0.02480705
106249,0.02202789
106256,0.06203742
106258,0.02645892
106261,0.03510524
106262,0.11292775
106264,0.02667427
106271,0.03425102
106276,0.01824958
106277,0.06202089
106286,0.04720069
106293,0.02130425
106295,0.02954426
106296,0.02310821
106297,0.09253007
106298,0.04725058
106311,0.04560246
106314,0.03035824
106320,0.03749839
106334,0.04002769
106346,0.04614855
106347,0.02234093
106349,0.05910656
106354,0.10398098
106360,0.00843928
106373,0.07992700
106377,0.02437510
106386,0.16056075
106387,0.05805237
106391,0.01275392
106401,0.35920787
106411,0.06171720
106413,0.30388840
106426,0.22431082
106427,0.14256809
106428,0.10357421
106434,0.06673585
106438,0.01253066
106440,0.01146315
106441,0.01725705
106452,0.07153866
106453,0.06012945
106454,0.03974682
106457,0.08568119
106484,0.01835051
106488,0.06858259
106491,0.26984783
106514,0.08992631
106527,0.04956751
106528,0.03436247
106529,0.00553209
106534,0.21357330
106550,0.17630427
106577,0.09679862
106585,0.07595332
106590,0.00378077
106607,0.05569434
106610,0.04633108
106611,0.04966257
106612,0.03672232
106624,0.02863656
106631,0.00642459
106647,0.28407806
106660,0.17070851
106674,0.01656080
106687,0.00944020
106712,0.02592893
106713,0.04246983
106717,0.04988580
106720,0.02734674
106721,0.12568703
106724,0.04529621
106735,0.08094155
106739,0.03377622
106740,0.04858239
106754,0.04859932
106760,0.25982361
106761,0.03828612
106784,0.09628768
106787,0.07734460
106797,0.00907593
106798,0.06724584
106802,0.13135436
106803,0.04282849
106804,0.18240292
106805,0.01616758
106810,0.08596586
106812,0.13258243
106813,0.06155675
106817,0.02738691
106822,0.05103256
106823,0.02767452
106827,0.01440554
106841,0.03457376
106851,0.10064621
106852,0.05302037
106853,0.25279012
106854,0.63225888
106861,0.03574127
106873,0.03729877
106877,0.01587835
106878,0.01133407
106881,0.05952054
106900,0.02743135
106906,0.02176773
106907,0.07130363
106914,0.14461013
106916,0.07631823
106924,0.01181722
106931,0.03216816
106936,0.05754805
106937,0.16960112
106938,0.01399652
106939,0.05185907
106943,0.02948128
106944,0.07561709
106967,0.08427591
106980,0.02783107
106986,0.09972748
106987,0.02593090
106990,0.01353686
107013,0.01037492
107023,0.06474163
107033,0.03603819
107037,0.08292961
107048,0.01513444
107071,0.04659530
107081,0.01263788
107113,0.12452254
107130,0.02211812
107131,0.01167043
107145,0.05394020
107156,0.05701810
107219,0.06959602
107222,0.12890477
107223,0.22757189
107232,0.24682199
107245,0.03306919
107246,0.03646255
107247,0.04479049
107256,0.00607167
107259,0.01505035
107260,0.00664725
107279,0.19274597
107280,0.07227661
107281,0.02364624
107285,0.05445129
107329,0.00666334
107337,0.05394073
107349,0.08003818
107350,0.02332560
107351,0.01040715
107359,0.08459862
107391,0.10717087
107394,0.03032139
107395,0.02019170
107406,0.03612709
107416,0.13734504
107417,0.01152369
107418,0.04325856
107419,0.03090051
107444,0.00961011
107445,0.01900400
107446,0.09991986
107460,0.23639675
107470,0.08809942
107475,0.02927930
107520,0.02103737
107526,0.12879563
107527,0.01558145
107530,0.01183151
107532,0.07953336
107534,0.12071863
107535,0.02102833
107554,0.11990701
107556,0.01403251
107559,0.11295197
107561,0.01317945
107564,0.02601304
107566,0.03467961
107571,0.05857933
107590,0.21410636
107602,0.10414739
107625,0.05684485
107626,0.45370600
107635,0.01001334
107636,0.03834526
107645,0.02490162
107652,0.16721743
107655,0.02174029
107668,0.04227264
107670,0.03640419
107677,0.00561147
107680,0.16004057
107683,0.17175423
107684,0.01049244
107691,0.07108267
107692,0.05282751
107703,0.03074120
107709,0.03824321
107710,0.07404085
107721,0.07988449
107725,0.18883512
107727,0.09330220
107739,0.01998153
107740,0.03325719
107741,0.05100221
107747,0.01781402
107765,0.22182543
107768,0.00660964
107775,0.06265625
107782,0.29655808
107790,0.01609846
107801,0.01660474
107807,0.01345321
107811,0.02032913
107817,0.06125043
107826,0.08306534
107838,0.10375985
107839,0.02887284
107843,0.10893218
107847,0.05591081
107849,0.09922620
107850,0.07681204
107867,0.05327621
107871,0.09728673
107908,0.02802269
107913,0.08189065
107927,0.02065662
107931,0.03378433
107955,0.03160326
107962,0.14192961
107977,0.04227704
107978,0.01638889
107993,0.01677696
108010,0.06530191
108016,0.02241291
108018,0.24454707
108027,0.22147825
108045,0.21498729
108069,0.22825930
108082,0.02689546
108089,0.07602023
108092,0.02334758
108106,0.01433571
108112,0.04918866
108120,0.12338328
108122,0.19961244
108135,0.01065251
108170,0.01391910
108171,0.06954543
108177,0.00868839
108180,0.07037855
108183,0.02555319
108184,0.01646330
108185,0.04636863
108192,0.03932141
108195,0.13991413
108196,0.19193770
108218,0.01984533
108219,0.06121112
108243,0.09314550
108249,0.01128516
108251,0.01710521
108274,0.03996319
108280,0.42656883
108289,0.06754040
108292,0.02730900
108295,0.04694179
108327,0.02154077
108332,0.04925734
108346,0.03465385
108349,0.24363402
108353,0.06360200
108362,0.03517647
108363,0.03239070
108377,0.16632843
108378,0.06032982
108381,0.01775470
108383,0.28364189
108390,0.04548832
108407,0.02809586
108408,0.03635114
108411,0.05483407
108412,0.01819629
108419,0.01835180
108436,0.21394506
108437,0.22057126
108438,0.11021843
108441,0.01933340
108448,0.01553537
108449,0.05673474
108466,0.00743312
108467,0.09108486
108473,0.02697545
108474,0.05692351
108476,0.01671762
108479,0.01175310
108486,0.01429517
108493,0.01693810
108501,0.02690063
108506,0.16974524
108510,0.03811117
108511,0.01802735
108514,0.09144026
108517,0.01619023
108519,0.07133117
108522,0.06841014
108548,0.11574518
108554,0.04043450
108555,0.13478349
108559,0.03888988
108562,0.02720790
108571,0.13223896
108572,0.05374776
108579,0.05213934
108583,0.01505044
108584,0.00676174
108592,0.04344040
108602,0.01433683
108609,0.00851390
108613,0.20820461
108616,0.07824360
108618,0.05541047
108620,0.01229178
108643,0.01315080
108649,0.01468819
108654,0.09336662
108655,0.01136721
108656,0.03008370
108667,0.06417483
108668,0.07006400
108682,0.05575978
108690,0.05009726
108691,0.10749464
108692,0.08338986
108695,0.02021284
108699,0.03545851
108710,0.21645313
108718,0.27834045
108739,0.06144531
108740,0.01510035
108741,0.00720088
108742,0.02878663
108763,0.01060574
108767,0.12384028
108769,0.10377626
108779,0.28501510
108788,0.02765577
108801,0.03101312
108802,0.02606399
108810,0.02299585
108811,0.00987564
108813,0.02050874
108814,0.10343676
108825,0.03603980
108826,0.02674708
108830,0.06967434
108834,0.04107536
108852,0.02030215
108887,0.08842340
108901,0.07157958
108908,0.01074123
108910,0.05271053
108920,0.04478018
108922,0.01796846
108929,0.33282468
108930,0.01825661
108937,0.04901777
108938,0.04245336
108943,0.04981253
108948,0.04331637
108953,0.03118561
108956,0.09464039
108965,0.00912748
108985,0.09204263
108986,0.08443947
108987,0.02098429
108990,0.00575697
108991,0.02577335
108993,0.25549515
109000,0.07648179
109001,0.06839997
109012,0.38975738
109014,0.05436910
109015,0.04563890
109021,0.06766945
109037,0.04666508
109042,0.19058606
109044,0.02348889
109046,0.43126430
109064,0.00478215
109084,0.08559819
109086,0.02396932
109092,0.00387398
109093,0.10495592
109100,0.13139092
109101,0.00647403
109110,0.02111538
109114,0.11823403
109126,0.04409968
109152,0.00971563
109162,0.04601293
109167,0.04031081
109168,0.04796824
109169,0.00894957
109179,0.04052960
109184,0.05419318
109191,0.06748627
109192,0.04565293
109193,0.01035441
109196,0.08117168
109206,0.02081698
109210,0.00927084
109244,0.05237136
109249,0.01122353
109273,0.02200594
109276,0.19718722
109281,0.05514320
109287,0.10123814
109297,0.06294456
109298,0.05810687
109306,0.02379000
109309,0.07482552
109321,0.29916555
109328,0.08572280
109336,0.01454818
109342,0.05039795
109346,0.02218306
109347,0.06932208
109348,0.06714884
109362,0.03403988
109363,0.02115537
109367,0.03122745
109370,0.01533285
109393,0.07115560
109405,0.02335792
109413,0.08393854
109414,0.33511550
109421,0.03062455
109427,0.05926084
109428,0.05962291
109429,0.05068092
109437,0.01808343
109443,0.01879248
109461,0.04143636
109468,0.11702546
109469,0.01471438
109471,0.04611172
109479,0.07749508
109484,0.01151641
109501,0.07362050
109505,0.04857161
109535,0.02583444
109539,0.01013997
109544,0.06455841
109545,0.00994490
109551,0.16348680
109553,0.01790838
109555,0.02814756
109561,0.04395737
109580,0.01532923
109583,0.25891690
109593,0.18912171
109604,0.16426524
109620,0.14836832
109635,0.02279308
109637,0.13561955
109638,0.09258732
109642,0.05539710
109649,0.01352702
109652,0.02251186
109656,0.03444610
109663,0.01796227
109696,0.11573275
109700,0.11229792
109709,0.09474261
109735,0.01567759
109740,0.03100529
109741,0.02806294
109749,0.06513306
109764,0.01769707
109771,0.04201470
109772,0.01855609
109773,0.04069836
109798,0.03496623
109802,0.14695109
109804,0.02649353
109813,0.02459188
109818,0.06420719
109848,0.07654489
109850,0.02818244
109851,0.02244855
109855,0.00964556
109871,0.12949048
109877,0.03492645
109883,0.01441631
109886,0.01401523
109905,0.07684089
109936,0.16956710
109950,0.07133102
109958,0.05160739
109959,0.05562284
109969,0.02244419
109971,0.03613935
109984,0.01621043
109985,0.12125777
109988,0.02054196
109992,0.06105871
110005,0.03238282
110009,0.02575262
110011,0.16469177
110014,0.02466665
110026,0.03069632
110042,0.02444491
110058,0.00868854
110069,0.06223195
110080,0.01386792
110087,0.02740326
110091,0.07461333
110094,0.04174049
110098,0.13207579
110105,0.03091956
110117,0.03496686
110136,0.11941279
110138,0.17917414
110149,0.09404947
110164,0.13869603
110202,0.11844240
110212,0.01607394
110226,0.00674142
110236,0.01722579
110249,0.01162662
110257,0.05906896
110258,0.00728076
110277,0.01431594
110282,0.02607691
110284,0.04284418
110286,0.05995215
110289,0.01215524
110304,0.00623449
110319,0.06064378
110324,0.11362701
110326,0.01076436
110335,0.03424261
110337,0.08726182
110338,0.03127406
110343,0.05955312
110345,0.02709600
110347,0.13103592
110355,0.00576152
110359,0.05507437
110360,0.08246372
110364,0.03984988
110371,0.14490580
110372,0.02429425
110376,0.08222960
110379,0.14696406
110380,0.04572022
110393,0.05855493
110401,0.26223284
110406,0.03221722
110411,0.05595740
110416,0.00880615
110420,0.01225591
110443,0.01482766
110465,0.01379458
110468,0.02744859
110469,0.10697288
110471,0.16406226
110487,0.26743628
110491,0.18326674
110504,0.10643375
110547,0.02170172
110550,0.04515565
110559,0.09344094
110578,0.06949573
110582,0.03309672
110590,0.01648924
110598,0.03799976
110601,0.32312680
110602,0.05248616
110604,0.01958681
110625,0.08921049
110626,0.11069999
110636,0.27206023
110637,0.04465888
110638,0.10541141
110646,0.02851699
110648,0.03647611
110652,0.03476184
110681,0.03658345
110682,0.10999952
110687,0.05804750
110691,0.01235239
110694,0.03588068
110695,0.02849838
110696,0.13923601
110708,0.02007678
110710,0.00941040
110717,0.03479087
110730,0.03463113
110740,0.02765529
110742,0.03358235
110747,0.01646455
110761,0.03674631
110766,0.00857825
110769,0.01816321
110774,0.05847692
110803,0.02411317
110805,0.01218890
110809,0.12849220
110827,0.05364230
110832,0.06282793
110839,0.11206628
110859,0.15203747
110861,0.01276887
110863,0.14857459
110865,0.09707179
110881,0.08007621
110889,0.02399162
110891,0.00708365
110894,0.00865831
110895,0.13861007
110907,0.23542470
110914,0.03877112
110933,0.01481110
110934,0.01011318
110937,0.01972161
110953,0.01835018
110954,0.16290349
110958,0.23749230
110970,0.06102830
110974,0.08023764
110977,0.07336588
110989,0.02636661
110993,0.34564099
110994,0.08865234
111018,0.01000968
111019,0.04720179
111030,0.02780587
111032,0.06518037
111041,0.01353758
111045,0.02575226
111048,0.01280277
111052,0.03609084
111070,0.26975538
111084,0.12178461
111091,0.06153773
111104,0.01269197
111108,0.02949120
