SK_ID_CURR,TARGET
103158,0.02592948
103171,0.05994585
103173,0.03368164
103184,0.02228339
103195,0.13851382
103196,0.06569361
103206,0.03432390
103230,0.22402086
103231,0.19746026
103232,0.01791294
103239,0.08185979
103240,0.12902214
103243,0.01706245
103252,0.12016703
103258,0.02572598
103259,0.11415044
103279,0.00906117
103280,0.00587919
103286,0.03708670
103287,0.41042822
103290,0.00625369
103298,0.03593827
103315,0.00779182
103319,0.02180034
103334,0.21760585
103336,0.02441356
103345,0.04102480
103368,0.02112799
103371,0.18091673
103377,0.00784777
103398,0.03310740
103404,0.06544806
103408,0.15780722
103410,0.04143105
103418,0.02164734
103420,0.10951848
103432,0.05120809
103433,0.01424406
103436,0.01683507
103440,0.02317360
103453,0.03700408
103459,0.04197861
103460,0.03078171
103461,0.00688397
103462,0.03100013
103473,0.03494328
103474,0.01845123
103475,0.15088875
103478,0.06471583
103480,0.04971368
103484,0.01309203
103494,0.30437205
103513,0.03284947
103515,0.10900707
103516,0.09979224
103525,0.14079404
103541,0.07231512
103544,0.01187586
103562,0.48475659
103570,0.37031703
103572,0.16568485
103574,0.01342099
103575,0.03019742
103591,0.15105948
103594,0.00853268
103609,0.04730897
103613,0.10774362
103614,0.03533161
103615,0.03931527
103624,0.06265295
103625,0.20090603
103628,0.22779106
103629,0.01305520
103647,0.05534223
103648,0.07119728
103651,0.02469579
103658,0.03874480
103668,0.09993019
103669,0.03252757
103676,0.03599714
103682,0.03695516
103683,0.11584802
103689,0.02935346
103725,0.10180174
103733,0.07651147
103744,0.02682072
103762,0.07349655
103771,0.34626260
103773,0.00700126
103783,0.03573774
103784,0.04843887
103808,0.01744375
103812,0.03485162
103813,0.10094578
103814,0.06084103
103818,0.09138936
103824,0.01584855
103828,0.00919550
103830,0.32520516
103840,0.01015653
103842,0.06977786
103847,0.17727212
103848,0.08531120
103851,0.01487615
103854,0.07198210
103857,0.12573971
103861,0.01182740
103862,0.03094721
103865,0.01893907
103870,0.00883173
103876,0.02105902
103891,0.32643372
103908,0.04784359
103914,0.11769208
103918,0.08808311
103940,0.01889412
103963,0.05679482
103966,0.06369175
103971,0.25287864
103980,0.08455606
103984,0.04521929
103985,0.01848886
103998,0.32963061
104019,0.01848195
104026,0.02315070
104035,0.07107879
104044,0.04383061
104045,0.07182869
104047,0.13987846
104051,0.01616983
104058,0.02731080
104063,0.01399897
104066,0.30850649
104087,0.02551192
104089,0.06355729
104095,0.03821979
104098,0.07034636
104104,0.03933126
104110,0.25328619
104120,0.04097261
104122,0.05370808
104131,0.03443379
104132,0.04167234
104135,0.02437540
104136,0.04489937
104149,0.06613489
104150,0.07562347
104156,0.36197240
104165,0.10824671
104175,0.01654061
104179,0.07705824
104184,0.10331126
104206,0.02021894
104216,0.29519863
104230,0.19199543
104257,0.01722136
104272,0.03692697
104273,0.05319383
104278,0.02824146
104294,0.08317545
104295,0.02419089
104297,0.04771706
104298,0.06795062
104308,0.02059615
104318,0.02778521
104319,0.11077053
104320,0.09458162
104327,0.09581274
104334,0.04255185
104344,0.03362012
104350,0.02885782
104351,0.17733229
104354,0.02388582
104369,0.04767044
104376,0.15923283
104381,0.04399867
104384,0.09978087
104391,0.02580668
104394,0.03101578
104398,0.29184453
104402,0.00980365
104408,0.07732130
104409,0.00719167
104410,0.72050596
104412,0.04440773
104417,0.06775811
104424,0.05584677
104426,0.02086764
104435,0.04117897
104445,0.03118225
104458,0.03030223
104460,0.04109818
104466,0.02338474
104472,0.08458480
104473,0.04869944
104479,0.01554223
104480,0.01292577
104482,0.04466337
104499,0.01191459
104501,0.01369841
104502,0.00984131
104506,0.04419009
104510,0.00838718
104512,0.05135902
104520,0.21833457
104528,0.03713180
104529,0.01018666
104541,0.05508948
104578,0.01851906
104584,0.02713253
104588,0.11638256
104602,0.10886451
104610,0.01256713
104611,0.25463025
104618,0.06085704
104620,0.03858665
104622,0.01162624
104624,0.04866357
104625,0.13205827
104634,0.10924918
104639,0.04638671
104646,0.01095151
104647,0.04674051
104652,0.02127925
104670,0.03684518
104677,0.00600300
104685,0.05166664
104691,0.01842263
104696,0.11491391
104699,0.01656272
104712,0.09367645
104714,0.01080390
104717,0.07140932
104718,0.01471239
104740,0.04283559
104741,0.03086726
104743,0.00786932
104744,0.02392804
104747,0.03421548
104767,0.02941680
104772,0.18131500
104776,0.20758620
104779,0.03584951
104814,0.00982567
104815,0.04946173
104830,0.04467193
104831,0.07505998
104833,0.05738529
104839,0.01175232
104840,0.02599837
104860,0.16598256
104861,0.01617739
104866,0.04097911
104870,0.01030054
104877,0.04623110
104878,0.01677540
104879,0.01855043
104880,0.12543086
104899,0.01265032
104906,0.03574075
104907,0.04291106
104913,0.05196664
104916,0.09885328
104921,0.04702737
104930,0.02154029
104931,0.33352039
104936,0.01318737
104937,0.01654620
104942,0.01520158
104943,0.02470924
104969,0.05092422
104972,0.18683021
104988,0.06447796
105013,0.01094909
105015,0.02014197
105019,0.05895214
105027,0.03693040
105030,0.06958337
105035,0.33787242
105041,0.01566933
105051,0.28016816
105056,0.03447748
105067,0.18701670
105071,0.02794829
105072,0.01008165
105074,0.07649312
105091,0.04516326
105101,0.01181119
105103,0.05652099
105134,0.03249201
105139,0.00875306
105142,0.08885075
105146,0.06285220
105163,0.06881800
105168,0.05912141
105172,0.01257484
105176,0.34043322
105195,0.03361723
105196,0.17342639
105197,0.01378148
105203,0.05446080
105223,0.10559324
105227,0.12978906
105228,0.00688120
105230,0.17471558
105231,0.15566364
105239,0.01807105
105242,0.20249977
105244,0.04032247
105245,0.04804618
105248,0.01634221
105249,0.02724088
105266,0.18870174
105271,0.19016517
105276,0.03700389
105282,0.02912692
105292,0.07649937
105297,0.00589451
105332,0.03970488
105333,0.02101383
105343,0.04671592
105344,0.03791229
105345,0.13257673
105357,0.02384138
105359,0.07411982
105366,0.04353713
105367,0.01725878
105370,0.00271789
105377,0.04315268
105390,0.02259617
105399,0.01792551
105403,0.19652320
105404,0.04232353
105414,0.01550021
105417,0.05248324
105425,0.20397886
105452,0.14358233
105454,0.10261499
105456,0.03518182
105470,0.02976784
105471,0.03600146
105483,0.15253642
105493,0.26691969
105508,0.06516844
105514,0.04277191
105515,0.01336860
105528,0.17030109
105529,0.01350218
105531,0.03373207
105532,0.03745396
105558,0.01240886
105574,0.01152915
105578,0.00754864
105584,0.36252009
105595,0.07343352
105617,0.39206964
105618,0.05256626
105621,0.02448497
105625,0.01983108
105629,0.02851546
105630,0.00899347
105634,0.02296666
105635,0.01404241
105641,0.08998567
105647,0.11675525
105648,0.03921008
105655,0.02957206
105657,0.01453761
105672,0.10545728
105678,0.22354653
105682,0.08854426
105691,0.03352971
105692,0.04921427
105706,0.02826064
105712,0.02907239
105720,0.02444168
105734,0.01004159
105735,0.02976392
105736,0.13145945
105737,0.00719026
105738,0.09349681
105740,0.14749880
105744,0.03476130
105747,0.04305783
105749,0.11865957
105754,0.02718391
105758,0.05470338
105760,0.03193610
105767,0.21699242
105784,0.12396407
105791,0.01318298
105802,0.13919314
105807,0.13385244
105809,0.05031789
105816,0.09361828
105817,0.01010517
105824,0.06129296
105832,0.03129807
105856,0.01328210
105865,0.01820398
105899,0.21762401
105906,0.03121636
105916,0.05628545
105923,0.05557184
105937,0.06688086
105965,0.04631678
105966,0.10183273
105968,0.05506963
105973,0.02657425
105976,0.15685087
105978,0.09998506
105979,0.02638809
105991,0.10993920
105998,0.11284893
105999,0.01497019
106000,0.23148588
106001,0.02060106
106010,0.15666464
106011,0.00910623
106013,0.08503951
106015,0.01041399
106026,0.01368072
106032,0.01176632
106035,0.18162029
106040,0.01989533
106041,0.16975827
106044,0.01313599
106053,0.22242606
106054,0.02128511
106065,0.11453982
106081,0.03050205
106083,0.05845594
106087,0.01374678
106090,0.07332734
106101,0.02420073
106102,0.04546946
106109,0.04074478
106116,0.07555217
106150,0.00752172
106155,0.07832485
106166,0.01423591
106176,0.16967919
106189,0.01147150
106199,0.11346731
106205,0.13164602
106206,0.08712794
106211,0.01780083
106214,0.06633528
106216,0.04668270
106217,0.05411492
106225,0.02452993
106249,0.03016302
106256,0.04327873
106258,0.02419969
106261,0.03693803
106262,0.06253277
106264,0.02586119
106271,0.03527644
106276,0.01641075
106277,0.06336058
106286,0.06550215
106293,0.03005203
106295,0.03713933
106296,0.02335592
106297,0.08047073
106298,0.04101499
106311,0.03225963
106314,0.02347170
106320,0.02899499
106334,0.05047431
106346,0.04811562
106347,0.01639718
106349,0.07443959
106354,0.06773762
106360,0.01029107
106373,0.10117588
106377,0.03318840
106386,0.13934144
106387,0.05899209
106391,0.02159292
106401,0.35969684
106411,0.06748483
106413,0.33945826
106426,0.24638254
106427,0.13170903
106428,0.14824210
106434,0.05284042
106438,0.01316950
106440,0.02304818
106441,0.01896493
106452,0.08715849
106453,0.04905550
106454,0.03983766
106457,0.09200577
106484,0.01703894
106488,0.05990923
106491,0.24330693
106514,0.07053473
106527,0.09342490
106528,0.03775604
106529,0.01115101
106534,0.18663254
106550,0.14841496
106577,0.09702381
106585,0.10239240
106590,0.00388412
106607,0.06020611
106610,0.05823196
106611,0.04606607
106612,0.03876465
106624,0.03735485
106631,0.00888487
106647,0.25951666
106660,0.19169337
106674,0.01366724
106687,0.01284444
106712,0.03217628
106713,0.03749926
106717,0.06871037
106720,0.04762867
106721,0.10481611
106724,0.04852457
106735,0.10149732
106739,0.03887399
106740,0.04471792
106754,0.05882954
106760,0.35362155
106761,0.05028914
106784,0.10031825
106787,0.06410978
106797,0.01000741
106798,0.04798804
106802,0.14132031
106803,0.02486304
106804,0.21917482
106805,0.01774280
106810,0.07299323
106812,0.12480007
106813,0.06577569
106817,0.02779180
106822,0.04475484
106823,0.02664622
106827,0.01339999
106841,0.03217491
106851,0.15370209
106852,0.09180936
106853,0.25219782
106854,0.55107039
106861,0.02967790
106873,0.02923977
106877,0.01658896
106878,0.01369614
106881,0.06872022
106900,0.02325963
106906,0.02496561
106907,0.08575929
106914,0.12686623
106916,0.06426979
106924,0.01303168
106931,0.02608931
106936,0.06588429
106937,0.13516616
106938,0.01514757
106939,0.04841732
106943,0.04315168
106944,0.10621799
106967,0.07668877
106980,0.03145873
106986,0.09529024
106987,0.02307117
106990,0.01253530
107013,0.01058494
107023,0.08817600
107033,0.03167347
107037,0.10014830
107048,0.01795534
107071,0.03405172
107081,0.00968573
107113,0.15582344
107130,0.02361472
107131,0.01236048
107145,0.06265279
107156,0.07225883
107219,0.07724894
107222,0.07007901
107223,0.22120435
107232,0.26129944
107245,0.04925880
107246,0.04590335
107247,0.03860143
107256,0.00721862
107259,0.01704261
107260,0.00662674
107279,0.18358516
107280,0.07299862
107281,0.02489669
107285,0.06654443
107329,0.00604192
107337,0.07618087
107349,0.08303891
107350,0.01625172
107351,0.00796034
107359,0.05862730
107391,0.09213593
107394,0.02443268
107395,0.02163701
107406,0.05305635
107416,0.13325113
107417,0.01504872
107418,0.06957378
107419,0.01887881
107444,0.00654809
107445,0.01860642
107446,0.07993556
107460,0.20624609
107470,0.10481824
107475,0.02514230
107520,0.02649775
107526,0.10558887
107527,0.02411346
107530,0.00977647
107532,0.07248454
107534,0.10700798
107535,0.03371507
107554,0.06775357
107556,0.01849052
107559,0.11286237
107561,0.01012245
107564,0.02899764
107566,0.02982616
107571,0.06405952
107590,0.20358669
107602,0.10985020
107625,0.04398670
107626,0.48569840
107635,0.00720708
107636,0.04468755
107645,0.03050773
107652,0.21365945
107655,0.02835509
107668,0.03795850
107670,0.03967269
107677,0.00658072
107680,0.17474263
107683,0.15573019
107684,0.01260902
107691,0.05581799
107692,0.03462469
107703,0.02949888
107709,0.03173030
107710,0.08406756
107721,0.10161860
107725,0.20254120
107727,0.08435040
107739,0.02087378
107740,0.03314134
107741,0.04804339
107747,0.02089433
107765,0.18335520
107768,0.00722825
107775,0.07150817
107782,0.29162560
107790,0.01675234
107801,0.01874432
107807,0.01384780
107811,0.02150318
107817,0.06579254
107826,0.06627029
107838,0.11391240
107839,0.02798278
107843,0.08587682
107847,0.07044904
107849,0.08786992
107850,0.07461840
107867,0.05253870
107871,0.10575735
107908,0.04473346
107913,0.06415789
107927,0.01814506
107931,0.04398187
107955,0.01390632
107962,0.13396042
107977,0.03742438
107978,0.02494789
107993,0.01577084
108010,0.07901824
108016,0.03227547
108018,0.28657320
108027,0.25901572
108045,0.42465103
108069,0.26179525
108082,0.02684599
108089,0.06452084
108092,0.03212070
108106,0.01208685
108112,0.06057782
108120,0.09913695
108122,0.13537116
108135,0.01193084
108170,0.01289979
108171,0.08030424
108177,0.00694963
108180,0.09941573
108183,0.02099475
108184,0.01576768
108185,0.03750479
108192,0.05332906
108195,0.14876513
108196,0.13650057
108218,0.01592096
108219,0.06085104
108243,0.09909839
108249,0.01328459
108251,0.01471161
108274,0.03457896
108280,0.46056757
108289,0.04214433
108292,0.03145441
108295,0.04537329
108327,0.02014188
108332,0.04170468
108346,0.02252015
108349,0.23013651
108353,0.05041836
108362,0.03006754
108363,0.04297160
108377,0.16075149
108378,0.08603367
108381,0.01143196
108383,0.21806602
108390,0.05324904
108407,0.01957915
108408,0.05211503
108411,0.08912078
108412,0.02229289
108419,0.01733708
108436,0.23081686
108437,0.21545226
108438,0.10193658
108441,0.01675450
108448,0.01549574
108449,0.04730897
108466,0.00682911
108467,0.14101555
108473,0.02468053
108474,0.05295914
108476,0.01708125
108479,0.01123956
108486,0.01320227
108493,0.01941237
108501,0.01937097
108506,0.19753189
108510,0.02550521
108511,0.01832582
108514,0.14323647
108517,0.01539569
108519,0.06489026
108522,0.05927989
108548,0.12432191
108554,0.05285551
108555,0.12862989
108559,0.03495727
108562,0.03394847
108571,0.13520358
108572,0.06616562
108579,0.03449970
108583,0.01658764
108584,0.00841888
108592,0.02656551
108602,0.00990726
108609,0.00973546
108613,0.16804158
108616,0.07160662
108618,0.06232980
108620,0.01515817
108643,0.01898716
108649,0.01359632
108654,0.07648900
108655,0.01117436
108656,0.02570245
108667,0.05964785
108668,0.04949344
108682,0.05413793
108690,0.04323816
108691,0.04843446
108692,0.05285335
108695,0.02127444
108699,0.03322435
108710,0.29118404
108718,0.24628936
108739,0.11101727
108740,0.01975404
108741,0.00804404
108742,0.04253248
108763,0.01044764
108767,0.13697613
108769,0.10973628
108779,0.20425697
108788,0.02793173
108801,0.02777418
108802,0.03383414
108810,0.03106635
108811,0.01200410
108813,0.00989813
108814,0.10638975
108825,0.04039017
108826,0.02766915
108830,0.05618503
108834,0.03890569
108852,0.01595054
108887,0.12993404
108901,0.08406800
108908,0.01159119
108910,0.04839795
108920,0.04767378
108922,0.02038008
108929,0.28060896
108930,0.01760593
108937,0.04132228
108938,0.04515586
108943,0.04340951
108948,0.04592816
108953,0.04572443
108956,0.07239001
108965,0.01407666
108985,0.09390817
108986,0.07703997
108987,0.02232308
108990,0.00596054
108991,0.02494500
108993,0.29954777
109000,0.05526866
109001,0.06818826
109012,0.28648149
109014,0.06189295
109015,0.04549811
109021,0.05107624
109037,0.08059503
109042,0.20727220
109044,0.03086783
109046,0.48041604
109064,0.00487679
109084,0.06772552
109086,0.03159736
109092,0.00492838
109093,0.09198390
109100,0.16367329
109101,0.00824664
109110,0.02771091
109114,0.14433173
109126,0.10086306
109152,0.01362614
109162,0.04337308
109167,0.05272142
109168,0.05016877
109169,0.01053032
109179,0.02638925
109184,0.08044977
109191,0.09223518
109192,0.04039253
109193,0.00770389
109196,0.07847172
109206,0.02972107
109210,0.01292076
109244,0.08117845
109249,0.01069218
109273,0.02680407
109276,0.20371830
109281,0.10154113
109287,0.08938755
109297,0.05263100
109298,0.05919898
109306,0.01762119
109309,0.07036351
109321,0.30925208
109328,0.08473775
109336,0.01516827
109342,0.03866297
109346,0.03067557
109347,0.05920711
109348,0.05578199
109362,0.04813990
109363,0.02144276
109367,0.02663229
109370,0.01360261
109393,0.08068569
109405,0.02317788
109413,0.11982250
109414,0.35663062
109421,0.02555080
109427,0.07713041
109428,0.03688928
109429,0.04369744
109437,0.01520487
109443,0.02409914
109461,0.04977331
109468,0.19310332
109469,0.01167620
109471,0.05817354
109479,0.06502153
109484,0.01512619
109501,0.06763395
109505,0.06434859
109535,0.02227407
109539,0.01135534
109544,0.05804293
109545,0.01349191
109551,0.12169826
109553,0.02547653
109555,0.02414706
109561,0.05878692
109580,0.01518253
109583,0.27565934
109593,0.09739164
109604,0.13389221
109620,0.10587149
109635,0.02542979
109637,0.15414823
109638,0.08257142
109642,0.09917990
109649,0.00889482
109652,0.01959967
109656,0.04246692
109663,0.02006319
109696,0.10826447
109700,0.10619208
109709,0.12598046
109735,0.01114160
109740,0.03675313
109741,0.02530087
109749,0.07743793
109764,0.01482373
109771,0.05169175
109772,0.02191697
109773,0.05370694
109798,0.03773838
109802,0.23079919
109804,0.02170942
109813,0.05290202
109818,0.05747907
109848,0.07762779
109850,0.02441224
109851,0.02102565
109855,0.01134550
109871,0.15960442
109877,0.05469553
109883,0.01777797
109886,0.01608657
109905,0.07354395
109936,0.16900345
109950,0.09793738
109958,0.05249002
109959,0.06968725
109969,0.03460988
109971,0.02556051
109984,0.02088143
109985,0.11816605
109988,0.02275162
109992,0.06577536
110005,0.04086568
110009,0.03713191
110011,0.18157370
110014,0.02778790
110026,0.02589475
110042,0.03227577
110058,0.00885801
110069,0.06604782
110080,0.01567389
110087,0.02887410
110091,0.06335780
110094,0.05307953
110098,0.10927856
110105,0.03457581
110117,0.04179915
110136,0.13942394
110138,0.29790358
110149,0.10352362
110164,0.06436484
110202,0.09967693
110212,0.01166466
110226,0.00606318
110236,0.01539723
110249,0.01433131
110257,0.04816804
110258,0.00739160
110277,0.01304715
110282,0.02984684
110284,0.06766759
110286,0.03036405
110289,0.01403174
110304,0.00943705
110319,0.05049561
110324,0.07888950
110326,0.01177580
110335,0.02668980
110337,0.09360403
110338,0.03013264
110343,0.06648202
110345,0.03521816
110347,0.12941242
110355,0.00425895
110359,0.06614555
110360,0.08408335
110364,0.05424463
110371,0.13028185
110372,0.02698208
110376,0.07755467
110379,0.15531243
110380,0.04867735
110393,0.05313925
110401,0.17587933
110406,0.03869143
110411,0.04846363
110416,0.00760148
110420,0.01799855
110443,0.01596338
110465,0.01065846
110468,0.03116311
110469,0.06645288
110471,0.14678182
110487,0.23988565
110491,0.21057260
110504,0.08362741
110547,0.01520245
110550,0.03445436
110559,0.09984938
110578,0.08807859
110582,0.04034508
110590,0.01244638
110598,0.03460195
110601,0.22394648
110602,0.03809613
110604,0.02517834
110625,0.08684450
110626,0.13242549
110636,0.24523087
110637,0.03095536
110638,0.07249968
110646,0.02236509
110648,0.05814857
110652,0.03844921
110681,0.04015288
110682,0.09865279
110687,0.05862595
110691,0.01520601
110694,0.06974116
110695,0.02243081
110696,0.11958455
110708,0.01549645
110710,0.01184941
110717,0.04133021
110730,0.04362024
110740,0.02047630
110742,0.03689759
110747,0.02254547
110761,0.04395384
110766,0.00938824
110769,0.01993485
110774,0.06546831
110803,0.02127199
110805,0.01366797
110809,0.19214462
110827,0.04539881
110832,0.05466171
110839,0.09569214
110859,0.18282309
110861,0.01050160
110863,0.15878708
110865,0.08909284
110881,0.08247715
110889,0.02792250
110891,0.00710403
110894,0.00852333
110895,0.05517668
110907,0.28485974
110914,0.02989140
110933,0.02094175
110934,0.00656252
110937,0.01765203
110953,0.01382433
110954,0.10525346
110958,0.21399564
110970,0.06624339
110974,0.06912892
110977,0.06409862
110989,0.03356410
110993,0.40312981
110994,0.09641649
111018,0.01419267
111019,0.05095457
111030,0.03747942
111032,0.08825245
111041,0.01702902
111045,0.02554573
111048,0.01144595
111052,0.04363399
111070,0.24243172
111084,0.12822399
111091,0.05340753
111104,0.01340316
111108,0.02258600
