SK_ID_CURR,TARGET
102933,0.06681094
102935,0.01449597
102958,0.04650649
102969,0.23097412
102971,0.02039311
102975,0.08094652
102979,0.03265830
102982,0.00783500
102987,0.25945577
102989,0.03440395
102995,0.04741027
102996,0.01516214
103000,0.03614792
103001,0.10298120
103004,0.02288664
103010,0.01169813
103025,0.28336643
103029,0.01610992
103046,0.06041301
103056,0.02868431
103062,0.07696517
103078,0.02199755
103083,0.01361608
103092,0.02583458
103096,0.04964143
103097,0.07467472
103102,0.23302209
103112,0.07473943
103132,0.02608497
103144,0.06924024
103145,0.08897448
103146,0.00826729
103147,0.05051239
103158,0.03302083
103171,0.08835972
103173,0.03059250
103184,0.01214542
103195,0.11830907
103196,0.06378586
103206,0.02139634
103230,0.21672551
103231,0.20838026
103232,0.02150988
103239,0.08665943
103240,0.13646239
103243,0.01402180
103252,0.07581371
103258,0.02796835
103259,0.09765009
103279,0.01508340
103280,0.00594041
103286,0.03515870
103287,0.42980931
103290,0.01135994
103298,0.02768780
103315,0.00535190
103319,0.01389686
103334,0.24151507
103336,0.02931328
103345,0.03518702
103368,0.02421086
103371,0.18943089
103377,0.00750747
103398,0.02053859
103404,0.09056215
103408,0.11871696
103410,0.05230284
103418,0.01584580
103420,0.13077678
103432,0.07379221
103433,0.01262225
103436,0.01276736
103440,0.01487781
103453,0.03604792
103459,0.02981144
103460,0.03133265
103461,0.01256291
103462,0.03331498
103473,0.05258886
103474,0.02623603
103475,0.14939794
103478,0.06343531
103480,0.07175782
103484,0.02029776
103494,0.25986805
103513,0.03375614
103515,0.14998394
103516,0.10748220
103525,0.11227122
103541,0.10877524
103544,0.00775322
103562,0.42728790
103570,0.26591399
103572,0.12551493
103574,0.01665499
103575,0.02878252
103591,0.16388716
103594,0.00964357
103609,0.04771303
103613,0.19510599
103614,0.03536839
103615,0.03825651
103624,0.06501633
103625,0.15987415
103628,0.21763436
103629,0.01318788
103647,0.06322367
103648,0.05780788
103651,0.02823021
103658,0.02072756
103668,0.10188559
103669,0.03999203
103676,0.03438113
103682,0.03354321
103683,0.07236971
103689,0.02372068
103725,0.08610615
103733,0.13194991
103744,0.03191972
103762,0.16750341
103771,0.38599379
103773,0.00653206
103783,0.04251323
103784,0.05008854
103808,0.01493572
103812,0.03456102
103813,0.11367982
103814,0.03914731
103818,0.07942292
103824,0.01422366
103828,0.00894908
103830,0.31950511
103840,0.01150417
103842,0.09052392
103847,0.15727128
103848,0.08952647
103851,0.02316827
103854,0.09336393
103857,0.12604745
103861,0.01309633
103862,0.03044466
103865,0.02462410
103870,0.00909713
103876,0.02355587
103891,0.27216590
103908,0.05231944
103914,0.10013134
103918,0.07385233
103940,0.01352637
103963,0.05787954
103966,0.02894083
103971,0.23441420
103980,0.07653438
103984,0.04163172
103985,0.02643384
103998,0.42205871
104019,0.01669946
104026,0.01904308
104035,0.08300549
104044,0.05194651
104045,0.07549206
104047,0.15352092
104051,0.01708119
104058,0.03719319
104063,0.01371233
104066,0.28777557
104087,0.02515801
104089,0.05324495
104095,0.04394812
104098,0.11384137
104104,0.03673972
104110,0.27414783
104120,0.02977636
104122,0.04173675
104131,0.02136104
104132,0.04269757
104135,0.02145067
104136,0.02860961
104149,0.06562700
104150,0.07510291
104156,0.30110170
104165,0.11140315
104175,0.01422713
104179,0.06922437
104184,0.08706185
104206,0.03152037
104216,0.32243611
104230,0.14131069
104257,0.01820479
104272,0.03235512
104273,0.03800105
104278,0.02231012
104294,0.10357939
104295,0.02113271
104297,0.03887786
104298,0.05102755
104308,0.02177725
104318,0.02869517
104319,0.11256871
104320,0.06574245
104327,0.14273981
104334,0.04877911
104344,0.03019913
104350,0.02512038
104351,0.13285080
104354,0.03007901
104369,0.06488218
104376,0.11754933
104381,0.04765651
104384,0.07105922
104391,0.02109454
104394,0.02377701
104398,0.28424560
104402,0.00972310
104408,0.08702487
104409,0.00931646
104410,0.58852491
104412,0.05150710
104417,0.06342313
104424,0.05533550
104426,0.01531630
104435,0.03372827
104445,0.02783323
104458,0.02313252
104460,0.03371982
104466,0.01539327
104472,0.09363577
104473,0.06495052
104479,0.01551359
104480,0.01203472
104482,0.03219836
104499,0.02051325
104501,0.01253900
104502,0.01391059
104506,0.08098677
104510,0.00815593
104512,0.07368217
104520,0.18864412
104528,0.04014828
104529,0.01066757
104541,0.04856421
104578,0.01448272
104584,0.06143521
104588,0.08091466
104602,0.11978359
104610,0.01084445
104611,0.32391459
104618,0.05399486
104620,0.03539451
104622,0.01315940
104624,0.05329943
104625,0.08829410
104634,0.08816902
104639,0.05905948
104646,0.01226419
104647,0.04437876
104652,0.03457908
104670,0.04141822
104677,0.00850677
104685,0.05438867
104691,0.02243071
104696,0.12164654
104699,0.01471824
104712,0.09529709
104714,0.01040722
104717,0.06684088
104718,0.01915855
104740,0.05086103
104741,0.03336165
104743,0.00530402
104744,0.02235996
104747,0.03709560
104767,0.03136802
104772,0.14209772
104776,0.19932088
104779,0.03206038
104814,0.01107813
104815,0.03315984
104830,0.04462268
104831,0.07937469
104833,0.04839482
104839,0.01588072
104840,0.02189182
104860,0.15409865
104861,0.01115476
104866,0.04037861
104870,0.00956101
104877,0.05504569
104878,0.01021265
104879,0.02442905
104880,0.09567287
104899,0.00975385
104906,0.03219945
104907,0.06438669
104913,0.06044382
104916,0.10303696
104921,0.04368615
104930,0.04290708
104931,0.34124366
104936,0.02050135
104937,0.02673660
104942,0.01887234
104943,0.03883848
104969,0.04621806
104972,0.21939752
104988,0.07647996
105013,0.01187570
105015,0.02191974
105019,0.05199035
105027,0.04179535
105030,0.08037557
105035,0.28227287
105041,0.01247346
105051,0.24764740
105056,0.04432741
105067,0.29147956
105071,0.03073001
105072,0.01681075
105074,0.07353597
105091,0.04157877
105101,0.01741477
105103,0.05117621
105134,0.03944990
105139,0.00732518
105142,0.07182685
105146,0.06425954
105163,0.09217021
105168,0.05165556
105172,0.01384932
105176,0.29276748
105195,0.05463101
105196,0.20395762
105197,0.01181647
105203,0.05306135
105223,0.09201499
105227,0.17493664
105228,0.00737529
105230,0.12553233
105231,0.16532067
105239,0.02225475
105242,0.21798692
105244,0.03269259
105245,0.03728835
105248,0.02218945
105249,0.02391841
105266,0.18394757
105271,0.21337463
105276,0.05806576
105282,0.03007575
105292,0.06721793
105297,0.00807245
105332,0.06430701
105333,0.01852790
105343,0.05675041
105344,0.03419634
105345,0.12485852
105357,0.03333279
105359,0.09541554
105366,0.05516278
105367,0.02322077
105370,0.00401536
105377,0.05475309
105390,0.02394566
105399,0.00980828
105403,0.13945768
105404,0.03934560
105414,0.01544046
105417,0.05613180
105425,0.13634695
105452,0.12464800
105454,0.08294879
105456,0.06191663
105470,0.02630026
105471,0.05061475
105483,0.09354421
105493,0.16766746
105508,0.05821987
105514,0.04919864
105515,0.01744900
105528,0.13166818
105529,0.01475823
105531,0.02815025
105532,0.03964695
105558,0.01806185
105574,0.01131643
105578,0.00853293
105584,0.32669886
105595,0.04481146
105617,0.23298332
105618,0.04774800
105621,0.03038320
105625,0.03220813
105629,0.03726503
105630,0.01156460
105634,0.03252804
105635,0.01785804
105641,0.09846157
105647,0.08234010
105648,0.04717142
105655,0.03315434
105657,0.01514107
105672,0.14551769
105678,0.12488091
105682,0.09041180
105691,0.02342914
105692,0.04803688
105706,0.02757107
105712,0.03250725
105720,0.02094654
105734,0.01102793
105735,0.02268024
105736,0.17511970
105737,0.01015478
105738,0.12545897
105740,0.16936592
105744,0.02884708
105747,0.04147375
105749,0.12757218
105754,0.02271345
105758,0.04181424
105760,0.03431169
105767,0.21813101
105784,0.09189675
105791,0.01436103
105802,0.19773095
105807,0.15469275
105809,0.06192281
105816,0.06100099
105817,0.01462892
105824,0.08618410
105832,0.03386001
105856,0.02384043
105865,0.01969120
105899,0.21985393
105906,0.03251058
105916,0.04844378
105923,0.04383620
105937,0.11175978
105965,0.03348308
105966,0.06171311
105968,0.03586245
105973,0.03942247
105976,0.16696519
105978,0.12078954
105979,0.03108067
105991,0.08898232
105998,0.08759579
105999,0.01571648
106000,0.14532861
106001,0.02388429
106010,0.21107955
106011,0.01243404
106013,0.10715352
106015,0.01210386
106026,0.01651196
106032,0.00936885
106035,0.17956339
106040,0.02520838
106041,0.19255971
106044,0.01658232
106053,0.10811452
106054,0.01442517
106065,0.10204901
106081,0.02418081
106083,0.06675245
106087,0.01790916
106090,0.06665147
106101,0.02478004
106102,0.03378739
106109,0.05102666
106116,0.09454825
106150,0.00782126
106155,0.07280982
106166,0.01585620
106176,0.18718978
106189,0.01750641
106199,0.12680478
106205,0.11337659
106206,0.10344694
106211,0.01563242
106214,0.04960379
106216,0.03013176
106217,0.03879830
106225,0.02804834
106249,0.02028383
106256,0.04714068
106258,0.03049974
106261,0.04374099
106262,0.09216187
106264,0.01957833
106271,0.02821837
106276,0.01717199
106277,0.07131080
106286,0.06765567
106293,0.02167249
106295,0.03291264
106296,0.01875479
106297,0.08465578
106298,0.04860962
106311,0.03627794
106314,0.02807174
106320,0.03040356
106334,0.04525224
106346,0.03636583
106347,0.02188655
106349,0.07720479
106354,0.10666069
106360,0.00991943
106373,0.09206553
106377,0.01776307
106386,0.16222936
106387,0.04107203
106391,0.01970431
106401,0.37843041
106411,0.06836864
106413,0.37267758
106426,0.26663444
106427,0.18256146
106428,0.08215242
106434,0.08156607
106438,0.01260645
106440,0.01485033
106441,0.02195600
106452,0.07629273
106453,0.06825410
106454,0.04513758
106457,0.10587873
106484,0.01617170
106488,0.08745961
106491,0.26757997
106514,0.07686784
106527,0.05009409
106528,0.02907157
106529,0.00943926
106534,0.22568830
106550,0.17927435
106577,0.06575833
106585,0.11081227
106590,0.00395056
106607,0.05081942
106610,0.05049837
106611,0.04287779
106612,0.06961846
106624,0.03688496
106631,0.00698029
106647,0.25376290
106660,0.15865980
106674,0.01978557
106687,0.00867982
106712,0.04120373
106713,0.03753290
106717,0.05620729
106720,0.05159088
106721,0.13430260
106724,0.06314668
106735,0.07329892
106739,0.03800670
106740,0.04708899
106754,0.08179473
106760,0.26530342
106761,0.04338178
106784,0.10464558
106787,0.07866049
106797,0.00960734
106798,0.04805332
106802,0.11585969
106803,0.04443415
106804,0.21276387
106805,0.01448643
106810,0.08678021
106812,0.16080625
106813,0.07726705
106817,0.04305178
106822,0.04387356
106823,0.02487011
106827,0.01090487
106841,0.04872279
106851,0.11359460
106852,0.06099366
106853,0.24131216
106854,0.55883964
106861,0.04190890
106873,0.03176856
106877,0.01999564
106878,0.01309284
106881,0.06889249
106900,0.03531017
106906,0.02563917
106907,0.08051871
106914,0.16071267
106916,0.10769324
106924,0.01165823
106931,0.01621799
106936,0.05019413
106937,0.14436328
106938,0.01130734
106939,0.04641106
106943,0.03416455
106944,0.12057970
106967,0.07395121
106980,0.01930701
106986,0.09105582
106987,0.02376109
106990,0.01025755
107013,0.00797774
107023,0.06155048
107033,0.03808144
107037,0.11525971
107048,0.02903620
107071,0.06152276
107081,0.00665965
107113,0.10273649
107130,0.02704826
107131,0.01232372
107145,0.05653250
107156,0.06819923
107219,0.07074776
107222,0.08958146
107223,0.24901395
107232,0.26502060
107245,0.02773257
107246,0.04375225
107247,0.04662165
107256,0.00783136
107259,0.01492698
107260,0.01066360
107279,0.19767569
107280,0.06032648
107281,0.02820927
107285,0.06217707
107329,0.00948000
107337,0.07774964
107349,0.10847033
107350,0.03005844
107351,0.00703128
107359,0.10828476
107391,0.09677158
107394,0.03417936
107395,0.02540078
107406,0.04218179
107416,0.10515534
107417,0.01296309
107418,0.04185468
107419,0.02748973
107444,0.01453194
107445,0.02388721
107446,0.08023955
107460,0.18785408
107470,0.07942258
107475,0.02927181
107520,0.02849233
107526,0.10754177
107527,0.02229411
107530,0.00961515
107532,0.07808171
107534,0.08269586
107535,0.02613942
107554,0.12346625
107556,0.01234790
107559,0.15471270
107561,0.01028117
107564,0.02789470
107566,0.03235156
107571,0.08762210
107590,0.20914516
107602,0.11574419
107625,0.05036648
107626,0.41846267
107635,0.00870048
107636,0.05779118
107645,0.02734408
107652,0.19119061
107655,0.02778955
107668,0.05926853
107670,0.04130803
107677,0.00614079
107680,0.19680481
107683,0.20693618
107684,0.01099374
107691,0.04788942
107692,0.06634350
107703,0.04076243
107709,0.03518172
107710,0.06633944
107721,0.07812765
107725,0.18292415
107727,0.07970655
107739,0.01702287
107740,0.03256889
107741,0.05092345
107747,0.01874238
107765,0.19858896
107768,0.00686327
107775,0.06454430
107782,0.30560160
107790,0.01698136
107801,0.02069668
107807,0.01785722
107811,0.02327243
107817,0.07822090
107826,0.06563212
107838,0.10987954
107839,0.02762905
107843,0.09345596
107847,0.05664966
107849,0.11002909
107850,0.08951798
107867,0.06091382
107871,0.10926337
107908,0.03170862
107913,0.07118706
107927,0.01827647
107931,0.03771776
107955,0.01817879
107962,0.11016769
107977,0.03302105
107978,0.03030441
107993,0.01661587
108010,0.10112618
108016,0.03245774
108018,0.41703316
108027,0.30809235
108045,0.23927974
108069,0.26455853
108082,0.01441368
108089,0.08343969
108092,0.02268267
108106,0.01523693
108112,0.08452691
108120,0.14595627
108122,0.18651961
108135,0.01223111
108170,0.01018864
108171,0.08023343
108177,0.00799454
108180,0.09109855
108183,0.02776657
108184,0.01692203
108185,0.04106436
108192,0.06379176
108195,0.16052777
108196,0.20265105
108218,0.01887984
108219,0.07534397
108243,0.10039075
108249,0.01203190
108251,0.02726420
108274,0.04651882
108280,0.40005756
108289,0.07951115
108292,0.02988344
108295,0.04470170
108327,0.01917962
108332,0.04441392
108346,0.02380219
108349,0.19718768
108353,0.05101045
108362,0.03488552
108363,0.03641054
108377,0.24356578
108378,0.06896989
108381,0.01679242
108383,0.24471023
108390,0.06417781
108407,0.01255796
108408,0.03616860
108411,0.07708847
108412,0.02255808
108419,0.01516707
108436,0.28365495
108437,0.18809093
108438,0.10784175
108441,0.02382327
108448,0.01801576
108449,0.03989769
108466,0.01146335
108467,0.10826741
108473,0.02894384
108474,0.06373812
108476,0.02845188
108479,0.01166135
108486,0.01605315
108493,0.01637249
108501,0.03585236
108506,0.18106488
108510,0.04022511
108511,0.01848905
108514,0.15723348
108517,0.01366696
108519,0.05647770
108522,0.03266007
108548,0.08550659
108554,0.03959343
108555,0.11693937
108559,0.03241732
108562,0.02630612
108571,0.12579060
108572,0.06191101
108579,0.03476813
108583,0.01657156
108584,0.00618114
108592,0.02876663
108602,0.01295056
108609,0.00980106
108613,0.16879662
108616,0.05417004
108618,0.06286341
108620,0.01037277
108643,0.01255981
108649,0.02377078
108654,0.07171046
108655,0.00928252
108656,0.03187419
108667,0.07349560
108668,0.08775712
108682,0.04576081
108690,0.04352280
108691,0.06731461
108692,0.09093533
108695,0.01911582
108699,0.03432879
108710,0.20760923
108718,0.29655947
108739,0.05901637
108740,0.01156351
108741,0.00910776
108742,0.03820563
108763,0.00981849
108767,0.13675330
108769,0.12375296
108779,0.25029160
108788,0.02867548
108801,0.02964010
108802,0.03906690
108810,0.02663779
108811,0.00876509
108813,0.01407018
108814,0.10779751
108825,0.02990827
108826,0.04043397
108830,0.05599564
108834,0.03804942
108852,0.01947239
108887,0.14618789
108901,0.05531423
108908,0.01205845
108910,0.04646686
108920,0.05487781
108922,0.02067271
108929,0.24572514
108930,0.01708223
108937,0.04502275
108938,0.05515696
108943,0.07048404
108948,0.05331579
108953,0.05115992
108956,0.10652772
108965,0.00930266
108985,0.09932700
108986,0.10753079
108987,0.01872074
108990,0.00791742
108991,0.02526169
108993,0.27439100
109000,0.08308550
109001,0.09179757
109012,0.25257507
109014,0.06512506
109015,0.06210787
109021,0.06321010
109037,0.07279578
109042,0.17430653
109044,0.03614845
109046,0.43607179
109064,0.00382787
109084,0.07173482
109086,0.03049517
109092,0.00577178
109093,0.09816700
109100,0.21950523
109101,0.00650247
109110,0.01883863
109114,0.18106617
109126,0.04741702
109152,0.01261167
109162,0.05592228
109167,0.05323351
109168,0.06575821
109169,0.00986909
109179,0.04030752
109184,0.05572096
109191,0.08227051
109192,0.05082625
109193,0.00991463
109196,0.12033990
109206,0.02891950
109210,0.01685799
109244,0.04619900
109249,0.01133270
109273,0.01948325
109276,0.19710446
109281,0.06131678
109287,0.08821133
109297,0.05598447
109298,0.05024365
109306,0.02151094
109309,0.05916253
109321,0.30384125
109328,0.08825203
109336,0.01942552
109342,0.05110200
109346,0.02663665
109347,0.05151575
109348,0.06895169
109362,0.04121255
109363,0.02084536
109367,0.03798324
109370,0.01289163
109393,0.07414280
109405,0.02319862
109413,0.09463960
109414,0.33296312
109421,0.02406461
109427,0.05970062
109428,0.05368477
109429,0.06497279
109437,0.01542398
109443,0.02116522
109461,0.03546821
109468,0.16323091
109469,0.00972409
109471,0.04977335
109479,0.08604130
109484,0.01124648
109501,0.06682303
109505,0.05590978
109535,0.02672403
109539,0.01072296
109544,0.04776520
109545,0.00984104
109551,0.17908338
109553,0.02490169
109555,0.03638645
109561,0.05127768
109580,0.02376682
109583,0.28640617
109593,0.13113433
109604,0.16159957
109620,0.12365270
109635,0.02717128
109637,0.13608850
109638,0.12276780
109642,0.13269841
109649,0.01196900
109652,0.02112748
109656,0.03931472
109663,0.02459011
109696,0.17985102
109700,0.12033522
109709,0.07281372
109735,0.01958647
109740,0.03762306
109741,0.03400848
109749,0.07233216
109764,0.01558320
109771,0.04772365
109772,0.01862378
109773,0.16834990
109798,0.05307132
109802,0.19290377
109804,0.03272080
109813,0.04840421
109818,0.08232475
109848,0.08904295
109850,0.02606435
109851,0.02157773
109855,0.01078209
109871,0.13371180
109877,0.05352723
109883,0.01388930
109886,0.01350053
109905,0.06921964
109936,0.24744123
109950,0.08040488
109958,0.08278465
109959,0.06606147
109969,0.02704990
109971,0.02697731
109984,0.01781057
109985,0.15511772
109988,0.02832914
109992,0.07927969
110005,0.02932082
110009,0.04106983
110011,0.16988837
110014,0.03971722
110026,0.03448320
110042,0.03392000
110058,0.01129345
110069,0.07181830
110080,0.01181267
110087,0.02288584
110091,0.05795606
110094,0.05370956
110098,0.16305257
110105,0.02796901
110117,0.05069482
110136,0.16797735
110138,0.19675235
110149,0.09114956
110164,0.08403154
110202,0.12892165
110212,0.01155217
110226,0.00730502
110236,0.01808366
110249,0.01235452
110257,0.05363286
110258,0.00826783
110277,0.01590983
110282,0.03167905
110284,0.05595720
110286,0.06151667
110289,0.01308349
110304,0.00948626
110319,0.05994444
110324,0.09173925
110326,0.01124971
110335,0.02563347
110337,0.05993298
110338,0.03006712
110343,0.05552925
110345,0.02123609
110347,0.11793284
110355,0.00597595
110359,0.07199710
110360,0.06063240
110364,0.05260613
110371,0.12784149
110372,0.02415227
110376,0.07376581
110379,0.16714014
110380,0.05084017
110393,0.04994777
110401,0.27201794
110406,0.03082813
110411,0.04505171
110416,0.00836261
110420,0.02085000
110443,0.01762928
110465,0.01381141
110468,0.02704954
110469,0.07556939
110471,0.18714876
110487,0.26749160
110491,0.23429270
110504,0.08724723
110547,0.02722774
110550,0.05324456
110559,0.13845154
110578,0.07303079
110582,0.03128190
110590,0.01906461
110598,0.04172470
110601,0.24450256
110602,0.04394461
110604,0.02309623
110625,0.12579056
110626,0.12386022
110636,0.28398277
110637,0.04942807
110638,0.08496003
110646,0.02905118
110648,0.03573462
110652,0.05183791
110681,0.03443157
110682,0.12520901
110687,0.08060853
110691,0.01295468
110694,0.04120882
110695,0.02810690
110696,0.11481108
110708,0.02009703
110710,0.00958100
110717,0.04884583
110730,0.05988248
110740,0.02050420
110742,0.05021115
110747,0.02655416
110761,0.03195705
110766,0.01119022
110769,0.01683911
110774,0.06085585
110803,0.02855620
110805,0.01244762
110809,0.16144865
110827,0.03638526
110832,0.07085714
110839,0.11802908
110859,0.15601470
110861,0.01388437
110863,0.15784595
110865,0.09960785
110881,0.07072752
110889,0.02958946
110891,0.01482731
110894,0.00722016
110895,0.09805779
110907,0.30505536
110914,0.03794678
110933,0.02743533
110934,0.00862844
110937,0.01522361
110953,0.01499731
110954,0.12270689
110958,0.18250582
110970,0.06761353
110974,0.08206986
110977,0.06330096
110989,0.01538950
110993,0.33239684
110994,0.07210993
111018,0.01246219
111019,0.05205459
111030,0.02678943
111032,0.10031598
111041,0.01758777
111045,0.02746328
111048,0.02023019
111052,0.04667842
111070,0.26161242
111084,0.12277866
111091,0.08066635
111104,0.01194452
111108,0.02426314
