SK_ID_CURR,TARGET
101697,0.32736838
101700,0.37616215
101711,0.02757948
101714,0.02103207
101715,0.24999227
101728,0.01771880
101732,0.03153544
101757,0.12903164
101758,0.02814905
101759,0.05794463
101762,0.02120360
101764,0.04881344
101780,0.20242259
101784,0.01071292
101789,0.01770556
101816,0.03926559
101819,0.04843726
101827,0.00817763
101863,0.03983309
101867,0.02543542
101870,0.01442106
101873,0.24373122
101878,0.04466818
101879,0.06472150
101880,0.01857143
101887,0.02828030
101897,0.01609051
101901,0.07368143
101903,0.20388491
101920,0.02828847
101921,0.01882318
101922,0.04262896
101961,0.10682302
101962,0.01516837
101971,0.03540236
101976,0.38052361
102002,0.17596726
102005,0.01986536
102007,0.25860927
102017,0.03039906
102019,0.16880775
102029,0.00784318
102051,0.12172969
102052,0.00733932
102054,0.01876838
102062,0.04477309
102067,0.16407289
102068,0.09434827
102070,0.04757038
102090,0.07720551
102092,0.01808285
102099,0.05935479
102100,0.02750693
102112,0.12341954
102113,0.02098459
102122,0.18176211
102123,0.02540356
102125,0.01067741
102126,0.20809514
102146,0.01154973
102147,0.08773548
102151,0.03806704
102158,0.09752158
102159,0.02374567
102162,0.05721656
102165,0.03300851
102166,0.03351630
102174,0.01032698
102193,0.25401160
102198,0.02743308
102205,0.09878144
102206,0.00622202
102218,0.01801570
102221,0.03417753
102230,0.05765929
102238,0.02565551
102248,0.03581814
102252,0.16404826
102259,0.05190825
102262,0.15860116
102273,0.03378555
102286,0.08805948
102293,0.00502706
102294,0.02636888
102296,0.05769129
102298,0.08786439
102303,0.01030619
102309,0.02941624
102315,0.03219548
102340,0.04266271
102342,0.04509790
102344,0.04316648
102346,0.05632878
102347,0.00899558
102374,0.04947675
102380,0.04437937
102387,0.01069322
102393,0.05193013
102403,0.01175752
102413,0.02344554
102414,0.00580717
102415,0.04416818
102416,0.12022199
102439,0.04077387
102441,0.02449483
102443,0.01925542
102444,0.04500429
102445,0.12727481
102448,0.02467333
102449,0.07080138
102450,0.18706423
102456,0.01143526
102458,0.21965737
102459,0.07215686
102465,0.02469887
102470,0.14546331
102471,0.01541973
102475,0.02540531
102476,0.20748579
102506,0.03290015
102509,0.03256172
102519,0.01615254
102522,0.02589431
102545,0.04317720
102549,0.02834398
102562,0.01691561
102563,0.01229891
102568,0.09659759
102582,0.03790682
102592,0.00972006
102597,0.05723572
102605,0.02984621
102614,0.03239080
102617,0.17963373
102634,0.03118355
102652,0.02400674
102655,0.01203718
102671,0.07426164
102694,0.17697017
102701,0.03439181
102703,0.00933851
102704,0.02222666
102713,0.00809762
102720,0.06764677
102731,0.01459821
102733,0.02143916
102749,0.02302389
102755,0.10693860
102763,0.00718283
102770,0.03562251
102772,0.05970613
102799,0.09966813
102838,0.00849119
102854,0.01384163
102862,0.18883837
102863,0.02635493
102867,0.00886487
102868,0.01115654
102878,0.05216079
102887,0.03057629
102898,0.26617422
102904,0.09064769
102912,0.03481427
102919,0.03429934
102927,0.05441094
102932,0.04215823
102933,0.07268035
102935,0.01288102
102958,0.06959551
102969,0.25867082
102971,0.01969340
102975,0.08541277
102979,0.02652348
102982,0.00908726
102987,0.28974497
102989,0.03762291
102995,0.03967190
102996,0.01644380
103000,0.04268365
103001,0.10336281
103004,0.01784110
103010,0.01449077
103025,0.19589749
103029,0.02094865
103046,0.04871944
103056,0.01574145
103062,0.10479613
103078,0.01391969
103083,0.01628797
103092,0.02928435
103096,0.04831919
103097,0.06691880
103102,0.15991709
103112,0.05038968
103132,0.01952412
103144,0.05414526
103145,0.08156358
103146,0.00668799
103147,0.04489974
103158,0.02454216
103171,0.07476528
103173,0.02348332
103184,0.01118273
103195,0.13515299
103196,0.06194797
103206,0.01969225
103230,0.21592442
103231,0.26065900
103232,0.01295253
103239,0.07907364
103240,0.06564780
103243,0.01421362
103252,0.12736109
103258,0.02728404
103259,0.09579505
103279,0.01172443
103280,0.00619689
103286,0.05112113
103287,0.40741596
103290,0.00766279
103298,0.02777336
103315,0.00483027
103319,0.01801622
103334,0.17063437
103336,0.02504951
103345,0.03657489
103368,0.01742356
103371,0.19843339
103377,0.00818534
103398,0.02047260
103404,0.07627368
103408,0.13542219
103410,0.04399067
103418,0.01929978
103420,0.15070063
103432,0.06048985
103433,0.01440202
103436,0.03192997
103440,0.01703428
103453,0.02852890
103459,0.03108643
103460,0.02542879
103461,0.00893095
103462,0.03037781
103473,0.06773108
103474,0.02338500
103475,0.18616240
103478,0.06357277
103480,0.03932596
103484,0.01795386
103494,0.23724986
103513,0.03400120
103515,0.11754921
103516,0.11956925
103525,0.11546173
103541,0.10211016
103544,0.00720986
103562,0.37859285
103570,0.24360314
103572,0.17554254
103574,0.01807594
103575,0.02691740
103591,0.18151073
103594,0.00687896
103609,0.04877571
103613,0.23016649
103614,0.04755311
103615,0.04391292
103624,0.04857784
103625,0.21131835
103628,0.15146981
103629,0.01291545
103647,0.07084566
103648,0.06585965
103651,0.02890029
103658,0.05692002
103668,0.06531504
103669,0.03279690
103676,0.03579969
103682,0.01700065
103683,0.08131747
103689,0.02530690
103725,0.08818408
103733,0.09422005
103744,0.04221105
103762,0.11439544
103771,0.31607838
103773,0.00650742
103783,0.03680353
103784,0.04822726
103808,0.01340436
103812,0.03205816
103813,0.10599575
103814,0.04542028
103818,0.07392483
103824,0.01557922
103828,0.00762915
103830,0.26402365
103840,0.01027178
103842,0.07494543
103847,0.14542186
103848,0.07025269
103851,0.01996296
103854,0.09521298
103857,0.18296632
103861,0.01541039
103862,0.04535916
103865,0.01781431
103870,0.00979391
103876,0.02095116
103891,0.30567131
103908,0.05377450
103914,0.09586180
103918,0.07547448
103940,0.01420197
103963,0.06500810
103966,0.03575573
103971,0.22996588
103980,0.08982273
103984,0.04589906
103985,0.02371043
103998,0.23453243
104019,0.01803655
104026,0.02793434
104035,0.06202700
104044,0.03531282
104045,0.05494364
104047,0.15364144
104051,0.01301901
104058,0.02517793
104063,0.01587544
104066,0.32768020
104087,0.02693542
104089,0.05897524
104095,0.05352282
104098,0.06277716
104104,0.02907182
104110,0.32920553
104120,0.03764369
104122,0.03118501
104131,0.02510127
104132,0.04704339
104135,0.01654514
104136,0.02862198
104149,0.07678588
104150,0.06371340
104156,0.34909975
104165,0.11844384
104175,0.01355888
104179,0.08400317
104184,0.09254533
104206,0.02917760
104216,0.31193766
104230,0.16204043
104257,0.01717921
104272,0.02577371
104273,0.04265670
104278,0.02366433
104294,0.05756244
104295,0.02412185
104297,0.04593358
104298,0.04667863
104308,0.01803929
104318,0.02617639
104319,0.12502004
104320,0.07706927
104327,0.10196812
104334,0.03893871
104344,0.02942251
104350,0.02158764
104351,0.17311219
104354,0.03268386
104369,0.04230759
104376,0.10497773
104381,0.03509178
104384,0.10192864
104391,0.02207867
104394,0.03176492
104398,0.21180941
104402,0.01010849
104408,0.07507878
104409,0.00801000
104410,0.56750315
104412,0.03205861
104417,0.06074590
104424,0.06888706
104426,0.01377421
104435,0.05864505
104445,0.02034797
104458,0.01239103
104460,0.03199409
104466,0.02319783
104472,0.08958825
104473,0.04808069
104479,0.01829840
104480,0.01050770
104482,0.02614477
104499,0.02627012
104501,0.01535831
104502,0.01592833
104506,0.07046701
104510,0.00477833
104512,0.04794001
104520,0.20825585
104528,0.04645375
104529,0.00973093
104541,0.04776243
104578,0.01450764
104584,0.03211788
104588,0.11739201
104602,0.14826238
104610,0.01170097
104611,0.25849648
104618,0.06442875
104620,0.02757960
104622,0.01242782
104624,0.04117231
104625,0.09477188
104634,0.06718593
104639,0.04173092
104646,0.01108260
104647,0.04348355
104652,0.02373499
104670,0.03333277
104677,0.00611567
104685,0.05891804
104691,0.02199029
104696,0.09961501
104699,0.01237279
104712,0.07719899
104714,0.01318114
104717,0.05759390
104718,0.01585818
104740,0.03970760
104741,0.03003777
104743,0.00516510
104744,0.02270813
104747,0.04567530
104767,0.02523105
104772,0.14756268
104776,0.17569162
104779,0.02807866
104814,0.00823358
104815,0.03158613
104830,0.03428830
104831,0.04451546
104833,0.03631371
104839,0.01027151
104840,0.02469315
104860,0.15170998
104861,0.02375248
104866,0.04128070
104870,0.00930696
104877,0.05988053
104878,0.01551608
104879,0.02682718
104880,0.06020082
104899,0.01324000
104906,0.03713921
104907,0.04169956
104913,0.05893357
104916,0.08228034
104921,0.03883916
104930,0.03277471
104931,0.23115047
104936,0.01893902
104937,0.02269319
104942,0.01256431
104943,0.03915900
104969,0.04338283
104972,0.16814521
104988,0.06152047
105013,0.00937600
105015,0.01752927
105019,0.04107975
105027,0.02840404
105030,0.07139076
105035,0.35896969
105041,0.01548705
105051,0.24700430
105056,0.03573953
105067,0.25874305
105071,0.02892886
105072,0.00817965
105074,0.07452390
105091,0.02815494
105101,0.01471965
105103,0.04631116
105134,0.04846189
105139,0.00781868
105142,0.11436191
105146,0.03488829
105163,0.06962611
105168,0.04445569
105172,0.01727916
105176,0.40226890
105195,0.03848519
105196,0.32770844
105197,0.01680695
105203,0.05621874
105223,0.05893508
105227,0.09373358
105228,0.00715144
105230,0.09930608
105231,0.15938911
105239,0.04059391
105242,0.21367923
105244,0.03145300
105245,0.03388882
105248,0.02155677
105249,0.02070592
105266,0.14758421
105271,0.20011067
105276,0.04201542
105282,0.03117755
105292,0.07459580
105297,0.00670591
105332,0.04377941
105333,0.02352038
105343,0.05581111
105344,0.02314102
105345,0.10330923
105357,0.02088468
105359,0.12846229
105366,0.04765774
105367,0.02118100
105370,0.00334212
105377,0.05224829
105390,0.02015310
105399,0.00927647
105403,0.16963286
105404,0.04282278
105414,0.01539455
105417,0.04069813
105425,0.21908683
105452,0.12153181
105454,0.06666265
105456,0.05798840
105470,0.03321987
105471,0.04680602
105483,0.10836125
105493,0.13010868
105508,0.05887856
105514,0.03565874
105515,0.01697208
105528,0.16317021
105529,0.01588708
105531,0.02631833
105532,0.02864019
105558,0.02100262
105574,0.01418611
105578,0.00877333
105584,0.29809699
105595,0.05625858
105617,0.28560523
105618,0.04369929
105621,0.03351009
105625,0.02328971
105629,0.02429539
105630,0.01303963
105634,0.02665660
105635,0.01696150
105641,0.09901512
105647,0.12948763
105648,0.07091350
105655,0.02484790
105657,0.01850297
105672,0.07529044
105678,0.13048444
105682,0.08518020
105691,0.02577694
105692,0.03842351
105706,0.02520945
105712,0.02863533
105720,0.00797135
105734,0.01328481
105735,0.02414268
105736,0.16922036
105737,0.00747464
105738,0.08414312
105740,0.19013427
105744,0.04023253
105747,0.05014942
105749,0.09083165
105754,0.02468880
105758,0.05251098
105760,0.02553769
105767,0.22967965
105784,0.09021411
105791,0.01163987
105802,0.20982703
105807,0.17306018
105809,0.10531906
105816,0.06643939
105817,0.01350814
105824,0.06191997
105832,0.03412443
105856,0.01591530
105865,0.02426296
105899,0.21955729
105906,0.02884817
105916,0.05628072
105923,0.05121881
105937,0.04813041
105965,0.03670483
105966,0.07570955
105968,0.03886064
105973,0.04017029
105976,0.18089348
105978,0.09026691
105979,0.02761417
105991,0.09529704
105998,0.14918208
105999,0.01343865
106000,0.18876005
106001,0.02472463
106010,0.17924954
106011,0.01079035
106013,0.08427611
106015,0.01017453
106026,0.01509364
106032,0.01066861
106035,0.24902514
106040,0.02175773
106041,0.30757690
106044,0.01248382
106053,0.08097610
106054,0.01157344
106065,0.08553868
106081,0.02430194
106083,0.06314332
106087,0.01786579
106090,0.04793767
106101,0.03242254
106102,0.03147615
106109,0.03528064
106116,0.06675627
106150,0.00730803
106155,0.09591086
106166,0.02022743
106176,0.19346474
106189,0.01499270
106199,0.11674788
106205,0.11214795
106206,0.11691147
106211,0.01187180
106214,0.05493636
106216,0.04890949
106217,0.06779577
106225,0.02515197
106249,0.01654334
106256,0.04541082
106258,0.02356315
106261,0.03065957
106262,0.08020592
106264,0.02807806
106271,0.03567474
106276,0.01797737
106277,0.05658508
106286,0.08473129
106293,0.03328972
106295,0.03321440
106296,0.01919601
106297,0.06874167
106298,0.05474146
106311,0.04851040
106314,0.02724242
106320,0.02078884
106334,0.03303366
106346,0.03732831
106347,0.02886057
106349,0.06432493
106354,0.08664785
106360,0.00757091
106373,0.08943126
106377,0.02711190
106386,0.14696238
106387,0.07368721
106391,0.01359886
106401,0.35554099
106411,0.05495744
106413,0.27923128
106426,0.30595085
106427,0.14762289
106428,0.09163492
106434,0.04399011
106438,0.01191024
106440,0.01215231
106441,0.01592173
106452,0.10467091
106453,0.07291352
106454,0.02074677
106457,0.08379604
106484,0.01421417
106488,0.08181268
106491,0.27070210
106514,0.09162996
106527,0.09314775
106528,0.02292857
106529,0.01126307
106534,0.16361740
106550,0.16031844
106577,0.05282487
106585,0.06318629
106590,0.00498657
106607,0.04191922
106610,0.08273744
106611,0.04130381
106612,0.03699536
106624,0.03614598
106631,0.00910418
106647,0.20194058
106660,0.12485371
106674,0.01864249
106687,0.01013615
106712,0.02627634
106713,0.03243267
106717,0.05191040
106720,0.05295444
106721,0.10999449
106724,0.04462357
106735,0.07514305
106739,0.04273358
106740,0.04471603
106754,0.07713401
106760,0.31890230
106761,0.06239993
106784,0.12113060
106787,0.04979358
106797,0.00892309
106798,0.03874376
106802,0.11004259
106803,0.03690684
106804,0.20825505
106805,0.02166014
106810,0.06616558
106812,0.11723027
106813,0.06250225
106817,0.04152466
106822,0.03573573
106823,0.03350824
106827,0.00982612
106841,0.03522230
106851,0.16807479
106852,0.05688634
106853,0.24787572
106854,0.57232247
106861,0.03245264
106873,0.03602033
106877,0.01990538
106878,0.01440556
106881,0.05929036
106900,0.02008093
106906,0.02348534
106907,0.09072308
106914,0.06575566
106916,0.07971641
106924,0.01063252
106931,0.03595812
106936,0.08582719
106937,0.12227616
106938,0.01279613
106939,0.04470430
106943,0.02485565
106944,0.10686829
106967,0.06974395
106980,0.01893544
106986,0.07531775
106987,0.03055947
106990,0.01168164
107013,0.00974728
107023,0.08544381
107033,0.02985789
107037,0.10721705
107048,0.01719060
107071,0.05198613
107081,0.00843186
107113,0.11934618
107130,0.02209469
107131,0.01455788
107145,0.03890968
107156,0.07332584
107219,0.05364942
107222,0.08773928
107223,0.21757739
107232,0.22245290
107245,0.04069487
107246,0.05871757
107247,0.04321511
107256,0.00799485
107259,0.01298002
107260,0.00669629
107279,0.21487082
107280,0.07159796
107281,0.02572654
107285,0.07230613
107329,0.00668262
107337,0.08639202
107349,0.11970234
107350,0.02199306
107351,0.00667561
107359,0.11304460
107391,0.09965739
107394,0.02801938
107395,0.03599818
107406,0.04957595
107416,0.08820446
107417,0.01224147
107418,0.05094953
107419,0.01854869
107444,0.01066359
107445,0.01793650
107446,0.09646876
107460,0.21690473
107470,0.10666262
107475,0.02414189
107520,0.02265570
107526,0.14513386
107527,0.01297499
107530,0.01247109
107532,0.07639672
107534,0.10226359
107535,0.03781569
107554,0.08980301
107556,0.01596662
107559,0.12938257
107561,0.00837634
107564,0.02745382
107566,0.03355001
107571,0.06508892
107590,0.21281176
107602,0.08953966
107625,0.04773806
107626,0.36272046
107635,0.01227403
107636,0.06020753
107645,0.02505394
107652,0.10570012
107655,0.01809203
107668,0.04064450
107670,0.02817198
107677,0.00480735
107680,0.21646077
107683,0.24634665
107684,0.01036475
107691,0.03968180
107692,0.05095348
107703,0.02692622
107709,0.03289706
107710,0.12971303
107721,0.14845015
107725,0.13544475
107727,0.13797337
107739,0.02263309
107740,0.03407384
107741,0.03523642
107747,0.01706762
107765,0.14600298
107768,0.00455376
107775,0.07632618
107782,0.25478807
107790,0.01572222
107801,0.01775280
107807,0.01595817
107811,0.02637985
107817,0.07519607
107826,0.06246636
107838,0.10968768
107839,0.02208973
107843,0.09510627
107847,0.08343683
107849,0.07105206
107850,0.07993574
107867,0.06310576
107871,0.06966886
107908,0.05413094
107913,0.05684651
107927,0.01803768
107931,0.02743593
107955,0.01781372
107962,0.06364213
107977,0.04897400
107978,0.03292049
107993,0.01245082
108010,0.08824840
108016,0.02580653
108018,0.25749781
108027,0.35497409
108045,0.38401768
108069,0.23344252
108082,0.01906067
108089,0.07171662
108092,0.02496716
108106,0.01075862
108112,0.06513748
108120,0.12351367
108122,0.19962828
108135,0.01660975
108170,0.01821341
108171,0.06425735
108177,0.00846923
108180,0.09563554
108183,0.02094317
108184,0.02950686
108185,0.03899032
108192,0.04992778
108195,0.20297279
108196,0.15303255
108218,0.01978127
108219,0.07350689
108243,0.10651487
108249,0.01151797
108251,0.01394622
108274,0.03513719
108280,0.39638804
108289,0.08416095
108292,0.02319505
108295,0.05166626
108327,0.01730276
108332,0.04142030
108346,0.02620680
108349,0.26292230
108353,0.03146531
108362,0.02980533
108363,0.02485623
108377,0.33276795
108378,0.07137786
108381,0.02189923
108383,0.27379897
108390,0.04639658
108407,0.01587905
108408,0.05634874
108411,0.04624561
108412,0.03010215
108419,0.01545020
108436,0.22914181
108437,0.25007199
108438,0.10969746
108441,0.02431763
108448,0.01670555
108449,0.04653161
108466,0.01465863
108467,0.12141546
108473,0.02226031
108474,0.05397166
108476,0.01687481
108479,0.01060474
108486,0.01407544
108493,0.01980429
108501,0.02373252
108506,0.15299056
108510,0.02589857
108511,0.01772079
108514,0.08367242
108517,0.01294273
108519,0.06683160
108522,0.03426485
108548,0.09421360
108554,0.05992580
108555,0.15030267
108559,0.03906958
108562,0.02880121
108571,0.13066718
108572,0.03420978
108579,0.02860841
108583,0.01266001
108584,0.00611680
108592,0.03065776
108602,0.01169395
108609,0.00990486
108613,0.18248233
108616,0.06269160
108618,0.04728177
108620,0.01257668
108643,0.01860222
108649,0.01503650
108654,0.07549993
108655,0.00859383
108656,0.02897851
108667,0.07214444
108668,0.09140515
108682,0.05696611
108690,0.05373557
108691,0.04116631
108692,0.10626252
108695,0.02611572
108699,0.03308792
108710,0.18961199
108718,0.23343546
108739,0.05574736
108740,0.01482478
108741,0.00842865
108742,0.02682261
108763,0.01074733
108767,0.14572304
108769,0.11777120
108779,0.18657519
108788,0.02980246
108801,0.03244677
108802,0.02827301
108810,0.02898119
108811,0.01484362
108813,0.01774357
108814,0.12263419
108825,0.03603804
108826,0.02711389
108830,0.08009476
108834,0.02952766
108852,0.01674216
108887,0.11893960
108901,0.07974562
108908,0.01003127
108910,0.04060065
108920,0.05782113
108922,0.01787579
108929,0.28599585
108930,0.01424585
108937,0.03635596
108938,0.03384600
108943,0.05402254
108948,0.04197260
108953,0.04441144
108956,0.07536257
108965,0.01285158
108985,0.08263353
108986,0.06587744
108987,0.02002012
108990,0.00823315
108991,0.01951010
108993,0.34196198
109000,0.04514841
109001,0.08177722
109012,0.30443196
109014,0.07469923
109015,0.06893032
109021,0.05395590
109037,0.07426270
109042,0.18893652
109044,0.03505259
109046,0.51106891
109064,0.00556471
109084,0.07373506
109086,0.02685744
109092,0.00381238
109093,0.08621918
109100,0.12606539
109101,0.00668271
109110,0.02432067
109114,0.15873987
109126,0.07683728
109152,0.01629471
109162,0.03912108
109167,0.02172538
109168,0.05170917
109169,0.01113791
109179,0.03943232
109184,0.05757908
109191,0.05580361
109192,0.04562045
109193,0.01336869
109196,0.12537108
109206,0.02855078
109210,0.01515847
109244,0.03277834
109249,0.01136034
109273,0.02541959
109276,0.21203980
109281,0.03743580
109287,0.09464686
109297,0.06500380
109298,0.04090268
109306,0.01888674
109309,0.05279905
109321,0.29244669
109328,0.10029550
109336,0.01043113
109342,0.04068405
109346,0.01890656
109347,0.06551394
109348,0.06283449
109362,0.04573383
109363,0.01873782
109367,0.03147886
109370,0.01246186
109393,0.08224729
109405,0.02390561
109413,0.05900330
109414,0.30006357
109421,0.03228938
109427,0.05357111
109428,0.05268441
109429,0.07311434
109437,0.02030405
109443,0.01816422
109461,0.04007410
109468,0.22590695
109469,0.00965819
109471,0.06465959
109479,0.06761407
109484,0.01185816
109501,0.05898684
109505,0.07081155
109535,0.02157243
109539,0.00891068
109544,0.05906715
109545,0.01042790
109551,0.17596267
109553,0.01942317
109555,0.02637420
109561,0.05397547
109580,0.01760922
109583,0.27662403
109593,0.26452440
109604,0.13354893
109620,0.10200616
109635,0.02056276
109637,0.14375917
109638,0.08478423
109642,0.11442362
109649,0.01509695
109652,0.01895403
109656,0.05272040
109663,0.01727562
109696,0.09548026
109700,0.07759174
109709,0.08195094
109735,0.01533185
109740,0.02520633
109741,0.02878507
109749,0.07401235
109764,0.01669351
109771,0.04520932
109772,0.01423652
109773,0.13506470
109798,0.03990356
109802,0.19222229
109804,0.02686145
109813,0.03301854
109818,0.07335090
109848,0.07346092
109850,0.02003370
109851,0.02180346
109855,0.01020436
109871,0.18360745
109877,0.04385017
109883,0.01516454
109886,0.01277596
109905,0.07100269
109936,0.17995773
109950,0.07335975
109958,0.05897050
109959,0.08236500
109969,0.02324356
109971,0.03018384
109984,0.02015788
109985,0.18864658
109988,0.02214513
109992,0.07730749
110005,0.02707418
110009,0.03581693
110011,0.12297098
110014,0.02867811
110026,0.03035866
110042,0.03182678
110058,0.00907210
110069,0.07621407
110080,0.01034741
110087,0.02400560
110091,0.07271032
110094,0.03999485
110098,0.08675378
110105,0.03276607
110117,0.04765876
110136,0.12164778
110138,0.23150872
110149,0.11426083
110164,0.09718081
110202,0.10841814
110212,0.00688049
110226,0.00591829
110236,0.01909008
110249,0.01160491
110257,0.05155272
110258,0.00855843
110277,0.01467084
110282,0.03065132
110284,0.08860365
110286,0.05073026
110289,0.00957526
110304,0.00664070
110319,0.05759218
110324,0.11133604
110326,0.01250289
110335,0.03271205
110337,0.05936940
110338,0.02290093
110343,0.07109656
110345,0.02547506
110347,0.09888430
110355,0.00640907
110359,0.06946114
110360,0.07099798
110364,0.03945176
110371,0.14351566
110372,0.02701845
110376,0.04017389
110379,0.13596612
110380,0.04622429
110393,0.04081627
110401,0.18008278
110406,0.02684639
110411,0.04682155
110416,0.00902788
110420,0.02549327
110443,0.01802355
110465,0.01586649
110468,0.03914202
110469,0.07581202
110471,0.11968020
110487,0.25292684
110491,0.17327446
110504,0.08892392
110547,0.02829871
110550,0.07345514
110559,0.14629525
110578,0.06032739
110582,0.04043742
110590,0.01834289
110598,0.04129798
110601,0.26406653
110602,0.03877229
110604,0.02245075
110625,0.09284259
110626,0.10623657
110636,0.35668831
110637,0.04955777
110638,0.07330183
110646,0.02740622
110648,0.04009725
110652,0.04717230
110681,0.04713848
110682,0.10777133
110687,0.06531898
110691,0.01916970
110694,0.05541742
110695,0.02701191
110696,0.24449686
110708,0.01602768
110710,0.00909161
110717,0.04625591
110730,0.04530307
110740,0.02097603
110742,0.03038712
110747,0.01972935
110761,0.03025457
110766,0.01167777
110769,0.01813461
110774,0.05356765
110803,0.02290951
110805,0.01171690
110809,0.26318390
110827,0.03664297
110832,0.06478572
110839,0.09986544
110859,0.17068425
110861,0.01388006
110863,0.16501878
110865,0.10713830
110881,0.07761511
110889,0.02783088
110891,0.00940660
110894,0.00570691
110895,0.12619832
110907,0.21420729
110914,0.02668406
110933,0.01965828
110934,0.00789323
110937,0.01789063
110953,0.01282175
110954,0.13051276
110958,0.21697306
110970,0.03928144
110974,0.05482638
110977,0.04023859
110989,0.02627981
110993,0.38422534
110994,0.10403427
111018,0.01307847
111019,0.03904542
111030,0.02732412
111032,0.08413734
111041,0.01226818
111045,0.02782383
111048,0.01383963
111052,0.04295742
111070,0.25255759
111084,0.12694090
111091,0.06968921
111104,0.01338900
111108,0.02587517
