SK_ID_CURR,TARGET
102854,0.01204884
102862,0.19505991
102863,0.03070838
102867,0.00939014
102868,0.01189340
102878,0.05277201
102887,0.02846950
102898,0.25184480
102904,0.08842545
102912,0.03462706
102919,0.03309478
102927,0.05596361
102932,0.04596126
102933,0.07896886
102935,0.01288349
102958,0.06546057
102969,0.26715376
102971,0.01802028
102975,0.08909448
102979,0.02667084
102982,0.00731901
102987,0.28812663
102989,0.03149290
102995,0.03890833
102996,0.01683936
103000,0.04581186
103001,0.10463582
103004,0.01773315
103010,0.01440879
103025,0.18481970
103029,0.01980987
103046,0.04903798
103056,0.01652399
103062,0.10301419
103078,0.01586240
103083,0.01600494
103092,0.02968148
103096,0.04903946
103097,0.06767496
103102,0.15905661
103112,0.05661562
103132,0.01906394
103144,0.05492094
103145,0.08773589
103146,0.00650479
103147,0.04706446
103158,0.02515368
103171,0.06907577
103173,0.02685719
103184,0.01227880
103195,0.13266748
103196,0.06684596
103206,0.02099001
103230,0.22353256
103231,0.24800520
103232,0.01177346
103239,0.08800642
103240,0.06498936
103243,0.01230501
103252,0.12597126
103258,0.02738381
103259,0.09207877
103279,0.01123347
103280,0.00679412
103286,0.05296072
103287,0.37398566
103290,0.00762190
103298,0.02573021
103315,0.00463937
103319,0.01785387
103334,0.15458384
103336,0.02064461
103345,0.03582168
103368,0.01659529
103371,0.21233362
103377,0.00814974
103398,0.01792087
103404,0.07518051
103408,0.12294944
103410,0.04708236
103418,0.02076862
103420,0.15319334
103432,0.06488146
103433,0.01417508
103436,0.03095017
103440,0.01601924
103453,0.02804044
103459,0.03486079
103460,0.02522964
103461,0.00864794
103462,0.02835490
103473,0.07108739
103474,0.02248837
103475,0.18354103
103478,0.06840525
103480,0.04080558
103484,0.01719575
103494,0.24160734
103513,0.03082452
103515,0.10158709
103516,0.11252727
103525,0.11247143
103541,0.14215570
103544,0.00809450
103562,0.38296729
103570,0.27058401
103572,0.16977256
103574,0.01676191
103575,0.02578551
103591,0.16384267
103594,0.00733146
103609,0.04699643
103613,0.23829425
103614,0.04815414
103615,0.04990788
103624,0.05509820
103625,0.18380927
103628,0.15940740
103629,0.01155629
103647,0.07255220
103648,0.06197181
103651,0.02972683
103658,0.05070265
103668,0.06958270
103669,0.02643406
103676,0.03333353
103682,0.01198663
103683,0.08324110
103689,0.02659413
103725,0.08384791
103733,0.09767080
103744,0.04244013
103762,0.11223610
103771,0.33322266
103773,0.00685994
103783,0.03796401
103784,0.04601912
103808,0.01254876
103812,0.02782763
103813,0.10742390
103814,0.04545453
103818,0.08059756
103824,0.01488820
103828,0.00696099
103830,0.27962206
103840,0.01151507
103842,0.06639028
103847,0.14383359
103848,0.07583861
103851,0.02205045
103854,0.09567428
103857,0.17230901
103861,0.01374683
103862,0.04366432
103865,0.01514506
103870,0.01004471
103876,0.02153859
103891,0.30280165
103908,0.05630351
103914,0.09179467
103918,0.07224337
103940,0.01366694
103963,0.05486764
103966,0.03576986
103971,0.22787370
103980,0.09051107
103984,0.04776758
103985,0.02341652
103998,0.24012565
104019,0.01698694
104026,0.02794940
104035,0.06393692
104044,0.03758037
104045,0.05283610
104047,0.14585283
104051,0.01459958
104058,0.02576815
104063,0.01583761
104066,0.33238724
104087,0.02747080
104089,0.06016104
104095,0.04100763
104098,0.06399334
104104,0.03447446
104110,0.32788595
104120,0.03695927
104122,0.03514802
104131,0.02654567
104132,0.03964429
104135,0.01586548
104136,0.02372728
104149,0.07752589
104150,0.06077725
104156,0.32926977
104165,0.11449816
104175,0.01378792
104179,0.08320328
104184,0.09461644
104206,0.03008229
104216,0.32076529
104230,0.14504947
104257,0.01565275
104272,0.02650852
104273,0.04835258
104278,0.02541788
104294,0.05837606
104295,0.02519691
104297,0.04870849
104298,0.04991012
104308,0.01856332
104318,0.02905782
104319,0.12938156
104320,0.07210518
104327,0.10560866
104334,0.03596207
104344,0.02659413
104350,0.02503138
104351,0.17342210
104354,0.03391215
104369,0.04029365
104376,0.10333771
104381,0.03929989
104384,0.09284049
104391,0.02349696
104394,0.02773162
104398,0.22328805
104402,0.00964881
104408,0.08057118
104409,0.00758179
104410,0.56591145
104412,0.03325114
104417,0.05918923
104424,0.07559382
104426,0.01248693
104435,0.05558629
104445,0.01984680
104458,0.01360453
104460,0.03204223
104466,0.02222020
104472,0.09022733
104473,0.05500265
104479,0.01686219
104480,0.01009678
104482,0.02636012
104499,0.02420187
104501,0.01477664
104502,0.01536021
104506,0.07464047
104510,0.00483307
104512,0.04912883
104520,0.20762215
104528,0.05170863
104529,0.00888805
104541,0.05018561
104578,0.01260927
104584,0.03033919
104588,0.10193314
104602,0.16150415
104610,0.01129001
104611,0.26617629
104618,0.07020528
104620,0.02949038
104622,0.01285359
104624,0.04536053
104625,0.09116189
104634,0.06144236
104639,0.04506248
104646,0.00829462
104647,0.04289938
104652,0.02136882
104670,0.02931830
104677,0.00664184
104685,0.06113429
104691,0.02170863
104696,0.09940387
104699,0.01182077
104712,0.08469155
104714,0.01051835
104717,0.06112883
104718,0.01668073
104740,0.04165503
104741,0.02929975
104743,0.00421468
104744,0.02411455
104747,0.04426469
104767,0.02401153
104772,0.15085455
104776,0.16371108
104779,0.02826576
104814,0.00863480
104815,0.03399162
104830,0.03680729
104831,0.04559281
104833,0.03766553
104839,0.01047752
104840,0.02435102
104860,0.16416723
104861,0.02650712
104866,0.04387671
104870,0.01053819
104877,0.06140919
104878,0.01172484
104879,0.02732541
104880,0.05871180
104899,0.01390515
104906,0.04072819
104907,0.04402421
104913,0.05986242
104916,0.09454371
104921,0.03564843
104930,0.03274618
104931,0.21762045
104936,0.02026583
104937,0.02363825
104942,0.01256833
104943,0.03545174
104969,0.04144881
104972,0.15657978
104988,0.06308054
105013,0.01019869
105015,0.01711363
105019,0.03833029
105027,0.03342857
105030,0.07179739
105035,0.39951618
105041,0.01592420
105051,0.26821874
105056,0.03694116
105067,0.26049771
105071,0.02859216
105072,0.00927369
105074,0.07400587
105091,0.02885086
105101,0.01461765
105103,0.04664596
105134,0.04483457
105139,0.00805437
105142,0.11695241
105146,0.03593864
105163,0.07048839
105168,0.05255622
105172,0.01665279
105176,0.39495333
105195,0.04367044
105196,0.32290771
105197,0.01470138
105203,0.04961283
105223,0.06313551
105227,0.10484603
105228,0.00856984
105230,0.10298543
105231,0.16320754
105239,0.04418955
105242,0.20346443
105244,0.03337756
105245,0.02805481
105248,0.02527646
105249,0.02508235
105266,0.15444953
105271,0.22974544
105276,0.04282695
105282,0.02924069
105292,0.07671756
105297,0.00524550
105332,0.04673962
105333,0.02070378
105343,0.05373315
105344,0.02271346
105345,0.10939149
105357,0.02088995
105359,0.12347953
105366,0.05223856
105367,0.01938308
105370,0.00343279
105377,0.04930477
105390,0.01959054
105399,0.00986802
105403,0.20499651
105404,0.03751222
105414,0.01523930
105417,0.04022017
105425,0.21593725
105452,0.10247485
105454,0.08021426
105456,0.05514247
105470,0.03523487
105471,0.04783164
105483,0.10376516
105493,0.14156934
105508,0.05219646
105514,0.03534939
105515,0.01641434
105528,0.16700148
105529,0.01683444
105531,0.02610704
105532,0.02998344
105558,0.02003685
105574,0.01401664
105578,0.00868497
105584,0.31102160
105595,0.04747203
105617,0.30851635
105618,0.04424236
105621,0.03380479
105625,0.02434171
105629,0.02664234
105630,0.01195046
105634,0.02419973
105635,0.01524947
105641,0.09534363
105647,0.09634600
105648,0.06603285
105655,0.02421246
105657,0.01939446
105672,0.07645164
105678,0.14206179
105682,0.08800411
105691,0.02595224
105692,0.03659078
105706,0.02820480
105712,0.02872606
105720,0.00848617
105734,0.01414331
105735,0.02300162
105736,0.16159769
105737,0.00733304
105738,0.09144990
105740,0.20129186
105744,0.03846549
105747,0.04915507
105749,0.09005793
105754,0.02168549
105758,0.05079068
105760,0.02727592
105767,0.22787107
105784,0.09763599
105791,0.01384753
105802,0.20121106
105807,0.15280029
105809,0.09139476
105816,0.07513704
105817,0.01414445
105824,0.06694637
105832,0.03584088
105856,0.01554515
105865,0.02129052
105899,0.21454012
105906,0.02684899
105916,0.05343637
105923,0.04709876
105937,0.05708343
105965,0.02964341
105966,0.07767969
105968,0.03857470
105973,0.04333551
105976,0.16982681
105978,0.08692369
105979,0.02821693
105991,0.09647489
105998,0.15033634
105999,0.01400175
106000,0.17179931
106001,0.02400013
106010,0.19373687
106011,0.00992053
106013,0.08943176
106015,0.01127893
106026,0.01474534
106032,0.01108934
106035,0.22815815
106040,0.02098574
106041,0.30879620
106044,0.01351437
106053,0.08750509
106054,0.01113006
106065,0.08813734
106081,0.02792136
106083,0.05662709
106087,0.01743901
106090,0.05096235
106101,0.02918170
106102,0.02837735
106109,0.03676573
106116,0.05318081
106150,0.00726222
106155,0.09156475
106166,0.01992863
106176,0.20288152
106189,0.01671264
106199,0.11251885
106205,0.11110947
106206,0.10736920
106211,0.01227958
106214,0.05575529
106216,0.04888465
106217,0.06176995
106225,0.02573921
106249,0.01595802
106256,0.04126542
106258,0.02455114
106261,0.02859319
106262,0.07042152
106264,0.02311277
106271,0.03591286
106276,0.01745783
106277,0.05331228
106286,0.07746241
106293,0.02885044
106295,0.03141341
106296,0.01540621
106297,0.07223947
106298,0.05556711
106311,0.04259047
106314,0.02368220
106320,0.01849986
106334,0.03798231
106346,0.02470288
106347,0.02660533
106349,0.07133802
106354,0.07657114
106360,0.00821808
106373,0.08221121
106377,0.02757369
106386,0.15040792
106387,0.07387359
106391,0.01359859
106401,0.34184502
106411,0.05342593
106413,0.30502932
106426,0.29703377
106427,0.14429530
106428,0.09383207
106434,0.04423800
106438,0.01103212
106440,0.01121816
106441,0.01542118
106452,0.10458383
106453,0.07034890
106454,0.01941609
106457,0.08891806
106484,0.01472299
106488,0.08355108
106491,0.24851984
106514,0.10252628
106527,0.07966347
106528,0.02585933
106529,0.01214568
106534,0.16205488
106550,0.17418216
106577,0.05250939
106585,0.06601898
106590,0.00509361
106607,0.04490682
106610,0.08514747
106611,0.04043819
106612,0.03396675
106624,0.03598606
106631,0.01044234
106647,0.20087216
106660,0.12340787
106674,0.01748508
106687,0.01083881
106712,0.02225011
106713,0.03176455
106717,0.05866761
106720,0.04699215
106721,0.11232124
106724,0.04443536
106735,0.07295538
106739,0.04469956
106740,0.03931562
106754,0.07130083
106760,0.31436145
106761,0.05613429
106784,0.12057612
106787,0.04832836
106797,0.00906260
106798,0.03181211
106802,0.10419118
106803,0.03920026
106804,0.21435672
106805,0.01892284
106810,0.07473863
106812,0.12607085
106813,0.05664415
106817,0.04112208
106822,0.04186936
106823,0.03209376
106827,0.00955180
106841,0.03646009
106851,0.14819203
106852,0.05848753
106853,0.23780847
106854,0.54594227
106861,0.03437761
106873,0.03663938
106877,0.01782691
106878,0.01296323
106881,0.05843708
106900,0.01877721
106906,0.02033504
106907,0.09830610
106914,0.05356176
106916,0.08324187
106924,0.01022062
106931,0.03667655
106936,0.09024726
106937,0.14879367
106938,0.01293984
106939,0.04359837
106943,0.02671902
106944,0.10466045
106967,0.06428275
106980,0.01757144
106986,0.08115827
106987,0.02947223
106990,0.01321911
107013,0.00983338
107023,0.07868725
107033,0.03073570
107037,0.11093315
107048,0.01688039
107071,0.04842269
107081,0.00846791
107113,0.12350212
107130,0.02638428
107131,0.01410448
107145,0.03773244
107156,0.06975917
107219,0.05454107
107222,0.08512265
107223,0.21087266
107232,0.23124714
107245,0.04248247
107246,0.05821093
107247,0.04135391
107256,0.00782934
107259,0.01329955
107260,0.00714179
107279,0.21546613
107280,0.07179388
107281,0.02422313
107285,0.07116785
107329,0.00679693
107337,0.08883984
107349,0.11482283
107350,0.02212528
107351,0.00611466
107359,0.10025625
107391,0.10270245
107394,0.02981514
107395,0.03669894
107406,0.05589811
107416,0.09078421
107417,0.01148896
107418,0.04567474
107419,0.01711390
107444,0.01121205
107445,0.01281153
107446,0.09591092
107460,0.21122109
107470,0.10530141
107475,0.02348093
107520,0.02805574
107526,0.12477128
107527,0.01379944
107530,0.00977687
107532,0.07923105
107534,0.09518708
107535,0.03819744
107554,0.08400540
107556,0.01649154
107559,0.13342294
107561,0.00895272
107564,0.02961494
107566,0.03281561
107571,0.06926362
107590,0.19018305
107602,0.09312207
107625,0.04797313
107626,0.39267623
107635,0.01257748
107636,0.06602651
107645,0.02500102
107652,0.11770016
107655,0.01747733
107668,0.04405266
107670,0.02517958
107677,0.00422343
107680,0.22277848
107683,0.24211967
107684,0.01001850
107691,0.04308875
107692,0.04956574
107703,0.02619288
107709,0.04420786
107710,0.13132396
107721,0.13697944
107725,0.14749782
107727,0.13618115
107739,0.02405044
107740,0.03309263
107741,0.03775206
107747,0.01786245
107765,0.16008228
107768,0.00425811
107775,0.08766734
107782,0.25922344
107790,0.01601712
107801,0.01831332
107807,0.01653076
107811,0.02709767
107817,0.07193480
107826,0.06619276
107838,0.11021300
107839,0.02450627
107843,0.10930097
107847,0.07764874
107849,0.07663050
107850,0.07678954
107867,0.06931474
107871,0.07460817
107908,0.05471610
107913,0.06194189
107927,0.01928945
107931,0.02748711
107955,0.01764032
107962,0.05929193
107977,0.04497618
107978,0.02587298
107993,0.01249201
108010,0.08407215
108016,0.02600698
108018,0.30036871
108027,0.36815563
108045,0.35586367
108069,0.23359905
108082,0.01604105
108089,0.07330944
108092,0.02375106
108106,0.01088242
108112,0.06460504
108120,0.12204038
108122,0.20477794
108135,0.01617636
108170,0.01611956
108171,0.06780018
108177,0.00859636
108180,0.10415954
108183,0.01955313
108184,0.02764682
108185,0.03851457
108192,0.05127829
108195,0.21483256
108196,0.17387494
108218,0.01859560
108219,0.07399397
108243,0.10689074
108249,0.01247469
108251,0.01390740
108274,0.03317123
108280,0.39898125
108289,0.09769398
108292,0.02188882
108295,0.04825848
108327,0.01685374
108332,0.03977079
108346,0.02887539
108349,0.27502017
108353,0.03225971
108362,0.02940138
108363,0.02964812
108377,0.33879126
108378,0.06869504
108381,0.02179443
108383,0.28772337
108390,0.03855698
108407,0.01430610
108408,0.05332332
108411,0.04347673
108412,0.02519554
108419,0.01596785
108436,0.23461174
108437,0.25820863
108438,0.09979112
108441,0.02372879
108448,0.01726872
108449,0.04671911
108466,0.01711244
108467,0.12165633
108473,0.02446786
108474,0.05709088
108476,0.01873132
108479,0.01033725
108486,0.01423026
108493,0.01899092
108501,0.02413727
108506,0.15649376
108510,0.02477876
108511,0.01561284
108514,0.08003426
108517,0.01247993
108519,0.06768048
108522,0.04301250
108548,0.10023270
108554,0.04854204
108555,0.15831447
108559,0.04039256
108562,0.03167799
108571,0.13541115
108572,0.04100288
108579,0.03012285
108583,0.01179020
108584,0.00590423
108592,0.03497326
108602,0.01276190
108609,0.00856419
108613,0.16531264
108616,0.06079989
108618,0.04693995
108620,0.01094992
108643,0.01834510
108649,0.01561944
108654,0.07636712
108655,0.00895510
108656,0.02521904
108667,0.07067544
108668,0.09442866
108682,0.06193457
108690,0.05308841
108691,0.03913559
108692,0.11643758
108695,0.02347885
108699,0.03546284
108710,0.20169846
108718,0.23541592
108739,0.05041968
108740,0.01213920
108741,0.00801104
108742,0.02634236
108763,0.01115356
108767,0.14192921
108769,0.12154961
108779,0.19251992
108788,0.03102405
108801,0.03548469
108802,0.02779713
108810,0.02775970
108811,0.01367803
108813,0.02053530
108814,0.11554939
108825,0.03593555
108826,0.03331997
108830,0.07612587
108834,0.03172682
108852,0.01670054
108887,0.12163454
108901,0.07766533
108908,0.01048865
108910,0.03748369
108920,0.05793061
108922,0.01667991
108929,0.34331804
108930,0.01475948
108937,0.03662980
108938,0.03042381
108943,0.05460162
108948,0.03743913
108953,0.04495534
108956,0.07367054
108965,0.01254537
108985,0.08728948
108986,0.06994407
108987,0.01898833
108990,0.00808013
108991,0.01890441
108993,0.34208885
109000,0.04454269
109001,0.07852595
109012,0.29567908
109014,0.07108409
109015,0.07138335
109021,0.07232251
109037,0.07434838
109042,0.19232563
109044,0.03104663
109046,0.54905902
109064,0.00665216
109084,0.07118049
109086,0.02981524
109092,0.00485636
109093,0.08962562
109100,0.12070383
109101,0.00681524
109110,0.02306705
109114,0.16056522
109126,0.08949861
109152,0.01630967
109162,0.03743238
109167,0.01700015
109168,0.04579444
109169,0.01081146
109179,0.04098338
109184,0.06204638
109191,0.05580956
109192,0.04639775
109193,0.01351950
109196,0.12988468
109206,0.02946297
109210,0.01748005
109244,0.03071781
109249,0.01109520
109273,0.02889811
109276,0.21148219
109281,0.03135390
109287,0.10194797
109297,0.06517521
109298,0.04064174
109306,0.01822788
109309,0.05110233
109321,0.29826761
109328,0.08986951
109336,0.01147687
109342,0.04202478
109346,0.02041007
109347,0.06969546
109348,0.05739293
109362,0.04279146
109363,0.02227797
109367,0.02843364
109370,0.01523168
109393,0.09350692
109405,0.02226908
109413,0.05537807
109414,0.31581457
109421,0.03100192
109427,0.05312117
109428,0.05730070
109429,0.07312364
109437,0.02051430
109443,0.01697225
109461,0.04091588
109468,0.23173004
109469,0.01005655
109471,0.05170872
109479,0.06655747
109484,0.01203469
109501,0.05692169
109505,0.08065275
109535,0.02104179
109539,0.00925786
109544,0.05443248
109545,0.00889506
109551,0.19117265
109553,0.01884865
109555,0.02670901
109561,0.05426505
109580,0.01980212
109583,0.27486630
109593,0.25598580
109604,0.12715119
109620,0.08544659
109635,0.02006699
109637,0.15190589
109638,0.09329900
109642,0.11069757
109649,0.01417738
109652,0.01863831
109656,0.04971618
109663,0.01729151
109696,0.09189711
109700,0.07826797
109709,0.08344899
109735,0.01571057
109740,0.02530398
109741,0.02700609
109749,0.07949569
109764,0.01691423
109771,0.04343678
109772,0.01495485
109773,0.13972128
109798,0.03850928
109802,0.17745403
109804,0.02482458
109813,0.03328387
109818,0.07659657
109848,0.06953366
109850,0.02175666
109851,0.02243027
109855,0.01012669
109871,0.19076691
109877,0.04256176
109883,0.01367013
109886,0.01217010
109905,0.06449363
109936,0.16901165
109950,0.08004261
109958,0.05567641
109959,0.08308836
109969,0.02407697
109971,0.03223274
109984,0.02047848
109985,0.19196509
109988,0.02016054
109992,0.07505260
110005,0.02443195
110009,0.03772667
110011,0.11814854
110014,0.02820413
110026,0.02684053
110042,0.02850306
110058,0.00946481
110069,0.07004463
110080,0.01063347
110087,0.01927111
110091,0.07082074
110094,0.04050558
110098,0.09325642
110105,0.03438638
110117,0.04730189
110136,0.11724580
110138,0.23015736
110149,0.13105703
110164,0.09717072
110202,0.11040286
110212,0.00757501
110226,0.00559998
110236,0.02012042
110249,0.01065951
110257,0.05518259
110258,0.01042096
110277,0.01452090
110282,0.03624593
110284,0.09555019
110286,0.05591138
110289,0.00944851
110304,0.00743343
110319,0.06199333
110324,0.10565919
110326,0.01265359
110335,0.02879261
110337,0.05530780
110338,0.02110301
110343,0.06911345
110345,0.02004460
110347,0.09811534
110355,0.00767729
110359,0.06940535
110360,0.06656057
110364,0.04175001
110371,0.14266904
110372,0.03488510
110376,0.04056364
110379,0.13697804
110380,0.04448559
110393,0.04055210
110401,0.18963755
110406,0.02805804
110411,0.04263881
110416,0.00974268
110420,0.02516177
110443,0.01553892
110465,0.01516375
110468,0.03060746
110469,0.07551959
110471,0.12340907
110487,0.23781800
110491,0.17192614
110504,0.08734871
110547,0.02708195
110550,0.07132755
110559,0.12454794
110578,0.05696738
110582,0.04121641
110590,0.01961968
110598,0.04126563
110601,0.28605803
110602,0.03985316
110604,0.02199203
110625,0.09774761
110626,0.10479690
110636,0.37988708
110637,0.04621591
110638,0.07283918
110646,0.02642880
110648,0.04319542
110652,0.04680892
110681,0.03894624
110682,0.12007044
110687,0.06923811
110691,0.01840748
110694,0.05751638
110695,0.02881472
110696,0.22089675
110708,0.01498210
110710,0.00955670
110717,0.04885731
110730,0.04481112
110740,0.02172931
110742,0.02883047
110747,0.02001304
110761,0.02942280
110766,0.01207571
110769,0.02123647
110774,0.05389611
110803,0.02331006
110805,0.01132853
110809,0.28019620
110827,0.03184102
110832,0.07248168
110839,0.08939590
110859,0.15982099
110861,0.01362851
110863,0.18277556
110865,0.10482504
110881,0.07335828
110889,0.02350913
110891,0.00991771
110894,0.00547574
110895,0.13223928
110907,0.19783032
110914,0.02265780
110933,0.01685634
110934,0.00799015
110937,0.01736522
110953,0.01493616
110954,0.13026459
110958,0.22603769
110970,0.03669191
110974,0.05835065
110977,0.03471543
110989,0.02235045
110993,0.38821771
110994,0.10788562
111018,0.01323444
111019,0.03714167
111030,0.02770858
111032,0.08688846
111041,0.01259065
111045,0.02606162
111048,0.01243657
111052,0.04499874
111070,0.26276961
111084,0.12752172
111091,0.07430011
111104,0.01111775
111108,0.01975302
