SK_ID_CURR,TARGET
102445,0.12377421
102448,0.03108631
102449,0.04812537
102450,0.21239783
102456,0.01374667
102458,0.07478531
102459,0.06196175
102465,0.04011101
102470,0.17632628
102471,0.01759648
102475,0.03395323
102476,0.16618720
102506,0.03311256
102509,0.01788583
102519,0.01986057
102522,0.03318602
102545,0.02897798
102549,0.02394152
102562,0.00702729
102563,0.01177538
102568,0.10127036
102582,0.05672454
102592,0.01377213
102597,0.07946523
102605,0.02007699
102614,0.01955553
102617,0.12160747
102634,0.03382960
102652,0.02364439
102655,0.00670928
102671,0.07716670
102694,0.23262368
102701,0.04070358
102703,0.01175697
102704,0.01589771
102713,0.01219209
102720,0.11246840
102731,0.01719614
102733,0.01701143
102749,0.01826285
102755,0.06554247
102763,0.01097670
102770,0.06643099
102772,0.04552281
102799,0.17894757
102838,0.00971310
102854,0.01495711
102862,0.15599955
102863,0.01892317
102867,0.00826993
102868,0.00941532
102878,0.05489180
102887,0.04327514
102898,0.39640224
102904,0.07523642
102912,0.04098791
102919,0.04653481
102927,0.06425649
102932,0.04537280
102933,0.06471440
102935,0.01492427
102958,0.05736554
102969,0.27128196
102971,0.02721137
102975,0.06369902
102979,0.03429217
102982,0.01071425
102987,0.34490416
102989,0.03875553
102995,0.05280472
102996,0.01723100
103000,0.03472677
103001,0.15536171
103004,0.02663272
103010,0.01300537
103025,0.25921987
103029,0.01369184
103046,0.05241247
103056,0.02846815
103062,0.09171289
103078,0.02009653
103083,0.01606306
103092,0.02335104
103096,0.03810978
103097,0.08181845
103102,0.20753587
103112,0.05798077
103132,0.02988507
103144,0.04754464
103145,0.08093457
103146,0.00802894
103147,0.05757909
103158,0.04119359
103171,0.12675347
103173,0.02940725
103184,0.01769642
103195,0.13982968
103196,0.06461216
103206,0.02631253
103230,0.21994536
103231,0.13408675
103232,0.02302816
103239,0.09035318
103240,0.13626316
103243,0.02146179
103252,0.10486090
103258,0.02970892
103259,0.11146253
103279,0.00990405
103280,0.00575577
103286,0.03851986
103287,0.36845792
103290,0.00747189
103298,0.03639984
103315,0.00670648
103319,0.01503827
103334,0.22861818
103336,0.03796113
103345,0.03433336
103368,0.02207237
103371,0.17775421
103377,0.01169902
103398,0.02829168
103404,0.05064014
103408,0.15056634
103410,0.04592268
103418,0.01850553
103420,0.12471471
103432,0.04964608
103433,0.00972718
103436,0.01253841
103440,0.02397063
103453,0.04907452
103459,0.03377569
103460,0.03460433
103461,0.01032959
103462,0.03273127
103473,0.09054415
103474,0.01788552
103475,0.17453087
103478,0.07976652
103480,0.05838911
103484,0.03390795
103494,0.23979952
103513,0.03671162
103515,0.12595865
103516,0.11444699
103525,0.11896355
103541,0.11383219
103544,0.00725413
103562,0.41253428
103570,0.37343452
103572,0.11486495
103574,0.02068694
103575,0.02826315
103591,0.12498321
103594,0.01079271
103609,0.04514716
103613,0.07723157
103614,0.02800688
103615,0.03414205
103624,0.09077003
103625,0.26649800
103628,0.26332940
103629,0.01177519
103647,0.04681474
103648,0.09263065
103651,0.02497640
103658,0.02076406
103668,0.11807759
103669,0.02845089
103676,0.03925713
103682,0.03969373
103683,0.13002230
103689,0.03054378
103725,0.06175067
103733,0.07612106
103744,0.02883611
103762,0.09649104
103771,0.43608797
103773,0.00711138
103783,0.04435884
103784,0.04667815
103808,0.01075400
103812,0.05042600
103813,0.10210202
103814,0.06040472
103818,0.10220494
103824,0.02659006
103828,0.00883985
103830,0.21769164
103840,0.01675005
103842,0.08157792
103847,0.20493868
103848,0.08222622
103851,0.01649014
103854,0.06589861
103857,0.12246992
103861,0.01840355
103862,0.04386071
103865,0.03064832
103870,0.00987913
103876,0.01959858
103891,0.39022113
103908,0.06934257
103914,0.12552262
103918,0.05127046
103940,0.01958335
103963,0.05452063
103966,0.05063506
103971,0.19736486
103980,0.09101433
103984,0.03735882
103985,0.02532515
103998,0.37790321
104019,0.02051248
104026,0.02566968
104035,0.09815594
104044,0.04902294
104045,0.03957900
104047,0.21621472
104051,0.02009006
104058,0.03819618
104063,0.01418103
104066,0.26749465
104087,0.01897312
104089,0.06599490
104095,0.06055532
104098,0.08134903
104104,0.03222025
104110,0.19840556
104120,0.04645174
104122,0.03237089
104131,0.02689881
104132,0.04182968
104135,0.04121450
104136,0.01802389
104149,0.05592144
104150,0.05582456
104156,0.46286499
104165,0.08261052
104175,0.02024639
104179,0.07804385
104184,0.08947827
104206,0.02003301
104216,0.29936027
104230,0.15675656
104257,0.01811035
104272,0.03023232
104273,0.05066643
104278,0.02177694
104294,0.06866431
104295,0.02535802
104297,0.03594432
104298,0.07019118
104308,0.02282519
104318,0.03179570
104319,0.09662809
104320,0.11844530
104327,0.10688020
104334,0.04608074
104344,0.02811249
104350,0.01551056
104351,0.19081508
104354,0.01572900
104369,0.05856826
104376,0.13806444
104381,0.03471571
104384,0.08968980
104391,0.02258949
104394,0.03867052
104398,0.24909257
104402,0.01167265
104408,0.09514631
104409,0.01044118
104410,0.73017670
104412,0.06968663
104417,0.08538614
104424,0.05313716
104426,0.01790293
104435,0.03209984
104445,0.02823021
104458,0.02212798
104460,0.03146676
104466,0.01461941
104472,0.11709683
104473,0.05131537
104479,0.01327606
104480,0.01289347
104482,0.04774948
104499,0.01489713
104501,0.01268526
104502,0.00956338
104506,0.07616551
104510,0.00913879
104512,0.05196294
104520,0.22486428
104528,0.04561890
104529,0.01117128
104541,0.04981360
104578,0.01587062
104584,0.02823863
104588,0.08499112
104602,0.08831278
104610,0.01635570
104611,0.20873297
104618,0.04860961
104620,0.03562804
104622,0.01089576
104624,0.03458509
104625,0.11907561
104634,0.10958852
104639,0.04940792
104646,0.01378644
104647,0.05298603
104652,0.02401335
104670,0.04579502
104677,0.01100613
104685,0.05400320
104691,0.02369009
104696,0.08713051
104699,0.01229789
104712,0.09611798
104714,0.00972858
104717,0.06177117
104718,0.01681047
104740,0.06347647
104741,0.03732536
104743,0.00785548
104744,0.02181076
104747,0.04949822
104767,0.04136152
104772,0.17251826
104776,0.25308360
104779,0.03723826
104814,0.01223298
104815,0.04509329
104830,0.05620624
104831,0.08037169
104833,0.06439429
104839,0.01727645
104840,0.02831262
104860,0.10586111
104861,0.01455664
104866,0.03552090
104870,0.02003871
104877,0.06558469
104878,0.01318502
104879,0.01946226
104880,0.09583884
104899,0.01228787
104906,0.04006958
104907,0.05323717
104913,0.03509356
104916,0.07846594
104921,0.06599889
104930,0.02533817
104931,0.29514123
104936,0.01892548
104937,0.02574425
104942,0.01170575
104943,0.03194462
104969,0.05625820
104972,0.18045542
104988,0.07823113
105013,0.00756908
105015,0.02154181
105019,0.03443239
105027,0.04621321
105030,0.08457543
105035,0.36107790
105041,0.01493241
105051,0.22359577
105056,0.02694730
105067,0.25892737
105071,0.02390400
105072,0.01342744
105074,0.06010622
105091,0.04128918
105101,0.01508557
105103,0.04942892
105134,0.05583969
105139,0.01556877
105142,0.08338576
105146,0.07400915
105163,0.05892736
105168,0.04058827
105172,0.01953167
105176,0.29714437
105195,0.03500397
105196,0.21922051
105197,0.02267394
105203,0.05229414
105223,0.11092751
105227,0.08296222
105228,0.00783802
105230,0.19482633
105231,0.19592452
105239,0.01796855
105242,0.17246760
105244,0.03125097
105245,0.05119358
105248,0.01811229
105249,0.03073229
105266,0.19096603
105271,0.17687945
105276,0.04431428
105282,0.03355508
105292,0.07001454
105297,0.00817022
105332,0.04934483
105333,0.02339322
105343,0.03892507
105344,0.08141698
105345,0.13660153
105357,0.03438071
105359,0.05593473
105366,0.03990858
105367,0.02622694
105370,0.00407138
105377,0.03780528
105390,0.03036541
105399,0.01333983
105403,0.14603820
105404,0.03805227
105414,0.01333842
105417,0.06289738
105425,0.17020784
105452,0.12749129
105454,0.12395584
105456,0.04753750
105470,0.02341286
105471,0.04238856
105483,0.15872538
105493,0.29819720
105508,0.06533940
105514,0.04006486
105515,0.01019799
105528,0.14208424
105529,0.02390068
105531,0.02955790
105532,0.03088433
105558,0.01328215
105574,0.01091449
105578,0.00890364
105584,0.42588506
105595,0.09877679
105617,0.25623579
105618,0.06606462
105621,0.04462431
105625,0.02259396
105629,0.04152569
105630,0.01198393
105634,0.02544730
105635,0.00983733
105641,0.10255248
105647,0.13574337
105648,0.04491341
105655,0.03691562
105657,0.01515055
105672,0.10519370
105678,0.12854809
105682,0.08806602
105691,0.02669751
105692,0.02642964
105706,0.02360725
105712,0.03363689
105720,0.02625575
105734,0.00974662
105735,0.02682647
105736,0.07391314
105737,0.00875837
105738,0.10338767
105740,0.14199622
105744,0.03372180
105747,0.04429956
105749,0.11507448
105754,0.02612399
105758,0.03109800
105760,0.04538294
105767,0.23423257
105784,0.14129151
105791,0.01401171
105802,0.19069954
105807,0.16688977
105809,0.04219079
105816,0.09113273
105817,0.00961791
105824,0.06932294
105832,0.03753303
105856,0.02298946
105865,0.02101096
105899,0.23758048
105906,0.02839621
105916,0.03775569
105923,0.07202597
105937,0.04664677
105965,0.03442521
105966,0.06045605
105968,0.04858587
105973,0.02543304
105976,0.20539495
105978,0.09586782
105979,0.03103542
105991,0.11764355
105998,0.11800356
105999,0.01855869
106000,0.22435024
106001,0.02343262
106010,0.21732435
106011,0.01491923
106013,0.11488704
106015,0.01507262
106026,0.01833121
106032,0.01293345
106035,0.23988295
106040,0.02154259
106041,0.20786734
106044,0.01555844
106053,0.14472565
106054,0.01857591
106065,0.12448320
106081,0.02040472
106083,0.07429912
106087,0.01683157
106090,0.09390553
106101,0.02438518
106102,0.04122611
106109,0.04691898
106116,0.09730874
106150,0.00751694
106155,0.08916043
106166,0.01760747
106176,0.11689815
106189,0.01737489
106199,0.11428296
106205,0.12547920
106206,0.08288377
106211,0.01770028
106214,0.06647256
106216,0.03558271
106217,0.02661198
106225,0.03092516
106249,0.03411188
106256,0.04719005
106258,0.02649702
106261,0.03591211
106262,0.06160326
106264,0.02193025
106271,0.03574960
106276,0.01698913
106277,0.07354563
106286,0.04561470
106293,0.02877584
106295,0.03888953
106296,0.02291418
106297,0.07408712
106298,0.04417362
106311,0.03312548
106314,0.02228804
106320,0.03210481
106334,0.04244463
106346,0.05397780
106347,0.02189884
106349,0.09877130
106354,0.05404736
106360,0.01298439
106373,0.11455250
106377,0.03020062
106386,0.14479925
106387,0.05504449
106391,0.01942361
106401,0.35768665
106411,0.05055816
106413,0.37097610
106426,0.18444096
106427,0.14514035
106428,0.09896833
106434,0.05718094
106438,0.01643932
106440,0.02023509
106441,0.02209258
106452,0.08302722
106453,0.04464289
106454,0.04455690
106457,0.09222999
106484,0.02319000
106488,0.07009052
106491,0.22147965
106514,0.07676061
106527,0.08619103
106528,0.04116056
106529,0.01268018
106534,0.22499756
106550,0.17253606
106577,0.05308546
106585,0.09626559
106590,0.00440352
106607,0.06907349
106610,0.05173378
106611,0.04205415
106612,0.04965007
106624,0.04750208
106631,0.00842217
106647,0.25637041
106660,0.11971084
106674,0.01990184
106687,0.01306573
106712,0.04189578
106713,0.03644863
106717,0.07365692
106720,0.04467117
106721,0.10627429
106724,0.03791593
106735,0.08295841
106739,0.03885368
106740,0.04437197
106754,0.08061546
106760,0.31945677
106761,0.05512772
106784,0.11175704
106787,0.07148396
106797,0.01151410
106798,0.04670261
106802,0.16357014
106803,0.03230717
106804,0.27131303
106805,0.01243955
106810,0.10391448
106812,0.11764058
106813,0.09039650
106817,0.03592913
106822,0.03511677
106823,0.02258126
106827,0.01791690
106841,0.05023516
106851,0.14962552
106852,0.04748430
106853,0.27119594
106854,0.43475796
106861,0.04323194
106873,0.03649283
106877,0.02307626
106878,0.01294064
106881,0.09127109
106900,0.02654484
106906,0.02034186
106907,0.07868496
106914,0.18676894
106916,0.07229355
106924,0.01287800
106931,0.03273833
106936,0.09005264
106937,0.07403459
106938,0.02089508
106939,0.05383796
106943,0.05006737
106944,0.08093874
106967,0.07816236
106980,0.02684510
106986,0.11378166
106987,0.03102567
106990,0.01156804
107013,0.01314987
107023,0.07365715
107033,0.02078094
107037,0.10946752
107048,0.02471119
107071,0.05703672
107081,0.01054740
107113,0.12559629
107130,0.02113220
107131,0.01061788
107145,0.07679372
107156,0.11913759
107219,0.05951406
107222,0.06248660
107223,0.20807663
107232,0.31384294
107245,0.04924567
107246,0.03985697
107247,0.04455129
107256,0.00756052
107259,0.02298308
107260,0.00796676
107279,0.15458505
107280,0.04533290
107281,0.01895925
107285,0.04992917
107329,0.01072995
107337,0.09163560
107349,0.07688572
107350,0.01207101
107351,0.01493180
107359,0.08143888
107391,0.10458835
107394,0.02033583
107395,0.02647625
107406,0.02641967
107416,0.11296640
107417,0.01461716
107418,0.05732440
107419,0.02500469
107444,0.00840782
107445,0.01955088
107446,0.09163486
107460,0.17508640
107470,0.11624227
107475,0.02682996
107520,0.02780241
107526,0.12684144
107527,0.02548373
107530,0.00830679
107532,0.07484391
107534,0.06542871
107535,0.04031152
107554,0.10223481
107556,0.01778558
107559,0.11478079
107561,0.01392862
107564,0.03470688
107566,0.02702339
107571,0.06017442
107590,0.21033353
107602,0.13642114
107625,0.04469880
107626,0.44942662
107635,0.00927604
107636,0.05614301
107645,0.03620098
107652,0.21579416
107655,0.03033841
107668,0.05208869
107670,0.03885659
107677,0.00484522
107680,0.15036555
107683,0.22678404
107684,0.01281151
107691,0.04607700
107692,0.05061782
107703,0.02135612
107709,0.02655348
107710,0.08057926
107721,0.11971015
107725,0.13123315
107727,0.05060484
107739,0.01486009
107740,0.04367152
107741,0.03959335
107747,0.02206589
107765,0.17422558
107768,0.00948512
107775,0.08473964
107782,0.32384276
107790,0.01797446
107801,0.02575687
107807,0.01514136
107811,0.02229112
107817,0.06436878
107826,0.03786008
107838,0.09136355
107839,0.02958435
107843,0.07962133
107847,0.06495147
107849,0.16093471
107850,0.10814752
107867,0.05588780
107871,0.10079944
107908,0.03641772
107913,0.07324017
107927,0.01972582
107931,0.04174896
107955,0.01189327
107962,0.12539563
107977,0.04214856
107978,0.02324479
107993,0.01886093
108010,0.09139246
108016,0.03548032
108018,0.36184557
108027,0.27547671
108045,0.42585817
108069,0.28278479
108082,0.01945622
108089,0.08518246
108092,0.03144176
108106,0.01242997
108112,0.10301534
108120,0.13062008
108122,0.15125206
108135,0.01817858
108170,0.00686690
108171,0.09072275
108177,0.00938175
108180,0.10195522
108183,0.02933750
108184,0.01337008
108185,0.04617719
108192,0.06210230
108195,0.19054145
108196,0.13317520
108218,0.01375451
108219,0.06596300
108243,0.07740744
108249,0.01122032
108251,0.01905643
108274,0.04621003
108280,0.41787639
108289,0.06571885
108292,0.04580817
108295,0.04721808
108327,0.02081093
108332,0.03287609
108346,0.02816795
108349,0.24686647
108353,0.06025366
108362,0.03090192
108363,0.03335043
108377,0.28009135
108378,0.09790570
108381,0.01938499
108383,0.19853421
108390,0.07991096
108407,0.02188485
108408,0.05366321
108411,0.06516096
108412,0.02788964
108419,0.02378984
108436,0.24236772
108437,0.23567453
108438,0.07673551
108441,0.01886547
108448,0.01804643
108449,0.04821891
108466,0.01206218
108467,0.12096686
108473,0.02628389
108474,0.05783304
108476,0.02275256
108479,0.01977491
108486,0.00795206
108493,0.02460916
108501,0.02175780
108506,0.23787761
108510,0.03106941
108511,0.02109839
108514,0.13689748
108517,0.02043757
108519,0.06736218
108522,0.01322170
108548,0.11639281
108554,0.04453488
108555,0.12038735
108559,0.03666106
108562,0.03043569
108571,0.09379741
108572,0.06159044
108579,0.04071709
108583,0.01506754
108584,0.01067066
108592,0.01929860
108602,0.01264978
108609,0.01349448
108613,0.19569800
108616,0.07866799
108618,0.05392918
108620,0.01537661
108643,0.02236263
108649,0.02048770
108654,0.08659384
108655,0.01269390
108656,0.05227285
108667,0.04821930
108668,0.05363884
108682,0.06081850
108690,0.04765609
108691,0.04891384
108692,0.06359263
108695,0.02293535
108699,0.03066905
108710,0.13512096
108718,0.23701977
108739,0.06910123
108740,0.01617434
108741,0.01467144
108742,0.04079504
108763,0.01194381
108767,0.15780500
108769,0.11338124
108779,0.19259509
108788,0.02067389
108801,0.02399064
108802,0.04754082
108810,0.03040937
108811,0.01087979
108813,0.00401253
108814,0.11385761
108825,0.03780610
108826,0.04415179
108830,0.05205667
108834,0.04515253
108852,0.01888042
108887,0.12451135
108901,0.08140113
108908,0.01139728
108910,0.04584089
108920,0.04893659
108922,0.02124311
108929,0.29565701
108930,0.01188577
108937,0.04524363
108938,0.05050693
108943,0.04314114
108948,0.04259046
108953,0.04532799
108956,0.11924003
108965,0.01182194
108985,0.08989460
108986,0.08423231
108987,0.01792196
108990,0.00968786
108991,0.03133643
108993,0.21046044
109000,0.06425818
109001,0.07790255
109012,0.31681109
109014,0.05960310
109015,0.04347721
109021,0.05205954
109037,0.10429195
109042,0.14205565
109044,0.03337371
109046,0.54386560
109064,0.00637429
109084,0.06194368
109086,0.03218073
109092,0.00485357
109093,0.07958047
109100,0.22877945
109101,0.00626371
109110,0.03169547
109114,0.23345346
109126,0.12531627
109152,0.01332798
109162,0.04484413
109167,0.07277278
109168,0.06388832
109169,0.01049740
109179,0.03722590
109184,0.06057685
109191,0.10075027
109192,0.04018369
109193,0.00680464
109196,0.09086798
109206,0.03560972
109210,0.02037330
109244,0.04764419
109249,0.01453351
109273,0.02827301
109276,0.20721379
109281,0.12662415
109287,0.07173846
109297,0.05965872
109298,0.05136414
109306,0.02521747
109309,0.04845358
109321,0.27834972
109328,0.16371407
109336,0.01741046
109342,0.05663678
109346,0.03248348
109347,0.04729030
109348,0.08820026
109362,0.06928247
109363,0.01583926
109367,0.02800087
109370,0.01248727
109393,0.08274924
109405,0.02279418
109413,0.09837717
109414,0.41362304
109421,0.02443425
109427,0.07882929
109428,0.05671398
109429,0.04445950
109437,0.01511193
109443,0.01602009
109461,0.03519272
109468,0.17963368
109469,0.01343511
109471,0.05592488
109479,0.07470888
109484,0.01149065
109501,0.04934492
109505,0.06432601
109535,0.02785771
109539,0.01082416
109544,0.06196435
109545,0.01349442
109551,0.14233453
109553,0.03425949
109555,0.03181090
109561,0.05504072
109580,0.02163317
109583,0.30946161
109593,0.16699397
109604,0.15773603
109620,0.08766811
109635,0.03336571
109637,0.14317597
109638,0.15375913
109642,0.11306324
109649,0.01235071
109652,0.02391606
109656,0.05772784
109663,0.02648569
109696,0.11746174
109700,0.11529147
109709,0.07730667
109735,0.01098751
109740,0.02850075
109741,0.03829404
109749,0.09154589
109764,0.01475309
109771,0.06064902
109772,0.01477163
109773,0.10444724
109798,0.04413853
109802,0.18365776
109804,0.03018334
109813,0.05751662
109818,0.06208872
109848,0.07186565
109850,0.01942670
109851,0.02378035
109855,0.01335223
109871,0.20394491
109877,0.06398174
109883,0.01217462
109886,0.01334228
109905,0.06437748
109936,0.22616678
109950,0.07293688
109958,0.08425145
109959,0.06033737
109969,0.03650667
109971,0.02338478
109984,0.01466528
109985,0.11868349
109988,0.02411574
109992,0.06570119
110005,0.05197316
110009,0.04026982
110011,0.20289862
110014,0.03526191
110026,0.02564212
110042,0.03233695
110058,0.01283365
110069,0.07896071
110080,0.01223058
110087,0.02704794
110091,0.03211400
110094,0.04633836
110098,0.13229711
110105,0.04110748
110117,0.04341488
110136,0.20091353
110138,0.31993175
110149,0.10569896
110164,0.07906973
110202,0.09610582
110212,0.01094632
110226,0.00915290
110236,0.02130816
110249,0.01494106
110257,0.05235174
110258,0.00751514
110277,0.01340270
110282,0.03445020
110284,0.03198480
110286,0.03421977
110289,0.01635851
110304,0.01090315
110319,0.05602748
110324,0.05782109
110326,0.01348403
110335,0.05834523
110337,0.06683084
110338,0.03302137
110343,0.06063438
110345,0.02789336
110347,0.14709638
110355,0.00709954
110359,0.06497173
110360,0.08472095
110364,0.06768021
110371,0.09634551
110372,0.02159989
110376,0.05470767
110379,0.16637125
110380,0.05441861
110393,0.06918566
110401,0.40178039
110406,0.03801861
110411,0.06943995
110416,0.01162805
110420,0.01969583
110443,0.02083088
110465,0.01435559
110468,0.04922292
110469,0.05079369
110471,0.15027806
110487,0.28841560
110491,0.24320835
110504,0.09517293
110547,0.01848115
110550,0.03724083
110559,0.15121806
110578,0.10500127
110582,0.04014414
110590,0.01928972
110598,0.03297394
110601,0.16707530
110602,0.04224176
110604,0.03272962
110625,0.14163816
110626,0.13364093
110636,0.19893652
110637,0.03407867
110638,0.08977664
110646,0.01764733
110648,0.05455273
110652,0.05560237
110681,0.04046830
110682,0.12360040
110687,0.08789187
110691,0.01427915
110694,0.04498010
110695,0.02480925
110696,0.08217042
110708,0.02282144
110710,0.01390493
110717,0.04599269
110730,0.06164653
110740,0.02892580
110742,0.04133050
110747,0.02605745
110761,0.03569189
110766,0.01134106
110769,0.01700966
110774,0.07752153
110803,0.02485076
110805,0.01709600
110809,0.23242865
110827,0.07107753
110832,0.04460514
110839,0.14611732
110859,0.13538631
110861,0.01166534
110863,0.15305987
110865,0.08903360
110881,0.07504784
110889,0.03971322
110891,0.01350992
110894,0.00725691
110895,0.07668191
110907,0.40133642
110914,0.04022137
110933,0.02523180
110934,0.00701243
110937,0.01959437
110953,0.01695114
110954,0.17046722
110958,0.25559350
110970,0.07426650
110974,0.08851750
110977,0.06827649
110989,0.02944865
110993,0.31658579
110994,0.10128968
111018,0.01485543
111019,0.04319973
111030,0.03099541
111032,0.09971713
111041,0.02070483
111045,0.02410396
111048,0.01822162
111052,0.04001937
111070,0.38694109
111084,0.13089999
111091,0.07176860
111104,0.01367472
111108,0.02206472
