SK_ID_CURR,TARGET
100836,0.92187999
100872,0.65517191
100910,0.46014131
100913,0.57534704
100918,0.18316140
100931,0.07405663
100952,0.41923658
100953,0.21316271
100965,0.88212509
100970,0.30823851
100982,0.89029308
100983,0.95594468
100984,0.60040752
100987,0.44101102
100997,0.49912770
100998,0.96550836
101002,0.44382741
101005,0.81884526
101008,0.99034063
101020,0.48059072
101021,0.69151857
101024,0.41616549
101025,0.93163800
101026,0.34109155
101031,0.12234610
101041,0.19021490
101051,0.00929572
101055,0.68123939
101056,0.92406774
101057,0.30972547
101064,0.15542881
101079,0.61391679
101087,0.09390095
101090,0.33257169
101092,0.73435487
101097,0.81261916
101099,0.24149892
101107,0.83868812
101118,0.38479647
101125,0.72165091
101126,0.04432326
101128,0.06494346
101136,0.43700652
101140,0.90468423
101149,0.66174988
101160,0.87809262
101169,0.89505578
101181,0.56047447
101186,0.07719544
101190,0.33642602
101193,0.80291121
101194,0.76738311
101198,0.90948373
101200,0.18201158
101204,0.17369342
101211,0.69210305
101213,0.47065310
101223,0.34372244
101225,0.80972768
101237,0.58187496
101243,0.73514399
101244,0.70571686
101258,0.22616848
101259,0.86863790
101268,0.88765335
101269,0.36086521
101271,0.31123010
101279,0.38279570
101281,0.92654110
101287,0.44739465
101292,0.34284793
101294,0.35269869
101296,0.79335637
101297,0.15053214
101299,0.21798135
101301,0.46214208
101305,0.69635341
101308,0.94790036
101318,0.03919103
101327,0.91668298
101329,0.06725782
101332,0.55379345
101337,0.40005035
101343,0.34647995
101345,0.24914132
101346,0.13969940
101353,0.21574355
101354,0.87139393
101355,0.88493412
101356,0.17371109
101362,0.71283219
101363,0.99490899
101365,0.17618004
101366,0.60305166
101367,0.94966411
101368,0.09856795
101374,0.83755596
101380,0.11606700
101383,0.40811823
101398,0.20079148
101399,0.91527552
101401,0.94231469
101412,0.63438387
101426,0.66583829
101427,0.98231840
101428,0.90257303
101429,0.90297790
101434,0.22731388
101440,0.93678053
101448,0.68378048
101449,0.48272989
101465,0.42832914
101467,0.24335247
101472,0.59764559
101478,0.88694373
101497,0.54799282
101504,0.30068444
101547,0.10271231
101548,0.69848963
101555,0.60213004
101570,0.12418199
101572,0.34247104
101578,0.47844567
101580,0.70052279
101588,0.77960712
101602,0.58858543
101610,0.81208621
101614,0.40369856
101616,0.30545303
101643,0.86728638
101644,0.49042970
101649,0.24342314
101650,0.62889242
101665,0.12671718
101667,0.75995860
101669,0.77869286
101674,0.70530168
101675,0.02907380
101678,0.74198255
101682,0.16524571
101686,0.34010515
101697,0.97400613
101700,0.98058704
101711,0.31749596
101714,0.36413505
101715,0.95397777
101728,0.19911018
101732,0.51228952
101757,0.74971328
101758,0.39948795
101759,0.61166426
101762,0.20663185
101764,0.58479588
101780,0.91662851
101784,0.15281559
101789,0.17495808
101816,0.54860380
101819,0.59552410
101827,0.06192684
101863,0.55574269
101867,0.42317188
101870,0.10327176
101873,0.94282408
101878,0.57763196
101879,0.60182970
101880,0.21963762
101887,0.44768910
101897,0.20863704
101901,0.66074875
101903,0.89774703
101920,0.41455633
101921,0.22894660
101922,0.59866733
101961,0.78648984
101962,0.12542309
101971,0.43158721
101976,0.98929240
102002,0.86289616
102005,0.26732201
102007,0.93710001
102017,0.22663518
102019,0.91640031
102029,0.12514041
102051,0.83279621
102052,0.05027111
102054,0.22247463
102062,0.56576276
102067,0.86932249
102068,0.80174372
102070,0.58492397
102090,0.72339257
102092,0.36903614
102099,0.70907209
102100,0.36088435
102112,0.85240351
102113,0.27768658
102122,0.91775330
102123,0.41043406
102125,0.21747785
102126,0.93280696
102146,0.13806374
102147,0.70546657
102151,0.56697147
102158,0.83419042
102159,0.25339315
102162,0.38303125
102165,0.45048194
102166,0.26517254
102174,0.04299530
102193,0.91771944
102198,0.40882196
102205,0.87033245
102206,0.03656750
102218,0.20444852
102221,0.34128294
102230,0.67607330
102238,0.22487438
102248,0.45320264
102252,0.91240760
102259,0.60587542
102262,0.82163957
102273,0.40517816
102286,0.81115281
102293,0.01429251
102294,0.31851916
102296,0.63505227
102298,0.78675337
102303,0.14224196
102309,0.46435486
102315,0.45558619
102340,0.56214694
102342,0.55821606
102344,0.36093882
102346,0.68319453
102347,0.04824237
102374,0.61912852
102380,0.47280257
102387,0.18029348
102393,0.40784586
102403,0.12777131
102413,0.43316987
102414,0.01458696
102415,0.48918566
102416,0.76073005
102439,0.42130655
102441,0.35294161
102443,0.18141238
102444,0.63998869
102445,0.75164486
102448,0.32998939
102449,0.67083065
102450,0.94666663
102456,0.09729446
102458,0.82323990
102459,0.67137096
102465,0.41458283
102470,0.88658156
102471,0.19270741
102475,0.35031219
102476,0.92847563
102506,0.36951020
102509,0.36682483
102519,0.19732582
102522,0.40025794
102545,0.51615857
102549,0.36537321
102562,0.15652858
102563,0.15349871
102568,0.79300598
102582,0.48252083
102592,0.06189739
102597,0.60551913
102605,0.30254094
102614,0.34087071
102617,0.89767342
102634,0.32953005
102652,0.40260910
102655,0.08292687
102671,0.65234668
102694,0.90859155
102701,0.50824823
102703,0.05011947
102704,0.23689817
102713,0.02727767
102720,0.73046816
102731,0.23021861
102733,0.27545025
102749,0.18527701
102755,0.79984895
102763,0.04967633
102770,0.53489430
102772,0.64348674
102799,0.79312670
102838,0.10533731
102854,0.17103161
102862,0.93825572
102863,0.30028105
102867,0.04637557
102868,0.06277338
102878,0.61836885
102887,0.26361638
102898,0.97113084
102904,0.78642212
102912,0.48025652
102919,0.46717125
102927,0.68125853
102932,0.63221379
102933,0.58980444
102935,0.07259027
102958,0.63299261
102969,0.95986084
102971,0.30228035
102975,0.66705583
102979,0.38930594
102982,0.04366664
102987,0.95642316
102989,0.47538930
102995,0.61802729
102996,0.11044010
103000,0.42244460
103001,0.80306579
103004,0.22492738
103010,0.11430031
103025,0.96348255
103029,0.16264573
103046,0.63261866
103056,0.21195547
103062,0.76384531
103078,0.24095272
103083,0.16863922
103092,0.42667434
103096,0.52801305
103097,0.61924336
103102,0.96144497
103112,0.54598469
103132,0.31266995
103144,0.69780062
103145,0.78623662
103146,0.02903847
103147,0.66686002
103158,0.34364883
103171,0.70423431
103173,0.36468125
103184,0.15558634
103195,0.82517001
103196,0.63798645
103206,0.20567931
103230,0.89816367
103231,0.90397166
103232,0.19565925
103239,0.70496454
103240,0.76135428
103243,0.07559806
103252,0.80221484
103258,0.40388554
103259,0.77451758
103279,0.12498583
103280,0.01635659
103286,0.55717371
103287,0.97230422
103290,0.05322443
103298,0.32062005
103315,0.01126558
103319,0.16923695
103334,0.95651150
103336,0.39598991
103345,0.48786948
103368,0.27893651
103371,0.93046315
103377,0.05878361
103398,0.22756564
103404,0.71221974
103408,0.84152512
103410,0.50294816
103418,0.26483981
103420,0.84607582
103432,0.60893031
103433,0.13294770
103436,0.24084819
103440,0.19838584
103453,0.40568461
103459,0.37181278
103460,0.41714306
103461,0.04381681
103462,0.30104662
103473,0.70464065
103474,0.19320944
103475,0.88761066
103478,0.71422640
103480,0.51513831
103484,0.28965442
103494,0.92216561
103513,0.45200865
103515,0.81227318
103516,0.85182197
103525,0.80393441
103541,0.89279883
103544,0.03588291
103562,0.98361691
103570,0.92592571
103572,0.88159067
103574,0.19396028
103575,0.38563712
103591,0.88789774
103594,0.03350524
103609,0.60469762
103613,0.92856396
103614,0.58296589
103615,0.52498171
103624,0.59026378
103625,0.90887717
103628,0.89806356
103629,0.06404834
103647,0.68788803
103648,0.67175080
103651,0.35817395
103658,0.40997325
103668,0.72438192
103669,0.45210435
103676,0.41097732
103682,0.30929705
103683,0.69822904
103689,0.27489816
103725,0.65007501
103733,0.72371941
103744,0.47372861
103762,0.89649415
103771,0.98584441
103773,0.01856200
103783,0.53200724
103784,0.61075148
103808,0.10237517
103812,0.47494026
103813,0.82500512
103814,0.51373674
103818,0.57766729
103824,0.20391557
103828,0.01913912
103830,0.94163745
103840,0.11667945
103842,0.80546260
103847,0.89348490
103848,0.81505719
103851,0.30109667
103854,0.74838974
103857,0.84184607
103861,0.19402506
103862,0.42741635
103865,0.21527832
103870,0.06109502
103876,0.24902943
103891,0.97083787
103908,0.66909046
103914,0.80262854
103918,0.68892154
103940,0.17038677
103963,0.73416348
103966,0.36111254
103971,0.89994950
103980,0.75923426
103984,0.46761292
103985,0.31922584
103998,0.93090188
104019,0.11103783
104026,0.23304384
104035,0.73452860
104044,0.42055424
104045,0.66910519
104047,0.78689471
104051,0.22789836
104058,0.39982363
104063,0.29636931
104066,0.98227423
104087,0.25168829
104089,0.71740644
104095,0.55133922
104098,0.74508309
104104,0.35569323
104110,0.97662671
104120,0.32793855
104122,0.56931086
104131,0.43072153
104132,0.59299479
104135,0.24939601
104136,0.24576841
104149,0.66439255
104150,0.64144621
104156,0.97765728
104165,0.81554008
104175,0.17579873
104179,0.68831939
104184,0.74273045
104206,0.26589099
104216,0.97782512
104230,0.91479410
104257,0.25807634
104272,0.20480186
104273,0.51885277
104278,0.30692674
104294,0.72703195
104295,0.25881688
104297,0.50933474
104298,0.59089390
104308,0.31933920
104318,0.39543929
104319,0.82683511
104320,0.75661220
104327,0.82270695
104334,0.62409880
104344,0.42387120
104350,0.31423936
104351,0.81745105
104354,0.44017331
104369,0.57999196
104376,0.82080187
104381,0.50835717
104384,0.79295003
104391,0.15479869
104394,0.42768430
104398,0.95494356
104402,0.10151390
104408,0.68536019
104409,0.08407375
104410,0.99931246
104412,0.47496971
104417,0.65013684
104424,0.56926669
104426,0.08111896
104435,0.54931637
104445,0.32170215
104458,0.11321233
104460,0.32118833
104466,0.11778363
104472,0.66516842
104473,0.54216717
104479,0.19027968
104480,0.15357084
104482,0.39618278
104499,0.19164150
104501,0.07614426
104502,0.13998796
104506,0.74471355
104510,0.00346565
104512,0.51264139
104520,0.93477976
104528,0.53370326
104529,0.07812001
104541,0.59618513
104578,0.15516675
104584,0.48715102
104588,0.69707922
104602,0.85798771
104610,0.13277692
104611,0.93210028
104618,0.65365255
104620,0.46326982
104622,0.13490726
104624,0.51073926
104625,0.84201096
104634,0.73826514
104639,0.69418627
104646,0.08613047
104647,0.61670521
104652,0.29777824
104670,0.47631681
104677,0.02677416
104685,0.58513597
104691,0.37006818
104696,0.82273639
104699,0.10127246
104712,0.63395693
104714,0.10939039
104717,0.62700501
104718,0.31376677
104740,0.59566690
104741,0.32285344
104743,0.01830289
104744,0.26564807
104747,0.52547785
104767,0.38202277
104772,0.75249287
104776,0.89839776
104779,0.37830684
104814,0.10312601
104815,0.37122389
104830,0.48141076
104831,0.57662053
104833,0.37786811
104839,0.21419475
104840,0.17816314
104860,0.92097898
104861,0.18425233
104866,0.53150668
104870,0.07568934
104877,0.64146241
104878,0.05809165
104879,0.23514915
104880,0.77622097
104899,0.04651837
104906,0.46766151
104907,0.54370566
104913,0.75205120
104916,0.70346138
104921,0.54475537
104930,0.45603081
104931,0.94284764
104936,0.25528497
104937,0.33463136
104942,0.10188049
104943,0.46583888
104969,0.51299473
104972,0.85172186
104988,0.70396931
105013,0.10509586
105015,0.17340339
105019,0.53901363
105027,0.44820438
105030,0.70937684
105035,0.97925761
105041,0.16654423
105051,0.97032847
105056,0.42347516
105067,0.97459061
105071,0.54640280
105072,0.07866474
105074,0.66151726
105091,0.41339474
105101,0.18808752
105103,0.59485128
105134,0.54154588
105139,0.06604175
105142,0.68492882
105146,0.67709062
105163,0.79271742
105168,0.50992069
105172,0.12675399
105176,0.97137523
105195,0.52037360
105196,0.97007819
105197,0.16543416
105203,0.61737950
105223,0.68205501
105227,0.83864689
105228,0.05281367
105230,0.80682442
105231,0.94327311
105239,0.32957127
105242,0.92223186
105244,0.38604640
105245,0.42896515
105248,0.19080380
105249,0.28223433
105266,0.85473406
105271,0.91128722
105276,0.50812456
105282,0.40851573
105292,0.71005555
105297,0.02325256
105332,0.52198570
105333,0.24011648
105343,0.64800210
105344,0.43379410
105345,0.80468378
105357,0.32461276
105359,0.77754451
105366,0.56816251
105367,0.24042713
105370,0.00435783
105377,0.40497647
105390,0.20100201
105399,0.04305419
105403,0.87986667
105404,0.53215004
105414,0.16625861
105417,0.63684546
105425,0.88644023
105452,0.84989334
105454,0.72006531
105456,0.68955902
105470,0.44425878
105471,0.39813055
105483,0.77631077
105493,0.90707956
105508,0.62590083
105514,0.55426015
105515,0.17439421
105528,0.90990185
105529,0.16080838
105531,0.23485764
105532,0.38015302
105558,0.14454012
105574,0.08864211
105578,0.06502443
105584,0.97729511
105595,0.60232143
105617,0.95452986
105618,0.60570464
105621,0.39696306
105625,0.35907202
105629,0.33672488
105630,0.10042592
105634,0.29870723
105635,0.16580222
105641,0.76623770
105647,0.83840839
105648,0.60100230
105655,0.36367130
105657,0.18838344
105672,0.84165321
105678,0.80026559
105682,0.76413240
105691,0.35792956
105692,0.37384889
105706,0.22930435
105712,0.41983873
105720,0.14106416
105734,0.11828125
105735,0.29175972
105736,0.85941431
105737,0.05979209
105738,0.80060421
105740,0.91797119
105744,0.49164136
105747,0.47473709
105749,0.74998712
105754,0.41920125
105758,0.62065082
105760,0.37794761
105767,0.92867585
105784,0.63668499
105791,0.09486821
105802,0.93037482
105807,0.87435019
105809,0.68989175
105816,0.74025267
105817,0.07672432
105824,0.53817887
105832,0.43207599
105856,0.25300889
105865,0.26978654
105899,0.95066818
105906,0.26672281
105916,0.56620738
105923,0.50454996
105937,0.65791322
105965,0.49394247
105966,0.68580628
105968,0.48959200
105973,0.55864595
105976,0.89234244
105978,0.81124850
105979,0.30147798
105991,0.75237215
105998,0.78618803
105999,0.09578100
106000,0.90545421
106001,0.21787535
106010,0.93865911
106011,0.10242228
106013,0.79497583
106015,0.05504706
106026,0.14091989
106032,0.04590592
106035,0.93099905
106040,0.39803633
106041,0.94719074
106044,0.16998191
106053,0.72739854
106054,0.05887341
106065,0.73387198
106081,0.34658595
106083,0.67755879
106087,0.27303725
106090,0.67118399
106101,0.37265491
106102,0.56817723
106109,0.42887387
106116,0.69029808
106150,0.03092293
106155,0.74121846
106166,0.13208056
106176,0.91644154
106189,0.23170410
106199,0.85110352
106205,0.86726577
106206,0.57836661
106211,0.08933701
106214,0.65898059
106216,0.49230092
106217,0.56024480
106225,0.39536715
106249,0.25828834
106256,0.49771287
106258,0.32094100
106261,0.44190319
106262,0.66328837
106264,0.16443009
106271,0.38103784
106276,0.20096520
106277,0.76088317
106286,0.53562453
106293,0.29357941
106295,0.39071488
106296,0.14461668
106297,0.72314082
106298,0.57564738
106311,0.51819026
106314,0.33105970
106320,0.34613692
106334,0.56518270
106346,0.42634456
106347,0.41403369
106349,0.73272952
106354,0.77065884
106360,0.05263700
106373,0.74938939
106377,0.25189146
106386,0.85644775
106387,0.57964893
106391,0.21717162
106401,0.98488009
106411,0.62552541
106413,0.97770145
106426,0.96809950
106427,0.84100395
106428,0.80364586
106434,0.61169518
106438,0.11145447
106440,0.19545166
106441,0.24973168
106452,0.78400175
106453,0.55779205
106454,0.37645329
106457,0.77847202
106484,0.14918210
106488,0.78623956
106491,0.93732674
106514,0.69575273
106527,0.58844704
106528,0.30138081
106529,0.08118080
106534,0.92762320
106550,0.89165196
106577,0.44031906
106585,0.75997774
106590,0.00276781
106607,0.58372703
106610,0.77503287
106611,0.45626931
106612,0.60276899
106624,0.35572562
106631,0.04817759
106647,0.92230989
106660,0.84005288
106674,0.18023753
106687,0.04633729
106712,0.42943185
106713,0.42366508
106717,0.64098687
106720,0.54445944
106721,0.82230356
106724,0.77265667
106735,0.74981192
106739,0.49792635
106740,0.52106113
106754,0.75005190
106760,0.95904670
106761,0.58131845
106784,0.81423273
106787,0.56077187
106797,0.04547455
106798,0.54183444
106802,0.85227542
106803,0.40454068
106804,0.89693435
106805,0.27072583
106810,0.77765493
106812,0.85285548
106813,0.66318384
106817,0.56687136
106822,0.65092155
106823,0.36654364
106827,0.08526185
106841,0.47539077
106851,0.83114583
106852,0.68430754
106853,0.90183397
106854,0.99601465
106861,0.39950268
106873,0.42805236
106877,0.23427463
106878,0.06767741
106881,0.77831891
106900,0.25596368
106906,0.29230298
106907,0.79337698
106914,0.76968864
106916,0.79364493
106924,0.06084033
106931,0.52081380
106936,0.60582683
106937,0.81383523
106938,0.13614835
106939,0.61425982
106943,0.34741924
106944,0.75666078
106967,0.74009661
106980,0.14919976
106986,0.68751702
106987,0.21675350
106990,0.08140752
107013,0.10897375
107023,0.73723016
107033,0.27318153
107037,0.67683886
107048,0.27085097
107071,0.58310575
107081,0.02030514
107113,0.76611845
107130,0.15682450
107131,0.18764437
107145,0.55976633
107156,0.69072503
107219,0.65741707
107222,0.71145859
107223,0.94867771
107232,0.95861975
107245,0.47230348
107246,0.66176165
107247,0.60527769
107256,0.06472262
107259,0.12546578
107260,0.04453232
107279,0.94241333
107280,0.60079030
107281,0.32458037
107285,0.74869155
107329,0.02188632
107337,0.70632047
107349,0.83677126
107350,0.28382877
107351,0.00822393
107359,0.82380671
107391,0.67947417
107394,0.39992374
107395,0.39717212
107406,0.53533156
107416,0.73954894
107417,0.09318986
107418,0.46573582
107419,0.33194010
107444,0.07207057
107445,0.26534037
107446,0.74608863
107460,0.89838893
107470,0.78823739
107475,0.31090032
107520,0.37891929
107526,0.89060225
107527,0.16793255
107530,0.08197875
107532,0.60693543
107534,0.73587422
107535,0.33315617
107554,0.72881042
107556,0.14109803
107559,0.85167033
107561,0.04781836
107564,0.31142444
107566,0.30036644
107571,0.62935912
107590,0.90963390
107602,0.81671199
107625,0.62863183
107626,0.97404441
107635,0.08278407
107636,0.59602760
107645,0.25467252
107652,0.84454910
107655,0.35851846
107668,0.50454996
107670,0.27932813
107677,0.02286683
107680,0.96672296
107683,0.93304546
107684,0.07529036
107691,0.45929624
107692,0.64688025
107703,0.37575250
107709,0.47974713
107710,0.73238207
107721,0.80045846
107725,0.90703981
107727,0.86120309
107739,0.22214043
107740,0.43077159
107741,0.39421145
107747,0.25835607
107765,0.89137223
107768,0.02708627
107775,0.74630946
107782,0.95580777
107790,0.09474307
107801,0.18195711
107807,0.22166490
107811,0.42572622
107817,0.74113895
107826,0.66424974
107838,0.82933792
107839,0.25470344
107843,0.75600858
107847,0.69427755
107849,0.79442522
107850,0.73423120
107867,0.72477500
107871,0.70704776
107908,0.60257171
107913,0.61045114
107927,0.15953636
107931,0.35057866
107955,0.15927578
107962,0.74689247
107977,0.51319201
107978,0.36059137
107993,0.13842738
108010,0.65341994
108016,0.45673749
108018,0.96667143
108027,0.96928465
108045,0.98190911
108069,0.86114125
108082,0.19807078
108089,0.75573916
108092,0.35683863
108106,0.05089093
108112,0.70436534
108120,0.84937216
108122,0.93772424
108135,0.20418057
108170,0.05999968
108171,0.72113857
108177,0.04878709
108180,0.81990822
108183,0.31031142
108184,0.19187559
108185,0.35325520
108192,0.64572454
108195,0.88860147
108196,0.91399320
108218,0.21436995
108219,0.71221680
108243,0.60534247
108249,0.09889773
108251,0.22589023
108274,0.42924193
108280,0.97990392
108289,0.76442391
108292,0.27882021
108295,0.62407230
108327,0.26709970
108332,0.48775611
108346,0.33255403
108349,0.94551239
108353,0.45754722
108362,0.35835062
108363,0.42302613
108377,0.96249615
108378,0.54330079
108381,0.26748396
108383,0.97190966
108390,0.62466120
108407,0.17674685
108408,0.53030386
108411,0.65018101
108412,0.26844238
108419,0.19906307
108436,0.93571022
108437,0.92984923
108438,0.83093824
108441,0.38434744
108448,0.15863830
108449,0.56231477
108466,0.09089169
108467,0.79506417
108473,0.25230516
108474,0.63974136
108476,0.25231694
108479,0.11783958
108486,0.07507983
108493,0.21479837
108501,0.28611810
108506,0.94250608
108510,0.46757906
108511,0.12915374
108514,0.86242504
108517,0.20065309
108519,0.68484491
108522,0.39317204
108548,0.73546200
108554,0.56013291
108555,0.80830402
108559,0.67337321
108562,0.32084677
108571,0.82221817
108572,0.50922432
108579,0.38717119
108583,0.15010225
108584,0.01326783
108592,0.33396002
108602,0.11816936
108609,0.08113074
108613,0.91101191
108616,0.59932395
108618,0.60458132
108620,0.09527013
108643,0.16998780
108649,0.24883215
108654,0.74896391
108655,0.04636968
108656,0.36453256
108667,0.70005315
108668,0.73045344
108682,0.52959276
108690,0.49478017
108691,0.53971000
108692,0.78985097
108695,0.33960311
108699,0.38337281
108710,0.88669198
108718,0.92561948
108739,0.68730502
108740,0.11521015
108741,0.04283924
108742,0.20409371
108763,0.08462142
108767,0.85240056
108769,0.85142741
108779,0.92097162
108788,0.42176148
108801,0.38760845
108802,0.51768234
108810,0.44025870
108811,0.15195138
108813,0.21339385
108814,0.85688648
108825,0.40406515
108826,0.43771320
108830,0.68255263
108834,0.48901930
108852,0.12552761
108887,0.86285199
108901,0.66694394
108908,0.07130206
108910,0.48146523
108920,0.54301959
108922,0.21657831
108929,0.95895983
108930,0.10395193
108937,0.32258843
108938,0.46760704
108943,0.71867110
108948,0.49167963
108953,0.62386177
108956,0.79325773
108965,0.06659826
108985,0.67726140
108986,0.68869481
108987,0.24829919
108990,0.03519537
108991,0.17619329
108993,0.97268258
109000,0.58221946
109001,0.74460166
109012,0.96439829
109014,0.68278230
109015,0.75839361
109021,0.63363745
109037,0.75393861
109042,0.93241976
109044,0.36017620
109046,0.99306575
109064,0.01691898
109084,0.55058102
109086,0.30329325
109092,0.00690481
109093,0.76971808
109100,0.83681101
109101,0.01018790
109110,0.35580806
109114,0.91527699
109126,0.75700970
109152,0.22520122
109162,0.60401156
109167,0.38197566
109168,0.62738779
109169,0.11053874
109179,0.48511492
109184,0.53697899
109191,0.64244881
109192,0.61245780
109193,0.08814007
109196,0.70946223
109206,0.46455803
109210,0.22651593
109244,0.46696808
109249,0.05588476
109273,0.34374894
109276,0.93384489
109281,0.60992555
109287,0.74388615
109297,0.55721641
109298,0.61216777
109306,0.30909682
109309,0.67618372
109321,0.93527885
109328,0.85618864
109336,0.17485060
109342,0.58550403
109346,0.28410996
109347,0.61317184
109348,0.65563713
109362,0.62961971
109363,0.24488065
109367,0.38405299
109370,0.09406142
109393,0.70897198
109405,0.27422093
109413,0.65938399
109414,0.96646531
109421,0.32291969
109427,0.57038707
109428,0.57243054
109429,0.69494006
109437,0.23238722
109443,0.30612143
109461,0.51095862
109468,0.88985288
109469,0.06189150
109471,0.55476071
109479,0.63078425
109484,0.06778488
109501,0.65169300
109505,0.61611632
109535,0.23061023
109539,0.07103559
109544,0.55923485
109545,0.14576503
109551,0.90131869
109553,0.24669887
109555,0.42676562
109561,0.52551171
109580,0.22356556
109583,0.97477169
109593,0.92904833
109604,0.85927887
109620,0.65711674
109635,0.34314091
109637,0.85948645
109638,0.75137544
109642,0.75941976
109649,0.14985786
109652,0.30124537
109656,0.52412781
109663,0.32245446
109696,0.77384035
109700,0.75799316
109709,0.75187159
109735,0.13304340
109740,0.32228074
109741,0.26817444
109749,0.65169889
109764,0.23072948
109771,0.56526662
109772,0.11688409
109773,0.85594719
109798,0.52365669
109802,0.91146095
109804,0.42499893
109813,0.49839599
109818,0.72798007
109848,0.72850419
109850,0.24822411
109851,0.26534626
109855,0.09765369
109871,0.90075923
109877,0.52065921
109883,0.05286520
109886,0.14542494
109905,0.62985968
109936,0.90288809
109950,0.60617428
109958,0.73069341
109959,0.65085383
109969,0.26856900
109971,0.36788779
109984,0.25095806
109985,0.86132381
109988,0.39716623
109992,0.65533091
110005,0.24795469
110009,0.56737634
110011,0.84478466
110014,0.28935850
110026,0.39178667
110042,0.37213668
110058,0.06976210
110069,0.66907133
110080,0.11493043
110087,0.32998497
110091,0.66271566
110094,0.54386466
110098,0.82198555
110105,0.43048744
110117,0.53299806
110136,0.88102533
110138,0.86815206
110149,0.75508549
110164,0.64753687
110202,0.78272827
110212,0.04034085
110226,0.02656510
110236,0.27745544
110249,0.10063056
110257,0.59894116
110258,0.09104186
110277,0.14237593
110282,0.39404803
110284,0.70474223
110286,0.60620961
110289,0.14179145
110304,0.03360241
110319,0.69935972
110324,0.86496466
110326,0.04789345
110335,0.42248140
110337,0.68082127
110338,0.37900026
110343,0.59875419
110345,0.26321004
110347,0.79799098
110355,0.01651265
110359,0.66357398
110360,0.69344426
110364,0.48704502
110371,0.81799284
110372,0.27111892
110376,0.57207867
110379,0.85457800
110380,0.50172915
110393,0.54045348
110401,0.91980266
110406,0.28379343
110411,0.52315907
110416,0.06274835
110420,0.21476745
110443,0.12155404
110465,0.16309624
110468,0.28459728
110469,0.72425089
110471,0.81041669
110487,0.94571850
110491,0.91449229
110504,0.75041701
110547,0.49747732
110550,0.66201046
110559,0.87180910
110578,0.74891238
110582,0.31050134
110590,0.19736410
110598,0.59727901
110601,0.88617522
110602,0.47511252
110604,0.25512597
110625,0.81105564
110626,0.79518489
110636,0.95704592
110637,0.53929924
110638,0.70647653
110646,0.29009315
110648,0.50465890
110652,0.53440846
110681,0.50322494
110682,0.75607778
110687,0.73017518
110691,0.20480186
110694,0.66063981
110695,0.40095431
110696,0.93393469
110708,0.22812509
110710,0.05477911
110717,0.58536711
110730,0.52185761
110740,0.27814886
110742,0.44086379
110747,0.33633621
110761,0.34495176
110766,0.11395581
110769,0.23265664
110774,0.67710240
110803,0.27933991
110805,0.09367570
110809,0.92365699
110827,0.41718723
110832,0.52605350
110839,0.79801454
110859,0.90729304
110861,0.09534375
110863,0.81796486
110865,0.80791977
110881,0.71088884
110889,0.44122007
110891,0.10092354
110894,0.04114322
110895,0.87084331
110907,0.96361800
110914,0.41399541
110933,0.22692227
110934,0.06334461
110937,0.25943816
110953,0.12431890
110954,0.79887138
110958,0.91175834
110970,0.57446812
110974,0.61917269
110977,0.65836520
110989,0.15066170
110993,0.99034505
110994,0.70259571
111018,0.10602043
111019,0.44043684
111030,0.32202015
111032,0.85453236
111041,0.11582850
111045,0.42834681
111048,0.11311368
111052,0.46382927
111070,0.96549069
111084,0.86067602
111091,0.79043250
111104,0.09259949
111108,0.38842554
