SK_ID_CURR,TARGET
102519,0.01715216
102522,0.02339613
102545,0.04821687
102549,0.02840824
102562,0.02075330
102563,0.01445680
102568,0.09414487
102582,0.03587175
102592,0.00710007
102597,0.04784302
102605,0.02571533
102614,0.02961096
102617,0.24646675
102634,0.03118469
102652,0.03394701
102655,0.01318518
102671,0.07394317
102694,0.18386212
102701,0.03445703
102703,0.00860236
102704,0.02041280
102713,0.00637282
102720,0.07455614
102731,0.01782398
102733,0.02104950
102749,0.01397903
102755,0.11839756
102763,0.00804784
102770,0.04174521
102772,0.06278857
102799,0.10778041
102838,0.01078477
102854,0.01565570
102862,0.21036953
102863,0.02466020
102867,0.00867764
102868,0.00954104
102878,0.05289329
102887,0.01841439
102898,0.29332542
102904,0.08593192
102912,0.03493197
102919,0.03323303
102927,0.06405158
102932,0.05823002
102933,0.06916902
102935,0.00963767
102958,0.06516579
102969,0.25310777
102971,0.02097470
102975,0.09066386
102979,0.02935985
102982,0.00853741
102987,0.30449599
102989,0.03430968
102995,0.05167381
102996,0.01565598
103000,0.03955947
103001,0.11223052
103004,0.01722750
103010,0.01035362
103025,0.21968652
103029,0.01599302
103046,0.05797354
103056,0.01556126
103062,0.12276293
103078,0.01456974
103083,0.01377424
103092,0.03023261
103096,0.05455452
103097,0.06624257
103102,0.19277599
103112,0.04374441
103132,0.02121275
103144,0.07440347
103145,0.10512335
103146,0.00480341
103147,0.04513742
103158,0.01745610
103171,0.06566663
103173,0.02511429
103184,0.01133196
103195,0.13581255
103196,0.05720480
103206,0.01220255
103230,0.23297483
103231,0.24062146
103232,0.01141064
103239,0.07309085
103240,0.07106753
103243,0.00878697
103252,0.11007061
103258,0.02690560
103259,0.09660180
103279,0.01115433
103280,0.00565143
103286,0.04329076
103287,0.40226850
103290,0.00750985
103298,0.02686559
103315,0.00474694
103319,0.01816946
103334,0.18454489
103336,0.02853867
103345,0.03916252
103368,0.01945985
103371,0.23483694
103377,0.00718218
103398,0.01543014
103404,0.06661842
103408,0.13727693
103410,0.04147366
103418,0.01926693
103420,0.16154933
103432,0.05986197
103433,0.01365538
103436,0.02773130
103440,0.01720006
103453,0.02678894
103459,0.03443867
103460,0.02655179
103461,0.00647988
103462,0.02802278
103473,0.06350495
103474,0.02460417
103475,0.18385772
103478,0.07365477
103480,0.02905328
103484,0.01857960
103494,0.23099045
103513,0.03658185
103515,0.10515556
103516,0.13082168
103525,0.10280764
103541,0.13096967
103544,0.00666360
103562,0.38655619
103570,0.20481656
103572,0.17508931
103574,0.01432136
103575,0.02611551
103591,0.13333380
103594,0.00757003
103609,0.06407816
103613,0.18020353
103614,0.05424273
103615,0.04624820
103624,0.05235276
103625,0.25484957
103628,0.13555301
103629,0.00879940
103647,0.07901264
103648,0.06369899
103651,0.03412477
103658,0.05085300
103668,0.06648560
103669,0.02729838
103676,0.03835348
103682,0.01747619
103683,0.07598504
103689,0.01897662
103725,0.10083541
103733,0.09889107
103744,0.04539077
103762,0.12609440
103771,0.37590722
103773,0.00570054
103783,0.03431662
103784,0.04903635
103808,0.00898005
103812,0.03536539
103813,0.10543709
103814,0.04762215
103818,0.03749445
103824,0.01759569
103828,0.00550252
103830,0.26366453
103840,0.01213428
103842,0.08957836
103847,0.16108115
103848,0.07571741
103851,0.02038265
103854,0.09826736
103857,0.15032687
103861,0.01391558
103862,0.04281694
103865,0.01315187
103870,0.00914923
103876,0.02071188
103891,0.32859571
103908,0.06463083
103914,0.09494055
103918,0.08800810
103940,0.01531160
103963,0.09100234
103966,0.03055454
103971,0.21762697
103980,0.09897007
103984,0.04384938
103985,0.02020483
103998,0.21071613
104019,0.01244670
104026,0.02632433
104035,0.05768104
104044,0.03347556
104045,0.07967596
104047,0.11613378
104051,0.01431000
104058,0.02327001
104063,0.01541493
104066,0.36014748
104087,0.02711704
104089,0.08136084
104095,0.06195438
104098,0.09232136
104104,0.03160365
104110,0.34918256
104120,0.02105018
104122,0.05249929
104131,0.02463891
104132,0.05078421
104135,0.01642673
104136,0.02208931
104149,0.07490788
104150,0.06781059
104156,0.30918465
104165,0.12788502
104175,0.01201918
104179,0.08291435
104184,0.10031885
104206,0.02095893
104216,0.30243185
104230,0.17579378
104257,0.01695654
104272,0.01465686
104273,0.04357129
104278,0.02520027
104294,0.06301034
104295,0.01617502
104297,0.03987007
104298,0.05080522
104308,0.02428349
104318,0.02865496
104319,0.12144968
104320,0.09691325
104327,0.10129351
104334,0.04720731
104344,0.03047896
104350,0.02065678
104351,0.10390934
104354,0.03138230
104369,0.04047751
104376,0.11520423
104381,0.03375863
104384,0.11592498
104391,0.01456053
104394,0.02724868
104398,0.25872392
104402,0.01145968
104408,0.08339317
104409,0.00817808
104410,0.62070236
104412,0.03477309
104417,0.05864873
104424,0.05087166
104426,0.01005500
104435,0.05599098
104445,0.02138997
104458,0.01267078
104460,0.02816804
104466,0.01287608
104472,0.06848975
104473,0.04424768
104479,0.01560830
104480,0.01123010
104482,0.02710319
104499,0.02103045
104501,0.01032454
104502,0.01467397
104506,0.09514834
104510,0.00327715
104512,0.03374903
104520,0.23012653
104528,0.03200364
104529,0.01050916
104541,0.04412143
104578,0.01376607
104584,0.02740917
104588,0.12079137
104602,0.16186563
104610,0.00983980
104611,0.25277600
104618,0.05951392
104620,0.02697180
104622,0.01246317
104624,0.04638287
104625,0.11034180
104634,0.07012001
104639,0.05559237
104646,0.01207230
104647,0.04892096
104652,0.02358211
104670,0.03553776
104677,0.00517943
104685,0.05545560
104691,0.02236436
104696,0.10487232
104699,0.01247436
104712,0.04758687
104714,0.01008111
104717,0.05745925
104718,0.01691100
104740,0.03624259
104741,0.02113735
104743,0.00404403
104744,0.01665160
104747,0.05561898
104767,0.02228368
104772,0.10553403
104776,0.16781711
104779,0.02880342
104814,0.00913580
104815,0.02489434
104830,0.03787088
104831,0.05293495
104833,0.02631141
104839,0.01215629
104840,0.01776844
104860,0.21916252
104861,0.01468019
104866,0.04300607
104870,0.01242866
104877,0.05271919
104878,0.01093549
104879,0.01726539
104880,0.07052207
104899,0.00825192
104906,0.04401475
104907,0.03688106
104913,0.10373580
104916,0.08452755
104921,0.04012026
104930,0.02881144
104931,0.22961465
104936,0.01846801
104937,0.02638344
104942,0.01333896
104943,0.03596741
104969,0.03976735
104972,0.16165043
104988,0.06972046
105013,0.00923421
105015,0.01351421
105019,0.04921152
105027,0.02667037
105030,0.07574387
105035,0.34242298
105041,0.01596651
105051,0.26705352
105056,0.02912095
105067,0.26802582
105071,0.03993420
105072,0.00634751
105074,0.05979953
105091,0.03140529
105101,0.01405502
105103,0.04998757
105134,0.04474721
105139,0.00716387
105142,0.08678730
105146,0.04456222
105163,0.07052054
105168,0.05007822
105172,0.01218213
105176,0.37517166
105195,0.03909637
105196,0.39812692
105197,0.01676230
105203,0.05944433
105223,0.05484885
105227,0.11043371
105228,0.00637310
105230,0.10505650
105231,0.19166421
105239,0.04587612
105242,0.17883802
105244,0.03250681
105245,0.03094840
105248,0.02198254
105249,0.02054769
105266,0.11938919
105271,0.21620839
105276,0.04464826
105282,0.03426008
105292,0.08240405
105297,0.00600236
105332,0.04502457
105333,0.01821590
105343,0.08662167
105344,0.02733899
105345,0.10194533
105357,0.02180816
105359,0.12507026
105366,0.05659356
105367,0.01807459
105370,0.00342072
105377,0.03634220
105390,0.01618434
105399,0.00839309
105403,0.18535497
105404,0.04896295
105414,0.01554243
105417,0.04501946
105425,0.20247428
105452,0.11268276
105454,0.07084628
105456,0.07214734
105470,0.03323072
105471,0.04305456
105483,0.12901398
105493,0.12584778
105508,0.06239224
105514,0.03778640
105515,0.01680859
105528,0.20707605
105529,0.01444425
105531,0.01752542
105532,0.02861385
105558,0.01475102
105574,0.01174370
105578,0.01004293
105584,0.28076100
105595,0.05685910
105617,0.33626751
105618,0.04682142
105621,0.03213014
105625,0.02217308
105629,0.02042228
105630,0.01309074
105634,0.02785599
105635,0.01581755
105641,0.10560206
105647,0.12059710
105648,0.07428941
105655,0.02304746
105657,0.01645306
105672,0.08698202
105678,0.13521372
105682,0.10583622
105691,0.02832128
105692,0.04262035
105706,0.02379415
105712,0.02680149
105720,0.00531184
105734,0.01367091
105735,0.02232608
105736,0.15708332
105737,0.00782809
105738,0.10457386
105740,0.18064982
105744,0.03953337
105747,0.04902351
105749,0.07142825
105754,0.03156258
105758,0.05856879
105760,0.02263197
105767,0.22584417
105784,0.05791808
105791,0.01203958
105802,0.25506735
105807,0.15763519
105809,0.09419913
105816,0.06779390
105817,0.01059348
105824,0.03920217
105832,0.02629119
105856,0.02178251
105865,0.02021193
105899,0.20833487
105906,0.02148882
105916,0.05885309
105923,0.04062258
105937,0.05486492
105965,0.03294611
105966,0.07546188
105968,0.04129960
105973,0.04028440
105976,0.18917116
105978,0.08303313
105979,0.02842835
105991,0.08657040
105998,0.13720481
105999,0.00976111
106000,0.19622805
106001,0.01618231
106010,0.18522259
106011,0.00883671
106013,0.10559878
106015,0.00767479
106026,0.01262594
106032,0.00878671
106035,0.23664372
106040,0.02480645
106041,0.31946812
106044,0.01312339
106053,0.07335076
106054,0.00943588
106065,0.06853595
106081,0.02365289
106083,0.06831209
106087,0.01827621
106090,0.05961895
106101,0.03187133
106102,0.03201330
106109,0.03485567
106116,0.07343239
106150,0.00647048
106155,0.08244427
106166,0.01098749
106176,0.24205365
106189,0.01519610
106199,0.13600310
106205,0.12990108
106206,0.04325508
106211,0.01316489
106214,0.05956732
106216,0.04669466
106217,0.06761954
106225,0.03495428
106249,0.01694183
106256,0.05122659
106258,0.02016358
106261,0.03248019
106262,0.07116461
106264,0.01737177
106271,0.03269215
106276,0.01810111
106277,0.07381305
106286,0.06007018
106293,0.01954895
106295,0.03290033
106296,0.01666830
106297,0.06709691
106298,0.05753225
106311,0.05133151
106314,0.03113176
106320,0.02091781
106334,0.03713787
106346,0.03698326
106347,0.03078919
106349,0.06411093
106354,0.08293857
106360,0.00827673
106373,0.08250463
106377,0.02520698
106386,0.17257838
106387,0.04684850
106391,0.01192269
106401,0.35818311
106411,0.06428787
106413,0.29030643
106426,0.29770119
106427,0.16569959
106428,0.09773606
106434,0.04564041
106438,0.01183024
106440,0.01447013
106441,0.01330067
106452,0.08962058
106453,0.04874447
106454,0.02398470
106457,0.10122873
106484,0.01585110
106488,0.07613701
106491,0.23702831
106514,0.09083677
106527,0.07197499
106528,0.01862163
106529,0.00919472
106534,0.16402812
106550,0.12065919
106577,0.04667076
106585,0.07168588
106590,0.00431139
106607,0.04303942
106610,0.10089229
106611,0.03817839
106612,0.04790087
106624,0.02578704
106631,0.00742059
106647,0.22893445
106660,0.12450015
106674,0.02026417
106687,0.00758089
106712,0.03168872
106713,0.03498901
106717,0.04571373
106720,0.05082091
106721,0.10452298
106724,0.05619988
106735,0.08628703
106739,0.04599478
106740,0.04819448
106754,0.09054253
106760,0.27638616
106761,0.07049216
106784,0.10665453
106787,0.03799892
106797,0.00960215
106798,0.03648117
106802,0.10873448
106803,0.03124544
106804,0.19342273
106805,0.02198792
106810,0.07154982
106812,0.12575267
106813,0.06576036
106817,0.04593594
106822,0.05031072
106823,0.02958108
106827,0.01051100
106841,0.03467500
106851,0.15445164
106852,0.06720934
106853,0.16218142
106854,0.58588576
106861,0.03399207
106873,0.03518105
106877,0.01868399
106878,0.00877535
106881,0.08690697
106900,0.01755230
106906,0.02265723
106907,0.09420210
106914,0.07090655
106916,0.08543398
106924,0.00903216
106931,0.03914043
106936,0.05458474
106937,0.12981552
106938,0.01504174
106939,0.06122656
106943,0.02137783
106944,0.10584761
106967,0.06399581
106980,0.01600801
106986,0.05764942
106987,0.01905583
106990,0.01193501
107013,0.00917284
107023,0.09504261
107033,0.02300535
107037,0.08582127
107048,0.01756000
107071,0.04754914
107081,0.00586058
107113,0.12043930
107130,0.01611814
107131,0.01628980
107145,0.04415320
107156,0.07618424
107219,0.05972879
107222,0.07259154
107223,0.19847723
107232,0.21070414
107245,0.03624128
107246,0.07903421
107247,0.06264349
107256,0.00864942
107259,0.01256784
107260,0.00620381
107279,0.23802484
107280,0.07503523
107281,0.02677478
107285,0.07690160
107329,0.00530767
107337,0.08987993
107349,0.10962325
107350,0.02234635
107351,0.00498643
107359,0.10613879
107391,0.08043746
107394,0.02803100
107395,0.03061383
107406,0.04625992
107416,0.08337856
107417,0.01157387
107418,0.04529540
107419,0.02134161
107444,0.00756641
107445,0.01816038
107446,0.10906518
107460,0.24089913
107470,0.11549735
107475,0.02414444
107520,0.02505219
107526,0.15899478
107527,0.01217912
107530,0.01118307
107532,0.06253513
107534,0.09151456
107535,0.02500062
107554,0.07702430
107556,0.01520751
107559,0.13393498
107561,0.00711669
107564,0.01831661
107566,0.02489301
107571,0.05391281
107590,0.21934956
107602,0.09651568
107625,0.05430096
107626,0.39426226
107635,0.01092784
107636,0.05895381
107645,0.01984700
107652,0.08897350
107655,0.01601267
107668,0.03163171
107670,0.01594088
107677,0.00560960
107680,0.25271986
107683,0.25376117
107684,0.00875472
107691,0.03862131
107692,0.05359737
107703,0.02346582
107709,0.03471642
107710,0.13912984
107721,0.15890571
107725,0.16034178
107727,0.12588130
107739,0.02089706
107740,0.03490477
107741,0.02937258
107747,0.02015942
107765,0.16862017
107768,0.00354858
107775,0.08795659
107782,0.23907617
107790,0.01039781
107801,0.01435871
107807,0.01943020
107811,0.03195463
107817,0.07262080
107826,0.05806384
107838,0.12362455
107839,0.02371847
107843,0.08742264
107847,0.09648162
107849,0.07666489
107850,0.07259895
107867,0.08058558
107871,0.06887184
107908,0.06162401
107913,0.05732632
107927,0.01560310
107931,0.02904744
107955,0.02139449
107962,0.05680634
107977,0.04696290
107978,0.04035417
107993,0.01142778
108010,0.06878221
108016,0.02738105
108018,0.25773846
108027,0.33136959
108045,0.31956209
108069,0.12172932
108082,0.01447144
108089,0.08869291
108092,0.02612323
108106,0.00383140
108112,0.05992278
108120,0.14129662
108122,0.21200862
108135,0.01924562
108170,0.01148900
108171,0.06496348
108177,0.00723363
108180,0.10399140
108183,0.02546356
108184,0.01983132
108185,0.02642484
108192,0.04835603
108195,0.22087230
108196,0.17426593
108218,0.02085204
108219,0.07244011
108243,0.05299556
108249,0.01138694
108251,0.01331312
108274,0.03160535
108280,0.37767064
108289,0.07721192
108292,0.02501062
108295,0.06946816
108327,0.01677680
108332,0.03556549
108346,0.02702498
108349,0.23871009
108353,0.02901090
108362,0.02943037
108363,0.02338824
108377,0.31450246
108378,0.03933389
108381,0.02040851
108383,0.28155778
108390,0.05051529
108407,0.01623135
108408,0.04136794
108411,0.05111842
108412,0.02870073
108419,0.01672927
108436,0.23112179
108437,0.26361550
108438,0.09762226
108441,0.02093318
108448,0.01301281
108449,0.05353971
108466,0.01032242
108467,0.12162429
108473,0.01805598
108474,0.05829255
108476,0.01406282
108479,0.01115746
108486,0.01002024
108493,0.01981842
108501,0.02214548
108506,0.17233592
108510,0.02657671
108511,0.01192615
108514,0.09831411
108517,0.01254677
108519,0.07201361
108522,0.04066579
108548,0.08070109
108554,0.04736626
108555,0.15500757
108559,0.06726677
108562,0.02491146
108571,0.14940804
108572,0.03607604
108579,0.03140540
108583,0.01369827
108584,0.00444440
108592,0.02442517
108602,0.01240276
108609,0.01044976
108613,0.19064570
108616,0.05709706
108618,0.04573281
108620,0.01091572
108643,0.01603070
108649,0.01598062
108654,0.07964584
108655,0.00747659
108656,0.02882654
108667,0.06980464
108668,0.10241527
108682,0.04428354
108690,0.05832616
108691,0.04128076
108692,0.10820145
108695,0.02531241
108699,0.03452280
108710,0.17135242
108718,0.20721764
108739,0.06934510
108740,0.01435261
108741,0.00515075
108742,0.01531212
108763,0.00903395
108767,0.14749879
108769,0.11297607
108779,0.17659920
108788,0.03547716
108801,0.02805386
108802,0.03238774
108810,0.03129933
108811,0.01577335
108813,0.03242638
108814,0.11045004
108825,0.03806612
108826,0.02713067
108830,0.08735273
108834,0.03418193
108852,0.01245209
108887,0.11467293
108901,0.08031839
108908,0.00989474
108910,0.03475474
108920,0.06001791
108922,0.01468149
108929,0.30199057
108930,0.00970267
108937,0.02219789
108938,0.03018275
108943,0.06557652
108948,0.04044051
108953,0.05452155
108956,0.07788521
108965,0.00744705
108985,0.07785570
108986,0.07042869
108987,0.01873348
108990,0.00788033
108991,0.01385545
108993,0.41470216
109000,0.04951432
109001,0.08607520
109012,0.36160301
109014,0.06040400
109015,0.09685221
109021,0.05053167
109037,0.07682117
109042,0.19185911
109044,0.03412817
109046,0.47721125
109064,0.00503954
109084,0.04371803
109086,0.02504877
109092,0.00423867
109093,0.09334919
109100,0.11743820
109101,0.00535337
109110,0.02930024
109114,0.19119114
109126,0.08948420
109152,0.01961799
109162,0.04807532
109167,0.01883982
109168,0.05171615
109169,0.01235144
109179,0.03658601
109184,0.04336169
109191,0.05210568
109192,0.04810860
109193,0.01181459
109196,0.07003786
109206,0.02840947
109210,0.01393098
109244,0.03407730
109249,0.00718387
109273,0.02512781
109276,0.23369852
109281,0.04368873
109287,0.09588685
109297,0.05156413
109298,0.04845851
109306,0.01947944
109309,0.06322209
109321,0.22319888
109328,0.12593142
109336,0.01190087
109342,0.04836214
109346,0.01996667
109347,0.06711388
109348,0.06031406
109362,0.05014122
109363,0.02088365
109367,0.03090622
109370,0.00918981
109393,0.08976449
109405,0.02094358
109413,0.05646358
109414,0.27635143
109421,0.03216962
109427,0.04981872
109428,0.04699108
109429,0.09262339
109437,0.02122797
109443,0.02025447
109461,0.04584495
109468,0.19414895
109469,0.00968495
109471,0.06812301
109479,0.06612586
109484,0.01126019
109501,0.06887695
109505,0.04114340
109535,0.01806310
109539,0.00792713
109544,0.04422636
109545,0.01119259
109551,0.18381242
109553,0.01560533
109555,0.02704524
109561,0.05176491
109580,0.02058643
109583,0.27922116
109593,0.29430159
109604,0.11481298
109620,0.06513917
109635,0.02531346
109637,0.22045988
109638,0.08063410
109642,0.09122018
109649,0.01423665
109652,0.01868034
109656,0.03948962
109663,0.02645160
109696,0.09807360
109700,0.10343183
109709,0.07701180
109735,0.01458110
109740,0.01954332
109741,0.01856851
109749,0.07379730
109764,0.01834433
109771,0.05200890
109772,0.01367484
109773,0.10305814
109798,0.03810584
109802,0.18164064
109804,0.02877564
109813,0.03571421
109818,0.07020128
109848,0.08049270
109850,0.01967635
109851,0.02012723
109855,0.00864188
109871,0.19738712
109877,0.04064529
109883,0.00919292
109886,0.01361782
109905,0.07717117
109936,0.19149204
109950,0.04887283
109958,0.06571780
109959,0.07177703
109969,0.02100966
109971,0.02857906
109984,0.02245079
109985,0.13699367
109988,0.02282410
109992,0.07338187
110005,0.02220034
110009,0.04495111
110011,0.12613826
110014,0.02102695
110026,0.02906548
110042,0.03032860
110058,0.00995223
110069,0.07135449
110080,0.00881421
110087,0.02260286
110091,0.06751275
110094,0.04158874
110098,0.08891554
110105,0.03419485
110117,0.04836323
110136,0.12057529
110138,0.17355176
110149,0.10572954
110164,0.05909669
110202,0.08653565
110212,0.00584189
110226,0.00621208
110236,0.01740237
110249,0.01215454
110257,0.06126599
110258,0.01031283
110277,0.01484234
110282,0.03165898
110284,0.06705787
110286,0.05945634
110289,0.01013817
110304,0.00598103
110319,0.06415177
110324,0.13575418
110326,0.00833948
110335,0.03524651
110337,0.06665995
110338,0.02244654
110343,0.06275576
110345,0.02579671
110347,0.09685252
110355,0.00547693
110359,0.08701571
110360,0.07647066
110364,0.03525661
110371,0.13827243
110372,0.02518764
110376,0.03657124
110379,0.13840222
110380,0.03793682
110393,0.04134319
110401,0.17748001
110406,0.02325778
110411,0.04169566
110416,0.00886406
110420,0.02051004
110443,0.01251889
110465,0.01514202
110468,0.02311548
110469,0.08689026
110471,0.11846044
110487,0.28938501
110491,0.14530152
110504,0.10321995
110547,0.02550321
110550,0.07447120
110559,0.15633311
110578,0.06926462
110582,0.03066801
110590,0.01742765
110598,0.04622037
110601,0.13469213
110602,0.03440001
110604,0.01972963
110625,0.09461749
110626,0.10775964
110636,0.33268611
110637,0.04806267
110638,0.07079929
110646,0.02510664
110648,0.03546577
110652,0.05731299
110681,0.04075037
110682,0.09563039
110687,0.06275782
110691,0.02046783
110694,0.05432374
110695,0.02508698
110696,0.26477697
110708,0.01361955
110710,0.00858548
110717,0.04808618
110730,0.04122695
110740,0.02164047
110742,0.03356331
110747,0.02389931
110761,0.02862531
110766,0.01170161
110769,0.02057048
110774,0.05641340
110803,0.01976607
110805,0.01239529
110809,0.26021899
110827,0.03100986
110832,0.04804463
110839,0.09919585
110859,0.19133820
110861,0.00918654
110863,0.15977741
110865,0.15785785
110881,0.07795436
110889,0.02776592
110891,0.01026400
110894,0.00689586
110895,0.14209323
110907,0.23847999
110914,0.02710497
110933,0.01967126
110934,0.00826432
110937,0.01893193
110953,0.01242692
110954,0.11057828
110958,0.19854341
110970,0.04669009
110974,0.05378739
110977,0.05722955
110989,0.01697765
110993,0.40779694
110994,0.09982611
111018,0.01162130
111019,0.03304323
111030,0.02540479
111032,0.11783666
111041,0.01263673
111045,0.02953455
111048,0.00967467
111052,0.03650543
111070,0.28983219
111084,0.12748289
111091,0.06804943
111104,0.01020564
111108,0.02688106
