SK_ID_CURR,TARGET
101294,0.01990169
101296,0.13428296
101297,0.01994384
101299,0.02357507
101301,0.03279546
101305,0.07004738
101308,0.29589953
101318,0.00774496
101327,0.14041423
101329,0.01067131
101332,0.05415085
101337,0.02316441
101343,0.03298439
101345,0.01084071
101346,0.01266681
101353,0.01262790
101354,0.14245132
101355,0.28368406
101356,0.01485572
101362,0.10252561
101363,0.45563965
101365,0.01308654
101366,0.04755023
101367,0.16858071
101368,0.01065243
101374,0.15215860
101380,0.01687214
101383,0.02575504
101398,0.02151728
101399,0.22875821
101401,0.19358837
101412,0.07670399
101426,0.03890986
101427,0.39185156
101428,0.16430477
101429,0.11760819
101434,0.02627308
101440,0.25135231
101448,0.07648393
101449,0.02536446
101465,0.03981478
101467,0.02229685
101472,0.05419883
101478,0.17298854
101497,0.04379164
101504,0.01459496
101547,0.01668405
101548,0.06599314
101555,0.05951808
101570,0.01401539
101572,0.02155405
101578,0.02073386
101580,0.09077767
101588,0.09380560
101602,0.04806438
101610,0.18729917
101614,0.03052081
101616,0.05325978
101643,0.08884455
101644,0.03777163
101649,0.02407711
101650,0.03744413
101665,0.01403321
101667,0.06958272
101669,0.11592056
101674,0.05822915
101675,0.00930450
101678,0.09739272
101682,0.03630469
101686,0.01985608
101697,0.34265195
101700,0.37286072
101711,0.02891396
101714,0.02112159
101715,0.29190955
101728,0.01751193
101732,0.02646111
101757,0.13415704
101758,0.02619069
101759,0.06046399
101762,0.02086437
101764,0.04640849
101780,0.22204991
101784,0.01061248
101789,0.01340851
101816,0.03981532
101819,0.05919525
101827,0.00890728
101863,0.03323412
101867,0.02666748
101870,0.01539327
101873,0.21349635
101878,0.04651723
101879,0.04990204
101880,0.01755552
101887,0.02822950
101897,0.01527323
101901,0.07006500
101903,0.19727793
101920,0.02865377
101921,0.01916885
101922,0.04445728
101961,0.08614735
101962,0.01524260
101971,0.03072952
101976,0.35861253
102002,0.18182217
102005,0.01870040
102007,0.24756774
102017,0.03180076
102019,0.17572585
102029,0.00756868
102051,0.11047700
102052,0.00595146
102054,0.01898449
102062,0.04500432
102067,0.16410021
102068,0.08493636
102070,0.04768786
102090,0.07882793
102092,0.02069604
102099,0.05776652
102100,0.02531614
102112,0.12024788
102113,0.02127260
102122,0.17931488
102123,0.02679820
102125,0.01511164
102126,0.19261280
102146,0.00996717
102147,0.07771727
102151,0.03650504
102158,0.08698780
102159,0.02464381
102162,0.06035541
102165,0.03142977
102166,0.03391458
102174,0.00945625
102193,0.24208161
102198,0.02922255
102205,0.09708269
102206,0.00520906
102218,0.01629634
102221,0.03521898
102230,0.06036621
102238,0.02511445
102248,0.03099966
102252,0.14657177
102259,0.05192904
102262,0.15840409
102273,0.03461289
102286,0.09179318
102293,0.00610493
102294,0.02531577
102296,0.06721020
102298,0.09044388
102303,0.00888622
102309,0.02735201
102315,0.03134299
102340,0.04832519
102342,0.04453048
102344,0.04599774
102346,0.04636083
102347,0.00874259
102374,0.04969133
102380,0.04335531
102387,0.01074127
102393,0.05333280
102403,0.01301995
102413,0.02097365
102414,0.00643554
102415,0.04076566
102416,0.11430883
102439,0.04580516
102441,0.02316284
102443,0.02044449
102444,0.04391408
102445,0.13099509
102448,0.02524136
102449,0.06300667
102450,0.18147315
102456,0.00871965
102458,0.23053731
102459,0.07009174
102465,0.02783896
102470,0.16266322
102471,0.02012118
102475,0.02226042
102476,0.20378135
102506,0.03181142
102509,0.03292007
102519,0.01584778
102522,0.02612311
102545,0.04515842
102549,0.02817068
102562,0.01561127
102563,0.01221852
102568,0.11969462
102582,0.03900469
102592,0.00832909
102597,0.05285388
102605,0.02840455
102614,0.03198440
102617,0.22456592
102634,0.03441812
102652,0.02569746
102655,0.01266472
102671,0.07668517
102694,0.18543407
102701,0.03603580
102703,0.00898368
102704,0.02182248
102713,0.00747379
102720,0.06991425
102731,0.01408300
102733,0.02149143
102749,0.02304161
102755,0.10571461
102763,0.00938148
102770,0.03355620
102772,0.06510343
102799,0.11554552
102838,0.00760133
102854,0.01365916
102862,0.16319510
102863,0.02403420
102867,0.01020875
102868,0.01109648
102878,0.04971805
102887,0.02768935
102898,0.23750548
102904,0.08412273
102912,0.03015661
102919,0.03825799
102927,0.04880361
102932,0.05310847
102933,0.07682398
102935,0.01276358
102958,0.05903017
102969,0.28935420
102971,0.01842946
102975,0.08416037
102979,0.02306835
102982,0.00779208
102987,0.26279949
102989,0.03254001
102995,0.04128782
102996,0.01583975
103000,0.04633142
103001,0.10290464
103004,0.02243799
103010,0.01354141
103025,0.17835858
103029,0.02113256
103046,0.04980002
103056,0.01679310
103062,0.10125442
103078,0.02191162
103083,0.01858446
103092,0.02397254
103096,0.04645589
103097,0.06609915
103102,0.16186815
103112,0.04882379
103132,0.01881460
103144,0.05309199
103145,0.08959109
103146,0.00652085
103147,0.04040471
103158,0.02339787
103171,0.07282489
103173,0.03032033
103184,0.01164672
103195,0.13743073
103196,0.05703241
103206,0.02069269
103230,0.23697276
103231,0.23419066
103232,0.01285564
103239,0.08164857
103240,0.05982071
103243,0.01228158
103252,0.11882327
103258,0.02131196
103259,0.10880109
103279,0.01087342
103280,0.00667677
103286,0.04776740
103287,0.37071898
103290,0.00784340
103298,0.02810886
103315,0.00395799
103319,0.01712869
103334,0.16528036
103336,0.02449043
103345,0.04659093
103368,0.01477045
103371,0.18885006
103377,0.00752502
103398,0.03023814
103404,0.07100406
103408,0.12345603
103410,0.04476182
103418,0.02006262
103420,0.14453794
103432,0.05928641
103433,0.01442081
103436,0.03014748
103440,0.01836721
103453,0.02678434
103459,0.03185000
103460,0.02543751
103461,0.00850196
103462,0.02883995
103473,0.07286628
103474,0.02311209
103475,0.18976496
103478,0.06198664
103480,0.04133346
103484,0.01736094
103494,0.22421854
103513,0.03695663
103515,0.11696129
103516,0.11947852
103525,0.11139822
103541,0.09514251
103544,0.00756421
103562,0.40635463
103570,0.25276116
103572,0.18960286
103574,0.01944427
103575,0.02565644
103591,0.16608467
103594,0.00718723
103609,0.05481242
103613,0.12304896
103614,0.04627599
103615,0.04043391
103624,0.04467268
103625,0.23870172
103628,0.16244668
103629,0.01217329
103647,0.06043730
103648,0.06321954
103651,0.02639452
103658,0.05186637
103668,0.07506448
103669,0.02593715
103676,0.04094172
103682,0.01365152
103683,0.07381276
103689,0.02735570
103725,0.09456892
103733,0.09852313
103744,0.04038414
103762,0.10096609
103771,0.30159762
103773,0.00638862
103783,0.03654409
103784,0.05296714
103808,0.01258300
103812,0.03158857
103813,0.08781357
103814,0.04701270
103818,0.07431935
103824,0.01647807
103828,0.00793370
103830,0.24192348
103840,0.00916329
103842,0.06712441
103847,0.17838580
103848,0.07476604
103851,0.02027374
103854,0.10300380
103857,0.19168834
103861,0.01364084
103862,0.04775843
103865,0.01768251
103870,0.00888280
103876,0.02571486
103891,0.29115311
103908,0.05109636
103914,0.09165137
103918,0.08574407
103940,0.01374408
103963,0.05843197
103966,0.03655445
103971,0.23768497
103980,0.09450667
103984,0.05569404
103985,0.01822695
103998,0.27503411
104019,0.02034194
104026,0.03032349
104035,0.06112266
104044,0.03867688
104045,0.05286233
104047,0.15469531
104051,0.01707711
104058,0.02798454
104063,0.01526936
104066,0.39779271
104087,0.03144920
104089,0.06385319
104095,0.04674025
104098,0.06082537
104104,0.03094682
104110,0.29610522
104120,0.03650276
104122,0.03087496
104131,0.02530579
104132,0.04157529
104135,0.01743021
104136,0.02660573
104149,0.06537340
104150,0.06019304
104156,0.33334836
104165,0.12541774
104175,0.01275733
104179,0.07542685
104184,0.11637157
104206,0.03099305
104216,0.31416098
104230,0.16789968
104257,0.01523425
104272,0.03233369
104273,0.03964658
104278,0.02329909
104294,0.05279838
104295,0.02650880
104297,0.04387013
104298,0.06232991
104308,0.01733239
104318,0.02701122
104319,0.12315790
104320,0.06755255
104327,0.09989355
104334,0.03927825
104344,0.02244814
104350,0.02580879
104351,0.17137027
104354,0.02725588
104369,0.03443494
104376,0.10206048
104381,0.03585999
104384,0.10337189
104391,0.02836406
104394,0.03246844
104398,0.21175413
104402,0.00909197
104408,0.07354340
104409,0.00710604
104410,0.60365884
104412,0.03192712
104417,0.05820632
104424,0.06145555
104426,0.01600594
104435,0.06012596
104445,0.01939420
104458,0.01389987
104460,0.03438045
104466,0.02455978
104472,0.09810004
104473,0.04902515
104479,0.01674191
104480,0.01056202
104482,0.02671321
104499,0.02190409
104501,0.01299290
104502,0.01068080
104506,0.06806056
104510,0.00767856
104512,0.05039387
104520,0.22001508
104528,0.04115192
104529,0.00999076
104541,0.05300738
104578,0.01422895
104584,0.02984985
104588,0.12212380
104602,0.13507220
104610,0.01111452
104611,0.24574963
104618,0.08052972
104620,0.02716252
104622,0.01269200
104624,0.03982100
104625,0.08722416
104634,0.06623032
104639,0.04233435
104646,0.01013407
104647,0.04487535
104652,0.02549863
104670,0.03190034
104677,0.00566760
104685,0.06293460
104691,0.02016311
104696,0.10151702
104699,0.01325965
104712,0.08911528
104714,0.01190748
104717,0.06152519
104718,0.01430811
104740,0.03791032
104741,0.02814493
104743,0.00389399
104744,0.02324019
104747,0.04293827
104767,0.02039686
104772,0.13958546
104776,0.21257569
104779,0.02995134
104814,0.00940246
104815,0.03471993
104830,0.03615554
104831,0.05484782
104833,0.03531773
104839,0.01224776
104840,0.02460172
104860,0.14747116
104861,0.02543869
104866,0.04041126
104870,0.01274580
104877,0.06236685
104878,0.01537056
104879,0.02463642
104880,0.06179561
104899,0.01218181
104906,0.03584243
104907,0.05170068
104913,0.05143850
104916,0.08207795
104921,0.04132920
104930,0.02633703
104931,0.22580089
104936,0.01644376
104937,0.02036440
104942,0.01318952
104943,0.04034404
104969,0.04582530
104972,0.14291860
104988,0.05638263
105013,0.01090698
105015,0.01765272
105019,0.03936855
105027,0.03134176
105030,0.07157185
105035,0.32434626
105041,0.01674234
105051,0.28100562
105056,0.03227668
105067,0.23012370
105071,0.02764328
105072,0.00895353
105074,0.07797344
105091,0.02845501
105101,0.01241324
105103,0.04878235
105134,0.04436649
105139,0.00695928
105142,0.11665011
105146,0.04170177
105163,0.06059885
105168,0.05726814
105172,0.01795963
105176,0.42302122
105195,0.03728516
105196,0.37065049
105197,0.01791309
105203,0.06311575
105223,0.07437043
105227,0.09023380
105228,0.00673139
105230,0.12786692
105231,0.16872939
105239,0.03837081
105242,0.21137354
105244,0.02853970
105245,0.03463973
105248,0.02504322
105249,0.02559318
105266,0.15128209
105271,0.21293349
105276,0.04453580
105282,0.02889977
105292,0.07271507
105297,0.00646926
105332,0.04545826
105333,0.02215551
105343,0.05719544
105344,0.02242351
105345,0.14116740
105357,0.02518194
105359,0.11743838
105366,0.04297422
105367,0.01830535
105370,0.00284303
105377,0.04800815
105390,0.01861934
105399,0.01114654
105403,0.15036777
105404,0.03418378
105414,0.01434527
105417,0.04496753
105425,0.21002940
105452,0.10228905
105454,0.05499124
105456,0.04997694
105470,0.02911813
105471,0.04863328
105483,0.10863384
105493,0.16088440
105508,0.05598901
105514,0.03394145
105515,0.01682467
105528,0.17018029
105529,0.01735387
105531,0.02503038
105532,0.02746858
105558,0.01794209
105574,0.01520301
105578,0.00914794
105584,0.29404195
105595,0.05800017
105617,0.35817255
105618,0.04363309
105621,0.03313892
105625,0.02092095
105629,0.02197283
105630,0.01516984
105634,0.02454082
105635,0.01668849
105641,0.10207913
105647,0.14789391
105648,0.06867382
105655,0.02526814
105657,0.01696520
105672,0.07769581
105678,0.14940028
105682,0.10453537
105691,0.03089922
105692,0.04972227
105706,0.02448638
105712,0.02634286
105720,0.01155431
105734,0.01206427
105735,0.02270813
105736,0.15020510
105737,0.00768509
105738,0.08793305
105740,0.20108817
105744,0.04277816
105747,0.04638184
105749,0.09201951
105754,0.02965213
105758,0.05154962
105760,0.02849131
105767,0.22309016
105784,0.09374795
105791,0.01375038
105802,0.23297402
105807,0.16138089
105809,0.09012838
105816,0.06914022
105817,0.01445447
105824,0.05608084
105832,0.03150870
105856,0.01589946
105865,0.02321763
105899,0.22999279
105906,0.03282556
105916,0.05233216
105923,0.06789397
105937,0.05214849
105965,0.03319131
105966,0.08103854
105968,0.04012632
105973,0.02654814
105976,0.15692940
105978,0.07566632
105979,0.02590141
105991,0.09813153
105998,0.16499707
105999,0.01209846
106000,0.19057086
106001,0.02369071
106010,0.17169610
106011,0.00962945
106013,0.08100178
106015,0.00986110
106026,0.01473737
106032,0.01103622
106035,0.25876758
106040,0.02008675
106041,0.30461220
106044,0.01270649
106053,0.08429678
106054,0.01557380
106065,0.08772866
106081,0.03136864
106083,0.07236614
106087,0.01641409
106090,0.05678783
106101,0.03390816
106102,0.03295675
106109,0.03120760
106116,0.06644097
106150,0.00781330
106155,0.09088774
106166,0.01944588
106176,0.19731076
106189,0.01283519
106199,0.11364931
106205,0.10855686
106206,0.11111798
106211,0.01264896
106214,0.05275516
106216,0.05445823
106217,0.06699867
106225,0.02877901
106249,0.01734971
106256,0.04344002
106258,0.02381810
106261,0.02638277
106262,0.07483715
106264,0.02347849
106271,0.03815956
106276,0.01513597
106277,0.05624294
106286,0.07482247
106293,0.02872908
106295,0.03067039
106296,0.02047230
106297,0.06543927
106298,0.05179813
106311,0.04523755
106314,0.02549192
106320,0.01964208
106334,0.03030542
106346,0.04137391
106347,0.02539809
106349,0.07159153
106354,0.08084426
106360,0.00906002
106373,0.09539356
106377,0.02576780
106386,0.14962139
106387,0.07846894
106391,0.01374186
106401,0.35039105
106411,0.05485857
106413,0.28942384
106426,0.29688515
106427,0.16438100
106428,0.10082884
106434,0.04595202
106438,0.01174232
106440,0.01099689
106441,0.01531379
106452,0.10536324
106453,0.06402544
106454,0.02221608
106457,0.09367708
106484,0.01837637
106488,0.07645376
106491,0.26585918
106514,0.09260864
106527,0.09010406
106528,0.02920423
106529,0.01119755
106534,0.14758756
106550,0.15491654
106577,0.05836013
106585,0.05681962
106590,0.00535796
106607,0.04112469
106610,0.07564104
106611,0.04292654
106612,0.03247805
106624,0.03147440
106631,0.00978275
106647,0.24635690
106660,0.11476421
106674,0.01659526
106687,0.01050082
106712,0.02669857
106713,0.03343473
106717,0.04924779
106720,0.04359637
106721,0.11000650
106724,0.03525408
106735,0.07696606
106739,0.03589465
106740,0.04911506
106754,0.07238859
106760,0.30540403
106761,0.05415318
106784,0.12521542
106787,0.05554064
106797,0.00825320
106798,0.05383749
106802,0.10950553
106803,0.03518550
106804,0.19796660
106805,0.01537894
106810,0.06972887
106812,0.11558904
106813,0.05325068
106817,0.04496313
106822,0.04039189
106823,0.03334213
106827,0.01059827
106841,0.03522935
106851,0.16140947
106852,0.06915296
106853,0.24779463
106854,0.56971173
106861,0.03320618
106873,0.03132355
106877,0.01920607
106878,0.01050862
106881,0.05914008
106900,0.02061322
106906,0.02296593
106907,0.08791234
106914,0.06409389
106916,0.08187985
106924,0.01022974
106931,0.03608832
106936,0.08821339
106937,0.14877301
106938,0.01459884
106939,0.04756528
106943,0.02950579
106944,0.10971036
106967,0.06746750
106980,0.01799393
106986,0.07568228
106987,0.03943485
106990,0.01458783
107013,0.00877383
107023,0.07868616
107033,0.02930298
107037,0.10451856
107048,0.01685036
107071,0.04991717
107081,0.00783775
107113,0.12218893
107130,0.02620251
107131,0.01246407
107145,0.04159956
107156,0.06828995
107219,0.04896177
107222,0.08968709
107223,0.21551278
107232,0.22664084
107245,0.03837637
107246,0.05655976
107247,0.04258563
107256,0.00749858
107259,0.01295652
107260,0.00594387
107279,0.20149709
107280,0.07058178
107281,0.02700468
107285,0.05947356
107329,0.00681288
107337,0.08868745
107349,0.08969445
107350,0.02136748
107351,0.00690243
107359,0.08580845
107391,0.09343272
107394,0.02787827
107395,0.03292432
107406,0.05454784
107416,0.08388448
107417,0.01182719
107418,0.05529992
107419,0.02091672
107444,0.01048731
107445,0.01452472
107446,0.09432363
107460,0.21431180
107470,0.10613299
107475,0.02402453
107520,0.02469885
107526,0.13204441
107527,0.01554987
107530,0.01125158
107532,0.08446090
107534,0.09178794
107535,0.03457359
107554,0.09161537
107556,0.01634103
107559,0.12085539
107561,0.00915775
107564,0.02666894
107566,0.03829703
107571,0.06538372
107590,0.23198117
107602,0.09260947
107625,0.05121744
107626,0.46585350
107635,0.01025494
107636,0.05349591
107645,0.02371293
107652,0.11312373
107655,0.01690645
107668,0.03890870
107670,0.02880151
107677,0.00442092
107680,0.20191156
107683,0.22179535
107684,0.00935243
107691,0.04881475
107692,0.04289532
107703,0.02527647
107709,0.03017477
107710,0.13471629
107721,0.13498638
107725,0.14557316
107727,0.13771244
107739,0.02339577
107740,0.03189381
107741,0.03834863
107747,0.02010338
107765,0.12667982
107768,0.00531062
107775,0.09219813
107782,0.27216849
107790,0.01395353
107801,0.01692802
107807,0.01510606
107811,0.02544313
107817,0.06879831
107826,0.06726639
107838,0.11451979
107839,0.02507448
107843,0.09579209
107847,0.07879101
107849,0.07234591
107850,0.07695750
107867,0.06008566
107871,0.06847108
107908,0.04577161
107913,0.06974869
107927,0.01384415
107931,0.02865092
107955,0.02003714
107962,0.06773092
107977,0.05247222
107978,0.03150392
107993,0.01238431
108010,0.08223042
108016,0.02734142
108018,0.26434819
108027,0.35084207
108045,0.29910688
108069,0.22284550
108082,0.01767185
108089,0.08085969
108092,0.02200722
108106,0.01009909
108112,0.06345466
108120,0.12310689
108122,0.20808125
108135,0.01162147
108170,0.02005494
108171,0.06466398
108177,0.00844273
108180,0.09902289
108183,0.02105981
108184,0.02978254
108185,0.03479491
108192,0.04941204
108195,0.20445039
108196,0.15696238
108218,0.02039787
108219,0.06318035
108243,0.09816828
108249,0.01164909
108251,0.01680834
108274,0.03252082
108280,0.43814433
108289,0.06642157
108292,0.02886430
108295,0.05588404
108327,0.01901591
108332,0.04180410
108346,0.02703389
108349,0.25189217
108353,0.03396380
108362,0.02898949
108363,0.02731430
108377,0.35201147
108378,0.07464935
108381,0.02131416
108383,0.27422853
108390,0.04769302
108407,0.01726946
108408,0.05302351
108411,0.05867886
108412,0.03385231
108419,0.01266643
108436,0.22370946
108437,0.25585356
108438,0.12642741
108441,0.02290625
108448,0.01767330
108449,0.04260466
108466,0.00994174
108467,0.10994458
108473,0.02585064
108474,0.05927701
108476,0.01838911
108479,0.01314566
108486,0.01234299
108493,0.01703568
108501,0.02406860
108506,0.13540707
108510,0.02585511
108511,0.01582956
108514,0.08001826
108517,0.01683203
108519,0.07281819
108522,0.03936822
108548,0.10022797
108554,0.05581528
108555,0.15288215
108559,0.03972761
108562,0.02846325
108571,0.13141226
108572,0.04254093
108579,0.02890891
108583,0.01293707
108584,0.00552469
108592,0.03226896
108602,0.01152932
108609,0.00848186
108613,0.18419126
108616,0.06373101
108618,0.05278092
108620,0.01437370
108643,0.01555504
108649,0.01363236
108654,0.08238301
108655,0.00918651
108656,0.02498533
108667,0.06542073
108668,0.07785171
108682,0.05320645
108690,0.05537744
108691,0.03848958
108692,0.09615637
108695,0.02459736
108699,0.03065646
108710,0.18193177
108718,0.25852264
108739,0.05714255
108740,0.01438140
108741,0.00769269
108742,0.02600851
108763,0.00905948
108767,0.13889623
108769,0.12011060
108779,0.19500967
108788,0.03381243
108801,0.03426861
108802,0.02895636
108810,0.03666156
108811,0.01356503
108813,0.01771849
108814,0.12117514
108825,0.03608316
108826,0.02860463
108830,0.07871680
108834,0.02689591
108852,0.01814129
108887,0.11116442
108901,0.07193217
108908,0.00955512
108910,0.03381926
108920,0.05370813
108922,0.01631858
108929,0.35688758
108930,0.01420845
108937,0.03687665
108938,0.03263026
108943,0.05225834
108948,0.03897639
108953,0.04542433
108956,0.08846860
108965,0.01145681
108985,0.07673313
108986,0.08118888
108987,0.01930167
108990,0.00927651
108991,0.02103407
108993,0.31408636
109000,0.05164526
109001,0.07331385
109012,0.28996614
109014,0.08188561
109015,0.06767172
109021,0.06728918
109037,0.06863416
109042,0.18882200
109044,0.02769851
109046,0.52219221
109064,0.00804125
109084,0.07596538
109086,0.02610823
109092,0.00385886
109093,0.09182157
109100,0.10246111
109101,0.00551673
109110,0.02483822
109114,0.15868835
109126,0.08439159
109152,0.01368743
109162,0.03909493
109167,0.02419239
109168,0.04798522
109169,0.00999501
109179,0.03734292
109184,0.05176046
109191,0.05899077
109192,0.04382585
109193,0.01084964
109196,0.08064606
109206,0.02238319
109210,0.01552847
109244,0.03066403
109249,0.01064238
109273,0.02292328
109276,0.22981716
109281,0.04361007
109287,0.10382774
109297,0.06640230
109298,0.04173808
109306,0.02125947
109309,0.05000916
109321,0.29221272
109328,0.09234191
109336,0.01045311
109342,0.04712952
109346,0.02074109
109347,0.07229809
109348,0.06635174
109362,0.03742956
109363,0.02379122
109367,0.03377489
109370,0.01365137
109393,0.08525678
109405,0.02237686
109413,0.05234242
109414,0.28182856
109421,0.03104297
109427,0.04693827
109428,0.06025339
109429,0.05254953
109437,0.02106596
109443,0.01755537
109461,0.03941501
109468,0.22447812
109469,0.00927418
109471,0.05743475
109479,0.05869536
109484,0.01118048
109501,0.06085006
109505,0.07310500
109535,0.02045520
109539,0.00900911
109544,0.06203170
109545,0.01056179
109551,0.19043518
109553,0.01785937
109555,0.02720731
109561,0.04867174
109580,0.01607784
109583,0.27080549
109593,0.28767952
109604,0.14474814
109620,0.10683247
109635,0.02170110
109637,0.16877820
109638,0.08528268
109642,0.12570346
109649,0.01664190
109652,0.01954251
109656,0.04631556
109663,0.01684081
109696,0.09004074
109700,0.07569814
109709,0.09767479
109735,0.01561441
109740,0.02827507
109741,0.02973409
109749,0.07204820
109764,0.01599382
109771,0.04076949
109772,0.01610385
109773,0.08474139
109798,0.03699594
109802,0.19309763
109804,0.02734629
109813,0.03022986
109818,0.07055842
109848,0.08596528
109850,0.02334137
109851,0.02341563
109855,0.00949824
109871,0.16246898
109877,0.04032451
109883,0.01304120
109886,0.01282192
109905,0.07167618
109936,0.17870693
109950,0.07144160
109958,0.04841883
109959,0.07965858
109969,0.02542709
109971,0.03034989
109984,0.01906051
109985,0.12995522
109988,0.01969734
109992,0.07155483
110005,0.03642521
110009,0.03699261
110011,0.12651289
110014,0.02619241
110026,0.03525453
110042,0.03051313
110058,0.00878894
110069,0.08016579
110080,0.00957135
110087,0.02277489
110091,0.07000491
110094,0.04243004
110098,0.08985658
110105,0.03548719
110117,0.03987948
110136,0.13684859
110138,0.20040284
110149,0.11539371
110164,0.10859692
110202,0.11314089
110212,0.00718910
110226,0.00615608
110236,0.01835605
110249,0.01081470
110257,0.07095441
110258,0.00862272
110277,0.01350085
110282,0.02483065
110284,0.05410027
110286,0.05605938
110289,0.00985282
110304,0.00722449
110319,0.05979639
110324,0.10920254
110326,0.01195869
110335,0.02794095
110337,0.06473902
110338,0.02562223
110343,0.07212541
110345,0.02196958
110347,0.10717167
110355,0.00606240
110359,0.06641370
110360,0.07842922
110364,0.03532467
110371,0.14745009
110372,0.03220166
110376,0.03808811
110379,0.12848023
110380,0.05146717
110393,0.04882038
110401,0.20918962
110406,0.02705548
110411,0.04984642
110416,0.00979571
110420,0.02070790
110443,0.01899044
110465,0.01612447
110468,0.03847818
110469,0.08161418
110471,0.12574451
110487,0.23516262
110491,0.17501058
110504,0.09066920
110547,0.02402262
110550,0.06982524
110559,0.14211405
110578,0.04989796
110582,0.04195651
110590,0.01661694
110598,0.03735360
110601,0.28249138
110602,0.04583985
110604,0.02133511
110625,0.09006453
110626,0.10927115
110636,0.37664895
110637,0.04183309
110638,0.07632300
110646,0.02965341
110648,0.03794037
110652,0.04669250
110681,0.04016870
110682,0.10539831
110687,0.06539553
110691,0.01797683
110694,0.05526336
110695,0.02639348
110696,0.18058314
110708,0.01706110
110710,0.00859980
110717,0.04474577
110730,0.03940300
110740,0.02582128
110742,0.03176438
110747,0.01818617
110761,0.03200203
110766,0.00945864
110769,0.01764653
110774,0.05832659
110803,0.02166711
110805,0.01263448
110809,0.27133702
110827,0.03919595
110832,0.05676129
110839,0.08963838
110859,0.14454843
110861,0.01332127
110863,0.17940833
110865,0.11261281
110881,0.08484692
110889,0.02261027
110891,0.00794106
110894,0.00488842
110895,0.13472650
110907,0.19846044
110914,0.02600216
110933,0.01815968
110934,0.00841605
110937,0.01864980
110953,0.01358962
110954,0.10770600
110958,0.22478240
110970,0.04909200
110974,0.06066972
110977,0.05734158
110989,0.03043615
110993,0.34687177
110994,0.10622370
111018,0.01202264
111019,0.04667166
111030,0.02790683
111032,0.08546975
111041,0.01144625
111045,0.02830968
111048,0.01265296
111052,0.04466750
111070,0.27143550
111084,0.13213818
111091,0.06045179
111104,0.01369351
111108,0.02427533
