SK_ID_CURR,TARGET
104622,0.16899431
104624,0.49328055
104625,0.85929560
104634,0.73806870
104639,0.66921611
104646,0.07653180
104647,0.60852341
104652,0.26902900
104670,0.49293370
104677,0.02959706
104685,0.61796470
104691,0.38104001
104696,0.82119901
104699,0.10750497
104712,0.64688143
104714,0.12171889
104717,0.64256270
104718,0.32174709
104740,0.58655720
104741,0.28781483
104743,0.02217001
104744,0.26342783
104747,0.51999057
104767,0.42113952
104772,0.76299503
104776,0.89127228
104779,0.36029449
104814,0.10076648
104815,0.39180080
104830,0.47010703
104831,0.60583193
104833,0.36890724
104839,0.23195033
104840,0.17236304
104860,0.90761263
104861,0.18720068
104866,0.53966259
104870,0.07643300
104877,0.62370482
104878,0.05758849
104879,0.19138046
104880,0.77078335
104899,0.04855272
104906,0.47007512
104907,0.52070590
104913,0.74744927
104916,0.71952782
104921,0.56500783
104930,0.48435286
104931,0.94553631
104936,0.27461267
104937,0.34767796
104942,0.11863629
104943,0.43556032
104969,0.54501468
104972,0.85936765
104988,0.69273341
105013,0.10741131
105015,0.16371427
105019,0.54675308
105027,0.46034461
105030,0.69451298
105035,0.97974748
105041,0.16506567
105051,0.96972570
105056,0.43894963
105067,0.97496354
105071,0.52805473
105072,0.07559004
105074,0.66376727
105091,0.41315976
105101,0.18994157
105103,0.58304952
105134,0.54272461
105139,0.06092120
105142,0.70088402
105146,0.64194927
105163,0.79060358
105168,0.51707471
105172,0.13453097
105176,0.96998404
105195,0.53240022
105196,0.96661325
105197,0.17304029
105203,0.61417810
105223,0.68823250
105227,0.85090414
105228,0.05574923
105230,0.81899642
105231,0.94489097
105239,0.30828761
105242,0.92108857
105244,0.38854220
105245,0.45167834
105248,0.17690202
105249,0.30832569
105266,0.85211145
105271,0.90982242
105276,0.49858118
105282,0.39663004
105292,0.71668401
105297,0.03139824
105332,0.53245888
105333,0.24357363
105343,0.63690390
105344,0.43078049
105345,0.82506693
105357,0.32562838
105359,0.73818603
105366,0.58307216
105367,0.29474476
105370,0.00690214
105377,0.40365774
105390,0.21016218
105399,0.05055667
105403,0.87441423
105404,0.52278601
105414,0.17875467
105417,0.63912296
105425,0.88116095
105452,0.86893760
105454,0.72968444
105456,0.67083100
105470,0.42419330
105471,0.36485920
105483,0.78615311
105493,0.91351537
105508,0.61180054
105514,0.55288946
105515,0.17121234
105528,0.91517760
105529,0.14559641
105531,0.22721476
105532,0.37061579
105558,0.14693649
105574,0.07736550
105578,0.06679512
105584,0.97698601
105595,0.58570498
105617,0.94076986
105618,0.58843249
105621,0.37616344
105625,0.39729081
105629,0.33127792
105630,0.08631584
105634,0.28998140
105635,0.16108248
105641,0.76744138
105647,0.81345392
105648,0.58446371
105655,0.36114774
105657,0.19500444
105672,0.84502919
105678,0.81635228
105682,0.75466430
105691,0.35634320
105692,0.36503932
105706,0.24564448
105712,0.43549342
105720,0.16209629
105734,0.12051775
105735,0.26786595
105736,0.86122133
105737,0.05814532
105738,0.79817164
105740,0.91622435
105744,0.50443349
105747,0.44467740
105749,0.77486844
105754,0.44152172
105758,0.60346568
105760,0.41069265
105767,0.92924125
105784,0.62091247
105791,0.10940290
105802,0.91686557
105807,0.86829535
105809,0.64254727
105816,0.72623646
105817,0.07972556
105824,0.55513631
105832,0.43644650
105856,0.23821845
105865,0.27848676
105899,0.94276557
105906,0.29597677
105916,0.55196828
105923,0.49236452
105937,0.67819733
105965,0.49863573
105966,0.70043321
105968,0.49368196
105973,0.55126222
105976,0.88327606
105978,0.81068730
105979,0.28857957
105991,0.76243306
105998,0.79301305
105999,0.09991323
106000,0.89840394
106001,0.23819993
106010,0.94234461
106011,0.08687369
106013,0.80329833
106015,0.05953789
106026,0.15962404
106032,0.04118536
106035,0.93238457
106040,0.42130111
106041,0.95134332
106044,0.18149762
106053,0.75036513
106054,0.08308811
106065,0.76091389
106081,0.33820682
106083,0.68145387
106087,0.27428331
106090,0.67456615
106101,0.34868148
106102,0.53207703
106109,0.42818678
106116,0.69985992
106150,0.04071912
106155,0.75117309
106166,0.14783297
106176,0.90906387
106189,0.24666343
106199,0.84478732
106205,0.86745754
106206,0.55767752
106211,0.08440967
106214,0.67453630
106216,0.48715241
106217,0.56173379
106225,0.37298306
106249,0.29221693
106256,0.50991732
106258,0.32860085
106261,0.45621115
106262,0.67913292
106264,0.15659702
106271,0.38663809
106276,0.21696448
106277,0.76036942
106286,0.53154079
106293,0.26080530
106295,0.39817905
106296,0.13300459
106297,0.74132833
106298,0.55768267
106311,0.54167066
106314,0.34706453
106320,0.33269314
106334,0.58681039
106346,0.40307930
106347,0.39514586
106349,0.72690136
106354,0.76753710
106360,0.04652922
106373,0.74985771
106377,0.26537311
106386,0.85633754
106387,0.59054862
106391,0.19700736
106401,0.98512531
106411,0.63098675
106413,0.97978762
106426,0.96382604
106427,0.81944311
106428,0.79933881
106434,0.58663233
106438,0.10968080
106440,0.20034727
106441,0.28008827
106452,0.77818879
106453,0.57558747
106454,0.37568998
106457,0.77583593
106484,0.15373468
106488,0.79228537
106491,0.93930112
106514,0.67466701
106527,0.59764220
106528,0.30487668
106529,0.07103974
106534,0.93057412
106550,0.90702184
106577,0.39332615
106585,0.77545305
106590,0.00259371
106607,0.58550325
106610,0.72965974
106611,0.41704826
106612,0.58434637
106624,0.36301376
106631,0.05310303
106647,0.93213549
106660,0.84980388
106674,0.17875570
106687,0.05673833
106712,0.41371041
106713,0.43615728
106717,0.64995579
106720,0.53283456
106721,0.80688835
106724,0.76477151
106735,0.74619667
106739,0.51371833
106740,0.55006520
106754,0.72616030
106760,0.96120661
106761,0.54611392
106784,0.82736833
106787,0.60029560
106797,0.04070265
106798,0.57180292
106802,0.85192207
106803,0.36253104
106804,0.90630342
106805,0.27306056
106810,0.79782993
106812,0.85924826
106813,0.66387020
106817,0.57089719
106822,0.65066803
106823,0.34359185
106827,0.08743154
106841,0.45949034
106851,0.83023375
106852,0.67504166
106853,0.89852848
106854,0.99518003
106861,0.38501394
106873,0.45198506
106877,0.20492331
106878,0.06276870
106881,0.76381431
106900,0.24450819
106906,0.31700534
106907,0.79848351
106914,0.78562202
106916,0.78628692
106924,0.05776244
106931,0.50297504
106936,0.58873611
106937,0.81617422
106938,0.15336518
106939,0.64030556
106943,0.35180937
106944,0.77392050
106967,0.71022959
106980,0.15439546
106986,0.70151392
106987,0.20065296
106990,0.09682858
107013,0.11126275
107023,0.71415823
107033,0.31581553
107037,0.67880150
107048,0.27057904
107071,0.56904763
107081,0.02021238
107113,0.75778600
107130,0.15632735
107131,0.21562440
107145,0.57822337
107156,0.69788788
107219,0.67000966
107222,0.71490856
107223,0.94353751
107232,0.96158537
107245,0.48462561
107246,0.63099807
107247,0.58252460
107256,0.05821839
107259,0.13624466
107260,0.03941403
107279,0.94154797
107280,0.56270746
107281,0.28802995
107285,0.76118561
107329,0.02079493
107337,0.70515128
107349,0.82602722
107350,0.28105164
107351,0.01511142
107359,0.82801572
107391,0.68794946
107394,0.39750696
107395,0.37668012
107406,0.52094057
107416,0.74311201
107417,0.08662564
107418,0.47070297
107419,0.36280791
107444,0.08199711
107445,0.26734823
107446,0.76717584
107460,0.89545927
107470,0.78408535
107475,0.33041233
107520,0.36461939
107526,0.88695871
107527,0.17689276
107530,0.09082394
107532,0.60560240
107534,0.75479604
107535,0.33385105
107554,0.76068951
107556,0.14623043
107559,0.83695989
107561,0.05006675
107564,0.35832965
107566,0.30114360
107571,0.64395116
107590,0.90777937
107602,0.80621316
107625,0.63851055
107626,0.97476489
107635,0.09129225
107636,0.62969813
107645,0.25058590
107652,0.86689969
107655,0.36718119
107668,0.53060933
107670,0.28412189
107677,0.01932310
107680,0.96188797
107683,0.91599277
107684,0.08899085
107691,0.48789347
107692,0.60460197
107703,0.38728240
107709,0.43398042
107710,0.73414932
107721,0.80510157
107725,0.90420582
107727,0.86261184
107739,0.25159353
107740,0.42975639
107741,0.38942530
107747,0.26357089
107765,0.89577010
107768,0.02960324
107775,0.75893362
107782,0.96314571
107790,0.10089411
107801,0.21690581
107807,0.20529486
107811,0.42254033
107817,0.72633939
107826,0.65578237
107838,0.84203717
107839,0.24460494
107843,0.74814298
107847,0.66435189
107849,0.80444697
107850,0.73286482
107867,0.72603370
107871,0.71718114
107908,0.55842784
107913,0.62208272
107927,0.15364308
107931,0.36338635
107955,0.15571289
107962,0.75288164
107977,0.49998713
107978,0.33299780
107993,0.14004259
108010,0.68964669
108016,0.46446778
108018,0.96719374
108027,0.96797289
108045,0.98353821
108069,0.86922991
108082,0.19072894
108089,0.75862999
108092,0.38046981
108106,0.05090970
108112,0.72096877
108120,0.85198177
108122,0.93757198
108135,0.18529657
108170,0.06419832
108171,0.72036666
108177,0.04555452
108180,0.83160574
108183,0.31392995
108184,0.16682157
108185,0.34031884
108192,0.66182302
108195,0.88320504
108196,0.91932444
108218,0.22009236
108219,0.70683410
108243,0.61744082
108249,0.08030709
108251,0.23239085
108274,0.43493248
108280,0.97842078
108289,0.75277665
108292,0.27678232
108295,0.58330683
108327,0.30271629
108332,0.48374663
108346,0.32865025
108349,0.95048287
108353,0.48880744
108362,0.34590869
108363,0.42794182
108377,0.95938175
108378,0.54955675
108381,0.26817369
108383,0.97342275
108390,0.66076187
108407,0.18779147
108408,0.53516787
108411,0.64165285
108412,0.25303036
108419,0.21501920
108436,0.93746082
108437,0.91792261
108438,0.84753233
108441,0.41802193
108448,0.16752969
108449,0.58609815
108466,0.08330014
108467,0.81058129
108473,0.25925423
108474,0.64666838
108476,0.23241967
108479,0.12934047
108486,0.08475138
108493,0.20884577
108501,0.25791518
108506,0.94614150
108510,0.50327867
108511,0.11143670
108514,0.86042366
108517,0.20848142
108519,0.67482037
108522,0.37807887
108548,0.73624075
108554,0.55572092
108555,0.81252760
108559,0.64133069
108562,0.32676467
108571,0.82441027
108572,0.54423966
108579,0.37481615
108583,0.14968459
108584,0.01461738
108592,0.29231471
108602,0.13266082
108609,0.09062427
108613,0.91325085
108616,0.58848395
108618,0.61226679
108620,0.09828393
108643,0.18049101
108649,0.24631761
108654,0.75045982
108655,0.05944320
108656,0.36950832
108667,0.68767568
108668,0.73658041
108682,0.53353857
108690,0.52844585
108691,0.57242974
108692,0.78145460
108695,0.32434388
108699,0.38458166
108710,0.88999705
108718,0.93576462
108739,0.71554463
108740,0.10030949
108741,0.04548865
108742,0.20386112
108763,0.09190980
108767,0.85272180
108769,0.85481837
108779,0.92213017
108788,0.41015950
108801,0.39856605
108802,0.52277881
108810,0.46304639
108811,0.14708676
108813,0.19576197
108814,0.86281151
108825,0.39677722
108826,0.47340577
108830,0.66873854
108834,0.51017566
108852,0.12322468
108887,0.86352787
108901,0.65192680
108908,0.08423470
108910,0.49359344
108920,0.53028820
108922,0.20266102
108929,0.94771419
108930,0.13054366
108937,0.35653362
108938,0.44978350
108943,0.72974723
108948,0.45812144
108953,0.59766381
108956,0.80087033
108965,0.07424173
108985,0.69736193
108986,0.72133106
108987,0.25105421
108990,0.02742946
108991,0.17858176
108993,0.97157937
109000,0.61357908
109001,0.74498422
109012,0.95857070
109014,0.68121921
109015,0.77403475
109021,0.64727563
109037,0.75319659
109042,0.92749461
109044,0.37587833
109046,0.99175161
109064,0.02139601
109084,0.56365848
109086,0.32097927
109092,0.01221718
109093,0.75837576
109100,0.84024010
109101,0.01523081
109110,0.39095579
109114,0.91205383
109126,0.77723159
109152,0.19659566
109162,0.58548884
109167,0.40070071
109168,0.64567103
109169,0.10336533
109179,0.50145587
109184,0.52046814
109191,0.63741029
109192,0.58389247
109193,0.09548129
109196,0.73492743
109206,0.49503233
109210,0.21746778
109244,0.48557251
109249,0.04161353
109273,0.34128942
109276,0.93316783
109281,0.58686906
109287,0.72945801
109297,0.56334250
109298,0.60327424
109306,0.29710894
109309,0.68063253
109321,0.94588110
109328,0.85026086
109336,0.18854076
109342,0.57153120
109346,0.26585274
109347,0.61111094
109348,0.66126208
109362,0.63754203
109363,0.24437645
109367,0.35454202
109370,0.11325023
109393,0.71484989
109405,0.28700070
109413,0.71256702
109414,0.97249026
109421,0.30674785
109427,0.57909823
109428,0.57932673
109429,0.73272072
109437,0.24441144
109443,0.34218487
109461,0.50503766
109468,0.87075319
109469,0.08185096
109471,0.58783655
109479,0.61148250
109484,0.06415304
109501,0.64273459
109505,0.64206867
109535,0.22613096
109539,0.05580378
109544,0.54354903
109545,0.14346381
109551,0.90685098
109553,0.29616718
109555,0.44151555
109561,0.50573651
109580,0.21768598
109583,0.97644669
109593,0.92242248
109604,0.85134672
109620,0.64108367
109635,0.33960248
109637,0.84793888
109638,0.72678505
109642,0.73360279
109649,0.15003041
109652,0.30652965
109656,0.54535639
109663,0.33094136
109696,0.79492848
109700,0.76360229
109709,0.73584552
109735,0.12501042
109740,0.29047750
109741,0.27938117
109749,0.64129570
109764,0.23355081
109771,0.59808992
109772,0.11355077
109773,0.85704155
109798,0.48287897
109802,0.91621405
109804,0.39233601
109813,0.50920714
109818,0.70674250
109848,0.71776369
109850,0.25286054
109851,0.26228022
109855,0.08822715
109871,0.90344829
109877,0.53215114
109883,0.06570514
109886,0.15355147
109905,0.64128335
109936,0.90317245
109950,0.62445308
109958,0.73972064
109959,0.64075432
109969,0.28787659
109971,0.37039038
109984,0.23949369
109985,0.86840857
109988,0.40650361
109992,0.66103977
110005,0.25335766
110009,0.57042888
110011,0.86725993
110014,0.28404676
110026,0.38403101
110042,0.38651458
110058,0.08331661
110069,0.65664797
110080,0.12219543
110087,0.33963748
110091,0.67250353
110094,0.53445665
110098,0.84982240
110105,0.42024716
110117,0.54795730
110136,0.88529853
110138,0.87111137
110149,0.75206339
110164,0.65326483
110202,0.76940416
110212,0.05295790
110226,0.03348144
110236,0.29101374
110249,0.09295346
110257,0.59941868
110258,0.09066544
110277,0.13442495
110282,0.37030084
110284,0.65883100
110286,0.59444021
110289,0.13626422
110304,0.05887094
110319,0.69788479
110324,0.87431954
110326,0.04636866
110335,0.39354641
110337,0.66817863
110338,0.40238765
110343,0.60514645
110345,0.22957997
110347,0.79587539
110355,0.02234704
110359,0.64989816
110360,0.69078298
110364,0.49067861
110371,0.83155325
110372,0.25377451
110376,0.57747717
110379,0.87550832
110380,0.48340183
110393,0.55659887
110401,0.92987218
110406,0.28789409
110411,0.53423845
110416,0.06982934
110420,0.23359198
110443,0.13153585
110465,0.17399955
110468,0.27559869
110469,0.71468933
110471,0.83373525
110487,0.94446383
110491,0.92020445
110504,0.76389253
110547,0.49683969
110550,0.64468604
110559,0.86766133
110578,0.74382425
110582,0.34752975
110590,0.17450182
110598,0.57116273
110601,0.89780801
110602,0.50822421
110604,0.24233956
110625,0.82853755
110626,0.80893449
110636,0.95668718
110637,0.51771593
110638,0.72581859
110646,0.29785824
110648,0.51273128
110652,0.53459560
110681,0.48605317
110682,0.76485282
110687,0.71360244
110691,0.17403866
110694,0.65389061
110695,0.42391952
110696,0.92682869
110708,0.24432190
110710,0.06430331
110717,0.58573997
110730,0.50413089
110740,0.30332457
110742,0.44657327
110747,0.36879608
110761,0.35963783
110766,0.11161064
110769,0.21038347
110774,0.68913412
110803,0.28047835
110805,0.09045856
110809,0.92357112
110827,0.42721723
110832,0.49678617
110839,0.78999633
110859,0.89411301
110861,0.09133857
110863,0.78983885
110865,0.81776338
110881,0.72706089
110889,0.44175433
110891,0.10263560
110894,0.04608356
110895,0.86646946
110907,0.96378487
110914,0.42603360
110933,0.24962973
110934,0.06829473
110937,0.26237182
110953,0.13069805
110954,0.79809857
110958,0.91306456
110970,0.59742914
110974,0.64915813
110977,0.66608000
110989,0.17011310
110993,0.98960665
110994,0.72122196
111018,0.09398785
111019,0.44643947
111030,0.33741636
111032,0.84458662
111041,0.13793057
111045,0.45691310
111048,0.10775919
111052,0.47554764
111070,0.96866351
111084,0.86314087
111091,0.80096811
111104,0.10540427
111108,0.37387130
