SK_ID_CURR,TARGET
100987,0.04914244
100997,0.04824325
100998,0.27006483
101002,0.06431724
101005,0.14852985
101008,0.43870934
101020,0.05452398
101021,0.08946574
101024,0.04710191
101025,0.23645065
101026,0.03230809
101031,0.01913632
101041,0.02044744
101051,0.00960041
101055,0.09264069
101056,0.26836755
101057,0.04713035
101064,0.01888881
101079,0.08178620
101087,0.01692720
101090,0.03402291
101092,0.10863341
101097,0.15711519
101099,0.02196355
101107,0.11960439
101118,0.03937881
101125,0.14375312
101126,0.01315505
101128,0.01853884
101136,0.05435975
101140,0.20520376
101149,0.10823032
101160,0.17286162
101169,0.24896723
101181,0.06600940
101186,0.01613214
101190,0.03662458
101193,0.12271191
101194,0.14222296
101198,0.18590007
101200,0.03116126
101204,0.02245743
101211,0.09416348
101213,0.07550485
101223,0.03478284
101225,0.15795893
101237,0.05849313
101243,0.11456595
101244,0.12900427
101258,0.02495100
101259,0.16949505
101268,0.16009341
101269,0.08122389
101271,0.04162994
101279,0.03903824
101281,0.23292271
101287,0.04659169
101292,0.03338937
101294,0.03932945
101296,0.12887290
101297,0.02533132
101299,0.03185750
101301,0.04760340
101305,0.09723595
101308,0.30131117
101318,0.01175513
101327,0.24613726
101329,0.01504894
101332,0.07204547
101337,0.04733266
101343,0.03507700
101345,0.02253141
101346,0.01821488
101353,0.02164579
101354,0.16729561
101355,0.20457201
101356,0.02248348
101362,0.11673680
101363,0.51522271
101365,0.02010250
101366,0.07308227
101367,0.28278346
101368,0.01670845
101374,0.13837208
101380,0.02024643
101383,0.04257169
101398,0.02795649
101399,0.25898095
101401,0.26908346
101412,0.09550278
101426,0.07042553
101427,0.40443492
101428,0.19865090
101429,0.21494058
101434,0.02824991
101440,0.21492024
101448,0.13855671
101449,0.05418829
101465,0.05508785
101467,0.02877189
101472,0.07218489
101478,0.26120451
101497,0.05710374
101504,0.04803578
101547,0.01808287
101548,0.11122764
101555,0.10150274
101570,0.01735339
101572,0.03554295
101578,0.04727345
101580,0.13398171
101588,0.12636560
101602,0.07331520
101610,0.18088888
101614,0.05034102
101616,0.03829701
101643,0.19974975
101644,0.04817244
101649,0.04056748
101650,0.08616627
101665,0.01800828
101667,0.10332304
101669,0.15240399
101674,0.10613269
101675,0.00988586
101678,0.12140161
101682,0.02862086
101686,0.04249411
101697,0.35086497
101700,0.39453990
101711,0.03453409
101714,0.04525836
101715,0.25500245
101728,0.02407501
101732,0.05063742
101757,0.11898913
101758,0.04098612
101759,0.08784367
101762,0.02117876
101764,0.07801868
101780,0.29710007
101784,0.01509784
101789,0.02087819
101816,0.06335664
101819,0.05191074
101827,0.01274279
101863,0.08015225
101867,0.04780600
101870,0.01633831
101873,0.24559725
101878,0.09856917
101879,0.05798246
101880,0.03655207
101887,0.05445552
101897,0.02494745
101901,0.09089730
101903,0.23715376
101920,0.03971804
101921,0.02963596
101922,0.08400128
101961,0.14466625
101962,0.01890576
101971,0.05147500
101976,0.40567657
102002,0.16592709
102005,0.02496480
102007,0.38124242
102017,0.02741733
102019,0.21910459
102029,0.01845016
102051,0.17047906
102052,0.00980119
102054,0.03298259
102062,0.08252027
102067,0.19087990
102068,0.12100151
102070,0.07236359
102090,0.12970919
102092,0.04052177
102099,0.12554591
102100,0.03650610
102112,0.13595671
102113,0.02712856
102122,0.21828991
102123,0.03805463
102125,0.02557005
102126,0.27386658
102146,0.02038579
102147,0.15114830
102151,0.06800014
102158,0.17654304
102159,0.03180921
102162,0.05345377
102165,0.04893316
102166,0.03095712
102174,0.01597339
102193,0.24756605
102198,0.05664322
102205,0.19149838
102206,0.01362152
102218,0.02266808
102221,0.03565884
102230,0.08512628
102238,0.03679937
102248,0.06997802
102252,0.24491683
102259,0.06743339
102262,0.17348103
102273,0.06304326
102286,0.19712159
102293,0.00966544
102294,0.04112576
102296,0.07989113
102298,0.11438733
102303,0.01804201
102309,0.04293237
102315,0.04723171
102340,0.07253114
102342,0.09657553
102344,0.04522524
102346,0.10082307
102347,0.01354773
102374,0.06956085
102380,0.05852736
102387,0.01802625
102393,0.04618903
102403,0.02518865
102413,0.05199316
102414,0.01405686
102415,0.04675743
102416,0.12342796
102439,0.04659874
102441,0.03224347
102443,0.01643288
102444,0.09694316
102445,0.10841902
102448,0.03304670
102449,0.10311760
102450,0.22406597
102456,0.02016754
102458,0.15933071
102459,0.07617800
102465,0.05101166
102470,0.22864807
102471,0.02818621
102475,0.03434722
102476,0.21477453
102506,0.05055334
102509,0.03840592
102519,0.02032747
102522,0.07574210
102545,0.05510924
102549,0.04162997
102562,0.01378503
102563,0.01755466
102568,0.11966676
102582,0.05821476
102592,0.01972017
102597,0.08449896
102605,0.03587002
102614,0.03255572
102617,0.22620937
102634,0.04432533
102652,0.03340194
102655,0.01305336
102671,0.09447894
102694,0.24867246
102701,0.05337873
102703,0.01007783
102704,0.02392812
102713,0.00920862
102720,0.11927926
102731,0.03004148
102733,0.03552805
102749,0.03281357
102755,0.12056841
102763,0.01234108
102770,0.05859179
102772,0.08661961
102799,0.13736850
102838,0.01630042
102854,0.01908408
102862,0.32460296
102863,0.03407213
102867,0.00997134
102868,0.01334798
102878,0.08612390
102887,0.03473046
102898,0.30198042
102904,0.13468134
102912,0.05813563
102919,0.05226399
102927,0.07271677
102932,0.08151287
102933,0.09163882
102935,0.01564772
102958,0.08736479
102969,0.29682795
102971,0.03002232
102975,0.09285831
102979,0.04185355
102982,0.01035761
102987,0.34817158
102989,0.05833547
102995,0.05918743
102996,0.02269870
103000,0.04812530
103001,0.12167836
103004,0.02604839
103010,0.01587657
103025,0.31219630
103029,0.02324819
103046,0.08153573
103056,0.03532628
103062,0.10324660
103078,0.02004492
103083,0.02123510
103092,0.04587289
103096,0.05782218
103097,0.08802930
103102,0.27468875
103112,0.05967791
103132,0.02977297
103144,0.09572439
103145,0.12681766
103146,0.01115156
103147,0.09500838
103158,0.03172929
103171,0.08190758
103173,0.04233710
103184,0.02574792
103195,0.16513409
103196,0.07992876
103206,0.02095928
103230,0.25037593
103231,0.24236003
103232,0.02703102
103239,0.13188422
103240,0.14595138
103243,0.01649978
103252,0.14114840
103258,0.05410119
103259,0.13969813
103279,0.01911581
103280,0.00831498
103286,0.05949489
103287,0.46015500
103290,0.01481401
103298,0.03324720
103315,0.00888301
103319,0.02439200
103334,0.29048888
103336,0.04227915
103345,0.05959498
103368,0.03988645
103371,0.24639889
103377,0.01246829
103398,0.02580824
103404,0.10484301
103408,0.18571652
103410,0.05642719
103418,0.03068881
103420,0.17307523
103432,0.09655612
103433,0.01567230
103436,0.02485900
103440,0.03431268
103453,0.03882897
103459,0.04416800
103460,0.04552746
103461,0.01270513
103462,0.03731565
103473,0.15421068
103474,0.01790162
103475,0.21663890
103478,0.11788361
103480,0.08258516
103484,0.03625754
103494,0.24703455
103513,0.05042951
103515,0.17121290
103516,0.19276064
103525,0.13687844
103541,0.27334800
103544,0.01436301
103562,0.42295322
103570,0.36183752
103572,0.17422174
103574,0.02653681
103575,0.03755666
103591,0.21506444
103594,0.01388402
103609,0.07341482
103613,0.23354605
103614,0.05089750
103615,0.05298417
103624,0.07677537
103625,0.20670925
103628,0.26184686
103629,0.01392321
103647,0.07555266
103648,0.09881264
103651,0.04492322
103658,0.03374311
103668,0.14338289
103669,0.07138544
103676,0.05026711
103682,0.03113006
103683,0.09439412
103689,0.02596872
103725,0.11046117
103733,0.11969158
103744,0.04822662
103762,0.18479992
103771,0.46518375
103773,0.00835872
103783,0.06285469
103784,0.10875168
103808,0.01937153
103812,0.05846208
103813,0.13686424
103814,0.07050459
103818,0.08111822
103824,0.02123318
103828,0.00962024
103830,0.34860122
103840,0.01716049
103842,0.14791377
103847,0.20372529
103848,0.14012548
103851,0.03199657
103854,0.09365063
103857,0.19210781
103861,0.02564838
103862,0.05060745
103865,0.03021669
103870,0.01133413
103876,0.03065480
103891,0.40382380
103908,0.08665452
103914,0.13937374
103918,0.09032829
103940,0.02168900
103963,0.10392609
103966,0.06290939
103971,0.21936528
103980,0.12553752
103984,0.06495798
103985,0.03836903
103998,0.34723484
104019,0.01902188
104026,0.02741027
104035,0.09427679
104044,0.06837705
104045,0.08259216
104047,0.19215723
104051,0.03190376
104058,0.03782711
104063,0.02736042
104066,0.31274753
104087,0.02904675
104089,0.09340071
104095,0.05975188
104098,0.10428613
104104,0.03084805
104110,0.36813193
104120,0.03733811
104122,0.04925426
104131,0.04672863
104132,0.07591356
104135,0.03141192
104136,0.02596369
104149,0.09294692
104150,0.07168493
104156,0.41848218
104165,0.14272139
104175,0.02749599
104179,0.10835402
104184,0.12391819
104206,0.03580877
104216,0.36640958
104230,0.20000337
104257,0.02923677
104272,0.03124098
104273,0.07797120
104278,0.02969575
104294,0.10631183
104295,0.03551074
104297,0.05693442
104298,0.06369709
104308,0.04552595
104318,0.03128335
104319,0.16472621
104320,0.13160586
104327,0.17119978
104334,0.06618460
104344,0.04359745
104350,0.03450387
104351,0.16086194
104354,0.05296764
104369,0.07742088
104376,0.17905414
104381,0.07066649
104384,0.11413531
104391,0.02576057
104394,0.04215874
104398,0.25815653
104402,0.01595961
104408,0.10455369
104409,0.01372982
104410,0.64625606
104412,0.05548950
104417,0.13932002
104424,0.07354942
104426,0.01637199
104435,0.05894389
104445,0.03339443
104458,0.02521737
104460,0.03267644
104466,0.01749575
104472,0.11532237
104473,0.07856486
104479,0.02243618
104480,0.01894598
104482,0.05310228
104499,0.02569395
104501,0.01456964
104502,0.01802619
104506,0.12207487
104510,0.00880191
104512,0.06271482
104520,0.27814184
104528,0.08765435
104529,0.01374264
104541,0.06159771
104578,0.02233313
104584,0.06379321
104588,0.13657491
104602,0.18335463
104610,0.01782533
104611,0.29142001
104618,0.08392241
104620,0.06226497
104622,0.01508348
104624,0.05440227
104625,0.11739490
104634,0.10752832
104639,0.09476189
104646,0.01223120
104647,0.06647390
104652,0.03477206
104670,0.06311517
104677,0.01180874
104685,0.08503696
104691,0.03339708
104696,0.15016000
104699,0.01491515
104712,0.11027456
104714,0.01482793
104717,0.07089051
104718,0.03375355
104740,0.05739963
104741,0.04121266
104743,0.00743392
104744,0.02753345
104747,0.06807980
104767,0.05325228
104772,0.18042852
104776,0.22947799
104779,0.03619186
104814,0.01598300
104815,0.03338910
104830,0.06237422
104831,0.10217192
104833,0.05040178
104839,0.02476864
104840,0.02742335
104860,0.17105562
104861,0.02295400
104866,0.06477011
104870,0.01976579
104877,0.09186679
104878,0.01600635
104879,0.03013358
104880,0.13197067
104899,0.01207684
104906,0.06336657
104907,0.08400784
104913,0.10288585
104916,0.09089880
104921,0.06494702
104930,0.04802553
104931,0.33603911
104936,0.02811910
104937,0.03301015
104942,0.01641372
104943,0.06839596
104969,0.05838384
104972,0.20944425
104988,0.11580274
105013,0.01329407
105015,0.03397104
105019,0.05902636
105027,0.06622223
105030,0.10465191
105035,0.39259208
105041,0.01786388
105051,0.32794716
105056,0.05333212
105067,0.42358610
105071,0.05404351
105072,0.01600300
105074,0.10260230
105091,0.04963271
105101,0.02859848
105103,0.06042093
105134,0.05240323
105139,0.01228647
105142,0.09833897
105146,0.09659288
105163,0.13640169
105168,0.06320328
105172,0.02069460
105176,0.36317975
105195,0.07712789
105196,0.31204561
105197,0.02215466
105203,0.08557069
105223,0.11014490
105227,0.17180951
105228,0.01265008
105230,0.16710210
105231,0.22576134
105239,0.03586808
105242,0.21046224
105244,0.05362415
105245,0.04077316
105248,0.02359063
105249,0.02914049
105266,0.18505429
105271,0.32378184
105276,0.06272667
105282,0.03444654
105292,0.09458710
105297,0.01069790
105332,0.08010548
105333,0.02362228
105343,0.07232328
105344,0.06119928
105345,0.14926488
105357,0.03680468
105359,0.12423170
105366,0.06571727
105367,0.03165775
105370,0.00778645
105377,0.05325820
105390,0.03097094
105399,0.01265303
105403,0.18049216
105404,0.04742045
105414,0.02125199
105417,0.07721623
105425,0.19325804
105452,0.22695843
105454,0.12400117
105456,0.08897703
105470,0.04984639
105471,0.04553599
105483,0.13601945
105493,0.25786053
105508,0.08399009
105514,0.07548262
105515,0.02226628
105528,0.21656211
105529,0.02272498
105531,0.03301903
105532,0.04890405
105558,0.02071928
105574,0.01918554
105578,0.01228498
105584,0.37629997
105595,0.07075806
105617,0.28945387
105618,0.07610573
105621,0.04032619
105625,0.04053905
105629,0.04408306
105630,0.01419020
105634,0.02847689
105635,0.01803127
105641,0.13617858
105647,0.12222582
105648,0.06987412
105655,0.04624553
105657,0.02267696
105672,0.13125076
105678,0.17732691
105682,0.10864318
105691,0.03631794
105692,0.05401399
105706,0.03855792
105712,0.06399593
105720,0.02425032
105734,0.01548687
105735,0.03119019
105736,0.21296451
105737,0.01445244
105738,0.15791778
105740,0.22789460
105744,0.05111410
105747,0.05253664
105749,0.11219804
105754,0.03538752
105758,0.05629873
105760,0.04375546
105767,0.22382570
105784,0.10570606
105791,0.02320505
105802,0.26386611
105807,0.19429147
105809,0.10247430
105816,0.10049097
105817,0.01590316
105824,0.08353633
105832,0.04269528
105856,0.02830623
105865,0.02914598
105899,0.30096308
105906,0.03733967
105916,0.07194390
105923,0.07678744
105937,0.09476032
105965,0.05290311
105966,0.09005856
105968,0.04322759
105973,0.05783838
105976,0.19282994
105978,0.15124836
105979,0.02953582
105991,0.11713848
105998,0.12789971
105999,0.01508809
106000,0.20379837
106001,0.03201522
106010,0.24765532
106011,0.01757572
106013,0.16106939
106015,0.01587634
106026,0.02365949
106032,0.01517308
106035,0.27971875
106040,0.03560820
106041,0.30236611
106044,0.01888822
106053,0.13447262
106054,0.02347038
106065,0.13140746
106081,0.04086921
106083,0.10280110
106087,0.02958814
106090,0.10285099
106101,0.03220041
106102,0.06429249
106109,0.04977927
106116,0.09897666
106150,0.00952145
106155,0.10876921
106166,0.02122837
106176,0.20033717
106189,0.02421835
106199,0.15780073
106205,0.16913459
106206,0.09552272
106211,0.02265992
106214,0.07833171
106216,0.05136896
106217,0.06418443
106225,0.06759759
106249,0.04255641
106256,0.06746873
106258,0.03351620
106261,0.05531906
106262,0.09413403
106264,0.02206989
106271,0.04935724
106276,0.02375583
106277,0.10203289
106286,0.07567708
106293,0.03143311
106295,0.03890807
106296,0.02209534
106297,0.11426616
106298,0.07633949
106311,0.04529882
106314,0.03146720
106320,0.03209478
106334,0.07682265
106346,0.06536517
106347,0.04165493
106349,0.09846576
106354,0.10086208
106360,0.01559532
106373,0.10620629
106377,0.03485596
106386,0.16307229
106387,0.07472501
106391,0.02770183
106401,0.37539764
106411,0.07300827
106413,0.37711277
106426,0.29250037
106427,0.16337059
106428,0.10973740
106434,0.07475233
106438,0.01699909
106440,0.02952917
106441,0.03934134
106452,0.10987030
106453,0.08561546
106454,0.05228724
106457,0.12980920
106484,0.02086275
106488,0.12632871
106491,0.25567159
106514,0.12066105
106527,0.09319505
106528,0.03227384
106529,0.01356446
106534,0.24412429
106550,0.22523118
106577,0.06499963
106585,0.10882139
106590,0.00620639
106607,0.06875444
106610,0.10291225
106611,0.05308716
106612,0.08595264
106624,0.03837695
106631,0.01154065
106647,0.29070018
106660,0.14185121
106674,0.02463524
106687,0.01868639
106712,0.05200197
106713,0.04741576
106717,0.08017475
106720,0.06842849
106721,0.15440784
106724,0.12178663
106735,0.10039235
106739,0.05948807
106740,0.05478687
106754,0.10675171
106760,0.40919517
106761,0.08659505
106784,0.14902760
106787,0.08198524
106797,0.01262063
106798,0.07428942
106802,0.18007504
106803,0.06025945
106804,0.27297620
106805,0.02028226
106810,0.13636827
106812,0.19073526
106813,0.10912602
106817,0.07880690
106822,0.06759159
106823,0.04054715
106827,0.01721542
106841,0.06432438
106851,0.16630538
106852,0.08933473
106853,0.19103477
106854,0.54876228
106861,0.04159143
106873,0.04971798
106877,0.02583220
106878,0.01314594
106881,0.09659342
106900,0.03017299
106906,0.03024254
106907,0.12046731
106914,0.17082597
106916,0.13743525
106924,0.01444373
106931,0.05745692
106936,0.09905144
106937,0.17994418
106938,0.02412085
106939,0.09688885
106943,0.04837923
106944,0.14553462
106967,0.09558492
106980,0.02422029
106986,0.09673817
106987,0.02142936
106990,0.01805656
107013,0.01491992
107023,0.10028975
107033,0.03278172
107037,0.12128509
107048,0.02766529
107071,0.07628936
107081,0.01330309
107113,0.11930437
107130,0.02636491
107131,0.02803371
107145,0.06465861
107156,0.09067582
107219,0.08018965
107222,0.11434636
107223,0.32525075
107232,0.31055974
107245,0.04683182
107246,0.08428027
107247,0.06131732
107256,0.01467314
107259,0.02718922
107260,0.01218384
107279,0.24524211
107280,0.07748855
107281,0.03678241
107285,0.08066463
107329,0.00936842
107337,0.13020151
107349,0.15174445
107350,0.02877225
107351,0.00939585
107359,0.13862812
107391,0.12399412
107394,0.04401970
107395,0.04415227
107406,0.05097771
107416,0.12891218
107417,0.01895066
107418,0.06225704
107419,0.03479573
107444,0.01311093
107445,0.03276259
107446,0.11774979
107460,0.19838862
107470,0.13129218
107475,0.03404483
107520,0.03338409
107526,0.16179298
107527,0.02398072
107530,0.01470521
107532,0.07707017
107534,0.11941544
107535,0.05774768
107554,0.12671376
107556,0.02079862
107559,0.15999047
107561,0.01505132
107564,0.03900828
107566,0.02953240
107571,0.08582785
107590,0.23330778
107602,0.14464173
107625,0.06727993
107626,0.43536625
107635,0.01543367
107636,0.08009651
107645,0.03081388
107652,0.22263848
107655,0.03858500
107668,0.06637547
107670,0.03526750
107677,0.00851935
107680,0.30253950
107683,0.23936265
107684,0.01425557
107691,0.06507586
107692,0.07075906
107703,0.03957262
107709,0.04873446
107710,0.13415041
107721,0.13848120
107725,0.20364761
107727,0.13878577
107739,0.02069945
107740,0.04973857
107741,0.05144190
107747,0.03152458
107765,0.22303774
107768,0.01075411
107775,0.12166608
107782,0.34888856
107790,0.02200726
107801,0.02351551
107807,0.03658696
107811,0.03799672
107817,0.10793328
107826,0.09055607
107838,0.13202405
107839,0.03246270
107843,0.12729358
107847,0.10490687
107849,0.13194353
107850,0.09140048
107867,0.09970231
107871,0.10134133
107908,0.08210313
107913,0.06820394
107927,0.01750598
107931,0.04991816
107955,0.03003270
107962,0.10827194
107977,0.05358945
107978,0.04161726
107993,0.01879683
108010,0.11660388
108016,0.06155500
108018,0.44564516
108027,0.39781200
108045,0.39896422
108069,0.23406702
108082,0.02248320
108089,0.10124623
108092,0.03616258
108106,0.01573073
108112,0.11260356
108120,0.16325774
108122,0.24995098
108135,0.02163919
108170,0.01965485
108171,0.13836301
108177,0.01593866
108180,0.12730402
108183,0.03013326
108184,0.02323320
108185,0.05544668
108192,0.09886502
108195,0.19764309
108196,0.21676593
108218,0.02695927
108219,0.11143432
108243,0.08675375
108249,0.01833720
108251,0.02557850
108274,0.05112642
108280,0.49652673
108289,0.09311379
108292,0.05704805
108295,0.05797345
108327,0.02536063
108332,0.05050614
108346,0.03747895
108349,0.28743484
108353,0.06121251
108362,0.03532944
108363,0.05750071
108377,0.32339024
108378,0.08301897
108381,0.02723911
108383,0.34463974
108390,0.09065433
108407,0.01996974
108408,0.04930374
108411,0.07864539
108412,0.02542792
108419,0.02735904
108436,0.31346629
108437,0.27450977
108438,0.13402421
108441,0.03779927
108448,0.02007422
108449,0.07497484
108466,0.01880098
108467,0.15520495
108473,0.03764639
108474,0.08922513
108476,0.03105373
108479,0.01477976
108486,0.01326047
108493,0.03941263
108501,0.03368828
108506,0.24931967
108510,0.05339206
108511,0.01793862
108514,0.21743477
108517,0.02709035
108519,0.09443545
108522,0.03362653
108548,0.13761743
108554,0.06762172
108555,0.17153729
108559,0.06430113
108562,0.03803226
108571,0.14482343
108572,0.07263888
108579,0.03798510
108583,0.01705480
108584,0.00999892
108592,0.04462331
108602,0.01411225
108609,0.01662851
108613,0.22271351
108616,0.07065370
108618,0.07426620
108620,0.01837042
108643,0.02489493
108649,0.02717970
108654,0.11796746
108655,0.01234837
108656,0.04621654
108667,0.10788629
108668,0.10486188
108682,0.09397831
108690,0.06069252
108691,0.07035689
108692,0.13019463
108695,0.03688119
108699,0.04129582
108710,0.19240733
108718,0.29184571
108739,0.07782511
108740,0.01943925
108741,0.01465465
108742,0.04982985
108763,0.01033390
108767,0.14552725
108769,0.18980863
108779,0.22454364
108788,0.04511671
108801,0.03398965
108802,0.05998395
108810,0.04939573
108811,0.01732452
108813,0.01792462
108814,0.18710704
108825,0.04736523
108826,0.06795455
108830,0.10944745
108834,0.05369923
108852,0.01997185
108887,0.20712472
108901,0.08922213
108908,0.01472838
108910,0.06266271
108920,0.06230713
108922,0.02410569
108929,0.32376165
108930,0.01679921
108937,0.04329392
108938,0.05459675
108943,0.09909774
108948,0.06518051
108953,0.09672264
108956,0.12766057
108965,0.01521371
108985,0.10863350
108986,0.10651013
108987,0.02421433
108990,0.01299377
108991,0.02623017
108993,0.33676964
109000,0.07782022
109001,0.13167609
109012,0.35948717
109014,0.09854952
109015,0.11420865
109021,0.09488169
109037,0.11308448
109042,0.26664307
109044,0.05150797
109046,0.59777818
109064,0.00729886
109084,0.08470670
109086,0.04219833
109092,0.00700773
109093,0.16521795
109100,0.17011353
109101,0.01087203
109110,0.03640638
109114,0.20672716
109126,0.11465548
109152,0.02111586
109162,0.05840944
109167,0.06027455
109168,0.08063909
109169,0.01434849
109179,0.05763518
109184,0.07762830
109191,0.10245062
109192,0.06314531
109193,0.01433769
109196,0.15824610
109206,0.06361839
109210,0.02743725
109244,0.07043991
109249,0.01629689
109273,0.03312657
109276,0.24944664
109281,0.07281701
109287,0.13285692
109297,0.06993602
109298,0.07614129
109306,0.02737338
109309,0.07758481
109321,0.32512433
109328,0.20929983
109336,0.02395509
109342,0.06600991
109346,0.03533768
109347,0.08152850
109348,0.10324877
109362,0.07710758
109363,0.02896290
109367,0.04464543
109370,0.01413236
109393,0.10382484
109405,0.03155970
109413,0.11456862
109414,0.40543524
109421,0.02894717
109427,0.08904992
109428,0.06601355
109429,0.11292907
109437,0.02430774
109443,0.02856079
109461,0.04220580
109468,0.23344242
109469,0.01671379
109471,0.06671295
109479,0.13211718
109484,0.01190898
109501,0.09826214
109505,0.08654574
109535,0.03206577
109539,0.01419070
109544,0.06805609
109545,0.01710129
109551,0.20345913
109553,0.03377191
109555,0.04948831
109561,0.07468415
109580,0.03365164
109583,0.35932752
109593,0.26022230
109604,0.17864884
109620,0.13563800
109635,0.02977747
109637,0.23492123
109638,0.12314145
109642,0.14284663
109649,0.01782666
109652,0.02869592
109656,0.05987105
109663,0.05080821
109696,0.14792132
109700,0.14970160
109709,0.11347224
109735,0.02466676
109740,0.03839466
109741,0.04671532
109749,0.09778055
109764,0.02033548
109771,0.06672009
109772,0.01954558
109773,0.20537263
109798,0.08508411
109802,0.18342672
109804,0.03635757
109813,0.05328746
109818,0.11342271
109848,0.10635218
109850,0.02590663
109851,0.02781716
109855,0.01568363
109871,0.25984293
109877,0.07220145
109883,0.01552814
109886,0.01730410
109905,0.08647958
109936,0.27037546
109950,0.09798871
109958,0.11510403
109959,0.08746639
109969,0.03915747
109971,0.03446435
109984,0.02418731
109985,0.20248319
109988,0.03568970
109992,0.09164186
110005,0.04225395
110009,0.07283222
110011,0.19130559
110014,0.04094809
110026,0.03563972
110042,0.03931006
110058,0.01214342
110069,0.07668843
110080,0.01989631
110087,0.03954812
110091,0.05994682
110094,0.07155873
110098,0.18255065
110105,0.03841863
110117,0.05463250
110136,0.23196376
110138,0.21277758
110149,0.14396540
110164,0.08107544
110202,0.16775277
110212,0.01645149
110226,0.00778042
110236,0.02684475
110249,0.01608010
110257,0.06402966
110258,0.01643747
110277,0.01807721
110282,0.04724071
110284,0.10559050
110286,0.06705145
110289,0.01760533
110304,0.01574248
110319,0.08119982
110324,0.14965498
110326,0.01498982
110335,0.05043520
110337,0.10004023
110338,0.04073517
110343,0.06742177
110345,0.03133264
110347,0.15604643
110355,0.01122573
110359,0.07849920
110360,0.10623464
110364,0.06781957
110371,0.12785800
110372,0.03252764
110376,0.07507263
110379,0.19041321
110380,0.07062437
110393,0.05862898
110401,0.34414196
110406,0.03738139
110411,0.06855496
110416,0.01361694
110420,0.02751332
110443,0.02653818
110465,0.02017236
110468,0.03846722
110469,0.11668783
110471,0.19492183
110487,0.29749240
110491,0.23274463
110504,0.10429751
110547,0.04621936
110550,0.07631942
110559,0.16173411
110578,0.14937136
110582,0.04081434
110590,0.02705476
110598,0.06159858
110601,0.24345647
110602,0.05441900
110604,0.02880403
110625,0.17527272
110626,0.13686309
110636,0.30097902
110637,0.05941112
110638,0.10256463
110646,0.03477555
110648,0.05392231
110652,0.06969037
110681,0.05302526
110682,0.15287842
110687,0.10909303
110691,0.01909507
110694,0.06120573
110695,0.03701879
110696,0.22583598
110708,0.02361154
110710,0.01611681
110717,0.05943189
110730,0.06801564
110740,0.03514967
110742,0.05629646
110747,0.03784831
110761,0.03852316
110766,0.02068370
110769,0.03095874
110774,0.08652538
110803,0.03358693
110805,0.01594146
110809,0.25965719
110827,0.04811114
110832,0.06309888
110839,0.13724317
110859,0.23171892
110861,0.01485681
110863,0.21423024
110865,0.12044069
110881,0.09807064
110889,0.06161028
110891,0.01748232
110894,0.01013961
110895,0.16220307
110907,0.39339102
110914,0.06031928
110933,0.03842569
110934,0.01740659
110937,0.03560283
110953,0.02287194
110954,0.19303350
110958,0.22420051
110970,0.07539076
110974,0.09285862
110977,0.10223097
110989,0.02261030
110993,0.42750263
110994,0.13994493
111018,0.01908060
111019,0.04963370
111030,0.04295049
111032,0.12373096
111041,0.01862444
111045,0.04464755
111048,0.01771571
111052,0.05980477
111070,0.29426911
111084,0.16577371
111091,0.12081376
111104,0.01680262
111108,0.03793242
