SK_ID_CURR,TARGET
100983,0.95943450
100984,0.68674081
100987,0.46078874
100997,0.45413384
100998,0.96043992
101002,0.44927090
101005,0.82554990
101008,0.98758618
101020,0.52921865
101021,0.73112278
101024,0.36060270
101025,0.90287809
101026,0.31271887
101031,0.14774841
101041,0.13510205
101051,0.01440414
101055,0.65752900
101056,0.92029848
101057,0.21790189
101064,0.12034225
101079,0.60573977
101087,0.08269041
101090,0.29696049
101092,0.74071870
101097,0.83681467
101099,0.14428759
101107,0.83083689
101118,0.39188690
101125,0.76149732
101126,0.05674108
101128,0.07407255
101136,0.42142017
101140,0.88198320
101149,0.71029629
101160,0.86850925
101169,0.91635205
101181,0.49997264
101186,0.08206117
101190,0.36399513
101193,0.79735719
101194,0.80901866
101198,0.89472532
101200,0.18008591
101204,0.14051899
101211,0.69994802
101213,0.51568314
101223,0.25026674
101225,0.79510013
101237,0.53934121
101243,0.72959756
101244,0.79246690
101258,0.31918910
101259,0.84442028
101268,0.85690250
101269,0.41642728
101271,0.36999343
101279,0.46324415
101281,0.95019424
101287,0.54083908
101292,0.35921427
101294,0.29042186
101296,0.77319982
101297,0.25865206
101299,0.26250958
101301,0.41732327
101305,0.71610309
101308,0.96306632
101318,0.03136627
101327,0.92512038
101329,0.09854454
101332,0.59015239
101337,0.33753967
101343,0.35688198
101345,0.17624891
101346,0.13731807
101353,0.16405395
101354,0.84721766
101355,0.90527878
101356,0.18283541
101362,0.78647543
101363,0.99528754
101365,0.15911578
101366,0.62563608
101367,0.93840282
101368,0.05997620
101374,0.85610227
101380,0.14720125
101383,0.40617476
101398,0.26576521
101399,0.94992750
101401,0.93730165
101412,0.75159362
101426,0.52767290
101427,0.97822965
101428,0.91956664
101429,0.87575919
101434,0.25960960
101440,0.88856287
101448,0.75078655
101449,0.41806194
101465,0.54113318
101467,0.31204175
101472,0.54074332
101478,0.90818560
101497,0.59591130
101504,0.37677829
101547,0.11733284
101548,0.71357244
101555,0.68857381
101570,0.09545305
101572,0.31789642
101578,0.40456063
101580,0.79695366
101588,0.83452342
101602,0.52519698
101610,0.92596848
101614,0.35314073
101616,0.28871197
101643,0.82371006
101644,0.45646613
101649,0.34701248
101650,0.55513378
101665,0.11559559
101667,0.72833908
101669,0.76472560
101674,0.69007852
101675,0.05782173
101678,0.73699114
101682,0.23519917
101686,0.39681823
101697,0.97405067
101700,0.98643713
101711,0.35907748
101714,0.36584865
101715,0.92521613
101728,0.22576056
101732,0.42614631
101757,0.83793636
101758,0.33797056
101759,0.67667980
101762,0.16968976
101764,0.51257797
101780,0.93938772
101784,0.07222587
101789,0.15162645
101816,0.53393111
101819,0.50564265
101827,0.07537891
101863,0.51019780
101867,0.35521312
101870,0.13110090
101873,0.92713805
101878,0.64168855
101879,0.57293719
101880,0.16516880
101887,0.45983804
101897,0.19035894
101901,0.70040627
101903,0.90485473
101920,0.32259521
101921,0.25201083
101922,0.57316973
101961,0.74181987
101962,0.11728496
101971,0.52288520
101976,0.98485035
102002,0.82408623
102005,0.23314730
102007,0.97825016
102017,0.23322253
102019,0.90301488
102029,0.05336233
102051,0.86069162
102052,0.02319982
102054,0.24088285
102062,0.54726828
102067,0.86264090
102068,0.78169457
102070,0.60736075
102090,0.72489193
102092,0.34528890
102099,0.63101882
102100,0.31490753
102112,0.83090529
102113,0.27904766
102122,0.87511627
102123,0.38787891
102125,0.25016415
102126,0.94044786
102146,0.16616738
102147,0.75980111
102151,0.56840255
102158,0.87376204
102159,0.24292788
102162,0.53715939
102165,0.39666776
102166,0.30822527
102174,0.05511326
102193,0.92673452
102198,0.45409280
102205,0.90150334
102206,0.03414998
102218,0.19679498
102221,0.37050640
102230,0.62569080
102238,0.25080707
102248,0.42770573
102252,0.90994337
102259,0.61946679
102262,0.84636956
102273,0.45545387
102286,0.84197171
102293,0.03780231
102294,0.36171071
102296,0.55358120
102298,0.75229810
102303,0.14737224
102309,0.48052090
102315,0.43509247
102340,0.55134466
102342,0.62242148
102344,0.44209619
102346,0.67855384
102347,0.06218538
102374,0.66903316
102380,0.47027522
102387,0.07422302
102393,0.50251012
102403,0.17609160
102413,0.42574278
102414,0.01907556
102415,0.37770163
102416,0.81742449
102439,0.44753365
102441,0.34836671
102443,0.17572226
102444,0.74084865
102445,0.78976527
102448,0.31958580
102449,0.68568067
102450,0.91724803
102456,0.18611841
102458,0.83528261
102459,0.66702916
102465,0.39948566
102470,0.89180483
102471,0.24690167
102475,0.33321706
102476,0.90958771
102506,0.48218292
102509,0.31614549
102519,0.16046318
102522,0.48323621
102545,0.49146422
102549,0.33675996
102562,0.06931221
102563,0.10332540
102568,0.76338504
102582,0.52545004
102592,0.08145245
102597,0.64166120
102605,0.25417214
102614,0.28417050
102617,0.90012858
102634,0.37913110
102652,0.28940961
102655,0.05885451
102671,0.69827232
102694,0.93293117
102701,0.41142756
102703,0.03244692
102704,0.17111239
102713,0.03133207
102720,0.75704476
102731,0.13185325
102733,0.26581309
102749,0.29847888
102755,0.73270956
102763,0.01588832
102770,0.57341596
102772,0.57959893
102799,0.83102156
102838,0.07466760
102854,0.11036332
102862,0.93050996
102863,0.27592881
102867,0.03559997
102868,0.09037809
102878,0.66938882
102887,0.40810352
102898,0.96469413
102904,0.78337027
102912,0.49181987
102919,0.44987962
102927,0.61053089
102932,0.55878611
102933,0.67585905
102935,0.10238838
102958,0.61582814
102969,0.96480357
102971,0.26737935
102975,0.63868598
102979,0.41339735
102982,0.04036031
102987,0.98389965
102989,0.51159307
102995,0.53720727
102996,0.12467854
103000,0.39680455
103001,0.73463148
103004,0.21279957
103010,0.12975350
103025,0.94594003
103029,0.20844277
103046,0.58399677
103056,0.22460467
103062,0.70498878
103078,0.16115397
103083,0.14206473
103092,0.38164806
103096,0.54302090
103097,0.64633262
103102,0.94133016
103112,0.60389992
103132,0.26949278
103144,0.57445557
103145,0.72231342
103146,0.06418253
103147,0.64088148
103158,0.39889746
103171,0.70870267
103173,0.31938061
103184,0.11770902
103195,0.83803212
103196,0.68537973
103206,0.21900990
103230,0.90613373
103231,0.88960248
103232,0.22186200
103239,0.77849365
103240,0.79271312
103243,0.11340693
103252,0.80547918
103258,0.41069572
103259,0.77373331
103279,0.09629432
103280,0.01809067
103286,0.50420634
103287,0.99180619
103290,0.06791010
103298,0.35610910
103315,0.00556057
103319,0.19425066
103334,0.93020902
103336,0.32425038
103345,0.36726103
103368,0.25532119
103371,0.93799245
103377,0.03641388
103398,0.15971766
103404,0.69156271
103408,0.88953409
103410,0.53016935
103418,0.26716732
103420,0.84318916
103432,0.66697445
103433,0.09989193
103436,0.19184997
103440,0.14658569
103453,0.41272707
103459,0.39688663
103460,0.41731643
103461,0.03735774
103462,0.36050695
103473,0.75508864
103474,0.13940414
103475,0.87090994
103478,0.72104126
103480,0.60192329
103484,0.24344769
103494,0.91409499
103513,0.39796728
103515,0.84559668
103516,0.82235582
103525,0.79935434
103541,0.91821241
103544,0.03317876
103562,0.98448785
103570,0.96986485
103572,0.85445393
103574,0.18362196
103575,0.35017920
103591,0.88497209
103594,0.03985418
103609,0.59887968
103613,0.91559969
103614,0.45111759
103615,0.48397489
103624,0.65982026
103625,0.91388980
103628,0.94088559
103629,0.08582978
103647,0.64753639
103648,0.66288438
103651,0.34781954
103658,0.30033240
103668,0.81518111
103669,0.50883673
103676,0.41115397
103682,0.25686009
103683,0.70318998
103689,0.31917884
103725,0.62467854
103733,0.76597724
103744,0.46405805
103762,0.87554033
103771,0.98602676
103773,0.01991683
103783,0.55092061
103784,0.62190851
103808,0.11931632
103812,0.46143166
103813,0.84206747
103814,0.52694791
103818,0.77064866
103824,0.11800996
103828,0.02962218
103830,0.96265594
103840,0.11449442
103842,0.78086014
103847,0.86532885
103848,0.80455926
103851,0.29247374
103854,0.69278015
103857,0.86287344
103861,0.18608421
103862,0.43283541
103865,0.28761422
103870,0.06423041
103876,0.24330406
103891,0.97886573
103908,0.62238728
103914,0.82567985
103918,0.68724010
103940,0.13559450
103963,0.73304470
103966,0.39566234
103971,0.88688717
103980,0.76250958
103984,0.54168719
103985,0.34841459
103998,0.96284061
104019,0.15852074
104026,0.27345973
104035,0.73204613
104044,0.50508180
104045,0.54023036
104047,0.89977293
104051,0.20209564
104058,0.45330625
104063,0.16441645
104066,0.97090446
104087,0.26438362
104089,0.60156763
104095,0.54891661
104098,0.73147844
104104,0.36098572
104110,0.96994009
104120,0.48376286
104122,0.40988181
104131,0.36429607
104132,0.57066645
104135,0.23374918
104136,0.24064347
104149,0.70409280
104150,0.54672795
104156,0.98491875
104165,0.80817055
104175,0.21822335
104179,0.71316891
104184,0.73041831
104206,0.39469796
104216,0.97941289
104230,0.89358311
104257,0.25318040
104272,0.37174436
104273,0.58976253
104278,0.29218647
104294,0.72113701
104295,0.31477758
104297,0.53150990
104298,0.60596547
104308,0.27427364
104318,0.31413466
104319,0.85131457
104320,0.71654082
104327,0.83141825
104334,0.53720727
104344,0.31367299
104350,0.27969058
104351,0.89227676
104354,0.42975077
104369,0.56681577
104376,0.85352375
104381,0.51783076
104384,0.70281380
104391,0.18426488
104394,0.38797467
104398,0.93890895
104402,0.08124042
104408,0.72790135
104409,0.05697363
104410,0.99909034
104412,0.54280204
104417,0.60620486
104424,0.60142400
104426,0.12038329
104435,0.49351609
104445,0.29222751
104458,0.17572226
104460,0.37228469
104466,0.16511408
104472,0.79078436
104473,0.57672631
104479,0.13958197
104480,0.13402139
104482,0.39263241
104499,0.20898309
104501,0.11930948
104502,0.12389199
104506,0.67106451
104510,0.00649075
104512,0.62450755
104520,0.93877900
104528,0.60367422
104529,0.04490178
104541,0.55610500
104578,0.13929470
104584,0.52580570
104588,0.69568013
104602,0.84495376
104610,0.08707458
104611,0.95637722
104618,0.59627380
104620,0.50596411
104622,0.11372839
104624,0.48333197
104625,0.74887147
104634,0.68561912
104639,0.61942575
104646,0.05416256
104647,0.53973791
104652,0.28772707
104670,0.41218675
104677,0.05654273
104685,0.62421345
104691,0.31838887
104696,0.81202807
104699,0.12449387
104712,0.81690468
104714,0.13031435
104717,0.59725186
104718,0.23150580
104740,0.58540572
104741,0.42100979
104743,0.01095699
104744,0.30027085
104747,0.47868790
104767,0.38507469
104772,0.85275772
104776,0.92547603
104779,0.36308547
104814,0.08892126
104815,0.45770409
104830,0.48071925
104831,0.62037645
104833,0.48799655
104839,0.16706336
104840,0.26636025
104860,0.85406407
104861,0.24738728
104866,0.51748194
104870,0.06087902
104877,0.69386764
104878,0.05349912
104879,0.24779766
104880,0.77586042
104899,0.10291503
104906,0.48600624
104907,0.60035019
104913,0.68187103
104916,0.65255663
104921,0.56851882
104930,0.44377873
104931,0.96101445
104936,0.27104536
104937,0.33179443
104942,0.11889226
104943,0.51307726
104969,0.51690742
104972,0.89032748
104988,0.70716377
105013,0.05779438
105015,0.23422111
105019,0.47493297
105027,0.52975213
105030,0.69425066
105035,0.98179306
105041,0.14562131
105051,0.96284061
105056,0.43555756
105067,0.97835276
105071,0.39918472
105072,0.16370513
105074,0.72640348
105091,0.43713750
105101,0.17564702
105103,0.52802172
105134,0.52970426
105139,0.07054334
105142,0.73123906
105146,0.59412618
105163,0.72862634
105168,0.47464571
105172,0.12361841
105176,0.97131484
105195,0.57560462
105196,0.95019424
105197,0.21825071
105203,0.56591979
105223,0.70776565
105227,0.84992613
105228,0.04089380
105230,0.79867723
105231,0.91503885
105239,0.26021832
105242,0.92598216
105244,0.43633043
105245,0.41042214
105248,0.19256128
105249,0.27734460
105266,0.88475323
105271,0.95184258
105276,0.52644862
105282,0.44689073
105292,0.66846547
105297,0.02958114
105332,0.57847724
105333,0.22602046
105343,0.49848162
105344,0.47687541
105345,0.84412618
105357,0.31062596
105359,0.73606095
105366,0.53572992
105367,0.25314620
105370,0.00533487
105377,0.60757961
105390,0.31131675
105399,0.04994939
105403,0.89434231
105404,0.47889308
105414,0.10827041
105417,0.60702561
105425,0.89380882
105452,0.86123878
105454,0.77921181
105456,0.59562404
105470,0.39473900
105471,0.51098435
105483,0.85323649
105493,0.94036578
105508,0.60741546
105514,0.52187295
105515,0.12182644
105528,0.87919266
105529,0.23179990
105531,0.31877189
105532,0.40751532
105558,0.28319244
105574,0.07397680
105578,0.03371909
105584,0.98106807
105595,0.57851828
105617,0.93414177
105618,0.55735664
105621,0.36612908
105625,0.35509685
105629,0.44016743
105630,0.07524212
105634,0.27713942
105635,0.13863127
105641,0.77031353
105647,0.76789232
105648,0.54321925
105655,0.40554552
105657,0.17338313
105672,0.78800750
105678,0.85710768
105682,0.75561529
105691,0.37227101
105692,0.40866437
105706,0.31811529
105712,0.41161906
105720,0.25601198
105734,0.09227949
105735,0.31760916
105736,0.86223736
105737,0.07552938
105738,0.80637174
105740,0.90462218
105744,0.39399349
105747,0.44297850
105749,0.79156407
105754,0.28215966
105758,0.53730302
105760,0.42181686
105767,0.93449743
105784,0.72979591
105791,0.08714981
105802,0.93888159
105807,0.88030751
105809,0.67878639
105816,0.72290162
105817,0.11753119
105824,0.69338203
105832,0.43163165
105856,0.20751942
105865,0.25515704
105899,0.95125438
105906,0.25490397
105916,0.54290463
105923,0.65029273
105937,0.68256183
105965,0.41456692
105966,0.68573539
105968,0.49852265
105973,0.45375082
105976,0.91202260
105978,0.82909280
105979,0.29228907
105991,0.82929115
105998,0.82945530
105999,0.16557234
106000,0.89004022
106001,0.29533952
106010,0.92614631
106011,0.11268193
106013,0.77101116
106015,0.11939839
106026,0.13190113
106032,0.05529793
106035,0.92442274
106040,0.30453190
106041,0.93301324
106044,0.13779000
106053,0.79267892
106054,0.08069326
106065,0.76571733
106081,0.31419621
106083,0.66042898
106087,0.25995158
106090,0.63157967
106101,0.27387010
106102,0.52079230
106109,0.44503721
106116,0.67981916
106150,0.02818587
106155,0.70497510
106166,0.18200782
106176,0.87748960
106189,0.16469003
106199,0.80800640
106205,0.78389691
106206,0.74117695
106211,0.09594550
106214,0.63326220
106216,0.40563444
106217,0.46667077
106225,0.28469714
106249,0.19028371
106256,0.57503693
106258,0.30468237
106261,0.41628365
106262,0.71266278
106264,0.22962492
106271,0.38642892
106276,0.17964817
106277,0.72394807
106286,0.57336808
106293,0.33057699
106295,0.37645683
106296,0.17137229
106297,0.69529027
106298,0.60936474
106311,0.36304443
106314,0.20409280
106320,0.32374425
106334,0.50990370
106346,0.47686173
106347,0.38079996
106349,0.71931768
106354,0.73363291
106360,0.05458662
106373,0.76072445
106377,0.27714626
106386,0.84765540
106387,0.64250930
106391,0.24457622
106401,0.98036359
106411,0.59957731
106413,0.98494610
106426,0.95525553
106427,0.86316754
106428,0.71503611
106434,0.61845453
106438,0.14144233
106440,0.11720289
106441,0.20215036
106452,0.73418691
106453,0.67666612
106454,0.43625520
106457,0.78343182
106484,0.17602320
106488,0.77362388
106491,0.93744528
106514,0.70582321
106527,0.65014226
106528,0.35532255
106529,0.08611704
106534,0.92727484
106550,0.92097560
106577,0.44727033
106585,0.73504186
106590,0.00352922
106607,0.58222532
106610,0.66149595
106611,0.49155313
106612,0.56583771
106624,0.34993981
106631,0.05113263
106647,0.95398337
106660,0.83853825
106674,0.17087300
106687,0.08657529
106712,0.36128666
106713,0.43335522
106717,0.61461069
106720,0.56435352
106721,0.80016141
106724,0.68941508
106735,0.67228195
106739,0.51103907
106740,0.44852539
106754,0.68855329
106760,0.98658760
106761,0.56972259
106784,0.83838094
106787,0.69217827
106797,0.04228907
106798,0.57991355
106802,0.86428239
106803,0.42341732
106804,0.92163220
106805,0.15040901
106810,0.75862470
106812,0.85291503
106813,0.71698539
106817,0.50495869
106822,0.54943642
106823,0.35103414
106827,0.07241738
106841,0.51986211
106851,0.88026647
106852,0.63568341
106853,0.93382715
106854,0.99742148
106861,0.47840747
106873,0.43694599
106877,0.23270272
106878,0.12851554
106881,0.66637257
106900,0.21825071
106906,0.25704476
106907,0.74649814
106914,0.77832950
106916,0.75477402
106924,0.05483284
106931,0.37785210
106936,0.71649978
106937,0.76915080
106938,0.13952041
106939,0.50772188
106943,0.43862853
106944,0.80306139
106967,0.71983749
106980,0.15967663
106986,0.69832020
106987,0.23098599
106990,0.08736184
107013,0.08529629
107023,0.71441371
107033,0.30933328
107037,0.78023774
107048,0.19357354
107071,0.63164806
107081,0.04706309
107113,0.77725569
107130,0.22158842
107131,0.11935051
107145,0.56104317
107156,0.70917460
107219,0.65364412
107222,0.68225405
107223,0.96018686
107232,0.95637038
107245,0.48015840
107246,0.51575153
107247,0.44310845
107256,0.06081747
107259,0.17113291
107260,0.05812267
107279,0.91926570
107280,0.61207321
107281,0.29780176
107285,0.64900689
107329,0.04220015
107337,0.70834017
107349,0.80499015
107350,0.19940085
107351,0.01382961
107359,0.81966787
107391,0.78685845
107394,0.41064784
107395,0.39973873
107406,0.46840118
107416,0.72963860
107417,0.13015020
107418,0.47722423
107419,0.28005308
107444,0.07238318
107445,0.23231287
107446,0.74115643
107460,0.88670935
107470,0.77856889
107475,0.33042652
107520,0.32948949
107526,0.85489850
107527,0.14555975
107530,0.07786168
107532,0.68866957
107534,0.70907885
107535,0.42569490
107554,0.79094167
107556,0.12888488
107559,0.85351007
107561,0.03523747
107564,0.41164642
107566,0.32061857
107571,0.65548397
107590,0.92897105
107602,0.81900443
107625,0.58164396
107626,0.98972696
107635,0.06489385
107636,0.60973408
107645,0.34807261
107652,0.90210522
107655,0.37451439
107668,0.55972313
107670,0.41758317
107677,0.03556577
107680,0.95709537
107683,0.93496936
107684,0.08832622
107691,0.48140321
107692,0.60945366
107703,0.40247456
107709,0.49212765
107710,0.77240643
107721,0.74916557
107725,0.88011600
107727,0.81835467
107739,0.21560380
107740,0.42596164
107741,0.46642455
107747,0.20331309
107765,0.92298643
107768,0.05462081
107775,0.77170880
107782,0.97662919
107790,0.15077150
107801,0.20193833
107807,0.20533760
107811,0.35247729
107817,0.73535648
107826,0.57920907
107838,0.79115370
107839,0.28044293
107843,0.73296947
107847,0.66425914
107849,0.80495595
107850,0.75036250
107867,0.64687979
107871,0.71558328
107908,0.52985473
107913,0.60816098
107927,0.17779465
107931,0.42859488
107955,0.11940523
107962,0.73441946
107977,0.47987114
107978,0.26680483
107993,0.18385451
108010,0.75189456
108016,0.42889582
108018,0.98299683
108027,0.98033623
108045,0.98705269
108069,0.95507086
108082,0.19196624
108089,0.73106123
108092,0.26307042
108106,0.13527988
108112,0.72791503
108120,0.84673205
108122,0.91179005
108135,0.15294649
108170,0.08645902
108171,0.78300777
108177,0.06231533
108180,0.81382688
108183,0.33507058
108184,0.22993954
108185,0.52395218
108192,0.64742011
108195,0.91693341
108196,0.89230411
108218,0.17734324
108219,0.70465364
108243,0.73388597
108249,0.15191371
108251,0.21557644
108274,0.38301598
108280,0.99179251
108289,0.69787563
108292,0.37071159
108295,0.49071870
108327,0.19339571
108332,0.45818286
108346,0.36458333
108349,0.95064566
108353,0.51459564
108362,0.36298971
108363,0.41989494
108377,0.96891415
108378,0.70803923
108381,0.19830652
108383,0.96719742
108390,0.68192575
108407,0.11364631
108408,0.50589571
108411,0.58815523
108412,0.27161988
108419,0.19855959
108436,0.95681495
108437,0.93213778
108438,0.78482026
108441,0.35630745
108448,0.19522188
108449,0.53860254
108466,0.14648993
108467,0.84911906
108473,0.35254569
108474,0.65215310
108476,0.34686884
108479,0.09111677
108486,0.08190386
108493,0.15205050
108501,0.33349748
108506,0.93269862
108510,0.43070147
108511,0.16325372
108514,0.84635588
108517,0.23352347
108519,0.66546974
108522,0.25030778
108548,0.77597669
108554,0.53919074
108555,0.82707513
108559,0.44192520
108562,0.34005663
108571,0.80724721
108572,0.58599393
108579,0.41789095
108583,0.10889965
108584,0.03150990
108592,0.36917269
108602,0.09552829
108609,0.10296290
108613,0.94092663
108616,0.55263734
108618,0.61851609
108620,0.07276620
108643,0.16027851
108649,0.18364932
108654,0.75066344
108655,0.05853989
108656,0.38704448
108667,0.68637831
108668,0.76669539
108682,0.58275881
108690,0.47084291
108691,0.53773391
108692,0.72539806
108695,0.24510287
108699,0.39302911
108710,0.86085577
108718,0.95752626
108739,0.65796673
108740,0.10081528
108741,0.07797795
108742,0.39412344
108763,0.06901127
108767,0.83476964
108769,0.86249726
108779,0.92368407
108788,0.38932890
108801,0.36922740
108802,0.47138323
108810,0.39188006
108811,0.09825044
108813,0.09022762
108814,0.85385205
108825,0.37012339
108826,0.54634493
108830,0.64784417
108834,0.50721575
108852,0.16700181
108887,0.88541667
108901,0.65313800
108908,0.07641169
108910,0.51392537
108920,0.52712574
108922,0.22905039
108929,0.94954448
108930,0.13846028
108937,0.45120650
108938,0.51981424
108943,0.67825290
108948,0.50132004
108953,0.64705078
108956,0.79265156
108965,0.05475761
108985,0.73334564
108986,0.72082923
108987,0.20433902
108990,0.04671427
108991,0.25357026
108993,0.95599420
109000,0.61683355
109001,0.72374289
109012,0.96689648
109014,0.72698484
109015,0.70407912
109021,0.66470371
109037,0.72663603
109042,0.91623577
109044,0.37506156
109046,0.99690167
109064,0.01936967
109084,0.68560544
109086,0.37707239
109092,0.00447308
109093,0.80523638
109100,0.88129241
109101,0.01530696
109110,0.32504377
109114,0.90343210
109126,0.81713723
109152,0.13710604
109162,0.53220070
109167,0.45316262
109168,0.66527823
109169,0.09507688
109179,0.43123495
109184,0.60946733
109191,0.66185161
109192,0.59355849
109193,0.05998988
109196,0.84638323
109206,0.48483667
109210,0.24498659
109244,0.47303157
109249,0.13352211
109273,0.33374371
109276,0.92569490
109281,0.60035019
109287,0.69352566
109297,0.66935462
109298,0.48315414
109306,0.21018002
109309,0.55078381
109321,0.97134220
109328,0.83031708
109336,0.13974612
109342,0.57810790
109346,0.32113154
109347,0.56319080
109348,0.71463258
109362,0.59379104
109363,0.20509822
109367,0.27363756
109370,0.13301598
109393,0.70886682
109405,0.23606095
109413,0.73232655
109414,0.97908459
109421,0.29837629
109427,0.67622155
109428,0.50502025
109429,0.62201111
109437,0.21645190
109443,0.25659335
109461,0.46033049
109468,0.92538028
109469,0.09014555
109471,0.52044348
109479,0.71617148
109484,0.05425148
109501,0.56907283
109505,0.70249918
109535,0.25130636
109539,0.05380007
109544,0.56624808
109545,0.09831883
109551,0.91483366
109553,0.33667104
109555,0.44559121
109561,0.62740069
109580,0.25768084
109583,0.97931030
109593,0.88935626
109604,0.89695502
109620,0.79878666
109635,0.33562459
109637,0.89032748
109638,0.77084701
109642,0.83940003
109649,0.09907803
109652,0.24329722
109656,0.56702780
109663,0.30605028
109696,0.82979728
109700,0.76563526
109709,0.76978688
109735,0.13834400
109740,0.39698238
109741,0.45274540
109749,0.70069353
109764,0.19046153
109771,0.60290819
109772,0.17003174
109773,0.89785785
109798,0.58976937
109802,0.88807042
109804,0.36011709
109813,0.46230028
109818,0.71573375
109848,0.65597642
109850,0.20792980
109851,0.27618188
109855,0.09939949
109871,0.91668719
109877,0.64092252
109883,0.11080789
109886,0.09167761
109905,0.63705816
109936,0.90975186
109950,0.73744939
109958,0.70091924
109959,0.74332458
109969,0.26861047
109971,0.29569517
109984,0.19385396
109985,0.89204421
109988,0.35366054
109992,0.67225460
110005,0.30704886
110009,0.50554005
110011,0.89435599
110014,0.44887421
110026,0.31890184
110042,0.37161441
110058,0.06392263
110069,0.66280231
110080,0.11655997
110087,0.34300449
110091,0.56140567
110094,0.53919074
110098,0.85235418
110105,0.39848025
110117,0.47516552
110136,0.90880116
110138,0.93618680
110149,0.77131894
110164,0.69841596
110202,0.85394096
110212,0.04410839
110226,0.01850104
110236,0.23692274
110249,0.08000246
110257,0.52426680
110258,0.06161086
110277,0.14815195
110282,0.52055291
110284,0.65242668
110286,0.58459865
110289,0.12638159
110304,0.02016989
110319,0.67694654
110324,0.80839626
110326,0.07657584
110335,0.46848326
110337,0.68533870
110338,0.33584346
110343,0.62110828
110345,0.20886682
110347,0.82236950
110355,0.03014883
110359,0.63518412
110360,0.63433601
110364,0.55195338
110371,0.79700153
110372,0.25822800
110376,0.54402632
110379,0.89800832
110380,0.61420716
110393,0.56159718
110401,0.96352457
110406,0.32614494
110411,0.48618407
110416,0.05107792
110420,0.24848162
110443,0.19923670
110465,0.12075263
110468,0.40545661
110469,0.65802145
110471,0.85111622
110487,0.95470836
110491,0.91953245
110504,0.73175886
110547,0.41750109
110550,0.62039697
110559,0.85747018
110578,0.75249644
110582,0.40080570
110590,0.23656708
110598,0.47935134
110601,0.94591267
110602,0.44734898
110604,0.29314401
110625,0.85805838
110626,0.77384274
110636,0.93530450
110637,0.58157556
110638,0.72119857
110646,0.30163876
110648,0.48679963
110652,0.50293418
110681,0.44104974
110682,0.79265840
110687,0.73369446
110691,0.14914369
110694,0.59802473
110695,0.30968894
110696,0.88435653
110708,0.24837218
110710,0.06913438
110717,0.58311447
110730,0.56433301
110740,0.20679443
110742,0.42256238
110747,0.36228524
110761,0.36383782
110766,0.09915326
110769,0.21457786
110774,0.63714708
110803,0.36303075
110805,0.08204065
110809,0.92821870
110827,0.49388542
110832,0.54464872
110839,0.80425148
110859,0.86986348
110861,0.15255663
110863,0.91871854
110865,0.81722614
110881,0.63475323
110889,0.40588750
110891,0.09424929
110894,0.02232436
110895,0.79420415
110907,0.95797084
110914,0.43037317
110933,0.19603578
110934,0.05000410
110937,0.15209838
110953,0.15698867
110954,0.84015923
110958,0.92572226
110970,0.56048233
110974,0.65490944
110977,0.57992723
110989,0.26892509
110993,0.98754514
110994,0.79182398
111018,0.13688033
111019,0.50367285
111030,0.32191809
111032,0.74337930
111041,0.13199004
111045,0.38450700
111048,0.13751641
111052,0.52446515
111070,0.95704749
111084,0.84742969
111091,0.77244063
111104,0.15216678
111108,0.33639746
