SK_ID_CURR,TARGET
102887,0.03702020
102898,0.61064429
102904,0.17665079
102912,0.06668180
102919,0.06708309
102927,0.13530023
102932,0.10419200
102933,0.11604774
102935,0.01985691
102958,0.11878405
102969,0.54464854
102971,0.03412525
102975,0.16630827
102979,0.06020531
102982,0.01751007
102987,0.53954358
102989,0.06397406
102995,0.09612221
102996,0.03575245
103000,0.07343098
103001,0.32472164
103004,0.04222739
103010,0.02119239
103025,0.48375505
103029,0.03957775
103046,0.09613573
103056,0.03114592
103062,0.26295609
103078,0.03220621
103083,0.02768457
103092,0.07479394
103096,0.09386059
103097,0.16367219
103102,0.41419881
103112,0.08699845
103132,0.04095447
103144,0.14355269
103145,0.26656910
103146,0.01069073
103147,0.07704113
103158,0.03167381
103171,0.13383243
103173,0.05056433
103184,0.02390412
103195,0.26519222
103196,0.11744628
103206,0.02586132
103230,0.52686458
103231,0.42962489
103232,0.02299256
103239,0.15578720
103240,0.14217994
103243,0.01847794
103252,0.25830379
103258,0.05225860
103259,0.23365989
103279,0.01775130
103280,0.01188299
103286,0.11163515
103287,0.78045427
103290,0.01667672
103298,0.04861276
103315,0.01046844
103319,0.04796311
103334,0.35314626
103336,0.05841037
103345,0.07208257
103368,0.04220550
103371,0.48252065
103377,0.01670947
103398,0.03535159
103404,0.14589051
103408,0.27851267
103410,0.07684457
103418,0.03858454
103420,0.32901568
103432,0.11047818
103433,0.03166010
103436,0.04344994
103440,0.03022369
103453,0.05451834
103459,0.06024999
103460,0.05097335
103461,0.01505541
103462,0.04985057
103473,0.15994941
103474,0.04285328
103475,0.40753325
103478,0.13615040
103480,0.05868300
103484,0.04226190
103494,0.45065218
103513,0.07734669
103515,0.20748700
103516,0.24916834
103525,0.19588525
103541,0.31908844
103544,0.01369279
103562,0.71853646
103570,0.45857682
103572,0.34182476
103574,0.02738010
103575,0.05254168
103591,0.32289208
103594,0.01388848
103609,0.12347668
103613,0.43481599
103614,0.11151491
103615,0.08555084
103624,0.08719482
103625,0.45296047
103628,0.29742639
103629,0.01773056
103647,0.19728898
103648,0.11850229
103651,0.04977960
103658,0.09919391
103668,0.13261533
103669,0.05892280
103676,0.06546013
103682,0.04388631
103683,0.14809904
103689,0.04103190
103725,0.19131453
103733,0.19054500
103744,0.07342366
103762,0.27535566
103771,0.69520282
103773,0.01194413
103783,0.07076654
103784,0.10843414
103808,0.01883057
103812,0.08025900
103813,0.23347201
103814,0.10025792
103818,0.08177760
103824,0.03208188
103828,0.01270346
103830,0.61580889
103840,0.03012425
103842,0.21573425
103847,0.34611345
103848,0.21994269
103851,0.05056450
103854,0.23165850
103857,0.26993785
103861,0.02774818
103862,0.08343161
103865,0.02736848
103870,0.02124907
103876,0.04070083
103891,0.57714831
103908,0.11137709
103914,0.19709758
103918,0.19011656
103940,0.02749431
103963,0.17218066
103966,0.06870382
103971,0.40775758
103980,0.19315151
103984,0.09236766
103985,0.04373831
103998,0.52187668
104019,0.02266509
104026,0.05724852
104035,0.12386289
104044,0.06062521
104045,0.13932887
104047,0.25923274
104051,0.02515124
104058,0.04543026
104063,0.04231532
104066,0.70005069
104087,0.04617908
104089,0.19845449
104095,0.14144836
104098,0.16286147
104104,0.06082438
104110,0.72762615
104120,0.03717386
104122,0.10575207
104131,0.05605430
104132,0.10338056
104135,0.04087583
104136,0.04172852
104149,0.14576919
104150,0.12000208
104156,0.55757942
104165,0.26555575
104175,0.02330978
104179,0.14683222
104184,0.15804706
104206,0.04484345
104216,0.59458292
104230,0.34002501
104257,0.04207699
104272,0.02740981
104273,0.10195222
104278,0.04595784
104294,0.12938399
104295,0.03237230
104297,0.08012382
104298,0.09797063
104308,0.04957111
104318,0.05873830
104319,0.21297565
104320,0.20458310
104327,0.18652359
104334,0.09428892
104344,0.07092075
104350,0.03474388
104351,0.27863874
104354,0.05615854
104369,0.09227696
104376,0.21540482
104381,0.06272747
104384,0.24881829
104391,0.03224913
104394,0.06806121
104398,0.47418659
104402,0.02438129
104408,0.14062827
104409,0.02070122
104410,1.02594332
104412,0.06332905
104417,0.13736559
104424,0.09506126
104426,0.02198978
104435,0.10384556
104445,0.04306283
104458,0.02581255
104460,0.04741874
104466,0.02778918
104472,0.10497430
104473,0.07957318
104479,0.03112302
104480,0.02048259
104482,0.06125575
104499,0.03235263
104501,0.01629611
104502,0.02591837
104506,0.17245775
104510,0.00770239
104512,0.07041909
104520,0.45153599
104528,0.06472563
104529,0.02121082
104541,0.07214268
104578,0.03192641
104584,0.06239240
104588,0.23551521
104602,0.37307087
104610,0.02023240
104611,0.48908346
104618,0.11954422
104620,0.05663204
104622,0.02600175
104624,0.08850987
104625,0.27418405
104634,0.18769331
104639,0.11599058
104646,0.02152288
104647,0.09759514
104652,0.04469197
104670,0.08431407
104677,0.00986673
104685,0.11889511
104691,0.05400451
104696,0.21299165
104699,0.02605293
104712,0.10501963
104714,0.02047485
104717,0.12294795
104718,0.02898179
104740,0.07695970
104741,0.04262912
104743,0.00798906
104744,0.03606619
104747,0.11823108
104767,0.05409928
104772,0.18551730
104776,0.38647040
104779,0.04849570
104814,0.02237247
104815,0.05771543
104830,0.07140886
104831,0.10373610
104833,0.04831646
104839,0.02427555
104840,0.03335310
104860,0.47930114
104861,0.03090013
104866,0.08724340
104870,0.02500436
104877,0.09936959
104878,0.02191953
104879,0.04449534
104880,0.14605333
104899,0.01459374
104906,0.08235433
104907,0.08083422
104913,0.20109258
104916,0.21460352
104921,0.07274959
104930,0.06086171
104931,0.44950692
104936,0.03473655
104937,0.05890631
104942,0.02533096
104943,0.07354820
104969,0.08339049
104972,0.33338708
104988,0.12932852
105013,0.02022992
105015,0.02613548
105019,0.07795261
105027,0.05830843
105030,0.13731507
105035,0.63423857
105041,0.03009626
105051,0.51107009
105056,0.06751964
105067,0.48153833
105071,0.09866338
105072,0.01210045
105074,0.11606210
105091,0.06023772
105101,0.03038307
105103,0.10281040
105134,0.09236179
105139,0.01663254
105142,0.14017062
105146,0.10321576
105163,0.17076129
105168,0.11756784
105172,0.03588148
105176,0.78805863
105195,0.08803831
105196,0.73539262
105197,0.03341865
105203,0.12186519
105223,0.10096547
105227,0.22015843
105228,0.01620916
105230,0.20970873
105231,0.40522768
105239,0.08201249
105242,0.36635956
105244,0.07256015
105245,0.07269294
105248,0.05246117
105249,0.04102525
105266,0.26516746
105271,0.41443446
105276,0.10415452
105282,0.06457959
105292,0.15031530
105297,0.01337300
105332,0.09489861
105333,0.03905025
105343,0.17632334
105344,0.05159485
105345,0.21182796
105357,0.03683016
105359,0.23995312
105366,0.11344101
105367,0.04252603
105370,0.00948756
105377,0.05989675
105390,0.03099859
105399,0.01943432
105403,0.29132875
105404,0.09609894
105414,0.03418479
105417,0.07896460
105425,0.37060621
105452,0.25932904
105454,0.21669561
105456,0.14515720
105470,0.06485313
105471,0.08548161
105483,0.22958355
105493,0.24681145
105508,0.12977252
105514,0.07299384
105515,0.03768733
105528,0.38417470
105529,0.02958727
105531,0.03692290
105532,0.05830364
105558,0.03248578
105574,0.02222057
105578,0.02113911
105584,0.54812276
105595,0.12810902
105617,0.54062265
105618,0.09039993
105621,0.07026606
105625,0.05152373
105629,0.04816678
105630,0.02540403
105634,0.04788113
105635,0.03382334
105641,0.20296594
105647,0.29203289
105648,0.16135865
105655,0.04341751
105657,0.03251173
105672,0.17573462
105678,0.25176282
105682,0.19552948
105691,0.06082070
105692,0.06710735
105706,0.04763280
105712,0.05288166
105720,0.01256485
105734,0.02742737
105735,0.04684956
105736,0.32520147
105737,0.01699763
105738,0.25303123
105740,0.33900121
105744,0.09695758
105747,0.12194559
105749,0.14457490
105754,0.07210335
105758,0.09246436
105760,0.04699523
105767,0.42164129
105784,0.13588223
105791,0.02428253
105802,0.48885544
105807,0.32112697
105809,0.14601558
105816,0.14273610
105817,0.02312869
105824,0.07332977
105832,0.06314015
105856,0.03471148
105865,0.04106987
105899,0.46253958
105906,0.04515020
105916,0.12120204
105923,0.06828590
105937,0.10686512
105965,0.05371023
105966,0.16286623
105968,0.09857882
105973,0.09164511
105976,0.31564426
105978,0.19221323
105979,0.04778807
105991,0.17385925
105998,0.29186658
105999,0.01693442
106000,0.36659131
106001,0.03152563
106010,0.36715587
106011,0.02280055
106013,0.28586292
106015,0.01557024
106026,0.02455881
106032,0.01841653
106035,0.46704568
106040,0.05180262
106041,0.61047680
106044,0.02803396
106053,0.16156279
106054,0.01816848
106065,0.17505914
106081,0.04930201
106083,0.11891099
106087,0.03907342
106090,0.12258511
106101,0.05781363
106102,0.08283909
106109,0.07893758
106116,0.13874817
106150,0.01324697
106155,0.16964848
106166,0.02176076
106176,0.49643017
106189,0.03245527
106199,0.21687473
106205,0.28895338
106206,0.09109836
106211,0.02760336
106214,0.11042169
106216,0.09579026
106217,0.13582704
106225,0.07267932
106249,0.03501913
106256,0.10117097
106258,0.05657583
106261,0.06523989
106262,0.15797388
106264,0.02821934
106271,0.05856077
106276,0.03537932
106277,0.14772056
106286,0.14697970
106293,0.04053278
106295,0.08069528
106296,0.03060679
106297,0.13706148
106298,0.11541374
106311,0.11264081
106314,0.07412413
106320,0.03501172
106334,0.08091290
106346,0.06947433
106347,0.05249990
106349,0.13590102
106354,0.16206818
106360,0.01734556
106373,0.17578688
106377,0.06425548
106386,0.32920591
106387,0.12579295
106391,0.02774049
106401,0.69309021
106411,0.13485856
106413,0.52156436
106426,0.58443294
106427,0.31529108
106428,0.26516386
106434,0.08075953
106438,0.02252362
106440,0.02972106
106441,0.02856475
106452,0.21551952
106453,0.09912049
106454,0.07251301
106457,0.21848771
106484,0.03015017
106488,0.21359386
106491,0.51128760
106514,0.16386848
106527,0.15589231
106528,0.04643215
106529,0.01516746
106534,0.44446919
106550,0.35222850
106577,0.09602798
106585,0.17500499
106590,0.00883369
106607,0.08253539
106610,0.25141561
106611,0.07642553
106612,0.07934986
106624,0.05283938
106631,0.01501158
106647,0.48117628
106660,0.25482491
106674,0.04686885
106687,0.01685793
106712,0.08124763
106713,0.07155330
106717,0.08514558
106720,0.09498938
106721,0.23819526
106724,0.12338061
106735,0.18069006
106739,0.10433707
106740,0.08982850
106754,0.23089655
106760,0.56815026
106761,0.12178560
106784,0.20324459
106787,0.06106248
106797,0.01678930
106798,0.09986732
106802,0.19883677
106803,0.05521225
106804,0.41343186
106805,0.06082768
106810,0.18316515
106812,0.29834403
106813,0.11742593
106817,0.09719869
106822,0.13157505
106823,0.06495472
106827,0.02221040
106841,0.07687929
106851,0.32591633
106852,0.12161248
106853,0.29527693
106854,1.01457454
106861,0.06020834
106873,0.07277556
106877,0.03874633
106878,0.01839212
106881,0.16032168
106900,0.04703091
106906,0.04455431
106907,0.24411012
106914,0.14164286
106916,0.21104792
106924,0.02257329
106931,0.09420145
106936,0.14742987
106937,0.28729873
106938,0.02845595
106939,0.09801860
106943,0.04902292
106944,0.24240518
106967,0.12575562
106980,0.02934711
106986,0.14341235
106987,0.04163912
106990,0.02879614
107013,0.01654418
107023,0.16807954
107033,0.05238302
107037,0.17952961
107048,0.04050986
107071,0.10103562
107081,0.01234127
107113,0.21964916
107130,0.04209250
107131,0.03479171
107145,0.10450999
107156,0.15299865
107219,0.13453550
107222,0.14813523
107223,0.48010835
107232,0.47155900
107245,0.07584205
107246,0.15416118
107247,0.13573627
107256,0.01724030
107259,0.02815464
107260,0.01428579
107279,0.48846436
107280,0.13572876
107281,0.05210053
107285,0.20521486
107329,0.01169612
107337,0.18673390
107349,0.24536769
107350,0.04850863
107351,0.01026271
107359,0.20989299
107391,0.17714161
107394,0.05407202
107395,0.05526829
107406,0.10301271
107416,0.17411085
107417,0.02699623
107418,0.08116477
107419,0.04188895
107444,0.01677271
107445,0.03611059
107446,0.19658070
107460,0.41812087
107470,0.21831858
107475,0.05621302
107520,0.04592901
107526,0.33831958
107527,0.02449281
107530,0.02029811
107532,0.13522095
107534,0.18008744
107535,0.05319201
107554,0.15500127
107556,0.03170304
107559,0.25022096
107561,0.01391769
107564,0.03867471
107566,0.04230286
107571,0.12026340
107590,0.43031829
107602,0.17738268
107625,0.10992431
107626,0.76861462
107635,0.02382867
107636,0.13692138
107645,0.03733196
107652,0.23343502
107655,0.03528453
107668,0.07527867
107670,0.03427050
107677,0.01137176
107680,0.58163417
107683,0.43484276
107684,0.02019573
107691,0.09685835
107692,0.10278130
107703,0.04419047
107709,0.04914994
107710,0.26631414
107721,0.32157248
107725,0.29284505
107727,0.28442129
107739,0.03673065
107740,0.06774302
107741,0.05665984
107747,0.03899081
107765,0.35704126
107768,0.00757231
107775,0.21643318
107782,0.47830981
107790,0.02497787
107801,0.03312726
107807,0.03762704
107811,0.05988934
107817,0.17526318
107826,0.11920278
107838,0.23735307
107839,0.03778478
107843,0.16572031
107847,0.19853945
107849,0.18833463
107850,0.16605247
107867,0.17293992
107871,0.14864248
107908,0.09848682
107913,0.16450527
107927,0.03248802
107931,0.05662786
107955,0.05019322
107962,0.13431587
107977,0.09302562
107978,0.09685042
107993,0.02031556
108010,0.13958643
108016,0.05669027
108018,0.61369653
108027,0.59282425
108045,0.62970718
108069,0.29402365
108082,0.03290804
108089,0.17004153
108092,0.07683420
108106,0.00815537
108112,0.10679742
108120,0.21184864
108122,0.47219510
108135,0.03615224
108170,0.02368950
108171,0.11775956
108177,0.01571231
108180,0.28254048
108183,0.04666433
108184,0.04226856
108185,0.04423209
108192,0.11762961
108195,0.38694436
108196,0.33558905
108218,0.04089291
108219,0.13846753
108243,0.12292550
108249,0.02162166
108251,0.02677944
108274,0.06406057
108280,0.72648273
108289,0.20096652
108292,0.04615233
108295,0.10113185
108327,0.03440929
108332,0.08782804
108346,0.05226316
108349,0.43796080
108353,0.05713975
108362,0.06991764
108363,0.05107956
108377,0.70421863
108378,0.10982438
108381,0.05066110
108383,0.52343993
108390,0.09435557
108407,0.03284442
108408,0.08393475
108411,0.10247579
108412,0.05939740
108419,0.03492658
108436,0.49641405
108437,0.48675979
108438,0.23741767
108441,0.04896335
108448,0.02893363
108449,0.10551107
108466,0.02012063
108467,0.26555383
108473,0.03835815
108474,0.09622726
108476,0.02944686
108479,0.02177903
108486,0.01906901
108493,0.03407270
108501,0.04516956
108506,0.36611796
108510,0.05730260
108511,0.02339680
108514,0.21622869
108517,0.02828072
108519,0.13120735
108522,0.07731240
108548,0.20254613
108554,0.11493149
108555,0.33450096
108559,0.14616636
108562,0.04668488
108571,0.22590149
108572,0.08230683
108579,0.08275117
108583,0.03122576
108584,0.01023792
108592,0.04851664
108602,0.02718663
108609,0.02231048
108613,0.33548418
108616,0.10541531
108618,0.10998451
108620,0.02305531
108643,0.03545800
108649,0.03598383
108654,0.18058835
108655,0.01416244
108656,0.06081541
108667,0.17195306
108668,0.22062789
108682,0.10115441
108690,0.08374499
108691,0.09419141
108692,0.26127915
108695,0.05305437
108699,0.06241436
108710,0.40423892
108718,0.36829118
108739,0.17004030
108740,0.02887919
108741,0.00977108
108742,0.03407812
108763,0.02377771
108767,0.30152701
108769,0.22065507
108779,0.36775126
108788,0.06064682
108801,0.06470926
108802,0.06994138
108810,0.06471261
108811,0.03749221
108813,0.05019026
108814,0.22552824
108825,0.05873369
108826,0.06189920
108830,0.18684291
108834,0.06743330
108852,0.02104758
108887,0.24583059
108901,0.17749346
108908,0.02181723
108910,0.06680358
108920,0.10892209
108922,0.03115162
108929,0.67297467
108930,0.01750759
108937,0.04560565
108938,0.05785013
108943,0.16726369
108948,0.08407926
108953,0.11567037
108956,0.15807814
108965,0.02860168
108985,0.14982501
108986,0.16363772
108987,0.04353295
108990,0.01623377
108991,0.03035521
108993,0.78809084
109000,0.09380698
109001,0.18466440
109012,0.66440478
109014,0.12722615
109015,0.23937841
109021,0.10487741
109037,0.13859077
109042,0.40465174
109044,0.06346944
109046,0.72650257
109064,0.00885785
109084,0.10754441
109086,0.05509177
109092,0.00975871
109093,0.16267849
109100,0.22408726
109101,0.01015711
109110,0.04508766
109114,0.38534501
109126,0.18317854
109152,0.04647584
109162,0.09983424
109167,0.03821589
109168,0.11309305
109169,0.02349080
109179,0.09030027
109184,0.10355953
109191,0.12632600
109192,0.08843832
109193,0.02649090
109196,0.13318388
109206,0.05880078
109210,0.03386613
109244,0.07193248
109249,0.01441031
109273,0.06241680
109276,0.44950589
109281,0.08694053
109287,0.25021040
109297,0.11519724
109298,0.10455180
109306,0.04324573
109309,0.12633948
109321,0.43240411
109328,0.24760680
109336,0.02312020
109342,0.09107979
109346,0.03439563
109347,0.12974368
109348,0.13511716
109362,0.12807331
109363,0.04937352
109367,0.06337039
109370,0.02147936
109393,0.17480405
109405,0.04761809
109413,0.09278552
109414,0.56301367
109421,0.05544933
109427,0.09654771
109428,0.09498432
109429,0.20140338
109437,0.04358138
109443,0.03843900
109461,0.10683746
109468,0.34737349
109469,0.01813109
109471,0.13775396
109479,0.12775420
109484,0.02721337
109501,0.14368933
109505,0.10365876
109535,0.03727574
109539,0.01772115
109544,0.07706005
109545,0.02316360
109551,0.31845474
109553,0.03397468
109555,0.05042556
109561,0.11828084
109580,0.03125850
109583,0.52746723
109593,0.49504576
109604,0.24292888
109620,0.15235295
109635,0.05060828
109637,0.41257287
109638,0.11975099
109642,0.19103885
109649,0.02563225
109652,0.04852060
109656,0.07425617
109663,0.05391530
109696,0.21775871
109700,0.21406940
109709,0.12619186
109735,0.02895572
109740,0.04248537
109741,0.04465035
109749,0.12867562
109764,0.04421953
109771,0.08694594
109772,0.03019963
109773,0.26804494
109798,0.06568243
109802,0.39137552
109804,0.06088282
109813,0.06750429
109818,0.13617809
109848,0.14440950
109850,0.03541534
109851,0.03806381
109855,0.01900163
109871,0.42421834
109877,0.07245885
109883,0.01897532
109886,0.03000195
109905,0.13183153
109936,0.38721261
109950,0.09452736
109958,0.15278343
109959,0.13321049
109969,0.04252746
109971,0.05387525
109984,0.04332799
109985,0.25739455
109988,0.04931380
109992,0.14688848
110005,0.05227721
110009,0.08642040
110011,0.29096606
110014,0.04267167
110026,0.05760249
110042,0.05854642
110058,0.02344551
110069,0.16569740
110080,0.01828937
110087,0.05304592
110091,0.14997197
110094,0.06632555
110098,0.17336108
110105,0.07621998
110117,0.10445623
110136,0.21397506
110138,0.32525845
110149,0.17565003
110164,0.15667453
110202,0.19526655
110212,0.01114471
110226,0.01423807
110236,0.03155813
110249,0.02291552
110257,0.12032543
110258,0.02140666
110277,0.02757195
110282,0.06305093
110284,0.13948765
110286,0.11541847
110289,0.02767185
110304,0.01279068
110319,0.12170418
110324,0.34664525
110326,0.01582964
110335,0.07564152
110337,0.14266261
110338,0.05463411
110343,0.12455923
110345,0.05232311
110347,0.17656927
110355,0.01107407
110359,0.14140579
110360,0.14221555
110364,0.08021289
110371,0.26982336
110372,0.06329572
110376,0.08412597
110379,0.29563577
110380,0.08350328
110393,0.08804657
110401,0.29503259
110406,0.04183891
110411,0.09741540
110416,0.01963214
110420,0.03705491
110443,0.02644965
110465,0.02956456
110468,0.05076337
110469,0.19602094
110471,0.24625971
110487,0.55119825
110491,0.29377675
110504,0.16033976
110547,0.06924434
110550,0.13645946
110559,0.32598996
110578,0.13991459
110582,0.06603047
110590,0.03513176
110598,0.11504006
110601,0.38705136
110602,0.06201116
110604,0.04037991
110625,0.19910286
110626,0.23403436
110636,0.63508406
110637,0.08589013
110638,0.17240058
110646,0.04777780
110648,0.05636648
110652,0.09700107
110681,0.07019902
110682,0.22196804
110687,0.13935315
110691,0.03549966
110694,0.12317642
110695,0.05481424
110696,0.55900001
110708,0.03096303
110710,0.01854425
110717,0.08296198
110730,0.09872884
110740,0.05040588
110742,0.06582678
110747,0.04458965
110761,0.05606381
110766,0.02139393
110769,0.03901008
110774,0.10412167
110803,0.04069185
110805,0.02657888
110809,0.53516979
110827,0.05156957
110832,0.09536875
110839,0.19193209
110859,0.38408500
110861,0.01688508
110863,0.23749044
110865,0.26168530
110881,0.15191604
110889,0.05489167
110891,0.02238476
110894,0.01801624
110895,0.33418391
110907,0.52624890
110914,0.05622465
110933,0.03550201
110934,0.01764513
110937,0.04905919
110953,0.02347428
110954,0.25332723
110958,0.50474375
110970,0.07103450
110974,0.12622111
110977,0.13393178
110989,0.03798213
110993,0.83323243
110994,0.19632169
111018,0.02408663
111019,0.05961912
111030,0.06125169
111032,0.28280939
111041,0.02402078
111045,0.05107814
111048,0.01516118
111052,0.06849944
111070,0.60707074
111084,0.24189822
111091,0.15896573
111104,0.02049207
111108,0.06311669
