SK_ID_CURR,TARGET
101759,0.05306924
101762,0.02858807
101764,0.04477241
101780,0.26588359
101784,0.01038067
101789,0.01391797
101816,0.05328317
101819,0.04938774
101827,0.00862834
101863,0.04128010
101867,0.02698376
101870,0.02012415
101873,0.23740524
101878,0.07266464
101879,0.04680149
101880,0.01457573
101887,0.03395476
101897,0.01440642
101901,0.06979505
101903,0.20472656
101920,0.02495824
101921,0.02017038
101922,0.07449515
101961,0.09720835
101962,0.01570969
101971,0.02924147
101976,0.36526224
102002,0.13091767
102005,0.02175868
102007,0.35327570
102017,0.01771215
102019,0.13960312
102029,0.00799735
102051,0.15238844
102052,0.00695024
102054,0.02272098
102062,0.05088422
102067,0.18887995
102068,0.12734160
102070,0.05658750
102090,0.08157637
102092,0.03011778
102099,0.05035744
102100,0.02327746
102112,0.09733214
102113,0.02575558
102122,0.15217342
102123,0.02586009
102125,0.02592092
102126,0.19368230
102146,0.01932095
102147,0.05595816
102151,0.05682785
102158,0.12905136
102159,0.01737766
102162,0.04319211
102165,0.02792216
102166,0.02435331
102174,0.01210447
102193,0.21124734
102198,0.02659092
102205,0.18085986
102206,0.00705948
102218,0.01716863
102221,0.02707165
102230,0.06938189
102238,0.01856880
102248,0.05431186
102252,0.20025587
102259,0.05630085
102262,0.20607057
102273,0.04454783
102286,0.14133964
102293,0.00742988
102294,0.02704922
102296,0.06494609
102298,0.05914321
102303,0.02359903
102309,0.03295630
102315,0.04295266
102340,0.04773237
102342,0.05809910
102344,0.04939934
102346,0.08977675
102347,0.01568900
102374,0.08637008
102380,0.04215986
102387,0.01384347
102393,0.04567813
102403,0.01185568
102413,0.03123274
102414,0.00688611
102415,0.02679110
102416,0.16403037
102439,0.03208310
102441,0.02614577
102443,0.01777723
102444,0.14846359
102445,0.14222730
102448,0.03045832
102449,0.04550843
102450,0.19124977
102456,0.01387569
102458,0.08907312
102459,0.07905146
102465,0.02579003
102470,0.20763600
102471,0.02633426
102475,0.02766591
102476,0.17673496
102506,0.02809769
102509,0.02320775
102519,0.01962022
102522,0.02844625
102545,0.02974063
102549,0.02430652
102562,0.00836144
102563,0.01529825
102568,0.10384274
102582,0.05006888
102592,0.01900541
102597,0.06814367
102605,0.02046793
102614,0.01961294
102617,0.13165109
102634,0.03319205
102652,0.02291053
102655,0.00946546
102671,0.06561611
102694,0.24365660
102701,0.03721916
102703,0.01468980
102704,0.02367766
102713,0.00878804
102720,0.08960829
102731,0.01752902
102733,0.01758944
102749,0.02658113
102755,0.10431059
102763,0.00831739
102770,0.04614059
102772,0.04346999
102799,0.15204599
102838,0.00913039
102854,0.01492052
102862,0.15156971
102863,0.02448431
102867,0.00621074
102868,0.01009866
102878,0.05350364
102887,0.04014515
102898,0.37121003
102904,0.08572693
102912,0.04831006
102919,0.04443588
102927,0.07347558
102932,0.04885833
102933,0.06713666
102935,0.01508911
102958,0.06382915
102969,0.26733465
102971,0.02501816
102975,0.06918920
102979,0.03388438
102982,0.01132072
102987,0.29649487
102989,0.03876495
102995,0.04765984
102996,0.01634886
103000,0.02983813
103001,0.13141913
103004,0.01652251
103010,0.01142663
103025,0.27804777
103029,0.01259422
103046,0.05272034
103056,0.03148692
103062,0.09034467
103078,0.02189142
103083,0.01795621
103092,0.02406786
103096,0.04380308
103097,0.06973256
103102,0.20855922
103112,0.05141898
103132,0.02674006
103144,0.06253967
103145,0.08399427
103146,0.00726749
103147,0.05510639
103158,0.03120095
103171,0.10543674
103173,0.02916903
103184,0.03166321
103195,0.15482667
103196,0.06625313
103206,0.02672222
103230,0.23191164
103231,0.14536144
103232,0.02383066
103239,0.08237200
103240,0.10928584
103243,0.02093065
103252,0.11837699
103258,0.02972780
103259,0.12193468
103279,0.00836258
103280,0.00629144
103286,0.04085035
103287,0.39931907
103290,0.00740987
103298,0.03010646
103315,0.00755029
103319,0.01343050
103334,0.26456036
103336,0.03074211
103345,0.03994176
103368,0.02393936
103371,0.17938206
103377,0.01111727
103398,0.03886664
103404,0.07000541
103408,0.16947309
103410,0.04055339
103418,0.02140516
103420,0.09508525
103432,0.04994860
103433,0.01013275
103436,0.01635267
103440,0.02422272
103453,0.04608450
103459,0.03257135
103460,0.03167137
103461,0.00876967
103462,0.03519886
103473,0.07168378
103474,0.01936277
103475,0.18452363
103478,0.08030830
103480,0.05699152
103484,0.02426704
103494,0.24952823
103513,0.04190542
103515,0.11721445
103516,0.13419505
103525,0.12159688
103541,0.14085963
103544,0.01039919
103562,0.47891694
103570,0.36882202
103572,0.14646082
103574,0.01383972
103575,0.03327723
103591,0.16199239
103594,0.00932162
103609,0.04044057
103613,0.09354569
103614,0.03202846
103615,0.03695352
103624,0.06541143
103625,0.25703130
103628,0.23698347
103629,0.01403214
103647,0.04596052
103648,0.09877974
103651,0.02144769
103658,0.03089947
103668,0.10547263
103669,0.02754600
103676,0.04623777
103682,0.05411661
103683,0.10140694
103689,0.03541528
103725,0.09310240
103733,0.07398962
103744,0.03106303
103762,0.12135780
103771,0.38888547
103773,0.00795042
103783,0.03977655
103784,0.05029900
103808,0.01496720
103812,0.04369000
103813,0.10948998
103814,0.06189966
103818,0.10004021
103824,0.02173408
103828,0.01033673
103830,0.25095434
103840,0.01581831
103842,0.10930817
103847,0.16357645
103848,0.12363525
103851,0.01893690
103854,0.07746867
103857,0.13882203
103861,0.01938174
103862,0.03136004
103865,0.02331919
103870,0.00952374
103876,0.01491164
103891,0.32475435
103908,0.06632726
103914,0.12448564
103918,0.05484771
103940,0.01920415
103963,0.05120172
103966,0.03702588
103971,0.20206103
103980,0.09840584
103984,0.03602888
103985,0.02497584
103998,0.36294505
104019,0.02322689
104026,0.02143938
104035,0.08614972
104044,0.04302109
104045,0.06163680
104047,0.15206958
104051,0.02582650
104058,0.02986051
104063,0.01702844
104066,0.20739138
104087,0.01983081
104089,0.05517532
104095,0.04824142
104098,0.06902980
104104,0.03360973
104110,0.22673330
104120,0.04839013
104122,0.04369458
104131,0.03717373
104132,0.04069740
104135,0.03399291
104136,0.02543566
104149,0.05550549
104150,0.06700700
104156,0.43887163
104165,0.10525020
104175,0.01675167
104179,0.08056627
104184,0.05535227
104206,0.01618680
104216,0.30603852
104230,0.16849476
104257,0.01895456
104272,0.03029873
104273,0.05763386
104278,0.02484976
104294,0.08157711
104295,0.02519945
104297,0.04485473
104298,0.05936056
104308,0.02691968
104318,0.02751919
104319,0.11037990
104320,0.10803026
104327,0.10660956
104334,0.04423484
104344,0.03367770
104350,0.01927838
104351,0.17026138
104354,0.01883919
104369,0.05795213
104376,0.14228679
104381,0.04300796
104384,0.11847664
104391,0.02205254
104394,0.04230370
104398,0.20674632
104402,0.00980187
104408,0.07746252
104409,0.01233334
104410,0.72540971
104412,0.06605515
104417,0.09083228
104424,0.05574264
104426,0.01929496
104435,0.05219483
104445,0.02881360
104458,0.02682369
104460,0.03499428
104466,0.01533809
104472,0.09476988
104473,0.04681194
104479,0.01739876
104480,0.01273954
104482,0.03594991
104499,0.01907467
104501,0.01599538
104502,0.01408132
104506,0.07150013
104510,0.00945747
104512,0.05679777
104520,0.22675858
104528,0.04062665
104529,0.01219903
104541,0.04835708
104578,0.01654205
104584,0.03271330
104588,0.09959584
104602,0.10576093
104610,0.01099740
104611,0.23894584
104618,0.05597594
104620,0.03754437
104622,0.01065190
104624,0.03854593
104625,0.14650986
104634,0.13253334
104639,0.04998435
104646,0.01178390
104647,0.05156387
104652,0.02781880
104670,0.04213831
104677,0.00762079
104685,0.05429354
104691,0.03206687
104696,0.10518290
104699,0.01089721
104712,0.09299168
104714,0.01095454
104717,0.06772544
104718,0.01829934
104740,0.05079300
104741,0.03595202
104743,0.00805810
104744,0.02309640
104747,0.03894209
104767,0.03555848
104772,0.17422289
104776,0.19634145
104779,0.03387108
104814,0.01069029
104815,0.04471843
104830,0.05450485
104831,0.07606876
104833,0.06636559
104839,0.01783027
104840,0.02916460
104860,0.11948414
104861,0.01393493
104866,0.04057321
104870,0.01385740
104877,0.06552430
104878,0.01546407
104879,0.01800796
104880,0.11056845
104899,0.01122425
104906,0.03535012
104907,0.04862796
104913,0.03247807
104916,0.07903926
104921,0.05188623
104930,0.02374368
104931,0.31336448
104936,0.01798714
104937,0.02115652
104942,0.01120992
104943,0.02672427
104969,0.04828237
104972,0.15035375
104988,0.08701946
105013,0.00836322
105015,0.01999789
105019,0.06182857
105027,0.04373416
105030,0.08746848
105035,0.32851558
105041,0.01512111
105051,0.22620239
105056,0.03073557
105067,0.22463766
105071,0.02923505
105072,0.01192626
105074,0.07378546
105091,0.04506050
105101,0.01754948
105103,0.05548747
105134,0.05246859
105139,0.01177038
105142,0.05580365
105146,0.06441867
105163,0.06802482
105168,0.04480694
105172,0.01621749
105176,0.30475282
105195,0.03537872
105196,0.23520758
105197,0.02192836
105203,0.05402558
105223,0.10825663
105227,0.11148085
105228,0.00744866
105230,0.18743469
105231,0.19989420
105239,0.01921290
105242,0.19543008
105244,0.03968285
105245,0.04458900
105248,0.01537482
105249,0.02625313
105266,0.16386179
105271,0.19837816
105276,0.04714324
105282,0.03488198
105292,0.07260490
105297,0.00903754
105332,0.04664360
105333,0.01853433
105343,0.03716010
105344,0.06375110
105345,0.14424290
105357,0.02613311
105359,0.06578169
105366,0.04505536
105367,0.02268829
105370,0.00408411
105377,0.04181162
105390,0.03108823
105399,0.01591793
105403,0.11036572
105404,0.04152770
105414,0.01686673
105417,0.06813272
105425,0.16954139
105452,0.16245465
105454,0.08966191
105456,0.05411432
105470,0.03435314
105471,0.03722823
105483,0.16583823
105493,0.32231127
105508,0.07598228
105514,0.03807468
105515,0.01042161
105528,0.16132254
105529,0.01602388
105531,0.03230614
105532,0.03700047
105558,0.01271181
105574,0.01280938
105578,0.00948089
105584,0.41459895
105595,0.08966028
105617,0.38327516
105618,0.06224896
105621,0.03445999
105625,0.01933943
105629,0.03361868
105630,0.01270657
105634,0.02367006
105635,0.01128105
105641,0.07662797
105647,0.09623683
105648,0.04594783
105655,0.04041900
105657,0.01539597
105672,0.09986726
105678,0.14793643
105682,0.08675432
105691,0.02738898
105692,0.03071321
105706,0.02562190
105712,0.04922699
105720,0.02837954
105734,0.00892446
105735,0.03034908
105736,0.09782415
105737,0.00796024
105738,0.10479582
105740,0.14979044
105744,0.04871676
105747,0.04318997
105749,0.12510139
105754,0.02286454
105758,0.05560463
105760,0.03757985
105767,0.17753846
105784,0.12394714
105791,0.01733202
105802,0.16796279
105807,0.16335969
105809,0.05601322
105816,0.09112492
105817,0.01044657
105824,0.07198055
105832,0.03853659
105856,0.01861448
105865,0.01810802
105899,0.23897443
105906,0.03444894
105916,0.03881379
105923,0.05591764
105937,0.04466708
105965,0.03166758
105966,0.07108392
105968,0.06242076
105973,0.02340576
105976,0.18431177
105978,0.10101796
105979,0.02353312
105991,0.12448598
105998,0.10502540
105999,0.01599952
106000,0.20080954
106001,0.02493430
106010,0.21307858
106011,0.01039437
106013,0.11493137
106015,0.01285082
106026,0.02361666
106032,0.01118042
106035,0.20522689
106040,0.02220543
106041,0.18775917
106044,0.01361805
106053,0.13239895
106054,0.01786766
106065,0.11562587
106081,0.02228568
106083,0.07125727
106087,0.01639278
106090,0.08234148
106101,0.02854200
106102,0.06131382
106109,0.04460831
106116,0.09839394
106150,0.00779282
106155,0.08226765
106166,0.01270313
106176,0.11194254
106189,0.01707794
106199,0.13729894
106205,0.12274055
106206,0.08262758
106211,0.01495958
106214,0.05165809
106216,0.03872821
106217,0.04517014
106225,0.02828885
106249,0.02688065
106256,0.04767796
106258,0.02806360
106261,0.04632776
106262,0.05273211
106264,0.01844551
106271,0.03858254
106276,0.02353439
106277,0.06525226
106286,0.05250725
106293,0.02773697
106295,0.03969418
106296,0.02112508
106297,0.06593993
106298,0.04152904
106311,0.03555148
106314,0.02266081
106320,0.03156280
106334,0.04798735
106346,0.05149941
106347,0.02333538
106349,0.08829222
106354,0.04576142
106360,0.01005065
106373,0.09890207
106377,0.02798247
106386,0.15183889
106387,0.07155440
106391,0.01581629
106401,0.39459984
106411,0.05810664
106413,0.37893181
106426,0.19643093
106427,0.12473286
106428,0.10952804
106434,0.05664178
106438,0.01677958
106440,0.01645843
106441,0.01901938
106452,0.08039704
106453,0.04903066
106454,0.04503029
106457,0.10453045
106484,0.01678142
106488,0.07145976
106491,0.27522866
106514,0.07968758
106527,0.12173414
106528,0.04141303
106529,0.01297160
106534,0.23840741
106550,0.15586685
106577,0.05173686
106585,0.09856097
106590,0.00428795
106607,0.07288124
106610,0.05653819
106611,0.04521708
106612,0.05664363
106624,0.06635826
106631,0.01014036
106647,0.23784986
106660,0.10794277
106674,0.01420121
106687,0.01299452
106712,0.03794259
106713,0.02821658
106717,0.08149178
106720,0.04044294
106721,0.09632504
106724,0.04305026
106735,0.08098028
106739,0.04258676
106740,0.05166154
106754,0.08894606
106760,0.36652017
106761,0.05503344
106784,0.11350873
106787,0.07469466
106797,0.01093765
106798,0.04682951
106802,0.15270499
106803,0.03499382
106804,0.25124173
106805,0.02091046
106810,0.09322213
106812,0.12819143
106813,0.08127727
106817,0.02661188
106822,0.04067618
106823,0.02295793
106827,0.01372732
106841,0.04007818
106851,0.16703438
106852,0.05905867
106853,0.26876277
106854,0.53548859
106861,0.03844917
106873,0.03657708
106877,0.02256202
106878,0.01429055
106881,0.07716124
106900,0.02392974
106906,0.01993784
106907,0.08233785
106914,0.12068561
106916,0.06784877
106924,0.01213374
106931,0.03627958
106936,0.06876534
106937,0.09752969
106938,0.01747787
106939,0.07892645
106943,0.06054436
106944,0.08612741
106967,0.07492060
106980,0.02788052
106986,0.11138242
106987,0.02798383
106990,0.01266190
107013,0.01357646
107023,0.07427196
107033,0.02659766
107037,0.08061632
107048,0.02008288
107071,0.05098603
107081,0.01033654
107113,0.12389351
107130,0.01895247
107131,0.01021052
107145,0.06970469
107156,0.08653135
107219,0.06572194
107222,0.07636914
107223,0.23851918
107232,0.30869340
107245,0.04524414
107246,0.05797084
107247,0.04227887
107256,0.00770917
107259,0.01501258
107260,0.00854340
107279,0.19284556
107280,0.04726095
107281,0.02250750
107285,0.07817390
107329,0.00740480
107337,0.08410137
107349,0.08361008
107350,0.01201021
107351,0.01221189
107359,0.09552089
107391,0.09937488
107394,0.02388538
107395,0.02569431
107406,0.02820532
107416,0.12731303
107417,0.01571473
107418,0.04913187
107419,0.02513640
107444,0.00904567
107445,0.02268835
107446,0.09276583
107460,0.20432862
107470,0.12271902
107475,0.02831040
107520,0.02472512
107526,0.13133831
107527,0.02792127
107530,0.01168515
107532,0.07540342
107534,0.08385425
107535,0.04312120
107554,0.10524554
107556,0.01730984
107559,0.10765471
107561,0.01225281
107564,0.03445658
107566,0.03587874
107571,0.05715740
107590,0.17607229
107602,0.12426348
107625,0.04461390
107626,0.40696531
107635,0.00865092
107636,0.03734522
107645,0.02651693
107652,0.20570826
107655,0.03055341
107668,0.05098696
107670,0.03950873
107677,0.00437461
107680,0.16653998
107683,0.19729056
107684,0.01629090
107691,0.04999687
107692,0.03779955
107703,0.02684626
107709,0.03421096
107710,0.06817962
107721,0.11893768
107725,0.17589134
107727,0.08599538
107739,0.02206213
107740,0.03873314
107741,0.05273886
107747,0.02688731
107765,0.17304006
107768,0.00650899
107775,0.09201074
107782,0.30020133
107790,0.01267200
107801,0.01906496
107807,0.01411314
107811,0.02138085
107817,0.07152638
107826,0.07187420
107838,0.09743142
107839,0.02618758
107843,0.07792595
107847,0.06496109
107849,0.12449810
107850,0.08361655
107867,0.05756520
107871,0.08510545
107908,0.05657538
107913,0.08388485
107927,0.02151900
107931,0.04911939
107955,0.01617113
107962,0.15741837
107977,0.03701115
107978,0.02126345
107993,0.01873531
108010,0.09500579
108016,0.05572687
108018,0.33934167
108027,0.26817368
108045,0.41281111
108069,0.26527087
108082,0.01971528
108089,0.07482152
108092,0.01906870
108106,0.01178366
108112,0.07999909
108120,0.11935983
108122,0.13988836
108135,0.01577556
108170,0.00832798
108171,0.10077179
108177,0.00958441
108180,0.10550146
108183,0.02415487
108184,0.01229382
108185,0.04289993
108192,0.05948677
108195,0.14989154
108196,0.15494533
108218,0.01632677
108219,0.06681772
108243,0.08310380
108249,0.00960679
108251,0.01938438
108274,0.04114182
108280,0.41117992
108289,0.05880312
108292,0.05885110
108295,0.04886173
108327,0.02156603
108332,0.04368204
108346,0.03013377
108349,0.26692432
108353,0.06079046
108362,0.03137275
108363,0.05049899
108377,0.22116973
108378,0.09766411
108381,0.01480590
108383,0.23038528
108390,0.08780193
108407,0.02428064
108408,0.06987676
108411,0.06957622
108412,0.01949212
108419,0.01607014
108436,0.22961951
108437,0.23048927
108438,0.09885788
108441,0.01576856
108448,0.01799579
108449,0.04129425
108466,0.00813241
108467,0.11408628
108473,0.02774613
108474,0.05899522
108476,0.01975050
108479,0.01386947
108486,0.01270005
108493,0.02770677
108501,0.02112319
108506,0.20378405
108510,0.02658269
108511,0.02051122
108514,0.16066333
108517,0.01666546
108519,0.07924818
108522,0.03225314
108548,0.16469006
108554,0.05628468
108555,0.13380630
108559,0.04028151
108562,0.02691322
108571,0.12046911
108572,0.05718616
108579,0.03301399
108583,0.01591997
108584,0.01046933
108592,0.02058917
108602,0.01185880
108609,0.01237349
108613,0.15113700
108616,0.06758975
108618,0.07459419
108620,0.01348748
108643,0.02160196
108649,0.01704069
108654,0.08959305
108655,0.01153406
108656,0.05239836
108667,0.06104844
108668,0.06101772
108682,0.05790103
108690,0.04336083
108691,0.05030928
108692,0.07290174
108695,0.02991773
108699,0.02781463
108710,0.24372099
108718,0.21017388
108739,0.08772489
108740,0.01844432
108741,0.01159103
108742,0.04237890
108763,0.01177159
108767,0.12220279
108769,0.10992948
108779,0.15851936
108788,0.02197582
108801,0.02672912
108802,0.04324155
108810,0.02735327
108811,0.01061750
108813,0.00621377
108814,0.11232427
108825,0.04764217
108826,0.03627011
108830,0.04833924
108834,0.04147771
108852,0.01899888
108887,0.13845503
108901,0.08628221
108908,0.01107484
108910,0.05462878
108920,0.04742904
108922,0.02113339
108929,0.31943986
108930,0.01396357
108937,0.03838351
108938,0.04419797
108943,0.04084338
108948,0.03735833
108953,0.05035863
108956,0.09520885
108965,0.01156470
108985,0.08837340
108986,0.08783074
108987,0.01823036
108990,0.00873766
108991,0.02567458
108993,0.22396233
109000,0.05448868
109001,0.07081326
109012,0.31621455
109014,0.05988711
109015,0.04141226
109021,0.05749403
109037,0.07590208
109042,0.16789556
109044,0.03624345
109046,0.57574783
109064,0.00607708
109084,0.06847230
109086,0.03132739
109092,0.00453984
109093,0.09555699
109100,0.15075884
109101,0.00734614
109110,0.03106753
109114,0.23366445
109126,0.11683213
109152,0.01431745
109162,0.04212799
109167,0.05787066
109168,0.05480830
109169,0.00913459
109179,0.04419968
109184,0.06958032
109191,0.09625182
109192,0.03680545
109193,0.00828868
109196,0.09738575
109206,0.03367018
109210,0.01510777
109244,0.06336129
109249,0.01224004
109273,0.02736121
109276,0.21007783
109281,0.13758861
109287,0.09418843
109297,0.05634934
109298,0.06910065
109306,0.01797794
109309,0.06650651
109321,0.31494932
109328,0.15846120
109336,0.01615102
109342,0.04996149
109346,0.02987828
109347,0.05489482
109348,0.05101883
109362,0.05550517
109363,0.02173297
109367,0.02769827
109370,0.01703729
109393,0.08255775
109405,0.02648667
109413,0.07994543
109414,0.35477154
109421,0.02503656
109427,0.06915650
109428,0.06751290
109429,0.05358100
109437,0.01430153
109443,0.02299463
109461,0.03902106
109468,0.14747895
109469,0.01108599
109471,0.04181654
109479,0.06848253
109484,0.01391308
109501,0.04423859
109505,0.06387267
109535,0.02590238
109539,0.01252322
109544,0.06325983
109545,0.01386927
109551,0.15724941
109553,0.02701063
109555,0.03409608
109561,0.05232361
109580,0.01744630
109583,0.29885351
109593,0.17737481
109604,0.14781227
109620,0.11085855
109635,0.02125727
109637,0.13520074
109638,0.13791544
109642,0.11218773
109649,0.01077037
109652,0.02230056
109656,0.05194143
109663,0.02165914
109696,0.11252752
109700,0.14376646
109709,0.08013426
109735,0.01088811
109740,0.02685565
109741,0.03247595
109749,0.07395287
109764,0.01615651
109771,0.05387001
109772,0.02027940
109773,0.06491239
109798,0.03890137
109802,0.17601973
109804,0.02379971
109813,0.04728588
109818,0.05092472
109848,0.06590051
109850,0.02161587
109851,0.02007227
109855,0.01170104
109871,0.19623045
109877,0.06894492
109883,0.01597372
109886,0.01314199
109905,0.07839982
109936,0.24389740
109950,0.08823998
109958,0.08031723
109959,0.06524849
109969,0.02785678
109971,0.02983790
109984,0.01368497
109985,0.10250032
109988,0.02399716
109992,0.06880443
110005,0.04488661
110009,0.03886655
110011,0.16686148
110014,0.03021648
110026,0.03194324
110042,0.03913955
110058,0.01086601
110069,0.07639345
110080,0.01543704
110087,0.02647730
110091,0.06196096
110094,0.04072536
110098,0.12338776
110105,0.03725709
110117,0.04392898
110136,0.20702486
110138,0.31161234
110149,0.11729506
110164,0.07419509
110202,0.10467767
110212,0.01488541
110226,0.00749262
110236,0.02236911
110249,0.01501108
110257,0.05640146
110258,0.00690258
110277,0.01332182
110282,0.02567351
110284,0.05403661
110286,0.03719709
110289,0.01478292
110304,0.01065512
110319,0.05143271
110324,0.10097551
110326,0.01368789
110335,0.02877926
110337,0.08296245
110338,0.02952052
110343,0.05513024
110345,0.03535936
110347,0.13600521
110355,0.00670809
110359,0.06630175
110360,0.08783969
110364,0.05155444
110371,0.11352190
110372,0.02800712
110376,0.07539587
110379,0.15673050
110380,0.05382089
110393,0.05903600
110401,0.30849380
110406,0.03626493
110411,0.05931173
110416,0.00875630
110420,0.01815463
110443,0.01891890
110465,0.01297415
110468,0.03994247
110469,0.04772394
110471,0.12584175
110487,0.27680281
110491,0.21004295
110504,0.07278658
110547,0.02559507
110550,0.03088503
110559,0.11176078
110578,0.09153809
110582,0.03546082
110590,0.01285635
110598,0.03021578
110601,0.17163732
110602,0.03582179
110604,0.02704944
110625,0.10285200
110626,0.13140619
110636,0.23039724
110637,0.02944089
110638,0.07757775
110646,0.02282322
110648,0.05661883
110652,0.04757492
110681,0.04627654
110682,0.09640564
110687,0.06183733
110691,0.01520929
110694,0.04771557
110695,0.02297898
110696,0.09588110
110708,0.01348839
110710,0.01491011
110717,0.04341193
110730,0.05220837
110740,0.03117050
110742,0.03496109
110747,0.02665212
110761,0.03894347
110766,0.01056997
110769,0.01951660
110774,0.06876426
110803,0.02366563
110805,0.01485564
110809,0.18748263
110827,0.06115944
110832,0.05250039
110839,0.14065776
110859,0.15888614
110861,0.01309580
110863,0.12736855
110865,0.09660607
110881,0.08808742
110889,0.03539254
110891,0.01074364
110894,0.00718495
110895,0.08810738
110907,0.35869831
110914,0.03962177
110933,0.02045644
110934,0.00676125
110937,0.02932930
110953,0.01658703
110954,0.13080984
110958,0.23007455
110970,0.06756044
110974,0.07508786
110977,0.06062388
110989,0.02439904
110993,0.32871434
110994,0.09452534
111018,0.01454783
111019,0.05386987
111030,0.03028777
111032,0.10337588
111041,0.01673787
111045,0.02195712
111048,0.01681874
111052,0.03638764
111070,0.36986715
111084,0.14956346
111091,0.08571574
111104,0.01336893
111108,0.02579098
