SK_ID_CURR,TARGET
101258,0.21353673
101259,0.87809686
101268,0.87073400
101269,0.41007392
101271,0.32029651
101279,0.37400896
101281,0.92788383
101287,0.45778471
101292,0.36251781
101294,0.34891095
101296,0.78573798
101297,0.14183821
101299,0.20790459
101301,0.49181646
101305,0.67975677
101308,0.94702315
101318,0.03603059
101327,0.90809141
101329,0.07465639
101332,0.52995932
101337,0.42077104
101343,0.35898934
101345,0.23845772
101346,0.13343038
101353,0.18356796
101354,0.88503005
101355,0.88429273
101356,0.18991680
101362,0.73634803
101363,0.99409802
101365,0.14261333
101366,0.59931527
101367,0.95002398
101368,0.13105172
101374,0.82793522
101380,0.12231047
101383,0.40669498
101398,0.19247077
101399,0.92505487
101401,0.94212488
101412,0.61694214
101426,0.61826382
101427,0.98467617
101428,0.89903393
101429,0.89810068
101434,0.22824183
101440,0.93823549
101448,0.71476989
101449,0.47004068
101465,0.43192876
101467,0.26409024
101472,0.57512302
101478,0.89907174
101497,0.49908136
101504,0.30279854
101547,0.09279543
101548,0.71370259
101555,0.65444049
101570,0.13640371
101572,0.31364518
101578,0.43603471
101580,0.67136270
101588,0.76549011
101602,0.62760145
101610,0.80704628
101614,0.44656168
101616,0.37338680
101643,0.87981899
101644,0.45284692
101649,0.23833741
101650,0.65351240
101665,0.12130332
101667,0.73903606
101669,0.83522590
101674,0.69038514
101675,0.02528878
101678,0.71781025
101682,0.20964390
101686,0.34785568
101697,0.97824828
101700,0.97784954
101711,0.32282985
101714,0.33474896
101715,0.95170829
101728,0.14837610
101732,0.47413116
101757,0.72123216
101758,0.40854085
101759,0.60135708
101762,0.19000789
101764,0.60092053
101780,0.92697121
101784,0.14958434
101789,0.16398007
101816,0.51660339
101819,0.60868385
101827,0.06837802
101863,0.54466785
101867,0.39861542
101870,0.10103826
101873,0.95244389
101878,0.57363119
101879,0.55948982
101880,0.25520118
101887,0.46772217
101897,0.22554693
101901,0.65498016
101903,0.89462377
101920,0.39736766
101921,0.23258496
101922,0.57495802
101961,0.79631823
101962,0.14586853
101971,0.44374475
101976,0.98950397
102002,0.88280263
102005,0.22883478
102007,0.92424709
102017,0.26278575
102019,0.91250157
102029,0.11785047
102051,0.83462607
102052,0.05711889
102054,0.23345462
102062,0.57894882
102067,0.87001043
102068,0.77459916
102070,0.54318806
102090,0.72036251
102092,0.32473072
102099,0.70381325
102100,0.38066544
102112,0.84856807
102113,0.28160539
102122,0.90756378
102123,0.37899831
102125,0.19386634
102126,0.92744385
102146,0.11363625
102147,0.72872564
102151,0.57098269
102158,0.80071807
102159,0.25721548
102162,0.41827550
102165,0.43313013
102166,0.30613108
102174,0.04733612
102193,0.92740604
102198,0.41635745
102205,0.86632556
102206,0.02633718
102218,0.17766255
102221,0.34605449
102230,0.68592171
102238,0.24231274
102248,0.49065463
102252,0.90780611
102259,0.56499994
102262,0.82979312
102273,0.42587726
102286,0.79688196
102293,0.02241170
102294,0.29836776
102296,0.61853365
102298,0.79516499
102303,0.10238227
102309,0.42420842
102315,0.47733995
102340,0.62419157
102342,0.56560148
102344,0.35966135
102346,0.66031153
102347,0.03584497
102374,0.63527368
102380,0.48333130
102387,0.22139114
102393,0.37476347
102403,0.12897898
102413,0.39693283
102414,0.02920739
102415,0.47665591
102416,0.77715657
102439,0.43550364
102441,0.34808770
102443,0.15404949
102444,0.55850502
102445,0.72497890
102448,0.32914432
102449,0.69594682
102450,0.93950904
102456,0.09552814
102458,0.84148880
102459,0.65052360
102465,0.41892001
102470,0.87774625
102471,0.17439532
102475,0.35456716
102476,0.91764045
102506,0.38298739
102509,0.37428051
102519,0.18910214
102522,0.39405746
102545,0.55404674
102549,0.39996803
102562,0.16602187
102563,0.15599161
102568,0.80982712
102582,0.47153938
102592,0.07486092
102597,0.59591227
102605,0.34448533
102614,0.34321178
102617,0.92231872
102634,0.34665432
102652,0.45017436
102655,0.10448079
102671,0.65443533
102694,0.90271192
102701,0.52671443
102703,0.05123582
102704,0.21892310
102713,0.02511004
102720,0.71801478
102731,0.23872068
102733,0.27285555
102749,0.18568195
102755,0.81156643
102763,0.05712921
102770,0.54730604
102772,0.63534070
102799,0.79497421
102838,0.10274148
102854,0.15134943
102862,0.95308152
102863,0.30044394
102867,0.03288882
102868,0.05914695
102878,0.62636056
102887,0.25137538
102898,0.96604731
102904,0.77873260
102912,0.48522014
102919,0.47945222
102927,0.65177480
102932,0.62393721
102933,0.62594807
102935,0.07151807
102958,0.63805623
102969,0.95359197
102971,0.30987266
102975,0.66839280
102979,0.38382267
102982,0.04139633
102987,0.95541206
102989,0.49797968
102995,0.61694558
102996,0.14370470
103000,0.45279880
103001,0.78569845
103004,0.23200060
103010,0.10620292
103025,0.96118858
103029,0.16646357
103046,0.66060543
103056,0.23282386
103062,0.74626142
103078,0.25702987
103083,0.14706474
103092,0.40538190
103096,0.55157526
103097,0.59539323
103102,0.95718747
103112,0.53544881
103132,0.28183913
103144,0.71334854
103145,0.78279215
103146,0.03153106
103147,0.62973434
103158,0.32328703
103171,0.71119330
103173,0.36840604
103184,0.15638003
103195,0.84465634
103196,0.62088997
103206,0.20637152
103230,0.93918421
103231,0.91757514
103232,0.18423825
103239,0.71002803
103240,0.73214755
103243,0.06091204
103252,0.81782761
103258,0.38918326
103259,0.77945102
103279,0.14137760
103280,0.01584287
103286,0.53792028
103287,0.96814583
103290,0.06172154
103298,0.32898963
103315,0.00995121
103319,0.15029931
103334,0.95439460
103336,0.35514464
103345,0.50595268
103368,0.31262256
103371,0.91564677
103377,0.04258566
103398,0.25905620
103404,0.73687395
103408,0.83438718
103410,0.51446706
103418,0.25435731
103420,0.83458483
103432,0.61929847
103433,0.12748372
103436,0.21803798
103440,0.20783584
103453,0.37256011
103459,0.38533168
103460,0.44827349
103461,0.04536650
103462,0.32951383
103473,0.70873558
103474,0.24704257
103475,0.88905350
103478,0.70709767
103480,0.53969053
103484,0.26919131
103494,0.92096439
103513,0.47916176
103515,0.84098866
103516,0.87094368
103525,0.79825175
103541,0.89814536
103544,0.04084119
103562,0.98289905
103570,0.94079462
103572,0.88468288
103574,0.19286951
103575,0.34303819
103591,0.90388063
103594,0.03595153
103609,0.58638730
103613,0.92180655
103614,0.55918905
103615,0.55346754
103624,0.61829303
103625,0.91444369
103628,0.88183845
103629,0.04807859
103647,0.68561750
103648,0.64679061
103651,0.37856005
103658,0.41554622
103668,0.74308357
103669,0.49344922
103676,0.44931845
103682,0.28408546
103683,0.68137921
103689,0.25878808
103725,0.68810616
103733,0.70904666
103744,0.46102788
103762,0.87464402
103771,0.98557161
103773,0.01779186
103783,0.53908555
103784,0.62506810
103808,0.09893974
103812,0.47593063
103813,0.78664373
103814,0.52066465
103818,0.54045019
103824,0.22023446
103828,0.01812529
103830,0.94916807
103840,0.11496136
103842,0.80099478
103847,0.89827255
103848,0.81164205
103851,0.27428894
103854,0.76127245
103857,0.87183052
103861,0.20335351
103862,0.40904271
103865,0.20496563
103870,0.06863411
103876,0.26608392
103891,0.97740612
103908,0.68764899
103914,0.80813593
103918,0.68604717
103940,0.19175579
103963,0.69707428
103966,0.39242299
103971,0.89443815
103980,0.75037940
103984,0.45398469
103985,0.31462655
103998,0.93650477
104019,0.11462449
104026,0.24618494
104035,0.70257408
104044,0.43348418
104045,0.67363824
104047,0.76389860
104051,0.24322708
104058,0.37562109
104063,0.29636205
104066,0.96948984
104087,0.29317388
104089,0.72991841
104095,0.54883567
104098,0.70284735
104104,0.33465615
104110,0.97569087
104120,0.28655350
104122,0.56710361
104131,0.42476355
104132,0.59092636
104135,0.23960408
104136,0.24941092
104149,0.64847492
104150,0.64030771
104156,0.97782204
104165,0.81324731
104175,0.17221774
104179,0.71643187
104184,0.73569149
104206,0.25706252
104216,0.97750924
104230,0.89374208
104257,0.24294865
104272,0.22379559
104273,0.50366510
104278,0.29766654
104294,0.68908925
104295,0.28733722
104297,0.49704300
104298,0.62802768
104308,0.32392294
104318,0.37317024
104319,0.81824525
104320,0.79471985
104327,0.82846458
104334,0.60467071
104344,0.38870375
104350,0.28993759
104351,0.80622818
104354,0.46838387
104369,0.56013777
104376,0.84223814
104381,0.49642083
104384,0.79954936
104391,0.16037254
104394,0.44099313
104398,0.94137554
104402,0.11317908
104408,0.68720729
104409,0.08763593
104410,0.99910800
104412,0.49593960
104417,0.64637640
104424,0.55760958
104426,0.07435218
104435,0.55285741
104445,0.31446500
104458,0.12514802
104460,0.31597229
104466,0.13006519
104472,0.64748324
104473,0.55685851
104479,0.19970645
104480,0.15188222
104482,0.38653992
104499,0.22736874
104501,0.06265995
104502,0.11967400
104506,0.73388171
104510,0.00442047
104512,0.49269128
104520,0.93735037
104528,0.53347919
104529,0.07955809
104541,0.57137284
104578,0.17372675
104584,0.49325501
104588,0.77880651
104602,0.86655759
104610,0.13385318
104611,0.94525290
104618,0.64783385
104620,0.50700623
104622,0.10200073
104624,0.52037935
104625,0.81910804
104634,0.72188870
104639,0.70765796
104646,0.06992828
104647,0.59968651
104652,0.32179349
104670,0.47824570
104677,0.02985706
104685,0.58282446
104691,0.34685540
104696,0.81573253
104699,0.10399784
104712,0.62836455
104714,0.07798033
104717,0.62468999
104718,0.28207116
104740,0.56347031
104741,0.32570522
104743,0.01072118
104744,0.22077241
104747,0.58790146
104767,0.36128551
104772,0.77317780
104776,0.90883732
104779,0.38453249
104814,0.10698320
104815,0.29218220
104830,0.50027241
104831,0.60747045
104833,0.38112261
104839,0.18881340
104840,0.20037330
104860,0.90624554
104861,0.16720605
104866,0.51249744
104870,0.08355060
104877,0.67772528
104878,0.05532458
104879,0.22961678
104880,0.76524606
104899,0.03964843
104906,0.50051818
104907,0.54726995
104913,0.75687432
104916,0.69262631
104921,0.58031861
104930,0.42841920
104931,0.93998683
104936,0.22805450
104937,0.30920581
104942,0.11389577
104943,0.52867030
104969,0.50515177
104972,0.85041910
104988,0.71821930
105013,0.06905862
105015,0.15882400
105019,0.50724685
105027,0.44158092
105030,0.72598262
105035,0.97970057
105041,0.16042067
105051,0.96595278
105056,0.40028943
105067,0.97239958
105071,0.54227888
105072,0.06470862
105074,0.68145140
105091,0.43570988
105101,0.22846526
105103,0.57512302
105134,0.52328909
105139,0.05793355
105142,0.68192919
105146,0.67522287
105163,0.78506425
105168,0.53066742
105172,0.19076067
105176,0.96983186
105195,0.50111285
105196,0.96808739
105197,0.15746108
105203,0.64654483
105223,0.65116811
105227,0.82014440
105228,0.04646474
105230,0.80868935
105231,0.93947982
105239,0.37017285
105242,0.92134422
105244,0.41440502
105245,0.42990071
105248,0.18236488
105249,0.31591557
105266,0.85182499
105271,0.91313233
105276,0.55688429
105282,0.39261548
105292,0.70649785
105297,0.02095769
105332,0.54060316
105333,0.23481066
105343,0.64570268
105344,0.44129562
105345,0.81924553
105357,0.35642678
105359,0.82303696
105366,0.57992159
105367,0.25210239
105370,0.00480202
105377,0.38990339
105390,0.19425305
105399,0.04527369
105403,0.89742008
105404,0.56026152
105414,0.17016907
105417,0.59869998
105425,0.89039236
105452,0.87554289
105454,0.71626172
105456,0.70488228
105470,0.47118017
105471,0.46400980
105483,0.75257417
105493,0.88090004
105508,0.61457723
105514,0.58798740
105515,0.19173517
105528,0.91054226
105529,0.14727614
105531,0.21334080
105532,0.34556639
105558,0.14523433
105574,0.10615480
105578,0.07041295
105584,0.97472497
105595,0.60472571
105617,0.94988132
105618,0.59145056
105621,0.38640930
105625,0.33023397
105629,0.31210696
105630,0.10385863
105634,0.27844644
105635,0.15983287
105641,0.77853667
105647,0.82607044
105648,0.60777810
105655,0.37469300
105657,0.18212426
105672,0.82280837
105678,0.81764199
105682,0.74352355
105691,0.35444685
105692,0.42941432
105706,0.24397815
105712,0.40905474
105720,0.13054814
105734,0.12346199
105735,0.28045215
105736,0.86556934
105737,0.06329414
105738,0.80058229
105740,0.91857026
105744,0.47703059
105747,0.52290926
105749,0.72096405
105754,0.41257977
105758,0.59055340
105760,0.39053415
105767,0.91243626
105784,0.64181329
105791,0.12347746
105802,0.91939007
105807,0.89234135
105809,0.73455372
105816,0.72495140
105817,0.07709349
105824,0.50485272
105832,0.41092811
105856,0.25663629
105865,0.25196489
105899,0.94120710
105906,0.26194875
105916,0.59340299
105923,0.52096370
105937,0.65022283
105965,0.52314816
105966,0.68814741
105968,0.41835456
105973,0.51641949
105976,0.88096879
105978,0.78293136
105979,0.30190998
105991,0.75027112
105998,0.77027838
105999,0.06857911
106000,0.90658756
106001,0.18892340
106010,0.93588433
106011,0.13392536
106013,0.79787536
106015,0.06119562
106026,0.16614905
106032,0.05671844
106035,0.93316708
106040,0.34066984
106041,0.95689873
106044,0.15952523
106053,0.73946573
106054,0.09369087
106065,0.72494797
106081,0.33559455
106083,0.68635310
106087,0.24020562
106090,0.67086084
106101,0.37136906
106102,0.56550523
106109,0.41673212
106116,0.70744312
106150,0.03673869
106155,0.74034398
106166,0.13267244
106176,0.91122974
106189,0.19065755
106199,0.84186691
106205,0.86886407
106206,0.58775709
106211,0.10864689
106214,0.60381996
106216,0.49476745
106217,0.55948982
106225,0.41498765
106249,0.24789504
106256,0.49283221
106258,0.27931954
106261,0.50329902
106262,0.66263004
106264,0.19208578
106271,0.39905369
106276,0.22373715
106277,0.71246857
106286,0.57457475
106293,0.26364338
106295,0.38668429
106296,0.16635014
106297,0.69589010
106298,0.59604977
106311,0.50857711
106314,0.32774359
106320,0.29881978
106334,0.54158797
106346,0.47658373
106347,0.39067336
106349,0.69689210
106354,0.76498138
106360,0.05151769
106373,0.74791308
106377,0.28828593
106386,0.85451646
106387,0.57197438
106391,0.19007148
106401,0.98382027
106411,0.59303347
106413,0.97373156
106426,0.95420726
106427,0.87861934
106428,0.78374602
106434,0.62762036
106438,0.09425631
106440,0.21774065
106441,0.25499322
106452,0.78592360
106453,0.56732704
106454,0.39372232
106457,0.78974940
106484,0.14937809
106488,0.78669701
106491,0.94421825
106514,0.72343208
106527,0.61133234
106528,0.28314190
106529,0.08459557
106534,0.90850905
106550,0.87739907
106577,0.48432470
106585,0.75817709
106590,0.00381893
106607,0.55961701
106610,0.76953762
106611,0.47182640
106612,0.63058509
106624,0.38404095
106631,0.04606773
106647,0.92420927
106660,0.82298196
106674,0.18360749
106687,0.06152561
106712,0.43126707
106713,0.42056823
106717,0.60986287
106720,0.54961080
106721,0.80601163
106724,0.75515220
106735,0.74962318
106739,0.48213337
106740,0.50657312
106754,0.76107824
106760,0.95629891
106761,0.61747494
106784,0.79516327
106787,0.50684983
106797,0.05083881
106798,0.52210319
106802,0.85021286
106803,0.42619178
106804,0.91276281
106805,0.23012036
106810,0.76566198
106812,0.87190958
106813,0.69020983
106817,0.55189150
106822,0.59731644
106823,0.41350270
106827,0.07324879
106841,0.47721621
106851,0.81046991
106852,0.67304357
106853,0.85888880
106854,0.99615186
106861,0.41017017
106873,0.43387088
106877,0.25113133
106878,0.05395135
106881,0.76593525
106900,0.28422983
106906,0.31256928
106907,0.76916295
106914,0.78019349
106916,0.80141242
106924,0.06448004
106931,0.50989707
106936,0.65731586
106937,0.83583087
106938,0.15173785
106939,0.62832846
106943,0.38960262
106944,0.75688292
106967,0.71066223
106980,0.19975973
106986,0.66841343
106987,0.20029424
106990,0.09053192
107013,0.11751533
107023,0.73240192
107033,0.24636540
107037,0.69218805
107048,0.25670331
107071,0.57391993
107081,0.01877152
107113,0.77478821
107130,0.16522268
107131,0.20828958
107145,0.51783397
107156,0.69563917
107219,0.64580064
107222,0.71679107
107223,0.94526665
107232,0.96171621
107245,0.43336043
107246,0.61764337
107247,0.61273479
107256,0.08202269
107259,0.14699771
107260,0.04571024
107279,0.94437121
107280,0.64167063
107281,0.34028829
107285,0.70464682
107329,0.01817685
107337,0.71858194
107349,0.82006534
107350,0.30907003
107351,0.00738005
107359,0.80967759
107391,0.68116094
107394,0.41805551
107395,0.39544960
107406,0.56359405
107416,0.75335101
107417,0.10606027
107418,0.50003695
107419,0.32284189
107444,0.07851828
107445,0.24056655
107446,0.74648313
107460,0.90847296
107470,0.80280971
107475,0.31534669
107520,0.31406626
107526,0.89711759
107527,0.15260923
107530,0.07985886
107532,0.61114329
107534,0.76488685
107535,0.33023912
107554,0.71234998
107556,0.14948981
107559,0.84239455
107561,0.04478215
107564,0.30466332
107566,0.28486574
107571,0.63543008
107590,0.90019576
107602,0.82657058
107625,0.62120965
107626,0.97531276
107635,0.08649815
107636,0.59646741
107645,0.27255134
107652,0.82660495
107655,0.30977126
107668,0.47750838
107670,0.25127913
107677,0.02252169
107680,0.96057157
107683,0.93316020
107684,0.06760977
107691,0.44305555
107692,0.64600860
107703,0.40329885
107709,0.49157929
107710,0.75977891
107721,0.80767532
107725,0.90158446
107727,0.83484778
107739,0.21256739
107740,0.45241725
107741,0.39904338
107747,0.25221238
107765,0.88251389
107768,0.02649530
107775,0.71878131
107782,0.94648520
107790,0.10232556
107801,0.18989789
107807,0.22412557
107811,0.39959680
107817,0.73682067
107826,0.69346503
107838,0.80122680
107839,0.26540332
107843,0.75762711
107847,0.66999462
107849,0.76557089
107850,0.71672576
107867,0.71558627
107871,0.66704879
107908,0.63307375
107913,0.62217727
107927,0.13402849
107931,0.36849369
107955,0.20046095
107962,0.71306495
107977,0.54370539
107978,0.40281762
107993,0.13660996
108010,0.64525582
108016,0.45594572
108018,0.96295195
108027,0.96510890
108045,0.97973323
108069,0.85969658
108082,0.16223216
108089,0.73531338
108092,0.35528041
108106,0.06924080
108112,0.70777483
108120,0.85592578
108122,0.93997309
108135,0.20228792
108170,0.08415043
108171,0.72196948
108177,0.05474367
108180,0.81182595
108183,0.28428998
108184,0.21585525
108185,0.36160519
108192,0.63756125
108195,0.89682713
108196,0.90158274
108218,0.25008980
108219,0.71966987
108243,0.61133922
108249,0.11250363
108251,0.23288401
108274,0.44784726
108280,0.98261718
108289,0.75600123
108292,0.33977956
108295,0.63109039
108327,0.25109352
108332,0.48013626
108346,0.35092354
108349,0.93668352
108353,0.45926622
108362,0.35959948
108363,0.41111201
108377,0.95847305
108378,0.53244626
108381,0.26296106
108383,0.96765428
108390,0.59378797
108407,0.17335895
108408,0.47141563
108411,0.63798233
108412,0.27631699
108419,0.16799665
108436,0.92538486
108437,0.93878891
108438,0.83082433
108441,0.34637245
108448,0.14258412
108449,0.57619204
108466,0.10546045
108467,0.78907567
108473,0.26601689
108474,0.62996121
108476,0.20997733
108479,0.09632390
108486,0.08086945
108493,0.23883755
108501,0.26842821
108506,0.92758134
108510,0.47743964
108511,0.11465371
108514,0.87063775
108517,0.23175999
108519,0.69714818
108522,0.41011173
108548,0.75254667
108554,0.54357477
108555,0.83884717
108559,0.62999215
108562,0.29414494
108571,0.83917544
108572,0.49300236
108579,0.37742915
108583,0.14136041
108584,0.01440605
108592,0.40256153
108602,0.10629229
108609,0.08542397
108613,0.88295731
108616,0.60391792
108618,0.58746492
108620,0.10687321
108643,0.16205514
108649,0.23012895
108654,0.72451314
108655,0.03727148
108656,0.37954829
108667,0.73030512
108668,0.71578736
108682,0.55671930
108690,0.47886958
108691,0.53833277
108692,0.77735250
108695,0.35362532
108699,0.37648387
108710,0.88895725
108718,0.92309556
108739,0.62932358
108740,0.13507001
108741,0.03475876
108742,0.26192469
108763,0.08674908
108767,0.83867874
108769,0.87188208
108779,0.92187014
108788,0.41618386
108801,0.34255524
108802,0.47451099
108810,0.42875435
108811,0.14908076
108813,0.24181775
108814,0.85294557
108825,0.42084494
108826,0.45739629
108830,0.70042916
108834,0.50365823
108852,0.14349846
108887,0.87416794
108901,0.67347325
108908,0.06991453
108910,0.50616236
108920,0.52812376
108922,0.21457482
108929,0.96275258
108930,0.11913949
108937,0.30563094
108938,0.44082985
108943,0.70757031
108948,0.53625316
108953,0.62528294
108956,0.78989892
108965,0.08952305
108985,0.67204330
108986,0.68083611
108987,0.24761145
108990,0.04225911
108991,0.16240747
108993,0.97160898
109000,0.55315130
109001,0.76773644
109012,0.97403405
109014,0.66146993
109015,0.73178147
109021,0.63603849
109037,0.74863493
109042,0.92908863
109044,0.40073800
109046,0.99404303
109064,0.02193390
109084,0.54174608
109086,0.29392667
109092,0.00539668
109093,0.80517978
109100,0.79340677
109101,0.00948029
109110,0.34033126
109114,0.89908377
109126,0.71992940
109152,0.22202190
109162,0.60024337
109167,0.39709610
109168,0.62511966
109169,0.10435877
109179,0.46713954
109184,0.50105613
109191,0.61965080
109192,0.57763058
109193,0.07873312
109196,0.72901782
109206,0.47264793
109210,0.26954192
109244,0.47986470
109249,0.06800335
109273,0.32356202
109276,0.94000918
109281,0.58026705
109287,0.75715963
109297,0.53842386
109298,0.61275542
109306,0.28870873
109309,0.66584914
109321,0.93280100
109328,0.88445945
109336,0.20191668
109342,0.56446199
109346,0.26622485
109347,0.59571290
109348,0.66374203
109362,0.63986601
109363,0.29442853
109367,0.45009874
109370,0.05772387
109393,0.69636790
109405,0.29345747
109413,0.65195698
109414,0.96602153
109421,0.32852903
109427,0.57967238
109428,0.59008764
109429,0.68542844
109437,0.20829130
109443,0.27495751
109461,0.49857779
109468,0.91197565
109469,0.06138296
109471,0.54387898
109479,0.68593889
109484,0.07281739
109501,0.67717015
109505,0.59812938
109535,0.22051289
109539,0.08135928
109544,0.56541243
109545,0.11993180
109551,0.90298347
109553,0.29924257
109555,0.43099036
109561,0.53862838
109580,0.23281698
109583,0.97290316
109593,0.93469499
109604,0.86801332
109620,0.70115960
109635,0.32268033
109637,0.88265139
109638,0.77753812
109642,0.77122709
109649,0.12931584
109652,0.28712582
109656,0.54904020
109663,0.31971559
109696,0.78594422
109700,0.76017421
109709,0.75304852
109735,0.15621160
109740,0.31527450
109741,0.27956875
109749,0.66211100
109764,0.18298533
109771,0.50776589
109772,0.13230120
109773,0.83032076
109798,0.53209393
109802,0.89814880
109804,0.41252477
109813,0.47132798
109818,0.76472186
109848,0.73816812
109850,0.21984260
109851,0.25986055
109855,0.09036864
109871,0.88875961
109877,0.49965197
109883,0.04588898
109886,0.14341424
109905,0.63946556
109936,0.91883665
109950,0.58177950
109958,0.73879200
109959,0.63559163
109969,0.28423670
109971,0.40367009
109984,0.24520873
109985,0.85267746
109988,0.42223020
109992,0.64174969
110005,0.29089490
110009,0.56024948
110011,0.83111823
110014,0.28812266
110026,0.37633435
110042,0.37754258
110058,0.06311884
110069,0.63236737
110080,0.11935089
110087,0.34695509
110091,0.61756775
110094,0.53897556
110098,0.80782313
110105,0.41749178
110117,0.49941307
110136,0.87370733
110138,0.86266648
110149,0.76616727
110164,0.61551563
110202,0.78208233
110212,0.03885783
110226,0.02000553
110236,0.24717147
110249,0.11201724
110257,0.60413791
110258,0.08831137
110277,0.14870952
110282,0.41274992
110284,0.70613864
110286,0.60606800
110289,0.16293511
110304,0.05655173
110319,0.66385547
110324,0.85619218
110326,0.06542188
110335,0.44024034
110337,0.66140462
110338,0.33067739
110343,0.62341988
110345,0.28928277
110347,0.81272483
110355,0.02480068
110359,0.66298409
110360,0.71187906
110364,0.46601723
110371,0.79734600
110372,0.30938799
110376,0.56730298
110379,0.83899326
110380,0.47921676
110393,0.55437673
110401,0.90977401
110406,0.30634763
110411,0.51957500
110416,0.05405791
110420,0.21168055
110443,0.13939251
110465,0.14631023
110468,0.28004482
110469,0.74274842
110471,0.84140630
110487,0.95419008
110491,0.90451998
110504,0.77004292
110547,0.47433568
110550,0.61673762
110559,0.86693226
110578,0.74649345
110582,0.30514971
110590,0.19581190
110598,0.57415196
110601,0.88712341
110602,0.49787656
110604,0.24406236
110625,0.80212739
110626,0.78043067
110636,0.94995867
110637,0.53001947
110638,0.66071714
110646,0.31488092
110648,0.47472067
110652,0.56524571
110681,0.53068804
110682,0.76987277
110687,0.72876174
110691,0.20130139
110694,0.64610829
110695,0.36896633
110696,0.93041030
110708,0.18841466
110710,0.05706733
110717,0.55103388
110730,0.51936532
110740,0.28610148
110742,0.49399404
110747,0.33736824
110761,0.35921965
110766,0.13610810
110769,0.27299133
110774,0.65336115
110803,0.30155421
110805,0.09415319
110809,0.92648997
110827,0.39315171
110832,0.53133427
110839,0.75723181
110859,0.90524183
110861,0.08806044
110863,0.83166305
110865,0.77672861
110881,0.72400441
110889,0.46620629
110891,0.09631359
110894,0.02799056
110895,0.84812981
110907,0.96622777
110914,0.43280186
110933,0.20647292
110934,0.05847322
110937,0.24948826
110953,0.10781333
110954,0.81480444
110958,0.90063059
110970,0.60339372
110974,0.61672559
110977,0.64268982
110989,0.17232430
110993,0.99147874
110994,0.70976164
111018,0.10673915
111019,0.40880553
111030,0.33989128
111032,0.84670502
111041,0.11111149
111045,0.40094081
111048,0.14567088
111052,0.47343337
111070,0.96025705
111084,0.86226774
111091,0.76518934
111104,0.11741221
111108,0.36397526
