SK_ID_CURR,TARGET
101287,0.06945390
101292,0.03275314
101294,0.03962632
101296,0.15237052
101297,0.02561748
101299,0.02044799
101301,0.05206628
101305,0.09269982
101308,0.27042464
101318,0.01109772
101327,0.24871508
101329,0.01449030
101332,0.04465496
101337,0.02952193
101343,0.04407618
101345,0.01817183
101346,0.01308489
101353,0.02064031
101354,0.15983204
101355,0.24494519
101356,0.02202329
101362,0.12416973
101363,0.38866378
101365,0.01757418
101366,0.05920806
101367,0.17464144
101368,0.00858310
101374,0.08227619
101380,0.02129870
101383,0.02655165
101398,0.01708423
101399,0.24512317
101401,0.23834342
101412,0.06523151
101426,0.03763587
101427,0.36923088
101428,0.16678721
101429,0.17445539
101434,0.03147647
101440,0.17826343
101448,0.13541215
101449,0.02528135
101465,0.05364982
101467,0.03724212
101472,0.06218114
101478,0.12450489
101497,0.05798115
101504,0.03208742
101547,0.02076918
101548,0.10039483
101555,0.05452168
101570,0.01655091
101572,0.03477003
101578,0.02318462
101580,0.10537215
101588,0.08662999
101602,0.05097485
101610,0.20261713
101614,0.04406943
101616,0.02799277
101643,0.11915347
101644,0.04916817
101649,0.02379375
101650,0.04982833
101665,0.01113837
101667,0.09981296
101669,0.15133774
101674,0.06045717
101675,0.01466579
101678,0.09005654
101682,0.03429364
101686,0.03854058
101697,0.37567850
101700,0.36431997
101711,0.03973253
101714,0.03500448
101715,0.31088845
101728,0.01997419
101732,0.03025966
101757,0.13931619
101758,0.03438365
101759,0.08036836
101762,0.01683894
101764,0.04065386
101780,0.19372574
101784,0.01045084
101789,0.01882991
101816,0.06173994
101819,0.04194932
101827,0.00998068
101863,0.04219488
101867,0.03248211
101870,0.02251660
101873,0.18536628
101878,0.05130155
101879,0.04262625
101880,0.02565881
101887,0.03131068
101897,0.02150822
101901,0.09559219
101903,0.15397387
101920,0.02444540
101921,0.02830853
101922,0.04787714
101961,0.15179298
101962,0.01376136
101971,0.03348583
101976,0.31224018
102002,0.10977257
102005,0.02871244
102007,0.41958820
102017,0.02534907
102019,0.28611881
102029,0.01229459
102051,0.13346928
102052,0.00848533
102054,0.01447791
102062,0.03518747
102067,0.16232029
102068,0.08916787
102070,0.05117977
102090,0.07978787
102092,0.01991705
102099,0.07291562
102100,0.01867197
102112,0.12238925
102113,0.02625054
102122,0.15865467
102123,0.03659084
102125,0.02289501
102126,0.15440798
102146,0.01437113
102147,0.12539557
102151,0.04868815
102158,0.13445332
102159,0.01888692
102162,0.06340174
102165,0.03209399
102166,0.03185915
102174,0.01770490
102193,0.22293622
102198,0.02164880
102205,0.15866849
102206,0.01206516
102218,0.01934381
102221,0.02388534
102230,0.05453905
102238,0.04567897
102248,0.03200723
102252,0.15566750
102259,0.06120009
102262,0.14998797
102273,0.04019343
102286,0.09433393
102293,0.01162612
102294,0.04494287
102296,0.04663472
102298,0.06193544
102303,0.01529571
102309,0.02990010
102315,0.05188415
102340,0.02832546
102342,0.05410184
102344,0.04666739
102346,0.07408580
102347,0.01557334
102374,0.05600521
102380,0.03672646
102387,0.01271622
102393,0.06421325
102403,0.01422633
102413,0.03017600
102414,0.01519708
102415,0.05382460
102416,0.10009461
102439,0.05043269
102441,0.03206595
102443,0.02016455
102444,0.04188162
102445,0.10879518
102448,0.02972297
102449,0.07599204
102450,0.19406497
102456,0.02772874
102458,0.20516043
102459,0.09296953
102465,0.01680810
102470,0.20796082
102471,0.04037420
102475,0.03361934
102476,0.21767784
102506,0.04366475
102509,0.02299270
102519,0.01699653
102522,0.03250498
102545,0.03994409
102549,0.02468517
102562,0.01446764
102563,0.01536088
102568,0.11039225
102582,0.04988282
102592,0.01943833
102597,0.07654482
102605,0.02827801
102614,0.02700140
102617,0.18268750
102634,0.03923489
102652,0.02334885
102655,0.01345467
102671,0.09164876
102694,0.21136167
102701,0.04332849
102703,0.01111455
102704,0.02017802
102713,0.00689245
102720,0.07929399
102731,0.01808566
102733,0.02712205
102749,0.04018326
102755,0.07270833
102763,0.01380824
102770,0.05419609
102772,0.06375310
102799,0.09009412
102838,0.01012918
102854,0.01648417
102862,0.23523436
102863,0.03250735
102867,0.01455094
102868,0.00973161
102878,0.05521547
102887,0.03776481
102898,0.29306806
102904,0.08209327
102912,0.03736141
102919,0.02413340
102927,0.06424979
102932,0.06163698
102933,0.07900191
102935,0.01558964
102958,0.07615250
102969,0.29388177
102971,0.02128274
102975,0.05102083
102979,0.02722704
102982,0.00934451
102987,0.22558325
102989,0.04395453
102995,0.05287740
102996,0.02172274
103000,0.06146247
103001,0.07102758
103004,0.01707558
103010,0.01940285
103025,0.26350093
103029,0.03036559
103046,0.05771725
103056,0.02096981
103062,0.16150767
103078,0.00979044
103083,0.02781720
103092,0.03378462
103096,0.04504548
103097,0.08230254
103102,0.21324907
103112,0.06227034
103132,0.02029813
103144,0.04028371
103145,0.06977466
103146,0.01022408
103147,0.04310085
103158,0.02335312
103171,0.07643893
103173,0.02265311
103184,0.01663885
103195,0.13806394
103196,0.06712479
103206,0.02141159
103230,0.20340495
103231,0.13257407
103232,0.02380163
103239,0.11165917
103240,0.07710898
103243,0.02021868
103252,0.12681000
103258,0.03616982
103259,0.10376130
103279,0.01308492
103280,0.00512434
103286,0.05450261
103287,0.44255356
103290,0.00732709
103298,0.02965729
103315,0.00712658
103319,0.01887727
103334,0.15816758
103336,0.03094165
103345,0.03070667
103368,0.01575029
103371,0.23020489
103377,0.01439959
103398,0.02393641
103404,0.04403627
103408,0.18026058
103410,0.04630307
103418,0.02309155
103420,0.14951487
103432,0.05267577
103433,0.01915134
103436,0.02912632
103440,0.02900234
103453,0.04110703
103459,0.03433613
103460,0.03428130
103461,0.01089120
103462,0.03490117
103473,0.14869146
103474,0.02034478
103475,0.19868437
103478,0.10674300
103480,0.04506730
103484,0.01633777
103494,0.15846367
103513,0.02792456
103515,0.07305070
103516,0.15767241
103525,0.13379019
103541,0.21172417
103544,0.01203930
103562,0.34228252
103570,0.40889344
103572,0.17747889
103574,0.01695201
103575,0.02213434
103591,0.13665246
103594,0.00908003
103609,0.04137490
103613,0.22482185
103614,0.04321665
103615,0.03962549
103624,0.03866793
103625,0.22704109
103628,0.19825446
103629,0.01147216
103647,0.07008565
103648,0.08368799
103651,0.03726008
103658,0.05474229
103668,0.07449836
103669,0.04557552
103676,0.05381786
103682,0.01493622
103683,0.08749090
103689,0.03083970
103725,0.09083484
103733,0.09333200
103744,0.03416004
103762,0.09277103
103771,0.35947067
103773,0.00645180
103783,0.04739098
103784,0.08006905
103808,0.01231276
103812,0.05806643
103813,0.11086792
103814,0.05281461
103818,0.10571556
103824,0.01945633
103828,0.00779120
103830,0.15259251
103840,0.01658362
103842,0.08776666
103847,0.21293983
103848,0.06604309
103851,0.02530169
103854,0.10340846
103857,0.18626568
103861,0.01400988
103862,0.06130111
103865,0.03223780
103870,0.01212602
103876,0.01539942
103891,0.31228996
103908,0.06505578
103914,0.10369217
103918,0.05792233
103940,0.01913813
103963,0.14102847
103966,0.05569547
103971,0.17747730
103980,0.10920317
103984,0.06098052
103985,0.02746514
103998,0.24873332
104019,0.01670416
104026,0.02970172
104035,0.06552047
104044,0.04545321
104045,0.03927968
104047,0.13990101
104051,0.01901410
104058,0.02805327
104063,0.01719171
104066,0.32718901
104087,0.04036858
104089,0.06308701
104095,0.05181492
104098,0.07779060
104104,0.03309381
104110,0.34477680
104120,0.06185318
104122,0.02720275
104131,0.03912637
104132,0.09351019
104135,0.02892578
104136,0.02190883
104149,0.11496289
104150,0.03769254
104156,0.32041133
104165,0.08830100
104175,0.01864927
104179,0.07775076
104184,0.11050587
104206,0.02427897
104216,0.35882833
104230,0.21478832
104257,0.02016306
104272,0.02730466
104273,0.05228520
104278,0.02777411
104294,0.09711419
104295,0.03895169
104297,0.03979948
104298,0.04599003
104308,0.03358744
104318,0.02584331
104319,0.09773863
104320,0.10492020
104327,0.10245359
104334,0.04709406
104344,0.04039824
104350,0.03051352
104351,0.23096352
104354,0.04027879
104369,0.09039773
104376,0.10459715
104381,0.04182930
104384,0.10638222
104391,0.02023923
104394,0.03914014
104398,0.20503926
104402,0.00991730
104408,0.07760725
104409,0.02186316
104410,0.34312350
104412,0.04175144
104417,0.07598794
104424,0.06609610
104426,0.02493064
104435,0.06052396
104445,0.02378015
104458,0.00808132
104460,0.03216462
104466,0.02319562
104472,0.09477063
104473,0.05637237
104479,0.01604403
104480,0.01781635
104482,0.03997802
104499,0.01441138
104501,0.01290200
104502,0.01004559
104506,0.14465782
104510,0.00680281
104512,0.06593838
104520,0.22501286
104528,0.09007367
104529,0.01054979
104541,0.04298066
104578,0.01675603
104584,0.03012359
104588,0.11666974
104602,0.17219437
104610,0.01234841
104611,0.15883048
104618,0.05975170
104620,0.04950341
104622,0.01735568
104624,0.04919044
104625,0.08225553
104634,0.06446354
104639,0.05116024
104646,0.01604721
104647,0.04914590
104652,0.03015060
104670,0.06177993
104677,0.00820746
104685,0.08388988
104691,0.02615878
104696,0.07882720
104699,0.00924777
104712,0.09944761
104714,0.01457412
104717,0.05828278
104718,0.01253660
104740,0.07133791
104741,0.02533100
104743,0.01281254
104744,0.01748014
104747,0.06583981
104767,0.02642186
104772,0.21668020
104776,0.23192428
104779,0.02767695
104814,0.01422925
104815,0.04733471
104830,0.04211257
104831,0.05093854
104833,0.06130064
104839,0.01278249
104840,0.03377636
104860,0.10614360
104861,0.02576154
104866,0.06789229
104870,0.01367568
104877,0.08482343
104878,0.01796856
104879,0.03380281
104880,0.07505132
104899,0.02691731
104906,0.03772220
104907,0.05156699
104913,0.07610836
104916,0.09528174
104921,0.05950482
104930,0.04117885
104931,0.23110236
104936,0.02498342
104937,0.02245175
104942,0.01297002
104943,0.10995204
104969,0.04768664
104972,0.11198386
104988,0.06708828
105013,0.01820170
105015,0.02049033
105019,0.05790999
105027,0.02310463
105030,0.09097330
105035,0.42050158
105041,0.01266138
105051,0.15789234
105056,0.03888364
105067,0.38931368
105071,0.03295553
105072,0.01091410
105074,0.09082401
105091,0.03595378
105101,0.01508391
105103,0.05208228
105134,0.04651757
105139,0.01414369
105142,0.18716361
105146,0.04658866
105163,0.06625290
105168,0.03031626
105172,0.01713371
105176,0.38963683
105195,0.03914803
105196,0.23218997
105197,0.01452174
105203,0.04387399
105223,0.05268627
105227,0.12281285
105228,0.01416914
105230,0.10845893
105231,0.20440793
105239,0.04138747
105242,0.16389747
105244,0.02267488
105245,0.03294941
105248,0.02602181
105249,0.03322877
105266,0.15652558
105271,0.22706572
105276,0.06338577
105282,0.03482299
105292,0.07678143
105297,0.01700952
105332,0.04650640
105333,0.01952319
105343,0.03097223
105344,0.01365026
105345,0.11569225
105357,0.02189749
105359,0.10076323
105366,0.05431799
105367,0.02570894
105370,0.00456652
105377,0.03976384
105390,0.03995637
105399,0.00981184
105403,0.11183946
105404,0.05323128
105414,0.01583509
105417,0.04579506
105425,0.21980418
105452,0.11052342
105454,0.07666961
105456,0.07080988
105470,0.03728577
105471,0.04367687
105483,0.12680882
105493,0.15219476
105508,0.07179541
105514,0.03769567
105515,0.01181521
105528,0.25668669
105529,0.02401280
105531,0.03076361
105532,0.02576256
105558,0.02192103
105574,0.01801385
105578,0.00902118
105584,0.31442151
105595,0.06948495
105617,0.27909687
105618,0.06087325
105621,0.02398012
105625,0.08349026
105629,0.03102063
105630,0.01679241
105634,0.03114417
105635,0.02545386
105641,0.06813737
105647,0.11940465
105648,0.08305525
105655,0.02531361
105657,0.02022937
105672,0.08121803
105678,0.16772921
105682,0.07909014
105691,0.01949892
105692,0.03543133
105706,0.04622711
105712,0.03753967
105720,0.01948175
105734,0.01760363
105735,0.02974463
105736,0.10105724
105737,0.00632287
105738,0.10605060
105740,0.20448329
105744,0.04372273
105747,0.03691201
105749,0.11916807
105754,0.02769223
105758,0.05950916
105760,0.03916186
105767,0.17352396
105784,0.12509976
105791,0.01302236
105802,0.22891812
105807,0.16387115
105809,0.08488901
105816,0.07975530
105817,0.01170364
105824,0.08162075
105832,0.05361653
105856,0.02191185
105865,0.02333999
105899,0.30553214
105906,0.02243597
105916,0.05133804
105923,0.05903756
105937,0.04216105
105965,0.03621061
105966,0.08814032
105968,0.05619698
105973,0.04317931
105976,0.11933293
105978,0.08417485
105979,0.03552719
105991,0.09736650
105998,0.17990332
105999,0.01492845
106000,0.24270823
106001,0.03657260
106010,0.18099579
106011,0.01142312
106013,0.11851403
106015,0.01719647
106026,0.01173603
106032,0.01030235
106035,0.25732074
106040,0.04511078
106041,0.29878550
106044,0.01278687
106053,0.08469756
106054,0.01290614
106065,0.08727873
106081,0.04441481
106083,0.07162154
106087,0.02752177
106090,0.06658858
106101,0.02811208
106102,0.06802924
106109,0.03998571
106116,0.12430975
106150,0.00807621
106155,0.13034324
106166,0.01956435
106176,0.14790412
106189,0.02681740
106199,0.13924682
106205,0.09663761
106206,0.09453645
106211,0.01387168
106214,0.04143806
106216,0.03626961
106217,0.04578450
106225,0.02412446
106249,0.03653143
106256,0.08775862
106258,0.02499692
106261,0.02263627
106262,0.07622198
106264,0.02467258
106271,0.03670976
106276,0.02443773
106277,0.08559650
106286,0.09469730
106293,0.04256929
106295,0.04628586
106296,0.02370083
106297,0.07133119
106298,0.06807706
106311,0.03405658
106314,0.02612081
106320,0.01922057
106334,0.05944095
106346,0.03577735
106347,0.02990626
106349,0.06396413
106354,0.03960409
106360,0.01049757
106373,0.08436307
106377,0.04015720
106386,0.17808966
106387,0.05409991
106391,0.01956338
106401,0.27075079
106411,0.04623063
106413,0.18975664
106426,0.31409691
106427,0.10204791
106428,0.13556973
106434,0.04910357
106438,0.01564228
106440,0.02138021
106441,0.01909990
106452,0.09709195
106453,0.11382554
106454,0.02212484
106457,0.09886369
106484,0.01644034
106488,0.07903886
106491,0.31968831
106514,0.07507046
106527,0.10423970
106528,0.02956049
106529,0.01306972
106534,0.24293963
106550,0.19962485
106577,0.02826376
106585,0.08757216
106590,0.00582870
106607,0.04815245
106610,0.04444797
106611,0.04437564
106612,0.04137426
106624,0.03211556
106631,0.01155286
106647,0.27207563
106660,0.15528315
106674,0.02442057
106687,0.01415007
106712,0.03536308
106713,0.03312471
106717,0.05077888
106720,0.06677076
106721,0.08891155
106724,0.05453202
106735,0.06970220
106739,0.06138046
106740,0.05922370
106754,0.07912669
106760,0.37323113
106761,0.10005478
106784,0.18941140
106787,0.06412421
106797,0.00888843
106798,0.08028946
106802,0.13829509
106803,0.04275111
106804,0.23253922
106805,0.03237410
106810,0.09020288
106812,0.14347652
106813,0.06539623
106817,0.05565703
106822,0.03885623
106823,0.02448908
106827,0.01144715
106841,0.03934221
106851,0.13955742
106852,0.04686074
106853,0.26282980
106854,0.51357383
106861,0.03903445
106873,0.04709476
106877,0.02336852
106878,0.01904468
106881,0.06096240
106900,0.01598204
106906,0.01654904
106907,0.09811155
106914,0.07223667
106916,0.08383631
106924,0.01064807
106931,0.05710375
106936,0.12008633
106937,0.08516815
106938,0.02129706
106939,0.03845920
106943,0.03889171
106944,0.09318406
106967,0.09316151
106980,0.01839120
106986,0.08784712
106987,0.03052565
106990,0.01217620
107013,0.01273530
107023,0.10849064
107033,0.02749931
107037,0.13987023
107048,0.02328286
107071,0.04262576
107081,0.02496869
107113,0.13596401
107130,0.02341908
107131,0.01946100
107145,0.05292373
107156,0.11272293
107219,0.06104617
107222,0.06308435
107223,0.20643991
107232,0.16527488
107245,0.05190860
107246,0.06518200
107247,0.05762769
107256,0.00907222
107259,0.01740233
107260,0.00820606
107279,0.20385828
107280,0.06681883
107281,0.02802366
107285,0.06347825
107329,0.01018451
107337,0.08492682
107349,0.10203985
107350,0.01556775
107351,0.00802449
107359,0.19763290
107391,0.10433684
107394,0.03268242
107395,0.03829309
107406,0.04020738
107416,0.07063143
107417,0.01672062
107418,0.07275817
107419,0.02231251
107444,0.00857508
107445,0.01854010
107446,0.10091436
107460,0.17254195
107470,0.06164581
107475,0.04866129
107520,0.02564412
107526,0.24859918
107527,0.01974576
107530,0.01247258
107532,0.10254063
107534,0.07779463
107535,0.06711422
107554,0.17368065
107556,0.01852134
107559,0.11888897
107561,0.01845180
107564,0.06228426
107566,0.02948267
107571,0.08880716
107590,0.17464893
107602,0.08698659
107625,0.04911927
107626,0.27087844
107635,0.01165950
107636,0.06485044
107645,0.03345073
107652,0.11123293
107655,0.02392076
107668,0.03424649
107670,0.03538326
107677,0.00518698
107680,0.23722696
107683,0.28831168
107684,0.01393971
107691,0.04810305
107692,0.05369640
107703,0.02956395
107709,0.03103633
107710,0.13601966
107721,0.14556575
107725,0.14371519
107727,0.13767592
107739,0.03289068
107740,0.03760736
107741,0.03400169
107747,0.01955615
107765,0.15903345
107768,0.00609683
107775,0.07963127
107782,0.27161731
107790,0.01908918
107801,0.02115206
107807,0.01518380
107811,0.02348156
107817,0.09639992
107826,0.05074454
107838,0.08986765
107839,0.02795834
107843,0.06367567
107847,0.08135846
107849,0.14844210
107850,0.10366268
107867,0.07332808
107871,0.06718291
107908,0.05112556
107913,0.08622919
107927,0.02371560
107931,0.02863974
107955,0.04303974
107962,0.06372689
107977,0.05782868
107978,0.03206819
107993,0.01481661
108010,0.08683092
108016,0.03757397
108018,0.42893818
108027,0.25227686
108045,0.32490602
108069,0.28918086
108082,0.02670585
108089,0.07163634
108092,0.01958427
108106,0.01163065
108112,0.07094532
108120,0.11319954
108122,0.19992802
108135,0.02411652
108170,0.03043242
108171,0.08182470
108177,0.01056184
108180,0.08563938
108183,0.02104134
108184,0.02611095
108185,0.05156100
108192,0.07987254
108195,0.22213286
108196,0.11468184
108218,0.01425252
108219,0.07891750
108243,0.08895141
108249,0.01011612
108251,0.02240486
108274,0.03786114
108280,0.43574134
108289,0.07740231
108292,0.03103957
108295,0.04833723
108327,0.01912561
108332,0.04001220
108346,0.03508994
108349,0.23120730
108353,0.03661706
108362,0.03222970
108363,0.02303822
108377,0.34929677
108378,0.12747875
108381,0.02758628
108383,0.23815988
108390,0.10232776
108407,0.01715562
108408,0.03001309
108411,0.04072426
108412,0.02734757
108419,0.02359018
108436,0.30406628
108437,0.28545549
108438,0.05091495
108441,0.02987384
108448,0.01663159
108449,0.04747874
108466,0.02641796
108467,0.11651231
108473,0.03219897
108474,0.06852165
108476,0.01463783
108479,0.01844827
108486,0.00851435
108493,0.03663552
108501,0.02979132
108506,0.22024456
108510,0.03293556
108511,0.02140346
108514,0.09223561
108517,0.01510881
108519,0.06957550
108522,0.01503162
108548,0.14736792
108554,0.06369943
108555,0.12946892
108559,0.02915593
108562,0.02134013
108571,0.06456249
108572,0.06164868
108579,0.05747176
108583,0.01483151
108584,0.00813535
108592,0.04447043
108602,0.01472994
108609,0.02022388
108613,0.07877900
108616,0.07014594
108618,0.05822278
108620,0.01485791
108643,0.02507021
108649,0.02859011
108654,0.10732609
108655,0.01065078
108656,0.03102909
108667,0.09513831
108668,0.07525887
108682,0.08393289
108690,0.06280261
108691,0.06033676
108692,0.11845617
108695,0.04513206
108699,0.02870989
108710,0.13062672
108718,0.21503104
108739,0.04898195
108740,0.01346271
108741,0.01246619
108742,0.05233803
108763,0.01263116
108767,0.14203062
108769,0.14051905
108779,0.20736546
108788,0.02097703
108801,0.02778248
108802,0.03879675
108810,0.04336431
108811,0.01680785
108813,0.00750298
108814,0.12595616
108825,0.03998353
108826,0.05944641
108830,0.09891907
108834,0.03886621
108852,0.01889591
108887,0.11995397
108901,0.09426306
108908,0.01124272
108910,0.04855516
108920,0.06006942
108922,0.02026129
108929,0.27464477
108930,0.01360451
108937,0.04258355
108938,0.06329656
108943,0.07494225
108948,0.04003796
108953,0.05679627
108956,0.04630110
108965,0.01782214
108985,0.10749796
108986,0.08282510
108987,0.01885522
108990,0.01165123
108991,0.01714916
108993,0.30664447
109000,0.03507466
109001,0.08637821
109012,0.38397169
109014,0.06463724
109015,0.08169438
109021,0.04732742
109037,0.06694280
109042,0.19768851
109044,0.04628107
109046,0.56084111
109064,0.00455356
109084,0.06718247
109086,0.04286465
109092,0.00597228
109093,0.11331096
109100,0.11569006
109101,0.00973404
109110,0.03036716
109114,0.18274592
109126,0.09717642
109152,0.02098212
109162,0.04173392
109167,0.03005783
109168,0.05137973
109169,0.01302706
109179,0.03991706
109184,0.06423395
109191,0.08374948
109192,0.04116709
109193,0.00806652
109196,0.10917906
109206,0.04130454
109210,0.01487761
109244,0.04874827
109249,0.01575704
109273,0.03739534
109276,0.24048913
109281,0.05048370
109287,0.08092604
109297,0.09098944
109298,0.04590130
109306,0.02841947
109309,0.04656332
109321,0.28050144
109328,0.12544519
109336,0.01040442
109342,0.05108938
109346,0.01773205
109347,0.07256691
109348,0.04617117
109362,0.05858237
109363,0.01425374
109367,0.03590633
109370,0.01851155
109393,0.08632588
109405,0.02115874
109413,0.10387583
109414,0.36994260
109421,0.03180651
109427,0.05554434
109428,0.03837056
109429,0.08980265
109437,0.02417221
109443,0.02356848
109461,0.03833128
109468,0.23505699
109469,0.01112010
109471,0.07899077
109479,0.08097546
109484,0.01294093
109501,0.03767475
109505,0.08771321
109535,0.02533520
109539,0.01747144
109544,0.07976585
109545,0.01386321
109551,0.14332327
109553,0.04022414
109555,0.04197916
109561,0.05480363
109580,0.01696959
109583,0.36367249
109593,0.37467218
109604,0.12552016
109620,0.07029391
109635,0.03637289
109637,0.14685436
109638,0.11974247
109642,0.04434865
109649,0.01759476
109652,0.02463726
109656,0.02992458
109663,0.02950465
109696,0.08403004
109700,0.10139759
109709,0.09858027
109735,0.01668361
109740,0.02796453
109741,0.07015460
109749,0.07666284
109764,0.01337178
109771,0.07087391
109772,0.01245747
109773,0.25551686
109798,0.04977760
109802,0.16839431
109804,0.02673771
109813,0.04971176
109818,0.04140069
109848,0.08612167
109850,0.01996043
109851,0.03052018
109855,0.01710686
109871,0.20642065
109877,0.06309209
109883,0.02156075
109886,0.01558134
109905,0.08291251
109936,0.28514036
109950,0.07628278
109958,0.07868417
109959,0.10595480
109969,0.03038915
109971,0.02430831
109984,0.01924087
109985,0.19037528
109988,0.02875005
109992,0.07523769
110005,0.02908508
110009,0.04440343
110011,0.12929700
110014,0.05296130
110026,0.03943019
110042,0.03296951
110058,0.00974634
110069,0.09036809
110080,0.01372912
110087,0.02912572
110091,0.04651869
110094,0.04138166
110098,0.08700971
110105,0.04526106
110117,0.04513421
110136,0.16502489
110138,0.24218068
110149,0.10686830
110164,0.12851401
110202,0.09860370
110212,0.00967314
110226,0.00784290
110236,0.02778260
110249,0.01438648
110257,0.05564911
110258,0.01094220
110277,0.01574301
110282,0.03194391
110284,0.10925897
110286,0.04654180
110289,0.01183043
110304,0.01274597
110319,0.06635572
110324,0.08681752
110326,0.01059670
110335,0.03437384
110337,0.07145168
110338,0.03475947
110343,0.04404981
110345,0.02705775
110347,0.11323626
110355,0.00820015
110359,0.08075643
110360,0.07194840
110364,0.07330692
110371,0.09230245
110372,0.02933284
110376,0.04480116
110379,0.13449030
110380,0.06062773
110393,0.03912945
110401,0.23035663
110406,0.03156985
110411,0.05372876
110416,0.01590767
110420,0.03013194
110443,0.02226862
110465,0.01665617
110468,0.03968248
110469,0.09425299
110471,0.10552920
110487,0.35356380
110491,0.13376676
110504,0.08636889
110547,0.02667326
110550,0.04330192
110559,0.08768406
110578,0.07936082
110582,0.05844124
110590,0.02058240
110598,0.04196665
110601,0.29766597
110602,0.03035248
110604,0.03576035
110625,0.10204625
110626,0.12859771
110636,0.30997122
110637,0.06239690
110638,0.05724301
110646,0.02110492
110648,0.03168350
110652,0.02972396
110681,0.03687911
110682,0.11500007
110687,0.09281303
110691,0.02242514
110694,0.06503637
110695,0.03288874
110696,0.24550090
110708,0.00979876
110710,0.01575350
110717,0.05113317
110730,0.05439118
110740,0.03722048
110742,0.03107209
110747,0.02659223
110761,0.03219136
110766,0.01461744
110769,0.02072194
110774,0.06143227
110803,0.02327710
110805,0.02270190
110809,0.30861773
110827,0.03616979
110832,0.04590013
110839,0.09298062
110859,0.15337924
110861,0.01645097
110863,0.14794830
110865,0.14387039
110881,0.07569147
110889,0.04714608
110891,0.01783675
110894,0.00787165
110895,0.10349952
110907,0.37376076
110914,0.02288433
110933,0.02634185
110934,0.00854320
110937,0.01378936
110953,0.01042657
110954,0.12834691
110958,0.18944492
110970,0.05591610
110974,0.06520930
110977,0.05388208
110989,0.02039372
110993,0.36519203
110994,0.11140908
111018,0.01503873
111019,0.02867431
111030,0.03036806
111032,0.05339577
111041,0.01778713
111045,0.02734149
111048,0.01121387
111052,0.04506342
111070,0.35638457
111084,0.14842252
111091,0.07576387
111104,0.01145557
111108,0.02150290
