SK_ID_CURR,TARGET
101194,0.11945833057273439
101198,0.21607582524071683
101200,0.011878482509220169
101204,0.01608809453525754
101211,0.07976509788542768
101213,0.04072363213765275
101223,0.03248892616450795
101225,0.08791426188975554
101237,0.034362231792603455
101243,0.07233518328694237
101244,0.12052276128009232
101258,0.02201779855268684
101259,0.11497958865334998
101268,0.1180296741616875
101269,0.04764866972660613
101271,0.034839144438643305
101279,0.033528972139087974
101281,0.35372436900738385
101287,0.034298887335434965
101292,0.043467879758297676
101294,0.030057020851603517
101296,0.09585948533552055
101297,0.01967682895971808
101299,0.026481385435494244
101301,0.027372557754013885
101305,0.11246913166509555
101308,0.21669464360515342
101318,0.007059197050449231
101327,0.24523278007178953
101329,0.012219267809554315
101332,0.054509354600310186
101337,0.04328424270284302
101343,0.025279372068748474
101345,0.019779222334365937
101346,0.017250495871303506
101353,0.015159106221015503
101354,0.17530735206514808
101355,0.11378522712718256
101356,0.021433616119659358
101362,0.11369849889685495
101363,0.48604394371302284
101365,0.011316868408664181
101366,0.07147747509016636
101367,0.32063989168835316
101368,0.00787598313182383
101374,0.15421591651251115
101380,0.011305605221466132
101383,0.03353803540477185
101398,0.02326969584040129
101399,0.18225750933316112
101401,0.21956363040616517
101412,0.11388908168693715
101426,0.05038516766973825
101427,0.32741027942658124
101428,0.19004096320288394
101429,0.20685115686026712
101434,0.016097620755727918
101440,0.23870897459866788
101448,0.09884448714545821
101449,0.03154832599212806
101465,0.06746897396947617
101467,0.021124470955233232
101472,0.0516461948542326
101478,0.17385152640284193
101497,0.05217267379254466
101504,0.05032195074218912
101547,0.012618050470599598
101548,0.07974014994859425
101555,0.06473744801091005
101570,0.008944093826808337
101572,0.032228019517233496
101578,0.02773806241180683
101580,0.09124911347339848
101588,0.14477552844451916
101602,0.03941723964964196
101610,0.18098200771552647
101614,0.03584688485155896
101616,0.019411967275598387
101643,0.1629556624506157
101644,0.04122461142616741
101649,0.03136354124040675
101650,0.07201677036193284
101665,0.01464572058716076
101667,0.04123662812760655
101669,0.10712093668997952
101674,0.10360128942729131
101675,0.013588447143188746
101678,0.0711997166853536
101682,0.02487885003052432
101686,0.048200627933068216
101697,0.22680661622791937
101700,0.42133558384463676
101711,0.03105301216226158
101714,0.02406034068311995
101715,0.21472564559510132
101728,0.02896671863442044
101732,0.048515910140287825
101757,0.1618970392695423
101758,0.03442141147506371
101759,0.0614116926064541
101762,0.019883646954648188
101764,0.037437014443120115
101780,0.2606246307920352
101784,0.00729844260624449
101789,0.023679431619135008
101816,0.06297177781522612
101819,0.03531157447108773
101827,0.007057343484632829
101863,0.07587535172730552
101867,0.02484369647800019
101870,0.013802521263848365
101873,0.3132245314237799
101878,0.048955728672174174
101879,0.05226853822184279
101880,0.011954779181635289
101887,0.0786603688517391
101897,0.012243703030149874
101901,0.08311323752024347
101903,0.2457373710593309
101920,0.03383642335811417
101921,0.032483825679107195
101922,0.06530905823450281
101961,0.0971500642685208
101962,0.015441845353368736
101971,0.06459332939301785
101976,0.4630769624180535
102002,0.14943508679512318
102005,0.01876322672752823
102007,0.3744719149734951
102017,0.012451846627891606
102019,0.08910812624601418
102029,0.010825514373888644
102051,0.22822309049729617
102052,0.005654199314243894
102054,0.018205591234059057
102062,0.07045344337811166
102067,0.18961605148960303
102068,0.12208854234655148
102070,0.06352515017683162
102090,0.08534742133867365
102092,0.02987608854958098
102099,0.07540498534347427
102100,0.026824539304781597
102112,0.13652591679281947
102113,0.020235132819259014
102122,0.11367969970573254
102123,0.041480392457719284
102125,0.02077272751327022
102126,0.16357537125517765
102146,0.017046105300635883
102147,0.08983042990031719
102151,0.033315929358502964
102158,0.1689018685233308
102159,0.020480941811501816
102162,0.046868634191890364
102165,0.03405198285670478
102166,0.022413379101036662
102174,0.010512937538307097
102193,0.20405083960409298
102198,0.043020685500223185
102205,0.18999838050528955
102206,0.007468211320771616
102218,0.020740252322017746
102221,0.01795126569434405
102230,0.06806082795157808
102238,0.025628906761589694
102248,0.0481818954202607
102252,0.14314453745607134
102259,0.051715850101397905
102262,0.13976055970095277
102273,0.03882717565372238
102286,0.13898959767042085
102293,0.0069615078811796835
102294,0.020122097254135322
102296,0.03612565400370055
102298,0.08510315248887647
102303,0.014456075028961173
102309,0.04235898994744777
102315,0.027495629125595687
102340,0.046786201227572405
102342,0.04523540178927507
102344,0.027389471067839746
102346,0.14973451044396263
102347,0.015305361906090236
102374,0.06115969648419313
102380,0.05521873984517093
102387,0.014004769802247926
102393,0.02860663770496853
102403,0.019427745890209864
102413,0.053450443791208044
102414,0.005246365611467102
102415,0.018258094276890523
102416,0.09192696194326716
102439,0.02530757650531286
102441,0.03711015412388947
102443,0.01241948260698283
102444,0.08887639426946388
102445,0.08415135702977727
102448,0.02975229858599187
102449,0.10290833297890499
102450,0.17448162107481738
102456,0.01766479813852095
102458,0.0843338330078036
102459,0.0774499058865507
102465,0.02962951848868928
102470,0.18093129766569593
102471,0.029204882456948283
102475,0.029660924649937803
102476,0.20517495560750668
102506,0.07545196457927174
102509,0.02490543085294543
102519,0.019124918901781775
102522,0.04271922973804609
102545,0.03690311776380217
102549,0.023325676593781996
102562,0.006882458632284691
102563,0.009131767808997113
102568,0.10659558258493909
102582,0.06068970987221328
102592,0.011877644326885371
102597,0.09096360651882367
102605,0.026579302265972007
102614,0.027625193907749403
102617,0.16312801150635303
102634,0.03976398976777615
102652,0.021704952096557303
102655,0.007765985453079911
102671,0.0735659869338339
102694,0.2772617173729228
102701,0.041306657742589487
102703,0.008822891131752593
102704,0.011291810448226651
102713,0.004711761565232784
102720,0.0865073524954879
102731,0.011019035357953216
102733,0.027131469512398157
102749,0.023115218793501296
102755,0.06742147872096316
102763,0.005927069449640741
102770,0.047384404655085026
102772,0.06402903364932719
102799,0.15501920214381903
102838,0.012694013367886276
102854,0.01096327708349596
102862,0.23767356305471712
102863,0.027408012578595993
102867,0.006620178540569456
102868,0.006847039039044543
102878,0.09656955241099734
102887,0.04320254259079427
102898,0.21073807177749895
102904,0.09680933480676113
102912,0.06951103141562505
102919,0.046782246157269426
102927,0.035987523333735935
102932,0.04589762042024567
102933,0.06878356569121818
102935,0.014402420164260146
102958,0.04618198610036421
102969,0.240125709624964
102971,0.01715513828212359
102975,0.06121323907145594
102979,0.03947006734973353
102982,0.007164538558193784
102987,0.23922515353525156
102989,0.05011217009728425
102995,0.05755038269648944
102996,0.014888189662161953
103000,0.03144615259129606
103001,0.08881334871026578
103004,0.023691192124724654
103010,0.007527068658714679
103025,0.30516212108915647
103029,0.017274688097154975
103046,0.07147567645467592
103056,0.028459203764779305
103062,0.07237972225198203
103078,0.01919709172038915
103083,0.013150350847111341
103092,0.02374210798619268
103096,0.05146142467747456
103097,0.07649221938524578
103102,0.2524878074473967
103112,0.09838363258505395
103132,0.028219435614476367
103144,0.06201595473417838
103145,0.08063758542438484
103146,0.009832619550193485
103147,0.05817691387037534
103158,0.03965905382785679
103171,0.08500888788034577
103173,0.022693380435783537
103184,0.01220766415680832
103195,0.10902061659006247
103196,0.0684736826370098
103206,0.017208017876038123
103230,0.2140964813540587
103231,0.15118054551975812
103232,0.026837842750720015
103239,0.09134655674267683
103240,0.17376814553634493
103243,0.01425753268224444
103252,0.07333648106569046
103258,0.026343027722670168
103259,0.0847442260001804
103279,0.01979440169106306
103280,0.0045457449213113016
103286,0.029089113051934075
103287,0.49085518329831795
103290,0.011195634042663799
103298,0.028805891778291286
103315,0.005147924199396759
103319,0.008350250788119858
103334,0.26331475186427367
103336,0.03726238966689098
103345,0.024139073231084586
103368,0.02444682414911365
103371,0.21153066850108787
103377,0.008093260193588171
103398,0.015288595165728591
103404,0.09423621243869106
103408,0.13728916193819038
103410,0.055344215162179404
103418,0.013630132063932312
103420,0.11935883387236908
103432,0.07576988018342716
103433,0.009649647777671699
103436,0.012207767757601448
103440,0.014438150025653781
103453,0.038934236320689354
103459,0.02869589977516091
103460,0.031276614455776675
103461,0.01414725833695659
103462,0.03443169919751612
103473,0.0642777921705554
103474,0.01075230621624033
103475,0.1515838432420733
103478,0.06388896486301802
103480,0.08387533848165458
103484,0.025558900687311634
103494,0.21512191540878745
103513,0.02460646403143974
103515,0.19021406978116073
103516,0.12613239757996403
103525,0.07551521587963299
103541,0.12635757647576584
103544,0.005521938989840004
103562,0.3767440587849647
103570,0.210542119957066
103572,0.09319504105991422
103574,0.02047997986096018
103575,0.03237925493171335
103591,0.1516682291254495
103594,0.010203494727983918
103609,0.0351566694501641
103613,0.278448200754881
103614,0.03433882147567911
103615,0.03223021567971549
103624,0.07681122667773438
103625,0.16601864580157008
103628,0.26700147714989325
103629,0.011378658763464482
103647,0.07078720076363969
103648,0.054942113262912304
103651,0.030621817272363988
103658,0.01149809575594787
103668,0.08443969489373404
103669,0.05956514491258942
103676,0.0424361760009375
103682,0.03398010131731763
103683,0.10004574736219243
103689,0.020110460721350337
103725,0.07529347752702888
103733,0.1598824862187509
103744,0.023891573141648723
103762,0.22116716728856253
103771,0.475423737771809
103773,0.007218042561512282
103783,0.05004692619705234
103784,0.05543092388981159
103808,0.007675816160246104
103812,0.042006354025515606
103813,0.11857170827682788
103814,0.03475437216895558
103818,0.06112282373824609
103824,0.015027028598209424
103828,0.007592900213916095
103830,0.35409225590949606
103840,0.011028379949123661
103842,0.12363393181277811
103847,0.17323929415973316
103848,0.10530674559869202
103851,0.02807683227143874
103854,0.09821261807722216
103857,0.10571240758832036
103861,0.01118480610971521
103862,0.03353242491029975
103865,0.033124211241208845
103870,0.00919531507292188
103876,0.026373407048986736
103891,0.2538840843704456
103908,0.04336851529698371
103914,0.09609253491695817
103918,0.0580858914042529
103940,0.013754031628958956
103963,0.08150878572842842
103966,0.027824467679855004
103971,0.21239227480675343
103980,0.08131078363382782
103984,0.048264248720057315
103985,0.027820383432751086
103998,0.4720604154033274
104019,0.014846473166096876
104026,0.016398964026987078
104035,0.0847685400537712
104044,0.06068921976905082
104045,0.09870843373105632
104047,0.1896234597573463
104051,0.02149038896898274
104058,0.03198984978903377
104063,0.015578723635336968
104066,0.24242700785927712
104087,0.03019352570907421
104089,0.048334811810897556
104095,0.04961773334801081
104098,0.14929589906774296
104104,0.03931645873702955
104110,0.33353321723158474
104120,0.032294332863159234
104122,0.03491666491182621
104131,0.020067886430397447
104132,0.049735845063974285
104135,0.025038762003555537
104136,0.02035335130926603
104149,0.0727145668732413
104150,0.06639161343542076
104156,0.28457584472761877
104165,0.10105163174393264
104175,0.017031558725748755
104179,0.060495002736980164
104184,0.08140584030423828
104206,0.03785271043669229
104216,0.3689436071000536
104230,0.17407934180274637
104257,0.018663006534876212
104272,0.030400259776578224
104273,0.031353362016442114
104278,0.014593799796299219
104294,0.12778527455802297
104295,0.019979732159671876
104297,0.029722673425850797
104298,0.03619659495063326
104308,0.022519546949789138
104318,0.02728951573900439
104319,0.1187554374573446
104320,0.07580221058980978
104327,0.15730602079446854
104334,0.05657199778629423
104344,0.029429761515269263
104350,0.017702245667454857
104351,0.12698753343164787
104354,0.039248332068576725
104369,0.07617152128395259
104376,0.09896254885166937
104381,0.05177674317936142
104384,0.06052646023820875
104391,0.022093567482525656
104394,0.021110829706492147
104398,0.3236847231239284
104402,0.011748611993034938
104408,0.11207432817211468
104409,0.01471941294522448
104410,0.5070347527224072
104412,0.05642217315095385
104417,0.04376479337422271
104424,0.05644265722691458
104426,0.015797095353074934
104435,0.02624286816359577
104445,0.029383926308786473
104458,0.025788146442724647
104460,0.032953544448116934
104466,0.01133716526385654
104472,0.09199219985217161
104473,0.08223950837208822
104479,0.013163733942583451
104480,0.011258141441867072
104482,0.02968333377506123
104499,0.017619438032410457
104501,0.012822138379877949
104502,0.017476049878163317
104506,0.12764034796304546
104510,0.006865637281501182
104512,0.0964273260753093
104520,0.15657996742924202
104528,0.05552497274610753
104529,0.01087172118709212
104541,0.03152683954007495
104578,0.015038376041033578
104584,0.07655742314615091
104588,0.08042822319249755
104602,0.10585578415740295
104610,0.01035498406915748
104611,0.25557474868190666
104618,0.05214390217483989
104620,0.03814319334230063
104622,0.012671814897570292
104624,0.06309111993511933
104625,0.08613694605654525
104634,0.06849239960644868
104639,0.07709835085127345
104646,0.016488354532530208
104647,0.03537941154386751
104652,0.04037425550889993
104670,0.053991031750081075
104677,0.010165348271328969
104685,0.06361527292481488
104691,0.027074948163437303
104696,0.14270021661522586
104699,0.013858669525814625
104712,0.11858041271696415
104714,0.010424860545510744
104717,0.0633669382865883
104718,0.021941065850056295
104740,0.06196480700073888
104741,0.03587167921017918
104743,0.005082275042131753
104744,0.017142252370438385
104747,0.038906378544614977
104767,0.030473859552916205
104772,0.11037953940243095
104776,0.21922757719054609
104779,0.023823280173015497
104814,0.013033122945015324
104815,0.02477142232322139
104830,0.04336699900481211
104831,0.08290654394616079
104833,0.054824778523629505
104839,0.016581034909342908
104840,0.022079141918612228
104860,0.1382600043281657
104861,0.010603097367434748
104866,0.045274161226021285
104870,0.006881960999514604
104877,0.05696180189519541
104878,0.009929374296919225
104879,0.027032393307746934
104880,0.10423029009618548
104899,0.006176377268395186
104906,0.026341007010799892
104907,0.0763279914805437
104913,0.06772182193826412
104916,0.12138260887520194
104921,0.044081474951192925
104930,0.049234297546659075
104931,0.4246030958487971
104936,0.02416179087703504
104937,0.030412212321023348
104942,0.01906410565066401
104943,0.05222094914574836
104969,0.039388158665441736
104972,0.2021276113473604
104988,0.08521169836656187
105013,0.009914628671155452
105015,0.02636259291439582
105019,0.05947091001369714
105027,0.04564149613550464
105030,0.09493682667595518
105035,0.253055084999035
105041,0.007495442124300712
105051,0.20690770687045557
105056,0.054324773238865774
105067,0.34182996342872285
105071,0.03720971284937129
105072,0.022073714366127675
105074,0.06928510779572683
105091,0.03548638079214572
105101,0.02115621391240976
105103,0.053108284709025025
105134,0.04566864630601029
105139,0.006435910622980972
105142,0.06774598256277638
105146,0.08108478744081704
105163,0.11276251259633446
105168,0.03993503401869656
105172,0.013589200778024196
105176,0.24939777012627243
105195,0.06991352713164004
105196,0.19335116701558358
105197,0.008304849015996733
105203,0.0615463305109232
105223,0.08340195231831199
105227,0.187431768915203
105228,0.0056379334217356485
105230,0.12037174947386164
105231,0.1788194502643491
105239,0.02331203676444551
105242,0.1812755932877553
105244,0.03001396615094759
105245,0.039873214798234184
105248,0.021327530896442955
105249,0.023903646608735302
105266,0.20401447397881364
105271,0.21900624653393977
105276,0.08266496299391887
105282,0.026800483661854897
105292,0.059582740072027435
105297,0.009931316326998847
105332,0.08360233435604521
105333,0.015913841171628522
105343,0.06029905253702844
105344,0.02734296640752576
105345,0.11140284264049549
105357,0.039101394065842274
105359,0.08198616621800894
105366,0.06530722714918634
105367,0.026448555817042203
105370,0.0034228693695250133
105377,0.06150246758953391
105390,0.023906116393356148
105399,0.007421901940316091
105403,0.12754855084149863
105404,0.0384934675535235
105414,0.015316121290267621
105417,0.06266813061437333
105425,0.11415589744296747
105452,0.12072563267244221
105454,0.07696613091714437
105456,0.0710924755623573
105470,0.0228713416646503
105471,0.05675801222254609
105483,0.12321018866936284
105493,0.2125119924563833
105508,0.07363438274898754
105514,0.0585911438771407
105515,0.012550181389309838
105528,0.14029117188215717
105529,0.015540890404599378
105531,0.025319277371522654
105532,0.042648111889756556
105558,0.023542957962632227
105574,0.011858401920457175
105578,0.0061022820339913155
105584,0.3285824187484203
105595,0.031675940292205
105617,0.10528989982764761
105618,0.05122666573058599
105621,0.029890927841615806
105625,0.045818980724889755
105629,0.04881965921829587
105630,0.01253951899849996
105634,0.03687707652768279
105635,0.017668267129662563
105641,0.11741794074838226
105647,0.0723471333788832
105648,0.048670327488719994
105655,0.036322516830709396
105657,0.01497431581979918
105672,0.18219656996402434
105678,0.11586738021024101
105682,0.09354271392030597
105691,0.014338163282179735
105692,0.04306643713182496
105706,0.028975233437331882
105712,0.033541209343890765
105720,0.024108887584772927
105734,0.013085901716836358
105735,0.028398940944837477
105736,0.1668825325163139
105737,0.011859201441796648
105738,0.16400331845171434
105740,0.14359283146221694
105744,0.022623175802658532
105747,0.03189844324609586
105749,0.12672861993650864
105754,0.022874008304392728
105758,0.036225982493755984
105760,0.041802800613607916
105767,0.18713491010727662
105784,0.08011223585553898
105791,0.013346726999340872
105802,0.2527069779108207
105807,0.14083242175871358
105809,0.041700095197987286
105816,0.07141566269072322
105817,0.01173921974078264
105824,0.09914355797742451
105832,0.03379326592544272
105856,0.030834773980799222
105865,0.01791194937307308
105899,0.2527593162446454
105906,0.033548870894966054
105916,0.0426909706361773
105923,0.035360863770745043
105937,0.13910673816811328
105965,0.03077901878886888
105966,0.06325392655141931
105968,0.03622471502098454
105973,0.05754145296533204
105976,0.2018360068482846
105978,0.13329205086466747
105979,0.03983142624544946
105991,0.09642225843351579
105998,0.0682650301317114
105999,0.015467890891730606
106000,0.1455793467607918
106001,0.023937613786418538
106010,0.23732114003251037
106011,0.017730436462582256
106013,0.12995195942309085
106015,0.01181722641744206
106026,0.01790575780033974
106032,0.009273743934655373
106035,0.16309931812116826
106040,0.03354512042363978
106041,0.14564730322698083
106044,0.019913301317215755
106053,0.09307325018093529
106054,0.0134085193130978
106065,0.11323785197878203
106081,0.020703822775852112
106083,0.06854432895328766
106087,0.018699419608068733
106090,0.06454436668610761
106101,0.01923477625087197
106102,0.04047694710113977
106109,0.06347700720454909
106116,0.11397137223355261
106150,0.007172051224248059
106155,0.0654838495472935
106166,0.01788641775655894
106176,0.15992688174746422
106189,0.019488180800193912
106199,0.14215975835274205
106205,0.11953980372244054
106206,0.13352172123706146
106211,0.015404870232161569
106214,0.054173762157402966
106216,0.025468611724001868
106217,0.02001337294369611
106225,0.03216251984964705
106249,0.023072794699353635
106256,0.05249937250431242
106258,0.034087256559599925
106261,0.05270971517304364
106262,0.07254736721708956
106264,0.015325887867780679
106271,0.020435438623168184
106276,0.0159838702006982
106277,0.07826289912442991
106286,0.07800492278182675
106293,0.020701998761130835
106295,0.029046603820489635
106296,0.014272477972360802
106297,0.07391745191411787
106298,0.04292306227083746
106311,0.036933749685122266
106314,0.030509261382969114
106320,0.030482385346060653
106334,0.04487505303518698
106346,0.04077445366396085
106347,0.023737852925251553
106349,0.07741767731765625
106354,0.1050465519645893
106360,0.010437479145879454
106373,0.0986808807190435
106377,0.013765591012700423
106386,0.1723370881597954
106387,0.029893278372113207
106391,0.026863553140614376
106401,0.4057753873561604
106411,0.08133892741618946
106413,0.3772994184827635
106426,0.30059496004229247
106427,0.20536543527557002
106428,0.07207752972406903
106434,0.09936244945831188
106438,0.012714583707726804
106440,0.01548458922292084
106441,0.026300739569602275
106452,0.08115390159420127
106453,0.07875092199223498
106454,0.050156169317577104
106457,0.10870360807490441
106484,0.014786376590155994
106488,0.10139039718110647
106491,0.2641494312586974
106514,0.08578349086117075
106527,0.04632967319539444
106528,0.02596635702092338
106529,0.010526193385222923
106534,0.2663250001578557
106550,0.1633611489742813
106577,0.037829305105067317
106585,0.12837806800088275
106590,0.003731036037986451
106607,0.041968977159965545
106610,0.05580840314906452
106611,0.038815720455626215
106612,0.10055351899408731
106624,0.044074625254710474
106631,0.00588125127401604
106647,0.2770356923589018
106660,0.1395554859078867
106674,0.02379832735450761
106687,0.007568663453366143
106712,0.057411436863797634
106713,0.03703486798615862
106717,0.0651335565624179
106720,0.0725530675591529
106721,0.14052086269454153
106724,0.0786083842611165
106735,0.059379032405882576
106739,0.0388180109003615
106740,0.05124298247319005
106754,0.10263234204337879
106760,0.24456347288906635
106761,0.047616115260632516
106784,0.12137993914813815
106787,0.08398837558720182
106797,0.009306840695355718
106798,0.056321813355258404
106802,0.10734938364080548
106803,0.04074368234615236
106804,0.21100303666826067
106805,0.01285697373102682
106810,0.09357440569089703
106812,0.19647899696190144
106813,0.0918183223527964
106817,0.05649490291316552
106822,0.05232731141553097
106823,0.020412906658237286
106827,0.008516427893869203
106841,0.0543488932676922
106851,0.10639377684993044
106852,0.07427077261805792
106853,0.2236042570184995
106854,0.5293349582188548
106861,0.04175734080064092
106873,0.035183201429419664
106877,0.02163996813217252
106878,0.013742892116170413
106881,0.07633039645324272
106900,0.037279668919527525
106906,0.02669526243437961
106907,0.08171143176111154
106914,0.20346250365545626
106916,0.14183855932072092
106924,0.012213484986537475
106931,0.013986205331303419
106936,0.049970965093144706
106937,0.08913707005636298
106938,0.009464006766022402
106939,0.04615110114351177
106943,0.0312256883178142
106944,0.1537138127235284
106967,0.06665939025620385
106980,0.0151869069235849
106986,0.09822309045481264
106987,0.02216917265259184
106990,0.006380945483689862
107013,0.0060530573063969665
107023,0.06963155067943332
107033,0.034077836924633315
107037,0.1381044288889881
107048,0.04094701122508995
107071,0.07851225346305937
107081,0.006422264749752514
107113,0.10348296570035283
107130,0.024818622161805647
107131,0.0118166733884915
107145,0.04891189308670485
107156,0.0731938159125029
107219,0.07778292219398716
107222,0.061620120498372635
107223,0.26419928733136455
107232,0.2548093917719638
107245,0.022279497820608805
107246,0.046896610908454775
107247,0.04566040910534176
107256,0.008730588243961078
107259,0.012565116277648895
107260,0.013860355512117178
107279,0.21683422975811778
107280,0.047747577090433285
107281,0.030858599663454882
107285,0.0662121239205619
107329,0.010926641078894964
107337,0.07072909344687853
107349,0.13816184576667961
107350,0.029397866751056392
107351,0.005672145377303593
107359,0.13304634285686445
107391,0.09798071519400775
107394,0.03806809117573441
107395,0.027607372777168678
107406,0.04582061477577021
107416,0.08915296872506831
107417,0.011290061505405872
107418,0.03467037098649083
107419,0.026612060106966786
107444,0.01661826119041037
107445,0.026838334143207233
107446,0.08571256466537083
107460,0.15965989628962157
107470,0.06095192051529903
107475,0.03293928540747396
107520,0.03174316034871389
107526,0.08525927521293243
107527,0.02816847604645485
107530,0.010234180572724454
107532,0.07600989354364658
107534,0.06355670414638165
107535,0.027631301469910698
107554,0.1542325108952096
107556,0.007978590127195276
107559,0.17324494552711134
107561,0.01191583118212718
107564,0.028971091262965664
107566,0.030694556405465225
107571,0.1072665232355871
107590,0.22372938675265736
107602,0.12466731342977992
107625,0.046996895447091624
107626,0.3617735384119695
107635,0.007716019680527708
107636,0.08007319593174243
107645,0.03227324092075378
107652,0.193179171914593
107655,0.03192004487276462
107668,0.06762423610497403
107670,0.048797851682468724
107677,0.005688375736378847
107680,0.2402411283823938
107683,0.23094191213870383
107684,0.012149050331966126
107691,0.031603623563513185
107692,0.08304165570426746
107703,0.0479180713736349
107709,0.0385391276340364
107710,0.05380530817605491
107721,0.06201999496683397
107725,0.1782047165583762
107727,0.06713965874151098
107739,0.014415422077750036
107740,0.02917054959214021
107741,0.03968480854806702
107747,0.018229281005970377
107765,0.24611817513695644
107768,0.007455981195802104
107775,0.07344134604574824
107782,0.3400071808893431
107790,0.017735209712582092
107801,0.02255216877982262
107807,0.018654611273122804
107811,0.030323014173886276
107817,0.09379961421827836
107826,0.054355003861297845
107838,0.11837788052706802
107839,0.024175805981628787
107843,0.0697092181352101
107847,0.05767605002849236
107849,0.09927996782527211
107850,0.09788137137967076
107867,0.0663908884452662
107871,0.11715026857039104
107908,0.033799559904266814
107913,0.07050351687902204
107927,0.015033926409318353
107931,0.04011532597343404
107955,0.020715267545925342
107962,0.07262461461988892
107977,0.024651927884931223
107978,0.04213911878890321
107993,0.013993421864806005
108010,0.12622145364529583
108016,0.04239386559501136
108018,0.6306152568823615
108027,0.3604856105925724
108045,0.2840514769659596
108069,0.29707385854336904
108082,0.014830920383454026
108089,0.08377160527666351
108092,0.025911395578687615
108106,0.01715237951249971
108112,0.10529851020367709
108120,0.152703169746748
108122,0.19267122225283198
108135,0.013241627252773752
108170,0.007983883352387188
108171,0.0901868342222944
108177,0.006740534108950927
108180,0.0949729765715194
108183,0.03136484834049714
108184,0.016072118940706526
108185,0.04051652565886989
108192,0.08125301561214765
108195,0.16731681012849414
108196,0.23628072028629615
108218,0.020112065456796897
108219,0.08500736826842736
108243,0.11014202722318985
108249,0.010338476188920335
