SK_ID_CURR,TARGET
101204,0.01302255
101211,0.06690143
101213,0.03815083
101223,0.02500169
101225,0.11006152
101237,0.05105190
101243,0.08884608
101244,0.09438047
101258,0.02717647
101259,0.15850290
101268,0.15288987
101269,0.03050528
101271,0.02876744
101279,0.02900196
101281,0.26589965
101287,0.05705643
101292,0.02489406
101294,0.02185318
101296,0.10951680
101297,0.01974563
101299,0.01993100
101301,0.03379559
101305,0.07345403
101308,0.24951014
101318,0.00754636
101327,0.16418264
101329,0.01163081
101332,0.05305520
101337,0.02578589
101343,0.03333576
101345,0.01283822
101346,0.01362479
101353,0.01490736
101354,0.14537883
101355,0.20422014
101356,0.01505937
101362,0.09655377
101363,0.47535670
101365,0.01523862
101366,0.05569473
101367,0.21930749
101368,0.00973942
101374,0.14215492
101380,0.01627928
101383,0.03111867
101398,0.02119335
101399,0.23533546
101401,0.20315236
101412,0.08076226
101426,0.03740151
101427,0.34172896
101428,0.18400500
101429,0.14054093
101434,0.02289930
101440,0.21420002
101448,0.08492557
101449,0.02821609
101465,0.04921958
101467,0.02269441
101472,0.05101206
101478,0.17550541
101497,0.04892637
101504,0.02277216
101547,0.01425913
101548,0.06894248
101555,0.07873038
101570,0.01298134
101572,0.02613516
101578,0.02550917
101580,0.09678059
101588,0.10774003
101602,0.04722536
101610,0.18773827
101614,0.02917887
101616,0.03340084
101643,0.12877470
101644,0.03526903
101649,0.02580255
101650,0.04504488
101665,0.01322553
101667,0.06968469
101669,0.10393062
101674,0.06346213
101675,0.00949102
101678,0.08407569
101682,0.02552964
101686,0.02599574
101697,0.33907036
101700,0.36342632
101711,0.02860422
101714,0.02238057
101715,0.24182833
101728,0.01853743
101732,0.02866042
101757,0.13244542
101758,0.02903506
101759,0.06372882
101762,0.01792489
101764,0.04609005
101780,0.21104228
101784,0.00969798
101789,0.01582135
101816,0.04604210
101819,0.04986079
101827,0.00995298
101863,0.04139963
101867,0.02790754
101870,0.01291352
101873,0.20033503
101878,0.06012050
101879,0.05336097
101880,0.01651470
101887,0.03538804
101897,0.01845322
101901,0.07517225
101903,0.18113541
101920,0.02866644
101921,0.02092080
101922,0.04661424
101961,0.10042998
101962,0.01412681
101971,0.03895946
101976,0.36962903
102002,0.13864725
102005,0.01864618
102007,0.29629461
102017,0.02403692
102019,0.16338281
102029,0.00857953
102051,0.12576581
102052,0.00614452
102054,0.01842131
102062,0.04738626
102067,0.15646217
102068,0.08752342
102070,0.05591149
102090,0.08034685
102092,0.02700921
102099,0.05927987
102100,0.02600976
102112,0.12075271
102113,0.02111742
102122,0.15665465
102123,0.02708630
102125,0.01733277
102126,0.21069589
102146,0.01363078
102147,0.09798202
102151,0.04535309
102158,0.13283293
102159,0.02232066
102162,0.05365680
102165,0.03415694
102166,0.03161565
102174,0.00971512
102193,0.23201421
102198,0.03783097
102205,0.13878920
102206,0.00658482
102218,0.01694147
102221,0.03537895
102230,0.06050051
102238,0.02127782
102248,0.03343008
102252,0.16970657
102259,0.05255171
102262,0.13776462
102273,0.03861842
102286,0.11226426
102293,0.00638038
102294,0.02555239
102296,0.05395247
102298,0.09290910
102303,0.01048643
102309,0.03281956
102315,0.03259890
102340,0.04610304
102342,0.06880852
102344,0.03822092
102346,0.05934340
102347,0.00943613
102374,0.05361795
102380,0.04609698
102387,0.01110864
102393,0.04779896
102403,0.01660870
102413,0.03069333
102414,0.00636195
102415,0.03412326
102416,0.12152395
102439,0.04113870
102441,0.02480412
102443,0.01691580
102444,0.05801447
102445,0.12415126
102448,0.02643465
102449,0.07259550
102450,0.20720140
102456,0.01484125
102458,0.18827310
102459,0.07332850
102465,0.03579449
102470,0.16311644
102471,0.01994723
102475,0.02552359
102476,0.19238260
102506,0.03814353
102509,0.03212593
102519,0.01489030
102522,0.03592940
102545,0.04891835
102549,0.02693890
102562,0.01203325
102563,0.01227869
102568,0.09793140
102582,0.04166427
102592,0.01012763
102597,0.05564142
102605,0.02709536
102614,0.02937677
102617,0.18058150
102634,0.03259847
102652,0.02364463
102655,0.01130291
102671,0.07417270
102694,0.20545088
102701,0.03633298
102703,0.00729948
102704,0.01881169
102713,0.00749739
102720,0.07975227
102731,0.01369270
102733,0.02181131
102749,0.02232358
102755,0.09126800
102763,0.00758856
102770,0.04339338
102772,0.05643030
102799,0.12560264
102838,0.00910344
102854,0.01226781
102862,0.22408293
102863,0.02301231
102867,0.00846944
102868,0.01028512
102878,0.06515163
102887,0.03045011
102898,0.23303035
102904,0.10293806
102912,0.03902593
102919,0.03399836
102927,0.05335263
102932,0.05423649
102933,0.07159169
102935,0.01246930
102958,0.05823560
102969,0.25150474
102971,0.01826542
102975,0.08179106
102979,0.02981673
102982,0.00754933
102987,0.34295845
102989,0.03843310
102995,0.04063445
102996,0.01563283
103000,0.03939961
103001,0.08971814
103004,0.01963353
103010,0.01314784
103025,0.20507736
103029,0.01908432
103046,0.05344601
103056,0.01767859
103062,0.09047214
103078,0.01597669
103083,0.01527847
103092,0.02780583
103096,0.05223104
103097,0.06767250
103102,0.20754575
103112,0.05311315
103132,0.02102939
103144,0.05513130
103145,0.08163480
103146,0.00828083
103147,0.05167742
103158,0.02773088
103171,0.08631226
103173,0.02736998
103184,0.01141813
103195,0.13692653
103196,0.05983917
103206,0.01998864
103230,0.20415134
103231,0.22004690
103232,0.01554605
103239,0.09240042
103240,0.08611853
103243,0.01145530
103252,0.11158886
103258,0.02699249
103259,0.09606099
103279,0.01194504
103280,0.00635716
103286,0.04583816
103287,0.38046059
103290,0.01015430
103298,0.02807925
103315,0.00467930
103319,0.01786370
103334,0.17687166
103336,0.02487403
103345,0.03677495
103368,0.01903958
103371,0.18986317
103377,0.00742032
103398,0.01923208
103404,0.07666128
103408,0.14590909
103410,0.04364146
103418,0.02293283
103420,0.14284126
103432,0.06516479
103433,0.01397510
103436,0.02622042
103440,0.01716871
103453,0.02848845
103459,0.03486513
103460,0.03316860
103461,0.00920442
103462,0.02979142
103473,0.08145279
103474,0.01999811
103475,0.16214167
103478,0.07643398
103480,0.05032343
103484,0.01771055
103494,0.22752907
103513,0.03097753
103515,0.11982260
103516,0.11975715
103525,0.11307205
103541,0.16707046
103544,0.00774243
103562,0.37918345
103570,0.28217552
103572,0.14618949
103574,0.01679385
103575,0.02374884
103591,0.16462136
103594,0.00779677
103609,0.06038219
103613,0.20153802
103614,0.04317700
103615,0.03740601
103624,0.05349184
103625,0.20109531
103628,0.19870156
103629,0.01070088
103647,0.06510880
103648,0.06493152
103651,0.02818496
103658,0.03950249
103668,0.10114881
103669,0.03527222
103676,0.03534838
103682,0.01728954
103683,0.07224363
103689,0.02452508
103725,0.07881402
103733,0.09292552
103744,0.03998973
103762,0.13528294
103771,0.36331876
103773,0.00651952
103783,0.04378759
103784,0.06077619
103808,0.01409619
103812,0.03529964
103813,0.11723714
103814,0.04364565
103818,0.08478436
103824,0.01367027
103828,0.00793091
103830,0.27338891
103840,0.01179992
103842,0.08797184
103847,0.12759823
103848,0.09599639
103851,0.02273378
103854,0.08824758
103857,0.15712993
103861,0.01497968
103862,0.03582006
103865,0.02107920
103870,0.00863161
103876,0.02037613
103891,0.30738481
103908,0.05744120
103914,0.09518820
103918,0.07769841
103940,0.01450902
103963,0.07173629
103966,0.03191970
103971,0.19135204
103980,0.08901582
103984,0.04852141
103985,0.02548000
103998,0.26639425
104019,0.01701218
104026,0.02296411
104035,0.08049202
104044,0.04187046
104045,0.05159495
104047,0.13559309
104051,0.01491072
104058,0.03312927
104063,0.01560854
104066,0.32605615
104087,0.02665216
104089,0.05792411
104095,0.04882935
104098,0.07460122
104104,0.03218459
104110,0.30936571
104120,0.02959814
104122,0.03394039
104131,0.02519486
104132,0.05082884
104135,0.01722378
104136,0.02370621
104149,0.07557946
104150,0.05525745
104156,0.33402980
104165,0.12049340
104175,0.01865732
104179,0.08334374
104184,0.09709931
104206,0.03198627
104216,0.32086612
104230,0.15562004
104257,0.01926602
104272,0.03004625
104273,0.04760727
104278,0.02570442
104294,0.06905120
104295,0.02678216
104297,0.04612540
104298,0.05887352
104308,0.02074936
104318,0.02488067
104319,0.13340510
104320,0.06962151
104327,0.10896316
104334,0.04200399
104344,0.02493087
104350,0.02237406
104351,0.15604697
104354,0.03340265
104369,0.04045161
104376,0.10608294
104381,0.04131290
104384,0.08436694
104391,0.02019683
104394,0.03233553
104398,0.22183248
104402,0.01069382
104408,0.07947115
104409,0.00837401
104410,0.61335783
104412,0.04337930
104417,0.06272730
104424,0.06236834
104426,0.01377806
104435,0.05409048
104445,0.01932861
104458,0.01334303
104460,0.03023689
104466,0.01993467
104472,0.10750990
104473,0.05204227
104479,0.01601397
104480,0.01261246
104482,0.02778105
104499,0.02137104
104501,0.01315226
104502,0.01289797
104506,0.06808426
104510,0.00550966
104512,0.05582919
104520,0.21812383
104528,0.05355165
104529,0.00904859
104541,0.04922147
104578,0.01527210
104584,0.04136535
104588,0.09929347
104602,0.16263053
104610,0.01221539
104611,0.28096752
104618,0.06583960
104620,0.04053282
104622,0.01222428
104624,0.04152876
104625,0.08101747
104634,0.07597149
104639,0.05588825
104646,0.00885701
104647,0.04952492
104652,0.02109786
104670,0.03158374
104677,0.00749519
104685,0.05350629
104691,0.02350605
104696,0.11085603
104699,0.01326995
104712,0.09836710
104714,0.01315408
104717,0.05813998
104718,0.01871050
104740,0.04646710
104741,0.03298231
104743,0.00487091
104744,0.02501003
104747,0.04369400
104767,0.02340309
104772,0.13784967
104776,0.20272259
104779,0.03142974
104814,0.01031705
104815,0.03503265
104830,0.03605895
104831,0.05853795
104833,0.03774696
104839,0.01261642
104840,0.02286475
104860,0.14473748
104861,0.02149573
104866,0.04256057
104870,0.00984306
104877,0.06951565
104878,0.01084768
104879,0.02231045
104880,0.08332718
104899,0.01232754
104906,0.03555826
104907,0.04820185
104913,0.07155676
104916,0.07695432
104921,0.04123640
104930,0.03794722
104931,0.27073940
104936,0.02197271
104937,0.02506459
104942,0.01293116
104943,0.04444204
104969,0.04590950
104972,0.15589778
104988,0.07366819
105013,0.00935718
105015,0.01908005
105019,0.03993848
105027,0.04474624
105030,0.07192948
105035,0.34180031
105041,0.01580114
105051,0.27713833
105056,0.03258400
105067,0.29857064
105071,0.03273018
105072,0.01265566
105074,0.09071622
105091,0.03390051
105101,0.01509286
105103,0.04836560
105134,0.04582803
105139,0.00907888
105142,0.10829496
105146,0.05089175
105163,0.07014041
105168,0.04473841
105172,0.01483857
105176,0.35473252
105195,0.04800538
105196,0.29844092
105197,0.01648893
105203,0.05499590
105223,0.06751761
105227,0.13658957
105228,0.00822278
105230,0.10565579
105231,0.16991961
105239,0.03026629
105242,0.21353708
105244,0.03164284
105245,0.03193638
105248,0.02218348
105249,0.02326832
105266,0.14798426
105271,0.24014687
105276,0.04516201
105282,0.03164054
105292,0.06603428
105297,0.00655126
105332,0.04900670
105333,0.02102034
105343,0.04972894
105344,0.02960079
105345,0.12015474
105357,0.02408051
105359,0.10691631
105366,0.04758943
105367,0.02029087
105370,0.00421622
105377,0.04831933
105390,0.02060786
105399,0.00962695
105403,0.16793969
105404,0.03743863
105414,0.01269223
105417,0.04948660
105425,0.18079641
105452,0.13768848
105454,0.08529138
105456,0.05731680
105470,0.03304562
105471,0.04468974
105483,0.10195732
105493,0.18720962
105508,0.05666525
105514,0.04511425
105515,0.01485267
105528,0.14974461
105529,0.01885499
105531,0.02529423
105532,0.02998778
105558,0.02121864
105574,0.01247526
105578,0.00848348
105584,0.32032751
105595,0.05172660
105617,0.25804995
105618,0.04565019
105621,0.03215756
105625,0.02156701
105629,0.03152336
105630,0.01133458
105634,0.02314753
105635,0.01549785
105641,0.09662669
105647,0.10720450
105648,0.06092299
105655,0.03263869
105657,0.01691757
105672,0.09475619
105678,0.14498508
105682,0.09140519
105691,0.02914882
105692,0.03912322
105706,0.02586981
105712,0.03089676
105720,0.01369834
105734,0.01267001
105735,0.02463047
105736,0.16853773
105737,0.00883339
105738,0.09347195
105740,0.18537112
105744,0.03350417
105747,0.04467320
105749,0.08536262
105754,0.02551085
105758,0.04588545
105760,0.02748657
105767,0.21558187
105784,0.09275775
105791,0.01168916
105802,0.22799841
105807,0.16168579
105809,0.09581574
105816,0.08325610
105817,0.01384762
105824,0.06424813
105832,0.03508554
105856,0.01659081
105865,0.02228816
105899,0.23368746
105906,0.02539741
105916,0.05755027
105923,0.05722556
105937,0.06968162
105965,0.02803865
105966,0.06579733
105968,0.03699569
105973,0.03765443
105976,0.16437182
105978,0.11075694
105979,0.02647251
105991,0.09669560
105998,0.13633567
105999,0.01455810
106000,0.17098144
106001,0.02462194
106010,0.19747301
106011,0.01081510
106013,0.08649121
106015,0.01289228
106026,0.01450331
106032,0.01010182
106035,0.21367560
106040,0.02306304
106041,0.29971437
106044,0.01261556
106053,0.09187207
106054,0.01096926
106065,0.08485926
106081,0.02392719
106083,0.06617238
106087,0.01837806
106090,0.05691559
106101,0.02737880
106102,0.03714585
106109,0.03831578
106116,0.06423055
106150,0.00726334
106155,0.08466453
106166,0.01860087
106176,0.17649597
106189,0.01512631
106199,0.11335260
106205,0.10525404
106206,0.09305215
106211,0.01218583
106214,0.05781991
106216,0.04181879
106217,0.05293893
106225,0.02489132
106249,0.01702900
106256,0.05464413
106258,0.02413466
106261,0.03102671
106262,0.08725193
106264,0.02133748
106271,0.03462032
106276,0.01572568
106277,0.06517919
106286,0.06700791
106293,0.02834492
106295,0.03032924
106296,0.01774576
106297,0.07615610
106298,0.05287873
106311,0.03852113
106314,0.02530707
106320,0.02127448
106334,0.03859752
106346,0.03711558
106347,0.02699550
106349,0.06895419
106354,0.08055295
106360,0.00842342
106373,0.09002699
106377,0.02668153
106386,0.14664720
106387,0.06439643
106391,0.01666545
106401,0.34046882
106411,0.05343278
106413,0.31646672
106426,0.28235710
106427,0.14497644
106428,0.09320806
106434,0.05491574
106438,0.01153400
106440,0.01167299
106441,0.01742524
106452,0.10266482
106453,0.06705900
106454,0.03316832
106457,0.09327558
106484,0.01557899
106488,0.08311043
106491,0.25414723
106514,0.08845126
106527,0.06919600
106528,0.02688507
106529,0.01126410
106534,0.17829606
106550,0.17465682
106577,0.05115560
106585,0.07498838
106590,0.00476409
106607,0.04677714
106610,0.07421944
106611,0.04273483
106612,0.05566303
106624,0.03027396
106631,0.00900124
106647,0.24841445
106660,0.12122055
106674,0.01671388
106687,0.01035532
106712,0.02743189
106713,0.03222510
106717,0.04751777
106720,0.05117444
106721,0.11394453
106724,0.06323787
106735,0.07695363
106739,0.04343489
106740,0.04121724
106754,0.07204590
106760,0.32369645
106761,0.04939051
106784,0.11898087
106787,0.06353154
106797,0.00779109
106798,0.04481117
106802,0.13603410
106803,0.03608999
106804,0.20687306
106805,0.01617643
106810,0.07606215
106812,0.12473391
106813,0.05761602
106817,0.04315984
106822,0.04241154
106823,0.03118870
106827,0.01052809
106841,0.04072985
106851,0.13481278
106852,0.05711202
106853,0.24744667
106854,0.54745394
106861,0.03785942
106873,0.03556459
106877,0.02050210
106878,0.01149740
106881,0.06506982
106900,0.02151885
106906,0.02302540
106907,0.08376328
106914,0.08135520
106916,0.09414837
106924,0.00967277
106931,0.03281682
106936,0.08589276
106937,0.13914762
106938,0.01423938
106939,0.04176106
106943,0.03103252
106944,0.10084298
106967,0.07277599
106980,0.01580097
106986,0.07263857
106987,0.02656799
106990,0.01231551
107013,0.00989018
107023,0.07513069
107033,0.02732772
107037,0.09961271
107048,0.01653366
107071,0.05892517
107081,0.00770469
107113,0.10324424
107130,0.02334958
107131,0.01381438
107145,0.04650026
107156,0.07365723
107219,0.05904081
107222,0.08885477
107223,0.22805542
107232,0.23576013
107245,0.03877656
107246,0.04842347
107247,0.03973035
107256,0.00902375
107259,0.01496723
107260,0.00773572
107279,0.22701631
107280,0.06920324
107281,0.02436767
107285,0.05760360
107329,0.00694119
107337,0.07531647
107349,0.10608286
107350,0.02121274
107351,0.00651896
107359,0.10472767
107391,0.09673129
107394,0.03293400
107395,0.03312187
107406,0.04900644
107416,0.08680306
107417,0.01354099
107418,0.04555753
107419,0.02244847
107444,0.01124274
107445,0.01968320
107446,0.09207932
107460,0.20009376
107470,0.10325558
107475,0.02693970
107520,0.02488353
107526,0.12744419
107527,0.01399960
107530,0.01001268
107532,0.07877704
107534,0.08935100
107535,0.03148622
107554,0.09184067
107556,0.01489876
107559,0.13346474
107561,0.00872801
107564,0.02944443
107566,0.03029690
107571,0.06085395
107590,0.20333562
107602,0.10503915
107625,0.05494378
107626,0.41018869
107635,0.01045984
107636,0.06461140
107645,0.02670992
107652,0.13851068
107655,0.02387898
107668,0.04353632
107670,0.03214043
107677,0.00674003
107680,0.25916604
107683,0.22411585
107684,0.01143540
107691,0.04414834
107692,0.05386667
107703,0.02947511
107709,0.04420045
107710,0.11743554
107721,0.11480896
107725,0.13678802
107727,0.11720433
107739,0.01945056
107740,0.03485114
107741,0.03763387
107747,0.01770226
107765,0.15602158
107768,0.00680451
107775,0.09249115
107782,0.27629952
107790,0.01523410
107801,0.01771756
107807,0.01660755
107811,0.02704541
107817,0.07619485
107826,0.06171835
107838,0.10980634
107839,0.02329188
107843,0.09076530
107847,0.07202148
107849,0.09585607
107850,0.08107122
107867,0.06732497
107871,0.06922631
107908,0.04575887
107913,0.06065961
107927,0.01590675
107931,0.02926273
107955,0.01479593
107962,0.07928075
107977,0.04677154
107978,0.02520752
107993,0.01521000
108010,0.08545256
108016,0.03245977
108018,0.33292811
108027,0.33382615
108045,0.31303898
108069,0.23987395
108082,0.01691730
108089,0.08429668
108092,0.02263816
108106,0.01321431
108112,0.07620146
108120,0.13778724
108122,0.18932225
108135,0.01483438
108170,0.01360621
108171,0.08546707
108177,0.00811297
108180,0.10618213
108183,0.02306655
108184,0.02515549
108185,0.04269486
108192,0.06546078
108195,0.19282251
108196,0.17258927
108218,0.01786566
108219,0.07462630
108243,0.09357255
108249,0.01383201
108251,0.01848233
108274,0.03115381
108280,0.41635478
108289,0.08321671
108292,0.02544636
108295,0.04506937
108327,0.01843571
108332,0.04111104
108346,0.02844415
108349,0.23594566
108353,0.04101971
108362,0.02929204
108363,0.02961014
108377,0.32129862
108378,0.07253989
108381,0.01969795
108383,0.29513858
108390,0.05798781
108407,0.01481282
108408,0.04475154
108411,0.04986491
108412,0.02791466
108419,0.01469657
108436,0.25640891
108437,0.22617486
108438,0.10872967
108441,0.02816097
108448,0.01595156
108449,0.04501933
108466,0.01429554
108467,0.10543110
108473,0.02767031
108474,0.06320754
108476,0.02609441
108479,0.01149880
108486,0.01292580
108493,0.01664830
108501,0.02592912
108506,0.17058550
108510,0.03055191
108511,0.01615046
108514,0.13142076
108517,0.01880948
108519,0.07201635
108522,0.03758404
108548,0.09802176
108554,0.04651765
108555,0.13878936
108559,0.03860925
108562,0.02777739
108571,0.12595881
108572,0.04487560
108579,0.03170233
108583,0.01261692
108584,0.00680183
108592,0.03552274
108602,0.01119211
108609,0.00946574
108613,0.21768240
108616,0.05769781
108618,0.05416828
108620,0.01059501
108643,0.01500882
108649,0.01612750
108654,0.08270104
108655,0.00934419
108656,0.02788967
108667,0.06842898
108668,0.09152320
108682,0.05694858
108690,0.05102123
108691,0.04522608
108692,0.09540266
108695,0.02346733
108699,0.03462912
108710,0.16679579
108718,0.25195184
108739,0.05036971
108740,0.01339616
108741,0.00900988
108742,0.02842289
108763,0.01012998
108767,0.12724884
108769,0.13998171
108779,0.20001187
108788,0.03272525
108801,0.03207105
108802,0.03501249
108810,0.03249275
108811,0.01183237
108813,0.01765195
108814,0.13458695
108825,0.03312941
108826,0.04436586
108830,0.07133108
108834,0.03840048
108852,0.01788175
108887,0.13286013
108901,0.06748704
108908,0.00933411
108910,0.03850343
108920,0.04960756
108922,0.01996870
108929,0.28804864
108930,0.01515367
108937,0.03595384
108938,0.03651937
108943,0.07647876
108948,0.04364842
108953,0.05633072
108956,0.10668950
108965,0.00950296
108985,0.07979642
108986,0.08135712
108987,0.01703434
108990,0.00823469
108991,0.02054025
108993,0.29556931
109000,0.05386628
109001,0.07951906
109012,0.29772317
109014,0.07375671
109015,0.06834075
109021,0.06590599
109037,0.07242989
109042,0.20193405
109044,0.02961674
109046,0.51229302
109064,0.00595812
109084,0.07396484
109086,0.02535468
109092,0.00420622
109093,0.10710551
109100,0.13890289
109101,0.00658706
109110,0.02302725
109114,0.15456656
109126,0.08112122
109152,0.01277707
109162,0.04223249
109167,0.02875989
109168,0.05665984
109169,0.01143660
109179,0.03564951
109184,0.05607046
109191,0.06028265
109192,0.05169965
109193,0.01040479
109196,0.12423111
109206,0.03307437
109210,0.01581418
109244,0.02952477
109249,0.01279361
109273,0.02535243
109276,0.19629899
109281,0.04439058
109287,0.09442998
109297,0.06062370
109298,0.03872354
109306,0.01912857
109309,0.04407261
109321,0.28011672
109328,0.11656141
109336,0.01206990
109342,0.04648033
109346,0.02174748
109347,0.06183113
109348,0.06791047
109362,0.04662637
109363,0.02194111
109367,0.03004896
109370,0.01268582
109393,0.07891908
109405,0.02067284
109413,0.07100855
109414,0.30331119
109421,0.02874540
109427,0.05272214
109428,0.04995742
109429,0.06126875
109437,0.01824204
109443,0.01978623
109461,0.04068155
109468,0.20231149
109469,0.00847189
109471,0.04840051
109479,0.08223471
109484,0.01023569
109501,0.06074828
109505,0.07957515
109535,0.02313084
109539,0.00887928
109544,0.05415238
109545,0.01147875
109551,0.18670283
109553,0.02177872
109555,0.03149441
109561,0.05415918
109580,0.01912508
109583,0.29444394
109593,0.21100631
109604,0.16418542
109620,0.10970406
109635,0.02399259
109637,0.16563089
109638,0.10050728
109642,0.13781466
109649,0.01447848
109652,0.02191759
109656,0.04343297
109663,0.02314912
109696,0.10510977
109700,0.08236260
109709,0.08946428
109735,0.01651419
109740,0.03575282
109741,0.03342543
109749,0.07854554
109764,0.01742286
109771,0.04709876
109772,0.01567571
109773,0.17154379
109798,0.06319634
109802,0.16786766
109804,0.02852205
109813,0.03519559
109818,0.07845226
109848,0.07285274
109850,0.01854931
109851,0.02152258
109855,0.00987954
109871,0.18150165
109877,0.05262783
109883,0.01179776
109886,0.01226053
109905,0.06718968
109936,0.17211780
109950,0.07817352
109958,0.07634299
109959,0.07988201
109969,0.02208863
109971,0.02919575
109984,0.01949653
109985,0.16428939
109988,0.02525603
109992,0.07167279
110005,0.02482116
110009,0.04425987
110011,0.14869710
110014,0.03001572
110026,0.02853304
110042,0.03083710
110058,0.00906296
110069,0.06664957
110080,0.01069704
110087,0.02505546
110091,0.06516190
110094,0.04184565
110098,0.11970795
110105,0.03351954
110117,0.04340213
110136,0.16193923
110138,0.21331139
110149,0.10845273
110164,0.08444488
110202,0.13382321
110212,0.00855651
110226,0.00576003
110236,0.02020693
110249,0.00939998
110257,0.05475756
110258,0.00963719
110277,0.01481388
110282,0.03515324
110284,0.07287889
110286,0.06232219
110289,0.01155438
110304,0.00655767
110319,0.06629731
110324,0.11062563
110326,0.01144437
110335,0.03489696
110337,0.06640767
110338,0.02419795
110343,0.06906785
110345,0.01958148
110347,0.10548690
110355,0.00676425
110359,0.06009030
110360,0.06928193
110364,0.04229671
110371,0.12698414
110372,0.02392787
110376,0.04870651
110379,0.14066253
110380,0.04985632
110393,0.04382035
110401,0.24637714
110406,0.02546289
110411,0.04307804
110416,0.00848278
110420,0.02236890
110443,0.01794809
110465,0.01513916
110468,0.03237843
110469,0.07670934
110471,0.13465569
110487,0.23475309
110491,0.17290419
110504,0.09052902
110547,0.03290479
110550,0.06534717
110559,0.13009014
110578,0.07992279
110582,0.03381697
110590,0.02032038
110598,0.04260714
110601,0.25291617
110602,0.03626116
110604,0.02252467
110625,0.11717601
110626,0.09924305
110636,0.28632559
110637,0.04892962
110638,0.07549982
110646,0.02618207
110648,0.03523988
110652,0.04350063
110681,0.03961067
110682,0.10606490
110687,0.07690203
110691,0.01538629
110694,0.05987103
110695,0.02618263
110696,0.18721602
110708,0.02015980
110710,0.00835772
110717,0.04642005
110730,0.04600237
110740,0.02112156
110742,0.03675180
110747,0.02512260
110761,0.02953171
110766,0.01155956
110769,0.02082375
110774,0.05457600
110803,0.02697204
110805,0.01077292
110809,0.25197133
110827,0.03878975
110832,0.06337610
110839,0.09794160
110859,0.14954040
110861,0.01395493
110863,0.18705650
110865,0.10095559
110881,0.07372094
110889,0.02649879
110891,0.01028645
110894,0.00642434
110895,0.11604927
110907,0.25357624
110914,0.03198655
110933,0.01726446
110934,0.00854680
110937,0.01641094
110953,0.01477717
110954,0.13179809
110958,0.21275214
110970,0.04455587
110974,0.06046705
110977,0.05292001
110989,0.02295139
110993,0.38696018
110994,0.10073037
111018,0.01396792
111019,0.04428566
111030,0.02755586
111032,0.08943971
111041,0.01393240
111045,0.03036366
111048,0.01426761
111052,0.04563530
111070,0.24665182
111084,0.12932366
111091,0.07910795
111104,0.01302414
111108,0.02530151
