SK_ID_CURR,TARGET
103000,0.03688242
103001,0.15971169
103004,0.02718130
103010,0.01455582
103025,0.27248491
103029,0.01177832
103046,0.05319976
103056,0.02703129
103062,0.08865936
103078,0.01923678
103083,0.01607092
103092,0.02424411
103096,0.03340021
103097,0.08675710
103102,0.20028318
103112,0.05061520
103132,0.03012680
103144,0.04529043
103145,0.07602943
103146,0.00647793
103147,0.05589513
103158,0.04342823
103171,0.11913800
103173,0.02707790
103184,0.01849886
103195,0.13443617
103196,0.07249730
103206,0.02345579
103230,0.22706393
103231,0.12890873
103232,0.02315840
103239,0.10489362
103240,0.12468798
103243,0.01897006
103252,0.11554179
103258,0.03042741
103259,0.10606845
103279,0.00977309
103280,0.00502049
103286,0.03552530
103287,0.36368405
103290,0.00718811
103298,0.03806209
103315,0.00755035
103319,0.01614235
103334,0.23252363
103336,0.03578938
103345,0.03191739
103368,0.02260261
103371,0.17208144
103377,0.01212099
103398,0.03109293
103404,0.05075466
103408,0.14361208
103410,0.04344877
103418,0.02575924
103420,0.12375278
103432,0.05060025
103433,0.00983224
103436,0.01140592
103440,0.02314967
103453,0.04783863
103459,0.02589495
103460,0.03788604
103461,0.00840932
103462,0.03573705
103473,0.09435404
103474,0.01950262
103475,0.17570802
103478,0.07872944
103480,0.06677056
103484,0.03057664
103494,0.24794915
103513,0.03339620
103515,0.13026779
103516,0.11630227
103525,0.11446798
103541,0.12804883
103544,0.00664160
103562,0.41534199
103570,0.38100609
103572,0.11241505
103574,0.02373622
103575,0.02878962
103591,0.13342634
103594,0.01003243
103609,0.04896375
103613,0.07813417
103614,0.02438435
103615,0.03748291
103624,0.08811049
103625,0.29044216
103628,0.27014549
103629,0.01261307
103647,0.04642344
103648,0.08995617
103651,0.02078679
103658,0.02167797
103668,0.13967317
103669,0.02852445
103676,0.04163366
103682,0.03733120
103683,0.15345796
103689,0.03210526
103725,0.05585605
103733,0.05913845
103744,0.03105272
103762,0.09885228
103771,0.42061700
103773,0.00801492
103783,0.04692167
103784,0.04948526
103808,0.01195420
103812,0.05003613
103813,0.10047969
103814,0.06125091
103818,0.10042083
103824,0.02363567
103828,0.00908366
103830,0.24801199
103840,0.01720418
103842,0.06863481
103847,0.20208144
103848,0.08540747
103851,0.01645890
103854,0.06117111
103857,0.11803336
103861,0.02198777
103862,0.04288851
103865,0.02899195
103870,0.00969076
103876,0.01814915
103891,0.38847371
103908,0.07247391
103914,0.12778989
103918,0.05242768
103940,0.02040043
103963,0.05585526
103966,0.04397852
103971,0.18812328
103980,0.09014607
103984,0.03579724
103985,0.02570867
103998,0.36764364
104019,0.02010995
104026,0.02237931
104035,0.10598580
104044,0.05022770
104045,0.03929436
104047,0.18776094
104051,0.02130818
104058,0.03634895
104063,0.01499576
104066,0.25041085
104087,0.01989813
104089,0.05978292
104095,0.06047550
104098,0.07640117
104104,0.02712303
104110,0.19110373
104120,0.03714095
104122,0.02837382
104131,0.02203846
104132,0.03646156
104135,0.04169600
104136,0.01660743
104149,0.05815308
104150,0.05100296
104156,0.47003845
104165,0.08626907
104175,0.01939558
104179,0.07277146
104184,0.08485902
104206,0.01900239
104216,0.30513711
104230,0.15672986
104257,0.01673613
104272,0.03464692
104273,0.04908064
104278,0.02353452
104294,0.07298262
104295,0.02474672
104297,0.03514758
104298,0.06461588
104308,0.02149992
104318,0.02793932
104319,0.09301111
104320,0.12938406
104327,0.11877436
104334,0.04784156
104344,0.02916216
104350,0.01581532
104351,0.19349045
104354,0.01738039
104369,0.06072443
104376,0.13582900
104381,0.03622310
104384,0.08503525
104391,0.02288893
104394,0.04083614
104398,0.26137510
104402,0.01179772
104408,0.10311868
104409,0.01001399
104410,0.73862053
104412,0.08358043
104417,0.07298510
104424,0.05273644
104426,0.01838434
104435,0.02853838
104445,0.03136759
104458,0.02102380
104460,0.03134367
104466,0.01466105
104472,0.10789230
104473,0.04796036
104479,0.01295064
104480,0.01412963
104482,0.04601343
104499,0.01566668
104501,0.01169757
104502,0.00962636
104506,0.07081906
104510,0.00946205
104512,0.04662652
104520,0.21362017
104528,0.04328929
104529,0.01148494
104541,0.05427815
104578,0.01629088
104584,0.02440526
104588,0.08475639
104602,0.08345538
104610,0.01602468
104611,0.21804160
104618,0.04775773
104620,0.03733703
104622,0.00964900
104624,0.03251813
104625,0.12206869
104634,0.11642727
104639,0.05409021
104646,0.01236607
104647,0.05057091
104652,0.02383734
104670,0.04664984
104677,0.01071868
104685,0.05692833
104691,0.02260578
104696,0.09361507
104699,0.01242936
104712,0.09933726
104714,0.00943560
104717,0.05733421
104718,0.01571120
104740,0.06573721
104741,0.03892932
104743,0.00780149
104744,0.02184230
104747,0.05015468
104767,0.03681104
104772,0.17766153
104776,0.23981618
104779,0.03387795
104814,0.01146673
104815,0.04341922
104830,0.05523502
104831,0.07912637
104833,0.06919103
104839,0.01845413
104840,0.02678506
104860,0.10633825
104861,0.01540173
104866,0.03364326
104870,0.01975213
104877,0.06502177
104878,0.01263547
104879,0.01791305
104880,0.10614977
104899,0.01068300
104906,0.04064468
104907,0.05261480
104913,0.03185994
104916,0.07515963
104921,0.06280254
104930,0.02297480
104931,0.30838419
104936,0.01800959
104937,0.02366603
104942,0.01179340
104943,0.03392336
104969,0.05510043
104972,0.18359339
104988,0.08179000
105013,0.00761384
105015,0.02100314
105019,0.03357731
105027,0.04792799
105030,0.08310740
105035,0.35092195
105041,0.01439085
105051,0.24020539
105056,0.02702680
105067,0.26612274
105071,0.02490884
105072,0.01435263
105074,0.05777299
105091,0.04310623
105101,0.01753328
105103,0.05077317
105134,0.06061797
105139,0.01681475
105142,0.09553180
105146,0.07180649
105163,0.05674713
105168,0.03964616
105172,0.02125779
105176,0.28311065
105195,0.03626548
105196,0.22332824
105197,0.02399646
105203,0.04494678
105223,0.11860989
105227,0.09260872
105228,0.00756453
105230,0.20978752
105231,0.18635372
105239,0.01838009
105242,0.16944716
105244,0.03246817
105245,0.05276533
105248,0.01869081
105249,0.03200698
105266,0.22626663
105271,0.16600667
105276,0.05361125
105282,0.03503088
105292,0.07121644
105297,0.00737639
105332,0.04870347
105333,0.03286958
105343,0.03912591
105344,0.08622641
105345,0.11896574
105357,0.03519752
105359,0.05321224
105366,0.03923737
105367,0.02268977
105370,0.00329317
105377,0.03881763
105390,0.02817905
105399,0.01356717
105403,0.14215864
105404,0.03641279
105414,0.01044087
105417,0.06538788
105425,0.18452273
105452,0.11837978
105454,0.12374694
105456,0.04520768
105470,0.02251482
105471,0.04240539
105483,0.14666593
105493,0.27636871
105508,0.06559765
105514,0.04013083
105515,0.01026408
105528,0.15163349
105529,0.02479164
105531,0.03123266
105532,0.03202591
105558,0.01405967
105574,0.01047792
105578,0.00947370
105584,0.40403242
105595,0.09010478
105617,0.25749981
105618,0.06803889
105621,0.05098768
105625,0.02218221
105629,0.03758830
105630,0.01211698
105634,0.02340137
105635,0.01005084
105641,0.09957480
105647,0.12424902
105648,0.04628149
105655,0.03353153
105657,0.01490062
105672,0.10604047
105678,0.14027053
105682,0.08062496
105691,0.02812085
105692,0.02665764
105706,0.02339702
105712,0.03039492
105720,0.02811400
105734,0.01081280
105735,0.02670729
105736,0.06821784
105737,0.00896126
105738,0.10150195
105740,0.15103698
105744,0.03506297
105747,0.04765878
105749,0.12185187
105754,0.02785179
105758,0.03023200
105760,0.05812584
105767,0.22865526
105784,0.15533719
105791,0.01344939
105802,0.19243135
105807,0.14995076
105809,0.04334069
105816,0.09167423
105817,0.00920150
105824,0.06742080
105832,0.04291725
105856,0.02395362
105865,0.02107584
105899,0.26856541
105906,0.02685728
105916,0.03903837
105923,0.06700037
105937,0.05164405
105965,0.03192339
105966,0.06139572
105968,0.04934410
105973,0.02584547
105976,0.20870417
105978,0.09970152
105979,0.03061822
105991,0.12542299
105998,0.11349418
105999,0.01756639
106000,0.21289495
106001,0.02381009
106010,0.20882162
106011,0.01514332
106013,0.11946162
106015,0.01467567
106026,0.01971951
106032,0.01236452
106035,0.24694842
106040,0.02482529
106041,0.20706490
106044,0.01698306
106053,0.12527307
106054,0.02165049
106065,0.13263178
106081,0.02280784
106083,0.08128738
106087,0.01451895
106090,0.09906074
106101,0.02311923
106102,0.04447488
106109,0.04642457
106116,0.09872646
106150,0.00773420
106155,0.09236318
106166,0.01642302
106176,0.11679303
106189,0.01809299
106199,0.12957599
106205,0.11511458
106206,0.08007248
106211,0.01842374
106214,0.06725538
106216,0.03739387
106217,0.02629442
106225,0.02753915
106249,0.03884958
106256,0.04420791
106258,0.02562929
106261,0.03807607
106262,0.05419974
106264,0.02437969
106271,0.03515775
106276,0.01670019
106277,0.08581663
106286,0.04523287
106293,0.03680976
106295,0.03624172
106296,0.02226917
106297,0.07563267
106298,0.03952963
106311,0.03189887
106314,0.02100818
106320,0.03034644
106334,0.04139704
106346,0.05801128
106347,0.01957832
106349,0.10272839
106354,0.05959521
106360,0.01273487
106373,0.11695858
106377,0.03242148
106386,0.14748330
106387,0.05274248
106391,0.02189793
106401,0.37202411
106411,0.04624151
106413,0.36225921
106426,0.19801258
106427,0.13312236
106428,0.10849520
106434,0.05480175
106438,0.01663068
106440,0.02174856
106441,0.02089213
106452,0.07525334
106453,0.04222005
106454,0.04930192
106457,0.08695726
106484,0.02355227
106488,0.06272955
106491,0.23882301
106514,0.06238950
106527,0.08174737
106528,0.05016036
106529,0.01233264
106534,0.22293098
106550,0.15823184
106577,0.05751249
106585,0.09572361
106590,0.00408173
106607,0.07594512
106610,0.05221021
106611,0.04304691
106612,0.05539465
106624,0.04552658
106631,0.00845293
106647,0.24709921
106660,0.09969378
106674,0.02301450
106687,0.01198585
106712,0.03943720
106713,0.03422257
106717,0.08641236
106720,0.04338036
106721,0.10183434
106724,0.03912205
106735,0.08284160
106739,0.03872809
106740,0.04025964
106754,0.08664577
106760,0.36505916
106761,0.05408828
106784,0.11688800
106787,0.07302019
106797,0.01180232
106798,0.04509219
106802,0.16011723
106803,0.03851144
106804,0.27227238
106805,0.01329203
106810,0.10370168
106812,0.10971427
106813,0.10530698
106817,0.03512693
106822,0.03320738
106823,0.02688180
106827,0.01804715
106841,0.05834906
106851,0.14391064
106852,0.04395094
106853,0.25893923
106854,0.43568873
106861,0.04210903
106873,0.03843003
106877,0.02203034
106878,0.01138957
106881,0.09455166
106900,0.02515741
106906,0.02276145
106907,0.08273964
106914,0.18809386
106916,0.06847377
106924,0.01301551
106931,0.03279014
106936,0.09016688
106937,0.07370744
106938,0.02071250
106939,0.04612905
106943,0.05334307
106944,0.06901825
106967,0.07908573
106980,0.02902717
106986,0.10663577
106987,0.03117872
106990,0.01133652
107013,0.01207675
107023,0.07650422
107033,0.01874380
107037,0.09988619
107048,0.02446212
107071,0.05620609
107081,0.01161668
107113,0.13836386
107130,0.01966141
107131,0.01191891
107145,0.07938222
107156,0.11327211
107219,0.05511611
107222,0.06439932
107223,0.22224651
107232,0.32483853
107245,0.05300773
107246,0.03804239
107247,0.04160448
107256,0.00802383
107259,0.02155811
107260,0.00746531
107279,0.13797881
107280,0.04684991
107281,0.01959397
107285,0.04893514
107329,0.01259345
107337,0.10441819
107349,0.08234568
107350,0.01035319
107351,0.01310184
107359,0.08611049
107391,0.11042557
107394,0.02166100
107395,0.02599003
107406,0.02837736
107416,0.11003237
107417,0.01474354
107418,0.06155368
107419,0.02500311
107444,0.00798477
107445,0.01961110
107446,0.08842417
107460,0.18970336
107470,0.11554668
107475,0.02538172
107520,0.03143581
107526,0.12833017
107527,0.02424470
107530,0.00774037
107532,0.07643403
107534,0.06528475
107535,0.03837252
107554,0.09959693
107556,0.01806800
107559,0.10643873
107561,0.01463811
107564,0.03247539
107566,0.02737098
107571,0.06061623
107590,0.23079677
107602,0.13502516
107625,0.04447293
107626,0.46344615
107635,0.00962165
107636,0.05425476
107645,0.02686955
107652,0.22350685
107655,0.02721217
107668,0.05428958
107670,0.03700388
107677,0.00479949
107680,0.16499863
107683,0.21029388
107684,0.01382079
107691,0.04177757
107692,0.05456347
107703,0.02178110
107709,0.02778582
107710,0.08620462
107721,0.12207394
107725,0.13545148
107727,0.04641933
107739,0.01406199
107740,0.04415913
107741,0.04147554
107747,0.02266812
107765,0.17581325
107768,0.00941544
107775,0.08410052
107782,0.32885507
107790,0.01708821
107801,0.02776684
107807,0.01419340
107811,0.02103940
107817,0.06532678
107826,0.04090776
107838,0.08562397
107839,0.03100467
107843,0.07575585
107847,0.06311479
107849,0.15909118
107850,0.11375924
107867,0.06518463
107871,0.09701031
107908,0.03658008
107913,0.06797820
107927,0.02281130
107931,0.03873099
107955,0.01094177
107962,0.12938113
107977,0.03865815
107978,0.02803083
107993,0.02027023
108010,0.09460502
108016,0.03320642
108018,0.37847092
108027,0.27729027
108045,0.44971839
108069,0.26888606
108082,0.01883154
108089,0.08783605
108092,0.02751493
108106,0.01262743
108112,0.10195036
108120,0.12832669
108122,0.15465631
108135,0.01924295
108170,0.00663346
108171,0.08924540
108177,0.00893976
108180,0.10522648
108183,0.02657282
108184,0.01348646
108185,0.04060923
108192,0.05937668
108195,0.19891481
108196,0.13994709
108218,0.01305789
108219,0.06301430
108243,0.08281646
108249,0.01055190
108251,0.01959607
108274,0.05127040
108280,0.44239792
108289,0.07454654
108292,0.04718316
108295,0.06037587
108327,0.02209556
108332,0.03429293
108346,0.02662536
108349,0.24059987
108353,0.06476449
108362,0.03277154
108363,0.03467298
108377,0.31007322
108378,0.10108566
108381,0.01624308
108383,0.20121462
108390,0.08794219
108407,0.02173870
108408,0.05505298
108411,0.06544677
108412,0.02508945
108419,0.02192285
108436,0.24031566
108437,0.24331720
108438,0.07549414
108441,0.01886059
108448,0.01779337
108449,0.04674679
108466,0.01001169
108467,0.16675340
108473,0.02532232
108474,0.05658996
108476,0.02599507
108479,0.01913228
108486,0.00767181
108493,0.02213589
108501,0.02202277
108506,0.23539432
108510,0.03215354
108511,0.01951144
108514,0.12970737
108517,0.01785916
108519,0.06889123
108522,0.01347365
108548,0.11581649
108554,0.04086576
108555,0.13171502
108559,0.03686900
108562,0.03249416
108571,0.09343952
108572,0.06746627
108579,0.04201530
108583,0.01762530
108584,0.01152179
108592,0.02093026
108602,0.01140102
108609,0.01280935
108613,0.20514053
108616,0.08061690
108618,0.05414551
108620,0.01559858
108643,0.02543158
108649,0.02128278
108654,0.08677186
108655,0.01197835
108656,0.04575282
108667,0.04859525
108668,0.05797091
108682,0.05956981
108690,0.04855257
108691,0.04511936
108692,0.06732665
108695,0.02235058
108699,0.02889503
108710,0.13942010
108718,0.25646445
108739,0.06086490
108740,0.01578158
108741,0.01939148
108742,0.04204058
108763,0.01172344
108767,0.16399451
108769,0.11051126
108779,0.20237555
108788,0.02293652
108801,0.02456053
108802,0.04831943
108810,0.02878188
108811,0.01025933
108813,0.00382847
108814,0.11550877
108825,0.03693673
108826,0.04180357
108830,0.05180793
108834,0.04702699
108852,0.01742569
108887,0.11461905
108901,0.09216717
108908,0.01144450
108910,0.04322266
108920,0.04725169
108922,0.02130177
108929,0.28725195
108930,0.01167461
108937,0.04608437
108938,0.05151340
108943,0.04173928
108948,0.04266447
108953,0.04190633
108956,0.13132290
108965,0.01198279
108985,0.08412971
108986,0.07947529
108987,0.01589415
108990,0.01113202
108991,0.03104927
108993,0.20287200
109000,0.06913957
109001,0.08487461
109012,0.31225598
109014,0.05786352
109015,0.03536888
109021,0.04409655
109037,0.09380371
109042,0.13523790
109044,0.03435749
109046,0.53629900
109064,0.00761651
109084,0.06404540
109086,0.02578127
109092,0.00429598
109093,0.07336823
109100,0.23575241
109101,0.00609045
109110,0.03364865
109114,0.24273471
109126,0.10233867
109152,0.01246294
109162,0.04631796
109167,0.06810482
109168,0.06464791
109169,0.01094445
109179,0.03720478
109184,0.05531472
109191,0.09933164
109192,0.03812172
109193,0.00746452
109196,0.10351926
109206,0.03670779
109210,0.02310491
109244,0.04675365
109249,0.01392426
109273,0.02886142
109276,0.20233173
109281,0.12032224
109287,0.07970742
109297,0.05918113
109298,0.04803995
109306,0.02488314
109309,0.04847707
109321,0.28368420
109328,0.14910163
109336,0.01832799
109342,0.05248807
109346,0.03108454
109347,0.04763806
109348,0.08469953
109362,0.06555138
109363,0.01506851
109367,0.02894914
109370,0.01195218
109393,0.08167745
109405,0.02344421
109413,0.08516645
109414,0.39585843
109421,0.02457355
109427,0.07785931
109428,0.05358753
109429,0.04196454
109437,0.01565416
109443,0.01638622
109461,0.03752286
109468,0.19786413
109469,0.01312635
109471,0.04785632
109479,0.07157232
109484,0.01119889
109501,0.04883638
109505,0.06214756
109535,0.02747063
109539,0.01193552
109544,0.06463523
109545,0.01244190
109551,0.13222936
109553,0.03514423
109555,0.03440848
109561,0.05461141
109580,0.02155183
109583,0.30090314
109593,0.15171938
109604,0.16693794
109620,0.09140600
109635,0.03410358
109637,0.15094711
109638,0.17757066
109642,0.09385415
109649,0.01220428
109652,0.02229820
109656,0.06433135
109663,0.02720166
109696,0.12068732
109700,0.11548360
109709,0.08118209
109735,0.01015312
109740,0.02867137
109741,0.04110954
109749,0.08747284
109764,0.01887769
109771,0.06363617
109772,0.01510817
109773,0.10224363
109798,0.03768419
109802,0.17372776
109804,0.02836645
109813,0.06415529
109818,0.06204776
109848,0.06772675
109850,0.01952019
109851,0.02601587
109855,0.01524220
109871,0.19946431
109877,0.06995588
109883,0.01184827
109886,0.01184859
109905,0.06003740
109936,0.23848330
109950,0.06718638
109958,0.08853242
109959,0.05973748
109969,0.03565720
109971,0.02205928
109984,0.01309010
109985,0.12496707
109988,0.02391058
109992,0.06153118
110005,0.05500035
110009,0.03667172
110011,0.19545602
110014,0.03700938
110026,0.02478753
110042,0.02707678
110058,0.01215379
110069,0.08100870
110080,0.01224966
110087,0.02773376
110091,0.03224886
110094,0.04336644
110098,0.13201647
110105,0.03979884
110117,0.04526770
110136,0.20536493
110138,0.31911351
110149,0.11330351
110164,0.07690646
110202,0.09680580
110212,0.01171776
110226,0.00946610
110236,0.02182168
110249,0.01516075
110257,0.05347469
110258,0.00676334
110277,0.01533910
110282,0.03613615
110284,0.03419066
110286,0.03538068
110289,0.01713867
110304,0.01033939
110319,0.06027603
110324,0.04817311
110326,0.01344664
110335,0.06728547
110337,0.06443562
110338,0.03488154
110343,0.06453596
110345,0.02537493
110347,0.14114751
110355,0.00625303
110359,0.07447758
110360,0.08141677
110364,0.07014417
110371,0.09057003
110372,0.01910125
110376,0.05146430
110379,0.17111625
110380,0.05306440
110393,0.06646018
110401,0.42487610
110406,0.04062201
110411,0.06709706
110416,0.01162950
110420,0.01682489
110443,0.01931788
110465,0.01290212
110468,0.05077034
110469,0.05087536
110471,0.15252342
110487,0.28353179
110491,0.28119874
110504,0.09398828
110547,0.01812710
110550,0.03561613
110559,0.14545292
110578,0.09071073
110582,0.03597591
110590,0.01906697
110598,0.03909714
110601,0.17936192
110602,0.04400050
110604,0.03113341
110625,0.12771221
110626,0.14542488
110636,0.22384404
110637,0.03032922
110638,0.08083628
110646,0.01683922
110648,0.05281578
110652,0.05341733
110681,0.04310880
110682,0.11250817
110687,0.08370088
110691,0.01356511
110694,0.04598184
110695,0.02470130
110696,0.07900075
110708,0.02453555
110710,0.01387915
110717,0.05116192
110730,0.06017590
110740,0.02884816
110742,0.04369041
110747,0.02561162
110761,0.03657825
110766,0.00958206
110769,0.01687152
110774,0.08415141
110803,0.02340061
110805,0.01696024
110809,0.22846016
110827,0.06556477
110832,0.04840647
110839,0.14364807
110859,0.12924015
110861,0.00998436
110863,0.18047457
110865,0.08679623
110881,0.08202200
110889,0.03652118
110891,0.01265910
110894,0.00686237
110895,0.07324545
110907,0.43461816
110914,0.04154639
110933,0.02379492
110934,0.00674224
110937,0.01845004
110953,0.01666137
110954,0.16000373
110958,0.25491799
110970,0.08188591
110974,0.08983888
110977,0.05682404
110989,0.02572699
110993,0.34047407
110994,0.10434773
111018,0.01488859
111019,0.05463649
111030,0.02791190
111032,0.11043648
111041,0.02145668
111045,0.02283557
111048,0.02069716
111052,0.03754206
111070,0.37189655
111084,0.13209326
111091,0.07290963
111104,0.01233571
111108,0.02059880
