SK_ID_CURR,TARGET
102252,0.86936184
102259,0.62966876
102262,0.80223218
102273,0.36077060
102286,0.68859186
102293,0.01275094
102294,0.28622426
102296,0.65177518
102298,0.83004216
102303,0.09573977
102309,0.42039125
102315,0.55089605
102340,0.67623073
102342,0.53314937
102344,0.30823836
102346,0.65182647
102347,0.02243468
102374,0.68693003
102380,0.51984961
102387,0.37863012
102393,0.36701784
102403,0.10699301
102413,0.46585559
102414,0.02267062
102415,0.52110624
102416,0.80630469
102439,0.47997087
102441,0.34860437
102443,0.24083173
102444,0.46680960
102445,0.74217556
102448,0.34451135
102449,0.68362689
102450,0.96494773
102456,0.07542341
102458,0.89828996
102459,0.73871342
102465,0.36602792
102470,0.83121160
102471,0.15329852
102475,0.38826257
102476,0.93074690
102506,0.33291959
102509,0.34733236
102519,0.20411764
102522,0.39781295
102545,0.62431911
102549,0.51651057
102562,0.23055302
102563,0.18370383
102568,0.84733748
102582,0.45465363
102592,0.04772114
102597,0.50523681
102605,0.38171784
102614,0.43118287
102617,0.95131459
102634,0.28355713
102652,0.50235426
102655,0.16613153
102671,0.59818122
102694,0.83848466
102701,0.61692808
102703,0.06704759
102704,0.26637465
102713,0.03381615
102720,0.70386632
102731,0.25432640
102733,0.24382713
102749,0.17665644
102755,0.85545172
102763,0.04252536
102770,0.61177846
102772,0.67080414
102799,0.75364935
102838,0.09599622
102854,0.15167773
102862,0.96908179
102863,0.30797165
102867,0.03990439
102868,0.06661674
102878,0.56258014
102887,0.21307305
102898,0.96637875
102904,0.78214663
102912,0.51780310
102919,0.49939990
102927,0.66301817
102932,0.59140568
102933,0.64021419
102935,0.05656371
102958,0.63035606
102969,0.96779951
102971,0.34995845
102975,0.69749597
102979,0.36665880
102982,0.04144312
102987,0.95046316
102989,0.51814162
102995,0.64173240
102996,0.13590062
103000,0.50978119
103001,0.79855975
103004,0.21074444
103010,0.16575711
103025,0.96483489
103029,0.17101443
103046,0.68410902
103056,0.22453146
103062,0.81360853
103078,0.34448058
103083,0.17877989
103092,0.37978930
103096,0.56174410
103097,0.50050778
103102,0.96691731
103112,0.54212529
103132,0.26463076
103144,0.75108480
103145,0.80224244
103146,0.02415806
103147,0.66421838
103158,0.38347199
103171,0.73148652
103173,0.45129920
103184,0.14234277
103195,0.84284439
103196,0.61063980
103206,0.24775602
103230,0.95038109
103231,0.93460398
103232,0.18072895
103239,0.67094775
103240,0.68240616
103243,0.04413077
103252,0.83193993
103258,0.38176913
103259,0.73374845
103279,0.17758994
103280,0.01734661
103286,0.65782752
103287,0.93344481
103290,0.04699281
103298,0.34427541
103315,0.01126863
103319,0.12261625
103334,0.97211822
103336,0.38659048
103345,0.50239529
103368,0.32441554
103371,0.91726763
103377,0.05065499
103398,0.33261184
103404,0.77541725
103408,0.74743289
103410,0.51776207
103418,0.22291066
103420,0.80893079
103432,0.55677400
103433,0.16972190
103436,0.23620016
103440,0.21014946
103453,0.39628448
103459,0.37926613
103460,0.44689843
103461,0.07387955
103462,0.33486864
103473,0.64471241
103474,0.26891868
103475,0.86462255
103478,0.66321307
103480,0.47478022
103484,0.27518644
103494,0.94102561
103513,0.52819466
103515,0.86406861
103516,0.85709303
103525,0.82422576
103541,0.87041843
103544,0.02628151
103562,0.97674466
103570,0.90914313
103572,0.92005786
103574,0.19050501
103575,0.38046121
103591,0.92814132
103594,0.03071305
103609,0.54477191
103613,0.95429972
103614,0.61090652
103615,0.59649888
103624,0.62577578
103625,0.91477488
103628,0.83129366
103629,0.04406922
103647,0.70614364
103648,0.58409159
103651,0.34491142
103658,0.51588482
103668,0.78448550
103669,0.52639947
103676,0.49238329
103682,0.22178739
103683,0.72955285
103689,0.25106942
103725,0.73424084
103733,0.70138383
103744,0.50582153
103762,0.89458675
103771,0.97964773
103773,0.02513259
103783,0.58350687
103784,0.64816430
103808,0.08986695
103812,0.40155719
103813,0.80205779
103814,0.45506396
103818,0.47639076
103824,0.35462593
103828,0.01217648
103830,0.91866274
103840,0.11101423
103842,0.76381523
103847,0.90942010
103848,0.82607224
103851,0.24087277
103854,0.79336910
103857,0.90446539
103861,0.24905368
103862,0.41252321
103865,0.14713335
103870,0.09197501
103876,0.28260312
103891,0.96860991
103908,0.68388334
103914,0.80093452
103918,0.63631608
103940,0.21636593
103963,0.62395495
103966,0.35808295
103971,0.93259338
103980,0.77262702
103984,0.35888309
103985,0.36606383
103998,0.88663664
104019,0.11972857
104026,0.19571618
104035,0.69929116
104044,0.36292995
104045,0.74002647
104047,0.61607665
104051,0.23252259
104058,0.36461742
104063,0.40187520
104066,0.97881682
104087,0.31658853
104089,0.75443924
104095,0.61295816
104098,0.65503729
104104,0.34910702
104110,0.98115569
104120,0.24963327
104122,0.59019008
104131,0.49885621
104132,0.58733318
104135,0.18517588
104136,0.26697475
104149,0.72046408
104150,0.67643589
104156,0.96976909
104165,0.81560888
104175,0.15374988
104179,0.70156848
104184,0.69718823
104206,0.17749761
104216,0.97109752
104230,0.90088528
104257,0.17666670
104272,0.18907912
104273,0.44521609
104278,0.31896844
104294,0.65382682
104295,0.36431993
104297,0.58449678
104298,0.69669583
104308,0.27056000
104318,0.49931783
104319,0.82437964
104320,0.84161341
104327,0.86160151
104334,0.70316363
104344,0.45150436
104350,0.35464645
104351,0.73730804
104354,0.58737421
104369,0.50559585
104376,0.84544998
104381,0.47558036
104384,0.86931055
104391,0.13965512
104394,0.51114040
104398,0.95887488
104402,0.17607173
104408,0.68861237
104409,0.05929239
104410,0.99929218
104412,0.42747453
104417,0.58923094
104424,0.57708524
104426,0.05402993
104435,0.61079368
104445,0.36789492
104458,0.12361130
104460,0.31869146
104466,0.15676580
104472,0.65502703
104473,0.53667819
104479,0.29038909
104480,0.19435184
104482,0.31427018
104499,0.25476237
104501,0.07177662
104502,0.11022435
104506,0.73483582
104510,0.00656525
104512,0.47056410
104520,0.91690859
104528,0.56014895
104529,0.12809926
104541,0.64252742
104578,0.15702738
104584,0.50494958
104588,0.79395382
104602,0.83805381
104610,0.12610404
104611,0.94238996
104618,0.68861237
104620,0.46006996
104622,0.12745812
104624,0.55490701
104625,0.82236903
104634,0.76816983
104639,0.77419653
104646,0.07106880
104647,0.63732138
104652,0.27495050
104670,0.40785573
104677,0.01681319
104685,0.48745935
104691,0.37494743
104696,0.84403434
104699,0.11729225
104712,0.57397700
104714,0.06149790
104717,0.64879005
104718,0.34789656
104740,0.61733841
104741,0.34731184
104743,0.01601305
104744,0.21612999
104747,0.60650575
104767,0.29847255
104772,0.70425613
104776,0.91475950
104779,0.43982028
104814,0.08727676
104815,0.33260158
104830,0.49007519
104831,0.50452899
104833,0.33185273
104839,0.20120944
104840,0.19958352
104860,0.94043064
104861,0.17013223
104866,0.54236123
104870,0.06665778
104877,0.71350902
104878,0.06151842
104879,0.24697640
104880,0.78344429
104899,0.02916406
104906,0.43647610
104907,0.51112502
104913,0.71212417
104916,0.74400665
104921,0.63413108
104930,0.43920478
104931,0.89221710
104936,0.22772176
104937,0.33191428
104942,0.11887714
104943,0.53874009
104969,0.47692418
104972,0.73918529
104988,0.70890309
105013,0.05913852
105015,0.19298750
105019,0.51299201
105027,0.39573054
105030,0.74896136
105035,0.98698235
105041,0.16987064
105051,0.97656002
105056,0.38034324
105067,0.95670014
105071,0.57386416
105072,0.04708513
105074,0.71293456
105091,0.44323626
105101,0.19092560
105103,0.60525425
105134,0.57149452
105139,0.07180739
105142,0.68974078
105146,0.67174277
105163,0.85304104
105168,0.49298852
105172,0.22857319
105176,0.97558549
105195,0.46505545
105196,0.97888863
105197,0.15821220
105203,0.69031523
105223,0.61898998
105227,0.80024209
105228,0.05122945
105230,0.77821774
105231,0.95098633
105239,0.38511330
105242,0.93640943
105244,0.36551501
105245,0.45288922
105248,0.17925177
105249,0.34929167
105266,0.83203225
105271,0.86077572
105276,0.57189459
105282,0.44531867
105292,0.70545634
105297,0.01666957
105332,0.46746612
105333,0.28848107
105343,0.65253429
105344,0.38258978
105345,0.80861278
105357,0.38289753
105359,0.87629638
105366,0.57336151
105367,0.20952884
105370,0.00395966
105377,0.36294533
105390,0.14682560
105399,0.05201933
105403,0.91082548
105404,0.64859514
105414,0.15343188
105417,0.59402152
105425,0.91947314
105452,0.85343085
105454,0.66228984
105456,0.76853400
105470,0.51349466
105471,0.48912118
105483,0.68999723
105493,0.86314537
105508,0.60604413
105514,0.62901224
105515,0.23291241
105528,0.91674446
105529,0.13979873
105531,0.16256168
105532,0.30184750
105558,0.16688038
105574,0.12632972
105578,0.07401803
105584,0.97593427
105595,0.61356339
105617,0.97131808
105618,0.65478083
105621,0.41870890
105625,0.26764667
105629,0.27752531
105630,0.13326426
105634,0.28292112
105635,0.17953900
105641,0.77906917
105647,0.88572366
105648,0.59902752
105655,0.37625022
105657,0.21589918
105672,0.88193839
105678,0.74344245
105682,0.72859883
105691,0.35204600
105692,0.44078968
105706,0.22941436
105712,0.39613061
105720,0.07752121
105734,0.14155289
105735,0.27685853
105736,0.84244432
105737,0.05418381
105738,0.75543428
105740,0.94883210
105744,0.44967841
105747,0.48265851
105749,0.69097689
105754,0.43218305
105758,0.66936799
105760,0.41243089
105767,0.92690007
105784,0.63211021
105791,0.09464214
105802,0.91222572
105807,0.90156232
105809,0.81215186
105816,0.73285599
105817,0.07533621
105824,0.45315593
105832,0.40849174
105856,0.29312290
105865,0.28135162
105899,0.95784906
105906,0.24646349
105916,0.60891643
105923,0.49795349
105937,0.62360617
105965,0.54676200
105966,0.74371942
105968,0.37018762
105973,0.64732312
105976,0.88973462
105978,0.79927782
105979,0.37329586
105991,0.71900742
105998,0.71660700
105999,0.05092683
106000,0.92412010
106001,0.15163670
106010,0.95518193
106011,0.17344563
106013,0.74950504
106015,0.04959839
106026,0.16154612
106032,0.03652945
106035,0.92185304
106040,0.38282572
106041,0.97181047
106044,0.19221813
106053,0.69175651
106054,0.08674333
106065,0.64947734
106081,0.33830514
106083,0.67939025
106087,0.25599335
106090,0.65801217
106101,0.44435440
106102,0.64476370
106109,0.36660751
106116,0.69824482
106150,0.05477365
106155,0.74417078
106166,0.18850466
106176,0.93940482
106189,0.17790794
106199,0.88125109
106205,0.87960978
106206,0.58876932
106211,0.11494312
106214,0.61546116
106216,0.55729717
106217,0.57400778
106225,0.40734795
106249,0.22209001
106256,0.40629648
106258,0.23981617
106261,0.59465753
106262,0.60842403
106264,0.23444088
106271,0.37540392
106276,0.23505124
106277,0.73690797
106286,0.60379759
106293,0.29571310
106295,0.31602946
106296,0.18728394
106297,0.73386129
106298,0.66583917
106311,0.58518921
106314,0.36023717
106320,0.29545664
106334,0.52663541
106346,0.33265287
106347,0.39967994
106349,0.76368187
106354,0.83697670
106360,0.03733984
106373,0.74535047
106377,0.19265410
106386,0.84764523
106387,0.58471734
106391,0.17929280
106401,0.98993158
106411,0.54196116
106413,0.97354411
106426,0.97508796
106427,0.90340880
106428,0.85224090
106434,0.65812501
106438,0.07692623
106440,0.22269524
106441,0.31912231
106452,0.85152283
106453,0.51998810
106454,0.33880266
106457,0.80134998
106484,0.14099894
106488,0.84086969
106491,0.95346881
106514,0.69428516
106527,0.48509997
106528,0.25619852
106529,0.10243837
106534,0.92847984
106550,0.85720587
106577,0.43217792
106585,0.79034293
106590,0.00333391
106607,0.52725091
106610,0.82521055
106611,0.46839962
106612,0.68353457
106624,0.36957213
106631,0.07711601
106647,0.86605870
106660,0.79689792
106674,0.15224193
106687,0.03943765
106712,0.47741658
106713,0.37511156
106717,0.65619647
106720,0.52133192
106721,0.80306310
106724,0.77085235
106735,0.81780413
106739,0.45177108
106740,0.50155412
106754,0.81645005
106760,0.91178975
106761,0.61020896
106784,0.78550106
106787,0.44303109
106797,0.07471046
106798,0.40069038
106802,0.86278633
106803,0.37758378
106804,0.85743155
106805,0.32306146
106810,0.73809792
106812,0.87414216
106813,0.68628376
106817,0.49128566
106822,0.62354462
106823,0.56656545
106827,0.06159536
106841,0.43570674
106851,0.71408348
106852,0.71248320
106853,0.89840280
106854,0.99311675
106861,0.42436630
106873,0.40618364
106877,0.22180278
106878,0.05137306
106881,0.83023707
106900,0.32506181
106906,0.28710647
106907,0.79474883
106914,0.69109486
106916,0.85082527
106924,0.08021912
106931,0.58932327
106936,0.63026374
106937,0.80592514
106938,0.10980376
106939,0.66632131
106943,0.28635762
106944,0.65273945
106967,0.79097381
106980,0.20113251
106986,0.64480474
106987,0.24673020
106990,0.08345045
107013,0.15381143
107023,0.77600197
107033,0.20708226
107037,0.62778638
107048,0.30865895
107071,0.59313932
107081,0.01276120
107113,0.80890001
107130,0.12950976
107131,0.18942790
107145,0.45828503
107156,0.66997323
107219,0.66069981
107222,0.73173784
107223,0.92281731
107232,0.96415785
107245,0.39995692
107246,0.65228809
107247,0.64508684
107256,0.10856765
107259,0.15190341
107260,0.03412903
107279,0.93270622
107280,0.64714873
107281,0.39135029
107285,0.75012053
107329,0.01672086
107337,0.66815752
107349,0.86437635
107350,0.33527384
107351,0.00616518
107359,0.80629443
107391,0.66792672
107394,0.43009550
107395,0.46422966
107406,0.68785327
107416,0.74835612
107417,0.08553286
107418,0.47178482
107419,0.26718505
107444,0.07103803
107445,0.24802273
107446,0.70216345
107460,0.91275402
107470,0.82798026
107475,0.25960424
107520,0.38996030
107526,0.93698388
107527,0.16852169
107530,0.09335987
107532,0.58400952
107534,0.79149185
107535,0.23514869
107554,0.62000554
107556,0.17770278
107559,0.86581250
107561,0.04912651
107564,0.24952043
107566,0.32861114
107571,0.68740191
107590,0.89852590
107602,0.86579198
107625,0.64228635
107626,0.94680098
107635,0.12269832
107636,0.58169117
107645,0.21146251
107652,0.73990337
107655,0.28885036
107668,0.40655294
107670,0.22988624
107677,0.01332540
107680,0.97762687
107683,0.94581619
107684,0.06281095
107691,0.41661623
107692,0.70289179
107703,0.43706082
107709,0.58973359
107710,0.75159771
107721,0.78468041
107725,0.91141019
107727,0.87632715
107739,0.25195162
107740,0.49914344
107741,0.35573382
107747,0.23145574
107765,0.82691341
107768,0.01525394
107775,0.65384734
107782,0.91361571
107790,0.06738611
107801,0.19606495
107807,0.24817661
107811,0.48150960
107817,0.76228676
107826,0.77725347
107838,0.79469241
107839,0.24935630
107843,0.82057897
107847,0.65503729
107849,0.76067622
107850,0.71309869
107867,0.70833889
107871,0.66697783
107908,0.71563247
107913,0.59855565
107927,0.12841213
107931,0.29472318
107955,0.17455351
107962,0.71293456
107977,0.55310157
107978,0.35566201
107993,0.17897480
108010,0.50121560
108016,0.46783542
108018,0.93714802
108027,0.96110091
108045,0.97561626
108069,0.81197747
108082,0.15866356
108089,0.72553163
108092,0.37513207
108106,0.05484033
108112,0.72276192
108120,0.89990050
108122,0.95536145
108135,0.22911687
108170,0.09039525
108171,0.70171209
108177,0.08601500
108180,0.85429254
108183,0.25678323
108184,0.26043515
108185,0.29321010
108192,0.63046377
108195,0.87793769
108196,0.91566735
108218,0.25488547
108219,0.73342019
108243,0.56761692
108249,0.11698450
108251,0.27697137
108274,0.43457834
108280,0.96516316
108289,0.83636121
108292,0.25934778
108295,0.73555389
108327,0.29760061
108332,0.53080537
108346,0.27899223
108349,0.94190269
108353,0.36004226
108362,0.34095176
108363,0.41466717
108377,0.95825939
108378,0.42970569
108381,0.31270068
108383,0.97802694
108390,0.54325370
108407,0.16918847
108408,0.52269626
108411,0.63941405
108412,0.32293836
108419,0.16367982
108436,0.90792241
108437,0.95140691
108438,0.87858909
108441,0.38673410
108448,0.15144692
108449,0.52797411
108466,0.10551070
108467,0.73054276
108473,0.20419971
108474,0.63023809
108476,0.18849440
108479,0.10736231
108486,0.10493112
108493,0.25610106
108501,0.24750982
108506,0.93533231
108510,0.49615830
108511,0.10436692
108514,0.90904055
108517,0.21343209
108519,0.69182319
108522,0.51748510
108548,0.71158048
108554,0.51634644
108555,0.81112604
108559,0.71196003
108562,0.25605490
108571,0.85664680
108572,0.46846117
108579,0.33409928
108583,0.17424577
108584,0.00809372
108592,0.48972641
108602,0.14652298
108609,0.06274427
108613,0.89264795
108616,0.66604434
108618,0.52543520
108620,0.11813342
108643,0.15108275
108649,0.28039248
108654,0.69078711
108655,0.04718771
108656,0.34864540
108667,0.71363212
108668,0.68605808
108682,0.51241755
108690,0.44430311
108691,0.50625237
108692,0.83103721
108695,0.40096222
108699,0.35073808
108710,0.90039289
108718,0.87453197
108739,0.49606598
108740,0.14204528
108741,0.02330663
108742,0.17613327
108763,0.17086056
108767,0.86370957
108769,0.87391648
108779,0.92385339
108788,0.41936543
108801,0.34928654
108802,0.43614784
108810,0.44094868
108811,0.18651457
108813,0.29099433
108814,0.86109373
108825,0.43656843
108826,0.32959593
108830,0.72840393
108834,0.46994861
108852,0.15260610
108887,0.86245807
108901,0.67159402
108908,0.07781870
108910,0.47336459
108920,0.50965809
108922,0.26625155
108929,0.97452889
108930,0.12138014
108937,0.21012895
108938,0.43383975
108943,0.75112584
108948,0.55841531
108953,0.64276848
108956,0.83524307
108965,0.08782044
108985,0.55596360
108986,0.57901378
108987,0.26432301
108990,0.04454110
108991,0.12598607
108993,0.98011961
109000,0.50259020
109001,0.75305438
109012,0.97053845
109014,0.71578634
109015,0.68011858
109021,0.68042633
109037,0.75163875
109042,0.93291138
109044,0.31543962
109046,0.99101382
109064,0.03214407
109084,0.43175733
109086,0.28482915
109092,0.00573433
109093,0.78316219
109100,0.77709960
109101,0.00601130
109110,0.33610989
109114,0.90457823
109126,0.63887037
109152,0.28848107
109162,0.69437748
109167,0.30221680
109168,0.66855247
109169,0.13703928
109179,0.49182934
109184,0.42243263
109191,0.51705426
109192,0.61072187
109193,0.11375317
109196,0.67916457
109206,0.42488947
109210,0.29118923
109244,0.40969195
109249,0.03885806
109273,0.33093975
109276,0.93143420
109281,0.59261615
109287,0.81394705
109297,0.48622837
109298,0.65254968
109306,0.30343752
109309,0.70990839
109321,0.90376784
109328,0.87514746
109336,0.21730968
109342,0.57184330
109346,0.29220479
109347,0.59049270
109348,0.61870275
109362,0.60610568
109363,0.31623975
109367,0.55792292
109370,0.06657058
109393,0.65206754
109405,0.27050870
109413,0.55776905
109414,0.94723183
109421,0.41231805
109427,0.55841531
109428,0.62601684
109429,0.63936276
109437,0.22280808
109443,0.28826565
109461,0.56627309
109468,0.94285157
109469,0.05627648
109471,0.47262600
109479,0.63085871
109484,0.07425910
109501,0.64100407
109505,0.64425592
109535,0.21724814
109539,0.13672127
109544,0.57695188
109545,0.13842414
109551,0.93085974
109553,0.30571484
109555,0.41056902
109561,0.49678405
109580,0.24163187
109583,0.97283629
109593,0.95354062
109604,0.88777530
109620,0.66602382
109635,0.37133654
109637,0.79508222
109638,0.84654760
109642,0.75167978
109649,0.14924654
109652,0.30136537
109656,0.62121601
109663,0.24296544
109696,0.69244894
109700,0.68987413
109709,0.77886401
109735,0.11888227
109740,0.24313983
109741,0.21064186
109749,0.70233784
109764,0.21444765
109771,0.42013479
109772,0.08950279
109773,0.84599366
109798,0.49604546
109802,0.90427049
109804,0.45010925
109813,0.45977247
109818,0.80045752
109848,0.79265103
109850,0.25195162
109851,0.28314681
109855,0.13002267
109871,0.83241181
109877,0.41312844
109883,0.04266385
109886,0.14583056
109905,0.62237518
109936,0.89887468
109950,0.58364022
109958,0.74117538
109959,0.59959172
109969,0.35434896
109971,0.49564539
109984,0.25496753
109985,0.83142702
109988,0.48749013
109992,0.66868069
110005,0.21364751
110009,0.55214242
110011,0.73439471
110014,0.22466994
110026,0.47724219
110042,0.37662977
110058,0.06561144
110069,0.65345753
110080,0.11703579
110087,0.26330745
110091,0.67269165
110094,0.51426915
110098,0.77536083
110105,0.45332007
110117,0.50904260
110136,0.84867105
110138,0.82902147
110149,0.75867587
110164,0.62290861
110202,0.79815968
110212,0.02681493
110226,0.02557369
110236,0.31044387
110249,0.11886175
110257,0.64171189
110258,0.11835910
110277,0.16722916
110282,0.39379174
110284,0.78804510
110286,0.64173240
110289,0.22638819
110304,0.05012156
110319,0.70995969
110324,0.84402409
110326,0.05148590
110335,0.38697004
110337,0.59718105
110338,0.28055148
110343,0.68821230
110345,0.27302196
110347,0.79825200
110355,0.02525569
110359,0.72903994
110360,0.73170707
110364,0.38815999
110371,0.82815465
110372,0.36375573
110376,0.53948894
110379,0.78425982
110380,0.43389104
110393,0.58187581
110401,0.85521578
110406,0.32057897
110411,0.51352544
110416,0.03969923
110420,0.24203194
110443,0.10435666
110465,0.13517229
110468,0.25379810
110469,0.76243037
110471,0.80988480
110487,0.94019470
110491,0.90808654
110504,0.80511474
110547,0.55865125
110550,0.70433819
110559,0.87972262
110578,0.67753352
110582,0.26584122
110590,0.18722239
110598,0.60311029
110601,0.85484649
110602,0.55797421
110604,0.21676087
110625,0.76041977
110626,0.75552660
110636,0.95778751
110637,0.49029061
110638,0.62432424
110646,0.25860919
110648,0.53857596
110652,0.59844281
110681,0.61195285
110682,0.72478278
110687,0.77713037
110691,0.28412133
110694,0.72842444
110695,0.43977924
110696,0.95257635
110708,0.20670271
110710,0.04281772
110717,0.61016793
110730,0.46814316
110740,0.30720228
110742,0.49671225
110747,0.34342398
110761,0.33747423
110766,0.14423541
110769,0.30689454
110774,0.69772165
110803,0.28008473
110805,0.08182965
110809,0.91148200
110827,0.33050891
110832,0.57827519
110839,0.77821774
110859,0.91361571
110861,0.08578932
110863,0.78209534
110865,0.70438948
110881,0.75381349
110889,0.43889191
110891,0.09529867
110894,0.02139860
110895,0.86395064
110907,0.95112994
110914,0.37467046
110933,0.25143871
110934,0.07033021
110937,0.23339454
110953,0.10559790
110954,0.72378774
110958,0.87155709
110970,0.57635690
110974,0.55991301
110977,0.59842229
110989,0.15868408
110993,0.99402460
110994,0.54997282
111018,0.11650236
111019,0.46524009
111030,0.25846558
111032,0.90066986
111041,0.11150662
111045,0.44912446
111048,0.11292225
111052,0.47086159
111070,0.96203441
111084,0.88540566
111091,0.79824687
111104,0.11428659
111108,0.29939579
