SK_ID_CURR,TARGET
101118,0.03847978
101125,0.03720043
101126,0.00755884
101128,0.01525692
101136,0.04405678
101140,0.15242415
101149,0.03899360
101160,0.13939637
101169,0.12668428
101181,0.07754900
101186,0.01610046
101190,0.02403693
101193,0.18758504
101194,0.04433401
101198,0.20661180
101200,0.01145533
101204,0.02368586
101211,0.06524027
101213,0.02782863
101223,0.04319125
101225,0.14961617
101237,0.06985694
101243,0.08526894
101244,0.04236215
101258,0.02149807
101259,0.22217184
101268,0.16788119
101269,0.03788942
101271,0.02137826
101279,0.02226412
101281,0.27486655
101287,0.06742052
101292,0.03844604
101294,0.02834077
101296,0.14235863
101297,0.01251986
101299,0.00800747
101301,0.07585073
101305,0.06499623
101308,0.22398068
101318,0.00876058
101327,0.09703608
101329,0.01130002
101332,0.04464595
101337,0.02977147
101343,0.03857065
101345,0.04955295
101346,0.01624030
101353,0.01909956
101354,0.17168706
101355,0.09004582
101356,0.01449263
101362,0.14203742
101363,0.32502513
101365,0.01642704
101366,0.05692247
101367,0.34636791
101368,0.01868437
101374,0.11854252
101380,0.01657225
101383,0.03422246
101398,0.02139042
101399,0.11502698
101401,0.14780753
101412,0.05372641
101426,0.13477547
101427,0.32707063
101428,0.14381990
101429,0.16282467
101434,0.02481546
101440,0.53412722
101448,0.06132731
101449,0.03644960
101465,0.03695078
101467,0.03064863
101472,0.07891997
101478,0.08776581
101497,0.02806958
101504,0.01225688
101547,0.01873490
101548,0.07943505
101555,0.04201898
101570,0.02221680
101572,0.01645278
101578,0.05600747
101580,0.02777474
101588,0.08245424
101602,0.09899405
101610,0.09618530
101614,0.04549649
101616,0.03498349
101643,0.27071183
101644,0.04351945
101649,0.00842184
101650,0.07049583
101665,0.01784372
101667,0.11350788
101669,0.19310592
101674,0.06290393
101675,0.00761771
101678,0.05261538
101682,0.01975630
101686,0.01656121
101697,0.42919362
101700,0.19857919
101711,0.03113718
101714,0.02615025
101715,0.32401547
101728,0.01346928
101732,0.04766761
101757,0.05658169
101758,0.04834006
101759,0.05218829
101762,0.02172568
101764,0.05987373
101780,0.10960335
101784,0.03123487
101789,0.02427331
101816,0.04065295
101819,0.11071965
101827,0.01286034
101863,0.04706970
101867,0.05578209
101870,0.01567702
101873,0.24564275
101878,0.02535397
101879,0.04965255
101880,0.03439243
101887,0.04584736
101897,0.01945492
101901,0.04388953
101903,0.14336883
101920,0.03537119
101921,0.01702429
101922,0.03124091
101961,0.11179841
101962,0.01863617
101971,0.03397792
101976,0.35523767
102002,0.25586881
102005,0.02045613
102007,0.10635013
102017,0.03110028
102019,0.22098287
102029,0.01476648
102051,0.08673717
102052,0.01853608
102054,0.03401522
102062,0.04769780
102067,0.11177069
102068,0.13061976
102070,0.03881116
102090,0.05669830
102092,0.02400965
102099,0.08614551
102100,0.02405093
102112,0.21929208
102113,0.02887814
102122,0.13307841
102123,0.01739262
102125,0.01574609
102126,0.19111885
102146,0.01331785
102147,0.07394023
102151,0.07082759
102158,0.05909588
102159,0.02184944
102162,0.02464629
102165,0.04670056
102166,0.02562111
102174,0.00658228
102193,0.17881856
102198,0.03304812
102205,0.14664522
102206,0.00688887
102218,0.01735051
102221,0.03173069
102230,0.06459179
102238,0.01130381
102248,0.04119951
102252,0.10089034
102259,0.07708691
102262,0.08416888
102273,0.02269762
102286,0.04391071
102293,0.00428278
102294,0.02353724
102296,0.07090098
102298,0.13351261
102303,0.01269717
102309,0.03420168
102315,0.06390422
102340,0.08317685
102342,0.04012790
102344,0.02091104
102346,0.05902134
102347,0.00536969
102374,0.08565414
102380,0.05064692
102387,0.05865071
102393,0.02947293
102403,0.01189427
102413,0.05052194
102414,0.00671634
102415,0.05243433
102416,0.11592372
102439,0.04745891
102441,0.02898273
102443,0.03164264
102444,0.02679902
102445,0.08552852
102448,0.03056482
102449,0.06275945
102450,0.41019308
102456,0.00991919
102458,0.26659723
102459,0.12860170
102465,0.02427331
102470,0.08413560
102471,0.01478860
102475,0.03668769
102476,0.19614707
102506,0.02253311
102509,0.02590946
102519,0.02115512
102522,0.03341960
102545,0.07795889
102549,0.07074911
102562,0.02808799
102563,0.02119513
102568,0.14812310
102582,0.03535393
102592,0.00643724
102597,0.02972321
102605,0.03661105
102614,0.05010840
102617,0.31279723
102634,0.01829697
102652,0.05175078
102655,0.02319148
102671,0.04262036
102694,0.08015512
102701,0.08395963
102703,0.01275709
102704,0.02863895
102713,0.00959756
102720,0.06606105
102731,0.02436913
102733,0.01921668
102749,0.01723083
102755,0.16281162
102763,0.00761537
102770,0.07307244
102772,0.07551144
102799,0.06805631
102838,0.01270008
102854,0.01673614
102862,0.32207316
102863,0.02702695
102867,0.00994144
102868,0.01192597
102878,0.03813412
102887,0.01658467
102898,0.23395273
102904,0.09157305
102912,0.04956576
102919,0.04525840
102927,0.06596044
102932,0.04599918
102933,0.06280139
102935,0.00880213
102958,0.05601534
102969,0.30456191
102971,0.03435118
102975,0.07926581
102979,0.02827517
102982,0.00931050
102987,0.19079898
102989,0.04725510
102995,0.06608221
102996,0.01511305
103000,0.05369602
103001,0.10208769
103004,0.01803414
103010,0.02298518
103025,0.24087677
103029,0.01824051
103046,0.07419634
103056,0.02008275
103062,0.15575946
103078,0.04079198
103083,0.02125731
103092,0.02822726
103096,0.05060839
103097,0.02880938
103102,0.27368445
103112,0.04759974
103132,0.02158228
103144,0.09831086
103145,0.10785596
103146,0.00674621
103147,0.07371383
103158,0.04016619
103171,0.08399164
103173,0.05161234
103184,0.01488976
103195,0.11178312
103196,0.05257633
103206,0.02667290
103230,0.23157580
103231,0.21208632
103232,0.01797345
103239,0.05464512
103240,0.05385500
103243,0.00749234
103252,0.11805737
103258,0.03067478
103259,0.06290274
103279,0.02158640
103280,0.00727579
103286,0.11477697
103287,0.13816317
103290,0.00800860
103298,0.03053904
103315,0.00652322
103319,0.01229402
103334,0.37099210
103336,0.03618422
103345,0.04167958
103368,0.02858243
103371,0.16263830
103377,0.01089065
103398,0.03755744
103404,0.10820507
103408,0.05545249
103410,0.04436124
103418,0.01777699
103420,0.08658890
103432,0.03770577
103433,0.02168299
103436,0.02350090
103440,0.02027974
103453,0.03601626
103459,0.03064732
103460,0.03674594
103461,0.01435556
103462,0.02856432
103473,0.04639263
103474,0.02602391
103475,0.10651547
103478,0.05247657
103480,0.03065518
103484,0.02470176
103494,0.23484310
103513,0.05439100
103515,0.14516149
103516,0.11010925
103525,0.12278312
103541,0.10729563
103544,0.00581209
103562,0.24276256
103570,0.12471044
103572,0.23599655
103574,0.01865891
103575,0.03655153
103591,0.21668699
103594,0.00771080
103609,0.03970296
103613,0.37352572
103614,0.06878195
103615,0.06336115
103624,0.05890877
103625,0.15845924
103628,0.08260635
103629,0.00905499
103647,0.07790931
103648,0.04016371
103651,0.02502576
103658,0.06555438
103668,0.11436543
103669,0.05092638
103676,0.04848834
103682,0.01478586
103683,0.09677773
103689,0.02171625
103725,0.09740043
103733,0.06753055
103744,0.05055881
103762,0.16581304
103771,0.25443922
103773,0.00865647
103783,0.06163050
103784,0.06678610
103808,0.01203634
103812,0.02438455
103813,0.10530815
103814,0.02899655
103818,0.03087860
103824,0.05014602
103828,0.00528083
103830,0.13105791
103840,0.01392275
103842,0.07150869
103847,0.16646657
103848,0.11526691
103851,0.01861487
103854,0.11225116
103857,0.19878401
103861,0.02730374
103862,0.03454625
103865,0.01068299
103870,0.01506921
103876,0.02634742
103891,0.21513409
103908,0.06534893
103914,0.09258607
103918,0.04782485
103940,0.02293008
103963,0.04270978
103966,0.02580632
103971,0.28743345
103980,0.09767168
103984,0.01964989
103985,0.03730780
103998,0.10183996
104019,0.01527677
104026,0.01444852
104035,0.06830088
104044,0.02226462
104045,0.11243442
104047,0.03171805
104051,0.02029009
104058,0.02886898
104063,0.04999375
104066,0.32615514
104087,0.02950761
104089,0.09243728
104095,0.07326017
104098,0.05057114
104104,0.03085099
104110,0.31285525
104120,0.01879000
104122,0.05747424
104131,0.05624446
104132,0.05106656
104135,0.01343548
104136,0.02540697
104149,0.10775600
104150,0.07707574
104156,0.21917051
104165,0.10310248
104175,0.01510271
104179,0.06542355
104184,0.05879561
104206,0.01028711
104216,0.22661895
104230,0.15406760
104257,0.01164358
104272,0.01556794
104273,0.02908527
104278,0.02942815
104294,0.05290372
104295,0.04100939
104297,0.07501497
104298,0.09700079
104308,0.01839762
104318,0.07053546
104319,0.10885443
104320,0.15436395
104327,0.15433011
104334,0.11975620
104344,0.04764707
104350,0.03833366
104351,0.05807130
104354,0.08834042
104369,0.03454146
104376,0.11694316
104381,0.03661925
104384,0.23577135
104391,0.01407041
104394,0.05708970
104398,0.28247555
104402,0.02401798
104408,0.06765116
104409,0.00752675
104410,0.56462462
104412,0.02674166
104417,0.04157785
104424,0.05471541
104426,0.00798384
104435,0.07070487
104445,0.03774427
104458,0.01494724
104460,0.02715800
104466,0.01946184
104472,0.06344496
104473,0.04249697
104479,0.03639488
104480,0.02335289
104482,0.01917693
104499,0.02570161
104501,0.01245571
104502,0.01334143
104506,0.07777551
104510,0.00585526
104512,0.03600566
104520,0.13905075
104528,0.05395294
104529,0.01949750
104541,0.08246382
104578,0.01545495
104584,0.04439691
104588,0.10166299
104602,0.09408261
104610,0.01452874
104611,0.18460144
104618,0.08162282
104620,0.03179603
104622,0.01752716
104624,0.05502342
104625,0.10629983
104634,0.11028434
104639,0.12870165
104646,0.01162384
104647,0.06957690
104652,0.01927251
104670,0.02525417
104677,0.00410075
104685,0.02779149
104691,0.03476687
104696,0.13602838
104699,0.01585476
104712,0.04061542
104714,0.00911021
104717,0.06720886
104718,0.03772184
104740,0.07065240
104741,0.03162831
104743,0.00759532
104744,0.01993365
104747,0.05888576
104767,0.01919507
104772,0.05311099
104776,0.16532596
104779,0.04511470
104814,0.01086086
104815,0.03295683
104830,0.03941859
104831,0.02815850
104833,0.02256160
104839,0.02075554
104840,0.01931745
104860,0.29355951
104861,0.01803126
104866,0.05223546
104870,0.00951007
104877,0.08592873
104878,0.01144342
104879,0.02409250
104880,0.09933142
104899,0.00689227
104906,0.02781310
104907,0.03749096
104913,0.05972353
104916,0.10398597
104921,0.07423239
104930,0.03785746
104931,0.10556911
104936,0.02104752
104937,0.03061108
104942,0.01522633
104943,0.04779466
104969,0.03571133
104972,0.04929933
104988,0.06863696
105013,0.00957655
105015,0.02245747
105019,0.04432990
105027,0.02702117
105030,0.09020053
105035,0.38516661
105041,0.01863193
105051,0.32036986
105056,0.02890348
105067,0.18172756
105071,0.05711835
105072,0.00761988
105074,0.08402788
105091,0.03774250
105101,0.01538951
105103,0.06139095
105134,0.06077491
105139,0.01291513
105142,0.07010250
105146,0.06320903
105163,0.20001419
105168,0.03577966
105172,0.02517066
105176,0.28573100
105195,0.03364083
105196,0.34144086
105197,0.01715820
105203,0.08326509
105223,0.04908732
105227,0.08676221
105228,0.01059206
105230,0.07704151
105231,0.23408532
105239,0.03383929
105242,0.21139689
105244,0.02469171
105245,0.04110070
105248,0.01794022
105249,0.03340072
105266,0.09645455
105271,0.09129859
105276,0.05299199
105282,0.04520544
105292,0.07040788
105297,0.00625039
105332,0.02902946
105333,0.03124740
105343,0.06286357
105344,0.02479662
105345,0.09348963
105357,0.03515319
105359,0.20293958
105366,0.04872603
105367,0.01596628
105370,0.00473489
105377,0.02695058
105390,0.01173640
105399,0.01087564
105403,0.17129962
105404,0.09191165
105414,0.01523495
105417,0.05172068
105425,0.21577327
105452,0.10336212
105454,0.05038429
105456,0.12326022
105470,0.05098347
105471,0.04500082
105483,0.05242329
105493,0.11014676
105508,0.05233277
105514,0.06892625
105515,0.02579172
105528,0.16756387
105529,0.01536202
105531,0.01237521
105532,0.02122411
105558,0.01958140
105574,0.01699084
105578,0.01206810
105584,0.26766990
105595,0.05751292
105617,0.43331981
105618,0.08248775
105621,0.03917364
105625,0.01742286
105629,0.02063704
105630,0.01820345
105634,0.02503638
105635,0.02019989
105641,0.08919750
105647,0.23979536
105648,0.05148345
105655,0.03139425
105657,0.02385386
105672,0.23086684
105678,0.05770399
105682,0.07086689
105691,0.02895964
105692,0.03812023
105706,0.01974873
105712,0.03104727
105720,0.00519308
105734,0.01774557
105735,0.02379175
105736,0.09840649
105737,0.00930637
105738,0.06735214
105740,0.30965897
105744,0.03349229
105747,0.03448681
105749,0.05986532
105754,0.03858312
105758,0.09365755
105760,0.03712227
105767,0.19208664
105784,0.05581337
105791,0.01034864
105802,0.14824820
105807,0.15675776
105809,0.16911124
105816,0.07958324
105817,0.01163059
105824,0.03061870
105832,0.03343033
105856,0.02934620
105865,0.02762435
105899,0.27500246
105906,0.02069291
105916,0.05854521
105923,0.03829419
105937,0.05090070
105965,0.05152644
105966,0.10659353
105968,0.02508636
105973,0.11741524
105976,0.14754446
105978,0.10467474
105979,0.04107214
105991,0.06409012
105998,0.05830427
105999,0.00800288
106000,0.19381987
106001,0.01312897
106010,0.27721018
106011,0.02167163
106013,0.06524162
106015,0.00860534
106026,0.01686339
106032,0.00602643
106035,0.15208499
106040,0.03734298
106041,0.33357927
106044,0.02222689
106053,0.05586724
106054,0.01202248
106065,0.04501884
106081,0.02852024
106083,0.06354706
106087,0.02451495
106090,0.05880793
106101,0.04859271
106102,0.08643088
106109,0.02462914
106116,0.06641719
106150,0.01209791
106155,0.08103106
106166,0.02430321
106176,0.25809201
106189,0.01694481
106199,0.18227921
106205,0.14225559
106206,0.05228657
106211,0.01512306
106214,0.05847775
106216,0.06203410
106217,0.05322150
106225,0.03267323
106249,0.01831312
106256,0.02342470
106258,0.01800318
106261,0.07859295
106262,0.04401371
106264,0.02600739
106271,0.02808900
106276,0.02271546
106277,0.08713252
106286,0.06099367
106293,0.02892604
106295,0.01943547
106296,0.02078739
106297,0.09271394
106298,0.08819787
106311,0.07164969
106314,0.03411646
106320,0.02502662
106334,0.04232437
106346,0.01353922
106347,0.03430155
106349,0.12380654
106354,0.18642775
106360,0.00720939
106373,0.07893766
106377,0.00942799
106386,0.11037046
106387,0.05422510
106391,0.01722775
106401,0.41603480
106411,0.03811117
106413,0.25313804
106426,0.51081487
106427,0.18212097
106428,0.20064149
106434,0.07123289
106438,0.01029871
106440,0.02129935
106441,0.03506075
106452,0.19220438
106453,0.03675661
106454,0.02237368
106457,0.10279211
106484,0.01532591
106488,0.16221234
106491,0.23242489
106514,0.06062557
106527,0.02429466
106528,0.02013470
106529,0.01525554
106534,0.20665743
106550,0.10603829
106577,0.02889662
106585,0.11088674
106590,0.00459595
106607,0.03955579
106610,0.15155810
106611,0.03851406
106612,0.08536262
106624,0.02878676
106631,0.01479801
106647,0.09045536
106660,0.08332823
106674,0.01367622
106687,0.00607240
106712,0.04751213
106713,0.02570053
106717,0.07649600
106720,0.03962773
106721,0.09542756
106724,0.09374508
106735,0.16085960
106739,0.03326507
106740,0.04140795
106754,0.14487351
106760,0.11732959
106761,0.05319929
106784,0.08653795
106787,0.02828295
106797,0.01397972
106798,0.01963599
106802,0.13348748
106803,0.02548877
106804,0.08880475
106805,0.03954764
106810,0.06913227
106812,0.13051269
106813,0.06574784
106817,0.03254232
106822,0.06343418
106823,0.09931998
106827,0.00961857
106841,0.03054835
106851,0.04880035
106852,0.08717865
106853,0.20711374
106854,0.34222128
106861,0.03710308
106873,0.02990415
106877,0.01794153
106878,0.00982800
106881,0.16745391
106900,0.03241027
106906,0.02208480
106907,0.10812430
106914,0.04753530
106916,0.16592969
106924,0.01360895
106931,0.07340072
106936,0.05166028
106937,0.08409263
106938,0.00992226
106939,0.07543021
106943,0.01465494
106944,0.04088011
106967,0.15453902
106980,0.01959267
106986,0.05426675
106987,0.02720376
106990,0.01176343
107013,0.02012831
107023,0.11204209
107033,0.01618395
107037,0.04441812
107048,0.03256022
107071,0.05701941
107081,0.00535242
107113,0.12085027
107130,0.01186681
107131,0.01706948
107145,0.03005210
107156,0.05751453
107219,0.06677522
107222,0.08200820
107223,0.14108427
107232,0.23514609
107245,0.02865685
107246,0.07152440
107247,0.06927858
107256,0.01639629
107259,0.01718097
107260,0.00725823
107279,0.16176949
107280,0.06171089
107281,0.03943932
107285,0.10229763
107329,0.00679699
107337,0.05191137
107349,0.17136521
107350,0.03137064
107351,0.00526074
107359,0.09629387
107391,0.06012448
107394,0.03724044
107395,0.05027867
107406,0.13326645
107416,0.07869781
107417,0.01061985
107418,0.03521938
107419,0.01801591
107444,0.01083406
107445,0.02312437
107446,0.05822505
107460,0.16126938
107470,0.12428052
107475,0.01755249
107520,0.04337733
107526,0.31874398
107527,0.01916250
107530,0.01428400
107532,0.04609212
107534,0.10734150
107535,0.01239829
107554,0.03920400
107556,0.02089939
107559,0.14659311
107561,0.01036876
107564,0.01706846
107566,0.03313072
107571,0.08590309
107590,0.14274215
107602,0.16600029
107625,0.06504723
107626,0.15546147
107635,0.01806676
107636,0.04801857
107645,0.01437245
107652,0.05433352
107655,0.02270191
107668,0.02509371
107670,0.01914327
107677,0.00457572
107680,0.43665792
107683,0.22419999
107684,0.01043305
107691,0.03088620
107692,0.09268444
107703,0.04129292
107709,0.08011690
107710,0.07824029
107721,0.08121162
107725,0.16688821
107727,0.18036150
107739,0.02677837
107740,0.05015590
107741,0.02468350
107747,0.01930034
107765,0.07983205
107768,0.00444437
107775,0.04719026
107782,0.12614473
107790,0.00741763
107801,0.01977072
107807,0.02489424
107811,0.05561863
107817,0.09568763
107826,0.14835090
107838,0.09084447
107839,0.02079575
107843,0.15603729
107847,0.05780662
107849,0.08183107
107850,0.07119809
107867,0.06905000
107871,0.06338000
107908,0.11325835
107913,0.04827491
107927,0.01485348
107931,0.01793501
107955,0.01558887
107962,0.07231224
107977,0.04932851
107978,0.02425420
107993,0.02231863
108010,0.02353878
108016,0.04065019
108018,0.14896782
108027,0.21094968
108045,0.24584683
108069,0.07869176
108082,0.01675980
108089,0.07200108
108092,0.03361961
108106,0.00872627
108112,0.07976743
108120,0.22152398
108122,0.26023409
108135,0.02389850
108170,0.01343060
108171,0.06396490
108177,0.01539354
108180,0.15979666
108183,0.02010414
108184,0.02790515
108185,0.01834273
108192,0.05617416
108195,0.11634321
108196,0.17734115
108218,0.02322796
108219,0.08200664
108243,0.04160445
108249,0.01506793
108251,0.02903179
108274,0.03405849
108280,0.19193884
108289,0.20328798
108292,0.01530899
108295,0.14362670
108327,0.03099631
108332,0.05515558
108346,0.01721345
108349,0.19932570
108353,0.01932853
108362,0.02634120
108363,0.03473023
108377,0.21504185
108378,0.02329363
108381,0.03260356
108383,0.33035962
108390,0.03829810
108407,0.01731127
108408,0.05408060
108411,0.05952980
108412,0.03307652
108419,0.01701043
108436,0.13557596
108437,0.23786228
108438,0.19408973
108441,0.03743359
108448,0.01753769
108449,0.03726083
108466,0.01393043
108467,0.05941392
108473,0.01382901
108474,0.05780868
108476,0.01675903
108479,0.01502404
108486,0.01594264
108493,0.02465554
108501,0.02019582
108506,0.19273148
108510,0.04471312
108511,0.01290286
108514,0.22157138
108517,0.01845221
108519,0.06630455
108522,0.06804676
108548,0.06057250
108554,0.03931092
108555,0.08613424
108559,0.11152976
108562,0.01899421
108571,0.13440206
108572,0.03545777
108579,0.02329822
108583,0.02109611
108584,0.00414982
108592,0.05794167
108602,0.01996772
108609,0.00852377
108613,0.15070926
108616,0.08483298
108618,0.03508547
108620,0.01573737
108643,0.01567953
108649,0.03014343
108654,0.05893827
108655,0.01084506
108656,0.02556779
108667,0.06735384
108668,0.05911745
108682,0.03655453
108690,0.03211998
108691,0.03771005
108692,0.15349358
108695,0.03976079
108699,0.02624566
108710,0.15874664
108718,0.09795578
108739,0.02429324
108740,0.01675133
108741,0.00592711
108742,0.00944119
108763,0.02576983
108767,0.14674455
108769,0.13012534
108779,0.16994186
108788,0.03506983
108801,0.02987250
108802,0.03096833
108810,0.03824453
108811,0.02233376
108813,0.03084369
108814,0.12826907
108825,0.03837939
108826,0.01494882
108830,0.08618726
108834,0.03436392
108852,0.01759956
108887,0.11377065
108901,0.06362341
108908,0.01275212
108910,0.03473193
108920,0.03997731
108922,0.02912635
108929,0.31970127
108930,0.01515615
108937,0.01076178
108938,0.03483270
108943,0.10139135
108948,0.05269710
108953,0.06410181
108956,0.14723036
108965,0.01258552
108985,0.03056072
108986,0.03431066
108987,0.02515626
108990,0.00983836
108991,0.01158701
108993,0.32536820
109000,0.03481149
109001,0.07649121
109012,0.23323493
109014,0.09550044
109015,0.05315545
109021,0.08104803
109037,0.08255484
109042,0.18314734
109044,0.01800320
109046,0.32088306
109064,0.00965031
109084,0.02265811
109086,0.02372805
109092,0.00542698
109093,0.08117764
109100,0.08174031
109101,0.00455233
109110,0.02754266
109114,0.15470911
109126,0.04288855
109152,0.03281887
109162,0.11239732
109167,0.01636016
109168,0.07794767
109169,0.01871103
109179,0.04518349
109184,0.02530286
109191,0.02907325
109192,0.06305886
109193,0.01744412
109196,0.05344244
109206,0.02890098
109210,0.02747739
109244,0.02538972
109249,0.00413400
109273,0.02850536
109276,0.16445610
109281,0.05536259
109287,0.14437379
109297,0.03322253
109298,0.07325472
109306,0.02748840
109309,0.08866206
109321,0.12383699
109328,0.12179651
109336,0.02193130
109342,0.05146153
109346,0.02802853
109347,0.05116657
109348,0.04661458
109362,0.04735949
109363,0.02924397
109367,0.07666323
109370,0.01204100
109393,0.05085973
109405,0.02137776
109413,0.03342350
109414,0.16656095
109421,0.04712715
109427,0.04450884
109428,0.06671951
109429,0.04884394
109437,0.02220873
109443,0.02629278
109461,0.06496744
109468,0.28235533
109469,0.00993023
109471,0.02970094
109479,0.04631021
109484,0.01188226
109501,0.05114493
109505,0.07370533
109535,0.02013378
109539,0.02065060
109544,0.05289273
109545,0.01759125
109551,0.23522553
109553,0.02677405
109555,0.03123484
109561,0.03548941
109580,0.02286243
109583,0.25148114
109593,0.26907102
109604,0.15870815
109620,0.05470866
109635,0.03734220
109637,0.06317764
109638,0.19315201
109642,0.07462569
109649,0.01835398
109652,0.02729134
109656,0.07781893
109663,0.01469884
109696,0.04693145
109700,0.05077099
109709,0.10190756
109735,0.01105646
109740,0.01512791
109741,0.01348579
109749,0.08493607
109764,0.02354380
109771,0.02423924
109772,0.00820861
109773,0.12650298
109798,0.03628040
109802,0.15498103
109804,0.04316387
109813,0.03659918
109818,0.11822931
109848,0.12824410
109850,0.02598623
109851,0.02705579
109855,0.01880767
109871,0.08106403
109877,0.02384544
109883,0.00903773
109886,0.01658906
109905,0.05265398
109936,0.12748951
109950,0.05182292
109958,0.07984203
109959,0.04622647
109969,0.03892011
109971,0.06005060
109984,0.02378794
109985,0.09557153
109988,0.05260962
109992,0.07217967
110005,0.01283726
110009,0.04604547
110011,0.05149644
110014,0.01484687
110026,0.05939572
110042,0.03113030
110058,0.01138484
110069,0.06722130
110080,0.01444936
110087,0.01524772
110091,0.08371584
110094,0.03953074
110098,0.07562387
110105,0.04318102
110117,0.04452146
110136,0.09965933
110138,0.08878643
110149,0.08043575
110164,0.05851310
110202,0.10411141
110212,0.00630070
110226,0.00853426
110236,0.03429849
110249,0.01539741
110257,0.07045004
110258,0.01728800
110277,0.01932406
110282,0.03012810
110284,0.15459187
110286,0.06983629
110289,0.02769920
110304,0.00927387
110319,0.08962340
110324,0.10553804
110326,0.00850091
110335,0.02566932
110337,0.04132811
110338,0.01932686
110343,0.09233932
110345,0.02221622
110347,0.08832307
110355,0.00794041
110359,0.10731746
110360,0.08383446
110364,0.02317918
110371,0.12876701
110372,0.03750834
110376,0.04150879
110379,0.07022062
110380,0.02993221
110393,0.05725001
110401,0.08842950
110406,0.02862921
110411,0.04244511
110416,0.00743432
110420,0.02515345
110443,0.01032541
110465,0.01472456
110468,0.02005963
110469,0.09292724
110471,0.08434467
110487,0.16567651
110491,0.15584153
110504,0.11978004
110547,0.06884581
110550,0.11208509
110559,0.14439642
110578,0.04943577
110582,0.01947743
110590,0.01785859
110598,0.06087336
110601,0.09807487
110602,0.06148667
110604,0.01785862
110625,0.06943836
110626,0.07363788
110636,0.23804940
110637,0.03524149
110638,0.04883061
110646,0.01745550
110648,0.05943716
110652,0.06113793
110681,0.07897561
110682,0.06158929
110687,0.11533113
110691,0.03479536
110694,0.11889713
110695,0.04773155
110696,0.27945811
110708,0.02163670
110710,0.00767049
110717,0.07107651
110730,0.03184331
110740,0.02848161
110742,0.04214038
110747,0.02934347
110761,0.02580791
110766,0.01700048
110769,0.03016623
110774,0.08540545
110803,0.02204076
110805,0.01118202
110809,0.14015878
110827,0.02108097
110832,0.06142804
110839,0.09906245
110859,0.16729127
110861,0.01238288
110863,0.07132098
110865,0.05240706
110881,0.09507767
110889,0.03266047
110891,0.01317333
110894,0.00653749
110895,0.13748913
110907,0.17596445
110914,0.02430058
110933,0.02732104
110934,0.01259258
110937,0.01989460
110953,0.01371014
110954,0.05124881
110958,0.10712332
110970,0.04531132
110974,0.03887131
110977,0.04476340
110989,0.01583113
110993,0.42992074
110994,0.02531064
111018,0.01551971
111019,0.04798940
111030,0.01518845
111032,0.25912024
111041,0.01433420
111045,0.04487371
111048,0.01118636
111052,0.03886649
111070,0.22861174
111084,0.16183637
111091,0.11504583
111104,0.01417117
111108,0.01905682
